Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08561823 0.15675376 0.14976612 0.17342852 0.20111963 0.23331374],[1. 0. 0. 0. 0. 0.],5,0,
[0.0755585  0.16203431 0.1534429  0.18584559 0.28299371 0.14012499],[1. 0. 0. 0. 0. 0.],4,0,
[0.17812815 0.12867314 0.2361577  0.08896138 0.28254002 0.08553961],[1. 0. 0. 0. 0. 0.],4,0,
[0.12512269 0.12988846 0.18654153 0.14582511 0.16787214 0.24475008],[0. 0. 0. 0. 0. 1.],5,5,
[0.05556148 0.16652137 0.06004638 0.38209858 0.04617856 0.28959364],[0. 0. 0. 0. 0. 1.],3,5,
[0.01766934 0.1319949  0.02507472 0.20936691 0.12155402 0.49434012],[0. 0. 0. 0. 0. 1.],5,5,
[0.09677316 0.19671363 0.21373381 0.15087219 0.16895829 0.17294893],[0. 1. 0. 0. 0. 0.],2,1,
[0.04573878 0.15196863 0.08486489 0.48903587 0.02103824 0.2073536 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10129217 0.16196743 0.03302785 0.23893693 0.08666949 0.37810615],[0. 0. 0. 1. 0. 0.],5,3,
[0.11116042 0.12000662 0.2161452  0.11644166 0.13536486 0.30088124],[0. 0. 1. 0. 0. 0.],5,2,
[0.33599191 0.15656676 0.15971788 0.14227199 0.14747946 0.05797199],[1. 0. 0. 0. 0. 0.],0,0,
[0.13860009 0.19659078 0.11462809 0.22674579 0.15919719 0.16423806],[1. 0. 0. 0. 0. 0.],3,0,
[0.04922844 0.19749019 0.1238265  0.15404653 0.0958144  0.37959395],[1. 0. 0. 0. 0. 0.],5,0,
[0.08665901 0.14343809 0.09254447 0.20031594 0.24153643 0.23550606],[0. 0. 1. 0. 0. 0.],4,2,
[0.10383574 0.17601041 0.16940006 0.09197163 0.25015459 0.20862757],[0. 0. 1. 0. 0. 0.],4,2,
[0.13795714 0.14168036 0.205781   0.12088567 0.26144044 0.13225539],[1. 0. 0. 0. 0. 0.],4,0,
[0.05397677 0.16582397 0.08043928 0.20133104 0.17938266 0.31904629],[1. 0. 0. 0. 0. 0.],5,0,
[0.12419921 0.14907141 0.21673411 0.36698482 0.05713661 0.08587384],[1. 0. 0. 0. 0. 0.],3,0,
[0.06873194 0.20754332 0.11211275 0.26178751 0.22360579 0.12621869],[0. 0. 0. 1. 0. 0.],3,3,
[0.02623559 0.12239298 0.05853056 0.13107665 0.51646746 0.14529676],[0. 1. 0. 0. 0. 0.],4,1,
[0.2318625  0.13812285 0.28085884 0.09206922 0.18005949 0.0770271 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.13272445 0.13753641 0.10160116 0.13708753 0.17003842 0.32101204],[0. 0. 1. 0. 0. 0.],5,2,
[0.0819401  0.1843702  0.09508291 0.13510679 0.26865662 0.23484337],[0. 0. 0. 0. 1. 0.],4,4,
[0.20300763 0.13345098 0.27924995 0.09877443 0.18802398 0.09749304],[0. 0. 0. 1. 0. 0.],2,3,
[0.06241407 0.1799949  0.09406092 0.28162005 0.06449022 0.31741985],[0. 0. 0. 1. 0. 0.],5,3,
[0.11427872 0.1382974  0.19624949 0.15689925 0.16776085 0.22651429],[0. 0. 0. 0. 1. 0.],5,4,
[0.09924875 0.19296423 0.14713009 0.17455981 0.18480209 0.20129503],[0. 0. 1. 0. 0. 0.],5,2,
[0.05550224 0.15291086 0.10315992 0.22150595 0.17463051 0.29229052],[0. 0. 0. 1. 0. 0.],5,3,
[0.16218329 0.13909955 0.27090322 0.07049301 0.28962667 0.06769425],[1. 0. 0. 0. 0. 0.],4,0,
[0.01874013 0.13506846 0.02555814 0.27303803 0.19372451 0.35387073],[0. 0. 0. 0. 0. 1.],5,5,
"[1.93015105e-03 1.97444767e-02 3.11710387e-02 4.45314192e-02
 5.85664627e-04 9.02037250e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07921338 0.20521201 0.07057333 0.13540861 0.18807985 0.32151281],[0. 0. 0. 0. 1. 0.],5,4,
[0.09379616 0.13424861 0.15384539 0.10745207 0.18423296 0.3264248 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.14307168 0.154137   0.19298152 0.11731785 0.26847204 0.12401991],[0. 0. 0. 0. 0. 1.],4,5,
[0.12436124 0.13326541 0.19194576 0.16171994 0.26412195 0.12458571],[0. 0. 1. 0. 0. 0.],4,2,
[0.17996327 0.16130464 0.10587788 0.15379844 0.13274726 0.2663085 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05736206 0.20841871 0.08151367 0.17927113 0.22259412 0.25084031],[0. 0. 0. 0. 1. 0.],5,4,
[0.09868601 0.14067483 0.21717112 0.09140638 0.31855145 0.13351021],[1. 0. 0. 0. 0. 0.],4,0,
[0.07201281 0.11615632 0.21089827 0.15584588 0.25579371 0.18929302],[0. 0. 1. 0. 0. 0.],4,2,
[0.14889267 0.17152457 0.1343034  0.13848471 0.08844177 0.31835287],[0. 1. 0. 0. 0. 0.],5,1,
[0.14172828 0.15439057 0.11254713 0.15134965 0.09414293 0.34584143],[0. 0. 0. 0. 0. 1.],5,5,
[0.1048169  0.18784261 0.20704086 0.13122116 0.18919022 0.17988826],[1. 0. 0. 0. 0. 0.],2,0,
[0.09261984 0.22133853 0.09640016 0.23327623 0.16563577 0.19072945],[0. 0. 0. 1. 0. 0.],3,3,
[0.08670872 0.20647014 0.11968493 0.15710301 0.23220181 0.19783139],[0. 1. 0. 0. 0. 0.],4,1,
[0.09867424 0.16703299 0.14034973 0.08251116 0.38326996 0.12816192],[1. 0. 0. 0. 0. 0.],4,0,
[0.12825044 0.20052323 0.16290662 0.15219236 0.25782765 0.0982997 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0376026  0.16608304 0.06731942 0.13047496 0.34097047 0.25754951],[1. 0. 0. 0. 0. 0.],4,0,
[0.07715299 0.19928758 0.09609942 0.20183441 0.1292493  0.2963763 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.19133993 0.10207439 0.23831099 0.08375303 0.28741394 0.09710772],[0. 0. 0. 0. 1. 0.],4,4,
[0.10063578 0.16844043 0.11390861 0.15755694 0.19865079 0.26080746],[0. 1. 0. 0. 0. 0.],5,1,
[0.17574234 0.17587428 0.17353668 0.10184692 0.18545311 0.18754667],[1. 0. 0. 0. 0. 0.],5,0,
[0.0862167  0.11139447 0.17331011 0.19386252 0.35434156 0.08087464],[0. 0. 0. 1. 0. 0.],4,3,
[0.10064211 0.15114957 0.14424418 0.11501607 0.17922736 0.30972071],[0. 0. 0. 1. 0. 0.],5,3,
"[1.23294951e-03 1.12627507e-02 1.26897888e-01 1.71826610e-02
 7.17975146e-04 8.42705775e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17725879 0.16389948 0.25352797 0.12275518 0.18755854 0.09500003],[0. 0. 0. 0. 0. 1.],2,5,
[0.16511233 0.17405326 0.19755087 0.17175865 0.1270227  0.16450219],[0. 0. 1. 0. 0. 0.],2,2,
[0.0499755  0.15260388 0.11700137 0.11863925 0.44516575 0.11661426],[0. 0. 0. 0. 1. 0.],4,4,
[0.18509414 0.14941589 0.16876155 0.12947905 0.08985294 0.27739642],[0. 0. 0. 1. 0. 0.],5,3,
[0.23781392 0.1524629  0.23643206 0.13963237 0.09989759 0.13376115],[1. 0. 0. 0. 0. 0.],0,0,
[0.17822315 0.15024595 0.2727275  0.17584383 0.12292674 0.10003282],[0. 1. 0. 0. 0. 0.],2,1,
[0.04783267 0.17673812 0.08152294 0.12050306 0.32277    0.2506332 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18732968 0.12482666 0.28203572 0.13053427 0.18767353 0.08760014],[0. 0. 1. 0. 0. 0.],2,2,
[0.09370519 0.18523192 0.22352788 0.15130375 0.19872556 0.14750569],[0. 0. 1. 0. 0. 0.],2,2,
[0.23271815 0.11332843 0.23233173 0.10546028 0.15364611 0.16251529],[0. 0. 1. 0. 0. 0.],0,2,
[0.11824013 0.20773686 0.10295287 0.13142484 0.14692114 0.29272416],[0. 1. 0. 0. 0. 0.],5,1,
[0.12013238 0.12553639 0.27968576 0.08528175 0.21063146 0.17873226],[0. 1. 0. 0. 0. 0.],2,1,
[0.14494421 0.17538058 0.17963947 0.15233513 0.19988093 0.14781968],[1. 0. 0. 0. 0. 0.],4,0,
[0.19329592 0.10692679 0.38423608 0.06012984 0.22364434 0.03176703],[0. 0. 1. 0. 0. 0.],2,2,
[0.123204   0.14053127 0.26689266 0.09122901 0.10962594 0.26851713],[0. 0. 1. 0. 0. 0.],5,2,
[0.07531752 0.20654033 0.0862907  0.43912261 0.04208033 0.1506485 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0471811  0.15833551 0.18542636 0.10415826 0.32462336 0.1802754 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.17018034 0.15825708 0.16329503 0.24323535 0.08742262 0.17760959],[0. 0. 0. 1. 0. 0.],3,3,
[0.08412813 0.19275343 0.10459065 0.16752729 0.14777775 0.30322276],[0. 0. 0. 0. 0. 1.],5,5,
[0.04598306 0.26165446 0.07046485 0.23252658 0.19427821 0.19509283],[0. 0. 0. 0. 1. 0.],1,4,
[0.1459907  0.14503922 0.21380589 0.15821358 0.19140011 0.14555051],[1. 0. 0. 0. 0. 0.],2,0,
[0.04934941 0.09156486 0.10203504 0.46367386 0.07297319 0.22040364],[0. 0. 0. 1. 0. 0.],3,3,
[0.16375512 0.13330645 0.25950162 0.09727137 0.26844419 0.07772125],[0. 0. 1. 0. 0. 0.],4,2,
[0.01941634 0.12065005 0.0900441  0.12798116 0.08224318 0.55966517],[0. 0. 0. 0. 0. 1.],5,5,
[0.08413352 0.19466996 0.15063546 0.17184266 0.24919743 0.14952096],[0. 1. 0. 0. 0. 0.],4,1,
[0.10033725 0.17181879 0.16359193 0.09700573 0.15948606 0.30776025],[0. 1. 0. 0. 0. 0.],5,1,
[0.05630079 0.10521816 0.10965656 0.48665507 0.01915651 0.22301292],[0. 0. 0. 1. 0. 0.],3,3,
[0.07358848 0.20530654 0.18953651 0.14991144 0.25094919 0.13070783],[0. 1. 0. 0. 0. 0.],4,1,
[0.0194898  0.16686769 0.04736528 0.09076123 0.46644373 0.20907226],[0. 0. 0. 0. 0. 1.],4,5,
[0.0887396  0.15005198 0.09980462 0.11394978 0.27491859 0.27253544],[0. 0. 0. 0. 1. 0.],4,4,
[0.04835234 0.15025752 0.18517384 0.11491308 0.09343292 0.40787029],[0. 0. 1. 0. 0. 0.],5,2,
[0.05669166 0.13455329 0.08749858 0.18037457 0.20702669 0.33385521],[1. 0. 0. 0. 0. 0.],5,0,
[0.93900023 0.01121554 0.03235231 0.01298199 0.00333821 0.00111171],[1. 0. 0. 0. 0. 0.],0,0,
[0.08503648 0.15755658 0.14667285 0.1858191  0.16464262 0.26027236],[0. 0. 0. 1. 0. 0.],5,3,
[0.08680005 0.18053617 0.17941737 0.14983955 0.21163803 0.19176884],[0. 0. 0. 0. 1. 0.],4,4,
[0.06062672 0.12140144 0.18740653 0.11965129 0.39019646 0.12071756],[0. 1. 0. 0. 0. 0.],4,1,
[0.08680986 0.14941969 0.15676282 0.18535548 0.15659824 0.26505392],[0. 0. 0. 1. 0. 0.],5,3,
[0.11869609 0.1588993  0.14326065 0.09322334 0.36684804 0.11907258],[0. 0. 0. 0. 1. 0.],4,4,
[0.13861229 0.11635004 0.25619653 0.09317169 0.26414725 0.13152221],[0. 0. 1. 0. 0. 0.],4,2,
[0.08606471 0.09972333 0.09272517 0.64430036 0.00668915 0.07049728],[0. 0. 0. 1. 0. 0.],3,3,
[0.07501652 0.12737572 0.15070863 0.101731   0.16391393 0.38125419],[0. 0. 1. 0. 0. 0.],5,2,
[0.10124863 0.19139905 0.14346138 0.11012553 0.29347944 0.16028597],[0. 0. 0. 0. 1. 0.],4,4,
[0.10723032 0.15941828 0.12523769 0.09843795 0.19006034 0.31961542],[0. 0. 0. 0. 0. 1.],5,5,
[0.48056382 0.10148187 0.1441557  0.10753844 0.02118215 0.14507803],[1. 0. 0. 0. 0. 0.],0,0,
[0.44553742 0.11420252 0.14660848 0.14405921 0.11019872 0.03939366],[1. 0. 0. 0. 0. 0.],0,0,
[0.11829653 0.23726347 0.03559789 0.12806432 0.11242909 0.3683487 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.03071531 0.10174722 0.02623287 0.75715323 0.00758301 0.07656836],[0. 0. 0. 1. 0. 0.],3,3,
[0.01006876 0.0544412  0.029394   0.0633388  0.01208059 0.83067665],[0. 0. 0. 0. 0. 1.],5,5,
[0.00407652 0.05363552 0.03029675 0.03799767 0.00440918 0.86958436],[0. 0. 0. 0. 0. 1.],5,5,
[0.15039339 0.13398288 0.29771604 0.10240342 0.21903962 0.09646465],[0. 0. 1. 0. 0. 0.],2,2,
[0.06381714 0.14481869 0.08822841 0.17948471 0.24094991 0.28270114],[0. 0. 0. 1. 0. 0.],5,3,
[0.16208391 0.15494759 0.22410901 0.14030149 0.16940166 0.14915634],[0. 0. 1. 0. 0. 0.],2,2,
[0.11490029 0.23799859 0.11306568 0.15550587 0.1056739  0.27285568],[0. 1. 0. 0. 0. 0.],5,1,
[0.05330904 0.13670717 0.10012663 0.14992476 0.37769327 0.18223913],[0. 1. 0. 0. 0. 0.],4,1,
[0.19766648 0.14678872 0.22212282 0.10830675 0.16724418 0.15787105],[1. 0. 0. 0. 0. 0.],2,0,
[0.07878798 0.12683591 0.15049441 0.11512866 0.40657541 0.12217763],[0. 0. 0. 0. 1. 0.],4,4,
[0.07387906 0.18399515 0.08328072 0.13845645 0.26967625 0.25071236],[0. 0. 0. 0. 1. 0.],4,4,
[0.10195629 0.1531614  0.26374495 0.10985225 0.30294486 0.06834025],[0. 1. 0. 0. 0. 0.],4,1,
[0.04575399 0.19105713 0.09279775 0.16723841 0.31252918 0.19062353],[0. 1. 0. 0. 0. 0.],4,1,
[0.02851176 0.17257874 0.05230971 0.15939028 0.1278164  0.45939311],[0. 0. 0. 0. 0. 1.],5,5,
[0.58638303 0.07577888 0.1282303  0.11305915 0.08118904 0.0153596 ],[0. 0. 1. 0. 0. 0.],0,2,
"[2.12184271e-03 7.18971295e-02 1.48126359e-02 1.99522403e-02
 8.00795162e-04 8.90415356e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06320498 0.17461169 0.09730086 0.21980027 0.22977321 0.21530898],[0. 0. 0. 0. 1. 0.],4,4,
[0.04112311 0.12427311 0.07014251 0.12022794 0.35954088 0.28469244],[1. 0. 0. 0. 0. 0.],4,0,
"[7.57159491e-02 1.97672294e-01 1.68599362e-02 6.93848155e-01
 2.41780956e-04 1.56618845e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.09109526 0.16169075 0.08936179 0.09604126 0.3960728  0.16573814],[0. 0. 0. 0. 1. 0.],4,4,
[0.08562496 0.21162246 0.10046539 0.16872934 0.21566726 0.2178906 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.10200733 0.15275267 0.17197698 0.11816582 0.30789453 0.14720268],[0. 0. 0. 0. 0. 1.],4,5,
[0.07032199 0.12200981 0.04283827 0.1173591  0.05115513 0.59631571],[0. 0. 0. 0. 0. 1.],5,5,
[0.06340242 0.14523694 0.11897431 0.18498299 0.25992935 0.22747401],[0. 0. 0. 0. 1. 0.],4,4,
[0.07070061 0.13660381 0.03463283 0.12723208 0.19694865 0.43388202],[0. 0. 0. 1. 0. 0.],5,3,
[0.0397165  0.18455411 0.07370861 0.24936787 0.26303583 0.18961708],[0. 1. 0. 0. 0. 0.],4,1,
[0.05056283 0.1918081  0.11995247 0.09986976 0.23161549 0.30619135],[0. 1. 0. 0. 0. 0.],5,1,
[0.17795057 0.15187417 0.25033786 0.1354923  0.14699481 0.13735029],[1. 0. 0. 0. 0. 0.],2,0,
[0.21567937 0.19358687 0.16139916 0.11789218 0.12439795 0.18704445],[0. 0. 0. 0. 0. 1.],0,5,
[0.18501784 0.13081661 0.1973896  0.12484601 0.13679776 0.22513218],[1. 0. 0. 0. 0. 0.],5,0,
[0.14443056 0.27109086 0.04751487 0.23606986 0.09435155 0.20654229],[0. 0. 0. 0. 0. 1.],1,5,
[0.08036326 0.15444698 0.12045541 0.15414883 0.24474901 0.24583652],[0. 0. 0. 0. 1. 0.],5,4,
"[2.18585438e-04 1.14535352e-02 2.37914534e-03 9.27306274e-03
 1.64658277e-04 9.76511013e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06973183 0.13927612 0.12550627 0.61741418 0.00728037 0.04079124],[0. 1. 0. 0. 0. 0.],3,1,
[0.00141053 0.02971374 0.14412496 0.04173507 0.00319302 0.77982269],[0. 0. 0. 0. 0. 1.],5,5,
[0.0763422  0.08007456 0.09668382 0.0562561  0.63551874 0.05512459],[0. 1. 0. 0. 0. 0.],4,1,
[0.16003023 0.2919945  0.09524099 0.17444266 0.14545272 0.13283889],[0. 1. 0. 0. 0. 0.],1,1,
[0.05238061 0.15442713 0.06134518 0.08080411 0.10346388 0.54757909],[0. 0. 0. 0. 1. 0.],5,4,
[0.06702857 0.17079244 0.1016727  0.13330756 0.06636714 0.4608316 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08677988 0.13084551 0.12131191 0.09761882 0.41084871 0.15259518],[1. 0. 0. 0. 0. 0.],4,0,
[0.12729228 0.07999058 0.23991209 0.26664908 0.15294656 0.13320942],[0. 0. 0. 0. 0. 1.],3,5,
[0.09536363 0.21276768 0.14246351 0.20141573 0.25898757 0.08900189],[0. 1. 0. 0. 0. 0.],4,1,
[0.04644523 0.17906737 0.20221867 0.06665682 0.0367169  0.468895  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05906217 0.13563478 0.18937231 0.13363499 0.09586597 0.38642978],[0. 0. 0. 0. 0. 1.],5,5,
[0.12755604 0.14681236 0.24758671 0.15201717 0.24688876 0.07913897],[0. 0. 0. 1. 0. 0.],2,3,
[0.02022834 0.09934517 0.08268105 0.20856675 0.00210779 0.5870709 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05521157 0.17945545 0.07587547 0.24041805 0.19517618 0.25386328],[0. 0. 0. 0. 1. 0.],5,4,
[0.03604829 0.15469756 0.07875469 0.25691782 0.23963817 0.23394346],[0. 0. 0. 1. 0. 0.],3,3,
[0.02737263 0.18872913 0.04631525 0.26355537 0.31398491 0.16004272],[1. 0. 0. 0. 0. 0.],4,0,
[0.1517116  0.18883911 0.20166849 0.10009806 0.23610396 0.12157878],[0. 0. 0. 0. 0. 1.],4,5,
[0.0396551  0.10802208 0.1074556  0.06543931 0.56668067 0.11274723],[0. 0. 0. 1. 0. 0.],4,3,
[0.00434417 0.05875299 0.03859385 0.01953829 0.0014405  0.8773302 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06358741 0.15938915 0.07469986 0.13053597 0.12517374 0.44661388],[0. 1. 0. 0. 0. 0.],5,1,
[0.00965    0.0303587  0.0456086  0.05386206 0.00792847 0.85259217],[0. 0. 0. 0. 0. 1.],5,5,
[0.12611839 0.18691674 0.11598622 0.12055394 0.26560984 0.18481487],[0. 1. 0. 0. 0. 0.],4,1,
[0.22889356 0.14508768 0.27368702 0.09201922 0.14685181 0.11346071],[0. 0. 0. 0. 0. 1.],2,5,
[0.00718452 0.02584873 0.09175689 0.03447078 0.00521839 0.83552069],[0. 0. 0. 0. 0. 1.],5,5,
"[5.49187418e-06 6.23074356e-04 1.52618408e-04 1.94463708e-04
 3.75652292e-07 9.99023976e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04301623 0.13589877 0.10072587 0.09484816 0.02296947 0.6025415 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.19377279 0.13247047 0.20447832 0.15395766 0.09005493 0.22526583],[0. 0. 1. 0. 0. 0.],5,2,
[0.00450647 0.04010972 0.02710057 0.02379769 0.00154391 0.90294164],[0. 1. 0. 0. 0. 0.],5,1,
[0.08915524 0.15740226 0.18318699 0.08439605 0.30683857 0.17902089],[0. 0. 0. 0. 0. 1.],4,5,
[0.05804595 0.23058524 0.06734262 0.21090761 0.17616789 0.2569507 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.0689238  0.15292516 0.15595249 0.41134857 0.08040758 0.1304424 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.16853398 0.19505612 0.0979636  0.16997979 0.20429334 0.16417317],[1. 0. 0. 0. 0. 0.],4,0,
[0.05806316 0.19264021 0.10551802 0.22437591 0.14810796 0.27129474],[0. 0. 0. 1. 0. 0.],5,3,
[0.17318713 0.14303849 0.20192264 0.34564784 0.07688329 0.05932062],[0. 0. 0. 0. 0. 1.],3,5,
[0.11531015 0.11550461 0.21083295 0.24865986 0.15327639 0.15641604],[0. 1. 0. 0. 0. 0.],3,1,
[0.28588277 0.16673138 0.13933952 0.27859446 0.06495537 0.06449651],[0. 0. 0. 1. 0. 0.],0,3,
[0.21430495 0.10979557 0.21336511 0.11873515 0.15736307 0.18643616],[0. 0. 0. 1. 0. 0.],0,3,
[0.08086388 0.21388141 0.10293146 0.20611964 0.15280645 0.24339716],[0. 0. 0. 0. 0. 1.],5,5,
[0.20430121 0.13154966 0.30673547 0.17105191 0.10535649 0.08100526],[0. 1. 0. 0. 0. 0.],2,1,
[0.14798761 0.16376982 0.18416418 0.11404917 0.2205532  0.16947601],[0. 0. 0. 1. 0. 0.],4,3,
[0.07756793 0.20591294 0.11436368 0.15727372 0.07723478 0.36764694],[0. 1. 0. 0. 0. 0.],5,1,
[0.07446469 0.11376181 0.05307009 0.11193259 0.18436499 0.46240583],[0. 0. 0. 1. 0. 0.],5,3,
[0.10525127 0.09460957 0.13593692 0.10135054 0.17076685 0.39208486],[0. 0. 0. 0. 0. 1.],5,5,
[0.06886065 0.1485128  0.12683355 0.12732304 0.30183197 0.22663799],[0. 0. 0. 0. 1. 0.],4,4,
[0.08098064 0.16016191 0.07760674 0.16627065 0.136581   0.37839906],[0. 0. 0. 0. 0. 1.],5,5,
[0.18352207 0.15863209 0.19994178 0.14829777 0.18261864 0.12698765],[0. 1. 0. 0. 0. 0.],2,1,
[0.09370175 0.2121461  0.15148154 0.16529092 0.24341475 0.13396494],[0. 0. 0. 0. 1. 0.],4,4,
[0.24243962 0.10939319 0.36037683 0.07564583 0.1589915  0.05315302],[0. 0. 1. 0. 0. 0.],2,2,
[0.03278267 0.14627026 0.02606062 0.11562593 0.12771711 0.55154341],[0. 1. 0. 0. 0. 0.],5,1,
[0.26757153 0.11531239 0.29641425 0.0936182  0.07004548 0.15703816],[0. 0. 1. 0. 0. 0.],2,2,
[0.06794127 0.15174113 0.09562043 0.23602636 0.05244576 0.39622506],[1. 0. 0. 0. 0. 0.],5,0,
[0.05297672 0.20775789 0.09720035 0.13879713 0.33842578 0.16484213],[0. 0. 0. 0. 1. 0.],4,4,
[0.22489337 0.12411223 0.20450113 0.11940913 0.1238487  0.20323544],[1. 0. 0. 0. 0. 0.],0,0,
[0.12005947 0.20483965 0.1188702  0.16893742 0.28899545 0.09829781],[0. 0. 0. 0. 1. 0.],4,4,
"[3.30155476e-05 5.47972665e-03 1.42569111e-03 2.36697962e-03
 4.70128052e-05 9.90647574e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07354318 0.16263913 0.16893185 0.10097496 0.39199686 0.10191401],[0. 0. 1. 0. 0. 0.],4,2,
[0.11813503 0.14140784 0.08390991 0.23115699 0.12336329 0.30202694],[0. 0. 0. 0. 0. 1.],5,5,
[0.10607008 0.14187151 0.12081656 0.11569224 0.3035469  0.21200271],[0. 0. 0. 0. 0. 1.],4,5,
[0.06057386 0.13594856 0.06012965 0.07456944 0.43653676 0.23224174],[0. 0. 1. 0. 0. 0.],4,2,
[0.08626632 0.14957924 0.13059715 0.42499927 0.03409319 0.17446483],[0. 1. 0. 0. 0. 0.],3,1,
[0.15324888 0.15353475 0.16065636 0.13348041 0.24321678 0.15586281],[0. 0. 0. 1. 0. 0.],4,3,
[0.11537357 0.16844037 0.08081704 0.12219452 0.19285406 0.32032044],[0. 1. 0. 0. 0. 0.],5,1,
[0.0837746  0.13981605 0.15196818 0.1241433  0.39531151 0.10498637],[1. 0. 0. 0. 0. 0.],4,0,
[0.09180545 0.1481776  0.11869534 0.12817604 0.29042392 0.22272164],[0. 0. 0. 0. 1. 0.],4,4,
[0.18758949 0.12150584 0.09336193 0.09817291 0.43174594 0.06762388],[1. 0. 0. 0. 0. 0.],4,0,
[0.19681752 0.14814231 0.18532532 0.11198658 0.214899   0.14282927],[0. 0. 0. 0. 0. 1.],4,5,
[0.06265413 0.18310985 0.0560137  0.12386692 0.20496328 0.36939211],[0. 0. 0. 1. 0. 0.],5,3,
