Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17991052 0.15474941 0.24483692 0.1135477  0.23155358 0.07540187],[1. 0. 0. 0. 0. 0.],2,0,
[0.09134894 0.1933708  0.08572535 0.26749007 0.16288857 0.19917627],[0. 0. 0. 1. 0. 0.],3,3,
[0.2163298  0.11932875 0.15583703 0.13203676 0.13122919 0.24523847],[1. 0. 0. 0. 0. 0.],5,0,
[0.0021352  0.02680601 0.02218876 0.01185666 0.00116248 0.93585089],[0. 0. 1. 0. 0. 0.],5,2,
[0.04183495 0.14087571 0.13711734 0.20813641 0.25140176 0.22063383],[0. 0. 1. 0. 0. 0.],4,2,
[0.04072733 0.19381163 0.0682786  0.11471471 0.40984803 0.1726197 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11218212 0.17049472 0.15197319 0.15590936 0.2696256  0.13981501],[1. 0. 0. 0. 0. 0.],4,0,
[0.0803407  0.15811963 0.11546039 0.08891455 0.23862272 0.31854202],[0. 0. 1. 0. 0. 0.],5,2,
[0.10782192 0.19201166 0.12447134 0.16545573 0.29147228 0.11876707],[0. 0. 0. 0. 1. 0.],4,4,
[0.03661139 0.14650461 0.02940394 0.18154714 0.06474433 0.54118859],[0. 0. 1. 0. 0. 0.],5,2,
[0.05624771 0.18014359 0.1329424  0.13255513 0.25243639 0.24567479],[0. 0. 0. 1. 0. 0.],4,3,
[0.10112362 0.19404221 0.13693538 0.08209594 0.32444597 0.16135689],[0. 0. 0. 0. 1. 0.],4,4,
[0.03215898 0.18293532 0.04158931 0.16586161 0.16983792 0.40761686],[0. 0. 0. 0. 1. 0.],5,4,
[0.03295712 0.20608273 0.0431678  0.1305188  0.1991199  0.38815366],[0. 0. 0. 0. 1. 0.],5,4,
[0.04646665 0.1299267  0.10395486 0.18183019 0.29124672 0.24657487],[0. 0. 1. 0. 0. 0.],4,2,
[0.07037078 0.15508101 0.12803656 0.16956621 0.31282739 0.16411805],[1. 0. 0. 0. 0. 0.],4,0,
[0.27884731 0.10280139 0.34973142 0.074505   0.13923375 0.05488113],[1. 0. 0. 0. 0. 0.],2,0,
[0.13415039 0.16201757 0.16738156 0.13123696 0.21746762 0.18774589],[0. 0. 1. 0. 0. 0.],4,2,
[0.02056262 0.12838128 0.08121185 0.13336803 0.44959713 0.18687908],[0. 0. 1. 0. 0. 0.],4,2,
[0.10967471 0.14078874 0.07104366 0.17320049 0.34330627 0.16198613],[0. 0. 0. 1. 0. 0.],4,3,
[0.09807837 0.2076763  0.10312225 0.14751895 0.19822644 0.24537768],[0. 0. 0. 1. 0. 0.],5,3,
"[1.87436020e-03 1.81484416e-02 1.96669456e-03 9.65538387e-01
 5.59965016e-05 1.24161201e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.17305719 0.1312872  0.26325247 0.09974183 0.19441957 0.13824174],[1. 0. 0. 0. 0. 0.],2,0,
[0.10834201 0.17005591 0.16840967 0.16697267 0.20526674 0.180953  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09685945 0.23138146 0.08096735 0.12685095 0.11231648 0.3516243 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11000696 0.13629202 0.20091637 0.15562574 0.30933097 0.08782794],[0. 0. 0. 0. 1. 0.],4,4,
[0.18969926 0.15640851 0.21382689 0.15128901 0.15987542 0.12890092],[0. 0. 0. 0. 1. 0.],2,4,
[0.0309085  0.14831403 0.09069145 0.12407663 0.42151971 0.18448968],[0. 0. 0. 1. 0. 0.],4,3,
[0.03499961 0.12333977 0.03736827 0.12081308 0.15190289 0.53157638],[0. 0. 0. 0. 0. 1.],5,5,
[0.03145692 0.17545062 0.02968412 0.13122836 0.1004752  0.53170477],[0. 1. 0. 0. 0. 0.],5,1,
[0.09974484 0.21597114 0.0680124  0.36382277 0.04012176 0.2123271 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.12413221 0.20233797 0.05473818 0.21894369 0.11751339 0.28233456],[1. 0. 0. 0. 0. 0.],5,0,
[0.10451916 0.15732604 0.23591527 0.11396425 0.18659291 0.20168237],[0. 0. 0. 0. 0. 1.],2,5,
[0.05821702 0.17506831 0.22993397 0.10308287 0.07158184 0.36211599],[0. 0. 1. 0. 0. 0.],5,2,
[0.08383185 0.13007786 0.10925205 0.11879845 0.15520898 0.40283081],[0. 0. 0. 1. 0. 0.],5,3,
[0.14972005 0.12953072 0.24309739 0.09044187 0.30027956 0.08693041],[0. 0. 0. 0. 1. 0.],4,4,
[0.03687203 0.21297096 0.03935144 0.18566589 0.20655176 0.31858792],[1. 0. 0. 0. 0. 0.],5,0,
[0.09755623 0.09752184 0.13718357 0.06373941 0.03481873 0.56918022],[0. 1. 0. 0. 0. 0.],5,1,
[0.03141583 0.11472695 0.08666098 0.11255651 0.02531708 0.62932265],[0. 0. 0. 1. 0. 0.],5,3,
[0.07117879 0.18651508 0.05553673 0.1485516  0.07759377 0.46062403],[0. 0. 1. 0. 0. 0.],5,2,
[0.08731234 0.14406792 0.12442907 0.30029513 0.09874444 0.2451511 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05711678 0.13607672 0.1064129  0.04713408 0.19621115 0.45704837],[0. 1. 0. 0. 0. 0.],5,1,
[0.09852716 0.20681848 0.15969317 0.2229394  0.20722091 0.10480088],[0. 1. 0. 0. 0. 0.],3,1,
[0.05542021 0.22319334 0.05037039 0.12363756 0.29570868 0.25166982],[0. 0. 0. 0. 1. 0.],4,4,
[0.00480514 0.02979249 0.01890783 0.06348951 0.00237104 0.88063399],[0. 0. 0. 0. 0. 1.],5,5,
[0.24045745 0.11843989 0.21347226 0.08352985 0.13312934 0.21097121],[0. 0. 0. 0. 1. 0.],0,4,
[0.01979246 0.16573475 0.02620338 0.14112643 0.33591996 0.31122302],[0. 0. 0. 1. 0. 0.],4,3,
[0.04202421 0.07340482 0.04795913 0.08936951 0.02562279 0.72161953],[0. 0. 0. 0. 0. 1.],5,5,
[0.22801829 0.12416282 0.30396426 0.08083764 0.17920943 0.08380756],[0. 0. 1. 0. 0. 0.],2,2,
[0.03969431 0.08746694 0.07333059 0.0687394  0.00623437 0.7245344 ],[0. 0. 0. 0. 0. 1.],5,5,
"[1.52279160e-03 2.15995749e-02 1.04921366e-02 1.19124738e-02
 5.29517353e-04 9.53943506e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12256193 0.1592639  0.16240951 0.16057741 0.23293863 0.16224862],[0. 0. 0. 0. 1. 0.],4,4,
[0.13009074 0.10900863 0.1555413  0.0787405  0.07481518 0.45180364],[0. 1. 0. 0. 0. 0.],5,1,
[0.24248683 0.1449575  0.22016014 0.09401019 0.17291842 0.12546692],[0. 1. 0. 0. 0. 0.],0,1,
[0.07467291 0.20599749 0.1242994  0.13873866 0.3026777  0.15361384],[0. 0. 1. 0. 0. 0.],4,2,
[0.23737842 0.09847335 0.24978261 0.11043749 0.16245759 0.14147054],[0. 0. 1. 0. 0. 0.],2,2,
[0.05913589 0.17444202 0.26464832 0.08652843 0.0595554  0.35568993],[1. 0. 0. 0. 0. 0.],5,0,
[0.16911818 0.13547866 0.2143287  0.1651922  0.14494069 0.17094157],[1. 0. 0. 0. 0. 0.],2,0,
[0.06879196 0.1549296  0.18122553 0.17372247 0.16903386 0.25229658],[0. 0. 1. 0. 0. 0.],5,2,
[0.11424329 0.14327453 0.15150936 0.15548667 0.15054857 0.28493758],[1. 0. 0. 0. 0. 0.],5,0,
[0.06782109 0.13155796 0.09856191 0.14765398 0.12814486 0.42626019],[0. 0. 1. 0. 0. 0.],5,2,
[0.08709809 0.18567672 0.08161064 0.28244503 0.17532629 0.18784323],[0. 1. 0. 0. 0. 0.],3,1,
"[6.16030692e-05 1.28824324e-02 3.51936894e-03 3.53969483e-03
 3.98482620e-05 9.79957052e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.0760929  0.21822717 0.16265831 0.12696333 0.29548072 0.12057757],[0. 0. 1. 0. 0. 0.],4,2,
[0.19648398 0.19507835 0.08297275 0.13383849 0.08742323 0.3042032 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26058092 0.11617637 0.26835738 0.09262014 0.08595405 0.17631114],[0. 0. 1. 0. 0. 0.],2,2,
[0.83512762 0.03325091 0.06676848 0.04195348 0.01618526 0.00671425],[1. 0. 0. 0. 0. 0.],0,0,
[0.13535316 0.13656348 0.17545268 0.16852558 0.13789865 0.24620645],[0. 0. 0. 1. 0. 0.],5,3,
[0.09105035 0.24686694 0.12089542 0.12079405 0.29810057 0.12229266],[0. 0. 0. 1. 0. 0.],4,3,
[0.11463142 0.173966   0.13790305 0.19678662 0.1483881  0.22832482],[0. 0. 1. 0. 0. 0.],5,2,
[0.19118669 0.16752971 0.15961648 0.12544396 0.19721373 0.15900943],[0. 0. 0. 0. 1. 0.],4,4,
[0.01399106 0.02926465 0.03765089 0.01391089 0.00380247 0.90138003],[1. 0. 0. 0. 0. 0.],5,0,
[0.84360558 0.03294172 0.02035486 0.08346629 0.01655972 0.00307182],[0. 0. 0. 1. 0. 0.],0,3,
"[9.80084604e-01 4.45383275e-03 6.83710555e-03 6.96758247e-03
 1.55318672e-03 1.03688131e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.08231297 0.12444002 0.12274703 0.10390568 0.27768118 0.28891312],[0. 0. 0. 1. 0. 0.],5,3,
[0.19179816 0.13363915 0.27292619 0.12939311 0.12295015 0.14929324],[0. 0. 1. 0. 0. 0.],2,2,
"[1.40858354e-03 1.94858549e-02 9.81481149e-03 7.40651130e-03
 5.42172299e-04 9.61342066e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.21802716 0.30569158 0.12712505 0.21054096 0.05387871 0.08473655],[0. 0. 0. 1. 0. 0.],1,3,
[0.06621623 0.16474707 0.1593763  0.13610831 0.30327021 0.17028187],[0. 0. 0. 0. 1. 0.],4,4,
[0.02770605 0.1509028  0.04973865 0.13288142 0.32104033 0.31773075],[1. 0. 0. 0. 0. 0.],4,0,
[0.01825663 0.11053954 0.12157333 0.07505101 0.01037225 0.66420724],[0. 0. 0. 1. 0. 0.],5,3,
[0.14688171 0.15091291 0.2455706  0.11595421 0.22867167 0.1120089 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.05690552 0.20645401 0.12639927 0.31542072 0.18172926 0.11309123],[0. 1. 0. 0. 0. 0.],3,1,
[0.16912656 0.13061699 0.29528227 0.10694278 0.17237274 0.12565867],[0. 0. 1. 0. 0. 0.],2,2,
[0.06741312 0.09975298 0.13333495 0.06550631 0.495171   0.13882164],[0. 0. 0. 0. 1. 0.],4,4,
[0.04934783 0.14941017 0.10943796 0.21017716 0.11418532 0.36744157],[0. 0. 0. 1. 0. 0.],5,3,
[0.10417196 0.20223547 0.13499857 0.17768116 0.19216374 0.18874909],[0. 0. 1. 0. 0. 0.],1,2,
[0.0066812  0.10815171 0.02913596 0.10697461 0.53563881 0.21341772],[0. 0. 0. 0. 1. 0.],4,4,
[0.17241866 0.11741298 0.34049872 0.07195566 0.22796532 0.06974866],[1. 0. 0. 0. 0. 0.],2,0,
[0.38726158 0.10888093 0.10032099 0.18139713 0.10621325 0.11592611],[0. 0. 0. 0. 1. 0.],0,4,
[0.08328861 0.1563751  0.24366954 0.0796483  0.29927062 0.13774783],[0. 1. 0. 0. 0. 0.],4,1,
[0.01701815 0.05582955 0.03910338 0.03832769 0.01708137 0.83263987],[0. 0. 0. 0. 0. 1.],5,5,
[0.04084965 0.20237774 0.05852589 0.14983946 0.27100628 0.27740098],[0. 0. 1. 0. 0. 0.],5,2,
[0.08204356 0.13254605 0.15089147 0.1571681  0.3093296  0.16802122],[0. 0. 0. 0. 0. 1.],4,5,
[0.02604365 0.098182   0.05622271 0.07930431 0.00720281 0.73304452],[0. 0. 0. 1. 0. 0.],5,3,
[0.07643271 0.13286401 0.08747756 0.28592376 0.13963745 0.27766451],[0. 0. 0. 1. 0. 0.],3,3,
[0.24818875 0.12650308 0.22776556 0.13604251 0.10555857 0.15594153],[0. 1. 0. 0. 0. 0.],0,1,
[0.08767121 0.16448888 0.06711863 0.15328223 0.1001254  0.42731366],[0. 0. 0. 0. 1. 0.],5,4,
[0.14516624 0.11116315 0.24373218 0.10438065 0.1384265  0.25713128],[0. 0. 0. 0. 0. 1.],5,5,
[0.05050844 0.17598746 0.12373824 0.18283135 0.05775693 0.40917758],[0. 1. 0. 0. 0. 0.],5,1,
[0.0821339  0.17958425 0.11936241 0.10572232 0.28849108 0.22470604],[0. 0. 0. 0. 1. 0.],4,4,
"[9.37950178e-01 9.36046978e-03 3.63353589e-02 1.09549530e-02
 4.72731384e-03 6.71726893e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.05511517 0.13422401 0.07107475 0.22353591 0.12246591 0.39358426],[0. 0. 0. 0. 0. 1.],5,5,
[0.19475474 0.12743021 0.23235224 0.16444198 0.14558211 0.13543872],[1. 0. 0. 0. 0. 0.],2,0,
[0.00750969 0.0767299  0.01877523 0.01822397 0.00242239 0.87633882],[0. 0. 0. 0. 1. 0.],5,4,
[0.16706261 0.14425018 0.22870062 0.08311884 0.24617715 0.13069061],[1. 0. 0. 0. 0. 0.],4,0,
[0.13935582 0.13765377 0.19051155 0.16043042 0.19828742 0.17376102],[0. 0. 0. 0. 1. 0.],4,4,
[0.07294625 0.20348463 0.09280136 0.13296722 0.25317888 0.24462167],[1. 0. 0. 0. 0. 0.],4,0,
[0.09563255 0.19313445 0.17686934 0.25673877 0.12022285 0.15740204],[0. 0. 0. 1. 0. 0.],3,3,
[0.11167805 0.15245431 0.18307725 0.12841141 0.26339241 0.16098657],[0. 0. 0. 0. 1. 0.],4,4,
[0.13386009 0.19588035 0.11291494 0.21905229 0.14210733 0.196185  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.20342638 0.20142765 0.05765642 0.169786   0.08853069 0.27917286],[0. 1. 0. 0. 0. 0.],5,1,
[0.14756414 0.13135339 0.23934437 0.11906558 0.04283396 0.31983856],[0. 0. 0. 0. 0. 1.],5,5,
[0.00953642 0.05554871 0.09381366 0.02725254 0.00555678 0.80829189],[0. 0. 1. 0. 0. 0.],5,2,
[0.02217986 0.04671917 0.08050908 0.06037787 0.00549173 0.78472228],[0. 0. 0. 0. 0. 1.],5,5,
[0.13668329 0.15348187 0.15356415 0.14332999 0.20782445 0.20511625],[0. 0. 0. 1. 0. 0.],4,3,
[0.60771385 0.08968435 0.10667111 0.09451951 0.07216338 0.02924782],[0. 0. 0. 0. 1. 0.],0,4,
[0.19246686 0.13653597 0.29985387 0.07260981 0.21013044 0.08840304],[1. 0. 0. 0. 0. 0.],2,0,
[0.12864456 0.16979942 0.16185682 0.1616561  0.14439458 0.23364852],[0. 0. 0. 1. 0. 0.],5,3,
[0.07931841 0.14513572 0.11950355 0.13448301 0.23880657 0.28275273],[0. 0. 1. 0. 0. 0.],5,2,
[0.06528506 0.09016496 0.19219439 0.48583402 0.02121659 0.14530499],[0. 0. 0. 1. 0. 0.],3,3,
[0.03754287 0.1549298  0.09085867 0.0890131  0.48877561 0.13887995],[0. 0. 0. 0. 1. 0.],4,4,
[0.07756729 0.16619723 0.0769443  0.13574599 0.18231127 0.36123394],[0. 0. 0. 0. 0. 1.],5,5,
[0.06054319 0.15134986 0.11833952 0.12790186 0.22895754 0.31290803],[0. 0. 0. 0. 1. 0.],5,4,
[0.09459586 0.21439552 0.11789145 0.18414304 0.23359532 0.15537881],[1. 0. 0. 0. 0. 0.],4,0,
[0.18758539 0.13498116 0.11865383 0.14481543 0.12734256 0.28662163],[0. 0. 0. 0. 0. 1.],5,5,
[0.08932114 0.21817539 0.07288619 0.14614382 0.17911201 0.29436145],[0. 0. 0. 0. 0. 1.],5,5,
[0.15705995 0.13771274 0.29120897 0.07866938 0.18310201 0.15224694],[0. 1. 0. 0. 0. 0.],2,1,
[0.12061237 0.13760384 0.16311258 0.07496065 0.20598909 0.29772148],[0. 0. 0. 0. 0. 1.],5,5,
[0.09369524 0.1797012  0.17700065 0.31763116 0.13971379 0.09225795],[0. 1. 0. 0. 0. 0.],3,1,
[0.07131357 0.14104255 0.07725085 0.33509832 0.13444271 0.240852  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09268141 0.16783187 0.14462909 0.13026514 0.31931347 0.14527903],[0. 0. 1. 0. 0. 0.],4,2,
[0.10884001 0.22734255 0.17082707 0.15632612 0.19554622 0.14111803],[0. 0. 0. 0. 1. 0.],1,4,
[0.12135192 0.23508805 0.09684449 0.18367156 0.15930612 0.20373786],[0. 1. 0. 0. 0. 0.],1,1,
[0.07916459 0.17212342 0.19453652 0.20404107 0.05431312 0.29582129],[0. 0. 1. 0. 0. 0.],5,2,
[0.08752455 0.24334439 0.08683477 0.2501469  0.19277784 0.13937155],[0. 1. 0. 0. 0. 0.],3,1,
[0.0983086  0.17721378 0.13879922 0.09664959 0.10752008 0.38150872],[0. 0. 0. 0. 1. 0.],5,4,
[0.0410364  0.15174704 0.03054706 0.13402973 0.14216279 0.50047697],[0. 0. 0. 0. 0. 1.],5,5,
[0.05605521 0.21991754 0.12471067 0.14646467 0.27260056 0.18025136],[0. 0. 1. 0. 0. 0.],4,2,
[0.02010452 0.15463121 0.04348703 0.31348153 0.17415649 0.29413922],[0. 0. 0. 1. 0. 0.],3,3,
"[9.78977332e-01 5.24433631e-03 7.39403930e-03 7.11143666e-03
 1.00711002e-03 2.65745723e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00744128 0.16698996 0.01667455 0.142694   0.21504565 0.45115456],[0. 0. 0. 0. 1. 0.],5,4,
[0.08588621 0.15993302 0.11372365 0.3991143  0.0524282  0.18891463],[0. 0. 1. 0. 0. 0.],3,2,
[0.21274529 0.15448869 0.20814867 0.12456817 0.21952217 0.080527  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12156193 0.10037724 0.35773914 0.0843846  0.23438623 0.10155087],[0. 0. 1. 0. 0. 0.],2,2,
[0.05406542 0.19233612 0.09591799 0.21394166 0.21423228 0.22950653],[1. 0. 0. 0. 0. 0.],5,0,
[0.17179113 0.11672662 0.31920608 0.13024449 0.10445678 0.15757489],[0. 1. 0. 0. 0. 0.],2,1,
[0.13406673 0.15341576 0.20187785 0.15696795 0.17348793 0.18018378],[0. 0. 0. 0. 0. 1.],2,5,
[0.08861381 0.13278906 0.1330217  0.10911718 0.10207628 0.43438196],[0. 0. 1. 0. 0. 0.],5,2,
[0.00122787 0.03106347 0.05058164 0.02735394 0.00237767 0.8873954 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.00098334 0.03119123 0.0185137  0.01234101 0.00806734 0.92890338],[0. 0. 0. 0. 0. 1.],5,5,
[0.0156663  0.08998108 0.05889572 0.13196016 0.01898246 0.68451428],[0. 0. 1. 0. 0. 0.],5,2,
[0.1287225  0.15613393 0.17654823 0.26943891 0.12470694 0.14444949],[0. 0. 0. 0. 1. 0.],3,4,
[0.10552181 0.16306464 0.09997016 0.16767601 0.2050189  0.25874848],[0. 0. 0. 0. 1. 0.],5,4,
"[9.98528938e-01 3.45327264e-04 1.51303032e-04 9.41888841e-04
 1.77486769e-05 1.47945552e-05]",[1. 0. 0. 0. 0. 0.],0,0,
"[4.09934897e-01 8.26242108e-03 4.16590911e-04 5.77915373e-01
 3.77267720e-04 3.09345042e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.33043707 0.14189547 0.18444517 0.10499657 0.16325821 0.07496752],[0. 1. 0. 0. 0. 0.],0,1,
