Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02440562 0.15720527 0.1446792  0.13725404 0.08983675 0.44661913],[0. 0. 0. 1. 0. 0.],5,3,
[0.14439012 0.12022448 0.15172596 0.10826492 0.127661   0.34773352],[1. 0. 0. 0. 0. 0.],5,0,
[0.04165985 0.13083753 0.11329902 0.08931415 0.40691181 0.21797764],[0. 0. 0. 1. 0. 0.],4,3,
[0.22503796 0.15531003 0.18063422 0.12766753 0.14934065 0.16200961],[0. 0. 1. 0. 0. 0.],0,2,
[0.06844344 0.16753049 0.09693527 0.09484757 0.20043112 0.37181212],[0. 0. 0. 0. 0. 1.],5,5,
[0.17719894 0.67896969 0.03409087 0.09946234 0.00341719 0.00686097],[0. 1. 0. 0. 0. 0.],1,1,
[0.16918042 0.16005806 0.23347946 0.129582   0.20981351 0.09788654],[0. 0. 1. 0. 0. 0.],2,2,
[0.18647898 0.26014415 0.16858563 0.17359325 0.11329801 0.09789999],[0. 0. 0. 1. 0. 0.],1,3,
[0.14481367 0.14374915 0.24850328 0.12777538 0.22178746 0.11337105],[0. 1. 0. 0. 0. 0.],2,1,
[0.05135178 0.14158873 0.1539477  0.07517062 0.02569848 0.55224269],[1. 0. 0. 0. 0. 0.],5,0,
[0.02976483 0.15545833 0.06602675 0.10518743 0.30284939 0.34071326],[0. 1. 0. 0. 0. 0.],5,1,
[0.02411783 0.23702326 0.04684615 0.05405886 0.35045473 0.28749916],[0. 0. 0. 0. 0. 1.],4,5,
"[4.72632806e-04 1.88498629e-02 4.54171027e-03 8.28371499e-03
 1.87114842e-04 9.67664964e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.1072421  0.15796571 0.12777314 0.12386368 0.32433829 0.15881709],[0. 0. 0. 0. 1. 0.],4,4,
[0.04069214 0.15834002 0.10367306 0.1357778  0.2705811  0.29093587],[0. 0. 0. 0. 1. 0.],5,4,
[0.15859283 0.11607368 0.37411625 0.09122426 0.15634963 0.10364334],[0. 0. 0. 0. 0. 1.],2,5,
[0.02999377 0.15496626 0.02060734 0.19167409 0.1305117  0.47224684],[0. 0. 0. 0. 0. 1.],5,5,
[0.18826244 0.16170633 0.2214312  0.09332475 0.1985932  0.13668209],[0. 1. 0. 0. 0. 0.],2,1,
[0.10282906 0.18248991 0.14801094 0.17039589 0.22654076 0.16973344],[0. 1. 0. 0. 0. 0.],4,1,
[0.17663842 0.18935359 0.11442829 0.1354771  0.13678969 0.24731291],[0. 1. 0. 0. 0. 0.],5,1,
[0.17752583 0.15410914 0.24970087 0.09618823 0.24345805 0.07901789],[1. 0. 0. 0. 0. 0.],2,0,
[0.02571718 0.17100253 0.02750992 0.10422149 0.3225839  0.34896498],[0. 0. 0. 0. 0. 1.],5,5,
"[9.98754172e-01 7.44683576e-05 1.06176706e-04 1.06454785e-03
 3.95939930e-07 2.39227698e-07]",[1. 0. 0. 0. 0. 0.],0,0,
[0.11129076 0.23682515 0.11629384 0.17715943 0.15454217 0.20388865],[1. 0. 0. 0. 0. 0.],1,0,
[0.0484653  0.17755258 0.09643208 0.11862029 0.3511173  0.20781246],[0. 0. 0. 0. 1. 0.],4,4,
[0.08962111 0.17303502 0.12768088 0.15682707 0.24138834 0.21144757],[0. 1. 0. 0. 0. 0.],4,1,
[0.04997595 0.1505826  0.05782983 0.11618421 0.12412602 0.50130139],[0. 0. 0. 1. 0. 0.],5,3,
[0.06998669 0.1102537  0.0900389  0.158501   0.19242022 0.37879948],[0. 0. 1. 0. 0. 0.],5,2,
[0.19001441 0.11707281 0.309552   0.0851414  0.22683129 0.07138809],[0. 0. 1. 0. 0. 0.],2,2,
[0.17305363 0.15363793 0.19510848 0.1553858  0.15227912 0.17053504],[0. 1. 0. 0. 0. 0.],2,1,
[0.13259811 0.17750997 0.24771499 0.26838861 0.04892485 0.12486347],[0. 0. 0. 0. 0. 1.],3,5,
[0.02658802 0.13820249 0.07140183 0.11234802 0.36788883 0.28357081],[0. 0. 1. 0. 0. 0.],4,2,
[0.17103522 0.13627198 0.18866525 0.11854139 0.17032364 0.21516252],[0. 0. 0. 0. 0. 1.],5,5,
[0.74101512 0.05102627 0.11570033 0.04469968 0.03293761 0.01462098],[0. 0. 1. 0. 0. 0.],0,2,
[0.06572579 0.19824991 0.08247776 0.16078553 0.34466057 0.14810044],[0. 0. 0. 0. 1. 0.],4,4,
[0.04767868 0.58152494 0.06988168 0.20921628 0.00832963 0.08336879],[0. 0. 1. 0. 0. 0.],1,2,
[0.0606713  0.19660157 0.0961949  0.18031373 0.3211077  0.1451108 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18293465 0.20634751 0.122792   0.1686105  0.14512023 0.1741951 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.10689915 0.20873679 0.05291726 0.25869098 0.07678694 0.29596888],[1. 0. 0. 0. 0. 0.],5,0,
[0.15772329 0.17734451 0.15705741 0.1446041  0.13986546 0.22340523],[0. 1. 0. 0. 0. 0.],5,1,
[0.19162576 0.1745192  0.17947326 0.17413424 0.10351383 0.17673371],[1. 0. 0. 0. 0. 0.],0,0,
[0.71947824 0.0651577  0.06144359 0.11084835 0.01762863 0.02544348],[1. 0. 0. 0. 0. 0.],0,0,
[0.01813217 0.19073141 0.02963117 0.17334858 0.15883764 0.42931903],[0. 0. 0. 0. 1. 0.],5,4,
[0.14410433 0.15100065 0.19966557 0.08356071 0.28319751 0.13847123],[0. 0. 1. 0. 0. 0.],4,2,
[0.10698361 0.19011363 0.17756593 0.16416542 0.19114008 0.17003133],[0. 0. 1. 0. 0. 0.],4,2,
[0.06127289 0.13224132 0.09026307 0.16209499 0.27679179 0.27733594],[0. 0. 1. 0. 0. 0.],5,2,
[0.39063965 0.12458573 0.15935102 0.22085127 0.03436636 0.07020597],[0. 0. 0. 1. 0. 0.],0,3,
[0.07594729 0.25746655 0.17990544 0.11226034 0.07596522 0.29845516],[1. 0. 0. 0. 0. 0.],5,0,
[0.06089935 0.1763906  0.20873323 0.14850088 0.25965253 0.14582341],[0. 0. 0. 0. 1. 0.],4,4,
[0.09512489 0.11768191 0.12782525 0.06266838 0.30851079 0.28818878],[1. 0. 0. 0. 0. 0.],4,0,
[0.03593772 0.10543813 0.11575736 0.13608785 0.06453871 0.54224023],[0. 0. 0. 0. 0. 1.],5,5,
[0.13077546 0.14012878 0.22252326 0.22641052 0.044221   0.23594098],[0. 1. 0. 0. 0. 0.],5,1,
"[5.12791130e-04 1.20767686e-02 5.00948626e-02 2.13156629e-02
 7.21901009e-04 9.15278014e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[2.32442697e-05 1.02243956e-03 6.88357080e-04 3.91539739e-04
 2.11549123e-06 9.97872304e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13551305 0.15572647 0.2276077  0.15033245 0.10866542 0.22215491],[0. 0. 0. 1. 0. 0.],2,3,
[0.23074314 0.13845821 0.19329258 0.08822373 0.16914455 0.18013778],[0. 0. 1. 0. 0. 0.],0,2,
[0.31572622 0.12508784 0.21406898 0.10101526 0.13845859 0.10564311],[1. 0. 0. 0. 0. 0.],0,0,
[0.09124809 0.21493856 0.14525757 0.16796375 0.2253637  0.15522833],[0. 0. 0. 0. 1. 0.],4,4,
[0.19864249 0.13883415 0.28020349 0.12125694 0.18147654 0.07958639],[0. 0. 1. 0. 0. 0.],2,2,
[0.133424   0.23206773 0.15269503 0.15905696 0.16458854 0.15816773],[0. 0. 0. 1. 0. 0.],1,3,
[0.02713877 0.13461571 0.04791655 0.15079102 0.31915204 0.32038592],[0. 0. 0. 0. 0. 1.],5,5,
[0.03789957 0.09710324 0.25365927 0.129513   0.02196646 0.45985847],[0. 0. 0. 0. 0. 1.],5,5,
[0.02663844 0.15291382 0.05598462 0.13520495 0.12115796 0.50810021],[0. 0. 0. 0. 0. 1.],5,5,
[0.14858149 0.1465771  0.21741894 0.11437933 0.23008708 0.14295606],[1. 0. 0. 0. 0. 0.],4,0,
[0.11084341 0.16672368 0.09206183 0.14785541 0.23440489 0.24811078],[0. 0. 0. 0. 1. 0.],5,4,
[0.13964252 0.1874772  0.12440766 0.15633454 0.17205188 0.2200862 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.14333524 0.124899   0.16495665 0.20502741 0.16177529 0.2000064 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.13898463 0.13250029 0.31391811 0.12282368 0.20443285 0.08734044],[0. 0. 1. 0. 0. 0.],2,2,
[0.59439834 0.08273618 0.11520024 0.12051411 0.05960922 0.02754192],[0. 0. 1. 0. 0. 0.],0,2,
[0.16840339 0.14346086 0.2040397  0.13649536 0.15630481 0.19129588],[0. 0. 0. 0. 0. 1.],2,5,
[0.21409583 0.09512494 0.29721341 0.31118015 0.0161994  0.06618627],[0. 1. 0. 0. 0. 0.],3,1,
[0.05715025 0.18129901 0.07146397 0.14281563 0.24024932 0.30702182],[0. 0. 0. 0. 1. 0.],5,4,
[0.15027108 0.10180105 0.25708295 0.10193044 0.21151124 0.17740324],[1. 0. 0. 0. 0. 0.],2,0,
[0.51669105 0.299173   0.09160008 0.07709245 0.0062865  0.00915691],[0. 1. 0. 0. 0. 0.],0,1,
[0.20330794 0.19276676 0.20407244 0.15995872 0.12987832 0.11001582],[1. 0. 0. 0. 0. 0.],2,0,
[0.05720398 0.11353901 0.08741981 0.20230715 0.34311306 0.19641699],[1. 0. 0. 0. 0. 0.],4,0,
[0.11639476 0.185965   0.22483714 0.13153551 0.24443641 0.09683118],[0. 0. 1. 0. 0. 0.],4,2,
[0.22245421 0.18722195 0.16113547 0.10459903 0.18606266 0.13852667],[0. 1. 0. 0. 0. 0.],0,1,
[0.22375375 0.11660449 0.21761606 0.15698843 0.08548954 0.19954773],[0. 0. 0. 1. 0. 0.],0,3,
[0.59315071 0.09268419 0.12947307 0.0880797  0.06401831 0.03259401],[1. 0. 0. 0. 0. 0.],0,0,
[0.03561717 0.09556359 0.01384733 0.08070643 0.05092981 0.72333567],[0. 0. 0. 0. 1. 0.],5,4,
"[1.65938331e-02 2.17092636e-02 1.13775799e-02 9.42829068e-01
 5.49239125e-05 7.43533159e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.29792276 0.09838699 0.10619508 0.2036102  0.03076229 0.26312268],[0. 0. 0. 1. 0. 0.],0,3,
[0.02999538 0.21849084 0.02609219 0.17050431 0.23823051 0.31668678],[0. 0. 0. 0. 0. 1.],5,5,
[0.09848164 0.20959142 0.1201955  0.15858452 0.20098386 0.21216306],[0. 0. 0. 0. 1. 0.],5,4,
[0.13370518 0.11755144 0.17743176 0.15935787 0.07129566 0.34065809],[0. 0. 0. 1. 0. 0.],5,3,
[0.03211375 0.13582363 0.03869173 0.16238788 0.16464206 0.46634096],[0. 0. 0. 1. 0. 0.],5,3,
[0.053925   0.14444531 0.04287825 0.44954982 0.06572065 0.24348098],[0. 0. 0. 1. 0. 0.],3,3,
[0.14202228 0.10182436 0.01917386 0.35991974 0.13568073 0.24137904],[0. 0. 0. 0. 0. 1.],3,5,
[0.09974863 0.14637884 0.14153027 0.11669825 0.36148588 0.13415814],[0. 0. 0. 0. 1. 0.],4,4,
[0.17310756 0.11579611 0.30465708 0.09441395 0.23974772 0.07227758],[0. 0. 0. 0. 1. 0.],2,4,
[0.04176194 0.15587367 0.14091815 0.19313302 0.23392085 0.23439237],[0. 0. 1. 0. 0. 0.],5,2,
[0.09314789 0.16262051 0.14056597 0.09984047 0.39059659 0.11322858],[0. 0. 1. 0. 0. 0.],4,2,
[0.07948796 0.12568833 0.2533557  0.08349041 0.40019092 0.05778667],[0. 0. 1. 0. 0. 0.],4,2,
[0.18942813 0.17676177 0.18796049 0.29685091 0.06632977 0.08266892],[0. 0. 0. 1. 0. 0.],3,3,
[0.10599975 0.12555276 0.20399205 0.07438787 0.42690464 0.06316293],[0. 0. 1. 0. 0. 0.],4,2,
[0.12831654 0.15320467 0.19376389 0.14082909 0.22351587 0.16036995],[0. 0. 0. 1. 0. 0.],4,3,
[0.22445181 0.11634081 0.32613967 0.09906316 0.16753267 0.06647188],[0. 0. 1. 0. 0. 0.],2,2,
[0.17624763 0.0883911  0.00972209 0.5677289  0.03340287 0.1245074 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06887217 0.20292825 0.06102192 0.22954854 0.07437476 0.36325437],[0. 0. 0. 1. 0. 0.],5,3,
[0.1209396  0.14747156 0.19632426 0.1021165  0.34376232 0.08938575],[0. 0. 0. 1. 0. 0.],4,3,
[0.14585543 0.15870821 0.12303093 0.1458023  0.11149127 0.31511186],[0. 1. 0. 0. 0. 0.],5,1,
[0.08694608 0.17140156 0.08106433 0.22120314 0.11851852 0.32086637],[0. 0. 0. 0. 1. 0.],5,4,
[0.13509183 0.133428   0.07289557 0.12518648 0.1035608  0.42983732],[0. 0. 0. 0. 0. 1.],5,5,
[0.17875444 0.17292398 0.19440017 0.23989059 0.11514938 0.09888145],[0. 0. 0. 1. 0. 0.],3,3,
[0.01981996 0.27368695 0.04528037 0.22385858 0.14410902 0.29324513],[0. 0. 0. 0. 0. 1.],5,5,
[0.11813092 0.34669665 0.09103566 0.20104487 0.13827782 0.10481407],[0. 0. 0. 0. 1. 0.],1,4,
[0.11269728 0.16199286 0.21612938 0.17634376 0.15813537 0.17470135],[0. 0. 0. 1. 0. 0.],2,3,
[0.10947165 0.1379103  0.23645551 0.11214188 0.25190308 0.15211759],[0. 0. 0. 1. 0. 0.],4,3,
[0.08906693 0.18064326 0.13193583 0.22973621 0.23591188 0.13270589],[0. 0. 0. 1. 0. 0.],4,3,
[0.05003937 0.15670896 0.12089157 0.16821144 0.36815027 0.13599839],[0. 0. 0. 0. 1. 0.],4,4,
[0.0462859  0.08695896 0.13470576 0.09522613 0.046918   0.58990526],[0. 0. 0. 0. 0. 1.],5,5,
[0.18448839 0.34141564 0.05699752 0.27226293 0.04553421 0.09930131],[0. 0. 0. 1. 0. 0.],1,3,
[0.25853718 0.09874545 0.33865075 0.07049912 0.1677546  0.0658129 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.13929539 0.16617001 0.24282044 0.1073929  0.25269454 0.09162671],[0. 0. 1. 0. 0. 0.],4,2,
[0.06826961 0.25321273 0.0930832  0.18176289 0.11860215 0.28506942],[0. 1. 0. 0. 0. 0.],5,1,
[0.04725517 0.12899498 0.10655278 0.12969474 0.2583145  0.32918783],[0. 0. 0. 0. 0. 1.],5,5,
[0.04168599 0.20937171 0.07458576 0.18630583 0.09879801 0.38925272],[1. 0. 0. 0. 0. 0.],5,0,
[0.14150922 0.17519757 0.18774482 0.15989595 0.20424604 0.1314064 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09759911 0.16529384 0.12744474 0.10704512 0.17762659 0.32499061],[0. 0. 0. 0. 1. 0.],5,4,
[0.05160391 0.13085952 0.061472   0.11549696 0.16591711 0.47465049],[0. 0. 0. 0. 1. 0.],5,4,
[0.13504686 0.12790092 0.21145664 0.14507529 0.20889662 0.17162367],[0. 0. 0. 1. 0. 0.],2,3,
[0.04558678 0.18486399 0.08734131 0.24894403 0.15330847 0.27995542],[1. 0. 0. 0. 0. 0.],5,0,
"[9.81639181e-04 2.72127480e-02 1.61338838e-03 4.01296148e-03
 1.30367596e-04 9.66048895e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14433523 0.15817445 0.21524948 0.16101163 0.19015872 0.13107049],[0. 0. 1. 0. 0. 0.],2,2,
[0.22602911 0.13961723 0.2158999  0.10354719 0.20425413 0.11065244],[1. 0. 0. 0. 0. 0.],0,0,
[0.01141032 0.03814703 0.03160102 0.02539419 0.00145876 0.89198867],[0. 0. 0. 0. 0. 1.],5,5,
[0.06427343 0.0476923  0.08435035 0.13089057 0.01489155 0.65790181],[0. 0. 0. 0. 0. 1.],5,5,
[0.17691328 0.18285471 0.17292347 0.14925054 0.14287775 0.17518025],[0. 0. 0. 0. 0. 1.],1,5,
[0.14405173 0.13605792 0.12497758 0.12927624 0.32449945 0.14113707],[0. 0. 1. 0. 0. 0.],4,2,
[0.11031123 0.16778279 0.21355725 0.15504881 0.16434701 0.18895292],[0. 0. 1. 0. 0. 0.],2,2,
[0.1403952  0.16845111 0.12364011 0.12097834 0.29826055 0.14827468],[0. 0. 1. 0. 0. 0.],4,2,
"[1.77347003e-04 2.59483524e-02 1.58362142e-03 6.81164048e-03
 5.63446305e-04 9.64915592e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.01129864 0.06683586 0.07661181 0.05654134 0.0028441  0.78586825],[0. 0. 0. 1. 0. 0.],5,3,
[0.07976974 0.19396385 0.1409047  0.13936061 0.27654694 0.16945416],[0. 0. 1. 0. 0. 0.],4,2,
[0.07460736 0.21381097 0.06675288 0.19582745 0.23962268 0.20937865],[0. 0. 0. 0. 1. 0.],4,4,
[0.78470589 0.04601078 0.07450541 0.05544358 0.02132886 0.01800548],[1. 0. 0. 0. 0. 0.],0,0,
[0.12858551 0.21589421 0.13805726 0.12704546 0.18920472 0.20121284],[0. 1. 0. 0. 0. 0.],1,1,
[0.08837496 0.1868272  0.13768435 0.12059829 0.26734943 0.19916577],[0. 1. 0. 0. 0. 0.],4,1,
[0.08176683 0.1506162  0.0700708  0.14108565 0.10954405 0.44691647],[0. 1. 0. 0. 0. 0.],5,1,
[0.1834199  0.19979048 0.19476093 0.14935154 0.1134898  0.15918735],[0. 1. 0. 0. 0. 0.],1,1,
[0.17513085 0.13061688 0.25318217 0.1320422  0.10802548 0.20100242],[0. 0. 0. 0. 1. 0.],2,4,
[0.08267013 0.1021587  0.13430498 0.58315138 0.00612096 0.09159385],[0. 1. 0. 0. 0. 0.],3,1,
[0.54982679 0.08830178 0.1776179  0.09626407 0.06867143 0.01931803],[1. 0. 0. 0. 0. 0.],0,0,
[0.01287508 0.03627369 0.02445746 0.02893211 0.01233204 0.88512963],[0. 0. 0. 0. 0. 1.],5,5,
[0.13488774 0.16759396 0.14259023 0.12558264 0.19450117 0.23484426],[0. 1. 0. 0. 0. 0.],5,1,
[0.00189117 0.06428136 0.02121798 0.06130624 0.05026254 0.80104072],[0. 0. 0. 0. 0. 1.],5,5,
[0.08562818 0.18187709 0.10744784 0.12891781 0.32284343 0.17328566],[0. 1. 0. 0. 0. 0.],4,1,
[0.04245077 0.09680374 0.0595235  0.08726733 0.18914542 0.52480923],[0. 0. 0. 0. 0. 1.],5,5,
[0.18666145 0.11710918 0.36478596 0.07003452 0.10313814 0.15827074],[0. 0. 0. 0. 0. 1.],2,5,
[0.04187561 0.12302051 0.08004708 0.08318021 0.1263085  0.54556807],[0. 1. 0. 0. 0. 0.],5,1,
[0.15489432 0.18069866 0.18867932 0.12668619 0.20091008 0.14813143],[1. 0. 0. 0. 0. 0.],4,0,
[0.12860016 0.11639534 0.20426199 0.1225551  0.1802903  0.24789711],[1. 0. 0. 0. 0. 0.],5,0,
[0.12640321 0.14427563 0.13798224 0.10499567 0.10981632 0.37652693],[0. 0. 0. 1. 0. 0.],5,3,
[0.22620866 0.15901962 0.17750972 0.11957144 0.15920286 0.15848771],[1. 0. 0. 0. 0. 0.],0,0,
[0.00664241 0.06881766 0.05051461 0.07006521 0.0165693  0.7873908 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09245153 0.14110784 0.13161293 0.18446086 0.24777987 0.20258696],[0. 0. 1. 0. 0. 0.],4,2,
[0.04107239 0.13483256 0.10659428 0.17337522 0.33253249 0.21159305],[0. 0. 1. 0. 0. 0.],4,2,
[0.10256906 0.22267155 0.20082513 0.12783612 0.25768419 0.08841395],[0. 0. 0. 1. 0. 0.],4,3,
[0.03658831 0.12930041 0.09924723 0.0808993  0.52032172 0.13364303],[0. 0. 0. 0. 0. 1.],4,5,
[0.03556115 0.11685131 0.04140942 0.72321412 0.01814765 0.06481635],[0. 0. 0. 1. 0. 0.],3,3,
[0.19772199 0.12868913 0.33642915 0.09363953 0.16640181 0.07711839],[0. 0. 1. 0. 0. 0.],2,2,
[0.19168887 0.11802668 0.33238748 0.13256116 0.10254157 0.12279424],[0. 0. 1. 0. 0. 0.],2,2,
"[6.95853798e-05 3.14249943e-03 1.35128758e-03 6.93380639e-04
 1.59162453e-06 9.94741655e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.26330227 0.15267673 0.22314468 0.13974656 0.11722743 0.10390233],[0. 0. 1. 0. 0. 0.],0,2,
[0.15983299 0.07612737 0.15141166 0.08161878 0.03351109 0.49749811],[1. 0. 0. 0. 0. 0.],5,0,
[0.10956222 0.14100656 0.33953841 0.15748504 0.0798485  0.17255926],[0. 1. 0. 0. 0. 0.],2,1,
[0.1792926  0.1270056  0.29685409 0.09873383 0.2180118  0.08010207],[0. 0. 1. 0. 0. 0.],2,2,
[0.06584294 0.21378585 0.11977688 0.16224253 0.17123402 0.26711778],[0. 0. 0. 1. 0. 0.],5,3,
[0.13136446 0.14477766 0.1929374  0.12237957 0.25553682 0.15300408],[0. 0. 1. 0. 0. 0.],4,2,
[0.31269487 0.13112221 0.15922813 0.15354772 0.10672597 0.13668111],[1. 0. 0. 0. 0. 0.],0,0,
[0.05354866 0.17625933 0.05299261 0.29269142 0.07778456 0.34672343],[0. 0. 0. 1. 0. 0.],5,3,
[0.05516499 0.14687454 0.08161894 0.15019199 0.32482177 0.24132777],[0. 0. 1. 0. 0. 0.],4,2,
[0.05408858 0.19484258 0.0806046  0.2993182  0.12960362 0.24154242],[0. 0. 0. 1. 0. 0.],3,3,
[0.16861848 0.1314199  0.26530661 0.09178979 0.23310924 0.10975597],[1. 0. 0. 0. 0. 0.],2,0,
[0.11861141 0.15615378 0.23762729 0.15544491 0.20216346 0.12999915],[0. 0. 0. 1. 0. 0.],2,3,
[0.06718827 0.2620424  0.11907929 0.20014305 0.15830902 0.19323797],[0. 1. 0. 0. 0. 0.],1,1,
[0.02007771 0.13440829 0.03429805 0.11434407 0.12972666 0.56714522],[0. 0. 0. 0. 0. 1.],5,5,
[0.13963556 0.14420466 0.15974737 0.14417291 0.25340174 0.15883775],[0. 0. 0. 0. 0. 1.],4,5,
[0.22442422 0.14759985 0.19848521 0.13357171 0.13767715 0.15824186],[0. 0. 1. 0. 0. 0.],0,2,
[0.12298194 0.22367892 0.10276238 0.18732699 0.15340057 0.2098492 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.06973686 0.12051957 0.14360749 0.09321243 0.43345441 0.13946925],[0. 0. 1. 0. 0. 0.],4,2,
[0.16935816 0.25260541 0.27256574 0.19173943 0.05786912 0.05586213],[0. 0. 0. 1. 0. 0.],2,3,
[0.04814261 0.12787653 0.08237773 0.67504333 0.00559904 0.06096076],[0. 0. 0. 1. 0. 0.],3,3,
[0.02427349 0.0682391  0.11860349 0.03205311 0.00812906 0.74870176],[0. 0. 0. 0. 0. 1.],5,5,
[0.0683222  0.14182151 0.13149526 0.11588716 0.33193968 0.21053419],[0. 1. 0. 0. 0. 0.],4,1,
[0.14268215 0.14344579 0.11672318 0.13851977 0.31741747 0.14121163],[1. 0. 0. 0. 0. 0.],4,0,
[0.14775197 0.17629914 0.13961072 0.21124882 0.1247092  0.20038015],[0. 0. 0. 1. 0. 0.],3,3,
[0.01625241 0.03001546 0.15030013 0.04382976 0.0044259  0.75517634],[0. 0. 0. 0. 0. 1.],5,5,
[0.07264975 0.21174787 0.05433091 0.19289178 0.15971562 0.30866406],[0. 0. 0. 0. 1. 0.],5,4,
"[1.59484098e-02 9.40740138e-01 1.18671756e-04 4.31690976e-02
 3.26325967e-07 2.33567029e-05]",[0. 1. 0. 0. 0. 0.],1,1,
[0.07220758 0.15921915 0.1498212  0.1177261  0.42054006 0.08048591],[0. 0. 0. 1. 0. 0.],4,3,
[0.01514529 0.16764892 0.05658306 0.14243538 0.26781546 0.35037188],[0. 0. 0. 0. 0. 1.],5,5,
[0.13963463 0.1826267  0.17255092 0.19300109 0.1344802  0.17770647],[0. 0. 0. 1. 0. 0.],3,3,
[0.10174462 0.17336078 0.12228971 0.4571967  0.02600896 0.11939922],[0. 0. 0. 1. 0. 0.],3,3,
[0.23733462 0.17822098 0.22509202 0.1144178  0.15455495 0.09037962],[0. 0. 1. 0. 0. 0.],0,2,
[0.06111226 0.15656375 0.0638625  0.12083842 0.37676268 0.2208604 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12248777 0.1527927  0.09989486 0.17846654 0.15276864 0.2935895 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.01008978 0.07915263 0.01629961 0.10805783 0.06414346 0.72225668],[0. 0. 0. 0. 1. 0.],5,4,
[0.04447332 0.14052031 0.09258047 0.10660943 0.35992282 0.25589365],[0. 0. 0. 0. 1. 0.],4,4,
[0.12363544 0.13851045 0.23328347 0.0944798  0.21658773 0.19350312],[1. 0. 0. 0. 0. 0.],2,0,
[0.1709431  0.16122749 0.2013634  0.11963507 0.16450422 0.18232673],[0. 0. 0. 0. 1. 0.],2,4,
[0.1671511  0.22569531 0.1646579  0.11688173 0.12970606 0.19590789],[0. 0. 1. 0. 0. 0.],1,2,
[0.16595292 0.13811705 0.21629073 0.14578478 0.14832393 0.18553059],[0. 0. 1. 0. 0. 0.],2,2,
[0.09636193 0.16690575 0.08374439 0.20911699 0.22215585 0.22171508],[0. 1. 0. 0. 0. 0.],4,1,
[0.27660312 0.16295604 0.20801897 0.11621589 0.10064815 0.13555783],[1. 0. 0. 0. 0. 0.],0,0,
