Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03049592 0.16388235 0.09223027 0.12480695 0.38060639 0.20797811],[0. 0. 0. 1. 0. 0.],4,3,
[0.09070934 0.17289125 0.13198707 0.09817422 0.44121962 0.0650185 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06084526 0.13572009 0.11294393 0.27952759 0.25188725 0.15907588],[0. 0. 0. 0. 1. 0.],3,4,
[0.13326294 0.13104312 0.27578447 0.12260616 0.22017274 0.11713056],[0. 0. 1. 0. 0. 0.],2,2,
[0.12709581 0.11962486 0.19899957 0.1194548  0.31209147 0.12273349],[0. 1. 0. 0. 0. 0.],4,1,
[0.12161321 0.58581662 0.02107946 0.21682691 0.00368978 0.05097402],[0. 1. 0. 0. 0. 0.],1,1,
[0.02376211 0.10973232 0.04894416 0.13637922 0.29456218 0.38662001],[0. 0. 0. 0. 1. 0.],5,4,
[0.15109215 0.18787787 0.15012789 0.25593398 0.11991524 0.13505286],[0. 0. 1. 0. 0. 0.],3,2,
[0.04435822 0.1319383  0.09991404 0.09346743 0.2416963  0.38862571],[0. 0. 0. 0. 0. 1.],5,5,
[0.07469146 0.13294165 0.08141226 0.1657258  0.12045555 0.42477329],[1. 0. 0. 0. 0. 0.],5,0,
[0.17313477 0.15527494 0.21730823 0.19927039 0.08872369 0.16628798],[0. 1. 0. 0. 0. 0.],2,1,
[0.04696639 0.14424312 0.04547582 0.42300559 0.10607678 0.2342323 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0948811  0.12695596 0.19261089 0.09084934 0.33893479 0.15576793],[0. 0. 0. 0. 1. 0.],4,4,
[0.05112994 0.15092443 0.19285732 0.10342833 0.08522496 0.41643502],[0. 0. 1. 0. 0. 0.],5,2,
[0.17665518 0.15389886 0.20502962 0.1105482  0.20378061 0.15008752],[0. 0. 0. 0. 1. 0.],2,4,
[0.08857694 0.12989976 0.09543591 0.2508527  0.23288932 0.20234537],[0. 1. 0. 0. 0. 0.],3,1,
[0.10701857 0.1680801  0.08788841 0.34003965 0.10129563 0.19567764],[0. 0. 0. 0. 0. 1.],3,5,
"[6.34263700e-03 5.17864410e-01 9.48782799e-04 4.74479596e-01
 5.18594286e-07 3.64055339e-04]",[0. 0. 0. 1. 0. 0.],1,3,
[0.17354551 0.14912334 0.23936933 0.12308526 0.16489002 0.14998654],[1. 0. 0. 0. 0. 0.],2,0,
[0.11451232 0.19088614 0.14560187 0.16005634 0.07174852 0.31719481],[1. 0. 0. 0. 0. 0.],5,0,
[0.05940623 0.11328057 0.10842758 0.11876276 0.22248865 0.37763422],[0. 0. 0. 0. 0. 1.],5,5,
[0.48495788 0.09236507 0.22599593 0.07379464 0.07529321 0.04759327],[1. 0. 0. 0. 0. 0.],0,0,
[0.09176728 0.13296128 0.11061546 0.06721578 0.08913906 0.50830113],[1. 0. 0. 0. 0. 0.],5,0,
[0.15313222 0.12123891 0.21886216 0.10264072 0.27767104 0.12645495],[0. 0. 1. 0. 0. 0.],4,2,
[0.06833144 0.14685265 0.12041033 0.08715363 0.42221131 0.15504065],[0. 0. 0. 0. 1. 0.],4,4,
[0.03442093 0.15441056 0.05106631 0.18484085 0.23216576 0.34309559],[0. 0. 0. 0. 1. 0.],5,4,
[0.19124985 0.1759068  0.1167055  0.23191681 0.05122719 0.23299384],[0. 1. 0. 0. 0. 0.],5,1,
[0.15595013 0.13128502 0.24874042 0.11055761 0.22362726 0.12983956],[0. 0. 1. 0. 0. 0.],2,2,
[0.07234168 0.17181106 0.09829901 0.15431438 0.12952475 0.37370912],[0. 0. 0. 1. 0. 0.],5,3,
[0.09475699 0.19347923 0.06954335 0.30373789 0.13353042 0.20495211],[0. 0. 0. 1. 0. 0.],3,3,
[0.06071853 0.2457905  0.07617806 0.13530402 0.27604012 0.20596877],[0. 0. 1. 0. 0. 0.],4,2,
[0.068053   0.14362233 0.0996729  0.20751961 0.14706169 0.33407047],[0. 0. 1. 0. 0. 0.],5,2,
[0.09380935 0.24067487 0.13010046 0.23256904 0.11480757 0.18803871],[0. 1. 0. 0. 0. 0.],1,1,
[0.13863098 0.13553571 0.08210169 0.56205903 0.01588037 0.06579222],[0. 0. 0. 1. 0. 0.],3,3,
[0.13625247 0.17613181 0.24099978 0.16104292 0.14788581 0.13768722],[0. 0. 1. 0. 0. 0.],2,2,
[0.06093558 0.22967472 0.13708433 0.10431199 0.25856594 0.20942744],[0. 1. 0. 0. 0. 0.],4,1,
[0.15258864 0.13047363 0.25389168 0.0818425  0.30428811 0.07691543],[0. 0. 1. 0. 0. 0.],4,2,
[0.13608158 0.17244687 0.21230636 0.09049752 0.22237531 0.16629237],[0. 0. 0. 0. 0. 1.],4,5,
[0.03061837 0.15228297 0.08265474 0.14218545 0.4403901  0.15186837],[0. 0. 1. 0. 0. 0.],4,2,
[0.28477102 0.11477133 0.30943844 0.09153462 0.10754345 0.09194113],[1. 0. 0. 0. 0. 0.],2,0,
[0.04922805 0.09766394 0.02788273 0.14867834 0.09159291 0.58495403],[0. 1. 0. 0. 0. 0.],5,1,
[0.0276828  0.14644529 0.03491816 0.10783868 0.26873665 0.41437842],[0. 0. 0. 0. 1. 0.],5,4,
[0.22461186 0.15552169 0.2329566  0.10102793 0.15163939 0.13424252],[0. 1. 0. 0. 0. 0.],2,1,
[0.12045142 0.14233965 0.16140993 0.14585166 0.0699737  0.35997364],[0. 0. 0. 0. 1. 0.],5,4,
[0.08033846 0.18876684 0.09722563 0.12041064 0.21607396 0.29718447],[0. 1. 0. 0. 0. 0.],5,1,
[0.08725515 0.14526888 0.26277236 0.08995265 0.08968855 0.32506242],[0. 1. 0. 0. 0. 0.],5,1,
[0.13951721 0.14887237 0.26991662 0.08302038 0.29511986 0.06355355],[0. 0. 1. 0. 0. 0.],4,2,
[0.07470463 0.12310521 0.07420432 0.12699516 0.12489363 0.47609705],[0. 0. 0. 0. 0. 1.],5,5,
[0.02164684 0.12653114 0.09563418 0.0487297  0.00670137 0.70075678],[0. 0. 0. 1. 0. 0.],5,3,
[0.04791117 0.17133125 0.05019704 0.20262318 0.13358438 0.39435299],[0. 0. 0. 0. 0. 1.],5,5,
[0.07940077 0.21190564 0.11773158 0.17904177 0.15106816 0.26085209],[0. 0. 0. 1. 0. 0.],5,3,
[0.14779349 0.14515082 0.13602723 0.15338251 0.19714329 0.22050265],[0. 1. 0. 0. 0. 0.],5,1,
"[2.06841337e-03 2.19323227e-02 1.04508201e-02 9.23737247e-03
 6.31230100e-04 9.55679841e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.12030745 0.17660053 0.10264635 0.10817724 0.14151679 0.35075165],[0. 0. 0. 0. 1. 0.],5,4,
[0.04089584 0.09827151 0.20420677 0.15939709 0.02606388 0.47116491],[0. 1. 0. 0. 0. 0.],5,1,
[0.12516846 0.16649368 0.19302949 0.1504727  0.23194149 0.13289418],[1. 0. 0. 0. 0. 0.],4,0,
[0.08508876 0.16800888 0.14870903 0.10167827 0.29603438 0.20048068],[0. 0. 0. 0. 0. 1.],4,5,
[0.08829068 0.14847247 0.10440008 0.12012488 0.16461204 0.37409984],[0. 0. 0. 1. 0. 0.],5,3,
[0.00689579 0.0721697  0.06585327 0.03888029 0.01405527 0.80214568],[0. 0. 1. 0. 0. 0.],5,2,
[0.07811122 0.22693157 0.12985796 0.12517431 0.26527558 0.17464936],[0. 1. 0. 0. 0. 0.],4,1,
[0.1264001  0.24171664 0.088391   0.16793868 0.19962516 0.17592841],[0. 0. 0. 1. 0. 0.],1,3,
[0.21195699 0.10078885 0.14398064 0.13473276 0.01540511 0.39313566],[0. 0. 1. 0. 0. 0.],5,2,
[0.07756584 0.19298226 0.105401   0.21344387 0.18911174 0.22149528],[0. 1. 0. 0. 0. 0.],5,1,
[0.16994859 0.12973791 0.06995106 0.14595254 0.06729237 0.41711753],[0. 0. 0. 0. 0. 1.],5,5,
[0.24026873 0.09374292 0.30972034 0.0875974  0.20801101 0.0606596 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.25550311 0.09597551 0.21414552 0.10006044 0.13214999 0.20216543],[1. 0. 0. 0. 0. 0.],0,0,
[0.0948394  0.14767652 0.13557819 0.11008611 0.30584104 0.20597875],[0. 0. 1. 0. 0. 0.],4,2,
[0.1644193  0.13251102 0.21618545 0.10085886 0.24666406 0.13936132],[0. 0. 1. 0. 0. 0.],4,2,
[0.563017   0.07863955 0.19210078 0.06610066 0.07750572 0.02263629],[1. 0. 0. 0. 0. 0.],0,0,
[0.03994256 0.12119754 0.07007728 0.28740975 0.24360127 0.2377716 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.06325217 0.17604572 0.03195079 0.16865329 0.09881934 0.46127869],[0. 0. 0. 0. 0. 1.],5,5,
[0.00427055 0.04405947 0.0494404  0.03172076 0.0054146  0.86509422],[0. 0. 0. 0. 0. 1.],5,5,
[0.06834404 0.21995826 0.08118627 0.3227178  0.10835654 0.19943709],[0. 0. 0. 1. 0. 0.],3,3,
[0.15371151 0.13899407 0.34027123 0.09877922 0.07474344 0.19350053],[0. 0. 1. 0. 0. 0.],2,2,
[0.06049348 0.21757165 0.08873636 0.16527108 0.37652606 0.09140137],[1. 0. 0. 0. 0. 0.],4,0,
[0.08309232 0.1366355  0.09321657 0.12157889 0.11826052 0.4472162 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.07144734 0.16333911 0.21706487 0.1651285  0.27190059 0.11111959],[0. 0. 1. 0. 0. 0.],4,2,
[0.12683467 0.15503938 0.131188   0.13644703 0.33370601 0.11678492],[0. 0. 0. 0. 1. 0.],4,4,
"[9.59588729e-01 8.78639547e-03 9.09091170e-03 1.98302174e-02
 1.92831659e-03 7.75429881e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.10353016 0.17053064 0.20739324 0.17236319 0.26036376 0.08581902],[0. 0. 1. 0. 0. 0.],4,2,
[0.15395883 0.12633681 0.30531092 0.10877034 0.21487677 0.09074633],[0. 0. 0. 0. 1. 0.],2,4,
[0.09966265 0.16805829 0.08233499 0.12153081 0.30931642 0.21909685],[0. 1. 0. 0. 0. 0.],4,1,
[0.01593991 0.08482622 0.02550468 0.08198129 0.02558649 0.7661614 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.02599545 0.17333091 0.10230448 0.2516778  0.07709612 0.36959524],[0. 0. 0. 1. 0. 0.],5,3,
[0.06731575 0.14521734 0.09120682 0.15613381 0.13304788 0.4070784 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.02097377 0.09869997 0.0318492  0.12489698 0.41441375 0.30916633],[0. 0. 0. 0. 0. 1.],4,5,
[0.08750856 0.1670487  0.12252156 0.16038513 0.19298857 0.26954748],[1. 0. 0. 0. 0. 0.],5,0,
[0.44031434 0.09188672 0.2082114  0.06038702 0.01507327 0.18412725],[1. 0. 0. 0. 0. 0.],0,0,
[0.13090793 0.13955267 0.21479242 0.08369279 0.35252269 0.07853151],[0. 1. 0. 0. 0. 0.],4,1,
[0.02540099 0.07596032 0.09536068 0.04350224 0.0048307  0.75494506],[0. 0. 1. 0. 0. 0.],5,2,
[0.04812775 0.19760343 0.12339605 0.20975946 0.27890187 0.14221144],[0. 0. 1. 0. 0. 0.],4,2,
[0.06950977 0.19662609 0.15033837 0.21568051 0.24623944 0.12160582],[0. 0. 0. 0. 1. 0.],4,4,
[0.05524917 0.11920033 0.08485971 0.08571221 0.47141287 0.18356571],[0. 0. 0. 0. 1. 0.],4,4,
[0.18474534 0.13528027 0.19164245 0.17052576 0.14509792 0.17270826],[0. 0. 0. 0. 0. 1.],2,5,
[0.0214788  0.17865445 0.08310085 0.13218053 0.47038676 0.1141986 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18697814 0.14040585 0.22701382 0.14528766 0.12120538 0.17910914],[0. 0. 1. 0. 0. 0.],2,2,
[0.09954141 0.11190967 0.01537938 0.11365642 0.54620777 0.11330535],[0. 1. 0. 0. 0. 0.],4,1,
[0.02941672 0.17382153 0.0730625  0.11468683 0.46916131 0.13985112],[0. 0. 1. 0. 0. 0.],4,2,
[0.1678655  0.14962351 0.17415134 0.12179373 0.24825803 0.13830788],[0. 0. 1. 0. 0. 0.],4,2,
[0.08505056 0.15719131 0.1304645  0.17389889 0.23036055 0.22303418],[0. 0. 0. 0. 1. 0.],4,4,
[0.07720128 0.11049554 0.12052331 0.53535694 0.02167372 0.1347492 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.00113447 0.02489252 0.01022638 0.0234598  0.00109577 0.93919105],[0. 0. 0. 0. 0. 1.],5,5,
[0.05942467 0.09878914 0.05419304 0.27528743 0.03830457 0.47400115],[0. 0. 0. 0. 0. 1.],5,5,
[0.175925   0.155926   0.22322968 0.16023172 0.13759271 0.14709489],[0. 0. 0. 1. 0. 0.],2,3,
[0.05461511 0.1735234  0.08104691 0.15843261 0.38069873 0.15168324],[0. 0. 0. 0. 0. 1.],4,5,
[0.04407561 0.17466405 0.06329378 0.12835505 0.25158412 0.33802738],[0. 0. 0. 0. 0. 1.],5,5,
[0.08558801 0.18254533 0.05770441 0.16139598 0.13885762 0.37390864],[0. 1. 0. 0. 0. 0.],5,1,
[0.17221187 0.12336155 0.16703457 0.13297664 0.19364721 0.21076817],[0. 1. 0. 0. 0. 0.],5,1,
[0.01070592 0.05365169 0.02470361 0.86154435 0.00633694 0.04305749],[0. 0. 0. 1. 0. 0.],3,3,
[0.0439641  0.14439458 0.13281495 0.16157854 0.15250859 0.36473924],[0. 1. 0. 0. 0. 0.],5,1,
[0.03304413 0.17106618 0.06590327 0.10720318 0.32804612 0.29473712],[0. 0. 0. 0. 0. 1.],4,5,
[0.07480097 0.13875142 0.19297026 0.1907594  0.15611269 0.24660526],[0. 0. 1. 0. 0. 0.],5,2,
[0.12206251 0.1358002  0.25072229 0.12185886 0.2924594  0.07709673],[0. 0. 1. 0. 0. 0.],4,2,
[0.12936644 0.13872969 0.14108293 0.10123962 0.201832   0.28774934],[0. 0. 0. 0. 0. 1.],5,5,
[0.11061026 0.1995621  0.04637907 0.15127937 0.07311466 0.41905454],[0. 0. 0. 0. 0. 1.],5,5,
[0.06297116 0.18942086 0.12260828 0.15026942 0.28770163 0.18702866],[0. 0. 1. 0. 0. 0.],4,2,
[0.23642556 0.14362633 0.12089674 0.13656209 0.12675275 0.23573654],[1. 0. 0. 0. 0. 0.],0,0,
[0.02055664 0.15093947 0.02750144 0.09968125 0.23255888 0.46876232],[0. 0. 0. 0. 0. 1.],5,5,
[0.08738425 0.16453445 0.10898291 0.1278817  0.22223837 0.28897834],[0. 0. 1. 0. 0. 0.],5,2,
[0.06465904 0.11830984 0.21913653 0.09721679 0.43101313 0.06966467],[0. 0. 0. 0. 0. 1.],4,5,
[0.40286775 0.10257316 0.22147667 0.09132458 0.11898396 0.06277387],[1. 0. 0. 0. 0. 0.],0,0,
"[2.97118594e-03 2.99384678e-02 2.06644285e-02 1.17425994e-02
 7.22673450e-04 9.33960645e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13336411 0.13749708 0.23966517 0.08132567 0.32473716 0.08341081],[0. 0. 0. 0. 1. 0.],4,4,
[0.0732876  0.21870406 0.09122976 0.09744631 0.30834385 0.21098842],[0. 1. 0. 0. 0. 0.],4,1,
[0.75388047 0.0445294  0.10120525 0.06842691 0.01880748 0.01315048],[0. 0. 0. 1. 0. 0.],0,3,
[0.10428649 0.1264811  0.17755143 0.10226504 0.05662367 0.43279227],[0. 1. 0. 0. 0. 0.],5,1,
[0.12405332 0.1539924  0.19674111 0.10223047 0.271395   0.15158769],[0. 0. 0. 0. 1. 0.],4,4,
[0.04143104 0.17050931 0.0838104  0.25878609 0.29079765 0.15466551],[0. 1. 0. 0. 0. 0.],4,1,
[0.17967111 0.133678   0.23430778 0.11461666 0.19690596 0.1408205 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.12897969 0.14506981 0.28802788 0.11717494 0.2412799  0.07946778],[0. 0. 1. 0. 0. 0.],2,2,
[0.08148643 0.1556842  0.08084901 0.10567232 0.16544766 0.41086038],[0. 0. 0. 0. 0. 1.],5,5,
[0.19487171 0.19901795 0.08783396 0.17990219 0.08957833 0.24879586],[0. 1. 0. 0. 0. 0.],5,1,
[0.28852761 0.29493996 0.21911821 0.01315642 0.17300131 0.01125648],[0. 0. 0. 0. 0. 1.],1,5,
[0.11542482 0.23234429 0.0901168  0.26871744 0.06910133 0.22429532],[0. 0. 0. 1. 0. 0.],3,3,
"[5.56412244e-04 9.08485578e-03 2.33825343e-02 1.32835091e-02
 7.14574699e-04 9.52978114e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10387206 0.14209594 0.1230932  0.18911097 0.16429043 0.2775374 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.14583981 0.14649042 0.1359225  0.09457214 0.2602764  0.21689874],[0. 1. 0. 0. 0. 0.],4,1,
[0.05849745 0.2029754  0.10698624 0.13495152 0.29888132 0.19770806],[1. 0. 0. 0. 0. 0.],4,0,
[0.08240467 0.1869249  0.19496189 0.12826555 0.23843936 0.16900364],[0. 0. 0. 0. 0. 1.],4,5,
[0.08591163 0.16077059 0.12313883 0.13963351 0.20148156 0.28906388],[0. 0. 0. 0. 0. 1.],5,5,
[0.11011433 0.16949814 0.16640571 0.16054583 0.11334074 0.28009526],[0. 1. 0. 0. 0. 0.],5,1,
[0.13090548 0.15153386 0.20181351 0.15928555 0.1769589  0.1795027 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.22714348 0.1168744  0.0904979  0.14799181 0.06683513 0.35065729],[0. 0. 0. 0. 1. 0.],5,4,
[0.02819768 0.09067048 0.20872042 0.07194475 0.01882149 0.58164519],[0. 0. 0. 0. 0. 1.],5,5,
[0.116798   0.15356759 0.13236378 0.504782   0.02901885 0.06346978],[0. 0. 0. 1. 0. 0.],3,3,
[0.13790458 0.13549588 0.26580292 0.10016093 0.29261559 0.06802009],[1. 0. 0. 0. 0. 0.],4,0,
"[8.71813906e-03 6.92063338e-02 4.80239650e-02 3.84150486e-01
 9.68797114e-05 4.89804196e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.06885355 0.15340664 0.11099766 0.12560592 0.39229653 0.1488397 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04447615 0.19298928 0.11903469 0.14632418 0.41777854 0.07939716],[0. 0. 1. 0. 0. 0.],4,2,
[0.06951289 0.19356751 0.14454478 0.11946119 0.27381259 0.19910104],[0. 1. 0. 0. 0. 0.],4,1,
[0.07358786 0.13780859 0.13472817 0.08559956 0.42964974 0.13862607],[0. 0. 0. 0. 1. 0.],4,4,
