Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02604673 0.15170611 0.03446096 0.11869327 0.099929   0.56916392],[0. 1. 0. 0. 0. 0.],5,1,
[0.06855632 0.11234554 0.14891157 0.10258164 0.29426644 0.27333849],[0. 0. 0. 0. 0. 1.],4,5,
[0.01876563 0.17200112 0.01906843 0.11929934 0.35858368 0.31228179],[0. 0. 0. 0. 1. 0.],4,4,
[0.20592769 0.12571194 0.31923691 0.09097143 0.18359586 0.07455616],[0. 0. 0. 0. 1. 0.],2,4,
[0.08434779 0.16008832 0.19096379 0.16935395 0.28307532 0.11217083],[0. 0. 1. 0. 0. 0.],4,2,
[0.24741934 0.1643024  0.14226052 0.14063628 0.11872319 0.18665827],[0. 1. 0. 0. 0. 0.],0,1,
[0.02232105 0.13488279 0.08937538 0.0952839  0.51011464 0.14802224],[0. 0. 0. 0. 1. 0.],4,4,
[0.17811714 0.2549656  0.12308677 0.19956669 0.10661793 0.13764587],[0. 1. 0. 0. 0. 0.],1,1,
[0.03413602 0.17346646 0.06605528 0.09755745 0.48088037 0.14790442],[0. 0. 0. 0. 1. 0.],4,4,
[0.01056836 0.05811258 0.10675598 0.06208996 0.02292441 0.73954872],[0. 0. 0. 0. 0. 1.],5,5,
[0.15332907 0.22361953 0.10879874 0.12246796 0.19990298 0.19188171],[0. 1. 0. 0. 0. 0.],1,1,
[0.04141786 0.14413732 0.04081137 0.09204355 0.14271839 0.5388715 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.08798655 0.1923597  0.1756685  0.21765424 0.21757695 0.10875405],[0. 0. 0. 0. 1. 0.],3,4,
[0.0233196  0.17645622 0.03353565 0.18628934 0.42116466 0.15923455],[0. 0. 0. 0. 1. 0.],4,4,
"[9.68258369e-01 5.65786161e-03 1.16595242e-02 1.15746407e-02
 2.67838422e-03 1.71220132e-04]",[1. 0. 0. 0. 0. 0.],0,0,
"[9.85027122e-01 3.53817329e-03 2.55562758e-03 8.20400061e-03
 5.66823781e-04 1.08252256e-04]",[0. 0. 0. 1. 0. 0.],0,3,
[0.14268479 0.15125019 0.31223025 0.11247038 0.19837222 0.08299217],[0. 0. 1. 0. 0. 0.],2,2,
[0.18970666 0.14268445 0.20883483 0.10784591 0.20863149 0.14229666],[0. 0. 1. 0. 0. 0.],2,2,
[0.06726565 0.1974652  0.05719003 0.14516016 0.22583109 0.30708786],[0. 0. 0. 0. 1. 0.],5,4,
[0.05074287 0.18840683 0.12776921 0.08658941 0.27835035 0.26814133],[0. 1. 0. 0. 0. 0.],4,1,
[0.04563499 0.13067811 0.12394218 0.11955814 0.37902829 0.20115828],[0. 0. 0. 0. 1. 0.],4,4,
[0.16082917 0.16369819 0.15389926 0.10201446 0.13644446 0.28311446],[0. 0. 0. 0. 1. 0.],5,4,
[0.02155343 0.1151674  0.0529381  0.17993797 0.44523118 0.18517193],[0. 0. 0. 0. 1. 0.],4,4,
[0.10222085 0.17447917 0.15135873 0.18911168 0.19869173 0.18413783],[1. 0. 0. 0. 0. 0.],4,0,
[0.02016821 0.13329501 0.04603929 0.15252289 0.10513844 0.54283617],[0. 0. 0. 0. 0. 1.],5,5,
[0.08691228 0.1524141  0.13647936 0.16949276 0.18486527 0.26983623],[0. 0. 0. 1. 0. 0.],5,3,
"[9.66049153e-01 7.17982675e-03 1.27660989e-02 1.04982684e-02
 3.12588206e-03 3.80770935e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15308893 0.13653634 0.14432696 0.23677447 0.08991228 0.23936102],[0. 0. 0. 0. 0. 1.],5,5,
[0.09702559 0.17387808 0.10777615 0.24827835 0.09353461 0.27950721],[0. 0. 1. 0. 0. 0.],5,2,
"[2.48908774e-03 1.59073002e-02 1.12264212e-02 1.45691510e-02
 8.24754521e-04 9.54983285e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15933791 0.16830341 0.13951032 0.13990207 0.25220841 0.14073788],[1. 0. 0. 0. 0. 0.],4,0,
[0.30932154 0.10222225 0.03178006 0.20994371 0.0348179  0.31191455],[1. 0. 0. 0. 0. 0.],5,0,
[0.05733469 0.23153288 0.07359275 0.09586729 0.43789557 0.10377682],[0. 1. 0. 0. 0. 0.],4,1,
[0.1186472  0.19413211 0.1671795  0.14513222 0.11521325 0.25969571],[0. 0. 0. 1. 0. 0.],5,3,
[0.11391406 0.1553932  0.17127115 0.43802522 0.028844   0.09255237],[0. 0. 0. 1. 0. 0.],3,3,
[0.08244663 0.19060771 0.11094161 0.15515057 0.29891325 0.16194023],[0. 0. 1. 0. 0. 0.],4,2,
"[7.57390957e-10 3.24131337e-06 1.21336448e-06 3.18224665e-07
 3.18612418e-12 9.99995226e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.2269043  0.13028992 0.14727206 0.18306573 0.08445716 0.22801083],[0. 0. 0. 1. 0. 0.],5,3,
[0.19839456 0.44930539 0.05458586 0.24242526 0.01348622 0.04180271],[0. 1. 0. 0. 0. 0.],1,1,
[0.18881102 0.15239837 0.23134474 0.1227017  0.12453152 0.18021265],[0. 1. 0. 0. 0. 0.],2,1,
[0.92842491 0.01526687 0.02348293 0.02620001 0.00540212 0.00122316],[0. 1. 0. 0. 0. 0.],0,1,
[0.1233807  0.16942574 0.19543199 0.13311576 0.27423326 0.10441255],[0. 0. 0. 0. 1. 0.],4,4,
"[9.54699698e-01 7.67129384e-03 8.98130294e-03 2.81321483e-02
 3.51648426e-04 1.63908132e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.03624924 0.22144802 0.09492418 0.2127151  0.24466043 0.19000303],[0. 0. 1. 0. 0. 0.],4,2,
[0.09051409 0.2228987  0.1073885  0.18474676 0.13498214 0.25946981],[0. 1. 0. 0. 0. 0.],5,1,
[0.14342246 0.17362953 0.11399515 0.1261207  0.20180434 0.24102781],[0. 0. 0. 0. 0. 1.],5,5,
[0.16897266 0.14871635 0.17465588 0.13270705 0.19898444 0.17596361],[1. 0. 0. 0. 0. 0.],4,0,
[0.15869996 0.15409167 0.26232493 0.09830788 0.25622986 0.0703457 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.093573   0.16694041 0.12519318 0.11872895 0.1927607  0.30280376],[0. 0. 0. 0. 1. 0.],5,4,
[0.07164906 0.13728934 0.08516112 0.15287803 0.32289321 0.23012924],[0. 0. 0. 1. 0. 0.],4,3,
[0.19976624 0.12461602 0.29731074 0.10388363 0.19468633 0.07973704],[0. 0. 0. 0. 1. 0.],2,4,
[0.03089187 0.17028031 0.03046205 0.16368354 0.1220803  0.48260194],[0. 0. 0. 0. 1. 0.],5,4,
[0.08372573 0.16859663 0.1179679  0.13534494 0.2520333  0.24233151],[0. 0. 1. 0. 0. 0.],4,2,
[0.12255398 0.10716288 0.3649055  0.16811958 0.11152066 0.1257374 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.07209808 0.22531762 0.08762297 0.15911174 0.18813834 0.26771124],[0. 0. 0. 0. 1. 0.],5,4,
[0.11032744 0.14261503 0.13202983 0.10613489 0.40705935 0.10183345],[1. 0. 0. 0. 0. 0.],4,0,
[0.13991185 0.13650829 0.14390489 0.14208036 0.20486363 0.23273098],[0. 0. 0. 0. 0. 1.],5,5,
[0.07636154 0.12315397 0.06274737 0.18834633 0.41840333 0.13098746],[1. 0. 0. 0. 0. 0.],4,0,
[0.22537649 0.14017415 0.26951945 0.08898397 0.17879196 0.09715398],[1. 0. 0. 0. 0. 0.],2,0,
[0.10126775 0.15484005 0.14664582 0.09636663 0.32782574 0.17305402],[0. 0. 0. 0. 1. 0.],4,4,
[0.07280439 0.16055438 0.12070409 0.3153392  0.1180172  0.21258075],[0. 0. 0. 0. 0. 1.],3,5,
[0.10056316 0.14409866 0.16244354 0.10643095 0.16853025 0.31793344],[0. 0. 0. 0. 0. 1.],5,5,
[0.02459953 0.0765332  0.06864433 0.14533703 0.01693053 0.66795538],[0. 1. 0. 0. 0. 0.],5,1,
[0.13604815 0.1590422  0.23785389 0.09318946 0.24756181 0.12630449],[0. 1. 0. 0. 0. 0.],4,1,
[0.25801466 0.10503358 0.28051047 0.09148775 0.07770003 0.18725351],[0. 0. 1. 0. 0. 0.],2,2,
[0.17655087 0.13342328 0.16184438 0.16710492 0.16062887 0.20044767],[0. 1. 0. 0. 0. 0.],5,1,
[0.08469898 0.08230343 0.07763079 0.09214884 0.25396711 0.40925086],[0. 0. 0. 0. 0. 1.],5,5,
[0.07692232 0.13393321 0.08749221 0.14074237 0.11889801 0.44201189],[0. 0. 0. 0. 0. 1.],5,5,
[0.20355736 0.13602308 0.22394284 0.14944899 0.10406852 0.1829592 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.10899058 0.15040714 0.05983015 0.1444861  0.07515179 0.46113423],[0. 1. 0. 0. 0. 0.],5,1,
[0.13390633 0.16045693 0.22302508 0.17176989 0.14254808 0.16829369],[0. 0. 0. 0. 1. 0.],2,4,
[0.15509418 0.18897186 0.19861602 0.19281898 0.19122604 0.07327292],[0. 1. 0. 0. 0. 0.],2,1,
[0.16816241 0.15258206 0.13189338 0.08618319 0.27510033 0.18607863],[0. 1. 0. 0. 0. 0.],4,1,
[0.01995617 0.23136159 0.05216861 0.11542396 0.38218444 0.19890523],[0. 1. 0. 0. 0. 0.],4,1,
[0.16078411 0.18118185 0.20428037 0.11298807 0.22746425 0.11330135],[0. 0. 0. 0. 1. 0.],4,4,
[0.23512201 0.10642223 0.35523638 0.06494845 0.18238713 0.0558838 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.0361987  0.20759525 0.03916816 0.23134395 0.22868552 0.25700842],[0. 0. 0. 0. 1. 0.],5,4,
[0.08603951 0.16218477 0.14662355 0.12987628 0.18450954 0.29076635],[0. 0. 0. 1. 0. 0.],5,3,
[0.27303925 0.10269314 0.19634022 0.11384852 0.05711755 0.25696132],[0. 0. 1. 0. 0. 0.],0,2,
[0.06246148 0.20432598 0.07143661 0.17686881 0.18231179 0.30259534],[0. 0. 0. 0. 1. 0.],5,4,
[0.14804932 0.13701223 0.16053405 0.17979236 0.18450322 0.19010882],[1. 0. 0. 0. 0. 0.],5,0,
"[8.49469878e-04 1.92296414e-02 7.58296386e-03 9.81006313e-03
 2.95190609e-04 9.62232671e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04712041 0.1775031  0.07806492 0.15545891 0.31701672 0.22483593],[0. 0. 0. 0. 0. 1.],4,5,
[0.10992731 0.17856939 0.08691147 0.12700025 0.3999403  0.09765127],[1. 0. 0. 0. 0. 0.],4,0,
[0.12715544 0.162015   0.15619835 0.14399965 0.29022375 0.12040781],[0. 0. 0. 0. 1. 0.],4,4,
[0.08919499 0.10806401 0.16095342 0.13021061 0.08785265 0.42372432],[0. 0. 1. 0. 0. 0.],5,2,
[0.23316076 0.14858213 0.18774804 0.14374309 0.1350029  0.15176309],[0. 1. 0. 0. 0. 0.],0,1,
[0.16183095 0.1757531  0.14690999 0.1512797  0.1843285  0.17989776],[0. 0. 0. 0. 0. 1.],4,5,
[0.09441375 0.17456931 0.09338671 0.16680844 0.20723776 0.26358403],[0. 0. 0. 0. 1. 0.],5,4,
[0.11341739 0.16405054 0.09037892 0.36423028 0.08741166 0.18051121],[0. 0. 0. 1. 0. 0.],3,3,
"[4.73790971e-04 1.37119406e-02 1.01437809e-02 6.61403640e-03
 2.07939074e-04 9.68848512e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.20114198 0.13563516 0.1669327  0.14385431 0.15305159 0.19938425],[0. 0. 1. 0. 0. 0.],0,2,
[0.35298952 0.10095781 0.1070186  0.39937707 0.00682731 0.03282969],[0. 1. 0. 0. 0. 0.],3,1,
[0.00836241 0.05719296 0.07012638 0.02370125 0.00661052 0.83400648],[0. 0. 0. 0. 0. 1.],5,5,
[0.19899457 0.10299312 0.35156202 0.07943097 0.20535763 0.0616617 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.10926446 0.16424111 0.17336735 0.07205256 0.25559677 0.22547774],[0. 0. 0. 0. 1. 0.],4,4,
[0.1082234  0.234246   0.08372021 0.13482453 0.22522416 0.2137617 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.02593253 0.12066784 0.08205959 0.08045057 0.01891776 0.67197171],[0. 0. 0. 1. 0. 0.],5,3,
[0.14038067 0.13331796 0.21144015 0.15410002 0.06151609 0.29924512],[0. 0. 0. 1. 0. 0.],5,3,
[0.19921947 0.12313778 0.29749334 0.11836967 0.12248485 0.1392949 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10425427 0.1642951  0.14790026 0.2974876  0.01519358 0.2708692 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04188672 0.14787274 0.07402026 0.22546728 0.21972523 0.29102777],[0. 0. 0. 0. 0. 1.],5,5,
[0.19721429 0.14499576 0.23243886 0.15120579 0.14355618 0.13058912],[0. 0. 0. 1. 0. 0.],2,3,
[0.15829324 0.10293399 0.26212568 0.07882324 0.34889922 0.04892464],[1. 0. 0. 0. 0. 0.],4,0,
[0.15632295 0.12053913 0.26810508 0.13477923 0.18238801 0.13786561],[0. 0. 0. 1. 0. 0.],2,3,
[0.12736018 0.13363134 0.22633881 0.12704742 0.28096357 0.10465868],[0. 0. 0. 0. 1. 0.],4,4,
[0.01991114 0.23852863 0.02286267 0.13440578 0.1278719  0.45641989],[0. 0. 0. 0. 0. 1.],5,5,
[0.14728508 0.14173103 0.18794618 0.07404676 0.31836881 0.13062214],[0. 1. 0. 0. 0. 0.],4,1,
[0.24352015 0.12777213 0.29059302 0.13170133 0.11119399 0.09521937],[1. 0. 0. 0. 0. 0.],2,0,
[0.02887047 0.17517489 0.05250075 0.15358551 0.29498013 0.29488825],[0. 0. 1. 0. 0. 0.],4,2,
"[6.52395420e-04 2.13463163e-02 1.08013561e-02 1.06644158e-02
 5.08714561e-04 9.56026802e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03566119 0.14786361 0.03765204 0.69067068 0.03956531 0.04858716],[1. 0. 0. 0. 0. 0.],3,0,
[0.04808684 0.15223839 0.04990888 0.65864202 0.00859653 0.08252734],[0. 0. 0. 1. 0. 0.],3,3,
[0.74762784 0.05606648 0.0557815  0.07206492 0.03587268 0.03258659],[1. 0. 0. 0. 0. 0.],0,0,
[0.15340609 0.14245262 0.26289879 0.12239179 0.18500397 0.13384673],[0. 0. 1. 0. 0. 0.],2,2,
[0.15851238 0.13567225 0.30323511 0.15492877 0.11774817 0.12990331],[1. 0. 0. 0. 0. 0.],2,0,
[0.12812608 0.11911048 0.26794716 0.08938502 0.23730492 0.15812634],[0. 0. 1. 0. 0. 0.],2,2,
[0.01483244 0.11358683 0.03638948 0.13110664 0.39568756 0.30839705],[0. 1. 0. 0. 0. 0.],4,1,
[0.04922179 0.20585949 0.07895071 0.18700714 0.17627954 0.30268133],[0. 1. 0. 0. 0. 0.],5,1,
"[6.30088911e-04 1.64850135e-02 7.74303703e-03 1.78251280e-02
 8.69354756e-04 9.56447378e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.0371917  0.16287324 0.10237188 0.11551474 0.35723548 0.22481297],[0. 0. 0. 0. 1. 0.],4,4,
[0.48807471 0.09911922 0.19347    0.09592676 0.08706118 0.03634812],[0. 1. 0. 0. 0. 0.],0,1,
[0.18107825 0.19485858 0.13558829 0.11359491 0.12862012 0.24625985],[0. 1. 0. 0. 0. 0.],5,1,
[0.03009184 0.21382666 0.044635   0.1350802  0.31107011 0.26529619],[0. 0. 0. 1. 0. 0.],4,3,
[0.05250109 0.19494057 0.0451143  0.26300196 0.15122179 0.2932203 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.08883178 0.17556548 0.05729472 0.25078977 0.13045176 0.2970665 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.03248985 0.19256813 0.0730855  0.12096195 0.20095437 0.37994021],[0. 1. 0. 0. 0. 0.],5,1,
[0.05679365 0.19430528 0.09931067 0.14035238 0.1904648  0.31877322],[0. 0. 0. 1. 0. 0.],5,3,
[0.02718119 0.16400144 0.03637897 0.12442455 0.24968999 0.39832386],[0. 0. 0. 0. 1. 0.],5,4,
[0.08814803 0.24803918 0.07625609 0.18815526 0.24729352 0.15210794],[0. 0. 0. 1. 0. 0.],1,3,
[0.11213761 0.16606536 0.18171269 0.09996407 0.29760725 0.14251301],[0. 0. 1. 0. 0. 0.],4,2,
[0.01361887 0.18468632 0.0230386  0.13064277 0.3406216  0.30739184],[0. 0. 1. 0. 0. 0.],4,2,
[0.12459048 0.19070365 0.1217768  0.15303098 0.14749976 0.26239834],[0. 0. 0. 0. 0. 1.],5,5,
[0.22026985 0.10393133 0.16755857 0.15556821 0.04290338 0.30976865],[1. 0. 0. 0. 0. 0.],5,0,
[0.12041984 0.10597432 0.06743305 0.15576215 0.06479353 0.48561711],[0. 0. 0. 0. 0. 1.],5,5,
[0.19730827 0.08758473 0.40489141 0.04444642 0.23851941 0.02724977],[0. 0. 1. 0. 0. 0.],2,2,
[0.11345755 0.15071722 0.11705126 0.214957   0.08456021 0.31925676],[0. 0. 0. 0. 1. 0.],5,4,
[0.22304418 0.13518406 0.26418588 0.11019481 0.1460677  0.12132337],[0. 0. 1. 0. 0. 0.],2,2,
[0.02658537 0.06211617 0.2078337  0.07715081 0.03544214 0.59087181],[0. 0. 1. 0. 0. 0.],5,2,
[0.9322692  0.01584646 0.02661263 0.01807543 0.00561006 0.00158622],[1. 0. 0. 0. 0. 0.],0,0,
[0.15828089 0.16573468 0.25409403 0.10628837 0.22566202 0.08994001],[0. 0. 0. 1. 0. 0.],2,3,
[0.07503937 0.1470061  0.12719667 0.1548054  0.1783331  0.31761936],[0. 0. 0. 0. 1. 0.],5,4,
[0.07197261 0.15273667 0.11946612 0.14247892 0.37849698 0.1348487 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.21850489 0.15014848 0.2288167  0.11426914 0.12798443 0.16027635],[0. 0. 1. 0. 0. 0.],2,2,
"[1.47288181e-02 3.99151866e-02 3.95568337e-02 8.92588222e-01
 6.98981452e-04 1.25119585e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04760587 0.15511977 0.06605661 0.10608634 0.20820737 0.41692404],[0. 0. 0. 1. 0. 0.],5,3,
[0.26002006 0.10214433 0.21329265 0.1000756  0.09721618 0.22725118],[0. 0. 0. 0. 0. 1.],0,5,
[0.17310554 0.10192768 0.11936322 0.14539311 0.04724151 0.41296893],[1. 0. 0. 0. 0. 0.],5,0,
[0.03170846 0.24937458 0.03639606 0.2925527  0.15750835 0.23245985],[0. 0. 1. 0. 0. 0.],3,2,
[0.24801506 0.1352749  0.28663313 0.11226957 0.11932853 0.0984788 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.04623998 0.14231161 0.17879987 0.08870694 0.04110377 0.50283783],[0. 0. 0. 0. 1. 0.],5,4,
[0.03081795 0.13775641 0.04941234 0.20532989 0.37768432 0.19899908],[0. 0. 0. 0. 1. 0.],4,4,
[0.06128792 0.14350982 0.0470488  0.15511146 0.09887158 0.49417042],[0. 0. 0. 1. 0. 0.],5,3,
[0.11804547 0.14480419 0.13196123 0.10938963 0.25718781 0.23861166],[0. 0. 0. 1. 0. 0.],4,3,
[0.03457469 0.15315314 0.04735089 0.26473634 0.14511157 0.35507336],[1. 0. 0. 0. 0. 0.],5,0,
[0.07590417 0.24505486 0.10298958 0.19249848 0.23836803 0.14518488],[0. 0. 0. 0. 0. 1.],1,5,
"[9.48903971e-01 1.03712025e-02 1.94323001e-02 1.62393287e-02
 4.23527710e-03 8.17920498e-04]",[0. 1. 0. 0. 0. 0.],0,1,
[0.08905934 0.17181801 0.1398495  0.14048777 0.2097545  0.24903087],[0. 0. 1. 0. 0. 0.],5,2,
[0.2265233  0.14916531 0.2709601  0.19718337 0.06375484 0.09241308],[0. 0. 0. 1. 0. 0.],2,3,
[0.08177893 0.18681321 0.18051489 0.12092066 0.35200521 0.07796709],[0. 0. 0. 0. 1. 0.],4,4,
[0.10925209 0.18059755 0.11222909 0.11928241 0.1739704  0.30466845],[0. 0. 0. 1. 0. 0.],5,3,
[0.15850433 0.09873967 0.2097808  0.09899601 0.28334933 0.15062987],[0. 0. 1. 0. 0. 0.],4,2,
[0.04592519 0.2594345  0.04604395 0.17622831 0.27093037 0.20143767],[0. 0. 0. 0. 0. 1.],4,5,
[0.19981649 0.13184847 0.25380597 0.10586823 0.18697484 0.121686  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06538061 0.13863009 0.0738874  0.24724789 0.14098327 0.33387074],[0. 1. 0. 0. 0. 0.],5,1,
[0.13914141 0.15032219 0.31072844 0.09345782 0.22741741 0.07893273],[1. 0. 0. 0. 0. 0.],2,0,
[0.17308769 0.17138561 0.23486136 0.14161626 0.18577003 0.09327905],[0. 0. 1. 0. 0. 0.],2,2,
"[1.45783826e-06 2.02280191e-04 1.55401436e-03 1.26815344e-03
 6.48550013e-08 9.96974029e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08152815 0.1788876  0.16840712 0.1471285  0.19467998 0.22936865],[1. 0. 0. 0. 0. 0.],5,0,
[0.11103072 0.18954861 0.1403822  0.15814129 0.21952173 0.18137544],[0. 1. 0. 0. 0. 0.],4,1,
[0.0299393  0.29502655 0.10390686 0.10827741 0.29358988 0.16926   ],[0. 0. 0. 1. 0. 0.],1,3,
[0.05385113 0.24039804 0.07896631 0.11690603 0.33169346 0.17818503],[1. 0. 0. 0. 0. 0.],4,0,
[0.00633521 0.0476069  0.03100477 0.03257598 0.01154459 0.87093255],[0. 0. 0. 0. 0. 1.],5,5,
[0.16008656 0.11438935 0.15970622 0.45474068 0.00937418 0.10170302],[0. 0. 0. 1. 0. 0.],3,3,
[0.21028086 0.12118081 0.28039019 0.1239208  0.19677306 0.06745428],[0. 0. 1. 0. 0. 0.],2,2,
[0.22086385 0.13275256 0.30098417 0.09498465 0.18162089 0.06879389],[1. 0. 0. 0. 0. 0.],2,0,
[0.06641547 0.13983226 0.05245851 0.11362138 0.06366464 0.56400775],[0. 1. 0. 0. 0. 0.],5,1,
[0.07451581 0.1782204  0.15836148 0.2194829  0.13317678 0.23624262],[0. 1. 0. 0. 0. 0.],5,1,
[0.84593506 0.02794545 0.07386825 0.03134331 0.01595395 0.00495398],[1. 0. 0. 0. 0. 0.],0,0,
[0.20633994 0.12720529 0.19421876 0.17051331 0.08359058 0.21813212],[0. 0. 1. 0. 0. 0.],5,2,
[0.58820372 0.11662321 0.05958883 0.16489827 0.06139169 0.00929428],[0. 1. 0. 0. 0. 0.],0,1,
[0.01258397 0.11928032 0.05245581 0.16797473 0.01513205 0.63257312],[0. 0. 0. 0. 0. 1.],5,5,
[0.12550633 0.16991428 0.17438444 0.24541936 0.13192866 0.15284694],[0. 0. 1. 0. 0. 0.],3,2,
[0.06483941 0.2061341  0.12125098 0.11662088 0.34493989 0.14621474],[0. 0. 0. 0. 1. 0.],4,4,
[0.13876384 0.14835535 0.12012063 0.1791996  0.14482397 0.26873661],[1. 0. 0. 0. 0. 0.],5,0,
[0.0261852  0.13014257 0.05140158 0.53073339 0.04100072 0.22053654],[0. 0. 0. 1. 0. 0.],3,3,
[0.17806478 0.16839311 0.15721523 0.12504099 0.12802275 0.24326315],[0. 1. 0. 0. 0. 0.],5,1,
[0.70880614 0.06205191 0.11764174 0.06645293 0.03897856 0.00606872],[0. 0. 0. 1. 0. 0.],0,3,
[0.19589777 0.13213087 0.28260503 0.12568533 0.16240065 0.10128035],[0. 0. 0. 1. 0. 0.],2,3,
[0.02016477 0.13258727 0.03854127 0.12318242 0.50259802 0.18292625],[0. 0. 0. 0. 1. 0.],4,4,
[0.24826549 0.13387215 0.15036818 0.09772728 0.20435888 0.16540802],[0. 0. 0. 0. 0. 1.],0,5,
[0.2724776  0.11176158 0.16350807 0.10832774 0.11075338 0.23317163],[1. 0. 0. 0. 0. 0.],0,0,
[0.12107981 0.15062246 0.1663922  0.14913481 0.1985296  0.21424112],[0. 0. 1. 0. 0. 0.],5,2,
[0.13071976 0.12701588 0.21107266 0.09917144 0.28357606 0.1484442 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09058407 0.16082229 0.20535489 0.13731955 0.30061788 0.10530133],[0. 1. 0. 0. 0. 0.],4,1,
[0.01999682 0.07649164 0.05780661 0.0267303  0.00295564 0.81601899],[0. 0. 0. 0. 0. 1.],5,5,
"[9.98300239e-01 3.08492827e-04 3.36688447e-04 1.03948573e-03
 1.07764733e-05 4.31781142e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.23052941 0.15664318 0.3080455  0.1325113  0.09633374 0.07593687],[0. 0. 0. 1. 0. 0.],2,3,
