Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06800278 0.14782773 0.15127249 0.20379646 0.13053624 0.2985643 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11868437 0.15819604 0.16197269 0.12864617 0.20066578 0.23183496],[0. 0. 0. 0. 0. 1.],5,5,
[0.04559898 0.21138817 0.12451636 0.22130157 0.13991209 0.25728283],[0. 1. 0. 0. 0. 0.],5,1,
[0.12413884 0.14165009 0.15392743 0.11412921 0.26730888 0.19884555],[0. 1. 0. 0. 0. 0.],4,1,
[0.1150099  0.16721341 0.1584416  0.10403091 0.33524913 0.12005504],[1. 0. 0. 0. 0. 0.],4,0,
[0.08942842 0.18619761 0.20669572 0.14466725 0.23324376 0.13976725],[0. 0. 0. 1. 0. 0.],4,3,
[0.16654188 0.12272518 0.31555235 0.11241746 0.08281208 0.19995105],[0. 0. 1. 0. 0. 0.],2,2,
[0.13942623 0.24891541 0.10477562 0.13962028 0.0749075  0.29235496],[0. 1. 0. 0. 0. 0.],5,1,
[0.05369104 0.18100907 0.07758447 0.24370178 0.15704664 0.28696701],[0. 0. 0. 1. 0. 0.],5,3,
[0.10916826 0.16066433 0.17830849 0.14075663 0.24833201 0.16277028],[0. 0. 1. 0. 0. 0.],4,2,
[0.00923501 0.08766972 0.02313964 0.06965396 0.07467255 0.73562913],[0. 0. 0. 0. 0. 1.],5,5,
[0.07390756 0.27295091 0.06118241 0.19754839 0.21857493 0.1758358 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09306489 0.17372415 0.06204454 0.2294554  0.08945069 0.35226033],[0. 0. 0. 0. 0. 1.],5,5,
[0.07354857 0.14178054 0.06202672 0.21513914 0.09348681 0.41401822],[1. 0. 0. 0. 0. 0.],5,0,
[0.11763937 0.09971547 0.10496035 0.08050622 0.12472029 0.47245829],[0. 0. 0. 1. 0. 0.],5,3,
[0.04073547 0.23744021 0.0503711  0.16897776 0.28464179 0.21783367],[0. 0. 0. 0. 0. 1.],4,5,
[0.0965553  0.18911073 0.13059169 0.23456382 0.14849055 0.20068791],[0. 1. 0. 0. 0. 0.],3,1,
[0.12484329 0.12083403 0.13218266 0.23097863 0.13593146 0.25522993],[0. 0. 0. 1. 0. 0.],5,3,
[0.09143783 0.2112849  0.0675988  0.14630542 0.27026342 0.21310963],[0. 0. 0. 0. 0. 1.],4,5,
[0.30507867 0.12520242 0.26103442 0.10373946 0.15908606 0.04585898],[0. 0. 0. 1. 0. 0.],0,3,
[0.09791367 0.11052164 0.12880267 0.08491893 0.06887658 0.50896651],[0. 0. 0. 0. 0. 1.],5,5,
[0.11182227 0.18880594 0.16111966 0.16781628 0.16932208 0.20111377],[0. 0. 0. 1. 0. 0.],5,3,
[0.11561448 0.18407065 0.19262238 0.174432   0.17629475 0.15696574],[0. 0. 1. 0. 0. 0.],2,2,
"[1.91629535e-06 3.54826835e-04 2.78215140e-04 2.22790747e-04
 2.98432572e-07 9.99141953e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22185492 0.15083385 0.26519433 0.18130716 0.06759927 0.11321047],[0. 1. 0. 0. 0. 0.],2,1,
[0.22445394 0.1682167  0.1872383  0.10036953 0.22160577 0.09811575],[1. 0. 0. 0. 0. 0.],0,0,
[0.10626455 0.11287351 0.13624932 0.11630781 0.30940536 0.21889945],[0. 0. 0. 0. 0. 1.],4,5,
[0.07273889 0.12215346 0.11032568 0.19332453 0.14330425 0.35815318],[0. 0. 1. 0. 0. 0.],5,2,
[0.0498033  0.14899286 0.11640542 0.1853993  0.24211598 0.25728314],[0. 0. 0. 0. 1. 0.],5,4,
[0.07912819 0.15649629 0.05504789 0.27072334 0.09665462 0.34194968],[0. 0. 0. 1. 0. 0.],5,3,
[0.05379089 0.11570837 0.05517679 0.64585923 0.00744667 0.12201806],[0. 0. 0. 1. 0. 0.],3,3,
[0.08463611 0.13314088 0.12649378 0.43517291 0.01638981 0.20416651],[0. 0. 0. 1. 0. 0.],3,3,
[0.16163606 0.14642022 0.28665183 0.08417331 0.23339813 0.08772045],[0. 0. 1. 0. 0. 0.],2,2,
[0.05332783 0.17323766 0.13411692 0.09480142 0.44045605 0.10406012],[0. 0. 1. 0. 0. 0.],4,2,
[0.17418544 0.11895593 0.30449167 0.11876006 0.16052042 0.12308648],[0. 0. 1. 0. 0. 0.],2,2,
[0.07177758 0.25184123 0.14122716 0.18203453 0.17394612 0.17917338],[0. 1. 0. 0. 0. 0.],1,1,
[0.1173683  0.14160866 0.20622634 0.10449308 0.23595677 0.19434685],[0. 0. 1. 0. 0. 0.],4,2,
[0.21376926 0.14900295 0.1920665  0.15959241 0.11390118 0.17166772],[1. 0. 0. 0. 0. 0.],0,0,
[0.05331333 0.18131484 0.06125219 0.17646747 0.12313024 0.40452193],[0. 0. 0. 1. 0. 0.],5,3,
"[5.35400442e-04 1.95581150e-02 3.17407835e-03 9.23083332e-03
 9.62117417e-05 9.67405361e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18483191 0.1414269  0.14929081 0.12502558 0.09998533 0.29943947],[0. 0. 1. 0. 0. 0.],5,2,
[0.14326947 0.13570769 0.30468898 0.08494569 0.25315786 0.07823031],[0. 0. 0. 0. 1. 0.],2,4,
[0.01736384 0.17330232 0.03560136 0.26891386 0.29179226 0.21302637],[0. 0. 0. 0. 0. 1.],4,5,
[0.7999639  0.03839606 0.08126632 0.04716497 0.02493511 0.00827363],[1. 0. 0. 0. 0. 0.],0,0,
[0.04274641 0.21505089 0.06559449 0.13712479 0.34141026 0.19807317],[0. 1. 0. 0. 0. 0.],4,1,
"[3.94231832e-05 2.99369497e-03 2.30534755e-03 6.83421991e-04
 3.50427708e-06 9.93974608e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[8.79290131e-04 2.31386778e-02 7.81227001e-03 1.39434788e-02
 3.81030032e-04 9.53845253e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01157044 0.11805481 0.0085356  0.12673296 0.06089367 0.67421252],[1. 0. 0. 0. 0. 0.],5,0,
[0.01798382 0.15956606 0.01237541 0.18619419 0.15705773 0.46682278],[1. 0. 0. 0. 0. 0.],5,0,
[0.09583985 0.17112848 0.097698   0.40332061 0.1355273  0.09648576],[1. 0. 0. 0. 0. 0.],3,0,
[0.12131174 0.15823317 0.17830438 0.30090612 0.0660728  0.17517179],[0. 0. 0. 1. 0. 0.],3,3,
[0.04073652 0.18029961 0.05427978 0.16284386 0.17038964 0.39145059],[0. 1. 0. 0. 0. 0.],5,1,
[0.03278881 0.17827935 0.05118655 0.1619174  0.40528685 0.17054102],[0. 0. 0. 0. 1. 0.],4,4,
[0.01796192 0.15025682 0.12665489 0.06526411 0.0412071  0.59865516],[0. 0. 1. 0. 0. 0.],5,2,
[0.06847738 0.17961542 0.11135743 0.10464571 0.30994728 0.22595677],[0. 0. 0. 0. 0. 1.],4,5,
[0.20978716 0.16510613 0.22481699 0.12966561 0.13558625 0.13503785],[1. 0. 0. 0. 0. 0.],2,0,
[0.05030217 0.1425465  0.15137719 0.04633083 0.47132744 0.13811587],[0. 1. 0. 0. 0. 0.],4,1,
[0.05226359 0.27122089 0.02537188 0.18726958 0.12981977 0.33405429],[0. 0. 0. 0. 0. 1.],5,5,
[0.03394681 0.13969931 0.09172875 0.30452416 0.24398895 0.18611202],[0. 0. 0. 0. 0. 1.],3,5,
"[9.83642687e-01 3.37346522e-03 5.11691825e-03 6.92430746e-03
 8.29973115e-04 1.12648990e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.22972212 0.15123982 0.23440415 0.15903377 0.08055033 0.14504981],[0. 0. 0. 1. 0. 0.],2,3,
[0.04510069 0.1704815  0.02718541 0.08389138 0.13419987 0.53914114],[0. 0. 0. 0. 0. 1.],5,5,
[0.18874833 0.12623802 0.22597339 0.08515577 0.28012982 0.09375468],[0. 0. 0. 0. 1. 0.],4,4,
[0.07631737 0.1089006  0.11489831 0.4587512  0.06815033 0.17298218],[0. 1. 0. 0. 0. 0.],3,1,
"[2.61955879e-04 6.35443976e-03 2.20353663e-02 1.58153257e-02
 1.05049746e-04 9.55427863e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08499372 0.12214323 0.09119085 0.16787997 0.05873211 0.47506012],[0. 0. 1. 0. 0. 0.],5,2,
[0.21288314 0.15054959 0.28301557 0.08230517 0.15811947 0.11312707],[0. 0. 0. 0. 1. 0.],2,4,
[0.07847713 0.14937992 0.13948808 0.12257399 0.27055107 0.2395298 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12632676 0.16665921 0.19563735 0.1696948  0.16833474 0.17334713],[0. 1. 0. 0. 0. 0.],2,1,
[0.95650584 0.00903878 0.01536259 0.0165644  0.00145711 0.00107127],[0. 1. 0. 0. 0. 0.],0,1,
[0.20636289 0.13076194 0.16637638 0.09449215 0.17013118 0.23187546],[0. 0. 0. 1. 0. 0.],5,3,
[0.09896095 0.15688773 0.23930292 0.10548885 0.33315982 0.06619973],[0. 0. 1. 0. 0. 0.],4,2,
[0.00683609 0.07394066 0.11950981 0.09542424 0.01583145 0.68845775],[0. 0. 0. 0. 0. 1.],5,5,
[0.17756041 0.19140308 0.15585329 0.14366075 0.24641351 0.08510895],[0. 0. 1. 0. 0. 0.],4,2,
[0.06581909 0.17410556 0.11234721 0.41498264 0.10252335 0.13022214],[0. 0. 1. 0. 0. 0.],3,2,
[0.06276437 0.16480574 0.13875145 0.08527448 0.33573874 0.21266522],[1. 0. 0. 0. 0. 0.],4,0,
[0.04030578 0.22791296 0.05926336 0.28536308 0.18229721 0.2048576 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.03298057 0.12398057 0.08134285 0.06848671 0.02293404 0.67027527],[0. 0. 0. 0. 0. 1.],5,5,
[0.09517462 0.1635533  0.14015463 0.16060695 0.16425    0.2762605 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.55069823 0.0969419  0.04299552 0.18417168 0.02779867 0.097394  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11855977 0.13782939 0.07803921 0.17609556 0.09694222 0.39253385],[0. 0. 0. 0. 1. 0.],5,4,
[0.07245185 0.20080246 0.05962927 0.17357758 0.11429913 0.3792397 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.18500986 0.14386714 0.29003498 0.10019928 0.19915208 0.08173666],[0. 0. 1. 0. 0. 0.],2,2,
[0.08494383 0.17852514 0.14636033 0.24375938 0.14047383 0.20593749],[0. 0. 0. 1. 0. 0.],3,3,
[0.14023687 0.17619404 0.13248474 0.20472088 0.24174614 0.10461732],[0. 0. 0. 0. 0. 1.],4,5,
[0.44857467 0.11415317 0.17442604 0.13477421 0.06762047 0.06045145],[0. 0. 1. 0. 0. 0.],0,2,
[0.28419134 0.10707284 0.29708323 0.09573554 0.09297831 0.12293873],[0. 0. 0. 1. 0. 0.],2,3,
[0.12406615 0.18116795 0.16829786 0.18484185 0.14902    0.19260619],[0. 0. 0. 1. 0. 0.],5,3,
[0.15654352 0.132465   0.24569077 0.11520193 0.18370356 0.16639523],[1. 0. 0. 0. 0. 0.],2,0,
[0.02200121 0.10928005 0.02255765 0.18638926 0.10014105 0.55963077],[0. 0. 0. 0. 0. 1.],5,5,
