Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12109033 0.13409248 0.27930592 0.09624428 0.272405   0.09686199],[0. 1. 0. 0. 0. 0.],2,1,
[0.19282966 0.14374163 0.18910943 0.16710459 0.08817623 0.21903846],[0. 0. 0. 1. 0. 0.],5,3,
[0.11131032 0.18017925 0.15341865 0.15357737 0.19290867 0.20860573],[0. 0. 0. 0. 1. 0.],5,4,
[0.1158322  0.17046505 0.08748597 0.48619265 0.020717   0.11930713],[0. 1. 0. 0. 0. 0.],3,1,
[0.00672741 0.0779268  0.04197699 0.08073209 0.01019656 0.78244014],[0. 0. 0. 1. 0. 0.],5,3,
"[6.28142121e-03 2.35754993e-02 1.57870757e-02 9.31968529e-01
 2.71475033e-04 2.21159999e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15280136 0.13232912 0.22068004 0.18548599 0.17756668 0.13113681],[0. 0. 0. 1. 0. 0.],2,3,
[0.10003166 0.17636667 0.11937745 0.21406974 0.14764303 0.24251145],[0. 0. 0. 1. 0. 0.],5,3,
[0.12022614 0.18123222 0.14604359 0.12795627 0.28564371 0.13889807],[0. 0. 0. 1. 0. 0.],4,3,
[0.10184981 0.14571958 0.21293624 0.08989086 0.1023688  0.34723471],[0. 0. 0. 0. 0. 1.],5,5,
[0.16040902 0.1134831  0.27396825 0.1128291  0.27694417 0.06236637],[1. 0. 0. 0. 0. 0.],4,0,
[0.14860616 0.15678026 0.19960791 0.19310657 0.14482828 0.15707082],[1. 0. 0. 0. 0. 0.],2,0,
[0.10827348 0.15880642 0.2392346  0.11513126 0.07331338 0.30524087],[0. 0. 0. 0. 0. 1.],5,5,
[0.16357838 0.19218051 0.17540396 0.13986267 0.2212647  0.10770978],[0. 1. 0. 0. 0. 0.],4,1,
[0.04256098 0.15773785 0.15588232 0.15394215 0.35839821 0.13147848],[0. 0. 1. 0. 0. 0.],4,2,
[0.77454545 0.05247922 0.06061571 0.06235491 0.0404713  0.00953341],[1. 0. 0. 0. 0. 0.],0,0,
[0.10672469 0.16955185 0.1068868  0.12311177 0.19240739 0.30131751],[0. 0. 0. 0. 1. 0.],5,4,
[0.16609886 0.12434316 0.24862112 0.10746369 0.21135186 0.14212132],[1. 0. 0. 0. 0. 0.],2,0,
"[9.98267212e-01 2.63017507e-04 2.76355314e-04 1.16500506e-03
 2.37742316e-05 4.63544890e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.21718332 0.124101   0.18679446 0.11323333 0.09108614 0.26760174],[0. 0. 1. 0. 0. 0.],5,2,
[0.07609703 0.18639446 0.24120472 0.12007372 0.28433452 0.09189555],[0. 1. 0. 0. 0. 0.],4,1,
[0.08229054 0.15047132 0.10328825 0.1069518  0.42155205 0.13544605],[1. 0. 0. 0. 0. 0.],4,0,
[0.10287452 0.18574965 0.22872902 0.10150311 0.3100843  0.0710594 ],[0. 1. 0. 0. 0. 0.],4,1,
"[9.76632948e-01 4.91772594e-03 7.53887054e-03 9.51003178e-03
 1.13440695e-03 2.66016827e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.10531635 0.13033111 0.1023809  0.17576671 0.28228216 0.20392277],[1. 0. 0. 0. 0. 0.],4,0,
[0.03708702 0.11645701 0.05122384 0.15330021 0.18701754 0.45491438],[0. 0. 0. 0. 0. 1.],5,5,
[0.03355256 0.13157321 0.12373979 0.06873856 0.390522   0.25187388],[0. 0. 0. 0. 0. 1.],4,5,
"[3.46085508e-06 3.76137847e-04 4.77755247e-03 9.04906193e-04
 9.87910237e-07 9.93936955e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.46877182 0.08900298 0.21766515 0.08985545 0.04510042 0.08960418],[1. 0. 0. 0. 0. 0.],0,0,
[0.0664253  0.14306391 0.10992337 0.16066682 0.37409049 0.14583011],[0. 0. 0. 0. 1. 0.],4,4,
[0.49720432 0.09033725 0.16580728 0.15372269 0.0599999  0.03292856],[0. 0. 0. 1. 0. 0.],0,3,
[0.10025073 0.13682755 0.16032961 0.14229324 0.06990167 0.39039719],[1. 0. 0. 0. 0. 0.],5,0,
[0.1317814  0.14908324 0.1410705  0.15057821 0.08740851 0.34007813],[1. 0. 0. 0. 0. 0.],5,0,
[0.08149168 0.13269724 0.24337886 0.10072873 0.37963824 0.06206526],[1. 0. 0. 0. 0. 0.],4,0,
[0.07361569 0.13281632 0.19596203 0.10003175 0.36612249 0.13145172],[0. 0. 0. 0. 1. 0.],4,4,
[0.12409697 0.12286295 0.23569738 0.1230471  0.2793841  0.1149115 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02527273 0.13056401 0.05959163 0.13754874 0.4204612  0.22656168],[0. 0. 0. 0. 1. 0.],4,4,
[0.0617808  0.15671199 0.26623219 0.15161724 0.02927948 0.3343783 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.13056291 0.21577279 0.10840896 0.19172558 0.13181364 0.22171612],[0. 1. 0. 0. 0. 0.],5,1,
[0.03416465 0.26143168 0.03992785 0.17866545 0.32177894 0.16403143],[0. 0. 1. 0. 0. 0.],4,2,
[0.18649831 0.22113643 0.15652386 0.1277273  0.12370276 0.18441134],[1. 0. 0. 0. 0. 0.],1,0,
[0.01703822 0.15857911 0.09617263 0.09645979 0.01543622 0.61631402],[0. 0. 0. 1. 0. 0.],5,3,
"[4.84704327e-04 1.07068502e-02 5.47984557e-03 3.74330629e-03
 1.82072576e-04 9.79403221e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01382676 0.13125948 0.03646226 0.15537947 0.51852683 0.14454521],[0. 0. 0. 0. 1. 0.],4,4,
[0.11602454 0.15123447 0.14205743 0.14885658 0.22921811 0.21260887],[0. 0. 1. 0. 0. 0.],4,2,
[0.21256861 0.11140961 0.31370398 0.10052483 0.16470744 0.09708553],[0. 0. 0. 0. 1. 0.],2,4,
[0.15327959 0.14233804 0.15492334 0.14409327 0.18431495 0.2210508 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11486526 0.17276675 0.13928439 0.14301021 0.29086044 0.13921296],[1. 0. 0. 0. 0. 0.],4,0,
[0.04833508 0.18707475 0.07409609 0.17637952 0.25599156 0.258123  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0602487  0.17392615 0.07528272 0.1244543  0.26347938 0.30260875],[0. 0. 0. 0. 0. 1.],5,5,
[0.12312928 0.15851195 0.17462935 0.15821485 0.24936298 0.1361516 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06878507 0.18938025 0.08956073 0.20027613 0.1080529  0.34394492],[0. 1. 0. 0. 0. 0.],5,1,
[0.03086019 0.23544961 0.07244015 0.16347435 0.16222482 0.33555088],[0. 0. 1. 0. 0. 0.],5,2,
[0.1608007  0.13824696 0.36146351 0.08123512 0.08454971 0.17370399],[1. 0. 0. 0. 0. 0.],2,0,
[0.05743454 0.23891631 0.09770919 0.13762039 0.32495555 0.14336403],[0. 0. 0. 0. 1. 0.],4,4,
[0.11693492 0.10564271 0.21777332 0.08755248 0.17276151 0.29933506],[0. 0. 0. 0. 0. 1.],5,5,
[0.60548322 0.08280713 0.08717838 0.12325529 0.02608554 0.07519044],[0. 1. 0. 0. 0. 0.],0,1,
[0.07037131 0.15894804 0.17122703 0.12766206 0.25422886 0.21756271],[0. 0. 0. 0. 0. 1.],4,5,
[0.18832495 0.13910527 0.32696525 0.09109129 0.16414359 0.09036965],[1. 0. 0. 0. 0. 0.],2,0,
[0.04566924 0.14965998 0.06248604 0.28707599 0.29871196 0.15639678],[0. 0. 0. 0. 0. 1.],4,5,
[0.08410413 0.19761024 0.15305496 0.13822905 0.30066102 0.1263406 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12991773 0.16071723 0.15325511 0.14131882 0.21571023 0.19908088],[0. 0. 0. 1. 0. 0.],4,3,
"[1.70066394e-03 1.23772798e-02 1.09028301e-02 8.48475487e-03
 3.76738888e-04 9.66157732e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11546333 0.16122973 0.09486226 0.25387494 0.06573326 0.30883647],[0. 0. 0. 1. 0. 0.],5,3,
[0.10514278 0.14528692 0.14049887 0.1604024  0.25228309 0.19638593],[0. 1. 0. 0. 0. 0.],4,1,
[0.24206944 0.10611357 0.28759819 0.11673893 0.08387675 0.16360312],[0. 0. 0. 1. 0. 0.],2,3,
[0.07734554 0.16116105 0.11257061 0.17922856 0.35182568 0.11786855],[0. 0. 0. 1. 0. 0.],4,3,
[0.0418743  0.26969097 0.05052575 0.15420055 0.18822402 0.2954844 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1237442  0.14469034 0.22149919 0.12676317 0.19243073 0.19087238],[1. 0. 0. 0. 0. 0.],2,0,
[0.05281771 0.1630914  0.10113641 0.26255862 0.27477734 0.14561852],[0. 0. 0. 0. 0. 1.],4,5,
[0.0960773  0.175491   0.1544667  0.17052064 0.10133563 0.30210873],[0. 0. 0. 1. 0. 0.],5,3,
"[9.99229535e-01 9.46483246e-05 1.73586868e-04 4.91666029e-04
 9.97565319e-06 5.88243680e-07]",[1. 0. 0. 0. 0. 0.],0,0,
[0.21426813 0.11988182 0.16621928 0.12657327 0.08037831 0.2926792 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11951778 0.1504132  0.18783331 0.14734276 0.11216206 0.28273089],[0. 0. 0. 1. 0. 0.],5,3,
[0.22414062 0.13100801 0.21510155 0.0825252  0.19366542 0.15355921],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314954 0.15512728 0.18251674 0.23342687 0.23035031 0.08542926],[0. 1. 0. 0. 0. 0.],3,1,
[0.02733221 0.13497851 0.03547526 0.08728496 0.3227314  0.39219765],[0. 1. 0. 0. 0. 0.],5,1,
[0.17801669 0.10202306 0.35612867 0.06502286 0.26437167 0.03443706],[0. 0. 1. 0. 0. 0.],2,2,
[0.11659361 0.11068543 0.09958837 0.15129961 0.04323757 0.47859541],[0. 1. 0. 0. 0. 0.],5,1,
[0.04412883 0.13609768 0.1360538  0.0560955  0.01811665 0.60950754],[0. 0. 1. 0. 0. 0.],5,2,
[0.21136384 0.13700075 0.27028263 0.10024254 0.15826105 0.12284919],[0. 0. 1. 0. 0. 0.],2,2,
[0.06765782 0.21897751 0.14618771 0.14674291 0.25549662 0.16493743],[0. 0. 0. 1. 0. 0.],4,3,
[0.18165574 0.17271134 0.12838616 0.12702828 0.17515569 0.21506279],[1. 0. 0. 0. 0. 0.],5,0,
[0.13328307 0.19968121 0.20000932 0.11872762 0.17715906 0.17113972],[0. 0. 1. 0. 0. 0.],2,2,
[0.28572452 0.14154913 0.06642829 0.27688542 0.07117453 0.15823812],[1. 0. 0. 0. 0. 0.],0,0,
[0.07078551 0.11240031 0.09335432 0.10287589 0.05898048 0.56160349],[0. 0. 1. 0. 0. 0.],5,2,
[0.10556537 0.15705727 0.14507663 0.18664236 0.23601762 0.16964076],[0. 0. 0. 0. 1. 0.],4,4,
[0.09098405 0.18994307 0.09885412 0.14413135 0.30265951 0.17342789],[1. 0. 0. 0. 0. 0.],4,0,
[0.16092226 0.14986993 0.11322002 0.22639768 0.09064006 0.25895004],[0. 0. 0. 1. 0. 0.],5,3,
[0.06936063 0.16580921 0.09339655 0.14036162 0.11257717 0.41849482],[0. 0. 0. 0. 1. 0.],5,4,
[0.06403951 0.13390022 0.08785667 0.20530091 0.17714593 0.33175676],[0. 0. 0. 1. 0. 0.],5,3,
[0.20567414 0.11369286 0.34541401 0.09033076 0.12154271 0.12334552],[0. 1. 0. 0. 0. 0.],2,1,
[0.12465807 0.16440567 0.15078567 0.11590405 0.30823231 0.13601422],[0. 0. 1. 0. 0. 0.],4,2,
[0.15271563 0.12865025 0.33597511 0.09276746 0.13516067 0.15473088],[0. 0. 1. 0. 0. 0.],2,2,
"[9.95747729e-01 8.20539588e-04 1.18198422e-03 2.16300320e-03
 6.57939181e-05 2.09499154e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.0670244  0.10714693 0.06484714 0.09027756 0.02723746 0.64346651],[0. 0. 0. 0. 0. 1.],5,5,
[0.20554392 0.14811875 0.20617373 0.09765577 0.21288302 0.12962481],[1. 0. 0. 0. 0. 0.],4,0,
[0.05725314 0.19279642 0.09179995 0.17284215 0.29567331 0.18963503],[0. 0. 1. 0. 0. 0.],4,2,
[0.17635154 0.12285048 0.28287497 0.12086429 0.2014738  0.09558493],[0. 0. 1. 0. 0. 0.],2,2,
[0.11259742 0.17724198 0.08066004 0.19466867 0.22737026 0.20746163],[1. 0. 0. 0. 0. 0.],4,0,
[0.08403247 0.14561962 0.2285445  0.10800536 0.37050895 0.0632891 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.25630096 0.16031123 0.07516502 0.26734603 0.10683799 0.13403877],[0. 0. 0. 1. 0. 0.],3,3,
[0.86777513 0.02959157 0.04582273 0.03126465 0.02111412 0.00443181],[1. 0. 0. 0. 0. 0.],0,0,
[0.0689067  0.13664657 0.10600856 0.14840378 0.41863808 0.12139631],[0. 0. 0. 0. 1. 0.],4,4,
[0.03333913 0.13259607 0.04834    0.07809641 0.15586696 0.55176144],[0. 0. 0. 0. 0. 1.],5,5,
[0.10177605 0.15290256 0.13745486 0.16068429 0.19249511 0.25468713],[1. 0. 0. 0. 0. 0.],5,0,
[0.00128446 0.03558508 0.01123932 0.02271253 0.00106852 0.9281101 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04610896 0.11343757 0.21480794 0.0882657  0.03039732 0.50698252],[0. 0. 1. 0. 0. 0.],5,2,
[0.07708096 0.14744573 0.12542828 0.22992328 0.16617751 0.25394424],[0. 1. 0. 0. 0. 0.],5,1,
[0.05916369 0.10509853 0.08686891 0.11333006 0.08985029 0.54568851],[0. 1. 0. 0. 0. 0.],5,1,
[0.12415816 0.07489655 0.09838752 0.17555029 0.03933937 0.48766812],[0. 1. 0. 0. 0. 0.],5,1,
[0.00769032 0.06048811 0.01237157 0.06267589 0.00602341 0.8507507 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.80733852 0.02592548 0.04644689 0.11256629 0.00526095 0.00246186],[1. 0. 0. 0. 0. 0.],0,0,
[0.07883712 0.13296583 0.27821254 0.0900364  0.03093599 0.38901212],[0. 0. 0. 1. 0. 0.],5,3,
[0.26692927 0.1460636  0.22990918 0.09776311 0.1527649  0.10656994],[0. 0. 0. 0. 1. 0.],0,4,
[0.00269268 0.03579739 0.01928033 0.01548756 0.00161488 0.92512716],[0. 0. 0. 0. 0. 1.],5,5,
[0.09038519 0.1386301  0.16219251 0.12346941 0.31846178 0.16686101],[1. 0. 0. 0. 0. 0.],4,0,
[0.03989518 0.15380391 0.0974301  0.1282788  0.40124373 0.17934828],[0. 1. 0. 0. 0. 0.],4,1,
[0.2403436  0.10002365 0.11665635 0.48963118 0.019796   0.03354921],[0. 0. 0. 1. 0. 0.],3,3,
[0.04658281 0.12199281 0.10807673 0.07006611 0.27505703 0.37822451],[0. 0. 0. 0. 0. 1.],5,5,
[0.54954861 0.08475834 0.10960958 0.15087409 0.02720391 0.07800547],[0. 0. 0. 0. 1. 0.],0,4,
[0.14552355 0.1631574  0.10829504 0.12687401 0.209006   0.24714399],[0. 1. 0. 0. 0. 0.],5,1,
[0.02193682 0.13421735 0.0315425  0.13182888 0.05178096 0.62869348],[0. 1. 0. 0. 0. 0.],5,1,
[0.11677993 0.13140385 0.24531242 0.10912564 0.30624728 0.09113087],[0. 0. 1. 0. 0. 0.],4,2,
[0.08543331 0.162531   0.15327517 0.22068099 0.11505379 0.26302574],[0. 0. 0. 1. 0. 0.],5,3,
[0.02050581 0.07911576 0.09326304 0.07258875 0.01403276 0.72049388],[0. 0. 1. 0. 0. 0.],5,2,
[0.08957551 0.23904919 0.08284667 0.15219274 0.25410628 0.18222961],[0. 1. 0. 0. 0. 0.],4,1,
[0.02848801 0.11844496 0.14205643 0.09510974 0.0265098  0.58939107],[1. 0. 0. 0. 0. 0.],5,0,
[0.05730738 0.17299402 0.11078648 0.10634545 0.39790357 0.15466312],[0. 0. 0. 0. 1. 0.],4,4,
[0.07988328 0.17378059 0.1780112  0.42238122 0.06605765 0.07988606],[0. 0. 0. 0. 1. 0.],3,4,
[0.03044293 0.12231816 0.03852899 0.13910423 0.12552989 0.5440758 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0185658  0.14369755 0.05652542 0.1078552  0.43716409 0.23619194],[0. 1. 0. 0. 0. 0.],4,1,
[0.19534893 0.14906767 0.15972422 0.14880353 0.11527382 0.23178183],[1. 0. 0. 0. 0. 0.],5,0,
[0.00301386 0.04078697 0.03046612 0.03665903 0.00232327 0.88675075],[0. 0. 0. 0. 0. 1.],5,5,
[0.05411796 0.15203796 0.09006929 0.12075968 0.34495521 0.23805991],[0. 0. 0. 1. 0. 0.],4,3,
[0.06217685 0.20751511 0.11724959 0.11735456 0.35028848 0.1454154 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00770395 0.06271665 0.01850405 0.87173002 0.00185188 0.03749344],[0. 0. 0. 1. 0. 0.],3,3,
[0.04675982 0.07574842 0.16332086 0.03129587 0.00396162 0.67891342],[0. 0. 1. 0. 0. 0.],5,2,
[0.06354004 0.07725466 0.10340387 0.67842203 0.00665431 0.07072509],[0. 0. 0. 1. 0. 0.],3,3,
[0.09701293 0.18500656 0.16826918 0.13162606 0.26357828 0.15450699],[0. 0. 1. 0. 0. 0.],4,2,
[0.02072875 0.1157478  0.03339972 0.27301206 0.10734018 0.44977149],[0. 1. 0. 0. 0. 0.],5,1,
[0.08051589 0.14170374 0.17062724 0.24532088 0.2096959  0.15213636],[0. 1. 0. 0. 0. 0.],3,1,
[0.13119092 0.15131517 0.22101464 0.10194392 0.21898274 0.17555261],[1. 0. 0. 0. 0. 0.],2,0,
[0.14044337 0.15925126 0.21609153 0.13188584 0.20976389 0.14256412],[0. 0. 0. 1. 0. 0.],2,3,
[0.0512541  0.1374954  0.07519099 0.22657294 0.17767582 0.33181075],[0. 0. 0. 1. 0. 0.],5,3,
[0.12708253 0.15593287 0.2725411  0.11672266 0.12361386 0.20410698],[0. 0. 0. 1. 0. 0.],2,3,
[0.09008812 0.21833423 0.06731966 0.11328373 0.13068669 0.38028757],[0. 0. 0. 0. 0. 1.],5,5,
[0.11113372 0.17112667 0.18981053 0.10057743 0.28486407 0.14248758],[0. 0. 0. 0. 1. 0.],4,4,
[0.10007234 0.17329117 0.26569205 0.11682595 0.09220782 0.25191068],[0. 1. 0. 0. 0. 0.],2,1,
[0.12414085 0.14338265 0.19794179 0.17379745 0.17624708 0.18449018],[1. 0. 0. 0. 0. 0.],2,0,
[0.2140008  0.14386291 0.236512   0.07222767 0.23907584 0.09432079],[1. 0. 0. 0. 0. 0.],4,0,
[0.07197326 0.15837967 0.14558981 0.15031395 0.35629117 0.11745214],[0. 0. 0. 0. 1. 0.],4,4,
[0.04527219 0.26932309 0.08638397 0.21267238 0.2479167  0.13843168],[0. 1. 0. 0. 0. 0.],1,1,
[0.0956405  0.13889132 0.22267539 0.07887546 0.37447783 0.0894395 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05884748 0.14966269 0.09917449 0.26909232 0.24411606 0.17910698],[0. 0. 0. 0. 1. 0.],3,4,
[0.03020909 0.11537458 0.14679304 0.0914731  0.05125975 0.56489043],[0. 0. 0. 0. 0. 1.],5,5,
[0.08792097 0.17131717 0.15945204 0.10205234 0.3728171  0.10644038],[1. 0. 0. 0. 0. 0.],4,0,
[0.14586111 0.13324006 0.17965107 0.17628015 0.2143417  0.15062591],[0. 0. 0. 0. 1. 0.],4,4,
[0.52084223 0.09202467 0.06758975 0.15722923 0.02181282 0.14050131],[0. 1. 0. 0. 0. 0.],0,1,
[0.67195368 0.07522379 0.07173109 0.13280124 0.03265397 0.01563623],[1. 0. 0. 0. 0. 0.],0,0,
[0.16232583 0.12107459 0.20427614 0.10224432 0.25955807 0.15052105],[0. 0. 0. 1. 0. 0.],4,3,
[0.06000754 0.09445337 0.0826387  0.65035741 0.00392792 0.10861506],[0. 0. 0. 1. 0. 0.],3,3,
"[9.96488188e-01 6.55246673e-04 9.71304965e-04 1.66521205e-03
 2.11408040e-04 8.64032874e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00754377 0.16375489 0.03409443 0.10047755 0.09848281 0.59564656],[0. 0. 0. 0. 0. 1.],5,5,
[0.29629932 0.1431669  0.20147439 0.13835365 0.07917212 0.14153362],[0. 0. 0. 1. 0. 0.],0,3,
[0.08300221 0.18443464 0.15394155 0.14539248 0.25582029 0.17740883],[1. 0. 0. 0. 0. 0.],4,0,
[0.63296301 0.06497337 0.07712345 0.14915156 0.05598075 0.01980786],[0. 0. 0. 0. 0. 1.],0,5,
"[2.97884957e-04 7.30112359e-03 7.44612947e-03 2.38089315e-03
 1.98244992e-05 9.82554144e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[7.37562048e-06 1.59085955e-03 7.14348125e-04 4.07659497e-04
 2.23677326e-07 9.97279534e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03743213 0.19487819 0.06386445 0.1998818  0.32298211 0.18096133],[0. 0. 1. 0. 0. 0.],4,2,
[0.08591722 0.19455883 0.13313062 0.18582484 0.13638219 0.26418631],[1. 0. 0. 0. 0. 0.],5,0,
"[9.99674758e-01 4.61274677e-05 4.39732258e-05 2.31473153e-04
 3.26325757e-06 4.05106061e-07]",[1. 0. 0. 0. 0. 0.],0,0,
[0.06274313 0.17270059 0.1024851  0.16076517 0.36852682 0.13277918],[0. 0. 0. 0. 1. 0.],4,4,
[0.18263821 0.4217941  0.0380392  0.33679358 0.00163638 0.01909854],[0. 0. 0. 1. 0. 0.],1,3,
[0.04040047 0.19535163 0.12542737 0.1569659  0.30618662 0.17566801],[0. 0. 0. 0. 0. 1.],4,5,
[0.16239467 0.16512482 0.22220766 0.10054733 0.20999316 0.13973235],[0. 0. 0. 0. 1. 0.],2,4,
[0.21346222 0.15030632 0.27839213 0.10696412 0.15946455 0.09141066],[1. 0. 0. 0. 0. 0.],2,0,
"[1.43991200e-07 5.37986794e-05 8.52803956e-05 1.57997262e-05
 3.05026684e-09 9.99844974e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07983902 0.18865798 0.11005527 0.10002248 0.28427645 0.2371488 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04567971 0.1889736  0.12709488 0.11929376 0.28108641 0.23787165],[0. 0. 0. 0. 1. 0.],4,4,
[0.05337383 0.15025205 0.06002344 0.26551259 0.06867708 0.40216101],[0. 0. 1. 0. 0. 0.],5,2,
[0.17594956 0.11522102 0.15128035 0.43586653 0.01166732 0.11001523],[0. 0. 0. 1. 0. 0.],3,3,
[0.13590018 0.13668284 0.16843728 0.11424666 0.28356841 0.16116463],[0. 1. 0. 0. 0. 0.],4,1,
[0.11889902 0.17796041 0.16340809 0.11093457 0.25008414 0.17871377],[1. 0. 0. 0. 0. 0.],4,0,
[0.18427102 0.13454612 0.22862697 0.10445049 0.20601278 0.14209262],[0. 0. 1. 0. 0. 0.],2,2,
[0.13424084 0.08938636 0.11607426 0.15813493 0.05364694 0.44851667],[0. 0. 0. 0. 0. 1.],5,5,
[0.04588364 0.20327126 0.06113802 0.14368227 0.15203494 0.39398987],[1. 0. 0. 0. 0. 0.],5,0,
[0.0027177  0.01756398 0.00675085 0.00849774 0.00102597 0.96344377],[0. 0. 0. 0. 0. 1.],5,5,
[0.23573614 0.12760221 0.27910047 0.11548977 0.09223633 0.14983507],[1. 0. 0. 0. 0. 0.],2,0,
[0.14493349 0.16479901 0.19312443 0.14101779 0.19298594 0.16313934],[0. 1. 0. 0. 0. 0.],2,1,
[0.04186376 0.17498869 0.05124797 0.21524918 0.28250882 0.23414157],[1. 0. 0. 0. 0. 0.],4,0,
[0.05581166 0.19497578 0.10201648 0.17549755 0.31373518 0.15796335],[0. 0. 0. 0. 1. 0.],4,4,
[0.08803298 0.16603038 0.09319481 0.30102419 0.12932049 0.22239715],[0. 0. 0. 0. 0. 1.],3,5,
[0.10538783 0.1678289  0.21716507 0.11286123 0.3313776  0.06537935],[0. 0. 1. 0. 0. 0.],4,2,
[0.19102368 0.15216914 0.2779164  0.08961764 0.18849869 0.10077444],[0. 0. 1. 0. 0. 0.],2,2,
[0.09217138 0.15331625 0.12291145 0.12000744 0.25698393 0.25460954],[0. 0. 0. 1. 0. 0.],4,3,
[0.11381888 0.17849669 0.08301981 0.14917698 0.17175596 0.30373168],[0. 0. 0. 0. 0. 1.],5,5,
[0.12731459 0.13371472 0.25240365 0.07213587 0.36327723 0.05115393],[0. 0. 0. 0. 1. 0.],4,4,
[0.03972814 0.24964028 0.08227876 0.37998178 0.0763566  0.17201444],[0. 0. 0. 1. 0. 0.],3,3,
[0.58116807 0.08236441 0.14774651 0.10592298 0.05154186 0.03125617],[1. 0. 0. 0. 0. 0.],0,0,
[0.06693805 0.16202318 0.04745491 0.2257527  0.20630272 0.29152843],[0. 0. 0. 1. 0. 0.],5,3,
[0.16290664 0.10542741 0.11930776 0.14267731 0.13068394 0.33899694],[0. 0. 1. 0. 0. 0.],5,2,
[0.0476399  0.18661949 0.10890672 0.16678014 0.12951319 0.36054055],[0. 0. 1. 0. 0. 0.],5,2,
[0.06888225 0.17317778 0.15679252 0.11618347 0.34501233 0.13995164],[0. 0. 0. 0. 1. 0.],4,4,
[0.12617429 0.15103652 0.24459344 0.08856483 0.24994617 0.13968475],[1. 0. 0. 0. 0. 0.],4,0,
