Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18413307 0.14550239 0.166301   0.04896163 0.40315113 0.05195077],[1. 0. 0. 0. 0. 0.],4,0,
[0.04038461 0.14178805 0.05507496 0.17202974 0.00811837 0.58260426],[0. 0. 0. 0. 0. 1.],5,5,
[0.17731319 0.15265818 0.18255786 0.14601119 0.22763122 0.11382836],[0. 0. 0. 1. 0. 0.],4,3,
[0.11490386 0.17190167 0.12065724 0.07815036 0.45013892 0.06424795],[0. 0. 0. 0. 1. 0.],4,4,
[0.03535263 0.21001566 0.07979635 0.11577858 0.31504419 0.24401258],[0. 1. 0. 0. 0. 0.],4,1,
[0.03012846 0.21968655 0.13639998 0.11671669 0.06245954 0.43460878],[0. 1. 0. 0. 0. 0.],5,1,
[0.10063545 0.18873158 0.1290766  0.15126271 0.28834415 0.14194951],[1. 0. 0. 0. 0. 0.],4,0,
[0.10672044 0.12553715 0.16030379 0.07161447 0.45767339 0.07815076],[0. 0. 0. 0. 0. 1.],4,5,
[0.07309513 0.23033461 0.0737261  0.11284077 0.18419954 0.32580385],[0. 0. 0. 0. 0. 1.],5,5,
[0.06769023 0.2542363  0.11974241 0.43455197 0.05705969 0.0667194 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.19791699 0.14680757 0.11397392 0.27157467 0.09971636 0.1700105 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.37447601 0.10724895 0.19893786 0.16955056 0.00792378 0.14186283],[0. 0. 0. 1. 0. 0.],0,3,
[0.33419467 0.15346004 0.17722766 0.09878789 0.05072336 0.18560638],[1. 0. 0. 0. 0. 0.],0,0,
[0.18064074 0.1920375  0.13979579 0.17212939 0.28056645 0.03483014],[0. 1. 0. 0. 0. 0.],4,1,
[0.26107401 0.12642587 0.22967744 0.09077424 0.24472723 0.04732121],[0. 0. 0. 1. 0. 0.],0,3,
[0.2140162  0.19364393 0.13131469 0.1645873  0.06180444 0.23463343],[0. 0. 0. 0. 0. 1.],5,5,
[0.04171581 0.20225769 0.12672513 0.12165175 0.31978499 0.18786464],[0. 0. 0. 0. 1. 0.],4,4,
[0.22912248 0.22444547 0.05247171 0.3705904  0.08956231 0.03380762],[0. 0. 0. 0. 1. 0.],3,4,
[0.07974447 0.12532221 0.11152277 0.090315   0.51922107 0.07387448],[0. 0. 0. 0. 1. 0.],4,4,
[0.11101391 0.14108585 0.12052445 0.23401895 0.16905654 0.2243003 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08196966 0.25716779 0.28769321 0.16962007 0.15685095 0.04669831],[0. 0. 0. 0. 1. 0.],2,4,
[0.06927992 0.16468215 0.2549015  0.10629755 0.26267003 0.14216885],[0. 0. 0. 1. 0. 0.],4,3,
[0.07641137 0.20538695 0.22272236 0.1259802  0.27308862 0.0964105 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05940215 0.1873598  0.10712715 0.31214632 0.22457843 0.10938615],[0. 0. 0. 1. 0. 0.],3,3,
[0.22087228 0.22482689 0.12872186 0.264292   0.12972413 0.03156283],[0. 0. 0. 0. 0. 1.],3,5,
[0.06892272 0.16506177 0.25165962 0.10747392 0.26184441 0.14503756],[0. 0. 0. 0. 1. 0.],4,4,
[0.07117483 0.19028884 0.09142528 0.11084329 0.44121566 0.0950521 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07390433 0.12469613 0.1446075  0.07742106 0.17885134 0.40051964],[0. 0. 1. 0. 0. 0.],5,2,
[0.05537527 0.0891972  0.05298278 0.07635209 0.03802246 0.6880702 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08128959 0.20194719 0.16118887 0.06876675 0.3013603  0.1854473 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09543845 0.23092542 0.0643018  0.43324109 0.13577338 0.04031985],[0. 0. 0. 1. 0. 0.],3,3,
[0.08254039 0.11418208 0.28196528 0.07903438 0.11894787 0.32333   ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05263883 0.20983636 0.12290719 0.08738725 0.28349575 0.24373463],[0. 0. 0. 0. 0. 1.],4,5,
[0.0676485  0.12965198 0.10136041 0.10169329 0.51524613 0.08439968],[0. 0. 0. 0. 1. 0.],4,4,
[0.21402294 0.21648958 0.13827249 0.24682106 0.14923673 0.03515721],[1. 0. 0. 0. 0. 0.],3,0,
[0.07804342 0.19186982 0.19646502 0.33713312 0.07417011 0.1223185 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.17695869 0.20261061 0.28301099 0.15351187 0.13582694 0.04808089],[0. 1. 0. 0. 0. 0.],2,1,
[0.18621546 0.25738624 0.10407548 0.16628037 0.11555509 0.17048736],[0. 1. 0. 0. 0. 0.],1,1,
[0.22914713 0.2244461  0.05247881 0.37056088 0.08955862 0.03380847],[0. 0. 0. 0. 0. 1.],3,5,
[0.01992206 0.3083369  0.0755821  0.15366024 0.14316611 0.29933259],[0. 1. 0. 0. 0. 0.],1,1,
[0.06586682 0.07328455 0.12637431 0.09768298 0.02826636 0.60852497],[0. 0. 0. 1. 0. 0.],5,3,
[0.07553556 0.23080747 0.19173609 0.11937463 0.26165985 0.12088641],[0. 0. 0. 1. 0. 0.],4,3,
[0.07905431 0.12556968 0.11096729 0.09090647 0.51908667 0.07441557],[0. 0. 0. 0. 1. 0.],4,4,
[0.08611947 0.12732434 0.12131342 0.09091909 0.43134775 0.14297593],[0. 0. 1. 0. 0. 0.],4,2,
[0.11758573 0.1102408  0.18111484 0.10241646 0.03523502 0.45340714],[0. 0. 0. 0. 0. 1.],5,5,
[0.07974563 0.12532156 0.1115232  0.09031398 0.51922259 0.07387304],[0. 0. 1. 0. 0. 0.],4,2,
[0.04101467 0.17573914 0.18326786 0.14668487 0.24679188 0.20650157],[0. 0. 0. 0. 0. 1.],4,5,
[0.24114958 0.08655887 0.26154749 0.12304428 0.0707246  0.21697517],[0. 0. 0. 0. 0. 1.],2,5,
[0.05739199 0.27503314 0.14965394 0.27840575 0.12427574 0.11523945],[0. 1. 0. 0. 0. 0.],3,1,
[0.11391399 0.12228965 0.16853854 0.06717002 0.45198032 0.07610747],[0. 1. 0. 0. 0. 0.],4,1,
[0.12488385 0.24333858 0.16888107 0.14066155 0.18122048 0.14101448],[1. 0. 0. 0. 0. 0.],1,0,
[0.03393849 0.17961415 0.14210547 0.17572571 0.27258209 0.19603408],[0. 0. 0. 1. 0. 0.],4,3,
[0.35722801 0.08576894 0.1535274  0.13336569 0.0409278  0.22918215],[0. 0. 1. 0. 0. 0.],0,2,
[0.39097245 0.16589182 0.08988221 0.23024628 0.03818443 0.0848228 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.03839971 0.14033784 0.17521476 0.19704627 0.15528099 0.29372043],[0. 0. 0. 1. 0. 0.],5,3,
[0.03088233 0.17736611 0.12776533 0.18641895 0.28162803 0.19593924],[0. 0. 1. 0. 0. 0.],4,2,
[0.07168999 0.33020234 0.09941794 0.11420877 0.0922227  0.29225826],[0. 0. 0. 0. 0. 1.],1,5,
[0.21903877 0.26061901 0.09849605 0.28327082 0.12206746 0.01650788],[0. 1. 0. 0. 0. 0.],3,1,
[0.31749915 0.12989759 0.12971294 0.14159213 0.0851883  0.19610988],[0. 0. 0. 0. 0. 1.],0,5,
[0.10924709 0.26329942 0.07481484 0.21161625 0.10813165 0.23289075],[1. 0. 0. 0. 0. 0.],1,0,
[0.15419508 0.11604594 0.24708694 0.03128612 0.12147112 0.32991481],[0. 0. 0. 1. 0. 0.],5,3,
[0.06339108 0.13942365 0.0858345  0.06670883 0.20482485 0.43981708],[0. 0. 0. 0. 0. 1.],5,5,
[0.09368973 0.25023429 0.06855486 0.47854046 0.03384512 0.07513554],[0. 1. 0. 0. 0. 0.],3,1,
[0.20730043 0.1802288  0.12702817 0.35687213 0.08295926 0.0456112 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10655258 0.12492549 0.16094084 0.07149529 0.45775814 0.07832765],[0. 0. 0. 0. 0. 1.],4,5,
[0.17806408 0.20084817 0.28321096 0.15219155 0.13721308 0.04847215],[0. 0. 0. 1. 0. 0.],2,3,
[0.14944482 0.16944878 0.18633863 0.10309555 0.08181294 0.30985928],[0. 0. 0. 0. 0. 1.],5,5,
[0.13167624 0.15279564 0.16212131 0.2047041  0.18793304 0.16076967],[0. 0. 0. 1. 0. 0.],3,3,
[0.07291369 0.17967063 0.25522246 0.17031726 0.14898653 0.17288943],[0. 0. 1. 0. 0. 0.],2,2,
[0.04646925 0.11500025 0.1944371  0.1020899  0.10607664 0.43592685],[0. 0. 0. 0. 0. 1.],5,5,
[0.12273067 0.25293088 0.17387706 0.33587202 0.06533036 0.04925901],[0. 1. 0. 0. 0. 0.],3,1,
[0.26325074 0.17227797 0.11153347 0.18648409 0.18907317 0.07738056],[1. 0. 0. 0. 0. 0.],0,0,
[0.20366473 0.17782635 0.07999781 0.24310436 0.21978315 0.07562359],[0. 0. 0. 0. 0. 1.],3,5,
[0.10809215 0.13383135 0.08085811 0.43263759 0.0092811  0.2352997 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.04842406 0.13616407 0.08287591 0.12579631 0.49939952 0.10734014],[0. 0. 0. 0. 1. 0.],4,4,
[0.17005397 0.25383632 0.10167703 0.3786577  0.03878339 0.05699159],[0. 0. 0. 1. 0. 0.],3,3,
[0.11067101 0.14110158 0.1202781  0.23437544 0.16896132 0.22461255],[0. 0. 0. 1. 0. 0.],3,3,
[0.06419    0.33420147 0.05737322 0.37734307 0.08014077 0.08675147],[0. 0. 0. 1. 0. 0.],3,3,
[0.17030133 0.15672601 0.17442668 0.15163499 0.28539014 0.06152085],[0. 0. 1. 0. 0. 0.],4,2,
[0.02516167 0.14511902 0.19543454 0.11901177 0.17257931 0.34269369],[0. 0. 1. 0. 0. 0.],5,2,
[0.09881545 0.31967564 0.15816185 0.24155129 0.13598954 0.04580622],[0. 0. 1. 0. 0. 0.],1,2,
[0.04755712 0.23941873 0.07789213 0.51530516 0.06075672 0.05907015],[0. 1. 0. 0. 0. 0.],3,1,
[0.10655271 0.12492602 0.16094054 0.07149553 0.4577581  0.07832711],[0. 0. 1. 0. 0. 0.],4,2,
[0.11983038 0.18290345 0.08983398 0.46303979 0.07004811 0.07434429],[1. 0. 0. 0. 0. 0.],3,0,
[0.14084982 0.18664339 0.23872013 0.06899223 0.28173318 0.08306124],[0. 0. 0. 1. 0. 0.],4,3,
[0.07255995 0.24987818 0.12007615 0.18464831 0.15994986 0.21288755],[0. 0. 0. 0. 0. 1.],1,5,
[0.15465801 0.10974116 0.2162112  0.09047205 0.03721906 0.39169853],[0. 0. 1. 0. 0. 0.],5,2,
[0.06888282 0.16258846 0.25176244 0.10559677 0.24691399 0.16425551],[0. 0. 0. 0. 1. 0.],2,4,
[0.03447262 0.22921695 0.10724849 0.22343732 0.29108579 0.11453883],[0. 0. 0. 0. 0. 1.],4,5,
[0.39465342 0.13588967 0.14359143 0.10917264 0.15851487 0.05817797],[1. 0. 0. 0. 0. 0.],0,0,
[0.17774962 0.10284258 0.23174018 0.04320454 0.33040094 0.11406214],[0. 1. 0. 0. 0. 0.],4,1,
[0.03088474 0.17735778 0.12777868 0.18642473 0.28158502 0.19596906],[0. 0. 0. 0. 0. 1.],4,5,
[0.046746   0.07304579 0.21608628 0.08706333 0.04666128 0.53039733],[0. 0. 0. 0. 0. 1.],5,5,
[0.05135703 0.13138134 0.11727866 0.06120202 0.11447401 0.52430695],[1. 0. 0. 0. 0. 0.],5,0,
[0.13710224 0.22620637 0.08071571 0.2477467  0.14587201 0.16235696],[1. 0. 0. 0. 0. 0.],3,0,
[0.0418539  0.18724848 0.05863678 0.33488679 0.28448867 0.09288539],[1. 0. 0. 0. 0. 0.],3,0,
[0.14482855 0.24465397 0.1050438  0.1736342  0.27325812 0.05858137],[0. 0. 0. 1. 0. 0.],4,3,
[0.06399034 0.20485538 0.08920584 0.23437515 0.27835412 0.12921916],[0. 1. 0. 0. 0. 0.],4,1,
[0.03557906 0.29403    0.07823406 0.22751731 0.27228809 0.09235148],[0. 0. 0. 0. 1. 0.],1,4,
[0.02556795 0.14721594 0.18609921 0.12419651 0.17624776 0.34067263],[0. 0. 1. 0. 0. 0.],5,2,
[0.07404854 0.22796493 0.08820896 0.09756514 0.40565642 0.10655601],[0. 0. 0. 0. 0. 1.],4,5,
[0.11888812 0.18688551 0.25478552 0.19594938 0.13994985 0.10354162],[1. 0. 0. 0. 0. 0.],2,0,
[0.07802507 0.21634421 0.21428954 0.13068296 0.2745996  0.08605863],[0. 1. 0. 0. 0. 0.],4,1,
[0.18962673 0.28617505 0.05112337 0.35081547 0.0683792  0.05388018],[0. 0. 0. 0. 0. 1.],3,5,
[0.03798195 0.07955012 0.16256264 0.1193903  0.05745627 0.54305872],[0. 0. 0. 0. 0. 1.],5,5,
[0.58358172 0.08224649 0.12849212 0.11389153 0.01395098 0.07783716],[1. 0. 0. 0. 0. 0.],0,0,
[0.1423744  0.18865701 0.22722331 0.33771879 0.03311074 0.07091575],[0. 0. 0. 1. 0. 0.],3,3,
[0.2078176  0.16594808 0.10875975 0.11403164 0.04894448 0.35449845],[0. 0. 0. 0. 0. 1.],5,5,
[0.11008298 0.14008439 0.33859877 0.06734745 0.23268752 0.11119889],[0. 0. 0. 0. 1. 0.],2,4,
[0.1077093  0.18911488 0.16857931 0.41774056 0.04232576 0.07453018],[0. 1. 0. 0. 0. 0.],3,1,
[0.14258013 0.13614215 0.16758514 0.17915085 0.14353432 0.23100741],[0. 0. 0. 0. 0. 1.],5,5,
[0.1132187  0.12418536 0.17188992 0.07026356 0.37258154 0.14786092],[0. 0. 1. 0. 0. 0.],4,2,
[0.20375074 0.24066706 0.17242751 0.1016393  0.16630018 0.11521521],[0. 0. 0. 0. 1. 0.],1,4,
[0.11184094 0.14791661 0.32683544 0.06824576 0.23330297 0.11185828],[1. 0. 0. 0. 0. 0.],2,0,
[0.10782855 0.21957941 0.2214187  0.22870632 0.15010744 0.07235958],[0. 1. 0. 0. 0. 0.],3,1,
[0.28404142 0.13021951 0.25933156 0.15718325 0.04337298 0.12585128],[0. 1. 0. 0. 0. 0.],0,1,
[0.16793348 0.16164299 0.17489786 0.15160103 0.27896791 0.06495672],[0. 0. 0. 1. 0. 0.],4,3,
[0.05274257 0.26408861 0.04000276 0.25985554 0.35023628 0.03307424],[0. 0. 1. 0. 0. 0.],4,2,
[0.04660676 0.11736697 0.19534724 0.10389667 0.10988227 0.42690009],[0. 0. 0. 0. 0. 1.],5,5,
[0.05869861 0.23575307 0.07619444 0.48727828 0.06721275 0.07486285],[0. 0. 1. 0. 0. 0.],3,2,
[0.04279945 0.31745062 0.07790482 0.37506101 0.12985632 0.05692777],[0. 0. 1. 0. 0. 0.],3,2,
[0.09771881 0.12559452 0.14405181 0.07724894 0.47816847 0.07721745],[1. 0. 0. 0. 0. 0.],4,0,
[0.09350521 0.23010109 0.06393946 0.43373194 0.13750227 0.04122003],[0. 0. 1. 0. 0. 0.],3,2,
[0.15458328 0.10962023 0.21610788 0.09039567 0.03714775 0.3921452 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.2384601  0.20400884 0.14841523 0.26893347 0.10314835 0.03703401],[0. 0. 0. 1. 0. 0.],3,3,
[0.22730888 0.21925143 0.13659119 0.25416385 0.1061453  0.05653935],[1. 0. 0. 0. 0. 0.],3,0,
[0.2117262  0.11560478 0.24066777 0.1479967  0.11984301 0.16416154],[0. 0. 0. 0. 1. 0.],2,4,
[0.19221463 0.20534718 0.0843974  0.10430583 0.32606819 0.08766676],[0. 0. 0. 0. 1. 0.],4,4,
[0.14612861 0.16385088 0.16033922 0.17246325 0.28622263 0.0709954 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09815562 0.22732482 0.06680028 0.4251143  0.11124644 0.07135854],[0. 0. 0. 1. 0. 0.],3,3,
[0.06328786 0.2028855  0.07344497 0.40332926 0.09648867 0.16056375],[0. 0. 0. 0. 0. 1.],3,5,
[0.35695046 0.16472689 0.09753783 0.28997365 0.04026286 0.05054831],[0. 0. 1. 0. 0. 0.],0,2,
[0.326869   0.16207802 0.18544109 0.24092059 0.01823044 0.06646087],[0. 0. 0. 1. 0. 0.],0,3,
[0.09392516 0.21267188 0.20485567 0.28343178 0.0850735  0.12004202],[0. 0. 0. 1. 0. 0.],3,3,
[0.12484857 0.24334892 0.16885442 0.14067579 0.18118253 0.14108977],[1. 0. 0. 0. 0. 0.],1,0,
[0.09720757 0.22840141 0.06610819 0.42856126 0.1159641  0.06375747],[0. 0. 0. 0. 0. 1.],3,5,
[0.12967081 0.32620923 0.10238412 0.17507169 0.17824144 0.08842271],[1. 0. 0. 0. 0. 0.],1,0,
[0.03421001 0.23761959 0.09197084 0.19606868 0.28740864 0.15272224],[0. 1. 0. 0. 0. 0.],4,1,
[0.04732722 0.18176009 0.13787691 0.18843503 0.1516175  0.29298325],[0. 0. 0. 0. 1. 0.],5,4,
[0.04342077 0.29346571 0.06209197 0.19612676 0.02711289 0.3777819 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.03534561 0.1774422  0.15148987 0.16776732 0.26630398 0.20165102],[0. 1. 0. 0. 0. 0.],4,1,
