Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07695982 0.19793826 0.11311152 0.42997023 0.03385341 0.14816676],[0. 0. 1. 0. 0. 0.],3,2,
[0.30198137 0.22070315 0.07468908 0.28938334 0.07788559 0.03535747],[0. 0. 1. 0. 0. 0.],0,2,
[0.21850302 0.22459826 0.13065172 0.26325837 0.13153914 0.03144949],[0. 0. 0. 0. 0. 1.],3,5,
[0.26112351 0.12646305 0.22960403 0.09079533 0.2447433  0.04727079],[0. 0. 0. 0. 1. 0.],0,4,
[0.03334769 0.17773572 0.14030222 0.17666084 0.27282668 0.19912685],[0. 0. 0. 0. 1. 0.],4,4,
[0.12072494 0.25326489 0.17436696 0.33774628 0.06418027 0.04971666],[0. 0. 0. 1. 0. 0.],3,3,
[0.03196237 0.06192195 0.09988593 0.0526155  0.06583965 0.6877746 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09762144 0.23239247 0.06675228 0.42777529 0.1342416  0.04121692],[0. 0. 0. 1. 0. 0.],3,3,
[0.10689717 0.25638447 0.18400884 0.22417106 0.14445956 0.0840789 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.05187323 0.21197157 0.03257624 0.41709806 0.18555467 0.10092623],[0. 1. 0. 0. 0. 0.],3,1,
[0.18218327 0.1713605  0.1681925  0.17180402 0.25141749 0.05504222],[1. 0. 0. 0. 0. 0.],4,0,
[0.02998202 0.10618624 0.15546318 0.13849755 0.08724118 0.48262983],[0. 1. 0. 0. 0. 0.],5,1,
[0.06260191 0.13911209 0.11397509 0.10679572 0.46228275 0.11523244],[0. 0. 0. 0. 1. 0.],4,4,
[0.11261792 0.1132785  0.18887995 0.10952786 0.06140633 0.41428944],[0. 0. 0. 0. 0. 1.],5,5,
[0.1741215  0.25331726 0.10294479 0.37395123 0.0390153  0.05664992],[0. 0. 0. 0. 0. 1.],3,5,
[0.096074   0.25112964 0.14386873 0.16454839 0.17584447 0.16853477],[0. 0. 0. 1. 0. 0.],1,3,
[0.31609393 0.08386197 0.24379852 0.1160887  0.01359698 0.22655991],[1. 0. 0. 0. 0. 0.],0,0,
[0.05951215 0.22115052 0.15129036 0.16815777 0.31725687 0.08263232],[0. 1. 0. 0. 0. 0.],4,1,
[0.12965162 0.22718318 0.03633342 0.48081678 0.08025736 0.04575764],[0. 0. 0. 1. 0. 0.],3,3,
[0.06956077 0.16992166 0.24655309 0.1085738  0.26226538 0.14312529],[0. 0. 0. 1. 0. 0.],4,3,
[0.12514265 0.24326257 0.1690907  0.14046208 0.18124043 0.14080158],[0. 0. 0. 0. 0. 1.],1,5,
[0.16477012 0.25527978 0.12372497 0.15883804 0.13577652 0.16161057],[0. 0. 0. 0. 0. 1.],1,5,
[0.30785556 0.23647406 0.19783466 0.10334414 0.12926363 0.02522794],[0. 0. 0. 0. 1. 0.],0,4,
[0.06873749 0.16740796 0.24843423 0.1084802  0.26195343 0.14498669],[0. 0. 0. 0. 1. 0.],4,4,
[0.1066915  0.12261568 0.16030232 0.06933822 0.4652088  0.07584348],[0. 0. 0. 1. 0. 0.],4,3,
[0.05250334 0.13150904 0.32002719 0.06890408 0.31867811 0.10837824],[0. 0. 0. 0. 1. 0.],2,4,
[0.08178138 0.18689228 0.05500757 0.07854142 0.07173583 0.52604152],[0. 0. 0. 0. 0. 1.],5,5,
[0.04075516 0.18726327 0.05770637 0.3362777  0.28449443 0.09350306],[0. 0. 0. 1. 0. 0.],3,3,
[0.04842365 0.1361642  0.08287548 0.12579693 0.49939901 0.10734074],[0. 0. 0. 0. 1. 0.],4,4,
[0.02650974 0.15518417 0.05535178 0.16484306 0.47435713 0.12375413],[0. 0. 0. 0. 0. 1.],4,5,
[0.31236744 0.09549305 0.30358831 0.0920618  0.12802268 0.06846672],[1. 0. 0. 0. 0. 0.],0,0,
[0.27617829 0.12242772 0.26775388 0.15020009 0.042885   0.14055501],[0. 0. 0. 1. 0. 0.],0,3,
[0.14610747 0.1638453  0.16027832 0.17248066 0.28629252 0.07099573],[0. 0. 0. 0. 1. 0.],4,4,
[0.04053395 0.11567065 0.19813737 0.07139671 0.34198684 0.23227448],[0. 0. 0. 0. 1. 0.],4,4,
[0.10536033 0.12505444 0.15869129 0.07224687 0.46040431 0.07824277],[0. 0. 0. 0. 0. 1.],4,5,
[0.04020092 0.17615775 0.17776836 0.15005301 0.25089977 0.2049202 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03853384 0.21037637 0.08894667 0.10855228 0.30469522 0.24889561],[1. 0. 0. 0. 0. 0.],4,0,
[0.29147781 0.21629107 0.1473758  0.10301924 0.1063591  0.13547698],[0. 0. 0. 1. 0. 0.],0,3,
[0.06938494 0.16826189 0.24846444 0.10831864 0.262273   0.14329709],[0. 0. 0. 0. 1. 0.],4,4,
[0.34857323 0.21848459 0.13482916 0.17628867 0.10862321 0.01320113],[1. 0. 0. 0. 0. 0.],0,0,
[0.05114251 0.1740711  0.15792884 0.11915845 0.28625157 0.21144754],[0. 0. 0. 1. 0. 0.],4,3,
[0.03558421 0.1149281  0.05820128 0.07787377 0.65122194 0.0621907 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02188299 0.20526762 0.07485735 0.41930031 0.13509066 0.14360106],[0. 0. 0. 0. 1. 0.],3,4,
[0.10062143 0.18915638 0.24902424 0.20821681 0.14900694 0.1039742 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.04973007 0.22574146 0.16706213 0.17041719 0.26271392 0.12433523],[0. 1. 0. 0. 0. 0.],4,1,
[0.10767752 0.18047743 0.14440323 0.13563661 0.28389727 0.14790793],[0. 1. 0. 0. 0. 0.],4,1,
[0.05604084 0.18792788 0.16290771 0.14438507 0.33718595 0.11155256],[0. 0. 0. 0. 1. 0.],4,4,
[0.09355624 0.23071565 0.06343199 0.43651658 0.13514912 0.04063041],[0. 0. 1. 0. 0. 0.],3,2,
[0.05786275 0.08499301 0.21625158 0.10720906 0.06748148 0.46620213],[0. 0. 0. 0. 0. 1.],5,5,
[0.10655258 0.12492549 0.16094084 0.07149529 0.45775814 0.07832765],[1. 0. 0. 0. 0. 0.],4,0,
[0.2032858  0.22180395 0.10098035 0.41200791 0.0187695  0.04315249],[0. 1. 0. 0. 0. 0.],3,1,
[0.06685191 0.19366516 0.10503522 0.43948614 0.03398685 0.16097471],[0. 0. 0. 1. 0. 0.],3,3,
[0.10653258 0.12494729 0.16092589 0.07152781 0.45756745 0.07849899],[0. 0. 0. 0. 1. 0.],4,4,
[0.08164699 0.20994442 0.22900847 0.13324826 0.2521216  0.09403026],[0. 0. 1. 0. 0. 0.],4,2,
[0.10669186 0.12531009 0.16059762 0.0716503  0.4579302  0.07781993],[0. 0. 0. 0. 1. 0.],4,4,
[0.09359511 0.23069667 0.06341584 0.43645112 0.13522475 0.0406165 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14428621 0.19819867 0.21489241 0.34831741 0.03294664 0.06135866],[0. 0. 0. 0. 0. 1.],3,5,
[0.0226004  0.23686235 0.04515986 0.58616357 0.05009619 0.05911762],[0. 0. 0. 1. 0. 0.],3,3,
[0.21772401 0.22291236 0.1323202  0.25982897 0.13499998 0.03221448],[1. 0. 0. 0. 0. 0.],3,0,
[0.14418444 0.18625655 0.23455913 0.32745291 0.03442922 0.07311776],[1. 0. 0. 0. 0. 0.],3,0,
[0.05367581 0.17228334 0.18145639 0.14124663 0.30902184 0.14231598],[0. 0. 0. 0. 0. 1.],4,5,
[0.31010592 0.14893267 0.26821682 0.18496799 0.04303702 0.04473958],[1. 0. 0. 0. 0. 0.],0,0,
[0.17768701 0.17051099 0.1981662  0.03654275 0.12767887 0.28941418],[1. 0. 0. 0. 0. 0.],5,0,
[0.1718002  0.15930346 0.17275905 0.15532993 0.28045801 0.06034935],[0. 0. 1. 0. 0. 0.],4,2,
[0.07734739 0.13195713 0.1205957  0.09623333 0.49273229 0.08113416],[0. 0. 0. 0. 1. 0.],4,4,
[0.09457913 0.12931774 0.15068714 0.07903012 0.45883044 0.08755544],[0. 0. 0. 0. 1. 0.],4,4,
[0.45065987 0.13731734 0.11338671 0.20231684 0.02989938 0.06641986],[0. 1. 0. 0. 0. 0.],0,1,
[0.23260373 0.17501058 0.16499017 0.1336159  0.26349454 0.03028508],[0. 0. 1. 0. 0. 0.],4,2,
[0.17302771 0.22771881 0.09700848 0.32413171 0.14783664 0.03027664],[0. 0. 0. 1. 0. 0.],3,3,
[0.09144725 0.26095779 0.04659401 0.45788275 0.12233612 0.02078207],[0. 0. 0. 1. 0. 0.],3,3,
[0.12831633 0.22483839 0.10432868 0.19637827 0.29883404 0.04730429],[0. 0. 1. 0. 0. 0.],4,2,
[0.03089368 0.17736815 0.12782414 0.18636882 0.2815892  0.195956  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07303109 0.25401813 0.12076265 0.18802977 0.16753337 0.19662499],[0. 1. 0. 0. 0. 0.],1,1,
[0.09359162 0.23081231 0.06334707 0.43654903 0.13518145 0.04051852],[0. 0. 0. 1. 0. 0.],3,3,
[0.12052061 0.25331286 0.17428997 0.3379297  0.06420575 0.0497411 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.05870702 0.32626569 0.09067334 0.30587265 0.14540101 0.07308029],[0. 1. 0. 0. 0. 0.],1,1,
[0.08321732 0.16477527 0.08552962 0.09791435 0.50603057 0.06253287],[0. 0. 1. 0. 0. 0.],4,2,
[0.09593936 0.13745362 0.17824723 0.05021969 0.1346773  0.4034628 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04900264 0.13651928 0.08392682 0.12592355 0.48694561 0.1176821 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.2719114  0.17890297 0.17754261 0.10320621 0.22787385 0.04056297],[1. 0. 0. 0. 0. 0.],0,0,
[0.23006561 0.1222884  0.22066465 0.1258315  0.14628665 0.15486319],[0. 1. 0. 0. 0. 0.],0,1,
[0.11489847 0.17190188 0.12064997 0.07815345 0.4501489  0.06424733],[0. 0. 0. 0. 1. 0.],4,4,
[0.17032738 0.15674902 0.17439336 0.1516544  0.28536862 0.06150721],[0. 1. 0. 0. 0. 0.],4,1,
[0.17029375 0.15672006 0.17443265 0.15162902 0.28537307 0.06155146],[0. 0. 0. 0. 1. 0.],4,4,
[0.11490683 0.17190153 0.12065864 0.07814906 0.45013746 0.06424647],[0. 1. 0. 0. 0. 0.],4,1,
[0.12511745 0.18212984 0.29571283 0.08173085 0.24580191 0.06950713],[0. 1. 0. 0. 0. 0.],2,1,
[0.09207154 0.22796838 0.22866082 0.1663159  0.18301384 0.10196952],[0. 0. 1. 0. 0. 0.],2,2,
[0.12516233 0.24325325 0.16910945 0.14044395 0.18123685 0.14079416],[0. 0. 0. 0. 0. 1.],1,5,
[0.10656927 0.12493285 0.16096975 0.0714992  0.45758902 0.0784399 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04723998 0.20933305 0.11519077 0.09165974 0.27778516 0.25879131],[0. 0. 0. 0. 0. 1.],4,5,
[0.0816061  0.22000027 0.20830717 0.13408546 0.26762883 0.08837217],[0. 0. 0. 1. 0. 0.],4,3,
[0.08319613 0.18099729 0.13005319 0.14121458 0.08335222 0.38118658],[0. 1. 0. 0. 0. 0.],5,1,
[0.0619778  0.12764477 0.10888475 0.06346839 0.05514703 0.58287726],[1. 0. 0. 0. 0. 0.],5,0,
[0.19552077 0.20493551 0.08462573 0.10352297 0.32385668 0.08753835],[0. 0. 0. 0. 1. 0.],4,4,
[0.35377975 0.08444211 0.1549827  0.13054954 0.04210625 0.23413965],[0. 1. 0. 0. 0. 0.],0,1,
[0.13079058 0.16312055 0.12142209 0.19761545 0.33031556 0.05673577],[1. 0. 0. 0. 0. 0.],4,0,
[0.07051481 0.11877529 0.11490809 0.11414972 0.27391558 0.30773652],[0. 0. 0. 0. 0. 1.],5,5,
[0.10887653 0.1371757  0.34141934 0.06628589 0.23133358 0.11490897],[0. 0. 0. 1. 0. 0.],2,3,
[0.03681465 0.12212729 0.14254288 0.13641877 0.12727939 0.43481702],[0. 0. 1. 0. 0. 0.],5,2,
[0.06829654 0.16536782 0.25032371 0.10817946 0.26172806 0.14610441],[0. 1. 0. 0. 0. 0.],4,1,
[0.01425095 0.20410124 0.07026573 0.10818281 0.03566563 0.56753364],[0. 0. 0. 1. 0. 0.],5,3,
[0.2366227  0.1438656  0.14831413 0.30266876 0.01088225 0.15764656],[0. 0. 1. 0. 0. 0.],3,2,
[0.09359511 0.23069667 0.06341584 0.43645112 0.13522475 0.0406165 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.51827452 0.1247338  0.12343515 0.16218955 0.03333051 0.03803647],[0. 0. 0. 0. 0. 1.],0,5,
[0.10082382 0.19708482 0.22014717 0.11120203 0.3005352  0.07020696],[0. 0. 1. 0. 0. 0.],4,2,
[0.29804634 0.11916286 0.26371611 0.07912947 0.18811112 0.05183409],[1. 0. 0. 0. 0. 0.],0,0,
[0.07757448 0.11959604 0.21135978 0.0948914  0.10007985 0.39649844],[0. 0. 1. 0. 0. 0.],5,2,
[0.06523392 0.13051325 0.09921341 0.10428808 0.51387067 0.08688068],[0. 0. 1. 0. 0. 0.],4,2,
[0.40947511 0.13407547 0.20852193 0.15874214 0.05432609 0.03485926],[1. 0. 0. 0. 0. 0.],0,0,
[0.03101267 0.17759829 0.12734354 0.1868416  0.28078305 0.19642086],[0. 0. 0. 0. 0. 1.],4,5,
[0.15483541 0.33683004 0.12207015 0.23598223 0.08077045 0.06951172],[0. 0. 0. 0. 0. 1.],1,5,
[0.04010758 0.08173182 0.16428026 0.13017187 0.05454251 0.52916596],[0. 0. 0. 0. 0. 1.],5,5,
[0.09359526 0.23069667 0.06341584 0.4364508  0.13522494 0.04061648],[0. 0. 0. 1. 0. 0.],3,3,
[0.11845432 0.19996826 0.27897851 0.2117351  0.07062582 0.12023799],[0. 0. 1. 0. 0. 0.],2,2,
[0.061222   0.27549249 0.06173949 0.39355161 0.08907507 0.11891934],[1. 0. 0. 0. 0. 0.],3,0,
[0.0813153  0.20099929 0.16194855 0.06859234 0.30136216 0.18578237],[1. 0. 0. 0. 0. 0.],4,0,
[0.08180978 0.14742145 0.36191551 0.05497349 0.22296751 0.13091226],[0. 0. 1. 0. 0. 0.],2,2,
[0.03384094 0.17167784 0.12245027 0.17532768 0.31108433 0.18561894],[0. 0. 0. 0. 1. 0.],4,4,
[0.32684406 0.16186092 0.18542573 0.24053708 0.01813247 0.06719975],[1. 0. 0. 0. 0. 0.],0,0,
[0.1090126  0.2372251  0.20297634 0.2421628  0.14959035 0.05903281],[0. 0. 1. 0. 0. 0.],3,2,
[0.07793484 0.21547466 0.21503897 0.13032267 0.2743857  0.08684317],[0. 0. 0. 0. 1. 0.],4,4,
[0.08673614 0.27408787 0.12014665 0.07436742 0.29362937 0.15103255],[0. 1. 0. 0. 0. 0.],4,1,
[0.25587816 0.0825381  0.16053363 0.07289828 0.07736637 0.35078546],[0. 0. 0. 1. 0. 0.],5,3,
[0.03155017 0.18531164 0.12495403 0.19253668 0.28434817 0.1812993 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.21853767 0.22459309 0.13067878 0.26321427 0.1315262  0.03144999],[0. 1. 0. 0. 0. 0.],3,1,
[0.04832725 0.13554964 0.08265271 0.12496665 0.50115614 0.10734761],[0. 0. 0. 0. 0. 1.],4,5,
[0.07976985 0.12532354 0.11156563 0.09029491 0.51916729 0.07387878],[1. 0. 0. 0. 0. 0.],4,0,
[0.48900827 0.06140126 0.18408497 0.07043772 0.03258604 0.16248173],[1. 0. 0. 0. 0. 0.],0,0,
[0.05418041 0.17848095 0.17619515 0.14277153 0.3088518  0.13952017],[0. 1. 0. 0. 0. 0.],4,1,
[0.31255414 0.09471647 0.30397822 0.09117537 0.12368455 0.07389125],[0. 0. 1. 0. 0. 0.],0,2,
[0.04679729 0.23213768 0.15724859 0.17970045 0.26072722 0.12338877],[0. 0. 1. 0. 0. 0.],4,2,
[0.03498293 0.19891695 0.19251669 0.13323344 0.34452809 0.0958219 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04842386 0.13616426 0.08287593 0.12579661 0.49939846 0.10734088],[0. 0. 0. 0. 1. 0.],4,4,
[0.07044154 0.21629355 0.04933388 0.56791015 0.02755397 0.0684669 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.03088588 0.1774484  0.12771344 0.186444   0.28162328 0.195885  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15396924 0.12080017 0.38225151 0.14745918 0.0678808  0.1276391 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.0706015  0.09652078 0.14968443 0.04194134 0.43514481 0.20610714],[0. 1. 0. 0. 0. 0.],4,1,
[0.03122453 0.22264665 0.10797173 0.14753604 0.37594408 0.11467696],[0. 0. 1. 0. 0. 0.],4,2,
[0.1251477  0.18254783 0.29511448 0.0818106  0.24621088 0.0691685 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.0666632  0.14934788 0.24466055 0.09612932 0.19399312 0.24920593],[0. 0. 0. 0. 1. 0.],5,4,
[0.1939444  0.22723243 0.11204505 0.2952363  0.1405889  0.03095293],[0. 0. 0. 1. 0. 0.],3,3,
[0.03814333 0.07966682 0.16257666 0.11961851 0.0576454  0.54234926],[0. 0. 0. 0. 0. 1.],5,5,
[0.11262586 0.11327808 0.18887108 0.10954658 0.06138927 0.41428913],[0. 0. 0. 0. 0. 1.],5,5,
[0.07933103 0.17584969 0.15579322 0.3988107  0.02238243 0.16783293],[0. 0. 0. 1. 0. 0.],3,3,
[0.10655294 0.12492591 0.16094219 0.07149554 0.45775261 0.07833082],[0. 0. 0. 0. 0. 1.],4,5,
[0.04146604 0.17413257 0.18605083 0.14722535 0.24062083 0.21050438],[0. 0. 0. 0. 0. 1.],4,5,
[0.08098506 0.2630415  0.06214643 0.25103892 0.12610046 0.21668762],[0. 1. 0. 0. 0. 0.],1,1,
[0.26324776 0.17227081 0.1115512  0.18646559 0.18908858 0.07737606],[0. 1. 0. 0. 0. 0.],0,1,
[0.02449371 0.23793136 0.04456156 0.58067849 0.05504143 0.05729345],[0. 0. 0. 1. 0. 0.],3,3,
[0.13487961 0.24592956 0.22802065 0.08927245 0.24386844 0.05802928],[0. 1. 0. 0. 0. 0.],1,1,
[0.03278522 0.23860541 0.09527637 0.2005249  0.27335321 0.15945489],[0. 0. 0. 0. 0. 1.],4,5,
[0.06891111 0.14631252 0.23065901 0.27718163 0.07072587 0.20620985],[0. 0. 1. 0. 0. 0.],3,2,
[0.05956944 0.09513266 0.17162116 0.23709088 0.03458445 0.40200141],[0. 0. 1. 0. 0. 0.],5,2,
[0.04743943 0.20932145 0.11550616 0.0914875  0.27801951 0.25822595],[0. 0. 0. 0. 0. 1.],4,5,
[0.21409219 0.32961646 0.07077881 0.2567432  0.04892441 0.07984493],[0. 0. 0. 0. 0. 1.],1,5,
[0.03088435 0.1773621  0.12776053 0.18641179 0.28164526 0.19593597],[0. 0. 1. 0. 0. 0.],4,2,
[0.13455792 0.15449813 0.20190212 0.11840632 0.06526607 0.32536943],[1. 0. 0. 0. 0. 0.],5,0,
[0.07309513 0.23033461 0.0737261  0.11284077 0.18419954 0.32580385],[0. 0. 0. 0. 0. 1.],5,5,
[0.11963811 0.16338451 0.13611218 0.09016543 0.44530708 0.04539269],[0. 0. 1. 0. 0. 0.],4,2,
[0.04188044 0.22828436 0.13915205 0.18573496 0.33570237 0.06924582],[0. 0. 0. 0. 0. 1.],4,5,
[0.51812579 0.12565957 0.12220915 0.16389432 0.03299106 0.03712012],[1. 0. 0. 0. 0. 0.],0,0,
[0.05770018 0.13531306 0.09768282 0.12437291 0.43613538 0.14879565],[0. 0. 0. 0. 0. 1.],4,5,
[0.05004394 0.13565398 0.0845662  0.12337839 0.50135932 0.10499817],[0. 0. 0. 0. 1. 0.],4,4,
[0.11302781 0.13401597 0.1616149  0.07821021 0.43747876 0.07565235],[0. 1. 0. 0. 0. 0.],4,1,
[0.37424047 0.10714084 0.19918096 0.16926806 0.00794673 0.14222295],[0. 0. 0. 1. 0. 0.],0,3,
[0.11660641 0.13839945 0.31903844 0.20446777 0.07559421 0.14589372],[0. 1. 0. 0. 0. 0.],2,1,
[0.0823907  0.19816621 0.16236837 0.06904222 0.30759463 0.18043786],[0. 0. 0. 0. 1. 0.],4,4,
[0.03978977 0.25560962 0.04827515 0.32551494 0.25896385 0.07184668],[0. 1. 0. 0. 0. 0.],3,1,
[0.15966883 0.15839575 0.33818414 0.12931257 0.13230979 0.0821289 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.04000289 0.15237261 0.17645484 0.12309362 0.17700051 0.33107554],[0. 0. 1. 0. 0. 0.],5,2,
[0.2145785  0.09650908 0.21053204 0.16787057 0.09039052 0.22011928],[0. 0. 0. 0. 0. 1.],5,5,
[0.45584652 0.22327806 0.0675308  0.17292336 0.06000675 0.0204145 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.13309926 0.41574654 0.02826556 0.15444883 0.19115076 0.07728905],[0. 0. 0. 0. 0. 1.],1,5,
[0.03123788 0.33857828 0.03406276 0.43954613 0.0676672  0.08890776],[0. 0. 0. 1. 0. 0.],3,3,
[0.0513629  0.08299951 0.12956791 0.05189452 0.05010037 0.63407479],[0. 0. 0. 0. 0. 1.],5,5,
[0.15268158 0.16796332 0.20294069 0.16590443 0.23762471 0.07288528],[0. 0. 0. 0. 1. 0.],4,4,
[0.15037056 0.21725583 0.18855746 0.04608965 0.24344897 0.15427753],[0. 1. 0. 0. 0. 0.],4,1,
[0.06666982 0.18940547 0.08436969 0.11571679 0.45030688 0.09353135],[1. 0. 0. 0. 0. 0.],4,0,
[0.04431171 0.22269042 0.21291623 0.08691952 0.14564709 0.28751502],[0. 0. 0. 0. 0. 1.],5,5,
[0.16997205 0.10634993 0.21454425 0.04484584 0.40539313 0.0588948 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11373463 0.17316173 0.15753227 0.22425972 0.19791018 0.13340146],[0. 1. 0. 0. 0. 0.],3,1,
[0.2157804  0.12525603 0.24415164 0.16263041 0.15793972 0.09424181],[0. 0. 1. 0. 0. 0.],2,2,
[0.26279014 0.23581885 0.16070068 0.17121242 0.08512198 0.08435594],[0. 0. 0. 0. 1. 0.],0,4,
[0.05273889 0.15702776 0.09164973 0.12059562 0.11400019 0.4639878 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09821853 0.22665366 0.0668891  0.42395079 0.10901799 0.07526994],[0. 0. 0. 1. 0. 0.],3,3,
[0.17892369 0.105064   0.13659964 0.08691335 0.42691719 0.06558214],[1. 0. 0. 0. 0. 0.],4,0,
[0.05752092 0.17104824 0.10462214 0.48864704 0.02461152 0.15355014],[0. 0. 0. 1. 0. 0.],3,3,
[0.05251529 0.17096308 0.06758802 0.14648708 0.50148402 0.06096253],[0. 0. 0. 1. 0. 0.],4,3,
[0.05538321 0.14335451 0.37975548 0.07372824 0.206206   0.14157255],[0. 0. 1. 0. 0. 0.],2,2,
[0.08245708 0.29002074 0.157467   0.13897903 0.25843349 0.07264265],[0. 1. 0. 0. 0. 0.],1,1,
[0.11438931 0.1717639  0.12012093 0.07841549 0.45106517 0.0642452 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08040195 0.16602626 0.09379728 0.25634273 0.2477917  0.15564007],[1. 0. 0. 0. 0. 0.],3,0,
[0.0440154  0.19614331 0.12299433 0.3467868  0.15516916 0.134891  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0345327  0.22570511 0.10925959 0.22045957 0.29144807 0.11859497],[0. 0. 0. 0. 1. 0.],4,4,
