Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04928035 0.19787437 0.08389824 0.23093126 0.1900017  0.24801408],[0. 1. 0. 0. 0. 0.],5,1,
[0.18453809 0.15366669 0.11506292 0.09866022 0.33810658 0.1099655 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.21010631 0.13429879 0.06091834 0.40592153 0.0215792  0.16717584],[0. 0. 0. 1. 0. 0.],3,3,
[0.10655258 0.12492549 0.16094084 0.07149529 0.45775814 0.07832765],[0. 0. 0. 0. 0. 1.],4,5,
[0.04367281 0.19613181 0.12304131 0.34569567 0.15518804 0.13627036],[0. 0. 1. 0. 0. 0.],3,2,
[0.06664863 0.13970566 0.12272728 0.10219259 0.45222026 0.11650559],[0. 0. 0. 0. 1. 0.],4,4,
[0.04940248 0.13943184 0.0830387  0.12964633 0.49229834 0.10618232],[0. 0. 0. 1. 0. 0.],4,3,
[0.08815989 0.16886178 0.05228399 0.18730091 0.04984371 0.45354972],[0. 1. 0. 0. 0. 0.],5,1,
[0.07307348 0.25401412 0.12080835 0.18798121 0.16754801 0.19657484],[0. 1. 0. 0. 0. 0.],1,1,
[0.10699917 0.12687745 0.15890924 0.07184012 0.45771139 0.07766263],[0. 0. 1. 0. 0. 0.],4,2,
[0.04072143 0.17586975 0.1815302  0.14772773 0.24786751 0.20628338],[0. 0. 1. 0. 0. 0.],4,2,
[0.12581235 0.2297092  0.10267671 0.09031766 0.21049912 0.24098497],[0. 1. 0. 0. 0. 0.],5,1,
[0.18620769 0.25740058 0.10407235 0.16628781 0.11557015 0.17046142],[0. 1. 0. 0. 0. 0.],1,1,
[0.18372886 0.15346391 0.11548375 0.09843653 0.339202   0.10968495],[0. 0. 0. 1. 0. 0.],4,3,
[0.04280527 0.30979721 0.08172348 0.37067422 0.13155194 0.06344788],[0. 1. 0. 0. 0. 0.],3,1,
[0.14907339 0.18045471 0.15152682 0.12869364 0.32654231 0.06370912],[0. 1. 0. 0. 0. 0.],4,1,
[0.13595738 0.08730483 0.19902021 0.08926342 0.03607468 0.45237948],[1. 0. 0. 0. 0. 0.],5,0,
[0.14871819 0.16723087 0.18819978 0.1026754  0.08193851 0.31123724],[0. 0. 0. 0. 0. 1.],5,5,
[0.07684179 0.17803442 0.15389982 0.06011497 0.2185163  0.3125927 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06893632 0.16506917 0.25167471 0.10748811 0.26181448 0.1450172 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10051264 0.24765221 0.21013998 0.19960003 0.098971   0.14312414],[0. 0. 0. 1. 0. 0.],1,3,
[0.11490382 0.17190062 0.12065801 0.07815019 0.4501392  0.06424816],[0. 0. 0. 1. 0. 0.],4,3,
[0.073608   0.10267427 0.07270825 0.05795508 0.61703796 0.07601644],[0. 0. 0. 0. 1. 0.],4,4,
[0.04117962 0.17571547 0.18368694 0.14641984 0.24702425 0.20597388],[0. 1. 0. 0. 0. 0.],4,1,
[0.12198551 0.20663497 0.09957472 0.08895083 0.44619833 0.03665563],[0. 1. 0. 0. 0. 0.],4,1,
[0.19258673 0.20542105 0.08426322 0.10440615 0.32554951 0.08777333],[0. 0. 0. 0. 1. 0.],4,4,
[0.14087567 0.25774708 0.21018387 0.20415317 0.06973856 0.11730165],[0. 0. 0. 0. 0. 1.],1,5,
[0.07109864 0.19032029 0.09137143 0.11092029 0.44116085 0.09512849],[0. 1. 0. 0. 0. 0.],4,1,
[0.04618099 0.05189325 0.09755404 0.03118059 0.06361435 0.70957678],[0. 0. 0. 0. 0. 1.],5,5,
[0.03793074 0.15205077 0.17037562 0.12546202 0.17482795 0.3393529 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.16508262 0.22740636 0.09139775 0.33559761 0.1505777  0.02993795],[1. 0. 0. 0. 0. 0.],3,0,
[0.01627614 0.19380317 0.08206113 0.23366978 0.25814976 0.21604002],[0. 0. 1. 0. 0. 0.],4,2,
[0.04032316 0.13833398 0.08524649 0.08112148 0.13633379 0.51864109],[0. 0. 0. 0. 0. 1.],5,5,
[0.17030453 0.15671479 0.17444046 0.15162472 0.28538337 0.06153213],[0. 0. 0. 1. 0. 0.],4,3,
[0.09524386 0.07845846 0.12842847 0.175803   0.04795158 0.47411463],[0. 0. 0. 0. 0. 1.],5,5,
[0.09316525 0.08855073 0.19547766 0.04414052 0.05973781 0.51892803],[0. 0. 0. 0. 0. 1.],5,5,
[0.20404533 0.14697677 0.36262913 0.14977287 0.06855419 0.06802172],[0. 1. 0. 0. 0. 0.],2,1,
[0.11014901 0.18748498 0.21436427 0.30837262 0.09177384 0.08785528],[0. 0. 0. 1. 0. 0.],3,3,
[0.03088233 0.17736611 0.12776529 0.18641898 0.28162807 0.19593922],[0. 0. 1. 0. 0. 0.],4,2,
[0.13183985 0.05598053 0.70559201 0.01043332 0.07913573 0.01701857],[0. 0. 1. 0. 0. 0.],2,2,
[0.02260401 0.23680044 0.04516442 0.58616699 0.05011545 0.05914868],[0. 1. 0. 0. 0. 0.],3,1,
[0.10065266 0.12708813 0.15599187 0.07507152 0.45850593 0.0826899 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08254062 0.17143449 0.08123389 0.09962402 0.50386221 0.06130477],[0. 0. 0. 0. 1. 0.],4,4,
[0.05386174 0.21715512 0.0507974  0.14975513 0.47493042 0.05350019],[0. 1. 0. 0. 0. 0.],4,1,
[0.26325021 0.17227643 0.11153463 0.18648396 0.18907356 0.0773812 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.40846048 0.17902117 0.10330534 0.11428329 0.1489934  0.04593633],[1. 0. 0. 0. 0. 0.],0,0,
[0.08930123 0.25124998 0.11957837 0.42141743 0.07207349 0.0463795 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.18983393 0.18326428 0.13120486 0.05912911 0.40672401 0.02984381],[0. 1. 0. 0. 0. 0.],4,1,
[0.17141965 0.1461344  0.15470187 0.18597235 0.22396881 0.11780292],[0. 0. 0. 1. 0. 0.],4,3,
[0.51848459 0.12589507 0.12164099 0.16447767 0.03269922 0.03680246],[1. 0. 0. 0. 0. 0.],0,0,
[0.26486874 0.23279741 0.0956099  0.18261993 0.1573792  0.06672483],[0. 0. 0. 1. 0. 0.],0,3,
[0.10259479 0.24972446 0.14953081 0.15894121 0.17791745 0.16129128],[0. 0. 0. 1. 0. 0.],1,3,
[0.125014   0.18214529 0.29551632 0.08166129 0.24611189 0.06955121],[0. 0. 0. 0. 1. 0.],2,4,
[0.07465356 0.35211924 0.04069994 0.26312182 0.10238402 0.16702141],[0. 1. 0. 0. 0. 0.],1,1,
[0.17029574 0.15671805 0.17442995 0.15162391 0.28540848 0.06152387],[0. 0. 0. 0. 1. 0.],4,4,
[0.1834367  0.16450128 0.23828577 0.08890689 0.16730284 0.15756651],[0. 0. 0. 0. 1. 0.],2,4,
[0.07303109 0.25401813 0.12076265 0.18802977 0.16753336 0.19662499],[0. 1. 0. 0. 0. 0.],1,1,
[0.17362626 0.15510064 0.17899573 0.15294981 0.27581019 0.06351738],[0. 0. 1. 0. 0. 0.],4,2,
[0.07368287 0.28400369 0.08044676 0.26978002 0.22358041 0.06850626],[0. 1. 0. 0. 0. 0.],1,1,
[0.08634032 0.20697588 0.07707259 0.28621743 0.29573974 0.04765404],[0. 0. 1. 0. 0. 0.],4,2,
[0.03289376 0.15421873 0.1161117  0.15612468 0.23452306 0.30612807],[0. 1. 0. 0. 0. 0.],5,1,
[0.26748521 0.17098032 0.11331346 0.18237171 0.1891177  0.07673161],[1. 0. 0. 0. 0. 0.],0,0,
[0.04858985 0.14179328 0.0971143  0.07759868 0.14456563 0.49033826],[0. 0. 0. 0. 0. 1.],5,5,
[0.08111269 0.19234974 0.15852126 0.44142164 0.02989559 0.09669908],[0. 0. 0. 1. 0. 0.],3,3,
[0.0484975  0.13576914 0.08292353 0.12513465 0.50023686 0.10743833],[0. 0. 0. 1. 0. 0.],4,3,
[0.07212174 0.1171359  0.11558411 0.11509401 0.28219256 0.29787168],[0. 0. 0. 0. 1. 0.],5,4,
[0.16343731 0.25312914 0.12584801 0.28930092 0.09622609 0.07205853],[0. 1. 0. 0. 0. 0.],3,1,
[0.12961014 0.22717948 0.03632512 0.48087311 0.08024913 0.04576302],[0. 0. 0. 1. 0. 0.],3,3,
[0.23924013 0.15417136 0.09614143 0.11286063 0.02253568 0.37505077],[0. 1. 0. 0. 0. 0.],5,1,
[0.18429356 0.14506194 0.16620406 0.04894506 0.40380684 0.05168854],[0. 1. 0. 0. 0. 0.],4,1,
[0.07009529 0.17197548 0.24402619 0.10927273 0.26177132 0.14285898],[0. 0. 0. 1. 0. 0.],4,3,
[0.07776419 0.21657169 0.21385202 0.1310298  0.27451361 0.08626868],[0. 0. 0. 1. 0. 0.],4,3,
[0.17029563 0.15671792 0.17443    0.15162374 0.28540877 0.06152393],[0. 1. 0. 0. 0. 0.],4,1,
[0.17024923 0.15672633 0.17436752 0.1516708  0.28546312 0.061523  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.25793887 0.17192325 0.11459647 0.18498141 0.19389454 0.07666546],[0. 0. 0. 0. 1. 0.],0,4,
[0.2348181  0.11436727 0.14131124 0.07758105 0.16857081 0.26335152],[0. 0. 1. 0. 0. 0.],5,2,
[0.07889552 0.23997052 0.14551542 0.28152947 0.19318013 0.06090893],[1. 0. 0. 0. 0. 0.],3,0,
[0.10537202 0.12857513 0.16130808 0.0718147  0.45075523 0.08217484],[0. 0. 1. 0. 0. 0.],4,2,
[0.02709644 0.24470394 0.05205555 0.55385012 0.06709106 0.05520289],[0. 1. 0. 0. 0. 0.],3,1,
[0.07684182 0.17803445 0.15389983 0.060115   0.21851625 0.31259265],[0. 0. 0. 0. 1. 0.],5,4,
[0.09712654 0.12559762 0.14297291 0.07764083 0.47952205 0.07714006],[0. 0. 0. 0. 1. 0.],4,4,
[0.03641323 0.17544985 0.1394393  0.1704877  0.2939455  0.18426442],[0. 0. 0. 0. 1. 0.],4,4,
[0.30195061 0.22069948 0.07471072 0.28937602 0.07790451 0.03535866],[0. 0. 0. 1. 0. 0.],0,3,
[0.3125129  0.09559096 0.30339169 0.09212842 0.12804868 0.06832735],[0. 0. 0. 1. 0. 0.],0,3,
[0.07920523 0.09450158 0.09534662 0.26760333 0.02076468 0.44257855],[1. 0. 0. 0. 0. 0.],5,0,
[0.01908252 0.13177565 0.09018161 0.1693681  0.11454094 0.47505118],[0. 0. 0. 0. 0. 1.],5,5,
[0.06294492 0.21477479 0.08207778 0.10152003 0.18783087 0.35085163],[0. 0. 0. 0. 0. 1.],5,5,
[0.23090996 0.08227482 0.28049493 0.03716824 0.21050689 0.15864516],[0. 0. 1. 0. 0. 0.],2,2,
[0.21637027 0.22492952 0.12898132 0.26596251 0.13233982 0.03141657],[0. 0. 1. 0. 0. 0.],3,2,
[0.05364509 0.17224827 0.18182459 0.14108579 0.30883639 0.14235986],[0. 1. 0. 0. 0. 0.],4,1,
[0.21646823 0.12014849 0.22254363 0.11255875 0.16285125 0.16542965],[0. 1. 0. 0. 0. 0.],2,1,
[0.11064742 0.05316992 0.26628974 0.02328769 0.02131813 0.5252871 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11896721 0.08754756 0.31233875 0.14183438 0.03093444 0.30837766],[0. 0. 0. 0. 0. 1.],2,5,
[0.04862653 0.23181394 0.07932609 0.49278455 0.04896318 0.09848571],[0. 0. 0. 1. 0. 0.],3,3,
[0.2603563  0.12700253 0.22870628 0.09085945 0.24570163 0.04737382],[0. 1. 0. 0. 0. 0.],0,1,
[0.06975182 0.13622546 0.12024656 0.0995835  0.46974881 0.10444385],[0. 0. 0. 0. 1. 0.],4,4,
[0.10901285 0.23722519 0.20297569 0.24216512 0.14958869 0.05903246],[0. 0. 0. 0. 0. 1.],3,5,
