Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16785256 0.10984634 0.19076209 0.09298492 0.03305873 0.40549535],[0. 0. 0. 0. 0. 1.],5,5,
[0.19596843 0.08848305 0.20390405 0.15016288 0.0192638  0.34221778],[0. 0. 0. 0. 0. 1.],5,5,
[0.21853735 0.22459227 0.1306795  0.26321289 0.13152768 0.03145031],[0. 0. 0. 0. 0. 1.],3,5,
[0.0999865  0.21720107 0.06918368 0.20548352 0.35439831 0.05374691],[0. 0. 1. 0. 0. 0.],4,2,
[0.06933737 0.16622154 0.25155376 0.10848834 0.26009315 0.14430585],[0. 0. 1. 0. 0. 0.],4,2,
[0.1312358  0.16041187 0.12432725 0.19561929 0.32803133 0.06037445],[0. 0. 1. 0. 0. 0.],4,2,
[0.05930965 0.19371524 0.09414684 0.07166542 0.12067105 0.4604918 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06329239 0.12359731 0.19412964 0.27714443 0.05213558 0.28970063],[0. 0. 0. 1. 0. 0.],5,3,
[0.01606941 0.19017507 0.08270322 0.21922486 0.26275543 0.22907201],[0. 0. 1. 0. 0. 0.],4,2,
[0.16846742 0.22064151 0.14854047 0.15299619 0.26001179 0.04934262],[0. 0. 0. 0. 1. 0.],4,4,
[0.48863529 0.06454066 0.18194609 0.07203238 0.0354311  0.15741447],[1. 0. 0. 0. 0. 0.],0,0,
[0.0770471  0.30968632 0.05410029 0.12057566 0.17717511 0.26141551],[0. 1. 0. 0. 0. 0.],1,1,
[0.0475318  0.24009616 0.07830479 0.51283194 0.06157121 0.0596641 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10259231 0.21179871 0.23731144 0.09131008 0.2492442  0.10774325],[0. 1. 0. 0. 0. 0.],4,1,
[0.1698616  0.25506851 0.10268589 0.37456404 0.0397736  0.05804636],[0. 1. 0. 0. 0. 0.],3,1,
[0.33130921 0.12461749 0.13124791 0.14299367 0.08998929 0.17984243],[0. 0. 0. 0. 1. 0.],0,4,
[0.05805105 0.18445754 0.10504888 0.5328529  0.03241298 0.08717666],[0. 1. 0. 0. 0. 0.],3,1,
[0.24194576 0.32482114 0.16935462 0.19488154 0.05898843 0.01000851],[1. 0. 0. 0. 0. 0.],1,0,
[0.22752492 0.1219273  0.22109938 0.123262   0.14932787 0.15685852],[0. 0. 0. 0. 0. 1.],0,5,
[0.10661448 0.26370353 0.07292366 0.218396   0.10481151 0.23355082],[0. 1. 0. 0. 0. 0.],1,1,
[0.03798195 0.07955012 0.16256264 0.1193903  0.05745627 0.54305872],[0. 0. 0. 0. 0. 1.],5,5,
[0.06032127 0.18311418 0.161956   0.17170417 0.16046021 0.26244418],[0. 1. 0. 0. 0. 0.],5,1,
[0.04723976 0.20933229 0.11519062 0.0916592  0.27778431 0.25879381],[0. 0. 0. 0. 0. 1.],4,5,
[0.11668961 0.13838253 0.31908946 0.20444475 0.07556784 0.14582582],[0. 0. 0. 0. 0. 1.],2,5,
[0.07553565 0.23080565 0.19173674 0.11937366 0.26164734 0.12090096],[0. 1. 0. 0. 0. 0.],4,1,
[0.13547367 0.25184978 0.22258637 0.08972086 0.24312501 0.05724431],[1. 0. 0. 0. 0. 0.],1,0,
[0.26108556 0.12641449 0.22967687 0.09077157 0.24473787 0.04731364],[1. 0. 0. 0. 0. 0.],0,0,
[0.227169   0.25200824 0.09808777 0.17427701 0.05630014 0.19215784],[0. 0. 0. 1. 0. 0.],1,3,
[0.29679141 0.16539043 0.09992886 0.18615235 0.01102658 0.24071036],[1. 0. 0. 0. 0. 0.],0,0,
[0.04676011 0.07312318 0.21617462 0.08714483 0.04673849 0.53005877],[0. 0. 0. 0. 0. 1.],5,5,
[0.07763654 0.21151492 0.21867961 0.12901016 0.27251853 0.09064024],[0. 0. 1. 0. 0. 0.],4,2,
[0.04101468 0.17573914 0.18326786 0.14668487 0.2467919  0.20650156],[0. 0. 1. 0. 0. 0.],4,2,
[0.08734597 0.27585119 0.2326727  0.0883681  0.16765296 0.14810907],[0. 0. 0. 1. 0. 0.],1,3,
[0.02671473 0.15778473 0.05469184 0.16670772 0.47443537 0.11966563],[0. 0. 0. 0. 0. 1.],4,5,
[0.09144723 0.26095798 0.04659391 0.45788286 0.12233603 0.02078198],[0. 0. 0. 1. 0. 0.],3,3,
[0.14233827 0.18863886 0.2273069  0.33768343 0.03311995 0.07091259],[0. 0. 1. 0. 0. 0.],3,2,
[0.20326997 0.14849655 0.36002566 0.15179466 0.0688661  0.06754707],[0. 0. 1. 0. 0. 0.],2,2,
[0.07438441 0.15261421 0.13652738 0.14985588 0.05708737 0.42953074],[0. 0. 0. 0. 0. 1.],5,5,
[0.15171481 0.17323242 0.29870956 0.21789037 0.07698963 0.08146321],[0. 0. 1. 0. 0. 0.],2,2,
[0.44487996 0.092135   0.17951854 0.09855328 0.06435856 0.12055466],[1. 0. 0. 0. 0. 0.],0,0,
[0.04569991 0.23836322 0.09643818 0.39380548 0.15078765 0.07490556],[0. 1. 0. 0. 0. 0.],3,1,
[0.10183051 0.18875752 0.24782399 0.20726505 0.15118707 0.10313587],[0. 0. 1. 0. 0. 0.],2,2,
[0.03088426 0.17736326 0.12776088 0.18641334 0.28164945 0.19592881],[0. 0. 0. 1. 0. 0.],4,3,
[0.07591371 0.23312372 0.19045115 0.12029395 0.26219098 0.11802649],[0. 0. 1. 0. 0. 0.],4,2,
[0.32686921 0.1620783  0.18544034 0.24092147 0.01823029 0.0664604 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08334972 0.16666725 0.05900598 0.17227556 0.36837489 0.1503266 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.03088236 0.17736607 0.12776523 0.18641888 0.28162842 0.19593905],[0. 0. 1. 0. 0. 0.],4,2,
[0.10893106 0.23725045 0.20277747 0.24235444 0.14965857 0.059028  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.21556781 0.12538049 0.24388333 0.16275927 0.15825436 0.09415474],[1. 0. 0. 0. 0. 0.],2,0,
[0.11307116 0.26229568 0.19186523 0.28157306 0.08874948 0.06244539],[0. 0. 0. 1. 0. 0.],3,3,
[0.09058749 0.34012048 0.08807387 0.31234095 0.07019862 0.09867859],[0. 1. 0. 0. 0. 0.],1,1,
[0.13431258 0.15994891 0.16338593 0.08622801 0.23046656 0.22565802],[0. 0. 0. 0. 0. 1.],4,5,
[0.05897185 0.19824941 0.17870518 0.27981806 0.13831573 0.14593977],[0. 0. 0. 0. 0. 1.],3,5,
[0.31237079 0.09548723 0.30358862 0.09205524 0.12799256 0.06850558],[0. 0. 1. 0. 0. 0.],0,2,
[0.08431185 0.29036063 0.04433354 0.32352056 0.08816084 0.16931257],[0. 1. 0. 0. 0. 0.],3,1,
[0.04672104 0.17941739 0.13834595 0.18654481 0.1524379  0.29653291],[0. 0. 1. 0. 0. 0.],5,2,
[0.11793796 0.25569028 0.17527235 0.3302011  0.06892924 0.05196906],[0. 0. 0. 1. 0. 0.],3,3,
[0.04642737 0.23820694 0.0383783  0.51819493 0.11636092 0.04243154],[0. 0. 0. 1. 0. 0.],3,3,
[0.12567165 0.07804189 0.1963528  0.08117882 0.03393774 0.48481711],[0. 0. 0. 0. 0. 1.],5,5,
[0.06858617 0.13865641 0.12529212 0.10009903 0.45277157 0.1145947 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.41640497 0.21021691 0.08064132 0.12507337 0.1428135  0.02484993],[1. 0. 0. 0. 0. 0.],0,0,
[0.12516753 0.24321615 0.16914022 0.1404729  0.18114631 0.14085688],[0. 0. 0. 1. 0. 0.],1,3,
[0.21813768 0.09317106 0.11709392 0.18460112 0.04119274 0.34580348],[0. 0. 0. 0. 0. 1.],5,5,
[0.15330516 0.26209587 0.09223242 0.18632377 0.11304782 0.19299496],[0. 0. 0. 0. 1. 0.],1,4,
[0.0226004  0.23686238 0.04515987 0.5861635  0.05009621 0.05911764],[0. 1. 0. 0. 0. 0.],3,1,
[0.07018152 0.11083713 0.24061963 0.02731578 0.45153605 0.09950989],[0. 0. 0. 1. 0. 0.],4,3,
[0.0438111  0.22713714 0.14732521 0.15835517 0.24527502 0.17809635],[0. 0. 0. 0. 0. 1.],4,5,
[0.11205743 0.15239894 0.12143353 0.23809294 0.20714614 0.16887103],[0. 0. 0. 1. 0. 0.],3,3,
[0.09359506 0.23069671 0.06341589 0.4364512  0.1352246  0.04061653],[0. 0. 0. 1. 0. 0.],3,3,
[0.19453293 0.1721322  0.15790555 0.17447216 0.24226816 0.05868901],[0. 0. 1. 0. 0. 0.],4,2,
[0.08027384 0.12536254 0.11244848 0.08989794 0.51802128 0.07399592],[0. 0. 0. 0. 1. 0.],4,4,
[0.15002389 0.18412741 0.2239501  0.14274245 0.09499954 0.2041566 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.04101467 0.17573914 0.18326786 0.14668487 0.24679188 0.20650157],[0. 0. 0. 0. 1. 0.],4,4,
[0.11442256 0.17210787 0.12037699 0.0784246  0.45016927 0.0644987 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1370033  0.16351056 0.3452586  0.06105717 0.2557416  0.03742877],[1. 0. 0. 0. 0. 0.],2,0,
[0.12535554 0.13646187 0.16824912 0.09165852 0.40402707 0.07424787],[0. 0. 0. 0. 1. 0.],4,4,
[0.1496102  0.41520494 0.08209903 0.23087991 0.07105908 0.05114684],[0. 0. 1. 0. 0. 0.],1,2,
[0.20662271 0.12069008 0.20753099 0.19575163 0.02413391 0.24527068],[0. 0. 1. 0. 0. 0.],5,2,
[0.09561201 0.16829288 0.10294119 0.23814848 0.32051803 0.07448742],[0. 1. 0. 0. 0. 0.],4,1,
[0.44491672 0.16598682 0.11275702 0.15189347 0.08885831 0.03558765],[1. 0. 0. 0. 0. 0.],0,0,
[0.104462   0.13463339 0.49518219 0.03973143 0.19118689 0.03480411],[0. 1. 0. 0. 0. 0.],2,1,
[0.12021177 0.33248395 0.13982963 0.13756866 0.1602749  0.10963109],[0. 1. 0. 0. 0. 0.],1,1,
[0.08201922 0.28953744 0.15695953 0.13907318 0.26349691 0.06891372],[0. 0. 0. 0. 1. 0.],1,4,
