Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03680864 0.16129753 0.09772777 0.07101099 0.46276598 0.17038908],[0. 0. 0. 0. 1. 0.],4,4,
[0.1126624  0.17195556 0.3008298  0.23616789 0.08124008 0.09714427],[0. 0. 0. 0. 1. 0.],2,4,
[0.02497885 0.22529664 0.15491939 0.24600212 0.22266996 0.12613303],[0. 0. 1. 0. 0. 0.],3,2,
[0.32527744 0.25965292 0.07908214 0.21534746 0.02962733 0.09101271],[0. 1. 0. 0. 0. 0.],0,1,
[0.00722159 0.05116891 0.03228439 0.02906399 0.87035802 0.00990311],[0. 0. 0. 0. 1. 0.],4,4,
[0.35591608 0.43852955 0.04724055 0.14385899 0.0104394  0.00401542],[0. 1. 0. 0. 0. 0.],1,1,
[0.03747386 0.03734535 0.03147687 0.03716753 0.83584252 0.02069386],[0. 0. 0. 0. 1. 0.],4,4,
[0.04929798 0.05342677 0.15315205 0.05172561 0.03374553 0.65865206],[0. 0. 0. 0. 0. 1.],5,5,
[0.16805889 0.16251969 0.11802329 0.1017625  0.39114827 0.05848735],[0. 1. 0. 0. 0. 0.],4,1,
[0.05751391 0.22389625 0.0420966  0.12128099 0.31528671 0.23992554],[0. 0. 0. 0. 1. 0.],4,4,
[0.04193058 0.24725478 0.08490587 0.3951111  0.19190226 0.0388954 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.00578642 0.02348544 0.02503294 0.01859896 0.91589688 0.01119935],[0. 0. 0. 0. 1. 0.],4,4,
[0.37366738 0.04728336 0.41603455 0.03124596 0.11802947 0.01373928],[1. 0. 0. 0. 0. 0.],2,0,
[0.71116324 0.07205631 0.06976839 0.13742368 0.00199279 0.00759558],[0. 0. 0. 1. 0. 0.],0,3,
[0.10168491 0.13132253 0.19533757 0.13791714 0.06746822 0.36626964],[0. 0. 1. 0. 0. 0.],5,2,
[0.20668351 0.189552   0.17619664 0.19258237 0.04487284 0.19011265],[0. 0. 1. 0. 0. 0.],0,2,
[0.05003833 0.06425009 0.07741321 0.02928499 0.72911491 0.04989847],[0. 0. 0. 0. 1. 0.],4,4,
[0.15758984 0.55491026 0.05125663 0.16474284 0.04256756 0.02893287],[0. 1. 0. 0. 0. 0.],1,1,
[0.03418504 0.05977938 0.21909562 0.02568156 0.6188243  0.04243409],[0. 0. 0. 0. 1. 0.],4,4,
[0.16172688 0.01761127 0.60131188 0.00891524 0.07706555 0.13336919],[0. 0. 0. 0. 1. 0.],2,4,
[0.10282796 0.18319395 0.10405377 0.04139714 0.55531223 0.01321495],[0. 0. 0. 0. 1. 0.],4,4,
[0.23682445 0.10028091 0.29094406 0.13490447 0.07866325 0.15838287],[1. 0. 0. 0. 0. 0.],2,0,
[0.03241012 0.06475094 0.11498078 0.10684612 0.01656929 0.66444274],[0. 0. 0. 0. 0. 1.],5,5,
[0.19087215 0.07427272 0.33583497 0.08108869 0.02449409 0.29343738],[0. 0. 0. 1. 0. 0.],2,3,
[0.62954011 0.05034021 0.2210144  0.05954702 0.02899393 0.01056433],[1. 0. 0. 0. 0. 0.],0,0,
[0.0550652  0.07587244 0.09753717 0.18187928 0.04807798 0.54156795],[0. 0. 0. 0. 0. 1.],5,5,
[0.14466531 0.27939479 0.1877496  0.29650379 0.01490834 0.07677817],[0. 0. 1. 0. 0. 0.],3,2,
[0.00252874 0.01092552 0.20668534 0.01528005 0.00126942 0.76331094],[0. 0. 0. 0. 0. 1.],5,5,
[0.10141505 0.20073715 0.07290739 0.11732162 0.35464318 0.15297561],[1. 0. 0. 0. 0. 0.],4,0,
"[9.32052455e-01 4.42513363e-03 3.21494406e-02 1.66544368e-02
 7.78985916e-05 1.46406350e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.03460111 0.68865016 0.01962585 0.17959967 0.05419654 0.02332666],[0. 1. 0. 0. 0. 0.],1,1,
[0.06638245 0.3251328  0.08702249 0.2773843  0.07745083 0.16662713],[0. 0. 0. 1. 0. 0.],1,3,
[0.07711072 0.11662251 0.07228927 0.54537365 0.00461272 0.18399113],[0. 0. 0. 1. 0. 0.],3,3,
[0.0376754  0.12358801 0.15415857 0.30118867 0.02609391 0.35729544],[0. 0. 1. 0. 0. 0.],5,2,
"[1.43955033e-04 1.25613097e-04 1.38074519e-02 1.99987698e-04
 2.81136819e-04 9.85441855e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.47268594 0.07443974 0.16406302 0.2306712  0.03057278 0.02756732],[0. 0. 0. 1. 0. 0.],0,3,
[0.04045755 0.72583417 0.03699317 0.18073321 0.01145365 0.00452824],[0. 1. 0. 0. 0. 0.],1,1,
[0.14722446 0.34842611 0.28773909 0.11199525 0.07753422 0.02708086],[0. 1. 0. 0. 0. 0.],1,1,
[0.71460139 0.04363946 0.14733698 0.07649689 0.00633398 0.01159131],[0. 1. 0. 0. 0. 0.],0,1,
[0.03192427 0.1571947  0.08471377 0.06920953 0.60888185 0.04807586],[0. 0. 0. 0. 1. 0.],4,4,
[0.54999966 0.11918277 0.18495059 0.1346872  0.00202249 0.00915729],[1. 0. 0. 0. 0. 0.],0,0,
[0.0373408  0.60902628 0.10336046 0.06018938 0.18116247 0.00892061],[0. 0. 1. 0. 0. 0.],1,2,
[0.14565664 0.10117374 0.07227247 0.03609089 0.62362656 0.0211797 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06078901 0.24835782 0.08581966 0.24810535 0.100003   0.25692515],[0. 0. 0. 0. 0. 1.],5,5,
[0.31956683 0.32370222 0.12428709 0.12781476 0.04455617 0.06007293],[1. 0. 0. 0. 0. 0.],1,0,
[0.1367495  0.08159064 0.27110151 0.05905834 0.37698529 0.07451472],[0. 0. 1. 0. 0. 0.],4,2,
[0.02555207 0.07296372 0.01659203 0.02574193 0.83191146 0.02723879],[0. 0. 0. 0. 1. 0.],4,4,
[0.0518328  0.17073318 0.01923889 0.50267217 0.04365587 0.21186708],[0. 0. 0. 1. 0. 0.],3,3,
[0.07787103 0.1336495  0.25199098 0.10175814 0.30568846 0.1290419 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01431549 0.05245668 0.04469612 0.01711787 0.82995628 0.04145757],[0. 0. 0. 0. 1. 0.],4,4,
[0.04440266 0.14187336 0.1611277  0.11371849 0.23270229 0.3061755 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09778243 0.06903657 0.65110944 0.05615434 0.00338465 0.12253258],[1. 0. 0. 0. 0. 0.],2,0,
[0.04484928 0.1874204  0.0458992  0.04474334 0.64322436 0.03386342],[0. 0. 0. 0. 1. 0.],4,4,
[0.06501015 0.14820211 0.01403056 0.26275291 0.48115197 0.0288523 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12556276 0.22708095 0.36583177 0.13813496 0.07778718 0.06560238],[0. 0. 0. 0. 0. 1.],2,5,
[0.04053425 0.04511841 0.23757386 0.03192714 0.41853642 0.22630992],[1. 0. 0. 0. 0. 0.],4,0,
[0.16571802 0.12585158 0.27040741 0.12732258 0.15475255 0.15594787],[1. 0. 0. 0. 0. 0.],2,0,
[0.04089008 0.03590147 0.18103329 0.01418632 0.68836303 0.03962581],[0. 0. 0. 0. 1. 0.],4,4,
[0.00759093 0.07672    0.09640606 0.08795977 0.01205687 0.71926636],[0. 0. 0. 0. 0. 1.],5,5,
[0.05142971 0.03607604 0.1599621  0.03818464 0.01442699 0.69992051],[0. 0. 0. 0. 0. 1.],5,5,
[0.01489428 0.09848641 0.14342113 0.121391   0.00234389 0.61946329],[0. 1. 0. 0. 0. 0.],5,1,
[0.11795211 0.20008787 0.24463548 0.14412699 0.10813209 0.18506546],[0. 1. 0. 0. 0. 0.],2,1,
[0.56698921 0.12288403 0.2074707  0.06351447 0.00591623 0.03322536],[0. 0. 1. 0. 0. 0.],0,2,
[0.39293975 0.15004484 0.12324416 0.12099082 0.15050866 0.06227178],[0. 1. 0. 0. 0. 0.],0,1,
[0.01316086 0.0073779  0.16844667 0.00501272 0.00243957 0.80356228],[0. 0. 0. 0. 0. 1.],5,5,
[0.05491614 0.05394245 0.13210706 0.05827921 0.05901608 0.64173905],[0. 0. 0. 0. 0. 1.],5,5,
[0.14054753 0.21065374 0.2823896  0.1864736  0.02017528 0.15976025],[1. 0. 0. 0. 0. 0.],2,0,
[0.06997966 0.2041406  0.0076191  0.04413858 0.65640115 0.01772091],[0. 1. 0. 0. 0. 0.],4,1,
[0.27138694 0.34688098 0.10521924 0.18768671 0.01128413 0.07754199],[0. 0. 0. 0. 1. 0.],1,4,
[0.24674822 0.28565344 0.28377733 0.03174085 0.01584343 0.13623672],[0. 1. 0. 0. 0. 0.],1,1,
[0.07668325 0.38759408 0.03142408 0.16470274 0.00857171 0.33102414],[0. 1. 0. 0. 0. 0.],1,1,
[0.05849703 0.06706913 0.28206551 0.0427454  0.46983114 0.07979179],[0. 1. 0. 0. 0. 0.],4,1,
[0.07806264 0.08541393 0.1341122  0.04336016 0.61093542 0.04811565],[0. 0. 0. 0. 1. 0.],4,4,
[0.23817957 0.12279616 0.32506044 0.06777942 0.1964265  0.04975791],[0. 0. 1. 0. 0. 0.],2,2,
[0.12512591 0.09752546 0.11509024 0.13137515 0.40630306 0.12458019],[0. 0. 0. 0. 1. 0.],4,4,
[0.16953385 0.1440151  0.2144817  0.14336858 0.06521378 0.263387  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09980881 0.06898065 0.49436322 0.06789407 0.00429758 0.26465566],[0. 0. 1. 0. 0. 0.],2,2,
[0.03953155 0.07001452 0.07178116 0.01787134 0.78575324 0.01504818],[0. 0. 0. 0. 1. 0.],4,4,
[0.55776874 0.13310326 0.06991127 0.22874216 0.00158974 0.00888483],[1. 0. 0. 0. 0. 0.],0,0,
[0.03157647 0.01644764 0.04480121 0.08889183 0.0063118  0.81197105],[0. 0. 0. 0. 0. 1.],5,5,
[0.10636259 0.06385991 0.19659052 0.08574994 0.05593221 0.49150484],[0. 0. 0. 0. 0. 1.],5,5,
[0.09535944 0.57124193 0.0044901  0.15953093 0.00155619 0.16782142],[1. 0. 0. 0. 0. 0.],1,0,
[0.0243815  0.06361193 0.05402186 0.0414273  0.78248989 0.03406751],[0. 0. 0. 0. 1. 0.],4,4,
[0.11709173 0.00535577 0.39402429 0.00905487 0.00400178 0.47047156],[0. 0. 1. 0. 0. 0.],5,2,
[0.18563309 0.10364889 0.32004049 0.16989523 0.0376363  0.183146  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08181206 0.09450025 0.20433972 0.17538232 0.03251169 0.41145396],[0. 0. 0. 0. 0. 1.],5,5,
[0.07939449 0.08351122 0.23291046 0.08415955 0.39961532 0.12040895],[0. 0. 0. 0. 1. 0.],4,4,
[0.29129783 0.10738189 0.1380855  0.41468069 0.02628671 0.02226738],[0. 0. 0. 1. 0. 0.],3,3,
"[7.72412879e-04 7.36841295e-03 8.41188787e-03 2.21853696e-02
 5.10406946e-05 9.61210876e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.26238542 0.1747987  0.23278894 0.2645441  0.00310464 0.06237819],[0. 0. 1. 0. 0. 0.],3,2,
[0.14007577 0.22707987 0.15677296 0.42274205 0.00442799 0.04890135],[0. 1. 0. 0. 0. 0.],3,1,
[0.0640046  0.01767596 0.30829011 0.02584197 0.04502392 0.53916344],[0. 0. 0. 0. 0. 1.],5,5,
[0.15294378 0.14385264 0.23952804 0.1748634  0.2039029  0.08490923],[0. 0. 0. 0. 1. 0.],2,4,
[0.09343077 0.09211103 0.29754934 0.05358302 0.40839679 0.05492904],[0. 0. 0. 0. 1. 0.],4,4,
[0.14090486 0.14763349 0.13702436 0.09402963 0.3277873  0.15262036],[0. 1. 0. 0. 0. 0.],4,1,
[0.12759699 0.05542676 0.22136142 0.08996121 0.02144929 0.48420432],[0. 0. 0. 1. 0. 0.],5,3,
[0.15607915 0.19388564 0.02660784 0.5931352  0.00239071 0.02790145],[0. 0. 0. 1. 0. 0.],3,3,
[0.05566097 0.08345271 0.36734598 0.10771634 0.08138946 0.30443454],[0. 0. 1. 0. 0. 0.],2,2,
[0.14611296 0.14116185 0.2088783  0.32854127 0.06187744 0.11342817],[0. 0. 0. 1. 0. 0.],3,3,
"[3.88851083e-02 2.76548225e-02 7.16971049e-02 4.06424366e-02
 7.21919765e-04 8.20398608e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09671402 0.22035822 0.16119509 0.13416939 0.26901986 0.11854342],[0. 0. 0. 1. 0. 0.],4,3,
[0.13154554 0.08489413 0.09863578 0.06413457 0.38829144 0.23249853],[1. 0. 0. 0. 0. 0.],4,0,
[0.02160086 0.20967545 0.07671724 0.4619074  0.01492387 0.21517518],[0. 0. 0. 1. 0. 0.],3,3,
[0.22370943 0.13009655 0.10460554 0.1615036  0.35169288 0.02839201],[0. 0. 0. 0. 1. 0.],4,4,
[0.08055984 0.17867293 0.0815437  0.11069406 0.38491739 0.16361209],[0. 0. 0. 0. 0. 1.],4,5,
[0.13836352 0.15442972 0.18447746 0.14968391 0.01997799 0.35306739],[0. 1. 0. 0. 0. 0.],5,1,
[0.32715042 0.11502052 0.42772138 0.07483754 0.03952351 0.01574663],[1. 0. 0. 0. 0. 0.],2,0,
[0.11785589 0.13721584 0.17020443 0.18574834 0.07648556 0.31248994],[0. 0. 1. 0. 0. 0.],5,2,
[0.00398762 0.02814954 0.23770167 0.03976277 0.06065255 0.62974585],[0. 0. 0. 0. 0. 1.],5,5,
"[7.69225347e-03 3.35591698e-01 3.33829343e-02 6.20976871e-01
 2.87417743e-04 2.06882514e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.03415655 0.29243595 0.02109605 0.59791088 0.00514569 0.04925488],[0. 0. 0. 1. 0. 0.],3,3,
[0.74128998 0.00626851 0.16784403 0.00613438 0.05354003 0.02492307],[1. 0. 0. 0. 0. 0.],0,0,
[0.22778313 0.07555239 0.41509488 0.06255091 0.1559065  0.06311219],[0. 0. 1. 0. 0. 0.],2,2,
[0.14623527 0.28607284 0.06088907 0.48101584 0.02057173 0.00521525],[1. 0. 0. 0. 0. 0.],3,0,
[0.06171512 0.05608234 0.20466672 0.07375057 0.05981042 0.54397483],[0. 0. 1. 0. 0. 0.],5,2,
[0.09161797 0.03438957 0.28512851 0.02571183 0.41948165 0.14367046],[0. 1. 0. 0. 0. 0.],4,1,
[0.04954715 0.336017   0.02264834 0.14251629 0.38952678 0.05974443],[0. 1. 0. 0. 0. 0.],4,1,
[0.00799702 0.00801011 0.20172804 0.00822211 0.00611306 0.76792965],[0. 0. 1. 0. 0. 0.],5,2,
[0.02326122 0.15113147 0.16246902 0.06444344 0.33624768 0.26244716],[0. 0. 0. 0. 1. 0.],4,4,
[0.27443159 0.26509317 0.08774502 0.22729694 0.10964122 0.03579208],[0. 1. 0. 0. 0. 0.],0,1,
[0.09813381 0.47050727 0.04976413 0.17209618 0.18252706 0.02697155],[0. 1. 0. 0. 0. 0.],1,1,
[0.06697472 0.39256925 0.05384882 0.10023512 0.31676316 0.06960894],[0. 0. 0. 1. 0. 0.],1,3,
"[9.73250324e-02 2.33395412e-01 4.19566912e-02 3.88113744e-01
 2.37209362e-04 2.38971910e-01]",[1. 0. 0. 0. 0. 0.],3,0,
[0.11655572 0.28364529 0.00931398 0.37485798 0.00242051 0.21320652],[1. 0. 0. 0. 0. 0.],3,0,
[0.01566432 0.0147396  0.04246857 0.02263367 0.00449886 0.89999498],[0. 1. 0. 0. 0. 0.],5,1,
[0.04178939 0.15823341 0.43343025 0.09617916 0.01331208 0.25705571],[0. 0. 0. 1. 0. 0.],2,3,
[0.03618852 0.06134391 0.14411545 0.02077455 0.70573882 0.03183874],[0. 0. 0. 0. 1. 0.],4,4,
[0.02955481 0.30949607 0.0107295  0.58344396 0.01452432 0.05225135],[0. 0. 0. 1. 0. 0.],3,3,
[0.0693533  0.1650497  0.10310758 0.05675722 0.58757319 0.01815901],[0. 0. 1. 0. 0. 0.],4,2,
[0.16468398 0.14604369 0.20619156 0.08487165 0.12475569 0.27345342],[0. 0. 1. 0. 0. 0.],5,2,
[0.19138681 0.24977955 0.07804173 0.39015564 0.00663941 0.08399686],[0. 0. 0. 0. 0. 1.],3,5,
[0.27514694 0.13689009 0.18593012 0.21080594 0.00622507 0.18500184],[1. 0. 0. 0. 0. 0.],0,0,
[0.03191064 0.02780553 0.37698418 0.01561717 0.00372265 0.54395983],[0. 0. 0. 0. 0. 1.],5,5,
[0.13336402 0.15751385 0.27118511 0.13285603 0.21326728 0.0918137 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14556529 0.2739646  0.14845562 0.19258148 0.13838044 0.10105257],[0. 0. 0. 0. 1. 0.],1,4,
[0.24464672 0.07709926 0.35755724 0.06671423 0.17860473 0.07537782],[0. 0. 1. 0. 0. 0.],2,2,
[0.00710052 0.01539828 0.03138514 0.04550929 0.00221031 0.89839646],[0. 0. 1. 0. 0. 0.],5,2,
[0.56334672 0.09835554 0.23467172 0.03815631 0.05022015 0.01524955],[1. 0. 0. 0. 0. 0.],0,0,
[0.08009779 0.11467153 0.21474969 0.08119653 0.4289198  0.08036466],[0. 0. 0. 1. 0. 0.],4,3,
[0.14204805 0.08476451 0.23979996 0.04128406 0.42423626 0.06786715],[0. 0. 0. 0. 1. 0.],4,4,
[0.05392525 0.10668508 0.19785146 0.09097045 0.47979211 0.07077565],[0. 0. 0. 0. 1. 0.],4,4,
[0.23819773 0.24855    0.14276125 0.12836851 0.1970639  0.0450586 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.00989584 0.26031404 0.02697589 0.63294511 0.03600201 0.03386712],[0. 0. 0. 1. 0. 0.],3,3,
[0.05371462 0.22038291 0.06344537 0.03953073 0.4919878  0.13093857],[0. 0. 0. 1. 0. 0.],4,3,
[0.14921663 0.02447755 0.32673811 0.02078123 0.0159152  0.46287128],[0. 0. 0. 0. 0. 1.],5,5,
[0.29712658 0.18789232 0.11308598 0.10674597 0.0519759  0.24317324],[1. 0. 0. 0. 0. 0.],0,0,
[0.0587174  0.17537791 0.35297415 0.02498287 0.34622183 0.04172584],[0. 0. 1. 0. 0. 0.],2,2,
[0.12158635 0.0767382  0.47133892 0.07235261 0.13018123 0.12780269],[1. 0. 0. 0. 0. 0.],2,0,
[0.1282615  0.0874954  0.33463072 0.06656178 0.2777113  0.1053393 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.0090968  0.01822138 0.00508525 0.01141167 0.94490516 0.01127973],[0. 0. 0. 0. 1. 0.],4,4,
[0.07514641 0.05772158 0.28493929 0.06281429 0.06023078 0.45914764],[0. 0. 0. 1. 0. 0.],5,3,
[0.112485   0.05250516 0.38090696 0.05413577 0.16997163 0.22999547],[0. 0. 0. 1. 0. 0.],2,3,
[0.1341173  0.13398089 0.25273198 0.14696585 0.19879539 0.13340859],[1. 0. 0. 0. 0. 0.],2,0,
[0.13836181 0.12296067 0.3505409  0.06290479 0.15538556 0.16984628],[0. 0. 0. 0. 0. 1.],2,5,
[0.71640043 0.04514408 0.1507517  0.06164179 0.0179587  0.00810331],[0. 1. 0. 0. 0. 0.],0,1,
[0.06417836 0.12721251 0.14521221 0.06882865 0.53708886 0.0574794 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.20545512 0.16281287 0.28884032 0.25143353 0.0096597  0.08179845],[0. 0. 0. 1. 0. 0.],2,3,
[0.04170528 0.06263984 0.07902855 0.04211432 0.75400173 0.02051027],[0. 0. 0. 0. 1. 0.],4,4,
[0.13577203 0.13924192 0.28028496 0.07296809 0.12937192 0.24236108],[0. 0. 0. 1. 0. 0.],2,3,
[0.1205063  0.17692435 0.36401351 0.08971803 0.10756723 0.14127058],[0. 0. 1. 0. 0. 0.],2,2,
[0.13641379 0.40557642 0.16870444 0.06885839 0.18644067 0.03400628],[0. 0. 0. 0. 0. 1.],1,5,
[0.14428176 0.0493196  0.50820112 0.05721313 0.04495592 0.19602846],[0. 0. 1. 0. 0. 0.],2,2,
[0.06895153 0.257928   0.29838863 0.15159426 0.02136972 0.20176786],[0. 1. 0. 0. 0. 0.],2,1,
[0.09417647 0.11652869 0.51598791 0.0445939  0.18535291 0.04336012],[1. 0. 0. 0. 0. 0.],2,0,
[0.08032169 0.06877162 0.26461177 0.05236001 0.44435146 0.08958346],[0. 0. 1. 0. 0. 0.],4,2,
"[1.50173196e-04 1.87451807e-04 4.80647671e-04 2.64903659e-03
 3.54433354e-07 9.96532336e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13472689 0.14071643 0.36454971 0.06628285 0.2101002  0.08362392],[1. 0. 0. 0. 0. 0.],2,0,
[0.2033602  0.0882468  0.0776555  0.10531546 0.42899142 0.09643062],[0. 1. 0. 0. 0. 0.],4,1,
[0.07421956 0.32453186 0.19547014 0.04061735 0.34338388 0.02177721],[0. 0. 0. 1. 0. 0.],4,3,
[0.1146304  0.24494706 0.22725031 0.07400548 0.29409085 0.04507589],[1. 0. 0. 0. 0. 0.],4,0,
[0.07184557 0.0624525  0.07140729 0.15878948 0.03227939 0.60322578],[0. 0. 0. 0. 0. 1.],5,5,
[0.15688461 0.18692472 0.07776235 0.54302729 0.00465079 0.03075024],[0. 0. 0. 1. 0. 0.],3,3,
[0.03979168 0.06183423 0.37813159 0.11749574 0.0026655  0.40008126],[0. 0. 1. 0. 0. 0.],5,2,
[0.36910738 0.0863216  0.34829581 0.10091517 0.06255771 0.03280233],[1. 0. 0. 0. 0. 0.],0,0,
[0.00547278 0.1009507  0.00243326 0.11637508 0.00992888 0.7648393 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.02526024 0.29268635 0.06398519 0.25310137 0.04667011 0.31829674],[0. 1. 0. 0. 0. 0.],5,1,
[0.53080977 0.09075921 0.16790181 0.02699188 0.16904129 0.01449603],[1. 0. 0. 0. 0. 0.],0,0,
[0.0934719  0.04957469 0.35579262 0.03579553 0.15083698 0.31452827],[0. 0. 1. 0. 0. 0.],2,2,
[0.29241056 0.13982028 0.20877514 0.10768843 0.20605044 0.04525515],[0. 1. 0. 0. 0. 0.],0,1,
[0.02033174 0.04238814 0.37853705 0.07001765 0.00604301 0.48268241],[0. 0. 0. 0. 0. 1.],5,5,
[0.21877863 0.26698631 0.18757085 0.22926606 0.02592028 0.07147786],[0. 0. 1. 0. 0. 0.],1,2,
[0.01552557 0.05262305 0.09973325 0.04765636 0.75106847 0.0333933 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.50573366 0.05343639 0.32151021 0.02209997 0.03112992 0.06608985],[1. 0. 0. 0. 0. 0.],0,0,
"[4.48853703e-02 3.85478377e-02 3.24281999e-03 7.89082023e-01
 1.64264936e-04 1.24077684e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.28766144 0.07927241 0.1382908  0.01805555 0.46773037 0.00898944],[0. 1. 0. 0. 0. 0.],4,1,
[0.42731511 0.07318964 0.22661551 0.19977571 0.00407141 0.06903261],[0. 0. 0. 1. 0. 0.],0,3,
[0.05013714 0.06703987 0.43356314 0.04786422 0.27675502 0.12464062],[0. 0. 0. 1. 0. 0.],2,3,
[0.0098661  0.00973097 0.06760522 0.00291566 0.89965732 0.01022473],[0. 0. 0. 0. 1. 0.],4,4,
[0.27992722 0.09497035 0.28815047 0.07062142 0.08804163 0.1782889 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.61522107 0.04323275 0.16815326 0.02943104 0.06986601 0.07409587],[1. 0. 0. 0. 0. 0.],0,0,
[0.02108    0.11375338 0.39371795 0.11512676 0.01700873 0.33931318],[0. 0. 1. 0. 0. 0.],2,2,
[0.07540833 0.23649698 0.07163097 0.34988668 0.04996105 0.21661599],[0. 0. 0. 0. 1. 0.],3,4,
[0.06841513 0.24001334 0.15046094 0.11584041 0.37335683 0.05191335],[0. 1. 0. 0. 0. 0.],4,1,
[0.0397423  0.05925559 0.36205849 0.02499394 0.01476567 0.49918402],[0. 0. 0. 0. 0. 1.],5,5,
"[9.54479293e-01 4.34295458e-03 3.51760678e-02 5.08034572e-03
 2.65281130e-04 6.56057929e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.3557403  0.29690746 0.11580292 0.20231773 0.0236127  0.0056189 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.03312148 0.0709274  0.32842412 0.06183161 0.15375148 0.3519439 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07960097 0.04213578 0.10650239 0.22370056 0.004791   0.5432693 ],[0. 0. 0. 0. 0. 1.],5,5,
