Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02482508 0.0203601  0.03994004 0.05248418 0.08541165 0.77697895],[0. 0. 0. 0. 0. 1.],5,5,
"[8.56697952e-01 2.03369386e-02 6.23794719e-02 5.92224445e-02
 7.93860493e-06 1.35525429e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.28642887 0.40768598 0.05771053 0.19435893 0.01531657 0.03849912],[1. 0. 0. 0. 0. 0.],1,0,
[0.009594   0.03725073 0.02382804 0.01800513 0.90592658 0.00539553],[0. 0. 0. 0. 1. 0.],4,4,
[0.05133327 0.29694678 0.11486007 0.32307851 0.11245629 0.10132508],[0. 1. 0. 0. 0. 0.],3,1,
[0.07947162 0.20137301 0.02863397 0.12772099 0.2776964  0.285104  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.03882332 0.10952999 0.19429192 0.08754115 0.15236403 0.41744959],[0. 0. 1. 0. 0. 0.],5,2,
[0.09524964 0.17335831 0.33167279 0.215521   0.02966101 0.15453726],[0. 0. 1. 0. 0. 0.],2,2,
[0.0848485  0.16654562 0.54063124 0.06474562 0.04225779 0.10097123],[0. 1. 0. 0. 0. 0.],2,1,
[0.0222881  0.31919358 0.26333593 0.21510522 0.02605669 0.15402047],[0. 0. 0. 0. 0. 1.],1,5,
[0.03503639 0.01340811 0.24217047 0.00999202 0.54679331 0.1525997 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04885354 0.16703387 0.1570946  0.16541806 0.1327797  0.32882023],[0. 0. 0. 0. 0. 1.],5,5,
[0.36951661 0.05020327 0.4653749  0.03112547 0.00771774 0.076062  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.02020876 0.18145552 0.01471059 0.06894722 0.70817297 0.00650495],[0. 0. 0. 0. 1. 0.],4,4,
[0.11651444 0.25670256 0.00444366 0.41773994 0.00187624 0.20272317],[0. 0. 1. 0. 0. 0.],3,2,
[0.0429352  0.03975089 0.10484863 0.00989817 0.77847374 0.02409338],[0. 1. 0. 0. 0. 0.],4,1,
[0.07563285 0.08076281 0.35598832 0.05280927 0.01371527 0.42109147],[1. 0. 0. 0. 0. 0.],5,0,
[0.52273824 0.14668949 0.18380091 0.05697008 0.03584778 0.0539535 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12761231 0.26255082 0.18876642 0.2764313  0.06315143 0.08148773],[0. 1. 0. 0. 0. 0.],3,1,
[0.26238098 0.11675299 0.23015698 0.2524561  0.00917777 0.12907517],[1. 0. 0. 0. 0. 0.],0,0,
"[5.02441534e-01 1.68181767e-01 7.31303007e-02 2.50571348e-01
 8.99036801e-05 5.58514713e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00498041 0.01914937 0.04999419 0.00673703 0.90047449 0.01866451],[0. 0. 0. 0. 1. 0.],4,4,
[0.03398789 0.03731141 0.12375574 0.01447383 0.76432386 0.02614727],[0. 0. 1. 0. 0. 0.],4,2,
[0.16819498 0.19317542 0.22426922 0.1791775  0.06534136 0.16984152],[0. 0. 1. 0. 0. 0.],2,2,
[0.13494328 0.07499558 0.16974711 0.06403042 0.40853101 0.14775259],[0. 0. 1. 0. 0. 0.],4,2,
[0.43994246 0.11835952 0.02392533 0.39817499 0.00635484 0.01324286],[0. 0. 0. 1. 0. 0.],0,3,
[0.18770308 0.1562683  0.22352216 0.15045394 0.11527402 0.16677849],[1. 0. 0. 0. 0. 0.],2,0,
[0.02016408 0.08327535 0.31490833 0.05787114 0.44906166 0.07471945],[0. 0. 0. 0. 1. 0.],4,4,
[0.05349114 0.07182834 0.11544481 0.02519827 0.41467655 0.3193609 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06716188 0.05280715 0.37272703 0.05631255 0.21280333 0.23818806],[0. 0. 0. 0. 0. 1.],2,5,
[0.03088708 0.1364602  0.30926432 0.25967251 0.00547932 0.25823657],[0. 1. 0. 0. 0. 0.],2,1,
[0.0057067  0.01915721 0.03062147 0.04606028 0.00123825 0.89721608],[0. 0. 0. 0. 0. 1.],5,5,
"[3.14075244e-03 2.65045734e-04 4.02123569e-02 5.57463174e-04
 3.49358374e-04 9.55475023e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06648764 0.11816832 0.30809139 0.14610895 0.081526   0.27961771],[0. 0. 0. 1. 0. 0.],2,3,
[0.10041967 0.15930399 0.32276283 0.07394144 0.10397467 0.2395974 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.37853908 0.08930214 0.31121882 0.03549808 0.06431026 0.12113162],[1. 0. 0. 0. 0. 0.],0,0,
[0.07582378 0.25379415 0.11984298 0.20465064 0.32407222 0.02181622],[0. 0. 0. 0. 1. 0.],4,4,
[0.11933418 0.12102106 0.15616613 0.09446383 0.47817035 0.03084445],[0. 0. 1. 0. 0. 0.],4,2,
[0.31895278 0.18926631 0.14178446 0.24431219 0.06760567 0.03807859],[0. 0. 0. 1. 0. 0.],0,3,
[0.03638354 0.05647849 0.06755373 0.09227438 0.00420298 0.74310689],[0. 0. 0. 0. 0. 1.],5,5,
[0.02493072 0.02996955 0.14544075 0.07736481 0.0031648  0.71912937],[0. 0. 0. 0. 0. 1.],5,5,
"[7.97338461e-04 4.64116056e-03 4.51910494e-02 8.90265702e-03
 2.22667980e-03 9.38241115e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0719853  0.33129268 0.0447664  0.34679252 0.09405843 0.11110467],[1. 0. 0. 0. 0. 0.],3,0,
[0.07449576 0.04586193 0.22889281 0.03269839 0.55196851 0.06608261],[0. 0. 0. 0. 1. 0.],4,4,
[0.22837392 0.13307982 0.20940691 0.19836174 0.06847127 0.16230635],[1. 0. 0. 0. 0. 0.],0,0,
[0.0319479  0.03407232 0.48760102 0.05005447 0.0137118  0.38261249],[1. 0. 0. 0. 0. 0.],2,0,
[0.05978738 0.16511222 0.43978229 0.12351722 0.00798767 0.20381321],[0. 0. 1. 0. 0. 0.],2,2,
[0.22651036 0.05261492 0.30234791 0.04476635 0.34103546 0.032725  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1951296  0.15450747 0.15084585 0.14540272 0.09458113 0.25953324],[0. 0. 0. 0. 0. 1.],5,5,
"[9.96793872e-02 9.91117407e-02 7.89716574e-02 6.84705611e-01
 2.77807192e-04 3.72537962e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.03627881 0.07486535 0.07428522 0.03189746 0.69033303 0.09234012],[0. 0. 0. 0. 1. 0.],4,4,
[0.0988698  0.1424538  0.25595215 0.1816594  0.07904989 0.24201497],[1. 0. 0. 0. 0. 0.],2,0,
[0.22459947 0.50067511 0.07667118 0.11134242 0.04665331 0.04005853],[0. 1. 0. 0. 0. 0.],1,1,
[0.23071431 0.21446301 0.14524757 0.29463456 0.07786366 0.03707689],[1. 0. 0. 0. 0. 0.],3,0,
[0.21462057 0.05387016 0.0086221  0.13061997 0.24324308 0.34902411],[1. 0. 0. 0. 0. 0.],5,0,
[0.22504518 0.15849912 0.38131214 0.07276113 0.09508993 0.0672925 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06758738 0.05803951 0.03670305 0.02360276 0.79566972 0.01839758],[0. 1. 0. 0. 0. 0.],4,1,
[0.08998098 0.19847373 0.04081498 0.48396635 0.01802607 0.16873789],[0. 0. 0. 1. 0. 0.],3,3,
[0.52558069 0.06944946 0.28849194 0.02863523 0.04773826 0.04010442],[1. 0. 0. 0. 0. 0.],0,0,
[0.01958099 0.18235291 0.00565262 0.13060796 0.4224738  0.23933172],[0. 0. 0. 0. 1. 0.],4,4,
"[5.71563990e-03 2.19820336e-02 1.48608459e-05 9.72115157e-01
 2.60884424e-05 1.46220287e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.28561891 0.16211177 0.15193171 0.2527018  0.01765162 0.12998418],[0. 0. 0. 1. 0. 0.],0,3,
[0.04259555 0.13743307 0.07178803 0.16696557 0.29606516 0.28515262],[0. 0. 0. 0. 0. 1.],4,5,
[0.03293357 0.15750315 0.0359536  0.08370704 0.59074111 0.09916153],[0. 0. 0. 0. 1. 0.],4,4,
[0.20648656 0.09744793 0.17047328 0.19189129 0.0262595  0.30744144],[0. 0. 0. 1. 0. 0.],5,3,
[0.04227813 0.20020934 0.02464036 0.10368898 0.30457269 0.3246105 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.02316888 0.16778939 0.00791292 0.72747349 0.02310996 0.05054536],[0. 0. 0. 1. 0. 0.],3,3,
[0.05874289 0.13087576 0.02862781 0.20363078 0.52233252 0.05579023],[0. 0. 0. 0. 0. 1.],4,5,
[0.11560472 0.06419581 0.25443681 0.05522059 0.40890286 0.10163921],[0. 0. 0. 0. 1. 0.],4,4,
[0.03439558 0.19723026 0.13998286 0.16934963 0.28654312 0.17249855],[0. 0. 0. 0. 1. 0.],4,4,
[0.02206159 0.43894868 0.02369288 0.34439714 0.02272631 0.14817339],[0. 0. 1. 0. 0. 0.],1,2,
[0.0378505  0.07292688 0.13845145 0.02563871 0.68315025 0.04198221],[0. 0. 1. 0. 0. 0.],4,2,
[0.05592554 0.13125171 0.34752921 0.05362059 0.34232471 0.06934823],[0. 0. 1. 0. 0. 0.],2,2,
[0.23101381 0.1581117  0.04210272 0.46373382 0.00690231 0.09813565],[0. 0. 0. 1. 0. 0.],3,3,
[0.10627165 0.18650751 0.30061477 0.12506484 0.12192694 0.15961428],[0. 0. 1. 0. 0. 0.],2,2,
[0.34801904 0.14242518 0.28846941 0.06570572 0.10486883 0.05051182],[0. 0. 0. 1. 0. 0.],0,3,
[0.14804717 0.07932403 0.50423929 0.09403941 0.02478758 0.14956251],[0. 0. 1. 0. 0. 0.],2,2,
[0.2923599  0.25943495 0.00618445 0.32394158 0.02438025 0.09369888],[0. 1. 0. 0. 0. 0.],3,1,
"[2.87948686e-02 1.62341757e-01 4.41419589e-02 3.35140805e-01
 3.25234796e-04 4.29255376e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.16666989 0.15335354 0.17844725 0.15723808 0.31151474 0.0327765 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.26303831 0.13947916 0.14910977 0.12853219 0.15933323 0.16050733],[0. 1. 0. 0. 0. 0.],0,1,
[0.02780385 0.23520453 0.1754959  0.31855315 0.15486521 0.08807737],[0. 0. 0. 0. 1. 0.],3,4,
"[8.96047694e-03 2.81792959e-02 2.47519244e-02 2.87281426e-02
 7.40879991e-04 9.08639280e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04834904 0.26931909 0.24090168 0.27532438 0.00054744 0.16555836],[0. 0. 0. 1. 0. 0.],3,3,
[0.00292165 0.09229433 0.022307   0.2414734  0.00169721 0.63930642],[0. 0. 0. 0. 0. 1.],5,5,
[0.0317793  0.23207628 0.03383016 0.1460774  0.54624106 0.0099958 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18914601 0.11460173 0.3633879  0.09810093 0.07176013 0.16300329],[0. 0. 0. 1. 0. 0.],2,3,
[0.13333587 0.16096587 0.37712473 0.13979327 0.06478194 0.12399832],[0. 0. 0. 1. 0. 0.],2,3,
[0.17436043 0.1124043  0.23749564 0.14383874 0.24204831 0.08985258],[0. 0. 0. 1. 0. 0.],4,3,
[0.00709737 0.06174709 0.03846982 0.02599557 0.86180605 0.0048841 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04279615 0.01013912 0.18845618 0.0220043  0.00759749 0.72900677],[0. 0. 0. 0. 0. 1.],5,5,
[0.1818035  0.41535515 0.05063373 0.22626491 0.07352647 0.05241624],[0. 0. 0. 1. 0. 0.],1,3,
[0.15716302 0.08137175 0.39452017 0.11228322 0.04771982 0.20694203],[1. 0. 0. 0. 0. 0.],2,0,
[0.05859009 0.0762524  0.21451277 0.04535403 0.55471047 0.05058025],[0. 0. 1. 0. 0. 0.],4,2,
[0.21468383 0.23272062 0.17154303 0.16349259 0.10604779 0.11151214],[0. 1. 0. 0. 0. 0.],1,1,
[0.0251829  0.14392703 0.02701771 0.27105179 0.10492046 0.42790012],[0. 0. 0. 0. 0. 1.],5,5,
[0.03214882 0.09896597 0.30971991 0.06673564 0.20490591 0.28752375],[1. 0. 0. 0. 0. 0.],2,0,
[0.09808663 0.1607407  0.18620835 0.24031443 0.23212207 0.08252781],[0. 0. 0. 0. 1. 0.],3,4,
[0.04559534 0.07130394 0.11846064 0.09349104 0.23897566 0.43217339],[0. 0. 0. 0. 1. 0.],5,4,
[0.10309677 0.15614028 0.10233429 0.13083462 0.18237162 0.32522243],[0. 0. 0. 0. 1. 0.],5,4,
[0.37958383 0.08919053 0.08835292 0.32465307 0.03178844 0.08643121],[0. 0. 0. 1. 0. 0.],0,3,
[0.02976921 0.14988721 0.00421244 0.50705164 0.17618785 0.13289165],[1. 0. 0. 0. 0. 0.],3,0,
"[5.68098380e-03 1.52181463e-02 1.89187174e-03 1.72642567e-02
 1.25340348e-06 9.59943488e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13131097 0.05194688 0.3552958  0.06408353 0.00532184 0.39204097],[0. 0. 1. 0. 0. 0.],5,2,
[0.15173647 0.12322057 0.21504088 0.11316353 0.30606743 0.09077113],[1. 0. 0. 0. 0. 0.],4,0,
[0.03690709 0.01767267 0.2537063  0.01822286 0.00920088 0.6642902 ],[0. 0. 0. 0. 0. 1.],5,5,
"[7.37583821e-02 1.28564651e-02 1.79428805e-02 1.05898547e-01
 3.02392364e-07 7.89543423e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.29428379 0.14463312 0.27959146 0.07615086 0.14972656 0.05561421],[0. 0. 0. 0. 0. 1.],0,5,
[0.13444545 0.3940965  0.0486262  0.17891697 0.21958551 0.02432937],[0. 0. 1. 0. 0. 0.],1,2,
[0.06625381 0.10288182 0.33848392 0.08804328 0.18033027 0.22400691],[0. 0. 1. 0. 0. 0.],2,2,
[0.16311021 0.27471088 0.1499764  0.15670306 0.12607662 0.12942284],[0. 0. 1. 0. 0. 0.],1,2,
[0.00275509 0.40183577 0.00118088 0.06933485 0.50251838 0.02237504],[0. 1. 0. 0. 0. 0.],4,1,
"[2.63520318e-02 1.07393643e-02 8.02584355e-02 5.81647062e-02
 4.34716690e-04 8.24050746e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.05540684 0.11569731 0.21050634 0.10204398 0.38793095 0.12841458],[0. 0. 1. 0. 0. 0.],4,2,
[0.12331204 0.12547485 0.14223935 0.03985836 0.54424341 0.02487199],[0. 0. 0. 0. 1. 0.],4,4,
[0.59326469 0.06967256 0.21988406 0.04051556 0.04237109 0.03429204],[1. 0. 0. 0. 0. 0.],0,0,
[0.07791493 0.23055833 0.13655958 0.08631283 0.16147663 0.30717769],[0. 1. 0. 0. 0. 0.],5,1,
[0.17645527 0.2333635  0.21376835 0.15915303 0.18846404 0.02879581],[0. 1. 0. 0. 0. 0.],1,1,
[0.14433653 0.29514753 0.05119063 0.14999749 0.19806623 0.1612616 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.18999006 0.30523797 0.08692048 0.26443699 0.04396836 0.10944613],[0. 1. 0. 0. 0. 0.],1,1,
[0.20410608 0.11538463 0.24370393 0.11830041 0.15890249 0.15960246],[0. 0. 0. 0. 1. 0.],2,4,
"[5.93771352e-02 9.39885359e-02 2.39374834e-02 7.58058351e-01
 4.64574969e-04 6.41739197e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.33334157 0.12612454 0.26110534 0.07534422 0.16731584 0.03676848],[1. 0. 0. 0. 0. 0.],0,0,
[0.01989736 0.00492994 0.10333061 0.01742531 0.00208929 0.85232748],[0. 0. 0. 0. 0. 1.],5,5,
[0.15319907 0.22951891 0.22596298 0.09124025 0.1056854  0.1943934 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.00230432 0.00141711 0.07067799 0.00319976 0.00953148 0.91286934],[0. 0. 0. 0. 0. 1.],5,5,
[0.02795319 0.36046789 0.07549855 0.25257584 0.04775958 0.23574495],[0. 1. 0. 0. 0. 0.],1,1,
[0.00733448 0.00479323 0.04563442 0.0035823  0.00102895 0.93762661],[0. 0. 0. 0. 0. 1.],5,5,
[0.15809253 0.15320188 0.40714388 0.08159139 0.07146024 0.12851008],[0. 0. 0. 0. 0. 1.],2,5,
[0.07296314 0.40080218 0.01503595 0.1131662  0.36413033 0.0339022 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.2346834  0.13977831 0.34126155 0.12775812 0.05990376 0.09661486],[1. 0. 0. 0. 0. 0.],2,0,
[0.39042072 0.0397992  0.32727198 0.03788698 0.08424817 0.12037295],[1. 0. 0. 0. 0. 0.],0,0,
[0.11017424 0.17010815 0.08039433 0.1620467  0.10285531 0.37442126],[0. 0. 0. 1. 0. 0.],5,3,
[0.18895819 0.10105443 0.11915659 0.22392954 0.04900688 0.31789437],[1. 0. 0. 0. 0. 0.],5,0,
[0.00734305 0.0124317  0.22633061 0.02137412 0.01168701 0.7208335 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05541727 0.12259757 0.48632833 0.09289803 0.01166846 0.23109034],[0. 0. 1. 0. 0. 0.],2,2,
[0.02071074 0.04190367 0.23298849 0.01787648 0.59609956 0.09042106],[0. 0. 1. 0. 0. 0.],4,2,
[0.08514076 0.53894953 0.1375475  0.19337462 0.04167829 0.0033093 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.05694834 0.14614989 0.20126021 0.1502193  0.04953228 0.39588998],[0. 0. 0. 0. 0. 1.],5,5,
"[9.77290102e-03 1.25726861e-01 2.62359432e-04 8.60933052e-01
 2.17796757e-03 1.12685903e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.14300489 0.15162612 0.33571158 0.14414222 0.09795112 0.12756407],[0. 0. 1. 0. 0. 0.],2,2,
[0.07376247 0.27917099 0.29853274 0.23416278 0.04572523 0.06864579],[0. 0. 1. 0. 0. 0.],2,2,
"[2.85516984e-03 7.49715146e-03 2.67232765e-02 4.83536811e-03
 9.36832671e-05 9.57995351e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16936743 0.18622196 0.366795   0.23235248 0.01126305 0.03400007],[0. 0. 1. 0. 0. 0.],2,2,
[0.42475092 0.24152762 0.06531519 0.16232187 0.01050396 0.09558044],[1. 0. 0. 0. 0. 0.],0,0,
[0.0892254  0.16172582 0.05460898 0.34714771 0.16796863 0.17932346],[0. 1. 0. 0. 0. 0.],3,1,
[0.06917106 0.13510812 0.50642787 0.0896944  0.11688255 0.08271599],[0. 0. 1. 0. 0. 0.],2,2,
[0.04129261 0.03117469 0.15132476 0.05060398 0.01445222 0.71115173],[0. 0. 0. 1. 0. 0.],5,3,
[0.05495258 0.10499564 0.29793068 0.05786634 0.39374823 0.09050653],[0. 0. 1. 0. 0. 0.],4,2,
[0.60518104 0.07974976 0.15447318 0.11778549 0.025923   0.01688753],[1. 0. 0. 0. 0. 0.],0,0,
[0.08074709 0.25600639 0.0126043  0.53249796 0.00342353 0.11472073],[0. 0. 0. 1. 0. 0.],3,3,
[0.06118001 0.04580313 0.2440328  0.04764648 0.45515631 0.14618126],[0. 0. 1. 0. 0. 0.],4,2,
[0.02234648 0.2944482  0.1519806  0.19219316 0.05325991 0.28577165],[0. 0. 0. 1. 0. 0.],1,3,
[0.12985674 0.12998677 0.23553427 0.08475471 0.32313171 0.09673581],[1. 0. 0. 0. 0. 0.],4,0,
[0.12559848 0.29543226 0.14276067 0.25103819 0.12103013 0.06414028],[0. 0. 0. 1. 0. 0.],1,3,
[0.08092378 0.55501177 0.21887731 0.08741987 0.01391679 0.04385049],[0. 1. 0. 0. 0. 0.],1,1,
[0.10427641 0.05794674 0.39293544 0.05245316 0.18832698 0.20406128],[0. 0. 0. 0. 0. 1.],2,5,
[0.04596951 0.1254634  0.2500374  0.14838261 0.06960207 0.36054502],[0. 0. 0. 0. 0. 1.],5,5,
[0.07917931 0.04883243 0.52853146 0.05450414 0.01745893 0.27149374],[0. 0. 1. 0. 0. 0.],2,2,
[0.02070528 0.28146854 0.05537777 0.31704299 0.01127252 0.3141329 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.13060409 0.10430455 0.46355559 0.09008194 0.04389707 0.16755676],[0. 0. 1. 0. 0. 0.],2,2,
[0.11915595 0.57773206 0.01411    0.25907944 0.02493235 0.00499021],[0. 0. 0. 1. 0. 0.],1,3,
[0.05956868 0.38717302 0.00859268 0.54059616 0.00187746 0.002192  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1698285  0.05364257 0.17811056 0.07719049 0.02108384 0.50014404],[0. 0. 0. 0. 0. 1.],5,5,
[0.17082706 0.215938   0.32077407 0.09098049 0.13835612 0.06312426],[0. 1. 0. 0. 0. 0.],2,1,
[0.63302553 0.09703362 0.14542507 0.02508724 0.08433512 0.01509342],[1. 0. 0. 0. 0. 0.],0,0,
[0.12576447 0.09753229 0.37544808 0.12228711 0.03875892 0.24020913],[0. 0. 0. 1. 0. 0.],2,3,
[0.04928448 0.02827689 0.11761104 0.03669725 0.00244737 0.76568297],[0. 0. 0. 0. 0. 1.],5,5,
[0.05290356 0.29601925 0.07032054 0.22731016 0.25604657 0.09739992],[0. 0. 0. 0. 1. 0.],1,4,
"[7.08384313e-03 6.99721572e-01 4.92554036e-03 2.86133193e-01
 1.49463348e-03 6.41218352e-04]",[0. 1. 0. 0. 0. 0.],1,1,
[0.03652643 0.06800878 0.11516242 0.02705116 0.69199295 0.06125826],[0. 0. 0. 1. 0. 0.],4,3,
[0.00561522 0.14552134 0.12382959 0.10940357 0.05621677 0.55941351],[0. 0. 0. 0. 0. 1.],5,5,
[0.18453295 0.12928371 0.0929595  0.2714878  0.03890981 0.28282622],[0. 0. 0. 1. 0. 0.],5,3,
[0.25342593 0.33242778 0.02601648 0.36919574 0.00391295 0.01502112],[0. 0. 0. 1. 0. 0.],3,3,
[0.29620633 0.17726977 0.23228086 0.09503681 0.14395067 0.05525556],[0. 0. 1. 0. 0. 0.],0,2,
[0.01695826 0.01771127 0.03983089 0.00889063 0.90337229 0.01323666],[0. 0. 0. 0. 1. 0.],4,4,
[0.11521462 0.13161647 0.25467649 0.06607307 0.17297519 0.25944416],[0. 1. 0. 0. 0. 0.],5,1,
[0.00678143 0.01388159 0.31061815 0.00894675 0.45873112 0.20104096],[0. 0. 0. 0. 1. 0.],4,4,
[0.04847951 0.16643093 0.03388926 0.05191566 0.64780887 0.05147576],[0. 0. 0. 0. 1. 0.],4,4,
[0.08255406 0.23693919 0.47425891 0.08174678 0.05259876 0.0719023 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.09443567 0.05282958 0.38898322 0.02317628 0.39360458 0.04697068],[0. 0. 0. 0. 1. 0.],4,4,
[0.05354917 0.57390037 0.08586951 0.16067822 0.04556542 0.08043731],[0. 0. 1. 0. 0. 0.],1,2,
