Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00500651 0.00454428 0.08648453 0.00518719 0.00326223 0.89551527],[0. 0. 0. 0. 0. 1.],5,5,
[0.05571345 0.35918925 0.08117533 0.19057551 0.06452297 0.24882349],[0. 0. 0. 1. 0. 0.],1,3,
[0.02339394 0.04829688 0.19932357 0.01473156 0.69033493 0.02391912],[0. 0. 0. 0. 1. 0.],4,4,
[0.06505445 0.14443958 0.01997962 0.26856861 0.44581528 0.05614247],[0. 0. 0. 1. 0. 0.],4,3,
[0.06067653 0.04792938 0.08774208 0.09262372 0.60708512 0.10394316],[0. 0. 0. 0. 1. 0.],4,4,
[0.01400009 0.62934908 0.00507334 0.28496823 0.00202906 0.06458019],[0. 0. 0. 1. 0. 0.],1,3,
[0.00622444 0.20434074 0.02164636 0.05643102 0.65492341 0.05643404],[0. 0. 0. 1. 0. 0.],4,3,
[0.08345437 0.07032269 0.37468266 0.08475757 0.13174476 0.25503796],[0. 0. 0. 0. 0. 1.],2,5,
[0.05854996 0.03987869 0.40167988 0.03996226 0.13923082 0.32069839],[0. 0. 1. 0. 0. 0.],2,2,
[0.06955294 0.26416626 0.07826696 0.37575245 0.03425455 0.17800685],[0. 0. 0. 1. 0. 0.],3,3,
[0.0565271  0.03715596 0.68040842 0.0179638  0.02327994 0.18466478],[0. 0. 1. 0. 0. 0.],2,2,
[0.06554701 0.42780339 0.03777763 0.07850599 0.36086792 0.02949805],[0. 1. 0. 0. 0. 0.],1,1,
[0.22285737 0.36669652 0.03687198 0.35817026 0.00356253 0.01184133],[0. 1. 0. 0. 0. 0.],1,1,
[0.19344316 0.11142811 0.21022391 0.1092938  0.00462515 0.37098589],[0. 1. 0. 0. 0. 0.],5,1,
[0.01619675 0.02853356 0.21366747 0.02206178 0.03851317 0.68102726],[0. 0. 1. 0. 0. 0.],5,2,
[0.16564287 0.35660035 0.12625998 0.22925014 0.00887469 0.11337196],[0. 0. 1. 0. 0. 0.],1,2,
[0.14566003 0.05951545 0.32485875 0.07670096 0.0351081  0.35815672],[0. 0. 1. 0. 0. 0.],5,2,
"[1.10999357e-02 5.87978061e-03 3.63256605e-02 1.94619794e-02
 1.13614060e-04 9.27119030e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.31469525 0.14593442 0.29837544 0.12203884 0.09408503 0.02487102],[1. 0. 0. 0. 0. 0.],0,0,
[0.69519085 0.12799208 0.06180706 0.06095798 0.00557543 0.04847661],[1. 0. 0. 0. 0. 0.],0,0,
[0.00942286 0.01743512 0.05527708 0.01052263 0.00330692 0.9040354 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.21103931 0.03465894 0.29999158 0.04587754 0.04852674 0.35990589],[0. 0. 1. 0. 0. 0.],5,2,
[0.12184616 0.12026883 0.18125449 0.07654096 0.45226642 0.04782315],[0. 0. 0. 0. 1. 0.],4,4,
[0.22079573 0.09034086 0.35025563 0.11406923 0.10382989 0.12070866],[0. 1. 0. 0. 0. 0.],2,1,
[0.08395163 0.06285685 0.38508193 0.05608982 0.22103155 0.19098822],[0. 1. 0. 0. 0. 0.],2,1,
[0.05286399 0.28796267 0.05254985 0.31956632 0.24454881 0.04250836],[0. 0. 0. 0. 0. 1.],3,5,
[0.18707849 0.11095881 0.26205169 0.09480836 0.23839535 0.1067073 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.01452681 0.01593243 0.09660591 0.00442051 0.85797399 0.01054035],[0. 0. 0. 0. 1. 0.],4,4,
[0.03648416 0.09894747 0.15032984 0.06351968 0.61884813 0.03187072],[0. 0. 0. 1. 0. 0.],4,3,
[0.06623694 0.06239552 0.18008794 0.10902873 0.4970549  0.08519597],[0. 0. 1. 0. 0. 0.],4,2,
[0.08263948 0.1139318  0.13949957 0.09615408 0.51858524 0.04918984],[0. 0. 0. 1. 0. 0.],4,3,
[0.00655607 0.04163486 0.00876214 0.01023294 0.92358833 0.00922567],[0. 0. 0. 0. 1. 0.],4,4,
[0.04813823 0.23581087 0.19465373 0.04655466 0.40944187 0.06540064],[0. 0. 0. 0. 1. 0.],4,4,
"[1.05853293e-02 3.55818935e-01 1.69923076e-01 2.73601430e-01
 8.24963140e-05 1.89988733e-01]",[0. 1. 0. 0. 0. 0.],1,1,
"[4.89489283e-01 4.62829272e-02 1.19375496e-01 3.04498049e-01
 7.12737462e-05 4.02829712e-02]",[0. 0. 0. 1. 0. 0.],0,3,
[0.09285447 0.76434781 0.02604201 0.09017902 0.0024201  0.02415659],[1. 0. 0. 0. 0. 0.],1,0,
[0.0576309  0.29260811 0.07560367 0.14313179 0.23307635 0.19794918],[0. 0. 0. 0. 1. 0.],1,4,
[0.06164892 0.09985118 0.00976931 0.15773315 0.29999195 0.37100548],[0. 1. 0. 0. 0. 0.],5,1,
[0.04419489 0.08460481 0.11744039 0.13156755 0.53049355 0.09169882],[0. 1. 0. 0. 0. 0.],4,1,
"[2.49354413e-03 1.45385115e-02 1.15452763e-02 3.73958040e-02
 3.18774883e-04 9.33708089e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.09169187 0.08001464 0.3361757  0.09281742 0.19502805 0.20427232],[0. 0. 1. 0. 0. 0.],2,2,
[0.22767418 0.09253628 0.36396442 0.14340995 0.00786578 0.16454941],[1. 0. 0. 0. 0. 0.],2,0,
[0.06837282 0.25748644 0.11223242 0.29231317 0.11629837 0.15329678],[0. 0. 0. 1. 0. 0.],3,3,
[0.13379297 0.48032813 0.03378362 0.15994652 0.07295064 0.11919812],[0. 0. 0. 1. 0. 0.],1,3,
[0.25344391 0.09559529 0.30187266 0.17143683 0.07057943 0.10707188],[0. 0. 1. 0. 0. 0.],2,2,
[0.05755318 0.10669084 0.29476409 0.12681385 0.05452789 0.35965015],[1. 0. 0. 0. 0. 0.],5,0,
[0.14008776 0.08707208 0.01744174 0.0458922  0.65688509 0.05262114],[0. 0. 0. 0. 0. 1.],4,5,
[0.14256222 0.10198355 0.15344169 0.15768577 0.38742243 0.05690434],[0. 0. 0. 0. 1. 0.],4,4,
[0.10542629 0.23161802 0.25139082 0.18590792 0.03952738 0.18612957],[0. 0. 0. 1. 0. 0.],2,3,
[0.05124234 0.03899328 0.25509031 0.05319637 0.11616706 0.48531064],[0. 0. 0. 0. 0. 1.],5,5,
[0.60633446 0.06269225 0.19205891 0.08439749 0.04198753 0.01252936],[1. 0. 0. 0. 0. 0.],0,0,
[0.14320182 0.17260868 0.31636574 0.07298809 0.20172824 0.09310743],[1. 0. 0. 0. 0. 0.],2,0,
[0.07054183 0.26037537 0.12923038 0.30369851 0.07092862 0.16522529],[0. 0. 1. 0. 0. 0.],3,2,
[0.08334409 0.01616111 0.48521984 0.011568   0.28710712 0.11659984],[0. 0. 1. 0. 0. 0.],2,2,
[0.15237878 0.12629421 0.11148576 0.09899396 0.02551369 0.4853336 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11550155 0.13094143 0.43776271 0.10723807 0.06881131 0.13974494],[0. 0. 1. 0. 0. 0.],2,2,
[0.09814253 0.17596031 0.35129513 0.12557974 0.18026612 0.06875617],[0. 1. 0. 0. 0. 0.],2,1,
[0.09989511 0.05602884 0.16668607 0.0973187  0.08082484 0.49924644],[0. 1. 0. 0. 0. 0.],5,1,
[0.16960469 0.13392207 0.38009326 0.07669479 0.1847486  0.05493658],[0. 0. 0. 0. 1. 0.],2,4,
[0.23438152 0.39725602 0.07573613 0.28260362 0.00604166 0.00398104],[0. 0. 0. 1. 0. 0.],1,3,
[0.27275825 0.16233781 0.16471479 0.1354697  0.03603939 0.22868006],[0. 0. 0. 1. 0. 0.],0,3,
[0.07411263 0.070728   0.209701   0.10026577 0.5273298  0.0178628 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12985988 0.1962974  0.19828307 0.18633749 0.09943096 0.1897912 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.11748033 0.09707241 0.46024393 0.11229304 0.0675879  0.1453224 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.03279824 0.27067459 0.00977105 0.24764938 0.43834987 0.00075688],[0. 0. 0. 1. 0. 0.],4,3,
[0.3076144  0.20858375 0.23772347 0.18686862 0.03318564 0.02602411],[1. 0. 0. 0. 0. 0.],0,0,
[0.3155065  0.22599839 0.21050908 0.08271873 0.1329501  0.0323172 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.14393348 0.18617269 0.03354949 0.0239791  0.60568787 0.00667737],[0. 1. 0. 0. 0. 0.],4,1,
[0.03939751 0.03210749 0.04860898 0.03906773 0.7561951  0.08462319],[0. 0. 0. 0. 0. 1.],4,5,
[0.63503441 0.07336138 0.14760118 0.05876    0.04185483 0.0433882 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11890558 0.42322144 0.07277193 0.31817038 0.0391345  0.02779617],[0. 1. 0. 0. 0. 0.],1,1,
[0.28546557 0.20176083 0.19545629 0.09232989 0.14343644 0.08155097],[1. 0. 0. 0. 0. 0.],0,0,
[0.15904162 0.2701242  0.26191383 0.07239593 0.17655273 0.0599717 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.06254323 0.20232681 0.26749475 0.11595742 0.2403457  0.11133208],[0. 0. 1. 0. 0. 0.],2,2,
[0.08024514 0.09304463 0.26173382 0.07161544 0.40492233 0.08843865],[0. 0. 0. 0. 1. 0.],4,4,
[0.14230912 0.0786564  0.3616754  0.09246496 0.02773113 0.29716299],[0. 0. 0. 0. 0. 1.],2,5,
[0.02640179 0.23689983 0.02759678 0.58036845 0.02599709 0.10273607],[0. 0. 0. 1. 0. 0.],3,3,
[0.23212477 0.06424385 0.37769961 0.08281257 0.10761652 0.13550269],[1. 0. 0. 0. 0. 0.],2,0,
[0.01395025 0.28806098 0.27666371 0.14981194 0.04642861 0.2250845 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.60040439 0.08874587 0.10464012 0.12119619 0.03943635 0.04557707],[1. 0. 0. 0. 0. 0.],0,0,
[0.11949408 0.24555885 0.07651566 0.19949044 0.20440071 0.15454025],[0. 0. 0. 1. 0. 0.],1,3,
[0.07070294 0.14621376 0.18958168 0.08473929 0.44616834 0.06259399],[0. 0. 0. 0. 1. 0.],4,4,
[0.09076074 0.01658008 0.08507521 0.02140665 0.01350527 0.77267206],[0. 0. 0. 0. 0. 1.],5,5,
[0.03097187 0.74111628 0.0319285  0.06537829 0.10924913 0.02135593],[0. 1. 0. 0. 0. 0.],1,1,
[0.02312994 0.10691543 0.05877248 0.03152507 0.7363598  0.04329727],[0. 0. 0. 0. 1. 0.],4,4,
[0.03116786 0.04372348 0.03192463 0.03118927 0.0019648  0.86002996],[1. 0. 0. 0. 0. 0.],5,0,
[0.56854407 0.09498029 0.20450521 0.08535686 0.02121902 0.02539455],[0. 0. 1. 0. 0. 0.],0,2,
[0.28934979 0.08196116 0.2760334  0.0795533  0.10123249 0.17186986],[1. 0. 0. 0. 0. 0.],0,0,
[0.16037951 0.16248867 0.19427053 0.11263968 0.03417642 0.33604519],[0. 1. 0. 0. 0. 0.],5,1,
[0.19685164 0.28046765 0.01207261 0.46447534 0.0085636  0.03756917],[1. 0. 0. 0. 0. 0.],3,0,
[0.04578003 0.50095606 0.11231751 0.17647264 0.02498549 0.13948827],[0. 0. 0. 1. 0. 0.],1,3,
[0.01236866 0.0592443  0.00160614 0.90294933 0.00719334 0.01663824],[0. 0. 0. 1. 0. 0.],3,3,
[0.07769164 0.32314658 0.01191401 0.55718013 0.00105128 0.02901637],[1. 0. 0. 0. 0. 0.],3,0,
[0.1745277  0.23195629 0.06396451 0.22424741 0.16521769 0.14008639],[0. 0. 0. 1. 0. 0.],1,3,
[0.67665272 0.0554487  0.11517253 0.07603823 0.04454352 0.0321443 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.07384688 0.39144765 0.0541578  0.25867817 0.07495754 0.14691196],[0. 1. 0. 0. 0. 0.],1,1,
[0.13126236 0.06753545 0.08437085 0.15421415 0.31566243 0.24695476],[0. 0. 0. 1. 0. 0.],4,3,
[0.10039394 0.24984805 0.11511556 0.37518839 0.01135531 0.14809876],[0. 0. 1. 0. 0. 0.],3,2,
[0.02259576 0.16322106 0.04005356 0.09102527 0.57767714 0.10542721],[0. 1. 0. 0. 0. 0.],4,1,
[0.10513718 0.14346429 0.16028329 0.21355494 0.27764333 0.09991698],[0. 0. 0. 0. 0. 1.],4,5,
[0.24362516 0.17779891 0.28816773 0.08868432 0.07483242 0.12689146],[0. 1. 0. 0. 0. 0.],2,1,
[0.0835017  0.10540917 0.07377877 0.19958964 0.01570777 0.52201296],[0. 1. 0. 0. 0. 0.],5,1,
[0.04071445 0.04505257 0.34366904 0.06374692 0.13115426 0.37566276],[1. 0. 0. 0. 0. 0.],5,0,
[0.02329485 0.39121533 0.01557939 0.26831119 0.00320101 0.29839823],[0. 1. 0. 0. 0. 0.],1,1,
[0.13896498 0.22792523 0.18688838 0.26508467 0.06673079 0.11440595],[0. 0. 0. 1. 0. 0.],3,3,
[0.16065769 0.12373306 0.3032714  0.07044559 0.18858621 0.15330605],[0. 0. 0. 0. 0. 1.],2,5,
[0.16359772 0.47853753 0.12181489 0.16489265 0.05754069 0.01361651],[1. 0. 0. 0. 0. 0.],1,0,
[0.11980832 0.1713395  0.34633641 0.09909588 0.11520728 0.14821262],[0. 0. 1. 0. 0. 0.],2,2,
"[2.42986178e-04 5.76275720e-04 2.08423085e-04 5.84675913e-03
 5.78149731e-06 9.93119774e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15979795 0.31565141 0.20600291 0.14770255 0.10112913 0.06971604],[0. 0. 0. 0. 0. 1.],1,5,
[0.03651937 0.06345904 0.11957561 0.03274479 0.70404082 0.04366037],[0. 0. 0. 0. 1. 0.],4,4,
"[2.35622212e-02 4.73290918e-03 3.63010283e-01 4.99681317e-03
 2.67849635e-04 6.03429924e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.21020259 0.15715337 0.3188193  0.24044102 0.01294212 0.06044161],[0. 0. 1. 0. 0. 0.],2,2,
[0.28045524 0.16559506 0.19613581 0.19572666 0.09870835 0.06337888],[0. 0. 0. 0. 0. 1.],0,5,
[0.09566685 0.18728662 0.11034299 0.42254721 0.048437   0.13571933],[1. 0. 0. 0. 0. 0.],3,0,
[0.19882218 0.17065282 0.13761961 0.10581031 0.33442266 0.05267241],[0. 0. 1. 0. 0. 0.],4,2,
[0.32238446 0.13101784 0.20498051 0.22952357 0.04782831 0.06426531],[0. 1. 0. 0. 0. 0.],0,1,
[0.15025998 0.30153639 0.16177504 0.12691681 0.22829746 0.03121432],[0. 0. 0. 0. 0. 1.],1,5,
[0.18164752 0.15546146 0.31503191 0.07942908 0.08094982 0.18748021],[0. 0. 0. 1. 0. 0.],2,3,
[0.01882714 0.29103765 0.01789607 0.39252221 0.00529861 0.27441832],[0. 1. 0. 0. 0. 0.],3,1,
[0.06492947 0.1006448  0.10284972 0.11284177 0.00859696 0.61013729],[0. 0. 0. 1. 0. 0.],5,3,
[0.29357051 0.3202408  0.12650223 0.04947915 0.185449   0.02475831],[1. 0. 0. 0. 0. 0.],1,0,
[0.10072433 0.045803   0.34936752 0.0352611  0.26323265 0.2056114 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.12217987 0.27160255 0.12580501 0.26095975 0.04317323 0.17627959],[0. 1. 0. 0. 0. 0.],1,1,
[0.10624682 0.51245514 0.03005629 0.09205825 0.21316122 0.04602227],[0. 1. 0. 0. 0. 0.],1,1,
[0.11693641 0.13619765 0.18202713 0.37078289 0.01663345 0.17742247],[1. 0. 0. 0. 0. 0.],3,0,
[0.06728453 0.0795944  0.23426906 0.03976617 0.52079197 0.05829386],[0. 0. 0. 1. 0. 0.],4,3,
[0.01746745 0.23743142 0.12202432 0.49747688 0.00448188 0.12111805],[0. 0. 0. 1. 0. 0.],3,3,
[0.02537557 0.23616923 0.03730776 0.52037504 0.00196624 0.17880617],[0. 0. 0. 1. 0. 0.],3,3,
[0.78286072 0.08884995 0.02506429 0.09756777 0.00093932 0.00471795],[1. 0. 0. 0. 0. 0.],0,0,
[0.08240982 0.37170593 0.09380711 0.2453064  0.07358777 0.13318296],[0. 0. 1. 0. 0. 0.],1,2,
[0.00496833 0.02096671 0.00639154 0.02393261 0.94113539 0.00260543],[0. 0. 0. 0. 1. 0.],4,4,
[0.21299634 0.13004664 0.17342573 0.10598137 0.24430231 0.1332476 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18180136 0.18500944 0.31697014 0.11266574 0.00855037 0.19500295],[0. 0. 1. 0. 0. 0.],2,2,
[0.02657806 0.17855865 0.06275662 0.31052675 0.0010236  0.42055632],[0. 0. 0. 1. 0. 0.],5,3,
[0.07450403 0.6682824  0.00402363 0.1656738  0.06041874 0.02709741],[0. 1. 0. 0. 0. 0.],1,1,
[0.36048155 0.16890168 0.18479538 0.04367064 0.22532024 0.01683051],[0. 1. 0. 0. 0. 0.],0,1,
[0.05430234 0.28354101 0.34090663 0.11005416 0.14906088 0.06213497],[0. 1. 0. 0. 0. 0.],2,1,
[0.1713614  0.29764801 0.07742476 0.3944982  0.02109374 0.03797389],[0. 1. 0. 0. 0. 0.],3,1,
[0.01011855 0.02025027 0.07420457 0.03108116 0.0167846  0.84756086],[0. 0. 1. 0. 0. 0.],5,2,
[0.002839   0.22305821 0.00404607 0.30590086 0.0046663  0.45948956],[0. 0. 0. 1. 0. 0.],5,3,
[0.03169374 0.01971247 0.15766602 0.0261403  0.03045407 0.73433341],[0. 0. 0. 0. 0. 1.],5,5,
[0.07706817 0.25996657 0.31086629 0.10625153 0.17413112 0.07171632],[0. 0. 1. 0. 0. 0.],2,2,
[0.18778936 0.18686821 0.13845473 0.13777501 0.09312839 0.25598429],[0. 0. 0. 0. 0. 1.],5,5,
[0.08337613 0.17109693 0.23703097 0.07769057 0.368549   0.06225639],[0. 1. 0. 0. 0. 0.],4,1,
[0.09137248 0.10332258 0.01131739 0.19211074 0.48179314 0.12008367],[0. 0. 0. 1. 0. 0.],4,3,
[0.21255475 0.06608725 0.53674469 0.04699568 0.05708993 0.08052771],[1. 0. 0. 0. 0. 0.],2,0,
[0.19789454 0.10709697 0.27653398 0.2787923  0.00252859 0.13715363],[0. 0. 0. 1. 0. 0.],3,3,
[0.03265775 0.09763958 0.11024422 0.17436433 0.00385592 0.5812382 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26046364 0.11369085 0.02228899 0.42777314 0.10370777 0.07207561],[1. 0. 0. 0. 0. 0.],3,0,
[0.02299094 0.01619366 0.05771457 0.04056834 0.00250446 0.86002804],[0. 0. 0. 0. 0. 1.],5,5,
[0.19076757 0.02317062 0.0031325  0.22253771 0.004301   0.5560906 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.19985878 0.31060953 0.04018844 0.08554141 0.32883385 0.034968  ],[0. 1. 0. 0. 0. 0.],4,1,
"[8.03928601e-03 4.57366891e-02 1.71812069e-02 1.36418399e-01
 1.41624375e-04 7.92482795e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.08067202 0.30260795 0.01657646 0.5674688  0.00453008 0.02814469],[0. 0. 0. 0. 0. 1.],3,5,
[0.01810439 0.00305167 0.12566886 0.00704925 0.00555771 0.84056811],[0. 0. 1. 0. 0. 0.],5,2,
[0.0565395  0.08599216 0.41017045 0.07660107 0.16525869 0.20543814],[0. 0. 0. 0. 1. 0.],2,4,
[0.44661893 0.26462277 0.15172636 0.10866452 0.00900164 0.01936578],[1. 0. 0. 0. 0. 0.],0,0,
[0.13139265 0.43332479 0.02502177 0.35961861 0.04292886 0.0077133 ],[1. 0. 0. 0. 0. 0.],1,0,
"[4.54929635e-03 2.13025936e-03 1.83618484e-02 4.01848471e-03
 1.00252768e-04 9.70839858e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07216743 0.32746263 0.26711715 0.0714024  0.17429805 0.08755235],[0. 0. 0. 0. 0. 1.],1,5,
[0.03760978 0.19808134 0.23858308 0.14809626 0.23396079 0.14366875],[0. 0. 0. 0. 1. 0.],2,4,
[0.02070026 0.08531342 0.11211198 0.14118231 0.20052539 0.44016664],[0. 1. 0. 0. 0. 0.],5,1,
[0.05556447 0.1515377  0.07828593 0.07865103 0.61907339 0.01688748],[0. 0. 0. 0. 1. 0.],4,4,
[0.07686512 0.12938716 0.18165393 0.22152043 0.1127946  0.27777876],[1. 0. 0. 0. 0. 0.],5,0,
[0.35381505 0.02745844 0.48441034 0.01435876 0.04161455 0.07834286],[0. 0. 1. 0. 0. 0.],2,2,
[0.05141469 0.12635715 0.18511449 0.18167766 0.2575579  0.19787811],[0. 0. 1. 0. 0. 0.],4,2,
[0.00558397 0.09301498 0.07355301 0.03672199 0.71787062 0.07325543],[0. 0. 0. 0. 1. 0.],4,4,
[0.02219992 0.05346439 0.37968026 0.08143326 0.02125695 0.44196522],[0. 0. 1. 0. 0. 0.],5,2,
[0.11152386 0.29924957 0.03455282 0.20803672 0.30967907 0.03695796],[1. 0. 0. 0. 0. 0.],4,0,
[0.23256472 0.04939978 0.36850924 0.03427167 0.17041137 0.14484322],[0. 0. 0. 1. 0. 0.],2,3,
[0.01340323 0.01372628 0.0231541  0.01455193 0.00099088 0.93417359],[0. 0. 1. 0. 0. 0.],5,2,
[0.19952582 0.179215   0.26126798 0.20067091 0.08666547 0.07265483],[1. 0. 0. 0. 0. 0.],2,0,
[0.04054339 0.16773323 0.26274867 0.18145078 0.19426031 0.15326361],[0. 0. 0. 1. 0. 0.],2,3,
[0.06264889 0.06916977 0.35799014 0.0684698  0.2895181  0.1522033 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.03834926 0.07919278 0.05445761 0.11646562 0.53768465 0.1738501 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.34307804 0.3509276  0.03671964 0.24834905 0.00665751 0.01426816],[0. 0. 0. 1. 0. 0.],1,3,
[0.19122351 0.22418815 0.08549416 0.47836547 0.00158588 0.01914283],[0. 0. 0. 1. 0. 0.],3,3,
[0.27622349 0.22861341 0.23992986 0.137289   0.04855891 0.06938533],[1. 0. 0. 0. 0. 0.],0,0,
[0.64259518 0.01859362 0.29296403 0.01075543 0.01395209 0.02113965],[1. 0. 0. 0. 0. 0.],0,0,
[0.01507529 0.05949338 0.06221002 0.03753251 0.8144766  0.01121219],[0. 0. 0. 0. 1. 0.],4,4,
[0.05418841 0.19178086 0.35915607 0.11301371 0.0394637  0.24239726],[0. 0. 1. 0. 0. 0.],2,2,
"[6.38314167e-04 7.18902596e-02 5.93265276e-02 1.52181231e-01
 1.51909582e-04 7.15811758e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.47297115 0.09581333 0.24308988 0.12428359 0.00935714 0.05448492],[0. 0. 0. 1. 0. 0.],0,3,
"[1.55258123e-03 5.77374744e-03 1.50113699e-04 5.65395122e-02
 1.92542255e-05 9.35964791e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05925546 0.08221808 0.17877574 0.05889533 0.56121473 0.05964066],[1. 0. 0. 0. 0. 0.],4,0,
[0.11785629 0.04560186 0.32692955 0.03621431 0.2534988  0.21989919],[0. 0. 0. 0. 1. 0.],2,4,
[0.12316453 0.1937239  0.04139442 0.1535642  0.47603055 0.01212239],[1. 0. 0. 0. 0. 0.],4,0,
[0.02253625 0.0254524  0.12148676 0.10150691 0.28211335 0.44690433],[0. 0. 0. 0. 0. 1.],5,5,
[0.10820759 0.17743611 0.37121818 0.09825985 0.14325889 0.10161938],[1. 0. 0. 0. 0. 0.],2,0,
[0.140985   0.17963309 0.21509032 0.23311894 0.16587648 0.06529618],[0. 0. 0. 1. 0. 0.],3,3,
[0.07774263 0.09356278 0.25351492 0.04907016 0.48262409 0.04348543],[0. 0. 0. 0. 1. 0.],4,4,
[0.02360269 0.22575761 0.35767221 0.14957145 0.10158537 0.14181066],[0. 1. 0. 0. 0. 0.],2,1,
[0.02251386 0.19664402 0.01333385 0.54096001 0.11559971 0.11094855],[0. 0. 0. 1. 0. 0.],3,3,
[0.01830596 0.08705075 0.14250884 0.03290691 0.68787648 0.03135107],[0. 0. 0. 0. 1. 0.],4,4,
[0.08124333 0.11674371 0.13501081 0.07848274 0.48940123 0.09911817],[0. 0. 0. 0. 1. 0.],4,4,
[0.08722293 0.2313881  0.23611458 0.05319235 0.34134346 0.05073858],[0. 1. 0. 0. 0. 0.],4,1,
[0.06285729 0.11537751 0.00658322 0.80079315 0.00518508 0.00920374],[0. 0. 0. 1. 0. 0.],3,3,
[0.13734325 0.07079086 0.41579069 0.02679909 0.1701848  0.1790913 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.06994479 0.1056862  0.32521228 0.04793524 0.36877584 0.08244565],[0. 1. 0. 0. 0. 0.],4,1,
[0.0419118  0.09133134 0.14075377 0.03199959 0.01122821 0.68277529],[0. 0. 0. 0. 0. 1.],5,5,
[0.06963777 0.10946273 0.24164004 0.10258485 0.17346945 0.30320516],[0. 0. 0. 0. 1. 0.],5,4,
[0.02038446 0.05944811 0.0329254  0.37961786 0.00058879 0.50703538],[0. 0. 1. 0. 0. 0.],5,2,
[0.07064462 0.20933364 0.18133343 0.17447437 0.30285659 0.06135734],[0. 0. 1. 0. 0. 0.],4,2,
[0.0555571  0.06361291 0.29780519 0.03607547 0.4701705  0.07677884],[0. 0. 0. 0. 1. 0.],4,4,
"[3.24574814e-02 2.66817972e-02 2.51039071e-03 8.97265771e-01
 5.36799440e-05 4.10308796e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03874511 0.35902067 0.01891535 0.2905926  0.27278643 0.01993984],[0. 1. 0. 0. 0. 0.],1,1,
[0.2262607  0.35889507 0.07200865 0.15703751 0.14895317 0.0368449 ],[1. 0. 0. 0. 0. 0.],1,0,
