Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03525889 0.01452657 0.12924374 0.02508011 0.00383054 0.79206016],[0. 0. 1. 0. 0. 0.],5,2,
[0.02151939 0.34205578 0.0458808  0.10582406 0.41402753 0.07069244],[0. 0. 1. 0. 0. 0.],4,2,
[0.12539056 0.34800681 0.17925903 0.11669324 0.18912423 0.04152613],[0. 0. 1. 0. 0. 0.],1,2,
[0.15865522 0.21711475 0.12157212 0.34525558 0.13569649 0.02170584],[1. 0. 0. 0. 0. 0.],3,0,
[0.2793063  0.0744048  0.27044644 0.03909436 0.2563262  0.08042189],[0. 0. 1. 0. 0. 0.],0,2,
[0.00545818 0.03888626 0.00276062 0.03601042 0.91165712 0.0052274 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17524627 0.41928807 0.0109614  0.17256221 0.17231636 0.04962569],[0. 0. 1. 0. 0. 0.],1,2,
[0.04360824 0.20991024 0.28401337 0.22456539 0.05978419 0.17811856],[0. 0. 0. 1. 0. 0.],2,3,
[0.07202486 0.10533536 0.39819719 0.03747693 0.27456033 0.11240533],[0. 0. 0. 0. 1. 0.],2,4,
[0.05525732 0.04757706 0.14121608 0.02268936 0.69762106 0.03563912],[0. 0. 0. 0. 1. 0.],4,4,
[0.00435553 0.2988567  0.00298853 0.02930857 0.66091255 0.00357813],[0. 0. 0. 0. 1. 0.],4,4,
[0.07778925 0.18249259 0.0889828  0.13069968 0.28877152 0.23126416],[0. 0. 1. 0. 0. 0.],4,2,
[0.45178102 0.37576837 0.01156477 0.10377387 0.01149008 0.04562188],[1. 0. 0. 0. 0. 0.],0,0,
[0.26118978 0.11765707 0.30805617 0.1041205  0.16332893 0.04564754],[1. 0. 0. 0. 0. 0.],2,0,
[0.18141029 0.23165592 0.10100397 0.13370662 0.2949737  0.0572495 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07342567 0.16761624 0.49704295 0.05142911 0.14091902 0.06956701],[0. 0. 1. 0. 0. 0.],2,2,
[0.08375912 0.01458128 0.24927913 0.0133033  0.00803756 0.63103961],[0. 0. 0. 1. 0. 0.],5,3,
[0.13425901 0.36247496 0.0925397  0.15324049 0.00285745 0.25462839],[0. 0. 0. 1. 0. 0.],1,3,
"[3.12092383e-03 7.08689679e-02 5.73604467e-04 8.47019277e-01
 8.65496266e-05 7.83306767e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.48112437 0.06580502 0.18392795 0.05421213 0.05842277 0.15650775],[1. 0. 0. 0. 0. 0.],0,0,
[0.11376835 0.13086497 0.28168045 0.1158053  0.04408252 0.31379842],[0. 1. 0. 0. 0. 0.],5,1,
[0.14365208 0.4189282  0.08398826 0.1043227  0.23260198 0.01650678],[0. 1. 0. 0. 0. 0.],1,1,
[0.12300899 0.16811829 0.1784032  0.17063151 0.31899793 0.04084009],[0. 0. 0. 0. 1. 0.],4,4,
[0.0977531  0.12041893 0.14658205 0.09998192 0.43552396 0.09974004],[0. 0. 0. 0. 1. 0.],4,4,
[0.00380119 0.03695882 0.23619414 0.01645894 0.58040039 0.12618651],[0. 0. 0. 1. 0. 0.],4,3,
[0.08488963 0.04597179 0.11659804 0.07363781 0.005044   0.67385873],[0. 0. 0. 0. 0. 1.],5,5,
[0.06067186 0.05972897 0.1037393  0.05095734 0.58551759 0.13938494],[0. 1. 0. 0. 0. 0.],4,1,
[0.10144151 0.62239333 0.02822157 0.21004601 0.02661244 0.01128513],[0. 1. 0. 0. 0. 0.],1,1,
"[3.25796063e-01 1.74523097e-01 1.84279434e-02 2.63073153e-01
 3.18095039e-05 2.18147935e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.14707486 0.08625992 0.29082748 0.07973719 0.06963591 0.32646465],[0. 0. 0. 0. 0. 1.],5,5,
[0.04632264 0.12616313 0.20844536 0.07841982 0.24244668 0.29820237],[0. 0. 1. 0. 0. 0.],5,2,
[0.15202067 0.11293257 0.1899247  0.08482178 0.03178218 0.42851811],[0. 0. 0. 1. 0. 0.],5,3,
[0.04544776 0.05021145 0.1224507  0.03555965 0.70106857 0.04526187],[0. 0. 0. 0. 1. 0.],4,4,
[0.07665833 0.10286319 0.12901353 0.06940991 0.48902121 0.13303384],[1. 0. 0. 0. 0. 0.],4,0,
[0.172777   0.06388011 0.34570179 0.03759665 0.07995067 0.30009377],[0. 1. 0. 0. 0. 0.],2,1,
[0.0542584  0.08401276 0.28441434 0.15631562 0.00474168 0.41625721],[0. 0. 0. 1. 0. 0.],5,3,
[0.0894311  0.28496664 0.19591371 0.24065956 0.03076884 0.15826015],[0. 0. 1. 0. 0. 0.],1,2,
"[8.55369854e-02 6.62528706e-02 2.82320962e-01 1.31546205e-01
 3.33665855e-04 4.34009312e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.01885596 0.42057859 0.25459518 0.05194897 0.04843026 0.20559105],[0. 1. 0. 0. 0. 0.],1,1,
[0.07702747 0.14984955 0.13091446 0.07858175 0.53335735 0.03026942],[0. 1. 0. 0. 0. 0.],4,1,
[0.03156114 0.15571515 0.01534021 0.04995844 0.70291819 0.04450687],[0. 0. 0. 0. 1. 0.],4,4,
"[5.91710775e-03 4.57462651e-03 2.53302964e-02 1.31423963e-02
 2.40316053e-04 9.50795257e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.28668563 0.09027446 0.21458461 0.02553146 0.36836991 0.01455393],[0. 0. 0. 0. 1. 0.],4,4,
[0.03734332 0.07568021 0.01210966 0.34606661 0.27482953 0.25397066],[0. 0. 0. 1. 0. 0.],3,3,
[0.02523577 0.08244561 0.05505224 0.050141   0.10538771 0.68173767],[0. 0. 0. 0. 0. 1.],5,5,
[0.16885334 0.09472616 0.38868587 0.07548484 0.18383044 0.08841935],[0. 0. 1. 0. 0. 0.],2,2,
[0.06682853 0.28141324 0.0804212  0.32766736 0.00141274 0.24225692],[0. 0. 0. 0. 0. 1.],3,5,
[0.03653404 0.01323488 0.1026797  0.0163999  0.00154637 0.8296051 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07063981 0.06903933 0.24298998 0.08067629 0.32614399 0.2105106 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07415602 0.04414907 0.13183105 0.06734858 0.02942139 0.65309388],[0. 1. 0. 0. 0. 0.],5,1,
[0.57644293 0.10711023 0.1514692  0.05396169 0.06186654 0.04914941],[0. 1. 0. 0. 0. 0.],0,1,
[0.1635567  0.33105454 0.14203746 0.09445793 0.20694172 0.06195164],[0. 0. 1. 0. 0. 0.],1,2,
[0.19471901 0.05365203 0.43337079 0.0464319  0.15581764 0.11600862],[0. 0. 1. 0. 0. 0.],2,2,
[0.13265611 0.11912894 0.38149267 0.05636794 0.21791394 0.09244041],[1. 0. 0. 0. 0. 0.],2,0,
[0.12870656 0.20401427 0.08705487 0.18668705 0.2636133  0.12992395],[1. 0. 0. 0. 0. 0.],4,0,
[0.03068257 0.1530123  0.16580275 0.43913358 0.00576529 0.20560351],[0. 0. 1. 0. 0. 0.],3,2,
[0.27718445 0.16471772 0.242882   0.07327299 0.20295519 0.03898764],[1. 0. 0. 0. 0. 0.],0,0,
[0.07710233 0.05713296 0.23641913 0.08556285 0.12646782 0.41731491],[0. 0. 1. 0. 0. 0.],5,2,
[0.12008078 0.29814413 0.14653544 0.08840408 0.34243504 0.00440052],[0. 1. 0. 0. 0. 0.],4,1,
[0.00564261 0.09328589 0.18912454 0.07522415 0.01156403 0.62515877],[0. 0. 1. 0. 0. 0.],5,2,
[0.03559791 0.10426874 0.39840096 0.07807104 0.07540269 0.30825866],[0. 0. 1. 0. 0. 0.],2,2,
[0.07203572 0.09554714 0.36355137 0.02736851 0.0740613  0.36743596],[0. 0. 0. 0. 0. 1.],5,5,
[0.32246391 0.08937131 0.37761946 0.04066081 0.12740096 0.04248356],[0. 0. 1. 0. 0. 0.],2,2,
[0.51707272 0.13690253 0.17230566 0.14530657 0.00860586 0.01980666],[1. 0. 0. 0. 0. 0.],0,0,
[0.04280134 0.10330788 0.04810863 0.33634787 0.01422191 0.45521237],[0. 0. 0. 1. 0. 0.],5,3,
[0.0395094  0.21743206 0.05205192 0.13770074 0.47772165 0.07558423],[0. 0. 0. 1. 0. 0.],4,3,
[0.11440768 0.13435835 0.18377819 0.09653575 0.45901301 0.01190702],[0. 0. 1. 0. 0. 0.],4,2,
[0.14912587 0.24643381 0.19928851 0.14280458 0.19447376 0.06787348],[0. 0. 0. 0. 1. 0.],1,4,
[0.02255857 0.0035751  0.10497393 0.00379422 0.00332165 0.86177653],[1. 0. 0. 0. 0. 0.],5,0,
[0.08220843 0.10423924 0.01756487 0.78786871 0.00261753 0.00550121],[0. 0. 0. 1. 0. 0.],3,3,
[0.66406468 0.02785033 0.23201992 0.01938495 0.04933824 0.00734188],[1. 0. 0. 0. 0. 0.],0,0,
[0.1173119  0.19641985 0.09348535 0.18786096 0.16362515 0.2412968 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.17274149 0.17321646 0.22427232 0.32175766 0.0070885  0.10092357],[0. 0. 1. 0. 0. 0.],3,2,
[0.01390632 0.00723794 0.37186627 0.00397993 0.02151164 0.5814979 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02244006 0.5674749  0.01310115 0.37793725 0.00401533 0.01503131],[0. 0. 0. 1. 0. 0.],1,3,
[0.0104204  0.11396958 0.09446578 0.04357958 0.67755379 0.06001087],[0. 0. 0. 0. 1. 0.],4,4,
[0.05544597 0.06373051 0.14781622 0.07659323 0.54933741 0.10707666],[1. 0. 0. 0. 0. 0.],4,0,
[0.01211371 0.09987333 0.03009544 0.40947255 0.13581309 0.31263188],[0. 0. 0. 1. 0. 0.],3,3,
[0.02487445 0.21502467 0.48710909 0.09680772 0.00529097 0.17089309],[0. 0. 0. 1. 0. 0.],2,3,
[0.03945733 0.51850306 0.00412927 0.38738374 0.04894336 0.00158324],[0. 1. 0. 0. 0. 0.],1,1,
[0.08144714 0.09706382 0.40306252 0.12157049 0.13872135 0.15813468],[0. 0. 1. 0. 0. 0.],2,2,
[0.0045414  0.00919539 0.01482039 0.00508144 0.95983221 0.00652916],[0. 0. 0. 0. 1. 0.],4,4,
"[2.47762044e-02 1.11442810e-01 3.42260346e-02 3.88307762e-01
 2.39732462e-04 4.41007457e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.02623928 0.41928254 0.04349364 0.21469367 0.11609969 0.18019118],[0. 0. 1. 0. 0. 0.],1,2,
[0.04710222 0.0399537  0.05206707 0.00976994 0.83053217 0.02057489],[0. 0. 0. 0. 1. 0.],4,4,
[0.22926502 0.12128989 0.30837291 0.13500189 0.04718152 0.15888877],[1. 0. 0. 0. 0. 0.],2,0,
[0.27077709 0.16077512 0.15263789 0.19715313 0.16694432 0.05171245],[0. 0. 0. 0. 1. 0.],0,4,
[0.06471155 0.08190718 0.24799462 0.06312178 0.44417519 0.09808968],[0. 1. 0. 0. 0. 0.],4,1,
[0.14183292 0.02078384 0.24402828 0.0211306  0.13881891 0.43340546],[0. 0. 0. 0. 0. 1.],5,5,
[0.06849077 0.07022758 0.17687351 0.04105921 0.58478609 0.05856284],[0. 0. 1. 0. 0. 0.],4,2,
"[2.13567019e-02 4.56729628e-02 1.02473765e-02 1.31296235e-01
 4.25483335e-04 7.91001240e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12503509 0.13675914 0.17407237 0.07206433 0.33492087 0.15714821],[0. 0. 0. 1. 0. 0.],4,3,
[0.05785145 0.1777016  0.00598161 0.67059658 0.05563521 0.03223354],[0. 0. 0. 1. 0. 0.],3,3,
[0.21078073 0.17364922 0.19752281 0.1776237  0.16413469 0.07628885],[0. 1. 0. 0. 0. 0.],0,1,
[0.07861922 0.14091559 0.10246798 0.03486791 0.59985031 0.04327899],[0. 0. 0. 0. 1. 0.],4,4,
[0.24110173 0.03529803 0.39990687 0.0235038  0.16525909 0.13493049],[0. 0. 0. 0. 0. 1.],2,5,
[0.02072033 0.10247649 0.2145018  0.06194763 0.43919973 0.16115402],[0. 1. 0. 0. 0. 0.],4,1,
[0.09837224 0.08188691 0.30503278 0.04265178 0.35583928 0.11621701],[0. 0. 0. 0. 1. 0.],4,4,
[0.41991899 0.12082142 0.28486685 0.1375737  0.01193582 0.02488322],[1. 0. 0. 0. 0. 0.],0,0,
[0.03146292 0.15304568 0.01552569 0.31198701 0.2359268  0.2520519 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.37391693 0.13014034 0.21044513 0.24575716 0.01727002 0.02247042],[1. 0. 0. 0. 0. 0.],0,0,
[0.03590467 0.49388234 0.00409422 0.2547021  0.13438291 0.07703377],[0. 0. 0. 0. 1. 0.],1,4,
[0.08650545 0.03863186 0.33155586 0.01810271 0.46144725 0.06375687],[1. 0. 0. 0. 0. 0.],4,0,
[0.13273502 0.23431363 0.16318843 0.238937   0.12615264 0.10467328],[0. 0. 0. 0. 1. 0.],3,4,
[0.03529562 0.29767726 0.0491272  0.16852894 0.31799833 0.13137265],[1. 0. 0. 0. 0. 0.],4,0,
[0.08563444 0.20706441 0.05617358 0.41474189 0.01206584 0.22431985],[0. 0. 0. 1. 0. 0.],3,3,
[0.0824821  0.07582089 0.36072976 0.06486779 0.26563834 0.15046111],[0. 0. 0. 0. 1. 0.],2,4,
[0.14765367 0.18891917 0.10625846 0.38268565 0.05235965 0.1221234 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.18925587 0.62796092 0.01589184 0.10164164 0.05408699 0.01116274],[0. 1. 0. 0. 0. 0.],1,1,
[0.15676369 0.13051704 0.28778688 0.23726383 0.00418759 0.18348096],[0. 0. 0. 0. 0. 1.],2,5,
[0.00716647 0.01242857 0.10690958 0.0340777  0.00178407 0.83763362],[0. 0. 1. 0. 0. 0.],5,2,
[0.01046558 0.00778998 0.03055504 0.00978879 0.00167909 0.93972153],[0. 0. 0. 0. 0. 1.],5,5,
[0.15778053 0.1167482  0.1532927  0.16597554 0.00738779 0.39881524],[0. 0. 0. 1. 0. 0.],5,3,
[0.4628239  0.11295604 0.16513888 0.08613478 0.15373778 0.01920863],[0. 0. 0. 0. 1. 0.],0,4,
[0.06379247 0.09639742 0.1654009  0.03582381 0.61230607 0.02627932],[1. 0. 0. 0. 0. 0.],4,0,
[0.04346299 0.25971713 0.10103699 0.36756904 0.01383887 0.21437498],[0. 0. 0. 1. 0. 0.],3,3,
[0.02988053 0.0987449  0.30584737 0.1060906  0.1212595  0.3381771 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.01385051 0.07158388 0.01046427 0.71023467 0.00329785 0.19056882],[0. 0. 0. 1. 0. 0.],3,3,
[0.1499167  0.12537354 0.21090305 0.04813655 0.41691968 0.0487505 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02263359 0.02080435 0.04802876 0.05073024 0.00760062 0.85020245],[0. 0. 0. 0. 0. 1.],5,5,
[0.09019716 0.16674125 0.42905262 0.05326881 0.21169478 0.04904538],[0. 0. 0. 0. 1. 0.],2,4,
[0.09635406 0.08894006 0.15828365 0.06942262 0.54762506 0.03937456],[1. 0. 0. 0. 0. 0.],4,0,
[0.62716734 0.05041134 0.23792066 0.03801806 0.04044157 0.00604103],[0. 0. 0. 0. 0. 1.],0,5,
[0.0568851  0.27385468 0.05515899 0.11861293 0.16992525 0.32556305],[0. 0. 0. 0. 0. 1.],5,5,
[0.08917828 0.20328322 0.18259261 0.08107033 0.26058329 0.18329227],[0. 1. 0. 0. 0. 0.],4,1,
[0.09464236 0.12749951 0.16010852 0.10871129 0.27650337 0.23253495],[0. 0. 0. 0. 0. 1.],4,5,
[0.1122803  0.19158322 0.06526946 0.5030004  0.1134609  0.01440572],[0. 1. 0. 0. 0. 0.],3,1,
[0.02174257 0.12202787 0.04163831 0.61515732 0.02643771 0.17299623],[0. 0. 0. 1. 0. 0.],3,3,
[0.0763866  0.09885109 0.18026786 0.04269799 0.56575981 0.03603665],[0. 0. 1. 0. 0. 0.],4,2,
[0.06392472 0.16008371 0.22016185 0.18721475 0.26646877 0.1021462 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01310628 0.49241713 0.00731329 0.37611619 0.00813671 0.1029104 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.14562706 0.08510811 0.15722898 0.23583382 0.05184522 0.32435681],[0. 0. 1. 0. 0. 0.],5,2,
[0.0041194  0.64884116 0.006554   0.32680207 0.00473552 0.00894785],[0. 1. 0. 0. 0. 0.],1,1,
[0.05838374 0.11499536 0.12889835 0.06117144 0.47039055 0.16616056],[0. 0. 0. 0. 1. 0.],4,4,
[0.24006083 0.2984201  0.27956353 0.03191745 0.00979498 0.14024312],[0. 0. 0. 0. 0. 1.],1,5,
[0.23085994 0.25794086 0.20867635 0.15172191 0.08528038 0.06552057],[0. 0. 1. 0. 0. 0.],1,2,
[0.0034288  0.04129249 0.01608576 0.20508197 0.00541801 0.72869297],[0. 0. 0. 1. 0. 0.],5,3,
"[9.34310308e-01 2.72469810e-02 1.69609269e-02 6.67665714e-03
 1.46463495e-02 1.58777886e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.03381571 0.20335971 0.01552011 0.06431984 0.58012452 0.1028601 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0412197  0.22176739 0.06403935 0.55212262 0.00666307 0.11418787],[0. 0. 1. 0. 0. 0.],3,2,
[0.16437655 0.17721223 0.15305367 0.18789926 0.23316525 0.08429304],[1. 0. 0. 0. 0. 0.],4,0,
[0.20122625 0.12601524 0.38157491 0.08467558 0.12058233 0.0859257 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.19324373 0.23485804 0.06904095 0.25587044 0.01517931 0.23180753],[1. 0. 0. 0. 0. 0.],3,0,
[0.10131749 0.12256593 0.44434412 0.21921854 0.0026006  0.10995333],[0. 1. 0. 0. 0. 0.],2,1,
[0.05209299 0.06902671 0.18431263 0.05040675 0.49808855 0.14607237],[0. 0. 0. 0. 0. 1.],4,5,
[0.06494896 0.02627577 0.34044362 0.02622641 0.04875134 0.4933539 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.00764688 0.00814312 0.04825983 0.01335737 0.00264759 0.91994521],[0. 0. 0. 0. 0. 1.],5,5,
[0.00753001 0.00562297 0.10062113 0.00678776 0.00895573 0.87048239],[0. 0. 0. 0. 0. 1.],5,5,
[0.03708302 0.18233275 0.11450389 0.17712868 0.085287   0.40366467],[0. 0. 1. 0. 0. 0.],5,2,
[0.06670401 0.14614641 0.04074082 0.63032627 0.07059867 0.04548382],[0. 0. 0. 0. 1. 0.],3,4,
[0.02780512 0.05441911 0.07706222 0.03847741 0.56976059 0.23247556],[0. 0. 0. 0. 1. 0.],4,4,
"[9.49330141e-01 1.06718250e-02 2.11650267e-02 1.77878391e-02
 3.19306521e-04 7.25861318e-04]",[1. 0. 0. 0. 0. 0.],0,0,
"[4.86003065e-02 1.50614007e-02 2.89853895e-05 9.33032649e-01
 1.79730542e-04 3.09692831e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.41672192 0.16159272 0.14009392 0.19374623 0.01813576 0.06970946],[0. 1. 0. 0. 0. 0.],0,1,
