Output,Label,Output Argmax,Label Argmax,Accuracy
"[5.25168710e-03 7.21619512e-03 2.69759392e-02 3.25646978e-02
 5.30932856e-04 9.27460548e-01]",[0. 0. 0. 1. 0. 0.],5,3,
"[2.13589925e-02 9.90705591e-02 1.57390495e-02 7.77068545e-01
 6.30788789e-04 8.61320649e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.08764279 0.11131962 0.00899333 0.60920639 0.08054387 0.102294  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07746799 0.35359841 0.01069941 0.4994239  0.01272658 0.0460837 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03249134 0.34402102 0.02625312 0.49614906 0.08081267 0.02027277],[0. 0. 0. 1. 0. 0.],3,3,
[0.12832605 0.11772175 0.01559688 0.33940165 0.22920988 0.16974379],[0. 0. 0. 0. 0. 1.],3,5,
[0.02735652 0.17495233 0.22152368 0.18478067 0.33557587 0.05581094],[1. 0. 0. 0. 0. 0.],4,0,
[0.03574799 0.10533468 0.10712252 0.3299307  0.00404101 0.4178231 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.0387519  0.13226461 0.30702921 0.09305281 0.00812784 0.42077362],[0. 0. 0. 0. 0. 1.],5,5,
[0.07249538 0.10356056 0.16032819 0.05840804 0.55381063 0.05139719],[0. 1. 0. 0. 0. 0.],4,1,
[0.02952406 0.04950898 0.47814503 0.04228476 0.1997139  0.20082329],[0. 0. 1. 0. 0. 0.],2,2,
[0.60932864 0.07510548 0.13843842 0.1476651  0.01121989 0.01824248],[1. 0. 0. 0. 0. 0.],0,0,
[0.11610516 0.15799905 0.07790887 0.04756824 0.56235756 0.03806113],[0. 0. 0. 0. 1. 0.],4,4,
[0.21321837 0.04895036 0.30625285 0.02693371 0.37469515 0.02994956],[1. 0. 0. 0. 0. 0.],4,0,
[0.89885019 0.01351369 0.0530523  0.02370618 0.00489803 0.00597961],[1. 0. 0. 0. 0. 0.],0,0,
[0.07716791 0.05498941 0.4626177  0.0254191  0.0954657  0.28434019],[0. 0. 1. 0. 0. 0.],2,2,
[0.07726303 0.3456937  0.27887749 0.16377741 0.06153193 0.07285643],[0. 1. 0. 0. 0. 0.],1,1,
[0.0064546  0.02946628 0.01757799 0.01148223 0.93146201 0.00355689],[1. 0. 0. 0. 0. 0.],4,0,
[0.25560983 0.14843917 0.30147855 0.09603839 0.1111784  0.08725567],[0. 1. 0. 0. 0. 0.],2,1,
[0.803339   0.06709504 0.05095623 0.0554242  0.02120071 0.00198481],[1. 0. 0. 0. 0. 0.],0,0,
[0.01161613 0.09490745 0.02833687 0.13662497 0.72521215 0.00330243],[1. 0. 0. 0. 0. 0.],4,0,
[0.02072916 0.02491601 0.06224836 0.02619673 0.00315807 0.86275168],[0. 0. 0. 0. 0. 1.],5,5,
[0.02560159 0.03117772 0.33965147 0.01965214 0.01931437 0.56460272],[0. 0. 0. 0. 0. 1.],5,5,
"[1.57774175e-04 1.77304151e-04 4.40673896e-04 4.51014001e-04
 1.13072434e-06 9.98772103e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[1.79173553e-01 1.36408874e-01 1.83517769e-01 4.42343049e-01
 1.58691392e-04 5.83980633e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.03343769 0.0208611  0.04945302 0.00991007 0.88182295 0.00451516],[0. 0. 0. 0. 1. 0.],4,4,
"[4.95231559e-01 9.83630882e-02 2.24525403e-02 3.77774223e-01
 1.82460362e-04 5.99612884e-03]",[0. 0. 0. 1. 0. 0.],0,3,
[0.14517774 0.03867062 0.20393906 0.08649512 0.01498288 0.51073459],[1. 0. 0. 0. 0. 0.],5,0,
[0.26347708 0.03197805 0.42867638 0.02051967 0.17331524 0.08203358],[1. 0. 0. 0. 0. 0.],2,0,
[0.27352801 0.20240494 0.22362507 0.0556165  0.15616531 0.08866018],[1. 0. 0. 0. 0. 0.],0,0,
[0.04004281 0.05792912 0.29201406 0.02958394 0.50332855 0.07710153],[0. 0. 0. 0. 1. 0.],4,4,
[0.09390826 0.06577474 0.01384704 0.10191668 0.6498395  0.07471378],[0. 0. 0. 0. 1. 0.],4,4,
[0.05510026 0.03779852 0.22016901 0.01279773 0.59972971 0.07440477],[0. 0. 0. 0. 1. 0.],4,4,
[0.14427023 0.14580298 0.13595773 0.42952608 0.00643954 0.13800345],[0. 0. 0. 1. 0. 0.],3,3,
[0.14196103 0.45568828 0.06393732 0.22577053 0.02040262 0.09224021],[0. 1. 0. 0. 0. 0.],1,1,
[0.13324966 0.41002398 0.17406994 0.05326819 0.19493741 0.03445083],[0. 0. 1. 0. 0. 0.],1,2,
[0.05686933 0.53800486 0.10899662 0.19071242 0.01650044 0.08891632],[1. 0. 0. 0. 0. 0.],1,0,
[0.01503365 0.39524248 0.0728097  0.35706814 0.00332736 0.15651867],[0. 0. 0. 1. 0. 0.],1,3,
[0.02842247 0.0107747  0.20291228 0.01550508 0.0078038  0.73458166],[0. 0. 0. 0. 0. 1.],5,5,
"[1.33784001e-03 5.67584236e-03 1.61014246e-03 1.87587531e-03
 9.88759769e-01 7.40530857e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.22031314 0.16512172 0.14138114 0.37663733 0.07117593 0.02537073],[0. 0. 1. 0. 0. 0.],3,2,
[0.20536042 0.13145939 0.23561799 0.11147835 0.16378203 0.15230181],[0. 0. 0. 0. 1. 0.],2,4,
[0.61791927 0.02187047 0.19248655 0.02093324 0.05918092 0.08760955],[1. 0. 0. 0. 0. 0.],0,0,
[0.09847666 0.09478281 0.2906308  0.06357851 0.37158202 0.0809492 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.01972823 0.06647198 0.09390564 0.05790741 0.72823741 0.03374932],[0. 0. 1. 0. 0. 0.],4,2,
[0.11849141 0.10870791 0.26348173 0.19801857 0.14345966 0.16784072],[0. 0. 0. 0. 0. 1.],2,5,
[0.09152503 0.15767569 0.11365972 0.12846188 0.37395802 0.13471966],[1. 0. 0. 0. 0. 0.],4,0,
[0.05508326 0.10265277 0.1547162  0.05443552 0.53685135 0.09626091],[0. 1. 0. 0. 0. 0.],4,1,
[0.01637141 0.25842931 0.16800306 0.36847572 0.01206616 0.17665434],[0. 0. 1. 0. 0. 0.],3,2,
[0.07430765 0.19215006 0.39276063 0.10580321 0.04235007 0.19262838],[1. 0. 0. 0. 0. 0.],2,0,
[0.02414403 0.22918316 0.14596631 0.1055592  0.42272679 0.07242052],[0. 0. 0. 0. 1. 0.],4,4,
[0.07104738 0.11894587 0.25556169 0.11735899 0.08928539 0.34780068],[0. 0. 0. 0. 0. 1.],5,5,
[0.26183684 0.23819993 0.04308748 0.43196681 0.00447784 0.02043109],[0. 1. 0. 0. 0. 0.],3,1,
[0.07577562 0.10377902 0.2588155  0.12001851 0.1039428  0.33766854],[0. 0. 0. 0. 0. 1.],5,5,
[0.25615692 0.16378987 0.35836696 0.04572376 0.156645   0.01931748],[1. 0. 0. 0. 0. 0.],2,0,
[0.18866621 0.13968364 0.17061214 0.14464575 0.02303036 0.3333619 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.01857015 0.04199481 0.10585492 0.01694276 0.79581449 0.02082287],[0. 0. 0. 0. 1. 0.],4,4,
[0.12456573 0.07997686 0.05784044 0.27063545 0.04195621 0.42502531],[0. 0. 0. 1. 0. 0.],5,3,
[0.01326652 0.00588143 0.09497946 0.00466412 0.00415431 0.87705416],[0. 0. 0. 0. 0. 1.],5,5,
[0.01781578 0.08364513 0.2148349  0.24184249 0.0073237  0.434538  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10781351 0.11131873 0.08423234 0.08275346 0.53890854 0.07497342],[0. 1. 0. 0. 0. 0.],4,1,
[0.52188781 0.17080949 0.1203994  0.16031708 0.00377459 0.02281162],[0. 0. 0. 1. 0. 0.],0,3,
[0.04936586 0.09261475 0.00551722 0.70489691 0.02457918 0.12302608],[0. 0. 0. 1. 0. 0.],3,3,
[0.04778677 0.39716387 0.03579287 0.33679836 0.04163279 0.14082534],[0. 0. 0. 0. 0. 1.],1,5,
[0.014439   0.07928073 0.27251401 0.12137335 0.04117007 0.47122285],[1. 0. 0. 0. 0. 0.],5,0,
[0.03514305 0.20790072 0.20286561 0.24988003 0.01321638 0.2909942 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07839073 0.26435212 0.08833654 0.10185459 0.39619666 0.07086936],[0. 0. 0. 1. 0. 0.],4,3,
"[8.70512728e-01 1.59032500e-02 6.98360071e-02 4.15884626e-02
 1.29523260e-03 8.64319907e-04]",[1. 0. 0. 0. 0. 0.],0,0,
"[5.78406122e-02 2.78707255e-01 9.05737196e-02 2.71811226e-01
 7.96439123e-05 3.00987543e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.18891656 0.07406041 0.25981896 0.14176079 0.02224852 0.31319476],[0. 0. 0. 1. 0. 0.],5,3,
[0.12404124 0.07653398 0.24427657 0.05290472 0.03278213 0.46946135],[0. 1. 0. 0. 0. 0.],5,1,
[0.08848803 0.45276922 0.22307718 0.16831383 0.01546389 0.05188784],[0. 1. 0. 0. 0. 0.],1,1,
[0.05105338 0.31696976 0.02380847 0.05259925 0.42100765 0.13456149],[0. 1. 0. 0. 0. 0.],4,1,
[0.07504449 0.14295317 0.37198979 0.10586762 0.13918339 0.16496154],[0. 0. 1. 0. 0. 0.],2,2,
[0.0515457  0.58381511 0.00131619 0.32402179 0.00129269 0.03800852],[0. 1. 0. 0. 0. 0.],1,1,
[0.04834015 0.11186276 0.42421756 0.08799146 0.03859993 0.28898814],[0. 0. 1. 0. 0. 0.],2,2,
[0.27337442 0.11754641 0.28091892 0.06697227 0.21928441 0.04190358],[0. 0. 1. 0. 0. 0.],2,2,
[0.02993433 0.31115188 0.03759295 0.18565401 0.39438328 0.04128355],[0. 0. 0. 1. 0. 0.],4,3,
[0.51610324 0.19511651 0.08142474 0.05585166 0.10368901 0.04781484],[1. 0. 0. 0. 0. 0.],0,0,
[0.08219226 0.31677266 0.18484562 0.19181873 0.01483052 0.20954022],[0. 0. 1. 0. 0. 0.],1,2,
[0.74743472 0.08159675 0.13637004 0.02394548 0.00352158 0.00713144],[1. 0. 0. 0. 0. 0.],0,0,
[0.11954168 0.13191368 0.11835929 0.16858809 0.23929461 0.22230265],[0. 0. 1. 0. 0. 0.],4,2,
[0.02339099 0.06755348 0.08668067 0.08936254 0.64032738 0.09268494],[0. 0. 0. 0. 1. 0.],4,4,
[0.09277933 0.13235085 0.04083825 0.18555343 0.46151953 0.08695861],[1. 0. 0. 0. 0. 0.],4,0,
[0.04477507 0.29487578 0.01729304 0.58820113 0.01856484 0.03629013],[0. 0. 0. 1. 0. 0.],3,3,
[0.08991284 0.22677144 0.0676818  0.25669357 0.08204531 0.27689504],[0. 0. 0. 0. 1. 0.],5,4,
[0.08080065 0.33988506 0.05224237 0.50707619 0.00440349 0.01559223],[0. 0. 0. 1. 0. 0.],3,3,
[0.19175477 0.16977628 0.38022308 0.11223315 0.07682463 0.06918808],[0. 1. 0. 0. 0. 0.],2,1,
[0.16505357 0.15846082 0.36938435 0.09388108 0.12965376 0.08356642],[0. 0. 1. 0. 0. 0.],2,2,
[0.05962666 0.07582208 0.37402865 0.09854378 0.08683792 0.30514091],[0. 0. 1. 0. 0. 0.],2,2,
[0.86058022 0.07693589 0.02958612 0.02995584 0.00141886 0.00152308],[1. 0. 0. 0. 0. 0.],0,0,
[0.0674269  0.10639535 0.17216715 0.07054523 0.07025932 0.51320605],[0. 0. 0. 0. 0. 1.],5,5,
[0.1197664  0.09845986 0.33535174 0.05585196 0.31935989 0.07121016],[1. 0. 0. 0. 0. 0.],2,0,
[0.06835085 0.15185501 0.27604125 0.10431792 0.32134234 0.07809264],[0. 0. 1. 0. 0. 0.],4,2,
[0.13328853 0.12037548 0.39244498 0.13204199 0.02403196 0.19781706],[0. 0. 1. 0. 0. 0.],2,2,
[0.06243456 0.39380787 0.01449458 0.48181423 0.0012794  0.04616936],[1. 0. 0. 0. 0. 0.],3,0,
[0.03154064 0.16241927 0.47329578 0.10541661 0.04295618 0.18437152],[0. 0. 1. 0. 0. 0.],2,2,
[0.49422556 0.03249581 0.31019094 0.09080507 0.0220451  0.05023751],[0. 0. 0. 1. 0. 0.],0,3,
[0.62623148 0.10189112 0.19790972 0.05031382 0.01954455 0.00410931],[1. 0. 0. 0. 0. 0.],0,0,
[0.03558041 0.14510128 0.18065926 0.17429272 0.37531078 0.08905554],[0. 0. 0. 0. 1. 0.],4,4,
"[1.25982771e-02 1.23163137e-02 1.52332117e-02 1.20487121e-02
 3.66135622e-04 9.47437350e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09347108 0.13887259 0.13014839 0.18378919 0.26735484 0.18636392],[1. 0. 0. 0. 0. 0.],4,0,
[0.00594004 0.1108937  0.13308132 0.09715787 0.0684256  0.58450147],[0. 0. 0. 0. 0. 1.],5,5,
[0.01879896 0.05755741 0.48605507 0.05029679 0.02729875 0.35999302],[0. 0. 1. 0. 0. 0.],2,2,
[0.02295315 0.45698236 0.18332341 0.21353289 0.07143294 0.05177525],[0. 1. 0. 0. 0. 0.],1,1,
"[2.20133645e-02 1.50402125e-02 1.30294981e-02 5.41203836e-02
 3.67892931e-04 8.95428648e-01]",[0. 1. 0. 0. 0. 0.],5,1,
"[2.81819967e-01 1.63422548e-01 5.29788819e-02 4.46273991e-01
 1.98452920e-04 5.53061594e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.02151835 0.02351037 0.03994656 0.03193027 0.00543195 0.8776625 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.27475944 0.07282452 0.02802902 0.58247492 0.00103593 0.04087618],[1. 0. 0. 0. 0. 0.],3,0,
[0.15385794 0.17531284 0.22535329 0.2475529  0.0563927  0.14153033],[0. 0. 0. 1. 0. 0.],3,3,
[0.09093769 0.16071809 0.05372621 0.08124381 0.57614298 0.03723123],[0. 0. 0. 0. 1. 0.],4,4,
[0.04044024 0.04935461 0.27717806 0.03656609 0.01831947 0.57814153],[0. 0. 0. 0. 0. 1.],5,5,
[0.22054781 0.21139168 0.1664103  0.13023573 0.18233287 0.08908161],[1. 0. 0. 0. 0. 0.],0,0,
[0.05408717 0.23467022 0.34850497 0.10321008 0.10933818 0.15018938],[0. 1. 0. 0. 0. 0.],2,1,
[0.07941562 0.12155505 0.03609178 0.75638005 0.0013441  0.00521341],[0. 0. 0. 1. 0. 0.],3,3,
[0.11421407 0.09675491 0.19042503 0.14317829 0.17987495 0.27555275],[0. 0. 0. 0. 0. 1.],5,5,
[0.57940787 0.13234834 0.1287811  0.08361874 0.06634393 0.00950002],[0. 0. 0. 0. 1. 0.],0,4,
[0.04428809 0.08739288 0.04319281 0.05284161 0.76310381 0.0091808 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.01772846 0.2447603  0.03700935 0.34103352 0.1358582  0.22361016],[0. 1. 0. 0. 0. 0.],3,1,
[0.2475626  0.17537571 0.25668879 0.12045377 0.13172494 0.06819419],[0. 0. 1. 0. 0. 0.],2,2,
[0.02483638 0.07115443 0.34357767 0.16604326 0.00525466 0.38913361],[0. 0. 0. 1. 0. 0.],5,3,
[0.08826853 0.04050102 0.39579711 0.03503014 0.139174   0.3012292 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07673822 0.30230123 0.10034096 0.13396134 0.28150094 0.10515731],[0. 1. 0. 0. 0. 0.],1,1,
[0.04588437 0.02378062 0.87103325 0.00604096 0.01294045 0.04032035],[1. 0. 0. 0. 0. 0.],2,0,
[0.03908137 0.05765141 0.26339482 0.01557578 0.54982716 0.07446946],[0. 0. 0. 0. 1. 0.],4,4,
[0.13832656 0.10091903 0.05123326 0.17903747 0.44841473 0.08206895],[0. 0. 0. 0. 1. 0.],4,4,
[0.10027517 0.14974864 0.14160924 0.0982143  0.19045011 0.31970253],[0. 1. 0. 0. 0. 0.],5,1,
[0.11808102 0.08381697 0.32986408 0.01790252 0.36148675 0.08884867],[0. 1. 0. 0. 0. 0.],4,1,
[0.16497009 0.15281082 0.24234906 0.11309532 0.09519115 0.23158357],[1. 0. 0. 0. 0. 0.],2,0,
[0.00579801 0.02912406 0.10937976 0.09486257 0.00128817 0.75954742],[0. 0. 0. 0. 0. 1.],5,5,
[0.01647593 0.13106644 0.09955377 0.07953306 0.48990616 0.18346464],[0. 0. 0. 1. 0. 0.],4,3,
[0.00957134 0.02351695 0.02785481 0.01200549 0.92399954 0.00305188],[0. 0. 0. 0. 1. 0.],4,4,
"[2.83177563e-02 1.58898102e-01 2.53060318e-04 8.00056368e-01
 1.80697286e-03 1.06677406e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.17531533 0.11433955 0.29195435 0.0652961  0.0056296  0.34746507],[0. 0. 1. 0. 0. 0.],5,2,
[0.02204429 0.0834384  0.00322667 0.80842052 0.02327882 0.0595913 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04357069 0.40454028 0.0950519  0.2835089  0.10978881 0.06353942],[0. 0. 1. 0. 0. 0.],1,2,
[0.01881009 0.21052393 0.0109265  0.56838741 0.05388372 0.13746836],[0. 1. 0. 0. 0. 0.],3,1,
[0.0749845  0.1878687  0.1059869  0.24763027 0.01471709 0.36881254],[0. 1. 0. 0. 0. 0.],5,1,
[0.2029045  0.07980334 0.29482201 0.04865997 0.27874263 0.09506756],[1. 0. 0. 0. 0. 0.],2,0,
[0.25004345 0.11192079 0.19390597 0.2398952  0.03131939 0.1729152 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05563648 0.08566155 0.03073862 0.68319238 0.00712626 0.13764471],[0. 0. 0. 1. 0. 0.],3,3,
[0.09972624 0.10732157 0.31266925 0.07945114 0.27881512 0.12201668],[0. 0. 0. 1. 0. 0.],2,3,
[0.03819673 0.09315665 0.06134625 0.05222424 0.00239302 0.7526831 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.118109   0.25065833 0.17539965 0.11605835 0.11522432 0.22455034],[0. 0. 0. 0. 1. 0.],1,4,
[0.15419563 0.16656973 0.24609473 0.27223842 0.02017213 0.14072936],[0. 1. 0. 0. 0. 0.],3,1,
[0.1718581  0.18793494 0.17396723 0.23006093 0.09555112 0.14062768],[1. 0. 0. 0. 0. 0.],3,0,
[0.21354387 0.21040105 0.24036535 0.07277346 0.22796454 0.03495171],[1. 0. 0. 0. 0. 0.],2,0,
[0.00885259 0.04675229 0.12720838 0.02194753 0.76851451 0.0267247 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03785925 0.31537495 0.04031118 0.33180036 0.24863584 0.02601842],[0. 1. 0. 0. 0. 0.],3,1,
[0.02543137 0.11587206 0.08485245 0.05185338 0.69921905 0.02277169],[0. 0. 0. 0. 1. 0.],4,4,
[0.13152482 0.12052694 0.10038868 0.29855107 0.15934262 0.18966588],[0. 0. 0. 0. 1. 0.],3,4,
[0.05704659 0.02370587 0.24696386 0.02424615 0.12466176 0.52337577],[0. 0. 0. 0. 0. 1.],5,5,
[0.29068456 0.03549194 0.38848867 0.02425783 0.11664351 0.14443348],[1. 0. 0. 0. 0. 0.],2,0,
[0.04825131 0.08606907 0.20839393 0.09093998 0.42094384 0.14540188],[0. 0. 0. 0. 1. 0.],4,4,
[0.29005095 0.2424142  0.12322352 0.18561728 0.10881626 0.0498778 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.25865751 0.16574934 0.25213332 0.23814947 0.06861448 0.01669588],[1. 0. 0. 0. 0. 0.],0,0,
[0.10849172 0.06328741 0.16535094 0.04742047 0.51937879 0.09607067],[0. 0. 0. 1. 0. 0.],4,3,
[0.02701015 0.18131328 0.12756804 0.30513252 0.04565884 0.31331718],[0. 0. 0. 1. 0. 0.],5,3,
[0.78233236 0.03545117 0.13574681 0.03077131 0.01177896 0.0039194 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.02981839 0.04348614 0.24963732 0.0338369  0.39847751 0.24474375],[0. 0. 0. 0. 0. 1.],4,5,
[0.40152666 0.14105542 0.11381855 0.31397888 0.00580526 0.02381523],[0. 0. 0. 1. 0. 0.],0,3,
[0.06849821 0.07068809 0.22201638 0.06765246 0.15908821 0.41205666],[1. 0. 0. 0. 0. 0.],5,0,
[0.32972891 0.10902957 0.03797504 0.46057971 0.04647854 0.01620823],[0. 0. 0. 0. 0. 1.],3,5,
[0.01873942 0.00567906 0.13320521 0.01198785 0.00167601 0.82871245],[0. 0. 0. 0. 0. 1.],5,5,
"[2.60340626e-03 2.40415974e-02 1.07417433e-01 3.91353153e-02
 2.36486482e-04 8.26565761e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00286253 0.01187136 0.00394717 0.00394459 0.9745731  0.00280126],[0. 0. 1. 0. 0. 0.],4,2,
[0.03538154 0.06294557 0.18990743 0.05976925 0.00097777 0.65101844],[1. 0. 0. 0. 0. 0.],5,0,
"[9.80973152e-01 5.23525129e-04 1.46881157e-02 3.16832072e-03
 4.53113948e-06 6.42355275e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.0100584  0.03833192 0.01757966 0.02625391 0.90297701 0.0047991 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03369626 0.10429859 0.00342347 0.85355683 0.00247469 0.00255016],[0. 0. 0. 1. 0. 0.],3,3,
[0.06187898 0.05997457 0.30461527 0.14334677 0.0083038  0.42188062],[0. 0. 0. 0. 0. 1.],5,5,
[0.0880546  0.15681958 0.14209292 0.12965328 0.35051748 0.13286213],[0. 0. 0. 0. 1. 0.],4,4,
[0.38337597 0.09360315 0.2048622  0.26347119 0.0295137  0.0251738 ],[1. 0. 0. 0. 0. 0.],0,0,
"[1.58077793e-03 4.80234466e-04 7.01730560e-03 1.67615523e-03
 3.55102255e-05 9.89210017e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11749983 0.22886872 0.11493276 0.09442496 0.35064032 0.0936334 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06323928 0.10893978 0.04579971 0.01282321 0.76021857 0.00897944],[0. 0. 0. 0. 1. 0.],4,4,
[0.01641155 0.20533482 0.32108914 0.19083925 0.0683409  0.19798434],[0. 0. 1. 0. 0. 0.],2,2,
[0.27236419 0.195626   0.02730956 0.50100716 0.00050905 0.00318404],[0. 0. 0. 1. 0. 0.],3,3,
[0.01933764 0.08184144 0.22426077 0.05933853 0.50968112 0.10554051],[0. 1. 0. 0. 0. 0.],4,1,
[0.08681177 0.15484091 0.10299625 0.04502593 0.56579257 0.04453256],[1. 0. 0. 0. 0. 0.],4,0,
[0.09692767 0.08247112 0.216438   0.04825085 0.50897163 0.04694072],[0. 0. 1. 0. 0. 0.],4,2,
[0.06427378 0.31038126 0.37975865 0.10868011 0.00609924 0.13080696],[0. 0. 0. 0. 0. 1.],2,5,
[0.22327056 0.13832191 0.2149705  0.1203225  0.07362651 0.22948802],[1. 0. 0. 0. 0. 0.],5,0,
[0.05153885 0.08218167 0.12795954 0.04674958 0.01103913 0.68053123],[0. 0. 0. 0. 0. 1.],5,5,
[0.17957412 0.14811855 0.21810015 0.12176169 0.28448614 0.04795935],[1. 0. 0. 0. 0. 0.],4,0,
[0.20850206 0.19320846 0.1891517  0.15230102 0.151565   0.10527177],[0. 1. 0. 0. 0. 0.],0,1,
[0.02724415 0.07432487 0.00248174 0.12418581 0.71085978 0.06090366],[1. 0. 0. 0. 0. 0.],4,0,
[0.00626559 0.02987084 0.01262535 0.01097956 0.93819704 0.00206161],[0. 0. 0. 0. 1. 0.],4,4,
[0.01376011 0.10010653 0.14196103 0.23473512 0.03688856 0.47254865],[0. 0. 0. 0. 0. 1.],5,5,
[0.14877175 0.11811505 0.49834411 0.03870938 0.07281661 0.1232431 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13199069 0.35007855 0.14495661 0.29508379 0.02285214 0.05503822],[0. 0. 1. 0. 0. 0.],1,2,
[0.09794741 0.15443566 0.04075776 0.40630168 0.06250644 0.23805106],[0. 0. 0. 1. 0. 0.],3,3,
[0.02834881 0.07241069 0.1899785  0.04367523 0.20613734 0.45944942],[0. 0. 0. 0. 0. 1.],5,5,
[0.09283115 0.17343741 0.34125163 0.05258518 0.30176135 0.03813328],[0. 0. 0. 0. 1. 0.],2,4,
"[4.67576491e-02 1.95388317e-01 6.07868679e-03 6.74217710e-01
 2.34247477e-04 7.73233900e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.55056844 0.04820632 0.28390505 0.05953189 0.04039511 0.01739318],[1. 0. 0. 0. 0. 0.],0,0,
[0.04143392 0.20354445 0.17959836 0.20921118 0.05610515 0.31010694],[0. 0. 0. 1. 0. 0.],5,3,
[0.09944184 0.05531212 0.12069669 0.08690995 0.0275183  0.6101211 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.00551388 0.17779615 0.1194447  0.22771238 0.00102546 0.46850744],[0. 0. 1. 0. 0. 0.],5,2,
[0.02605319 0.09350997 0.35027748 0.05248781 0.37695341 0.10071814],[0. 0. 0. 0. 1. 0.],4,4,
