Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03616824 0.11670682 0.05511542 0.1357778  0.60387598 0.05235574],[1. 0. 0. 0. 0. 0.],4,0,
[0.59770948 0.04055476 0.23159862 0.0261472  0.09503602 0.00895393],[1. 0. 0. 0. 0. 0.],0,0,
[0.18520118 0.43287982 0.17266833 0.09683892 0.0877141  0.02469765],[0. 1. 0. 0. 0. 0.],1,1,
[0.17209931 0.15910445 0.25795305 0.13734262 0.10864264 0.16485792],[0. 1. 0. 0. 0. 0.],2,1,
[0.21429482 0.03653396 0.19670929 0.06170634 0.01770621 0.47304939],[0. 0. 0. 0. 0. 1.],5,5,
[0.04960477 0.09897075 0.30349114 0.11203846 0.17054846 0.26534642],[0. 0. 1. 0. 0. 0.],2,2,
[0.02196685 0.06014411 0.10858041 0.01299882 0.76738575 0.02892407],[0. 0. 1. 0. 0. 0.],4,2,
[0.06525008 0.10522432 0.50804701 0.06348167 0.08239933 0.17559759],[0. 0. 0. 0. 0. 1.],2,5,
"[7.71004508e-03 8.75829113e-02 1.36712966e-02 2.71061056e-01
 5.62397248e-05 6.19918451e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.06102961 0.14615321 0.01542733 0.34852333 0.2752452  0.15362132],[0. 0. 0. 0. 1. 0.],3,4,
[0.0275878  0.42591172 0.05254398 0.17945706 0.26301126 0.05148817],[0. 1. 0. 0. 0. 0.],1,1,
[0.12647138 0.06987574 0.179833   0.07110125 0.45745041 0.09526821],[0. 1. 0. 0. 0. 0.],4,1,
[0.05063594 0.17504871 0.04817262 0.48217107 0.01899988 0.22497178],[0. 0. 1. 0. 0. 0.],3,2,
[0.08536718 0.11300925 0.19039414 0.05252526 0.4600083  0.09869588],[0. 0. 1. 0. 0. 0.],4,2,
[0.03740525 0.09674766 0.16232016 0.09636386 0.52964387 0.0775192 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.01077224 0.02815004 0.01948881 0.02465512 0.90105592 0.01587788],[0. 0. 0. 0. 1. 0.],4,4,
"[1.43205431e-01 1.64287879e-01 1.90342377e-01 1.38451769e-01
 1.94946352e-04 3.63517597e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.18846605 0.18779202 0.16824501 0.20330184 0.09833564 0.15385944],[0. 0. 0. 0. 0. 1.],3,5,
[0.02314614 0.11561195 0.1427707  0.08476425 0.11139566 0.5223113 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11845425 0.1321403  0.22202226 0.12032634 0.13422378 0.27283308],[0. 1. 0. 0. 0. 0.],5,1,
[0.12239651 0.3456536  0.07610908 0.19006377 0.15485418 0.11092287],[0. 1. 0. 0. 0. 0.],1,1,
[0.66362065 0.09933759 0.14620645 0.080123   0.00274758 0.00796473],[1. 0. 0. 0. 0. 0.],0,0,
[0.10476756 0.15560307 0.36203405 0.05312849 0.27018002 0.05428682],[0. 0. 1. 0. 0. 0.],2,2,
[0.01057937 0.04489118 0.10504135 0.02217807 0.72469644 0.09261358],[0. 0. 0. 0. 0. 1.],4,5,
[0.07357108 0.1067593  0.10352308 0.14790283 0.45356135 0.11468236],[0. 1. 0. 0. 0. 0.],4,1,
[0.12362001 0.38356998 0.14564717 0.14714534 0.12120492 0.07881258],[0. 0. 0. 0. 1. 0.],1,4,
[0.16617258 0.10304055 0.22734737 0.12305944 0.32088589 0.05949418],[1. 0. 0. 0. 0. 0.],4,0,
[0.20226338 0.14274591 0.23694646 0.1544569  0.01207425 0.2515131 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10308951 0.20507216 0.19753639 0.2330629  0.00718772 0.25405132],[0. 0. 0. 1. 0. 0.],5,3,
[0.14662667 0.13210604 0.20122718 0.11890966 0.29946251 0.10166795],[0. 1. 0. 0. 0. 0.],4,1,
[0.06924417 0.08813264 0.16020005 0.04157116 0.58655499 0.05429698],[1. 0. 0. 0. 0. 0.],4,0,
[0.11479818 0.13213565 0.32899892 0.07100795 0.28657718 0.06648212],[0. 0. 0. 0. 1. 0.],2,4,
[0.0318088  0.06832133 0.33755107 0.06916434 0.26566487 0.22748958],[0. 0. 1. 0. 0. 0.],2,2,
[0.08987866 0.10388128 0.34672326 0.05231945 0.361742   0.04545535],[0. 0. 0. 1. 0. 0.],4,3,
"[1.08109934e-02 6.17510870e-02 1.85911558e-01 9.06804692e-02
 1.33563473e-04 6.50712329e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.41351487 0.11242591 0.29244571 0.1263656  0.01113781 0.04411009],[1. 0. 0. 0. 0. 0.],0,0,
[0.09192812 0.17097341 0.12696112 0.12897879 0.4126349  0.06852365],[0. 0. 1. 0. 0. 0.],4,2,
[0.04395711 0.15844953 0.11016033 0.03056437 0.04372989 0.61313876],[0. 0. 0. 0. 0. 1.],5,5,
[0.10751983 0.07270899 0.43540671 0.06985305 0.15799791 0.15651351],[0. 0. 1. 0. 0. 0.],2,2,
"[7.19674160e-04 3.19704500e-04 2.61147124e-02 1.97816611e-03
 8.31308202e-06 9.70859430e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05407839 0.0315839  0.24549597 0.01782987 0.57674171 0.07427016],[0. 0. 0. 0. 1. 0.],4,4,
[0.01160971 0.01211917 0.0141552  0.05090677 0.00108141 0.91012774],[0. 0. 0. 0. 0. 1.],5,5,
[0.02739786 0.65399247 0.09225936 0.15608467 0.03275837 0.03750727],[0. 0. 0. 1. 0. 0.],1,3,
[0.06620189 0.35081369 0.14200655 0.1327664  0.04706351 0.26114796],[0. 0. 0. 0. 0. 1.],1,5,
[0.09532028 0.08932608 0.29529802 0.06354152 0.18010971 0.27640438],[0. 1. 0. 0. 0. 0.],2,1,
[0.56571047 0.0770615  0.29183564 0.04033235 0.00898863 0.01607141],[1. 0. 0. 0. 0. 0.],0,0,
[0.0680717  0.21233972 0.11178639 0.25374737 0.04518152 0.30887329],[0. 0. 0. 1. 0. 0.],5,3,
[0.10348809 0.09896725 0.28341979 0.09011294 0.00724253 0.4167694 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08145743 0.09141981 0.16425717 0.06025125 0.56141792 0.04119642],[0. 0. 0. 0. 1. 0.],4,4,
[0.16213651 0.13442249 0.20829447 0.09001708 0.18652974 0.21859971],[0. 0. 1. 0. 0. 0.],5,2,
[0.08639037 0.09887386 0.23180447 0.07955144 0.42187693 0.08150294],[0. 0. 1. 0. 0. 0.],4,2,
[0.00273023 0.01625818 0.00404516 0.00606816 0.96924364 0.00165464],[0. 0. 0. 0. 1. 0.],4,4,
[0.03019078 0.24905443 0.01210818 0.69450815 0.00829774 0.00584071],[0. 1. 0. 0. 0. 0.],3,1,
[0.05871413 0.04637778 0.20872641 0.02408509 0.58959365 0.07250295],[0. 0. 1. 0. 0. 0.],4,2,
[0.04202976 0.30548906 0.01989662 0.38943636 0.06426127 0.17888694],[0. 1. 0. 0. 0. 0.],3,1,
[0.12187776 0.35006932 0.02266532 0.24017932 0.23439469 0.03081359],[0. 1. 0. 0. 0. 0.],1,1,
[0.05098565 0.13840564 0.25150389 0.13023353 0.02416521 0.40470608],[0. 0. 0. 0. 0. 1.],5,5,
[0.21523445 0.08947012 0.29482122 0.24770862 0.01186647 0.14089912],[0. 0. 0. 1. 0. 0.],2,3,
"[6.12231823e-03 1.09283739e-02 1.82961650e-02 3.73171047e-02
 1.59733232e-04 9.27176305e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02536413 0.09600444 0.00311524 0.57705905 0.02026974 0.2781874 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.06711767 0.23243347 0.24106391 0.20514514 0.06536962 0.1888702 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05273791 0.20988306 0.29613629 0.23978178 0.01178947 0.1896715 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.05557884 0.04980717 0.18116501 0.03295287 0.63361322 0.0468829 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06297274 0.14390689 0.01452798 0.27503084 0.00168138 0.50188017],[0. 0. 0. 1. 0. 0.],5,3,
[0.03550213 0.61218084 0.11644644 0.16029239 0.05025209 0.02532611],[0. 1. 0. 0. 0. 0.],1,1,
[0.26124694 0.17113964 0.20370523 0.08855269 0.17110949 0.104246  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18849523 0.15213877 0.20302087 0.13272929 0.17531589 0.14829994],[1. 0. 0. 0. 0. 0.],2,0,
[0.69915575 0.08617341 0.10597946 0.09338991 0.00665336 0.0086481 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16128349 0.43396077 0.15117203 0.08819609 0.15238268 0.01300495],[0. 0. 0. 0. 1. 0.],1,4,
[0.08890877 0.11684162 0.44809358 0.09418153 0.0316792  0.2202953 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.2112519  0.09141826 0.20568005 0.02892321 0.41704893 0.04567766],[1. 0. 0. 0. 0. 0.],4,0,
"[8.09918510e-03 7.00112688e-03 1.96417145e-02 1.27046698e-02
 3.70263240e-04 9.52183040e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04781466 0.03213496 0.44950528 0.02768446 0.01599618 0.42686446],[0. 0. 0. 1. 0. 0.],2,3,
[0.03349226 0.0770764  0.04238384 0.05309328 0.74684814 0.04710608],[0. 0. 0. 0. 1. 0.],4,4,
[0.08422888 0.13770376 0.1433647  0.11894563 0.45162373 0.0641333 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.01832451 0.04681002 0.54165202 0.03189931 0.01760424 0.34370989],[0. 1. 0. 0. 0. 0.],2,1,
[0.06308129 0.4964275  0.0628588  0.12056184 0.16956117 0.0875094 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.08240641 0.22344495 0.09297364 0.13139571 0.25430853 0.21547077],[0. 0. 0. 0. 0. 1.],4,5,
"[1.40658715e-03 2.57542679e-03 8.23239074e-03 9.64192492e-03
 3.47962452e-05 9.78108874e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0579034  0.17908377 0.14440077 0.51457243 0.03947842 0.06456121],[0. 0. 1. 0. 0. 0.],3,2,
[0.02653699 0.30317532 0.01685362 0.30031705 0.1089033  0.24421371],[0. 1. 0. 0. 0. 0.],1,1,
[0.6499201  0.06448372 0.16514816 0.04399754 0.02237327 0.0540772 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.32043011 0.03631508 0.5243009  0.01947725 0.01510739 0.08436927],[1. 0. 0. 0. 0. 0.],2,0,
[0.10838098 0.55964238 0.05455652 0.20953809 0.03770722 0.03017481],[0. 1. 0. 0. 0. 0.],1,1,
[0.11043515 0.11812356 0.3605306  0.06328044 0.22200942 0.12562082],[0. 0. 0. 1. 0. 0.],2,3,
[0.04403862 0.14301112 0.04070786 0.11758144 0.03848285 0.61617811],[0. 0. 0. 0. 0. 1.],5,5,
[0.06616471 0.13045978 0.17736404 0.06325473 0.4498778  0.11287894],[0. 0. 0. 0. 1. 0.],4,4,
[0.08238911 0.34298342 0.02364432 0.29313079 0.25255098 0.00530138],[0. 0. 0. 0. 1. 0.],1,4,
[0.02904596 0.11125572 0.11973003 0.07609563 0.63855294 0.02531972],[0. 0. 0. 0. 1. 0.],4,4,
[0.0705216  0.05989538 0.01260884 0.39716868 0.00433735 0.45546815],[0. 0. 0. 1. 0. 0.],5,3,
[0.09319351 0.29630453 0.09296481 0.3413855  0.14379967 0.03235198],[0. 0. 0. 0. 1. 0.],3,4,
[0.00841202 0.06683947 0.46164586 0.10203312 0.00113022 0.35993931],[0. 0. 0. 1. 0. 0.],2,3,
[0.11990574 0.09517209 0.36652789 0.0618634  0.2654684  0.09106247],[0. 0. 1. 0. 0. 0.],2,2,
[0.11965977 0.25193642 0.10564412 0.29357946 0.2173848  0.01179543],[0. 0. 0. 1. 0. 0.],3,3,
[0.38144044 0.09504654 0.2679386  0.17956345 0.01211995 0.06389103],[0. 0. 0. 0. 0. 1.],0,5,
[0.01208227 0.03075263 0.09276999 0.00942625 0.82725679 0.02771207],[0. 0. 0. 0. 1. 0.],4,4,
[0.03952834 0.22049072 0.03690416 0.04433483 0.63546268 0.02327928],[0. 0. 0. 0. 1. 0.],4,4,
[0.07606579 0.18684791 0.05669892 0.24188281 0.18740066 0.2511039 ],[0. 0. 1. 0. 0. 0.],5,2,
"[3.92695173e-04 7.17117485e-04 9.60455355e-04 4.57997720e-03
 7.08716604e-06 9.93342668e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0191028  0.02103709 0.16911603 0.00940227 0.64759988 0.13374192],[0. 1. 0. 0. 0. 0.],4,1,
[0.21142871 0.15726007 0.07704706 0.46088253 0.0242243  0.06915733],[0. 0. 0. 1. 0. 0.],3,3,
[0.09883711 0.11439976 0.18166822 0.06465765 0.42081928 0.11961799],[0. 0. 1. 0. 0. 0.],4,2,
[0.07796146 0.29475578 0.1242819  0.10443341 0.01458308 0.38398437],[0. 0. 0. 0. 0. 1.],5,5,
[0.05735489 0.10980096 0.13898285 0.0950642  0.53655477 0.06224232],[0. 0. 0. 0. 1. 0.],4,4,
[0.14934294 0.10488661 0.41256812 0.08537122 0.1625543  0.08527681],[1. 0. 0. 0. 0. 0.],2,0,
[0.01394078 0.48901809 0.02478214 0.26249374 0.00431385 0.20545142],[0. 1. 0. 0. 0. 0.],1,1,
[0.10222875 0.09530651 0.24875509 0.18769187 0.06837886 0.29763893],[0. 1. 0. 0. 0. 0.],5,1,
[0.15830181 0.237407   0.1922886  0.14468393 0.08658847 0.18073019],[0. 1. 0. 0. 0. 0.],1,1,
[0.03572961 0.17356514 0.00761662 0.75458185 0.0125131  0.01599368],[0. 0. 0. 0. 0. 1.],3,5,
[0.06445217 0.36670335 0.24802602 0.15365298 0.08420556 0.08295992],[0. 1. 0. 0. 0. 0.],1,1,
[0.05718263 0.13008068 0.07627556 0.27737991 0.02090849 0.43817272],[0. 0. 0. 1. 0. 0.],5,3,
[0.14084664 0.18839165 0.20866143 0.0957224  0.30819693 0.05818095],[0. 0. 0. 1. 0. 0.],4,3,
[0.0266909  0.07021504 0.01574553 0.03144752 0.83847979 0.01742121],[0. 0. 0. 0. 1. 0.],4,4,
[0.04093577 0.29889504 0.17140887 0.06185057 0.3757534  0.05115634],[0. 0. 1. 0. 0. 0.],4,2,
"[1.01920184e-03 5.02075130e-04 1.06128265e-02 6.40572613e-04
 1.71832679e-05 9.87208141e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06206163 0.08224753 0.23687007 0.04662475 0.53221654 0.03997948],[0. 0. 1. 0. 0. 0.],4,2,
[0.00938328 0.06485973 0.07073172 0.29510818 0.00145311 0.55846399],[0. 0. 0. 0. 0. 1.],5,5,
[0.06963439 0.05616425 0.18832681 0.08493507 0.03867875 0.56226072],[0. 0. 0. 0. 0. 1.],5,5,
[0.03606108 0.14429779 0.09631285 0.3185329  0.00851884 0.39627655],[0. 1. 0. 0. 0. 0.],5,1,
[0.24242701 0.1445789  0.29905914 0.05576022 0.15322111 0.10495362],[0. 1. 0. 0. 0. 0.],2,1,
[0.17042438 0.11649158 0.31408897 0.06396069 0.12927725 0.20575712],[1. 0. 0. 0. 0. 0.],2,0,
[0.01633044 0.08916503 0.29430284 0.11698205 0.02761877 0.45560087],[0. 0. 0. 1. 0. 0.],5,3,
[0.33722517 0.13845558 0.22663399 0.13109954 0.04817243 0.1184133 ],[0. 0. 1. 0. 0. 0.],0,2,
"[6.84021251e-02 8.32779107e-01 9.31668868e-04 6.40161786e-02
 3.34731916e-02 3.97729012e-04]",[0. 1. 0. 0. 0. 0.],1,1,
[0.01584565 0.07353237 0.07358531 0.14541974 0.01095933 0.68065761],[0. 0. 0. 1. 0. 0.],5,3,
[0.01796875 0.14851004 0.11681751 0.10567252 0.56740209 0.04362908],[0. 0. 1. 0. 0. 0.],4,2,
"[5.44252725e-04 1.35034692e-03 2.00061953e-04 3.82676502e-03
 3.50969671e-06 9.94075064e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0675156  0.11928423 0.07808513 0.06530217 0.66413356 0.00567932],[0. 1. 0. 0. 0. 0.],4,1,
[0.1631111  0.02377115 0.13332037 0.0550332  0.0043817  0.62038248],[0. 0. 0. 0. 0. 1.],5,5,
[0.11788474 0.06096754 0.36656155 0.0524351  0.09224765 0.30990342],[1. 0. 0. 0. 0. 0.],2,0,
[0.02449854 0.00752536 0.50757978 0.00217145 0.03660862 0.42161625],[0. 0. 0. 1. 0. 0.],2,3,
[0.17844323 0.16862233 0.18365896 0.16306686 0.20794616 0.09826246],[0. 0. 0. 0. 0. 1.],4,5,
[0.12808016 0.33220882 0.02532494 0.43344436 0.06052011 0.02042162],[0. 1. 0. 0. 0. 0.],3,1,
[0.17957235 0.04534376 0.02345658 0.71994819 0.0044428  0.02723632],[0. 0. 0. 1. 0. 0.],3,3,
[0.10585877 0.11419135 0.54012347 0.04746859 0.04246532 0.14989251],[0. 0. 0. 0. 0. 1.],2,5,
[0.24925174 0.1061944  0.26601557 0.08072612 0.27363547 0.0241767 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05115938 0.02590883 0.34817148 0.02138162 0.02611479 0.52726389],[0. 0. 0. 0. 0. 1.],5,5,
"[1.30278684e-01 1.93661955e-01 1.12079978e-01 2.21204364e-01
 2.74358059e-04 3.42500662e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.03322331 0.08629287 0.47653928 0.07819882 0.04601993 0.27972579],[0. 0. 1. 0. 0. 0.],2,2,
"[1.04425220e-03 1.50673917e-04 1.44951386e-02 1.14582953e-03
 5.90331194e-05 9.83105073e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10687672 0.13837705 0.25445402 0.38498495 0.0199121  0.09539516],[0. 1. 0. 0. 0. 0.],3,1,
[0.18118558 0.13323105 0.10058259 0.04729906 0.51365579 0.02404593],[1. 0. 0. 0. 0. 0.],4,0,
[0.30589178 0.0692136  0.17132625 0.08262632 0.11482707 0.25611498],[0. 0. 0. 0. 0. 1.],0,5,
[0.07102285 0.33082819 0.171634   0.26041969 0.03985609 0.12623918],[0. 0. 1. 0. 0. 0.],1,2,
[0.07567896 0.10241755 0.18904724 0.09099995 0.37458765 0.16726867],[0. 0. 0. 0. 1. 0.],4,4,
"[3.49043719e-02 1.84350887e-01 8.10172442e-03 7.14354373e-01
 2.05446467e-04 5.80831974e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13061186 0.06108314 0.00882097 0.47082247 0.00691677 0.32174479],[0. 0. 0. 1. 0. 0.],3,3,
"[3.53367569e-02 2.48592565e-01 7.13509152e-03 7.04781764e-01
 1.01841678e-04 4.05198061e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.11781691 0.13188677 0.24439024 0.07942043 0.36950405 0.05698159],[0. 0. 1. 0. 0. 0.],4,2,
[0.02999429 0.07915513 0.47149006 0.02162231 0.15426255 0.24347566],[0. 0. 1. 0. 0. 0.],2,2,
[0.09731427 0.1170649  0.31960577 0.20683739 0.09389594 0.16528172],[0. 0. 1. 0. 0. 0.],2,2,
[0.04340071 0.50203108 0.07334683 0.24042434 0.1314399  0.00935714],[0. 1. 0. 0. 0. 0.],1,1,
[0.0459475  0.06646138 0.33556507 0.02147873 0.46199272 0.0685546 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18740757 0.0929841  0.0269953  0.44867509 0.0424092  0.20152874],[1. 0. 0. 0. 0. 0.],3,0,
[0.10817966 0.26856479 0.05408535 0.14232885 0.34823892 0.07860243],[0. 0. 0. 1. 0. 0.],4,3,
[0.01685752 0.32481642 0.10549333 0.14929847 0.00293978 0.40059448],[0. 0. 0. 0. 0. 1.],5,5,
[0.08944889 0.03648615 0.60193139 0.01572794 0.00558671 0.25081892],[0. 0. 1. 0. 0. 0.],2,2,
[0.0645461  0.08572721 0.29615053 0.04718391 0.4339362  0.07245604],[0. 0. 0. 0. 1. 0.],4,4,
[0.00746079 0.01927672 0.05966734 0.02797446 0.06749939 0.8181213 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.36784514 0.13598632 0.23276171 0.08030374 0.15760389 0.02549921],[1. 0. 0. 0. 0. 0.],0,0,
[0.19158573 0.29448983 0.22899304 0.11760429 0.0774692  0.08985791],[0. 1. 0. 0. 0. 0.],1,1,
[0.02071905 0.04834091 0.13627351 0.08051627 0.01017321 0.70397705],[0. 0. 0. 0. 0. 1.],5,5,
[0.05468221 0.03613516 0.08633896 0.07050755 0.03035792 0.7219782 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0596484  0.03105007 0.14912872 0.13630306 0.00879841 0.61507135],[1. 0. 0. 0. 0. 0.],5,0,
[0.07784474 0.1174816  0.02462533 0.21754569 0.01729088 0.54521177],[1. 0. 0. 0. 0. 0.],5,0,
[0.04540477 0.05283667 0.00286201 0.89222424 0.00336676 0.00330555],[1. 0. 0. 0. 0. 0.],3,0,
[0.01574647 0.1051158  0.01082985 0.36932632 0.00179305 0.4971885 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04603374 0.1806159  0.08030047 0.0646951  0.50837016 0.11998462],[0. 1. 0. 0. 0. 0.],4,1,
[0.13865547 0.08309597 0.30505414 0.04682182 0.26110048 0.16527212],[0. 0. 0. 0. 1. 0.],2,4,
[0.03291292 0.06023321 0.58804047 0.03744987 0.02172368 0.25963985],[0. 0. 1. 0. 0. 0.],2,2,
[0.13666112 0.12183996 0.16573181 0.07915337 0.41833858 0.07827516],[0. 0. 0. 0. 0. 1.],4,5,
[0.21207595 0.09749022 0.26429543 0.09220974 0.11439399 0.21953468],[1. 0. 0. 0. 0. 0.],2,0,
[0.012165   0.27984398 0.25220992 0.0678852  0.35002432 0.03787158],[0. 1. 0. 0. 0. 0.],4,1,
[0.03846782 0.54760577 0.02827367 0.30614795 0.00777877 0.07172602],[0. 0. 0. 0. 0. 1.],1,5,
"[1.30160469e-03 1.20070995e-03 1.73943334e-02 5.96792135e-03
 1.98260600e-04 9.73937170e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.61568836 0.03664045 0.25441914 0.05870486 0.01686217 0.01768503],[1. 0. 0. 0. 0. 0.],0,0,
[0.21091166 0.20067691 0.16213914 0.24754494 0.07388316 0.10484419],[0. 0. 0. 1. 0. 0.],3,3,
[0.00763228 0.03641758 0.01212609 0.01567762 0.00258072 0.92556571],[0. 0. 0. 0. 0. 1.],5,5,
[0.05876002 0.02705109 0.20992177 0.01030034 0.6727984  0.02116838],[0. 0. 0. 0. 1. 0.],4,4,
"[3.36479277e-03 1.84678385e-01 2.27555722e-02 7.31745572e-01
 3.43737984e-06 5.74522404e-02]",[0. 1. 0. 0. 0. 0.],3,1,
"[3.46037582e-03 1.78174275e-03 2.68488001e-02 8.47161579e-03
 1.64486433e-04 9.59272979e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03064924 0.06614496 0.12213236 0.05177435 0.66250843 0.06679066],[0. 0. 1. 0. 0. 0.],4,2,
[0.14915212 0.23718274 0.0600793  0.09151122 0.43229243 0.02978218],[0. 0. 0. 0. 1. 0.],4,4,
[0.04400296 0.03258643 0.50733418 0.04191387 0.01319314 0.36096943],[1. 0. 0. 0. 0. 0.],2,0,
[0.11107977 0.11614577 0.2084345  0.11675226 0.25853312 0.18905459],[0. 1. 0. 0. 0. 0.],4,1,
[0.4556857  0.06242022 0.3718343  0.06745768 0.0172609  0.0253412 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.10262223 0.09452422 0.40169461 0.0417716  0.24302553 0.11636181],[0. 0. 0. 1. 0. 0.],2,3,
[0.06366491 0.31294343 0.10980137 0.09691562 0.25285545 0.16381923],[0. 0. 1. 0. 0. 0.],1,2,
[0.03083825 0.16471314 0.18217641 0.08666524 0.01200904 0.52359792],[0. 0. 0. 0. 0. 1.],5,5,
[0.23419652 0.11217297 0.34968472 0.19598403 0.0417757  0.06618604],[0. 0. 1. 0. 0. 0.],2,2,
[0.0079947  0.11713043 0.02165293 0.53885139 0.03448205 0.2798885 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07652794 0.15866159 0.15851853 0.04276816 0.53362514 0.02989864],[1. 0. 0. 0. 0. 0.],4,0,
[0.13757011 0.24420977 0.12028535 0.19214295 0.23146021 0.0743316 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.03148131 0.02476422 0.0664768  0.03362307 0.0016151  0.84203951],[0. 0. 0. 0. 0. 1.],5,5,
[0.20401281 0.5150189  0.02901337 0.220508   0.02930845 0.00213846],[0. 0. 0. 1. 0. 0.],1,3,
[0.4511978  0.14739963 0.05621619 0.32978938 0.00046755 0.01492945],[1. 0. 0. 0. 0. 0.],0,0,
[0.04576911 0.04389883 0.7479477  0.009594   0.07712579 0.07566456],[0. 0. 0. 0. 1. 0.],2,4,
[0.00806286 0.0962362  0.00993875 0.03697101 0.80684286 0.04194832],[0. 0. 0. 0. 1. 0.],4,4,
[0.0564929  0.08973263 0.2114701  0.05461887 0.53217761 0.05550789],[0. 0. 1. 0. 0. 0.],4,2,
[0.04114507 0.37764429 0.11160209 0.38810449 0.0572537  0.02425036],[0. 0. 0. 1. 0. 0.],3,3,
[0.04399781 0.15829561 0.17145533 0.24329125 0.10666837 0.27629163],[0. 0. 0. 0. 0. 1.],5,5,
[0.31413023 0.09421464 0.21760208 0.17006561 0.016022   0.18796544],[0. 0. 1. 0. 0. 0.],0,2,
[0.24008995 0.13288758 0.39557226 0.09364924 0.04425712 0.09354384],[0. 0. 0. 1. 0. 0.],2,3,
[0.22488026 0.12977885 0.29208794 0.14940076 0.08720617 0.11664603],[0. 0. 0. 1. 0. 0.],2,3,
