Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05692782 0.07660165 0.46416815 0.07695991 0.12364727 0.2016952 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06392312 0.24195479 0.05680839 0.45639777 0.00236009 0.17855584],[0. 0. 0. 1. 0. 0.],3,3,
[0.16198534 0.14035682 0.36477128 0.12528962 0.0628059  0.14479104],[0. 0. 1. 0. 0. 0.],2,2,
[0.18089    0.19447919 0.08780891 0.21776826 0.20558594 0.1134677 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.1717232  0.32535892 0.04307196 0.39051673 0.04310102 0.02622816],[0. 1. 0. 0. 0. 0.],3,1,
[0.38289169 0.0829059  0.17000797 0.18555667 0.04239207 0.13624569],[0. 1. 0. 0. 0. 0.],0,1,
[0.01851606 0.05414219 0.29644806 0.08181617 0.30279389 0.24628364],[0. 0. 1. 0. 0. 0.],4,2,
[0.21331913 0.25083904 0.17381575 0.23122891 0.05707966 0.0737175 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.23901496 0.17490592 0.10290904 0.3011524  0.10011739 0.0819003 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.08516457 0.0618179  0.07232976 0.26426463 0.00427126 0.51215188],[0. 0. 0. 0. 0. 1.],5,5,
[0.31852795 0.12299974 0.18132464 0.11062964 0.25642535 0.01009268],[1. 0. 0. 0. 0. 0.],0,0,
[0.44063861 0.1082151  0.03631549 0.30939123 0.00431194 0.10112764],[1. 0. 0. 0. 0. 0.],0,0,
[0.01367355 0.03767827 0.0498234  0.03866444 0.01554109 0.84461924],[0. 0. 0. 0. 0. 1.],5,5,
[0.21585854 0.10055153 0.35925075 0.15614208 0.00993903 0.15825807],[0. 0. 1. 0. 0. 0.],2,2,
[0.08386462 0.13824189 0.27303697 0.0989906  0.30695097 0.09891495],[0. 0. 0. 0. 1. 0.],4,4,
[0.48672111 0.12099456 0.10755854 0.17959329 0.08170402 0.02342847],[0. 1. 0. 0. 0. 0.],0,1,
[0.15857953 0.08321507 0.34753914 0.08169015 0.20731169 0.12166443],[0. 1. 0. 0. 0. 0.],2,1,
[0.06422333 0.17857976 0.0394895  0.47426758 0.10131516 0.14212467],[0. 0. 0. 0. 0. 1.],3,5,
[0.24099659 0.20473559 0.14635326 0.14840435 0.16876033 0.09074988],[0. 0. 1. 0. 0. 0.],0,2,
[0.02512883 0.03139467 0.04251882 0.01341806 0.87206714 0.01547248],[0. 0. 0. 0. 1. 0.],4,4,
[0.08796111 0.18445101 0.10029478 0.11120673 0.48122429 0.03486208],[0. 0. 0. 1. 0. 0.],4,3,
[0.03671028 0.15491359 0.07477096 0.18477518 0.47972339 0.06910659],[0. 0. 1. 0. 0. 0.],4,2,
[0.17292632 0.11341684 0.12187705 0.08781167 0.44575543 0.0582127 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.02692647 0.04163612 0.06468152 0.01869109 0.82880902 0.01925577],[0. 0. 0. 0. 1. 0.],4,4,
[0.09129468 0.17022755 0.0450018  0.05840818 0.61328507 0.02178272],[0. 0. 0. 0. 1. 0.],4,4,
"[2.35514420e-02 4.08216769e-02 1.52903612e-01 2.37835090e-01
 5.72991375e-06 5.44882449e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.25417635 0.34384621 0.06544042 0.24734259 0.00763653 0.0815579 ],[0. 0. 0. 1. 0. 0.],1,3,
"[8.47856351e-03 5.18482498e-01 5.06321865e-02 1.27101353e-01
 1.14939719e-04 2.95190459e-01]",[1. 0. 0. 0. 0. 0.],1,0,
[0.02583807 0.26166905 0.06926942 0.35112306 0.08961616 0.20248424],[0. 0. 0. 0. 1. 0.],3,4,
[0.03452874 0.56335061 0.01780126 0.20176416 0.00388049 0.17867474],[0. 1. 0. 0. 0. 0.],1,1,
[0.06406189 0.15614134 0.08466631 0.20886581 0.44634262 0.03992203],[0. 1. 0. 0. 0. 0.],4,1,
[0.0295064  0.095481   0.04164217 0.13041957 0.0086047  0.69434617],[0. 0. 0. 1. 0. 0.],5,3,
[0.15185528 0.14776944 0.21414334 0.15393598 0.17492304 0.15737292],[0. 0. 1. 0. 0. 0.],2,2,
[0.18157632 0.11048615 0.52723235 0.10624744 0.02536095 0.0490968 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.21022182 0.17229263 0.18929144 0.26239258 0.08549367 0.08030787],[0. 0. 0. 1. 0. 0.],3,3,
[0.08900843 0.25516589 0.02492371 0.57842096 0.00902279 0.04345823],[0. 0. 0. 1. 0. 0.],3,3,
[0.14570375 0.2053804  0.14954213 0.29715733 0.17107378 0.03114261],[0. 0. 1. 0. 0. 0.],3,2,
[0.14475813 0.10828414 0.16958902 0.36940433 0.0084412  0.19952317],[1. 0. 0. 0. 0. 0.],3,0,
[0.23138642 0.19618842 0.03910921 0.14049559 0.29745074 0.09536961],[0. 0. 0. 0. 0. 1.],4,5,
[0.04925015 0.09805396 0.01889059 0.11149152 0.70837277 0.01394101],[0. 0. 0. 0. 1. 0.],4,4,
[0.08544189 0.33061236 0.14553191 0.21457232 0.07244731 0.15139422],[0. 0. 0. 1. 0. 0.],1,3,
[0.12012642 0.11490466 0.28209433 0.14265264 0.13126918 0.20895277],[0. 0. 0. 0. 0. 1.],2,5,
[0.49158604 0.08119967 0.10628833 0.27827928 0.02203001 0.02061667],[1. 0. 0. 0. 0. 0.],0,0,
[0.0807614  0.25277223 0.31968798 0.08032492 0.18588425 0.08056922],[1. 0. 0. 0. 0. 0.],2,0,
[0.10116038 0.22241721 0.11532893 0.25419437 0.02843481 0.27846431],[0. 0. 1. 0. 0. 0.],5,2,
[0.07366134 0.08590517 0.25147393 0.05962951 0.46674026 0.06258978],[0. 0. 1. 0. 0. 0.],4,2,
[0.09376434 0.05752428 0.09894827 0.13434145 0.00237043 0.61305122],[0. 1. 0. 0. 0. 0.],5,1,
[0.13661894 0.15366439 0.36217455 0.1558353  0.11153243 0.08017439],[0. 0. 1. 0. 0. 0.],2,2,
[0.11101382 0.19089252 0.2028551  0.14901911 0.32071497 0.02550449],[0. 1. 0. 0. 0. 0.],4,1,
[0.05896757 0.08499109 0.22314914 0.2131243  0.04784725 0.37192065],[0. 1. 0. 0. 0. 0.],5,1,
[0.1607846  0.10646855 0.4801393  0.07987728 0.14804064 0.02468963],[0. 0. 0. 0. 1. 0.],2,4,
[0.26674285 0.20193954 0.11107237 0.39995502 0.00896693 0.01132329],[0. 0. 0. 1. 0. 0.],3,3,
[0.12902751 0.077042   0.19434386 0.21129034 0.00951754 0.37877876],[0. 0. 0. 1. 0. 0.],5,3,
[0.03628712 0.17649908 0.02149308 0.10868558 0.65389191 0.00314323],[1. 0. 0. 0. 0. 0.],4,0,
[0.13759151 0.14299173 0.37325356 0.12944832 0.03664544 0.18006943],[0. 0. 0. 1. 0. 0.],2,3,
[0.21673374 0.21902054 0.21404571 0.20499953 0.09802952 0.04717096],[0. 0. 0. 0. 0. 1.],1,5,
[0.03177528 0.5206372  0.00586682 0.35118468 0.08982091 0.0007151 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.41309846 0.13794116 0.28795118 0.14165912 0.00879001 0.01056007],[1. 0. 0. 0. 0. 0.],0,0,
[0.17263364 0.11771716 0.3589321  0.13938595 0.03192414 0.17940701],[0. 0. 1. 0. 0. 0.],2,2,
[0.21972747 0.17633045 0.12621345 0.05710243 0.39931039 0.02131581],[0. 1. 0. 0. 0. 0.],4,1,
[0.13928182 0.13625198 0.07889716 0.0835521  0.25525815 0.30675878],[0. 0. 0. 0. 0. 1.],5,5,
[0.64041628 0.10940103 0.04274609 0.16551774 0.0298683  0.01205055],[1. 0. 0. 0. 0. 0.],0,0,
[0.15766531 0.33780891 0.22674254 0.19313042 0.05081752 0.0338353 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.28423566 0.18606296 0.12156096 0.12773034 0.1850439  0.09536617],[1. 0. 0. 0. 0. 0.],0,0,
[0.09332034 0.1364295  0.02936354 0.05665102 0.59848477 0.08575084],[1. 0. 0. 0. 0. 0.],4,0,
[0.09975941 0.15744779 0.27460387 0.11948344 0.26320584 0.08549964],[0. 0. 1. 0. 0. 0.],2,2,
[0.09900502 0.14778169 0.17253143 0.15340756 0.36712512 0.06014919],[0. 0. 0. 0. 1. 0.],4,4,
[0.17903795 0.0841306  0.2913757  0.11978719 0.02554383 0.30012474],[0. 0. 0. 0. 0. 1.],5,5,
[0.05074194 0.23149241 0.06627355 0.60978272 0.01122143 0.03048795],[0. 0. 0. 1. 0. 0.],3,3,
[0.34554789 0.16196953 0.14457233 0.22988833 0.06562189 0.05240003],[1. 0. 0. 0. 0. 0.],0,0,
[0.02604023 0.12151757 0.1392356  0.14291471 0.12620491 0.44408699],[0. 0. 0. 1. 0. 0.],5,3,
[0.28741276 0.08389727 0.18803973 0.2010477  0.0147801  0.22482244],[1. 0. 0. 0. 0. 0.],0,0,
[0.08679749 0.4112573  0.02023757 0.44862879 0.0130619  0.02001694],[0. 0. 0. 1. 0. 0.],3,3,
[0.11788769 0.20269536 0.18291402 0.16216358 0.30595177 0.02838759],[0. 0. 0. 0. 1. 0.],4,4,
[0.08944439 0.05987033 0.06125696 0.07321338 0.01579263 0.70042231],[0. 0. 0. 0. 0. 1.],5,5,
[0.00661021 0.2842151  0.00148363 0.66462458 0.00175334 0.04131314],[0. 1. 0. 0. 0. 0.],3,1,
[0.02809299 0.05487647 0.02254409 0.02700509 0.8544383  0.01304307],[0. 0. 0. 0. 1. 0.],4,4,
[0.14914991 0.09705501 0.24296689 0.14189053 0.02957147 0.33936619],[1. 0. 0. 0. 0. 0.],5,0,
[0.62973891 0.10249923 0.07913836 0.14589032 0.02673891 0.01599427],[0. 0. 1. 0. 0. 0.],0,2,
[0.26357204 0.1325392  0.2088938  0.15055365 0.1162702  0.12817111],[1. 0. 0. 0. 0. 0.],0,0,
[0.30286316 0.16439865 0.01315995 0.38067136 0.01431439 0.12459248],[0. 1. 0. 0. 0. 0.],3,1,
[0.05611919 0.10986385 0.00664703 0.75425657 0.00606534 0.06704802],[1. 0. 0. 0. 0. 0.],3,0,
[0.18262349 0.26440461 0.22729534 0.15142929 0.0696312  0.10461607],[0. 0. 0. 1. 0. 0.],1,3,
[0.04648613 0.17316766 0.00572279 0.73385058 0.03631932 0.00445352],[0. 0. 0. 1. 0. 0.],3,3,
[0.11395024 0.42064829 0.00466165 0.44304143 0.01463277 0.00306563],[1. 0. 0. 0. 0. 0.],3,0,
[0.1217626  0.32259365 0.22572126 0.17378229 0.10045053 0.05568968],[0. 0. 0. 1. 0. 0.],1,3,
[0.55979883 0.12143367 0.05226157 0.19506092 0.04973345 0.02171155],[0. 0. 0. 0. 1. 0.],0,4,
[0.07178855 0.13050324 0.09154014 0.18686537 0.02527969 0.49402301],[0. 1. 0. 0. 0. 0.],5,1,
[0.29446868 0.12478781 0.12262628 0.19844618 0.05904056 0.20063049],[0. 0. 0. 1. 0. 0.],0,3,
[0.21426169 0.27601971 0.03423581 0.38571504 0.04875367 0.04101407],[0. 0. 1. 0. 0. 0.],3,2,
[0.04518504 0.13138518 0.15799315 0.2182099  0.13143374 0.31579298],[0. 1. 0. 0. 0. 0.],5,1,
[0.20726083 0.28770729 0.05216476 0.38488829 0.02384753 0.04413129],[0. 0. 0. 0. 0. 1.],3,5,
[0.17104896 0.09507065 0.25277015 0.07710957 0.24580798 0.15819269],[0. 1. 0. 0. 0. 0.],2,1,
[0.16452581 0.1606424  0.11269136 0.22343768 0.00399023 0.33471253],[0. 1. 0. 0. 0. 0.],5,1,
[0.14751635 0.25715052 0.22663217 0.11990644 0.11709672 0.13169781],[1. 0. 0. 0. 0. 0.],1,0,
[0.1078734  0.22894206 0.0612104  0.40299646 0.10525789 0.09371979],[0. 1. 0. 0. 0. 0.],3,1,
[0.17459015 0.22406317 0.18466954 0.22570989 0.03053743 0.16042983],[0. 0. 0. 1. 0. 0.],3,3,
[0.19825228 0.15273609 0.24335961 0.18245832 0.10403057 0.11916313],[0. 0. 0. 0. 0. 1.],2,5,
[0.10567867 0.65391381 0.08623156 0.11148959 0.01847454 0.02421183],[1. 0. 0. 0. 0. 0.],1,0,
[0.13977379 0.15784348 0.19281709 0.08435857 0.38518699 0.04002008],[0. 0. 1. 0. 0. 0.],4,2,
"[1.58065397e-05 1.62219795e-04 1.01585944e-04 1.29250491e-02
 2.95447799e-08 9.86795309e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11546    0.21571009 0.21508645 0.22307305 0.14617542 0.08449499],[0. 0. 0. 0. 0. 1.],3,5,
[0.08946877 0.17669416 0.0601542  0.03400063 0.60052704 0.03915521],[0. 0. 0. 0. 1. 0.],4,4,
[0.06724942 0.04269908 0.30463081 0.06970267 0.07137338 0.44434463],[0. 0. 1. 0. 0. 0.],5,2,
[0.538716   0.08667703 0.05490511 0.24174175 0.01402665 0.06393346],[0. 0. 1. 0. 0. 0.],0,2,
[0.34430827 0.16318271 0.18630308 0.23630398 0.05042068 0.01948128],[0. 0. 0. 0. 0. 1.],0,5,
[0.19660356 0.29770287 0.08277302 0.29192217 0.10199193 0.02900645],[1. 0. 0. 0. 0. 0.],1,0,
[0.20052582 0.29004204 0.12108452 0.11922694 0.22908816 0.04003252],[0. 0. 1. 0. 0. 0.],1,2,
[0.20177736 0.16860606 0.21291364 0.18974175 0.15689412 0.07006707],[0. 1. 0. 0. 0. 0.],2,1,
[0.30609494 0.17739664 0.134949   0.21877939 0.12595509 0.03682494],[0. 0. 0. 0. 0. 1.],0,5,
[0.0957536  0.17002659 0.05765674 0.09560963 0.53111517 0.04983826],[0. 0. 0. 1. 0. 0.],4,3,
[0.01441712 0.34879185 0.12876284 0.35090601 0.05899585 0.09812632],[0. 1. 0. 0. 0. 0.],3,1,
[0.08480341 0.3449785  0.07135401 0.41211616 0.02517886 0.06156907],[0. 0. 0. 1. 0. 0.],3,3,
[0.15399946 0.33151619 0.08466063 0.23999007 0.12513832 0.06469533],[1. 0. 0. 0. 0. 0.],1,0,
[0.04481448 0.07448254 0.29344714 0.04486995 0.4938828  0.0485031 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15504907 0.09462611 0.3252912  0.17050738 0.02762669 0.22689955],[0. 1. 0. 0. 0. 0.],2,1,
[0.20768646 0.25916383 0.2112951  0.08718847 0.18483229 0.04983385],[0. 1. 0. 0. 0. 0.],1,1,
[0.18324987 0.18487707 0.08102805 0.4244168  0.06661173 0.05981649],[1. 0. 0. 0. 0. 0.],3,0,
[0.09791563 0.07465588 0.09046133 0.04149047 0.68326808 0.01220861],[0. 0. 0. 1. 0. 0.],4,3,
[0.00354996 0.03851527 0.00509566 0.59737749 0.00098991 0.35447171],[0. 0. 0. 1. 0. 0.],3,3,
"[4.23926198e-03 7.96842533e-02 6.46260556e-04 8.54322359e-01
 2.39005833e-04 6.08688597e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.77728782 0.11637863 0.01352846 0.07453763 0.01686444 0.00140302],[1. 0. 0. 0. 0. 0.],0,0,
[0.10709846 0.44426397 0.03635788 0.19196459 0.21250879 0.00780632],[0. 0. 1. 0. 0. 0.],1,2,
[0.00599469 0.02280716 0.01313799 0.00773272 0.94771632 0.00261111],[0. 0. 0. 0. 1. 0.],4,4,
[0.20308725 0.21383439 0.14178115 0.12522054 0.25038841 0.06568825],[0. 1. 0. 0. 0. 0.],4,1,
[0.13618346 0.0151199  0.51295546 0.00406867 0.00321961 0.3284529 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.02538965 0.12660994 0.06910088 0.50363694 0.0085359  0.26672668],[0. 0. 0. 1. 0. 0.],3,3,
[0.1819159  0.13621175 0.09176195 0.20922458 0.01210381 0.368782  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.30618489 0.1475339  0.13499784 0.0891153  0.28554848 0.0366196 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.09074857 0.18546236 0.42011159 0.16594781 0.11088051 0.02684916],[0. 1. 0. 0. 0. 0.],2,1,
[0.17077349 0.30638456 0.09537268 0.32949077 0.05208604 0.04589247],[0. 1. 0. 0. 0. 0.],3,1,
[0.01422036 0.05062445 0.01777951 0.12171126 0.00714009 0.78852432],[0. 0. 1. 0. 0. 0.],5,2,
"[1.27439427e-02 5.31994193e-02 3.23723418e-02 1.88110102e-01
 3.09231622e-04 7.13264963e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.0137097  0.0303192  0.01042757 0.12686278 0.01600643 0.80267432],[0. 0. 0. 0. 0. 1.],5,5,
[0.03612535 0.1150923  0.35343234 0.06595484 0.40206249 0.02733268],[0. 0. 1. 0. 0. 0.],4,2,
[0.25639101 0.17605122 0.14620465 0.11435752 0.15664755 0.15034805],[0. 0. 0. 0. 0. 1.],0,5,
[0.07148843 0.12730942 0.24794206 0.08279409 0.40380735 0.06665865],[0. 1. 0. 0. 0. 0.],4,1,
[0.22452026 0.18405857 0.02292087 0.46097859 0.08281019 0.02471152],[0. 0. 0. 1. 0. 0.],3,3,
[0.2442062  0.09349734 0.35826266 0.13197648 0.02016058 0.15189674],[1. 0. 0. 0. 0. 0.],2,0,
[0.17046418 0.14103325 0.06216065 0.50770117 0.00267119 0.11596957],[0. 0. 0. 1. 0. 0.],3,3,
[0.09803872 0.04744749 0.24726477 0.09110053 0.0012424  0.51490608],[0. 0. 0. 0. 0. 1.],5,5,
[0.17994631 0.19858046 0.03156585 0.46492141 0.09179536 0.0331906 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.02018758 0.01935523 0.03971883 0.08948452 0.00176749 0.82948636],[0. 0. 0. 0. 0. 1.],5,5,
[0.15591056 0.25155454 0.00585709 0.42993944 0.01517755 0.14156082],[0. 0. 0. 1. 0. 0.],3,3,
[0.24660669 0.20094953 0.03664735 0.11780898 0.38208546 0.015902  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07014408 0.16606522 0.01144114 0.67684816 0.0008706  0.0746308 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04209489 0.2373664  0.01359037 0.6882267  0.00260896 0.01611268],[0. 0. 0. 0. 0. 1.],3,5,
[0.01699968 0.02758402 0.05913133 0.09125045 0.08680377 0.71823075],[0. 0. 1. 0. 0. 0.],5,2,
[0.05394277 0.11433289 0.17927559 0.09887249 0.44241328 0.11116298],[0. 0. 0. 0. 1. 0.],4,4,
[0.37926108 0.10993074 0.41611666 0.07568481 0.00436279 0.01464392],[1. 0. 0. 0. 0. 0.],2,0,
[0.08465668 0.19667705 0.00212813 0.57466687 0.14062813 0.00124314],[1. 0. 0. 0. 0. 0.],3,0,
"[9.04671202e-03 3.44112132e-02 4.66105343e-02 6.82774790e-02
 6.65184510e-04 8.40988877e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01246233 0.03246601 0.06203773 0.04583389 0.0046406  0.84255944],[0. 0. 0. 0. 0. 1.],5,5,
[0.10772141 0.16260135 0.14114694 0.19267716 0.24017686 0.15567629],[0. 0. 0. 0. 1. 0.],4,4,
[0.00566434 0.1195474  0.11751612 0.14050917 0.50479503 0.11196794],[0. 1. 0. 0. 0. 0.],4,1,
[0.14900581 0.22988397 0.05737613 0.20093572 0.35097614 0.01182222],[0. 0. 0. 0. 1. 0.],4,4,
[0.19964383 0.17259333 0.34283295 0.10360038 0.08656475 0.09476476],[1. 0. 0. 0. 0. 0.],2,0,
[0.54537588 0.06352035 0.25148148 0.03962663 0.04431908 0.05567658],[0. 0. 1. 0. 0. 0.],0,2,
[0.04720625 0.1578304  0.12313658 0.17084962 0.40257671 0.09840043],[0. 0. 1. 0. 0. 0.],4,2,
[0.00102271 0.00707663 0.00792363 0.00223711 0.98042956 0.00131036],[0. 0. 0. 0. 1. 0.],4,4,
[0.04934108 0.07231857 0.40249536 0.13146617 0.04203635 0.30234246],[0. 0. 1. 0. 0. 0.],2,2,
[0.14220218 0.16264574 0.01799359 0.07938115 0.59434176 0.00343558],[1. 0. 0. 0. 0. 0.],4,0,
[0.29269244 0.21682645 0.09487944 0.14225871 0.2175509  0.03579206],[0. 0. 0. 1. 0. 0.],0,3,
[0.01663208 0.04803737 0.31274085 0.04047298 0.01382738 0.56828933],[0. 0. 1. 0. 0. 0.],5,2,
[0.23640147 0.16841131 0.11829918 0.19126996 0.27817371 0.00744437],[1. 0. 0. 0. 0. 0.],4,0,
[0.165033   0.21376406 0.22558819 0.27366664 0.02295119 0.09899691],[0. 0. 0. 1. 0. 0.],3,3,
[0.11024874 0.14122235 0.21014962 0.09482547 0.35359109 0.08996274],[0. 0. 1. 0. 0. 0.],4,2,
[0.05042691 0.2399462  0.02502966 0.51030354 0.15239774 0.02189594],[0. 0. 0. 0. 1. 0.],3,4,
[0.27402703 0.15272911 0.0491176  0.33944071 0.01221918 0.17246637],[0. 0. 0. 1. 0. 0.],3,3,
[0.12145819 0.2387961  0.05578881 0.55634321 0.00683599 0.02077769],[0. 0. 0. 1. 0. 0.],3,3,
[0.35843647 0.17050673 0.16929016 0.11118814 0.13974468 0.05083383],[1. 0. 0. 0. 0. 0.],0,0,
[0.78120264 0.06243549 0.08533383 0.03849158 0.01539377 0.01714268],[1. 0. 0. 0. 0. 0.],0,0,
[0.08028153 0.09845995 0.0846024  0.05804426 0.66172506 0.01688681],[0. 0. 0. 0. 1. 0.],4,4,
[0.04611791 0.35122226 0.33405383 0.13629729 0.0025181  0.1297906 ],[0. 0. 1. 0. 0. 0.],1,2,
"[1.72097939e-03 8.88912010e-03 1.83157245e-02 3.11031018e-02
 2.07034188e-04 9.39764040e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.37672499 0.24950277 0.12088282 0.17952265 0.03370498 0.0396618 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05290562 0.10192134 0.00565704 0.66568406 0.00838432 0.16544762],[0. 0. 0. 0. 0. 1.],3,5,
[0.00908565 0.02138349 0.02794451 0.00713573 0.93049532 0.00395529],[1. 0. 0. 0. 0. 0.],4,0,
[0.18708755 0.1325496  0.19250325 0.11906972 0.33470783 0.03408204],[0. 0. 0. 0. 1. 0.],4,4,
[0.11621565 0.28193483 0.01511936 0.36476459 0.21426769 0.00769788],[1. 0. 0. 0. 0. 0.],3,0,
"[4.56322357e-04 2.50065984e-02 1.91338881e-03 7.66799944e-02
 8.87291317e-01 8.65237875e-03]",[0. 0. 0. 0. 0. 1.],4,5,
[0.09422807 0.277123   0.17786527 0.29077608 0.09715449 0.06285309],[1. 0. 0. 0. 0. 0.],3,0,
[0.22256519 0.24475527 0.08539706 0.34822725 0.07105326 0.02800197],[0. 0. 0. 1. 0. 0.],3,3,
[0.10674617 0.16288159 0.28945199 0.05107046 0.34275716 0.04709263],[0. 0. 0. 0. 1. 0.],4,4,
[0.0448261  0.12795886 0.38044436 0.15669233 0.10290408 0.18717427],[0. 1. 0. 0. 0. 0.],2,1,
[0.03693889 0.19320888 0.03037897 0.55038689 0.14868788 0.04039849],[0. 0. 0. 1. 0. 0.],3,3,
[0.01374434 0.04634433 0.04096967 0.01483062 0.87589905 0.00821199],[0. 0. 0. 0. 1. 0.],4,4,
[0.06813149 0.06271753 0.07205875 0.03133183 0.74076606 0.02499434],[0. 0. 0. 0. 1. 0.],4,4,
[0.18413046 0.20295521 0.06501555 0.17997981 0.20033455 0.16758442],[0. 1. 0. 0. 0. 0.],1,1,
[0.11063668 0.14686156 0.00154061 0.71550835 0.01604524 0.00940757],[0. 0. 0. 1. 0. 0.],3,3,
[0.14679082 0.10059644 0.18712429 0.14109001 0.03002736 0.39437107],[0. 1. 0. 0. 0. 0.],5,1,
[0.09160231 0.16192697 0.20523424 0.12150924 0.33434184 0.0853854 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0335464  0.11155483 0.07140044 0.06113672 0.00872905 0.71363256],[0. 0. 0. 0. 0. 1.],5,5,
[0.06844375 0.21082118 0.1286972  0.22075052 0.30617605 0.06511129],[0. 0. 0. 0. 1. 0.],4,4,
"[5.42496479e-03 8.51606168e-02 1.36178766e-02 8.20980871e-01
 1.84131542e-04 7.46315394e-02]",[0. 0. 1. 0. 0. 0.],3,2,
[0.1107088  0.20568911 0.09975337 0.23201297 0.30367454 0.0481612 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.01692562 0.02530889 0.0964161  0.00844734 0.84579867 0.00710337],[0. 0. 0. 0. 1. 0.],4,4,
"[2.01505355e-02 8.49655142e-02 4.80992433e-04 8.90988629e-01
 2.92395585e-04 3.12193283e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.06071952 0.23352824 0.00390432 0.35957112 0.34001662 0.00226018],[0. 1. 0. 0. 0. 0.],3,1,
[0.17640975 0.1818957  0.05554581 0.12046704 0.40929067 0.05639102],[1. 0. 0. 0. 0. 0.],4,0,
