Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07696681 0.45156444 0.02673026 0.43052704 0.00472647 0.00948499],[0. 1. 0. 0. 0. 0.],1,1,
[0.2038095  0.24697394 0.13181668 0.27883603 0.12127879 0.01728505],[0. 0. 1. 0. 0. 0.],3,2,
[0.05281143 0.59903408 0.02077197 0.28185779 0.04251816 0.00300656],[0. 0. 0. 1. 0. 0.],1,3,
[0.04018421 0.09987372 0.36156354 0.06234043 0.39373951 0.0422986 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.26722092 0.11341589 0.21341485 0.23580858 0.11900269 0.05113707],[1. 0. 0. 0. 0. 0.],0,0,
[0.02206524 0.11360063 0.02628399 0.05904341 0.74737428 0.03163246],[0. 1. 0. 0. 0. 0.],4,1,
[0.00748329 0.09991304 0.03573175 0.05813287 0.0106376  0.78810146],[0. 0. 0. 0. 0. 1.],5,5,
[0.04122991 0.13624552 0.12679421 0.26160404 0.01535989 0.41876643],[0. 1. 0. 0. 0. 0.],5,1,
[0.04311029 0.0792262  0.05163924 0.05837028 0.7272633  0.04039069],[0. 0. 0. 0. 1. 0.],4,4,
[0.26309937 0.24184425 0.15382432 0.12741892 0.15946859 0.05434454],[0. 0. 0. 0. 1. 0.],0,4,
[0.2027505  0.08900678 0.52605031 0.10351141 0.01410607 0.06457494],[0. 0. 0. 0. 0. 1.],2,5,
[0.02238503 0.07342011 0.02851751 0.06653716 0.01390459 0.7952356 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26828109 0.10869108 0.39439879 0.08387165 0.06686488 0.0778925 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.02266583 0.15829601 0.06248058 0.32541821 0.04684765 0.38429172],[0. 1. 0. 0. 0. 0.],5,1,
[0.17758034 0.26250594 0.09801813 0.18950843 0.13275201 0.13963515],[0. 1. 0. 0. 0. 0.],1,1,
[0.21776513 0.2338314  0.23088128 0.19875859 0.06198576 0.05677784],[1. 0. 0. 0. 0. 0.],1,0,
[0.00822365 0.05293114 0.05384579 0.09816728 0.06934721 0.71748493],[0. 0. 0. 0. 0. 1.],5,5,
"[9.50159209e-01 1.27685846e-02 5.02218697e-03 3.17247831e-02
 9.22457898e-05 2.32990262e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.28275271 0.20935574 0.04928131 0.40187281 0.02763006 0.02910738],[1. 0. 0. 0. 0. 0.],3,0,
[0.01895472 0.03892549 0.03021303 0.01888022 0.88659575 0.00643079],[0. 0. 0. 0. 1. 0.],4,4,
[0.03803177 0.37368232 0.08424321 0.27921068 0.16426591 0.06056612],[0. 1. 0. 0. 0. 0.],1,1,
[0.23659681 0.21327788 0.02622092 0.28344182 0.22078051 0.01968206],[0. 0. 0. 1. 0. 0.],3,3,
[0.07019265 0.11975877 0.17251641 0.17781991 0.07810855 0.38160371],[0. 0. 1. 0. 0. 0.],5,2,
[0.10861633 0.1662209  0.23389353 0.24631375 0.10640173 0.13855376],[0. 0. 1. 0. 0. 0.],3,2,
[0.07885912 0.23097632 0.37408955 0.14940748 0.05188051 0.11478701],[0. 1. 0. 0. 0. 0.],2,1,
[0.06905172 0.08767183 0.09300492 0.42798445 0.010993   0.31129409],[0. 0. 0. 0. 0. 1.],3,5,
[0.01310887 0.03151073 0.03933226 0.01523076 0.89695354 0.00386384],[0. 0. 1. 0. 0. 0.],4,2,
[0.1220222  0.12563267 0.06935996 0.26127641 0.09925937 0.32244939],[0. 0. 0. 0. 0. 1.],5,5,
[0.52535847 0.07659892 0.25416895 0.04626038 0.03282278 0.0647905 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.08675816 0.54260079 0.01614597 0.18546567 0.16062908 0.00840033],[0. 0. 0. 0. 1. 0.],1,4,
[0.06246132 0.23496453 0.00926104 0.58217206 0.00115037 0.10999068],[0. 0. 1. 0. 0. 0.],3,2,
[0.10157135 0.19447635 0.08922804 0.09114778 0.5090889  0.01448758],[0. 1. 0. 0. 0. 0.],4,1,
[0.19240341 0.19081625 0.16064539 0.19778617 0.07486106 0.18348772],[1. 0. 0. 0. 0. 0.],3,0,
[0.30333675 0.18000539 0.33981458 0.09108434 0.05878624 0.02697269],[1. 0. 0. 0. 0. 0.],2,0,
[0.10616919 0.26106437 0.22464641 0.30602322 0.05919023 0.04290658],[0. 1. 0. 0. 0. 0.],3,1,
[0.21655292 0.20655794 0.06234592 0.44144086 0.02145066 0.05165171],[1. 0. 0. 0. 0. 0.],3,0,
"[3.80928136e-01 1.13925998e-01 3.51924942e-02 3.39974291e-01
 5.87754079e-05 1.29920305e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00455451 0.01840661 0.02499548 0.02057508 0.90688918 0.02457913],[0. 0. 0. 0. 1. 0.],4,4,
[0.02737357 0.06630443 0.15904083 0.03621169 0.6756622  0.03540728],[0. 0. 1. 0. 0. 0.],4,2,
[0.08150414 0.22237293 0.16739372 0.40145138 0.08208706 0.04519078],[0. 0. 1. 0. 0. 0.],3,2,
[0.08936339 0.08424129 0.04783262 0.04930624 0.677161   0.05209545],[0. 0. 1. 0. 0. 0.],4,2,
[0.49774945 0.12920946 0.05560503 0.2981141  0.01158258 0.00773938],[0. 0. 0. 1. 0. 0.],0,3,
[0.17849691 0.28501959 0.06679051 0.23219532 0.09743222 0.14006546],[1. 0. 0. 0. 0. 0.],1,0,
[0.0241605  0.23317156 0.25482819 0.15113913 0.26465347 0.07204714],[0. 0. 0. 0. 1. 0.],4,4,
[0.10010214 0.25921351 0.06097145 0.04310788 0.50919883 0.0274062 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12698383 0.14510576 0.20473374 0.15039695 0.2871004  0.08567933],[0. 0. 0. 0. 0. 1.],4,5,
[0.03625371 0.30948297 0.0942412  0.46349351 0.00431414 0.09221447],[0. 1. 0. 0. 0. 0.],3,1,
[0.00119007 0.02366007 0.02781885 0.29273158 0.00583805 0.64876137],[0. 0. 0. 0. 0. 1.],5,5,
"[6.38726921e-03 1.26841317e-02 1.45492688e-02 1.97883186e-02
 2.38762966e-04 9.46352249e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12907942 0.12971371 0.2459975  0.24242803 0.04484589 0.20793546],[0. 0. 0. 1. 0. 0.],2,3,
[0.12629706 0.20121362 0.15616339 0.10287262 0.06826738 0.34518593],[0. 0. 1. 0. 0. 0.],5,2,
[0.22803304 0.17724538 0.29819807 0.09210172 0.10550237 0.09891942],[1. 0. 0. 0. 0. 0.],2,0,
[0.09416752 0.24347186 0.11325459 0.14154932 0.39861719 0.00893952],[0. 0. 0. 0. 1. 0.],4,4,
[0.23038058 0.21322909 0.09939831 0.17388009 0.23982847 0.04328347],[0. 0. 1. 0. 0. 0.],4,2,
[0.27559103 0.17033483 0.15477928 0.20937364 0.14701105 0.04291017],[0. 0. 0. 1. 0. 0.],0,3,
[0.0051601  0.03994384 0.00299729 0.20317376 0.00142706 0.74729794],[0. 0. 0. 0. 0. 1.],5,5,
[0.05529288 0.07540607 0.08424682 0.35061391 0.00339399 0.43104632],[0. 0. 0. 0. 0. 1.],5,5,
[0.0092057  0.07530233 0.17856415 0.1182419  0.02026497 0.59842094],[0. 0. 0. 0. 0. 1.],5,5,
[0.07971276 0.22383284 0.0875368  0.4417855  0.07729781 0.08983429],[1. 0. 0. 0. 0. 0.],3,0,
[0.08101885 0.08429687 0.45728178 0.0477869  0.2865594  0.04305621],[0. 0. 0. 0. 1. 0.],2,4,
[0.21290503 0.17074999 0.13067189 0.30048697 0.0532242  0.13196192],[1. 0. 0. 0. 0. 0.],3,0,
[0.06963342 0.04036513 0.72407734 0.04759835 0.02129647 0.09702929],[1. 0. 0. 0. 0. 0.],2,0,
[0.06842678 0.15473858 0.45337408 0.14325194 0.04373808 0.13647054],[0. 0. 1. 0. 0. 0.],2,2,
[0.39764554 0.10202049 0.21741276 0.1090926  0.1505463  0.02328231],[0. 0. 1. 0. 0. 0.],0,2,
[0.15038537 0.24192563 0.11098491 0.30806576 0.07498972 0.11364862],[0. 0. 0. 0. 0. 1.],3,5,
[0.10975355 0.20216365 0.13768197 0.48908319 0.0139325  0.04738514],[0. 1. 0. 0. 0. 0.],3,1,
[0.06088694 0.18262792 0.11934771 0.15390129 0.37370707 0.10952907],[0. 0. 0. 0. 1. 0.],4,4,
[0.09439915 0.12836374 0.19705432 0.33163027 0.11389507 0.13465744],[1. 0. 0. 0. 0. 0.],3,0,
[0.15292645 0.30340457 0.16650021 0.2165609  0.08894048 0.07166739],[0. 1. 0. 0. 0. 0.],1,1,
[0.21507387 0.20995576 0.14254285 0.33182813 0.07224324 0.02835616],[1. 0. 0. 0. 0. 0.],3,0,
[0.22758901 0.06742878 0.03985881 0.0894578  0.40994371 0.16572189],[1. 0. 0. 0. 0. 0.],4,0,
[0.14930103 0.20831558 0.43848747 0.07184602 0.09133891 0.04071099],[0. 0. 1. 0. 0. 0.],2,2,
[0.16749728 0.12928482 0.15938185 0.07463777 0.42623929 0.04295901],[0. 1. 0. 0. 0. 0.],4,1,
[0.12164045 0.20514368 0.01196886 0.55165527 0.0052449  0.10434684],[0. 0. 0. 1. 0. 0.],3,3,
[0.45814382 0.11049167 0.20609644 0.06822759 0.14807416 0.00896631],[1. 0. 0. 0. 0. 0.],0,0,
[0.11119791 0.09437676 0.0424783  0.11403174 0.49874965 0.13916564],[0. 0. 0. 0. 1. 0.],4,4,
"[7.27828828e-02 5.65522636e-02 4.18901676e-05 8.69920218e-01
 3.24261466e-04 3.78484292e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.34430277 0.12064055 0.03234093 0.46874027 0.00064782 0.03332766],[0. 0. 0. 1. 0. 0.],3,3,
[0.02516699 0.02474685 0.07269207 0.09498165 0.00132901 0.78108342],[0. 0. 0. 0. 0. 1.],5,5,
[0.05551952 0.10968367 0.07510893 0.0654823  0.66843287 0.02577271],[0. 0. 0. 0. 1. 0.],4,4,
[0.20855132 0.24956422 0.22994246 0.20402412 0.0237207  0.08419718],[0. 0. 0. 1. 0. 0.],1,3,
[0.1916095  0.11822731 0.20114875 0.13420243 0.17166919 0.18314282],[0. 0. 0. 1. 0. 0.],2,3,
[0.07118888 0.12136352 0.010475   0.78214224 0.00135717 0.0134732 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02027886 0.14925307 0.01418766 0.47340892 0.01633429 0.3265372 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.12896464 0.16669625 0.14338679 0.09004988 0.44165743 0.02924501],[0. 0. 0. 0. 1. 0.],4,4,
[0.05675598 0.17975041 0.1611416  0.19069218 0.34947831 0.06218152],[0. 0. 0. 0. 1. 0.],4,4,
[0.03934721 0.26123615 0.31105404 0.10649566 0.21043589 0.07143105],[0. 0. 1. 0. 0. 0.],2,2,
[0.04645415 0.10274161 0.05455779 0.02549123 0.76156112 0.0091941 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09937152 0.13813498 0.53686615 0.04761393 0.06671059 0.11130284],[0. 0. 1. 0. 0. 0.],2,2,
[0.15739896 0.13411255 0.01317305 0.61084323 0.00496755 0.07950466],[0. 0. 0. 1. 0. 0.],3,3,
[0.19422361 0.21643887 0.1333891  0.11667233 0.26656952 0.07270656],[0. 0. 1. 0. 0. 0.],4,2,
[0.30119858 0.1208911  0.26476823 0.14984688 0.0718735  0.09142171],[0. 0. 0. 1. 0. 0.],0,3,
[0.21221014 0.14756115 0.23011124 0.21596307 0.10763894 0.08651545],[0. 0. 1. 0. 0. 0.],2,2,
[0.04677349 0.08818798 0.0267507  0.04695764 0.751425   0.0399052 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1011489  0.44551088 0.16153461 0.18133662 0.02322612 0.08724287],[0. 0. 0. 1. 0. 0.],1,3,
[0.1152323  0.18514639 0.07033861 0.18468365 0.39610567 0.04849338],[0. 0. 0. 1. 0. 0.],4,3,
[0.28767264 0.12101776 0.16477196 0.24613497 0.05567794 0.12472472],[0. 1. 0. 0. 0. 0.],0,1,
[0.06919403 0.24994903 0.04014099 0.57555207 0.05405447 0.01110941],[0. 0. 0. 0. 1. 0.],3,4,
[0.02814053 0.07613081 0.05879165 0.1655878  0.00073498 0.67061423],[0. 0. 0. 0. 0. 1.],5,5,
[0.2332207  0.25640048 0.07849766 0.36144535 0.00052707 0.06990874],[0. 0. 0. 1. 0. 0.],3,3,
"[4.12160990e-04 5.22959236e-02 1.16564120e-02 2.44117645e-01
 1.89322979e-04 6.91328536e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04363523 0.31207632 0.06122362 0.27882939 0.28484395 0.0193915 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.32566191 0.11026101 0.34063323 0.08413106 0.08983874 0.04947404],[0. 0. 0. 1. 0. 0.],2,3,
[0.0791141  0.18619348 0.15788603 0.16151617 0.31320412 0.1020861 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.16910053 0.40990648 0.09078929 0.17686485 0.1150437  0.03829515],[0. 0. 0. 1. 0. 0.],1,3,
[0.02670974 0.13748055 0.0249086  0.09841476 0.70615169 0.00633467],[0. 0. 0. 0. 1. 0.],4,4,
[0.04933321 0.16188563 0.15256939 0.10977282 0.04351089 0.48292806],[0. 0. 0. 0. 0. 1.],5,5,
[0.11114779 0.35137676 0.02683048 0.48521366 0.00456675 0.02086456],[0. 0. 0. 1. 0. 0.],3,3,
[0.19520158 0.10515586 0.36121626 0.09773892 0.17175411 0.06893328],[1. 0. 0. 0. 0. 0.],2,0,
[0.13041992 0.20227495 0.19878576 0.10910797 0.32757345 0.03183795],[0. 0. 1. 0. 0. 0.],4,2,
[0.19133102 0.1980243  0.27329424 0.19781139 0.09258153 0.04695752],[0. 1. 0. 0. 0. 0.],2,1,
[0.01189545 0.08499629 0.06546905 0.2342569  0.03289009 0.57049222],[0. 0. 0. 0. 0. 1.],5,5,
[0.12052904 0.11352054 0.15030072 0.33410986 0.06198656 0.21955328],[1. 0. 0. 0. 0. 0.],3,0,
[0.09008077 0.27227653 0.08927801 0.27189697 0.25321918 0.02324852],[0. 0. 0. 0. 1. 0.],1,4,
[0.11150737 0.13793847 0.1290675  0.09063959 0.46455076 0.06629631],[0. 0. 0. 0. 1. 0.],4,4,
[0.2093153  0.16592622 0.17416702 0.12917817 0.23289812 0.08851517],[0. 0. 0. 0. 1. 0.],4,4,
[0.18844737 0.15516405 0.26855993 0.15060501 0.14612189 0.09110174],[0. 0. 0. 1. 0. 0.],2,3,
[0.04244304 0.30962944 0.01904367 0.18264434 0.38791369 0.05832583],[1. 0. 0. 0. 0. 0.],4,0,
"[2.01722961e-03 1.16019201e-02 4.17283423e-03 2.19922470e-02
 2.23796870e-06 9.60213531e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15345255 0.03674085 0.57226009 0.05093817 0.00359029 0.18301805],[0. 0. 1. 0. 0. 0.],2,2,
[0.22338608 0.16132386 0.20675368 0.16014964 0.20689501 0.04149175],[1. 0. 0. 0. 0. 0.],0,0,
[0.03792272 0.0869692  0.20035191 0.08324969 0.00796848 0.58353799],[0. 0. 0. 0. 0. 1.],5,5,
"[1.67446883e-02 6.53509164e-03 3.75357986e-03 1.09765828e-01
 2.75222419e-05 8.63173290e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.24076236 0.20084477 0.14236259 0.25305474 0.14134318 0.02163236],[0. 0. 0. 0. 0. 1.],3,5,
[0.343157   0.19077226 0.04835362 0.18917804 0.21780849 0.01073059],[0. 0. 1. 0. 0. 0.],0,2,
[0.11789351 0.22790455 0.12371569 0.19000064 0.23548381 0.1050018 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14940293 0.16148448 0.13935217 0.12850914 0.31199603 0.10925525],[0. 0. 1. 0. 0. 0.],4,2,
[0.03624812 0.22170293 0.00529333 0.2364083  0.08567657 0.41467074],[0. 1. 0. 0. 0. 0.],5,1,
[0.0856689  0.04787331 0.08563923 0.19502933 0.00988511 0.57590411],[0. 0. 0. 1. 0. 0.],5,3,
[0.0072917  0.05027007 0.0869456  0.02308412 0.50015879 0.33224973],[0. 0. 1. 0. 0. 0.],4,2,
[0.25014715 0.22167546 0.02288683 0.33514514 0.15304944 0.01709597],[0. 0. 0. 0. 1. 0.],3,4,
[0.39165845 0.12904822 0.12229704 0.19285158 0.06236314 0.10178157],[1. 0. 0. 0. 0. 0.],0,0,
[0.10032456 0.18653049 0.23426987 0.10812933 0.26413941 0.10660634],[0. 1. 0. 0. 0. 0.],4,1,
[0.15708483 0.31785185 0.11608011 0.25678558 0.08411738 0.06808026],[0. 1. 0. 0. 0. 0.],1,1,
[0.25786777 0.25816388 0.14095963 0.10172943 0.18082501 0.06045428],[0. 1. 0. 0. 0. 0.],1,1,
[0.36531172 0.14904316 0.19468624 0.20309344 0.01388689 0.07397855],[0. 1. 0. 0. 0. 0.],0,1,
[0.27640237 0.10710679 0.19038346 0.17572011 0.09734795 0.15303931],[0. 0. 0. 0. 1. 0.],0,4,
[0.01184109 0.40532424 0.06799084 0.49985086 0.00119811 0.01379485],[0. 1. 0. 0. 0. 0.],3,1,
[0.35367525 0.12436471 0.27152515 0.08270758 0.13947202 0.02825529],[1. 0. 0. 0. 0. 0.],0,0,
"[3.09698601e-03 3.20842147e-03 1.65613660e-02 5.90171088e-02
 1.04694856e-04 9.18011423e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10566921 0.28596887 0.10215043 0.18230022 0.12332835 0.20058293],[0. 1. 0. 0. 0. 0.],1,1,
[0.00509667 0.01320447 0.03025292 0.06809175 0.07655099 0.8068032 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07056851 0.20070926 0.20831484 0.30502185 0.10843872 0.10694682],[0. 1. 0. 0. 0. 0.],3,1,
[0.05118514 0.10660329 0.05094138 0.05433152 0.08271793 0.65422074],[0. 0. 0. 0. 0. 1.],5,5,
[0.19883743 0.13403627 0.24753883 0.12312077 0.16480932 0.13165739],[0. 0. 0. 0. 0. 1.],2,5,
[0.13098353 0.19266519 0.02935281 0.11375518 0.51012542 0.02311787],[0. 1. 0. 0. 0. 0.],4,1,
[0.20183275 0.17666369 0.35658229 0.13564496 0.04836795 0.08090837],[1. 0. 0. 0. 0. 0.],2,0,
[0.34404854 0.13151537 0.17938966 0.0937698  0.18827981 0.06299682],[1. 0. 0. 0. 0. 0.],0,0,
[0.18849861 0.24397657 0.11905793 0.11090439 0.25042114 0.08714136],[0. 0. 0. 1. 0. 0.],4,3,
[0.18196365 0.2361122  0.09862523 0.37560261 0.05392188 0.05377443],[1. 0. 0. 0. 0. 0.],3,0,
[0.0056604  0.03863937 0.18474727 0.10228872 0.10037005 0.56829418],[0. 0. 0. 0. 0. 1.],5,5,
[0.10396522 0.13467761 0.32869419 0.09791993 0.19717627 0.13756678],[0. 0. 1. 0. 0. 0.],2,2,
[0.0630184  0.11496801 0.24613107 0.07887985 0.36053762 0.13646506],[0. 0. 1. 0. 0. 0.],4,2,
[0.10416127 0.51340793 0.1786407  0.15060433 0.04618031 0.00700546],[0. 0. 0. 1. 0. 0.],1,3,
[0.01914586 0.12544065 0.02708555 0.07147029 0.72554901 0.03130864],[0. 0. 0. 0. 0. 1.],4,5,
[0.02695643 0.24264181 0.00296328 0.7008462  0.00154965 0.02504264],[0. 0. 0. 1. 0. 0.],3,3,
[0.10113353 0.15568426 0.30416677 0.16449838 0.19456789 0.07994917],[0. 0. 1. 0. 0. 0.],2,2,
[0.08165351 0.18936526 0.48012059 0.18616585 0.01514162 0.04755316],[0. 0. 1. 0. 0. 0.],2,2,
"[5.33258408e-03 7.50444053e-03 7.19040009e-03 8.96024313e-03
 8.27673646e-05 9.70929565e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.29459112 0.15447179 0.27853125 0.18926821 0.03177093 0.0513667 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.62142372 0.12276865 0.07990083 0.12689856 0.00637274 0.0426355 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11563433 0.21888001 0.02239847 0.35857729 0.22270052 0.06180938],[0. 1. 0. 0. 0. 0.],3,1,
[0.07558951 0.11552329 0.28156145 0.09205863 0.39264115 0.04262597],[0. 0. 1. 0. 0. 0.],4,2,
[0.10755721 0.11643595 0.21066596 0.18607454 0.11501774 0.26424861],[0. 0. 0. 1. 0. 0.],5,3,
[0.08942512 0.13416035 0.2696885  0.08189877 0.35564015 0.06918711],[0. 0. 1. 0. 0. 0.],4,2,
[0.54489316 0.11466699 0.08294119 0.20695826 0.02218284 0.02835756],[1. 0. 0. 0. 0. 0.],0,0,
[0.16190929 0.19180722 0.04956353 0.13617205 0.4320919  0.02845601],[0. 0. 0. 1. 0. 0.],4,3,
[0.04475333 0.21719351 0.09697622 0.13135677 0.43057586 0.0791443 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11075354 0.20505384 0.33163561 0.19771521 0.06819847 0.08664333],[0. 0. 0. 1. 0. 0.],2,3,
[0.21917442 0.17482756 0.18151755 0.23972136 0.1024776  0.08228152],[1. 0. 0. 0. 0. 0.],3,0,
[0.12616448 0.15740783 0.33654789 0.20320668 0.11758675 0.05908637],[0. 0. 0. 1. 0. 0.],2,3,
[0.04567147 0.47529548 0.15097154 0.11536559 0.01071332 0.2019826 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.03164597 0.05496048 0.19556244 0.14627301 0.04250357 0.52905455],[0. 0. 0. 0. 0. 1.],5,5,
[0.06334498 0.1067151  0.13977031 0.22041156 0.03956258 0.43019547],[0. 0. 0. 0. 0. 1.],5,5,
[0.22108671 0.12392912 0.31022602 0.13389712 0.12436194 0.08649909],[0. 0. 1. 0. 0. 0.],2,2,
[0.02267513 0.13034212 0.05095573 0.33404899 0.01454054 0.44743749],[0. 1. 0. 0. 0. 0.],5,1,
[0.14596071 0.12522567 0.18907864 0.12124773 0.30602918 0.11245806],[0. 0. 1. 0. 0. 0.],4,2,
[0.22055424 0.3044002  0.11754732 0.32556192 0.0185896  0.01334673],[0. 0. 0. 1. 0. 0.],3,3,
[0.04788105 0.24588925 0.02277102 0.6791794  0.00152681 0.00275247],[0. 0. 0. 1. 0. 0.],3,3,
[0.12058509 0.11063588 0.159313   0.17403612 0.09371303 0.34171688],[0. 0. 0. 0. 0. 1.],5,5,
[0.1289788  0.18860909 0.10255059 0.10284048 0.43317613 0.04384492],[0. 1. 0. 0. 0. 0.],4,1,
[0.40822587 0.17282959 0.09564824 0.05233532 0.24368852 0.02727245],[1. 0. 0. 0. 0. 0.],0,0,
[0.19001318 0.19593835 0.12910908 0.23345991 0.09653489 0.15494459],[0. 0. 0. 1. 0. 0.],3,3,
[0.02632685 0.02722477 0.07907848 0.08144965 0.01055349 0.77536676],[0. 0. 0. 0. 0. 1.],5,5,
[0.0527146  0.21119559 0.00874738 0.68878401 0.02628548 0.01227293],[0. 0. 0. 0. 1. 0.],3,4,
"[9.71479349e-03 7.98643738e-01 2.09028998e-03 1.88961802e-01
 2.12836411e-04 3.76540462e-04]",[0. 1. 0. 0. 0. 0.],1,1,
[0.09919475 0.21607673 0.17791918 0.11355683 0.18168589 0.21156662],[0. 0. 0. 1. 0. 0.],1,3,
[0.00418459 0.12955849 0.08018463 0.34692721 0.13996211 0.29918298],[0. 0. 0. 0. 0. 1.],3,5,
[0.0837344  0.15841261 0.10124585 0.50709779 0.03423562 0.11527373],[0. 0. 0. 1. 0. 0.],3,3,
[0.31630142 0.11588638 0.00442034 0.5597946  0.00122723 0.00237004],[0. 0. 0. 1. 0. 0.],3,3,
[0.28607061 0.11930887 0.23801532 0.13933075 0.0873639  0.12991055],[0. 0. 1. 0. 0. 0.],0,2,
[0.01357977 0.01862062 0.01597835 0.00538381 0.94272353 0.00371393],[0. 0. 0. 0. 1. 0.],4,4,
[0.29630378 0.18292223 0.14674432 0.20360129 0.09973176 0.07069662],[0. 1. 0. 0. 0. 0.],0,1,
[0.00581708 0.08381032 0.0140415  0.11568182 0.72811537 0.05253391],[0. 0. 0. 0. 1. 0.],4,4,
[0.07599926 0.07812094 0.00839858 0.04760391 0.77259782 0.01727949],[0. 0. 0. 0. 1. 0.],4,4,
[0.07937287 0.30384726 0.09128536 0.12834629 0.39293363 0.00421458],[1. 0. 0. 0. 0. 0.],4,0,
[0.05330191 0.07721631 0.27990075 0.05158585 0.50420259 0.0337926 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08373021 0.32124915 0.18041884 0.18753434 0.11262601 0.11444146],[0. 0. 1. 0. 0. 0.],1,2,
[0.12552307 0.14045187 0.24932361 0.14038088 0.27808392 0.06623666],[0. 0. 1. 0. 0. 0.],4,2,
[0.09325011 0.15180084 0.09929512 0.16212524 0.44609246 0.04743623],[0. 1. 0. 0. 0. 0.],4,1,
