Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15869026 0.12511821 0.12023424 0.07431709 0.47094656 0.05069364],[0. 1. 0. 0. 0. 0.],4,1,
[0.06835506 0.13421131 0.30524312 0.06556091 0.37711379 0.0495158 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16086704 0.16625524 0.34980825 0.11086782 0.17009018 0.04211148],[0. 0. 1. 0. 0. 0.],2,2,
[0.10146596 0.14742261 0.19470073 0.14074217 0.05945641 0.35621211],[0. 0. 0. 0. 0. 1.],5,5,
[0.14974025 0.08465027 0.0554584  0.44595608 0.00942243 0.25477257],[0. 0. 0. 1. 0. 0.],3,3,
[0.01334772 0.49832393 0.04255905 0.14242201 0.03826527 0.26508201],[0. 0. 0. 0. 0. 1.],1,5,
[0.1091208  0.20110761 0.15514451 0.29089662 0.1282845  0.11544595],[0. 0. 0. 1. 0. 0.],3,3,
[0.1131553  0.11484464 0.1285312  0.27878572 0.017561   0.34712214],[0. 1. 0. 0. 0. 0.],5,1,
[0.1774733  0.13277851 0.08692313 0.13858397 0.35837444 0.10586666],[1. 0. 0. 0. 0. 0.],4,0,
[0.23343016 0.17829888 0.05666291 0.09455636 0.41137034 0.02568134],[0. 0. 0. 0. 1. 0.],4,4,
[0.18743566 0.09010314 0.18893947 0.18656699 0.01217992 0.33477482],[0. 1. 0. 0. 0. 0.],5,1,
[0.08658612 0.24019217 0.17442825 0.22023434 0.17265535 0.10590377],[1. 0. 0. 0. 0. 0.],1,0,
[0.05553594 0.19168467 0.08831137 0.13593337 0.36704019 0.16149446],[0. 0. 0. 0. 0. 1.],4,5,
[0.14492248 0.18277383 0.42931502 0.12699755 0.04339001 0.07260111],[0. 0. 0. 1. 0. 0.],2,3,
[0.16915924 0.14022057 0.1656474  0.0926573  0.25079214 0.18152334],[0. 0. 1. 0. 0. 0.],4,2,
[0.04151896 0.45261977 0.26126996 0.14329114 0.02498294 0.07631723],[0. 1. 0. 0. 0. 0.],1,1,
[0.01003794 0.44233867 0.01028173 0.41918148 0.00079255 0.11736762],[0. 0. 0. 1. 0. 0.],1,3,
[0.10373158 0.2811964  0.12813021 0.37953496 0.01019444 0.09721241],[0. 0. 1. 0. 0. 0.],3,2,
[0.14814756 0.26798136 0.03269824 0.48536428 0.05536777 0.01044078],[0. 1. 0. 0. 0. 0.],3,1,
[0.13881979 0.05461654 0.08889312 0.37378739 0.0015528  0.34233036],[0. 0. 0. 0. 0. 1.],3,5,
[0.22775022 0.1371087  0.43216171 0.09631242 0.03134501 0.07532194],[0. 0. 1. 0. 0. 0.],2,2,
[0.12675402 0.34518579 0.14860253 0.25278714 0.06905706 0.05761346],[1. 0. 0. 0. 0. 0.],1,0,
[0.07124226 0.18608175 0.16797107 0.23049009 0.05094764 0.29326719],[0. 0. 1. 0. 0. 0.],5,2,
[0.0512082  0.13415736 0.10462842 0.09615742 0.55034555 0.06350305],[0. 0. 1. 0. 0. 0.],4,2,
[0.50410259 0.08870221 0.19759097 0.07571886 0.12116264 0.01272272],[1. 0. 0. 0. 0. 0.],0,0,
[0.05852685 0.12104172 0.17119102 0.19293166 0.10916795 0.34714081],[0. 0. 0. 0. 0. 1.],5,5,
[0.14661916 0.12064311 0.2330912  0.22059936 0.05681906 0.22222812],[0. 0. 0. 0. 0. 1.],2,5,
[0.01004804 0.03213762 0.00728783 0.15507801 0.01559683 0.77985168],[0. 0. 0. 0. 0. 1.],5,5,
[0.03759945 0.28932257 0.00095042 0.64103614 0.02293667 0.00815474],[0. 0. 0. 1. 0. 0.],3,3,
[0.07059998 0.11761177 0.44902625 0.11654203 0.13332552 0.11289446],[0. 0. 1. 0. 0. 0.],2,2,
[0.23354536 0.30008977 0.06727684 0.19740627 0.19007463 0.01160714],[1. 0. 0. 0. 0. 0.],1,0,
[0.07686116 0.16006059 0.13508012 0.06604649 0.3592317  0.20271993],[1. 0. 0. 0. 0. 0.],4,0,
[0.01666564 0.02798029 0.85672919 0.01151088 0.00397144 0.08314256],[0. 0. 1. 0. 0. 0.],2,2,
[0.01242637 0.01708091 0.01390871 0.00705887 0.94592793 0.0035972 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.36380055 0.21711038 0.07422446 0.18374958 0.13528868 0.02582635],[1. 0. 0. 0. 0. 0.],0,0,
[0.04591816 0.15561653 0.45714499 0.08840361 0.13910058 0.11381612],[0. 0. 1. 0. 0. 0.],2,2,
[0.05713184 0.13786512 0.2380377  0.10998923 0.40724868 0.04972744],[0. 0. 0. 0. 1. 0.],4,4,
[0.12565552 0.25784328 0.07727716 0.1149144  0.37068162 0.05362801],[0. 1. 0. 0. 0. 0.],4,1,
[0.12545938 0.15828236 0.22852562 0.17953706 0.0390008  0.26919479],[0. 0. 0. 1. 0. 0.],5,3,
[0.00080745 0.13615667 0.05193829 0.31797538 0.03237777 0.46074444],[0. 0. 0. 1. 0. 0.],5,3,
[0.11587686 0.23716763 0.1719144  0.39008683 0.05160996 0.03334431],[0. 1. 0. 0. 0. 0.],3,1,
[0.0024907  0.03242314 0.00218432 0.00916956 0.95123828 0.002494  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06367645 0.05605852 0.05393309 0.02893677 0.76753518 0.02985999],[1. 0. 0. 0. 0. 0.],4,0,
[0.69184843 0.04206826 0.19053703 0.03306531 0.01174098 0.03074   ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12865047 0.16075587 0.13527845 0.1741389  0.20200702 0.19916928],[0. 1. 0. 0. 0. 0.],4,1,
[0.25741098 0.07066496 0.44596458 0.05412655 0.1238516  0.04798134],[0. 0. 1. 0. 0. 0.],2,2,
[0.29207338 0.20279355 0.03411324 0.28858434 0.0142629  0.16817259],[0. 0. 1. 0. 0. 0.],0,2,
[0.03993763 0.18735339 0.05223023 0.32531418 0.34258853 0.05257604],[0. 0. 0. 0. 1. 0.],4,4,
[0.01739025 0.04690021 0.01224922 0.04586668 0.86319286 0.01440077],[0. 0. 0. 0. 1. 0.],4,4,
[0.12867295 0.26252141 0.13460408 0.39746468 0.02812254 0.04861433],[0. 0. 0. 0. 0. 1.],3,5,
[0.03358596 0.48843538 0.13654529 0.14550044 0.13472623 0.0612067 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.11828183 0.15202415 0.33491981 0.18787602 0.08569677 0.12120142],[0. 0. 1. 0. 0. 0.],2,2,
[0.04865273 0.16004961 0.059141   0.1351417  0.59258003 0.00443492],[0. 1. 0. 0. 0. 0.],4,1,
[0.03395542 0.04775332 0.10366827 0.12842105 0.00812197 0.67807997],[0. 0. 1. 0. 0. 0.],5,2,
[0.11636437 0.13547857 0.22323294 0.09620818 0.38124703 0.04746891],[0. 0. 1. 0. 0. 0.],4,2,
[0.07747882 0.19423188 0.37883041 0.13618212 0.12151231 0.09176447],[0. 0. 0. 0. 1. 0.],2,4,
[0.0787748  0.29590154 0.05013013 0.550785   0.01204379 0.01236475],[0. 0. 0. 1. 0. 0.],3,3,
[0.01638301 0.05453286 0.03792328 0.18446595 0.01548848 0.69120642],[0. 0. 0. 0. 0. 1.],5,5,
[0.0984243  0.07319264 0.1107774  0.19681128 0.00126299 0.51953139],[0. 0. 0. 0. 0. 1.],5,5,
[0.08408452 0.11237449 0.12109392 0.40726953 0.00841701 0.26676052],[0. 0. 0. 1. 0. 0.],3,3,
[0.02533269 0.03261857 0.02675941 0.01467814 0.89450086 0.00611031],[0. 0. 0. 0. 0. 1.],4,5,
[0.13568582 0.10451719 0.37363821 0.09281513 0.15806915 0.13527452],[0. 0. 0. 0. 0. 1.],2,5,
[0.18692046 0.18703252 0.09278537 0.30677522 0.06595488 0.16053155],[0. 1. 0. 0. 0. 0.],3,1,
[0.27726365 0.16717607 0.19654749 0.13767311 0.16097178 0.0603679 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.24346683 0.1937205  0.00069721 0.54041527 0.01826338 0.00343681],[0. 0. 0. 1. 0. 0.],3,3,
[0.15307539 0.22359678 0.22905879 0.16140376 0.031164   0.20170128],[0. 1. 0. 0. 0. 0.],2,1,
[0.01856907 0.06030295 0.02344478 0.04055594 0.83627401 0.02085325],[0. 0. 0. 0. 0. 1.],4,5,
[0.23642661 0.22591673 0.1912642  0.23903462 0.06290392 0.04445392],[0. 0. 1. 0. 0. 0.],3,2,
[0.16414864 0.15384922 0.16755962 0.29292753 0.05207516 0.16943983],[0. 0. 1. 0. 0. 0.],3,2,
[0.03292032 0.13787329 0.08169571 0.08100453 0.60786146 0.05864469],[0. 0. 0. 0. 0. 1.],4,5,
[0.08255099 0.25465996 0.03730838 0.51067867 0.00061581 0.11418619],[0. 0. 0. 0. 0. 1.],3,5,
[0.07067523 0.1493919  0.21638213 0.1059376  0.33601585 0.12159729],[0. 0. 1. 0. 0. 0.],4,2,
[0.2814455  0.09674599 0.16222018 0.093415   0.00687859 0.35929474],[1. 0. 0. 0. 0. 0.],5,0,
"[1.83378923e-03 1.29614279e-01 1.29101121e-03 2.24707921e-01
 4.22306558e-05 6.42510769e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14805928 0.18397733 0.2535984  0.2432092  0.05725418 0.1139016 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.01528017 0.13880813 0.0527371  0.08156245 0.70206984 0.00954231],[0. 0. 0. 0. 0. 1.],4,5,
[0.48440875 0.10839964 0.18417233 0.0940031  0.11189516 0.01712102],[1. 0. 0. 0. 0. 0.],0,0,
[0.10137508 0.05566952 0.10086629 0.20137352 0.00646397 0.53425162],[0. 0. 0. 0. 0. 1.],5,5,
[0.11438081 0.12493905 0.13926317 0.11537656 0.44027838 0.06576202],[0. 0. 0. 0. 1. 0.],4,4,
[0.08963278 0.3697153  0.13804615 0.08691574 0.30881574 0.00687429],[0. 1. 0. 0. 0. 0.],1,1,
[0.56092567 0.06896316 0.16110756 0.15803134 0.00919339 0.04177888],[0. 0. 0. 1. 0. 0.],0,3,
[0.09044564 0.09445484 0.43444326 0.11771887 0.06479933 0.19813807],[0. 1. 0. 0. 0. 0.],2,1,
[0.23519093 0.25827319 0.09569001 0.11847578 0.24664651 0.04572359],[0. 0. 0. 0. 1. 0.],1,4,
[0.3299048  0.18230363 0.00344673 0.36649571 0.1111593  0.00668982],[0. 1. 0. 0. 0. 0.],3,1,
[0.25212533 0.14156087 0.28868214 0.13370026 0.10848745 0.07544396],[1. 0. 0. 0. 0. 0.],2,0,
[0.12881967 0.18245795 0.15163368 0.22716053 0.10004252 0.20988565],[0. 0. 1. 0. 0. 0.],3,2,
[0.28427866 0.05489677 0.24100151 0.08668611 0.03702062 0.29611633],[0. 0. 0. 0. 0. 1.],5,5,
[0.26013995 0.17798792 0.04655525 0.27165372 0.00809158 0.23557158],[0. 1. 0. 0. 0. 0.],3,1,
[0.07260439 0.50188387 0.0047871  0.39449288 0.00258009 0.02365167],[0. 0. 0. 0. 0. 1.],1,5,
[0.06935304 0.4055437  0.02776472 0.3977634  0.0736243  0.02595084],[0. 0. 0. 1. 0. 0.],1,3,
"[1.66127989e-03 5.76053480e-03 9.39439008e-03 3.58025313e-02
 6.81984541e-05 9.47313065e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14634793 0.11936166 0.29501952 0.07444677 0.32041534 0.04440879],[0. 0. 0. 0. 1. 0.],4,4,
[0.25853642 0.13572529 0.09246337 0.08112088 0.37413276 0.05802128],[0. 1. 0. 0. 0. 0.],4,1,
[0.16663658 0.08778318 0.10890533 0.07721064 0.40411029 0.15535398],[1. 0. 0. 0. 0. 0.],4,0,
[0.0639507  0.18719874 0.4435511  0.07313604 0.12677526 0.10538815],[0. 0. 0. 0. 0. 1.],2,5,
[0.16861489 0.09026177 0.12052799 0.09908606 0.3772003  0.14430898],[0. 0. 0. 0. 0. 1.],4,5,
[0.06253803 0.18952377 0.22991805 0.15174116 0.22161857 0.14466042],[0. 1. 0. 0. 0. 0.],2,1,
[0.25643696 0.13453265 0.32551148 0.12918432 0.07174665 0.08258795],[0. 0. 1. 0. 0. 0.],2,2,
[0.23118158 0.39993124 0.01176595 0.25607735 0.08706    0.01398388],[0. 0. 0. 0. 1. 0.],1,4,
[0.0478778  0.03722982 0.07635125 0.18624484 0.00137806 0.65091823],[0. 0. 0. 0. 0. 1.],5,5,
[0.06859858 0.17764147 0.00402592 0.70145866 0.01090039 0.03737497],[0. 0. 0. 1. 0. 0.],3,3,
[0.37866319 0.09597572 0.19950767 0.06854349 0.16900799 0.08830194],[1. 0. 0. 0. 0. 0.],0,0,
"[8.72863284e-03 5.05135853e-02 1.15019478e-02 9.02894895e-01
 3.81817000e-05 2.63227577e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.07756952 0.08919229 0.02725161 0.04242403 0.72156558 0.04199697],[0. 0. 0. 1. 0. 0.],4,3,
[0.10425406 0.48755318 0.34746389 0.0428607  0.01043117 0.00743699],[0. 0. 1. 0. 0. 0.],1,2,
[0.10674773 0.38458796 0.06428196 0.2214895  0.16200055 0.06089232],[0. 1. 0. 0. 0. 0.],1,1,
[0.07431425 0.06852404 0.05080344 0.03534772 0.74143137 0.02957919],[0. 0. 0. 0. 1. 0.],4,4,
