Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17207087 0.3340473  0.09627477 0.22602386 0.05782532 0.11375789],[0. 0. 0. 1. 0. 0.],1,3,
[0.12430823 0.24640677 0.01355815 0.15003889 0.45185504 0.01383292],[0. 1. 0. 0. 0. 0.],4,1,
"[1.46053346e-02 7.80238240e-02 1.51815256e-03 8.99847652e-01
 3.59883850e-04 5.64515329e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04804688 0.09689714 0.06252001 0.13057005 0.54145457 0.12051135],[0. 0. 0. 0. 1. 0.],4,4,
[0.2332729  0.16912204 0.03283718 0.55042703 0.00693609 0.00740477],[1. 0. 0. 0. 0. 0.],3,0,
[0.34957973 0.15069445 0.20397813 0.14592042 0.09087898 0.0589483 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16844019 0.35524467 0.02694215 0.31933138 0.08828184 0.04175977],[0. 0. 0. 0. 0. 1.],1,5,
[0.0426464  0.22298653 0.0779129  0.52902064 0.00597273 0.12146079],[0. 1. 0. 0. 0. 0.],3,1,
[0.07754575 0.63034227 0.00608053 0.27708638 0.0059771  0.00296797],[0. 0. 0. 1. 0. 0.],1,3,
[0.03587032 0.13206137 0.1365725  0.05427301 0.60304646 0.03817634],[0. 0. 0. 0. 1. 0.],4,4,
[0.03240875 0.0693429  0.13807601 0.09847549 0.0102244  0.65147246],[0. 0. 0. 0. 0. 1.],5,5,
[0.10286507 0.15193104 0.00925761 0.71968099 0.00198386 0.01428143],[0. 0. 0. 1. 0. 0.],3,3,
[0.03589111 0.31269239 0.05242173 0.1544693  0.00231091 0.44221456],[0. 0. 0. 0. 0. 1.],5,5,
[0.21633921 0.17196138 0.27399048 0.11279678 0.00789407 0.21701809],[0. 0. 0. 1. 0. 0.],2,3,
[0.34894819 0.13694867 0.21355163 0.1592269  0.10341172 0.03791288],[0. 0. 1. 0. 0. 0.],0,2,
[0.03320485 0.02870097 0.2005211  0.05836711 0.11878361 0.56042236],[0. 0. 0. 0. 0. 1.],5,5,
[0.0099816  0.50306054 0.03472032 0.17734579 0.26761318 0.00727858],[0. 1. 0. 0. 0. 0.],1,1,
[0.06174439 0.25627756 0.04244541 0.35939848 0.0113583  0.26877586],[0. 1. 0. 0. 0. 0.],3,1,
[0.06489287 0.15430057 0.32794546 0.10811922 0.24902075 0.09572113],[0. 1. 0. 0. 0. 0.],2,1,
[0.08607393 0.22717483 0.20149574 0.25475471 0.12345196 0.10704883],[0. 0. 1. 0. 0. 0.],3,2,
"[4.69722335e-04 3.31472047e-03 1.42281582e-03 2.30566350e-02
 6.78598643e-04 9.71057508e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19224681 0.12525393 0.25652833 0.09033175 0.23192131 0.10371787],[1. 0. 0. 0. 0. 0.],2,0,
[0.00933221 0.02156793 0.05131904 0.01676709 0.00589044 0.89512328],[0. 0. 0. 0. 0. 1.],5,5,
[0.45204737 0.03772814 0.28179724 0.07213295 0.02408762 0.13220667],[0. 1. 0. 0. 0. 0.],0,1,
[0.27148765 0.18324152 0.0071449  0.11623043 0.34046755 0.08142795],[0. 1. 0. 0. 0. 0.],4,1,
[0.18054555 0.12357145 0.23549253 0.11598806 0.25781037 0.08659205],[1. 0. 0. 0. 0. 0.],4,0,
[0.11762117 0.32774102 0.01938704 0.39262168 0.13964591 0.00298319],[0. 0. 0. 1. 0. 0.],3,3,
[0.2678482  0.18249868 0.19397362 0.20092465 0.09999167 0.05476318],[1. 0. 0. 0. 0. 0.],0,0,
[0.04841677 0.03667048 0.17398622 0.05882952 0.01335272 0.66874429],[0. 0. 1. 0. 0. 0.],5,2,
[0.01915208 0.15390735 0.13610456 0.24744512 0.36422101 0.0791699 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09795627 0.20674209 0.20675255 0.05416967 0.41634433 0.01803509],[0. 0. 1. 0. 0. 0.],4,2,
[0.10054754 0.163763   0.0193951  0.31650738 0.39090976 0.00887723],[1. 0. 0. 0. 0. 0.],4,0,
[0.40314785 0.09726828 0.20910411 0.09433559 0.12874276 0.06740141],[0. 0. 1. 0. 0. 0.],0,2,
[0.00919673 0.16143929 0.00767337 0.16866774 0.64909606 0.0039268 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.25661303 0.13226913 0.09489797 0.06596704 0.41782108 0.03243175],[0. 0. 1. 0. 0. 0.],4,2,
[0.06345923 0.32924184 0.32208619 0.21112466 0.02171968 0.0523684 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.05688657 0.10017179 0.06173435 0.05033922 0.69766088 0.03320718],[0. 0. 0. 0. 1. 0.],4,4,
[0.15373106 0.11339469 0.25741043 0.12051451 0.23384377 0.12110554],[0. 0. 0. 0. 1. 0.],2,4,
[0.02376311 0.09499498 0.00222748 0.0224064  0.85189139 0.00471663],[0. 0. 0. 0. 1. 0.],4,4,
[0.03788216 0.33489792 0.31407669 0.12933488 0.00750038 0.17630798],[0. 0. 1. 0. 0. 0.],1,2,
[0.37369401 0.16485292 0.00355821 0.42495783 0.01960488 0.01333214],[1. 0. 0. 0. 0. 0.],3,0,
[0.20476364 0.14387651 0.36947576 0.11426725 0.10783409 0.05978275],[1. 0. 0. 0. 0. 0.],2,0,
[0.18910072 0.16250855 0.11149387 0.07465716 0.44047875 0.02176095],[0. 0. 1. 0. 0. 0.],4,2,
[0.0155406  0.07019682 0.10439439 0.02254827 0.75799804 0.02932188],[0. 0. 1. 0. 0. 0.],4,2,
[0.27868875 0.15746285 0.08331534 0.15963229 0.11205044 0.20885033],[0. 0. 0. 1. 0. 0.],0,3,
[0.16376388 0.19416638 0.03709307 0.42254055 0.00934413 0.17309201],[0. 0. 0. 1. 0. 0.],3,3,
"[2.48411210e-03 1.76847799e-02 5.38936287e-04 9.14916836e-01
 4.80776277e-06 6.43705277e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.35715581 0.13158394 0.30696567 0.10315626 0.00687716 0.09426116],[1. 0. 0. 0. 0. 0.],0,0,
[0.10443868 0.11748477 0.16853742 0.16044622 0.04393381 0.4051591 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.29709561 0.20588407 0.0765215  0.17391564 0.1715887  0.07499448],[0. 1. 0. 0. 0. 0.],0,1,
[0.08068031 0.11096433 0.14890369 0.10547463 0.5344976  0.01947944],[0. 0. 0. 0. 1. 0.],4,4,
[0.08898806 0.1410684  0.21085755 0.22727963 0.11807343 0.21373294],[0. 0. 0. 0. 1. 0.],3,4,
[0.00865991 0.0586985  0.04001943 0.03030215 0.83654823 0.02577179],[0. 0. 0. 1. 0. 0.],4,3,
[0.03047559 0.09474474 0.10565496 0.10996461 0.06321535 0.59594475],[0. 0. 0. 0. 0. 1.],5,5,
[0.15590627 0.10008657 0.07334033 0.06711252 0.50088163 0.10267269],[0. 1. 0. 0. 0. 0.],4,1,
[0.11648967 0.30888578 0.0209634  0.45973822 0.08515307 0.00876986],[0. 1. 0. 0. 0. 0.],3,1,
"[9.71728436e-03 1.94129524e-02 1.14312112e-02 7.41727683e-02
 1.04276091e-04 8.85161508e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.19020819 0.06532614 0.43996408 0.07757177 0.06827925 0.15865056],[0. 0. 0. 0. 0. 1.],2,5,
[0.05729105 0.11849631 0.26388954 0.11937697 0.29994617 0.14099996],[0. 0. 1. 0. 0. 0.],4,2,
[0.0762985  0.10719992 0.2687522  0.12400329 0.05674317 0.36700292],[0. 0. 0. 1. 0. 0.],5,3,
[0.06873223 0.11770789 0.27964946 0.09709087 0.37179883 0.06502071],[0. 0. 0. 0. 1. 0.],4,4,
[0.06467379 0.17431906 0.08235539 0.17472456 0.46185157 0.04207564],[1. 0. 0. 0. 0. 0.],4,0,
[0.17472593 0.21220987 0.21991275 0.10531303 0.14219185 0.14564658],[0. 1. 0. 0. 0. 0.],2,1,
[0.02714357 0.09464781 0.11692549 0.32721764 0.02123578 0.41282971],[0. 0. 0. 1. 0. 0.],5,3,
[0.15050991 0.105842   0.2297073  0.11878475 0.04233012 0.35282592],[0. 0. 1. 0. 0. 0.],5,2,
[0.21950682 0.08119153 0.27117258 0.1874787  0.00108643 0.23956394],[1. 0. 0. 0. 0. 0.],2,0,
[0.05691456 0.35653064 0.18383755 0.07972819 0.11729239 0.20569668],[0. 1. 0. 0. 0. 0.],1,1,
[0.08228533 0.23107819 0.04306411 0.11553649 0.50310549 0.02493038],[0. 1. 0. 0. 0. 0.],4,1,
[0.09350785 0.10355894 0.03725799 0.04782274 0.69457605 0.02327643],[0. 0. 0. 0. 1. 0.],4,4,
[0.00503933 0.06054807 0.0284872  0.13277395 0.00172134 0.77143011],[0. 0. 0. 0. 0. 1.],5,5,
[0.19949806 0.12651417 0.07631508 0.11163674 0.46517154 0.02086441],[0. 0. 0. 0. 1. 0.],4,4,
[0.05630592 0.17246696 0.05178434 0.44140303 0.17563743 0.10240231],[0. 0. 0. 1. 0. 0.],3,3,
[0.06485411 0.14744929 0.15572761 0.14200741 0.08753392 0.40242766],[0. 0. 0. 0. 0. 1.],5,5,
[0.16016843 0.11114284 0.29707424 0.08516215 0.28989072 0.05656163],[0. 0. 1. 0. 0. 0.],2,2,
[0.09668448 0.26717742 0.04317818 0.52869439 0.03970716 0.02455837],[0. 0. 0. 0. 0. 1.],3,5,
[0.04477968 0.21919812 0.09372521 0.11535486 0.06340139 0.46354073],[0. 0. 0. 0. 0. 1.],5,5,
[0.05325398 0.13371743 0.16910576 0.15164836 0.41895557 0.0733189 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09971488 0.19306186 0.17574872 0.08699914 0.14913589 0.29533951],[0. 1. 0. 0. 0. 0.],5,1,
[0.47602658 0.14929786 0.18378393 0.10178873 0.03971085 0.04939205],[0. 1. 0. 0. 0. 0.],0,1,
[0.09431018 0.10904153 0.05405132 0.06787054 0.64295104 0.03177539],[0. 0. 1. 0. 0. 0.],4,2,
[0.32546253 0.12116554 0.24940922 0.13204794 0.11856439 0.05335039],[0. 0. 1. 0. 0. 0.],0,2,
[0.09907803 0.17441181 0.20262399 0.13509808 0.28592875 0.10285933],[1. 0. 0. 0. 0. 0.],4,0,
[0.186272   0.13455781 0.088978   0.19404019 0.29259843 0.10355357],[1. 0. 0. 0. 0. 0.],4,0,
[0.06789846 0.15253472 0.19208222 0.24055842 0.26107832 0.08584786],[0. 0. 1. 0. 0. 0.],4,2,
[0.33276601 0.16320871 0.22493695 0.09519257 0.13897786 0.04491791],[1. 0. 0. 0. 0. 0.],0,0,
[0.07213652 0.23955984 0.15728564 0.1681299  0.29992579 0.06296231],[0. 0. 1. 0. 0. 0.],4,2,
[0.03914442 0.39933969 0.08643099 0.21233461 0.26018316 0.00256714],[0. 1. 0. 0. 0. 0.],1,1,
[0.00356963 0.03245621 0.28985151 0.0900201  0.0013752  0.58272735],[0. 0. 1. 0. 0. 0.],5,2,
[0.07182932 0.15822344 0.44835732 0.11119585 0.03642275 0.17397132],[0. 0. 1. 0. 0. 0.],2,2,
[0.10572745 0.23529645 0.28616588 0.10194126 0.03184049 0.23902846],[0. 0. 0. 0. 0. 1.],2,5,
[0.17635053 0.18573545 0.30303523 0.14357242 0.12400777 0.06729862],[0. 0. 1. 0. 0. 0.],2,2,
[0.58912693 0.13573368 0.13812012 0.10771811 0.02224681 0.00705435],[1. 0. 0. 0. 0. 0.],0,0,
[0.02759656 0.08543232 0.05111387 0.41622325 0.00494916 0.41468483],[0. 0. 0. 1. 0. 0.],3,3,
[0.15095681 0.32166322 0.02940996 0.20261005 0.1957764  0.09958356],[0. 0. 0. 1. 0. 0.],1,3,
[0.17840607 0.22021202 0.04603312 0.30259967 0.23858429 0.01416484],[0. 0. 1. 0. 0. 0.],3,2,
[0.14549273 0.32948958 0.07742651 0.38952593 0.01759723 0.04046803],[0. 0. 0. 0. 1. 0.],3,4,
[0.11585701 0.08599098 0.15098358 0.08070413 0.00311579 0.5633485 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.51102643 0.06674606 0.00140042 0.41892506 0.00102643 0.00087559],[0. 0. 0. 1. 0. 0.],0,3,
[0.50043147 0.08180111 0.18803445 0.04472866 0.17713215 0.00787215],[1. 0. 0. 0. 0. 0.],0,0,
[0.10150974 0.24525928 0.15197481 0.30864763 0.04954438 0.14306417],[0. 0. 0. 1. 0. 0.],3,3,
[0.13060974 0.1840244  0.13501805 0.44282596 0.05713498 0.05038688],[0. 0. 1. 0. 0. 0.],3,2,
[0.02716056 0.0739454  0.47091267 0.05108726 0.06957422 0.30731988],[0. 0. 0. 0. 0. 1.],2,5,
[0.03378261 0.28777741 0.01329912 0.64251087 0.00243682 0.02019317],[0. 0. 0. 1. 0. 0.],3,3,
[0.0274353  0.08371484 0.09779525 0.04012101 0.73420027 0.01673334],[0. 0. 0. 0. 1. 0.],4,4,
[0.05072603 0.11265314 0.07087879 0.20954609 0.48645189 0.06974405],[1. 0. 0. 0. 0. 0.],4,0,
[0.03481681 0.12920259 0.05791554 0.66451164 0.05965588 0.05389755],[0. 0. 0. 1. 0. 0.],3,3,
[0.08439821 0.19221467 0.30892605 0.30175726 0.01231832 0.10038549],[0. 0. 0. 1. 0. 0.],2,3,
[0.01606036 0.42625889 0.00775595 0.53706156 0.00662504 0.0062382 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08073027 0.15311887 0.23717393 0.18092559 0.26324238 0.08480896],[0. 0. 1. 0. 0. 0.],4,2,
[0.02792341 0.16319065 0.14970425 0.0821967  0.55606764 0.02091735],[0. 0. 0. 0. 1. 0.],4,4,
"[1.49016132e-02 5.21205765e-02 4.67133101e-02 3.51182090e-01
 4.71504535e-04 5.34610906e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.09041013 0.13184756 0.17502923 0.16954468 0.01421128 0.41895711],[0. 0. 1. 0. 0. 0.],5,2,
[0.02660579 0.0500163  0.07634138 0.02180163 0.8045685  0.0206664 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1649792  0.16787375 0.26463404 0.15121141 0.10332178 0.14797982],[1. 0. 0. 0. 0. 0.],2,0,
[0.25273204 0.18206465 0.08733015 0.24836579 0.21201964 0.01748774],[0. 0. 0. 0. 1. 0.],0,4,
[0.13336093 0.21746295 0.03029756 0.27632389 0.17491793 0.16763674],[0. 1. 0. 0. 0. 0.],3,1,
[0.08748911 0.17354914 0.1832881  0.13089223 0.17122718 0.25355424],[0. 0. 0. 0. 0. 1.],5,5,
[0.07676356 0.11890208 0.16813216 0.15089589 0.16226017 0.32304615],[0. 0. 1. 0. 0. 0.],5,2,
"[5.66453062e-03 1.57674057e-02 9.33221589e-03 1.29951588e-01
 1.33216937e-04 8.39151043e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.2481197  0.15666869 0.11104451 0.31594859 0.04411026 0.12410825],[0. 0. 0. 1. 0. 0.],3,3,
[0.23737634 0.16159478 0.0472989  0.39001401 0.03968163 0.12403434],[0. 0. 0. 1. 0. 0.],3,3,
[0.3789839  0.13614484 0.22207595 0.17998597 0.05743494 0.0253744 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05416121 0.03998937 0.02083669 0.00977436 0.87263539 0.00260298],[0. 0. 0. 0. 1. 0.],4,4,
[0.52875394 0.19695247 0.12165188 0.06778481 0.03318317 0.05167373],[0. 0. 0. 0. 0. 1.],0,5,
[0.01628227 0.32662935 0.13593462 0.32537292 0.08193322 0.11384762],[0. 1. 0. 0. 0. 0.],1,1,
[0.10024643 0.10584411 0.10581001 0.06340437 0.59020511 0.03448997],[0. 0. 0. 0. 1. 0.],4,4,
[0.56805349 0.08316472 0.14443696 0.13794593 0.03036797 0.03603092],[1. 0. 0. 0. 0. 0.],0,0,
[0.19903603 0.14572655 0.0332059  0.21554048 0.19457662 0.21191442],[0. 0. 0. 0. 0. 1.],3,5,
[0.43259233 0.07331545 0.04346617 0.37065027 0.00900074 0.07097505],[1. 0. 0. 0. 0. 0.],0,0,
[0.23071906 0.15528567 0.10734875 0.23010482 0.02946758 0.24707412],[0. 0. 0. 0. 1. 0.],5,4,
[0.04368702 0.05230059 0.16572038 0.02549667 0.69196122 0.02083411],[1. 0. 0. 0. 0. 0.],4,0,
[0.18746572 0.23260563 0.04132617 0.45026226 0.03765064 0.05068958],[0. 0. 0. 0. 1. 0.],3,4,
[0.20114246 0.28623183 0.19059708 0.10970498 0.07115223 0.14117141],[1. 0. 0. 0. 0. 0.],1,0,
[0.08818483 0.14994055 0.23421505 0.23975509 0.12692109 0.1609834 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07842127 0.19781458 0.22088303 0.12469662 0.21366196 0.16452254],[0. 0. 0. 0. 1. 0.],2,4,
[0.42289025 0.12535508 0.12921679 0.23494012 0.01066893 0.07692883],[0. 1. 0. 0. 0. 0.],0,1,
[0.3233974  0.19988881 0.01533508 0.41895239 0.00643471 0.0359916 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.22367028 0.18869788 0.08133989 0.37516258 0.01432949 0.11679988],[0. 0. 0. 0. 0. 1.],3,5,
[0.02211032 0.09013032 0.10685073 0.40706625 0.09530438 0.27853801],[0. 0. 1. 0. 0. 0.],3,2,
[0.01521012 0.04161669 0.03520586 0.17576686 0.01116065 0.72103981],[0. 0. 0. 0. 0. 1.],5,5,
[0.19694796 0.13866953 0.08778738 0.2887077  0.04365137 0.24423606],[0. 0. 0. 1. 0. 0.],3,3,
[0.36183284 0.16334095 0.11792688 0.17333257 0.1673438  0.01622296],[0. 0. 0. 0. 1. 0.],0,4,
[0.08256704 0.12298143 0.19185032 0.09220158 0.4746395  0.03576013],[1. 0. 0. 0. 0. 0.],4,0,
[0.11133475 0.18332093 0.38865475 0.13725244 0.05771206 0.12172507],[0. 0. 0. 1. 0. 0.],2,3,
[0.03804958 0.06053912 0.26207872 0.11797494 0.04856626 0.47279139],[0. 0. 1. 0. 0. 0.],5,2,
[0.05433852 0.11524716 0.07526073 0.44065962 0.01167319 0.30282079],[0. 0. 0. 1. 0. 0.],3,3,
[0.14568004 0.10245917 0.1441664  0.08450362 0.44127154 0.08191922],[0. 0. 0. 0. 1. 0.],4,4,
[0.08613862 0.28512781 0.12582271 0.18436799 0.11352782 0.20501504],[0. 0. 0. 0. 0. 1.],1,5,
[0.04831736 0.1160646  0.20061086 0.06412611 0.53337767 0.0375034 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.2105233  0.22199957 0.11539628 0.20700377 0.17011804 0.07495904],[1. 0. 0. 0. 0. 0.],1,0,
[0.44678808 0.08534385 0.1245931  0.06232191 0.27382618 0.00712689],[0. 0. 0. 0. 0. 1.],0,5,
[0.16683047 0.52242395 0.02938877 0.15249473 0.11038075 0.01848133],[0. 0. 0. 0. 0. 1.],1,5,
[0.12405984 0.16400521 0.1398289  0.10732509 0.37927247 0.08550849],[0. 1. 0. 0. 0. 0.],4,1,
[0.18279587 0.17668729 0.08962789 0.20328818 0.13201884 0.21558193],[0. 0. 0. 0. 0. 1.],5,5,
[0.08924972 0.32662445 0.03646246 0.5070948  0.03093304 0.00963553],[0. 1. 0. 0. 0. 0.],3,1,
[0.12114716 0.2614663  0.10441284 0.23980141 0.20929075 0.06388155],[0. 0. 0. 1. 0. 0.],1,3,
[0.15538612 0.11643873 0.397516   0.07856843 0.20508335 0.04700737],[0. 0. 1. 0. 0. 0.],2,2,
[0.08234712 0.26317922 0.18493707 0.13423504 0.25240918 0.08289237],[0. 0. 0. 0. 1. 0.],1,4,
[0.09524203 0.32512198 0.07809762 0.42001955 0.00088526 0.08063355],[0. 1. 0. 0. 0. 0.],3,1,
[0.06316338 0.17322629 0.14895374 0.44953069 0.03126984 0.13385606],[0. 0. 1. 0. 0. 0.],3,2,
"[2.42356413e-02 2.27588883e-01 5.66108868e-03 7.24758763e-01
 3.89045235e-04 1.73665784e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.06720893 0.11228184 0.22920216 0.0622341  0.48490294 0.04417003],[0. 0. 0. 0. 1. 0.],4,4,
[0.13160391 0.25325917 0.20831446 0.1452986  0.00265864 0.25886522],[0. 0. 0. 0. 0. 1.],5,5,
[0.14530127 0.38855759 0.12880492 0.19075735 0.07824193 0.06833695],[0. 0. 1. 0. 0. 0.],1,2,
[0.0206157  0.13531718 0.02867123 0.38230546 0.29904064 0.13404979],[0. 0. 0. 1. 0. 0.],3,3,
[0.88742416 0.0313926  0.04853323 0.01989547 0.00960451 0.00315002],[1. 0. 0. 0. 0. 0.],0,0,
[0.02130847 0.0451292  0.00623309 0.01905443 0.89897812 0.0092967 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08174676 0.15176599 0.00819895 0.70577281 0.02355223 0.02896326],[0. 0. 1. 0. 0. 0.],3,2,
[0.1752165  0.20597662 0.1307503  0.28898577 0.17627997 0.02279084],[1. 0. 0. 0. 0. 0.],3,0,
[0.06961951 0.20990637 0.28899498 0.09641824 0.29417928 0.04088162],[0. 0. 1. 0. 0. 0.],4,2,
[0.26363972 0.19992055 0.11801766 0.30682158 0.02616635 0.08543414],[1. 0. 0. 0. 0. 0.],3,0,
[0.04287935 0.16582468 0.57894335 0.14845773 0.02001295 0.04388194],[0. 1. 0. 0. 0. 0.],2,1,
[0.09928781 0.08971723 0.14862413 0.0517702  0.5384009  0.07219972],[0. 0. 0. 0. 0. 1.],4,5,
[0.15392179 0.10949438 0.25220429 0.12504295 0.09191417 0.26742241],[0. 0. 1. 0. 0. 0.],5,2,
[0.02423725 0.02049171 0.04831012 0.07096294 0.00331465 0.83268333],[0. 0. 0. 0. 0. 1.],5,5,
[0.00533607 0.03400918 0.29821673 0.09084394 0.0595014  0.51209269],[0. 0. 0. 0. 0. 1.],5,5,
[0.06397113 0.15900453 0.19496628 0.20676894 0.11414863 0.26114049],[0. 0. 1. 0. 0. 0.],5,2,
[0.10737156 0.12861748 0.03001901 0.65783374 0.02313721 0.053021  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.04906713 0.04206763 0.06297447 0.02009053 0.80264416 0.02315608],[0. 0. 0. 0. 1. 0.],4,4,
"[8.08918712e-01 7.25865245e-02 2.38766878e-03 1.13694937e-01
 1.93304828e-03 4.79109044e-04]",[1. 0. 0. 0. 0. 0.],0,0,
"[2.74072996e-01 8.69370460e-02 1.84579458e-04 6.25576073e-01
 1.09273602e-02 2.30194535e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.25155603 0.13071155 0.05575418 0.4781383  0.00766778 0.07617215],[0. 1. 0. 0. 0. 0.],3,1,
[0.15666132 0.4252353  0.01745966 0.30576566 0.08536601 0.00951205],[0. 0. 0. 1. 0. 0.],1,3,
