Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11029539 0.13066203 0.06033581 0.23483925 0.09419269 0.36967483],[1. 0. 0. 0. 0. 0.],5,0,
[0.16545831 0.13139716 0.11310043 0.09092106 0.46786682 0.03125623],[1. 0. 0. 0. 0. 0.],4,0,
[0.06999968 0.10958931 0.24205448 0.19624104 0.0163653  0.36575018],[0. 0. 0. 0. 0. 1.],5,5,
[0.02927707 0.09780813 0.35234701 0.07704053 0.02154195 0.42198531],[0. 0. 0. 0. 0. 1.],5,5,
[0.03150951 0.13787915 0.01966597 0.34876811 0.00619615 0.45598111],[0. 0. 0. 0. 0. 1.],5,5,
[0.09401512 0.2244162  0.22405317 0.23287181 0.13632828 0.08831541],[0. 1. 0. 0. 0. 0.],3,1,
[0.05479996 0.07980652 0.00501681 0.82663614 0.00373897 0.0300016 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.28030295 0.04884569 0.10916486 0.32461052 0.00160327 0.2354727 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16683125 0.0979849  0.39689583 0.09564935 0.05798762 0.18465105],[0. 0. 1. 0. 0. 0.],2,2,
[0.29476264 0.1554425  0.14590808 0.09852166 0.26145018 0.04391494],[1. 0. 0. 0. 0. 0.],0,0,
[0.22283288 0.22824156 0.04705773 0.42093552 0.01183995 0.06909237],[1. 0. 0. 0. 0. 0.],3,0,
[0.06115571 0.1374405  0.30194011 0.1374751  0.25036765 0.11162093],[1. 0. 0. 0. 0. 0.],2,0,
[0.10143762 0.12254534 0.1421348  0.21982653 0.28511681 0.1289389 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12701074 0.10139608 0.20584877 0.05064091 0.46899008 0.04611342],[0. 0. 1. 0. 0. 0.],4,2,
[0.15076364 0.11940308 0.10636649 0.10937505 0.49575546 0.01833627],[1. 0. 0. 0. 0. 0.],4,0,
[0.29975102 0.24674694 0.21332785 0.09180573 0.11385598 0.03451248],[1. 0. 0. 0. 0. 0.],0,0,
[0.07478881 0.28486398 0.04098081 0.57443757 0.00928829 0.01564054],[1. 0. 0. 0. 0. 0.],3,0,
[0.13199443 0.25706161 0.26741023 0.2075306  0.0062382  0.12976492],[0. 0. 0. 1. 0. 0.],2,3,
[0.01796234 0.07532055 0.01454475 0.06899807 0.81239635 0.01077794],[0. 1. 0. 0. 0. 0.],4,1,
[0.1250851  0.21713537 0.12602917 0.27220094 0.20066389 0.05888552],[1. 0. 0. 0. 0. 0.],3,0,
[0.06135393 0.18131171 0.30315489 0.06216296 0.11457745 0.27743906],[0. 0. 1. 0. 0. 0.],2,2,
[0.11144504 0.13851032 0.16218502 0.1146732  0.37347507 0.09971134],[0. 0. 0. 0. 1. 0.],4,4,
[0.14750187 0.24393221 0.22514615 0.13926851 0.16203725 0.08211401],[0. 0. 0. 1. 0. 0.],1,3,
[0.05305891 0.28895946 0.04752827 0.59367643 0.00186778 0.01490914],[0. 0. 0. 1. 0. 0.],3,3,
[0.05961062 0.10727185 0.12153853 0.08020587 0.57434778 0.05702536],[0. 0. 0. 0. 1. 0.],4,4,
[0.10759745 0.12559855 0.17249182 0.28983223 0.02592874 0.27855121],[0. 0. 1. 0. 0. 0.],3,2,
[0.04069779 0.34667266 0.02010233 0.57747562 0.00970935 0.00534225],[0. 0. 0. 1. 0. 0.],3,3,
[0.02395179 0.33893344 0.03662129 0.55717946 0.03526632 0.0080477 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.0494549  0.12867938 0.12041453 0.08934985 0.51367527 0.09842607],[0. 0. 0. 0. 0. 1.],4,5,
"[8.49446245e-03 2.49718752e-02 1.01232536e-02 3.32804272e-01
 4.81493746e-06 6.23601322e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08511621 0.24003877 0.1234043  0.08654031 0.42813074 0.03676967],[0. 0. 0. 0. 1. 0.],4,4,
[0.07416851 0.12587945 0.20055893 0.25005326 0.20697527 0.14236458],[1. 0. 0. 0. 0. 0.],3,0,
[0.02663962 0.05058044 0.07367839 0.02135268 0.81009665 0.01765222],[0. 0. 0. 0. 0. 1.],4,5,
[0.12199465 0.22343594 0.01677257 0.37169074 0.23868212 0.02742398],[0. 0. 1. 0. 0. 0.],3,2,
[0.20696176 0.10246801 0.17134286 0.23206687 0.04590865 0.24125187],[0. 0. 1. 0. 0. 0.],5,2,
[0.04914918 0.08753389 0.12565025 0.03889666 0.6721616  0.02660842],[0. 0. 0. 0. 1. 0.],4,4,
[0.11459357 0.15956596 0.40879637 0.05723716 0.2306457  0.02916124],[1. 0. 0. 0. 0. 0.],2,0,
[0.01477523 0.12190168 0.05605199 0.45244742 0.00754745 0.34727623],[0. 0. 1. 0. 0. 0.],3,2,
[0.14698903 0.24832611 0.04774553 0.40165669 0.09754082 0.05774181],[0. 1. 0. 0. 0. 0.],3,1,
[0.21530638 0.23027155 0.19930773 0.13849542 0.09439051 0.12222841],[0. 0. 0. 0. 0. 1.],1,5,
[0.04735958 0.33371871 0.42998816 0.1288756  0.02564051 0.03441744],[1. 0. 0. 0. 0. 0.],2,0,
[0.04255966 0.1977142  0.01139538 0.61763077 0.0039527  0.12674728],[0. 0. 0. 1. 0. 0.],3,3,
[0.28422822 0.24972165 0.03824128 0.26082426 0.11278368 0.05420091],[0. 1. 0. 0. 0. 0.],0,1,
[0.10143877 0.16645074 0.08718101 0.07860811 0.52871054 0.03761084],[1. 0. 0. 0. 0. 0.],4,0,
[0.04847148 0.55580176 0.0223605  0.29733929 0.07253614 0.00349082],[0. 1. 0. 0. 0. 0.],1,1,
[0.13613529 0.10535751 0.11243459 0.03169189 0.58809494 0.02628577],[1. 0. 0. 0. 0. 0.],4,0,
[0.01110395 0.02629395 0.04581765 0.07729766 0.00198604 0.83750076],[0. 0. 0. 0. 0. 1.],5,5,
[0.17027234 0.27783395 0.10883739 0.21705776 0.16938368 0.05661489],[0. 0. 0. 0. 1. 0.],1,4,
[0.08940276 0.12899433 0.16380941 0.13131628 0.43424463 0.05223258],[0. 1. 0. 0. 0. 0.],4,1,
[0.13559658 0.14636251 0.21639691 0.06318431 0.41107097 0.02738872],[1. 0. 0. 0. 0. 0.],4,0,
[0.09242245 0.19257737 0.00799054 0.17764807 0.5221732  0.00718837],[0. 0. 0. 1. 0. 0.],4,3,
[0.11976145 0.25180287 0.02490079 0.17261613 0.40066978 0.03024898],[0. 0. 0. 1. 0. 0.],4,3,
"[1.55244590e-02 3.96723744e-02 5.60347000e-02 1.14114711e-01
 7.15659979e-04 7.73938095e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07843802 0.19081301 0.17469953 0.2421038  0.04485373 0.2690919 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09789368 0.26201288 0.37174846 0.19516367 0.02545523 0.04772608],[0. 0. 1. 0. 0. 0.],2,2,
[0.07694925 0.07256033 0.07573694 0.02955821 0.71650466 0.02869061],[0. 0. 0. 0. 1. 0.],4,4,
[0.25651898 0.21711179 0.09866532 0.12611733 0.04685564 0.25473095],[0. 0. 0. 1. 0. 0.],0,3,
[0.30857617 0.19474225 0.20437632 0.22529577 0.04997807 0.01703141],[1. 0. 0. 0. 0. 0.],0,0,
[0.06647787 0.15685493 0.46461153 0.09942756 0.14573566 0.06689245],[0. 1. 0. 0. 0. 0.],2,1,
[0.03261908 0.07869418 0.15283308 0.03873474 0.63666691 0.06045201],[0. 0. 1. 0. 0. 0.],4,2,
[0.08309971 0.16445358 0.47031422 0.1495364  0.09898025 0.03361583],[0. 0. 1. 0. 0. 0.],2,2,
[0.06227869 0.13866174 0.61621966 0.08280784 0.05536817 0.0446639 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08869461 0.08506341 0.51187179 0.05824526 0.15056768 0.10555726],[0. 0. 1. 0. 0. 0.],2,2,
[0.28969903 0.20951431 0.05947357 0.11933174 0.27191437 0.05006699],[0. 1. 0. 0. 0. 0.],0,1,
[0.10420254 0.26738612 0.11351592 0.13792249 0.30406424 0.0729087 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14615583 0.14102336 0.35416386 0.15309196 0.06720088 0.13836412],[1. 0. 0. 0. 0. 0.],2,0,
[0.40891778 0.16427021 0.31923808 0.05969474 0.02652443 0.02135477],[0. 0. 1. 0. 0. 0.],0,2,
[0.13365345 0.13954915 0.22306905 0.21965558 0.16307725 0.12099551],[0. 0. 1. 0. 0. 0.],2,2,
[0.1893109  0.19554954 0.03115018 0.50690643 0.06917229 0.00791065],[0. 1. 0. 0. 0. 0.],3,1,
[0.04104716 0.25051257 0.34813976 0.22230178 0.10596197 0.03203677],[1. 0. 0. 0. 0. 0.],2,0,
[0.07679282 0.24976552 0.074533   0.33719116 0.02016989 0.24154762],[0. 0. 0. 1. 0. 0.],3,3,
[0.09408408 0.15385736 0.13863033 0.17379241 0.06687637 0.37275945],[0. 0. 0. 0. 0. 1.],5,5,
[0.01900523 0.11920656 0.04189821 0.12940123 0.66369434 0.02679443],[0. 0. 0. 0. 1. 0.],4,4,
[0.03522663 0.1769275  0.28376431 0.12686342 0.26893799 0.10828016],[1. 0. 0. 0. 0. 0.],2,0,
"[9.57995623e-03 2.24825462e-01 5.26303689e-05 7.63394697e-01
 1.25618152e-03 8.91072585e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.07736366 0.07266045 0.13071862 0.04023436 0.65154844 0.02747447],[0. 0. 1. 0. 0. 0.],4,2,
[0.05422019 0.09588801 0.06715867 0.10822192 0.05314216 0.62136906],[0. 0. 0. 0. 0. 1.],5,5,
[0.06640246 0.33848306 0.15353972 0.29934465 0.10990456 0.03232556],[0. 1. 0. 0. 0. 0.],1,1,
[0.25944541 0.1774385  0.33395638 0.06309998 0.11810585 0.04795388],[0. 1. 0. 0. 0. 0.],2,1,
[0.06129154 0.21034545 0.00775054 0.71644291 0.00307752 0.00109203],[0. 0. 0. 1. 0. 0.],3,3,
[0.07600645 0.25814974 0.10375188 0.46058046 0.07009145 0.03142002],[0. 1. 0. 0. 0. 0.],3,1,
[0.02026975 0.02670828 0.47193961 0.02972553 0.0901301  0.36122673],[0. 0. 0. 0. 0. 1.],2,5,
[0.06136245 0.07127177 0.06577824 0.03310713 0.74130254 0.02717786],[0. 0. 0. 0. 1. 0.],4,4,
[0.0731673  0.19964932 0.24333191 0.26374613 0.00142615 0.21867919],[0. 0. 1. 0. 0. 0.],3,2,
[0.04446884 0.25600508 0.01266641 0.4157427  0.21740024 0.05371674],[1. 0. 0. 0. 0. 0.],3,0,
[0.65559158 0.09017014 0.08107036 0.10680821 0.0542221  0.01213761],[1. 0. 0. 0. 0. 0.],0,0,
[0.01992097 0.06356929 0.11396171 0.23779124 0.00960521 0.55515159],[0. 0. 0. 1. 0. 0.],5,3,
[0.01545217 0.04869687 0.05475379 0.02379558 0.84031061 0.01699099],[0. 0. 0. 0. 1. 0.],4,4,
[0.03221527 0.23614193 0.1549405  0.14959362 0.01794551 0.40916317],[0. 1. 0. 0. 0. 0.],5,1,
[0.0332219  0.18332236 0.39629362 0.16541061 0.13803909 0.08371242],[0. 0. 0. 1. 0. 0.],2,3,
[0.03176616 0.07244605 0.13941433 0.04552376 0.66413694 0.04671275],[0. 0. 0. 0. 1. 0.],4,4,
[0.09708461 0.22814806 0.1362288  0.17345421 0.31878855 0.04629577],[0. 0. 1. 0. 0. 0.],4,2,
"[3.18292429e-02 6.91774971e-02 3.23811148e-03 8.84811274e-01
 7.57013442e-05 1.08681732e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01943249 0.04717523 0.58014706 0.03819724 0.24045458 0.0745934 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10499619 0.07493922 0.17114842 0.04077386 0.57238004 0.03576227],[0. 0. 0. 0. 1. 0.],4,4,
[0.04092654 0.20429925 0.0875854  0.05556026 0.06444856 0.54717999],[0. 0. 0. 0. 0. 1.],5,5,
[0.25052963 0.19991447 0.03958844 0.11614248 0.3788276  0.01499738],[1. 0. 0. 0. 0. 0.],4,0,
[0.4283347  0.17713449 0.02861862 0.3195687  0.02516738 0.02117611],[1. 0. 0. 0. 0. 0.],0,0,
[0.09816371 0.23472966 0.07371078 0.22032727 0.06680815 0.30626043],[0. 0. 1. 0. 0. 0.],5,2,
[0.02933022 0.12628079 0.00097112 0.83043281 0.01145936 0.0015257 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06630544 0.10854727 0.09990252 0.19604689 0.00900357 0.52019431],[0. 0. 0. 0. 0. 1.],5,5,
[0.03656512 0.02897146 0.12588558 0.19780601 0.00992274 0.6008491 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08562656 0.30152252 0.16910279 0.19236994 0.15899643 0.09238175],[0. 0. 1. 0. 0. 0.],1,2,
[0.02890134 0.17116638 0.04947339 0.23790652 0.11496529 0.39758707],[0. 0. 0. 1. 0. 0.],5,3,
[0.22321099 0.11910711 0.35074608 0.08234363 0.16913433 0.05545786],[0. 0. 1. 0. 0. 0.],2,2,
[0.21386398 0.2870294  0.1047641  0.25428568 0.07334483 0.066712  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12313199 0.1467535  0.04702683 0.27284787 0.03044684 0.37979297],[0. 1. 0. 0. 0. 0.],5,1,
[0.13552913 0.22991447 0.14185467 0.14867382 0.30142886 0.04259904],[1. 0. 0. 0. 0. 0.],4,0,
[0.02609656 0.06331732 0.02988579 0.03157753 0.83184549 0.01727732],[0. 0. 0. 0. 1. 0.],4,4,
[0.02603055 0.02626771 0.07627731 0.00835689 0.85665784 0.00640971],[0. 0. 0. 0. 1. 0.],4,4,
[0.12868617 0.10959445 0.6563363  0.03109321 0.06209363 0.01219624],[0. 1. 0. 0. 0. 0.],2,1,
[0.08996472 0.19236941 0.03459912 0.55170238 0.08141047 0.04995392],[0. 1. 0. 0. 0. 0.],3,1,
[0.03524666 0.06709602 0.05432377 0.1025884  0.01145978 0.72928537],[0. 0. 0. 0. 0. 1.],5,5,
[0.32665101 0.08655791 0.18890526 0.14538688 0.05863622 0.19386271],[0. 0. 1. 0. 0. 0.],0,2,
[0.11234221 0.20912008 0.05296318 0.30940171 0.01755038 0.29862244],[0. 0. 0. 0. 0. 1.],3,5,
[0.08123392 0.09572355 0.0507807  0.05431571 0.69877363 0.01917249],[0. 0. 0. 0. 1. 0.],4,4,
[0.01921588 0.16587455 0.00896211 0.14926722 0.35024652 0.30643371],[1. 0. 0. 0. 0. 0.],4,0,
"[2.36682321e-02 1.95742719e-01 6.55817291e-04 7.65731514e-01
 1.28520349e-03 1.29165146e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05988915 0.07601302 0.20623531 0.09377658 0.0258025  0.53828343],[0. 0. 0. 0. 1. 0.],5,4,
[0.22564437 0.18352904 0.13661549 0.24286738 0.10399938 0.10734433],[0. 1. 0. 0. 0. 0.],3,1,
[0.07675777 0.16575298 0.22948032 0.19054905 0.06111404 0.27634585],[0. 0. 0. 0. 0. 1.],5,5,
[0.13135678 0.17708571 0.10958013 0.07250357 0.41981976 0.08965405],[0. 0. 0. 0. 0. 1.],4,5,
[0.05339677 0.0905345  0.1614634  0.13326111 0.30633619 0.25500802],[0. 0. 0. 0. 1. 0.],4,4,
[0.09252456 0.06575205 0.04281462 0.03887318 0.74183208 0.0182035 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08509344 0.34545554 0.1998396  0.13505773 0.13561989 0.09893379],[0. 1. 0. 0. 0. 0.],1,1,
[0.06631796 0.68746171 0.1965755  0.03255535 0.00339243 0.01369705],[0. 1. 0. 0. 0. 0.],1,1,
[0.36208857 0.12470791 0.22254118 0.10112123 0.15349684 0.03604426],[1. 0. 0. 0. 0. 0.],0,0,
[0.19175189 0.16001894 0.24521258 0.1533891  0.0263514  0.22327609],[0. 0. 0. 0. 0. 1.],2,5,
[0.36376168 0.12955233 0.24749423 0.12876702 0.09063733 0.03978741],[1. 0. 0. 0. 0. 0.],0,0,
"[2.59183346e-02 1.09445242e-01 1.27731517e-03 8.51626794e-01
 3.29670591e-05 1.16993473e-02]",[0. 0. 0. 0. 0. 1.],3,5,
[0.07285293 0.06232361 0.04532386 0.03934552 0.70677759 0.07337649],[0. 0. 0. 0. 1. 0.],4,4,
[0.0962239  0.11519477 0.05734015 0.19672609 0.02629329 0.50822181],[0. 0. 0. 0. 0. 1.],5,5,
[0.02200665 0.35092343 0.01473508 0.58459421 0.00060186 0.02713877],[0. 1. 0. 0. 0. 0.],3,1,
"[4.86230324e-03 8.03185343e-03 5.63676833e-02 6.95900444e-02
 7.82139632e-05 8.61069902e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02947844 0.38574198 0.03189527 0.27652703 0.04417021 0.23218708],[0. 1. 0. 0. 0. 0.],1,1,
[0.41211266 0.27412964 0.06646815 0.23796661 0.00663392 0.00268902],[0. 1. 0. 0. 0. 0.],0,1,
[0.02377913 0.03464369 0.00518816 0.0124952  0.92177753 0.0021163 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04720031 0.05905297 0.11376127 0.14129624 0.00657028 0.63211894],[0. 0. 0. 0. 0. 1.],5,5,
[0.16449295 0.28459645 0.13340496 0.13044242 0.16022682 0.1268364 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.04408244 0.10569547 0.0019024  0.80239387 0.01898653 0.02693929],[0. 0. 0. 0. 0. 1.],3,5,
[0.08440822 0.28064329 0.06608148 0.17858865 0.02903437 0.361244  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.03020737 0.21590928 0.16466387 0.20258165 0.00091112 0.38572672],[0. 0. 0. 1. 0. 0.],5,3,
[0.01884206 0.08596367 0.07455943 0.17433904 0.05639032 0.58990548],[0. 0. 0. 0. 0. 1.],5,5,
[0.06137062 0.23871837 0.03241955 0.47834967 0.14602326 0.04311854],[0. 0. 0. 1. 0. 0.],3,3,
[0.10539151 0.15528564 0.05093134 0.63035373 0.00519723 0.05284055],[0. 0. 0. 1. 0. 0.],3,3,
[0.01027521 0.01845212 0.01385418 0.00531527 0.95079461 0.00130861],[0. 0. 0. 0. 1. 0.],4,4,
[0.10524956 0.24632651 0.14695114 0.22053498 0.13067739 0.15026041],[0. 0. 0. 1. 0. 0.],1,3,
[0.30651232 0.19484487 0.06569452 0.04513679 0.30190737 0.08590414],[1. 0. 0. 0. 0. 0.],0,0,
[0.088362   0.27419382 0.10553404 0.36944316 0.05967915 0.10278784],[0. 0. 0. 0. 0. 1.],3,5,
[0.13835949 0.17331923 0.19345353 0.10479832 0.32579765 0.06427177],[0. 0. 0. 1. 0. 0.],4,3,
"[3.96479387e-03 4.43025111e-02 7.24060188e-01 4.90339785e-02
 1.34329885e-04 1.78504199e-01]",[0. 0. 0. 0. 0. 1.],2,5,
[0.17288762 0.32289018 0.0157359  0.14151261 0.3318984  0.0150753 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0274202  0.03815986 0.06335915 0.19509602 0.00995366 0.6660111 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1199884  0.18013821 0.04594214 0.1294176  0.47771881 0.04679483],[0. 1. 0. 0. 0. 0.],4,1,
[0.13737225 0.17763977 0.42498569 0.09330296 0.09916733 0.067532  ],[0. 0. 0. 0. 0. 1.],2,5,
[0.00997909 0.0565387  0.0119379  0.01675593 0.01587708 0.88891131],[0. 0. 0. 0. 0. 1.],5,5,
[0.02194113 0.05814109 0.05235333 0.51697106 0.00138464 0.34920875],[0. 0. 0. 0. 0. 1.],3,5,
[0.14310701 0.09017023 0.29335302 0.216528   0.00909144 0.24775031],[0. 0. 0. 1. 0. 0.],2,3,
[0.20374042 0.18465071 0.26134842 0.27107434 0.03666718 0.04251892],[0. 0. 1. 0. 0. 0.],3,2,
[0.08878108 0.11745666 0.07003668 0.13969149 0.07739475 0.50663934],[0. 1. 0. 0. 0. 0.],5,1,
[0.04657223 0.09648781 0.18911729 0.19012043 0.05003295 0.42766929],[0. 0. 0. 0. 0. 1.],5,5,
[0.1892356  0.22137498 0.10683452 0.34461778 0.11775868 0.02017844],[0. 0. 0. 0. 1. 0.],3,4,
[0.05605934 0.18782969 0.02509976 0.49429508 0.14808286 0.08863328],[0. 1. 0. 0. 0. 0.],3,1,
[0.16210602 0.23099334 0.0254247  0.47548201 0.03982994 0.06616399],[1. 0. 0. 0. 0. 0.],3,0,
[0.04944978 0.23799864 0.15555806 0.41699957 0.08382642 0.05616753],[0. 0. 0. 1. 0. 0.],3,3,
[0.10044185 0.24207169 0.05319426 0.31648468 0.19428442 0.0935231 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.13157685 0.39336649 0.10619136 0.19914701 0.16089359 0.0088247 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.11807523 0.09650471 0.00762831 0.76023724 0.00077056 0.01678394],[0. 0. 0. 1. 0. 0.],3,3,
[0.14549565 0.15950526 0.14052168 0.15265158 0.33073708 0.07108875],[0. 0. 0. 1. 0. 0.],4,3,
[0.05372608 0.08991924 0.09735166 0.23221886 0.02134722 0.50543695],[0. 0. 0. 0. 0. 1.],5,5,
[0.16075002 0.17239481 0.11343375 0.21564942 0.31085781 0.02691419],[0. 1. 0. 0. 0. 0.],4,1,
[0.11363936 0.24585232 0.08593174 0.24092371 0.22708187 0.086571  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.0908247  0.12167267 0.29710769 0.10928449 0.25968716 0.12142328],[0. 1. 0. 0. 0. 0.],2,1,
[0.32979588 0.13337979 0.19280115 0.09979324 0.10779541 0.13643455],[0. 0. 0. 1. 0. 0.],0,3,
[0.36798362 0.18149941 0.11276554 0.17649513 0.0374651  0.12379119],[0. 0. 0. 0. 0. 1.],0,5,
[0.10001384 0.08811775 0.13502628 0.04723939 0.58154077 0.04806196],[0. 0. 0. 0. 1. 0.],4,4,
[0.31339187 0.0221516  0.04523946 0.0505143  0.00556703 0.56313574],[0. 0. 0. 0. 0. 1.],5,5,
[0.20098572 0.18605442 0.26081548 0.20535659 0.10763867 0.03914912],[0. 1. 0. 0. 0. 0.],2,1,
[0.1337854  0.1300276  0.29319442 0.08571407 0.27825747 0.07902103],[0. 0. 0. 0. 1. 0.],2,4,
[0.14177861 0.1340102  0.29140678 0.12294221 0.25936888 0.05049332],[0. 0. 1. 0. 0. 0.],2,2,
[0.04746852 0.18182785 0.07748339 0.53091608 0.04362008 0.11868408],[0. 1. 0. 0. 0. 0.],3,1,
[0.43298338 0.09235627 0.218789   0.12189758 0.05545359 0.07852018],[0. 0. 1. 0. 0. 0.],0,2,
[0.08307332 0.10659951 0.07808098 0.32181176 0.00911369 0.40132073],[1. 0. 0. 0. 0. 0.],5,0,
[0.10384632 0.16957685 0.04335065 0.0996419  0.54607768 0.03750661],[0. 0. 0. 0. 1. 0.],4,4,
[0.34135838 0.15272664 0.25064068 0.11377144 0.10107778 0.04042508],[1. 0. 0. 0. 0. 0.],0,0,
[0.02091251 0.37092863 0.03009408 0.41700413 0.1374299  0.02363075],[0. 0. 0. 0. 1. 0.],3,4,
[0.00307347 0.02086005 0.0247235  0.34269021 0.00512221 0.60353056],[0. 0. 0. 0. 0. 1.],5,5,
[0.13578609 0.11301446 0.13130995 0.06221814 0.50669317 0.05097819],[0. 0. 1. 0. 0. 0.],4,2,
[0.11045778 0.16147616 0.16823308 0.34776047 0.08072693 0.13134558],[0. 0. 0. 0. 0. 1.],3,5,
[0.07417107 0.11327103 0.10314337 0.1027425  0.46805583 0.13861619],[0. 0. 0. 0. 0. 1.],4,5,
[0.16710689 0.21001573 0.11117739 0.25719705 0.15187844 0.10262451],[0. 0. 1. 0. 0. 0.],3,2,
[0.0304879  0.24136997 0.03517816 0.34494936 0.32836062 0.01965399],[0. 1. 0. 0. 0. 0.],3,1,
[0.18638239 0.28551536 0.02710059 0.24815118 0.13794868 0.11490181],[0. 0. 0. 1. 0. 0.],1,3,
[0.21363688 0.17266472 0.11078784 0.17055997 0.24008091 0.09226968],[0. 1. 0. 0. 0. 0.],4,1,
[0.04806791 0.12249552 0.22295617 0.03145093 0.52083866 0.05419081],[1. 0. 0. 0. 0. 0.],4,0,
[0.06197087 0.13556796 0.14035368 0.11545449 0.43981156 0.10684144],[0. 0. 0. 0. 1. 0.],4,4,
[0.16217794 0.35163544 0.03635937 0.12350501 0.31993351 0.00638872],[1. 0. 0. 0. 0. 0.],1,0,
[0.13273223 0.14059217 0.11425528 0.27976587 0.0388455  0.29380896],[0. 0. 0. 0. 0. 1.],5,5,
[0.14892285 0.11460155 0.09419997 0.08141797 0.49132298 0.06953469],[0. 0. 0. 1. 0. 0.],4,3,
