Output,Label,Output Argmax,Label Argmax,Accuracy
[0.25528998 0.1151433  0.32128068 0.06200636 0.17346225 0.07281743],[1. 0. 0. 0. 0. 0.],2,0,
[0.06084035 0.17868636 0.02390947 0.19141793 0.45308616 0.09205972],[0. 0. 0. 0. 1. 0.],4,4,
[0.70848659 0.09973475 0.05013319 0.13206009 0.00309487 0.00649051],[1. 0. 0. 0. 0. 0.],0,0,
[0.14092108 0.152647   0.02328176 0.51990792 0.13764397 0.02559827],[0. 1. 0. 0. 0. 0.],3,1,
[0.16116762 0.20076602 0.07448062 0.44414662 0.00677061 0.11266852],[0. 1. 0. 0. 0. 0.],3,1,
[0.05801195 0.0938644  0.06161233 0.31113371 0.00625195 0.46912567],[0. 0. 0. 0. 0. 1.],5,5,
[0.70417226 0.06706733 0.04514112 0.1396343  0.00326372 0.04072127],[1. 0. 0. 0. 0. 0.],0,0,
[0.1669925  0.1343989  0.17019805 0.18500337 0.17602424 0.16738294],[0. 0. 0. 1. 0. 0.],3,3,
[0.35973667 0.15591869 0.03253343 0.40583821 0.02422303 0.02174997],[1. 0. 0. 0. 0. 0.],3,0,
[0.34774375 0.18185698 0.22250473 0.18630326 0.00861344 0.05297784],[0. 0. 0. 0. 0. 1.],0,5,
[0.08955949 0.15870976 0.07459523 0.08878282 0.54516551 0.04318718],[0. 1. 0. 0. 0. 0.],4,1,
[0.0889645  0.13726691 0.0874075  0.11371562 0.52998685 0.04265864],[0. 0. 0. 0. 1. 0.],4,4,
[0.17535987 0.17439898 0.18746143 0.1386822  0.25950264 0.06459487],[0. 0. 1. 0. 0. 0.],4,2,
[0.05897329 0.20318015 0.01041295 0.22825521 0.48302897 0.01614944],[0. 0. 0. 0. 1. 0.],4,4,
[0.06751127 0.06870315 0.12609007 0.02275891 0.69390455 0.02103205],[0. 0. 0. 0. 1. 0.],4,4,
[0.0303363  0.0760196  0.12173234 0.0683788  0.00478475 0.69874821],[0. 0. 0. 0. 0. 1.],5,5,
[0.0997386  0.2651655  0.16304977 0.13822023 0.31082014 0.02300577],[0. 0. 1. 0. 0. 0.],4,2,
[0.04771232 0.12554757 0.22815924 0.16202246 0.1211557  0.31540272],[0. 0. 0. 1. 0. 0.],5,3,
[0.08940816 0.21657791 0.00332082 0.47670936 0.1998276  0.01415616],[0. 0. 0. 0. 1. 0.],3,4,
[0.08519028 0.35148221 0.15249355 0.23100804 0.06648053 0.11334539],[0. 1. 0. 0. 0. 0.],1,1,
[0.03206376 0.18832449 0.06238411 0.65487041 0.00402734 0.05832989],[0. 1. 0. 0. 0. 0.],3,1,
[0.04862929 0.07391995 0.0443462  0.02144772 0.79987439 0.01178246],[0. 0. 0. 0. 1. 0.],4,4,
"[1.02026515e-02 1.31664303e-01 4.74160842e-04 8.35348698e-01
 1.27035079e-03 2.10398353e-02]",[0. 0. 0. 0. 0. 1.],3,5,
[0.09062404 0.14321754 0.12771821 0.11884072 0.45523467 0.06436483],[0. 0. 1. 0. 0. 0.],4,2,
[0.27010924 0.18910457 0.05626633 0.23726719 0.21023475 0.03701793],[0. 0. 0. 0. 1. 0.],0,4,
[0.68600256 0.06591265 0.13114469 0.0618617  0.04758215 0.00749624],[1. 0. 0. 0. 0. 0.],0,0,
[0.05380687 0.08058705 0.09763075 0.14116806 0.00970303 0.61710424],[0. 1. 0. 0. 0. 0.],5,1,
[0.27271865 0.21467004 0.16329976 0.12672263 0.02205103 0.20053788],[0. 0. 1. 0. 0. 0.],0,2,
[0.3236291  0.16342546 0.05810696 0.17033169 0.20577249 0.0787343 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0381479  0.0916067  0.06067996 0.04615359 0.61507093 0.14834091],[0. 0. 0. 0. 0. 1.],4,5,
[0.11989971 0.22806179 0.33553531 0.24517901 0.00410889 0.06721529],[0. 1. 0. 0. 0. 0.],2,1,
[0.47174117 0.20403059 0.07417028 0.19982091 0.03156125 0.0186758 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08888705 0.30167931 0.01233067 0.49831716 0.0749167  0.02386911],[0. 1. 0. 0. 0. 0.],3,1,
[0.02349292 0.18485958 0.40238442 0.0497026  0.30576466 0.03379583],[0. 0. 0. 1. 0. 0.],2,3,
[0.57725634 0.06228919 0.17699198 0.03380919 0.13224295 0.01741035],[1. 0. 0. 0. 0. 0.],0,0,
[0.10035998 0.07045749 0.34641947 0.10926456 0.11288318 0.26061533],[0. 0. 1. 0. 0. 0.],2,2,
[0.22386786 0.1854404  0.17702108 0.18666084 0.1033971  0.12361272],[1. 0. 0. 0. 0. 0.],0,0,
[0.19540092 0.12802128 0.17218464 0.21836543 0.1008471  0.18518063],[0. 0. 0. 0. 0. 1.],3,5,
[0.2598798  0.18464906 0.14012713 0.3378602  0.04425355 0.03323024],[1. 0. 0. 0. 0. 0.],3,0,
[0.07315365 0.08966834 0.25896096 0.05707516 0.46582366 0.05531823],[0. 0. 0. 0. 1. 0.],4,4,
[0.16274862 0.0981947  0.02274493 0.65205564 0.00464216 0.05961395],[0. 0. 0. 1. 0. 0.],3,3,
[0.0288106  0.04878025 0.04744118 0.027684   0.81157516 0.0357088 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13880744 0.1915815  0.05630188 0.24519118 0.33860686 0.02951114],[0. 1. 0. 0. 0. 0.],4,1,
[0.05655526 0.1295097  0.0917303  0.23865205 0.00296168 0.480591  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10487204 0.15796395 0.02072396 0.12189836 0.57351468 0.02102701],[0. 0. 0. 0. 1. 0.],4,4,
"[5.14274413e-02 1.94119505e-01 2.12780370e-04 7.34648876e-01
 1.57560936e-02 3.83530448e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.10817976 0.26016596 0.04467329 0.48776931 0.08617161 0.01304007],[0. 0. 0. 1. 0. 0.],3,3,
[0.07808232 0.56544762 0.00882665 0.28067579 0.04981649 0.01715114],[1. 0. 0. 0. 0. 0.],1,0,
[0.11116711 0.22090975 0.07103709 0.12981843 0.44738053 0.0196871 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14487485 0.12436027 0.01588124 0.52099021 0.03791144 0.155982  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.68979049 0.06848044 0.03252006 0.19265114 0.00244683 0.01411104],[1. 0. 0. 0. 0. 0.],0,0,
[0.06043946 0.09305117 0.56410943 0.08157774 0.09116064 0.10966156],[0. 0. 0. 1. 0. 0.],2,3,
[0.2711097  0.12539748 0.29718581 0.13328795 0.08613692 0.08688213],[0. 0. 1. 0. 0. 0.],2,2,
[0.71868273 0.12574449 0.02831986 0.10351755 0.0097247  0.01401066],[1. 0. 0. 0. 0. 0.],0,0,
[0.02840043 0.15324463 0.0235006  0.14201045 0.58487119 0.06797271],[0. 0. 0. 0. 1. 0.],4,4,
[0.07486307 0.14818152 0.08726905 0.05179125 0.61489303 0.02300208],[0. 0. 0. 0. 1. 0.],4,4,
[0.05367484 0.09902434 0.27044281 0.06139769 0.4100636  0.10539672],[0. 0. 1. 0. 0. 0.],4,2,
[0.09934055 0.11592419 0.21170882 0.0979718  0.36929642 0.10575822],[0. 0. 1. 0. 0. 0.],4,2,
[0.14463881 0.11531513 0.14942994 0.10704376 0.30077524 0.18279712],[0. 0. 0. 1. 0. 0.],4,3,
[0.0836409  0.15955221 0.36310442 0.12891353 0.17530131 0.08948762],[0. 1. 0. 0. 0. 0.],2,1,
[0.02751576 0.04863167 0.12029628 0.1069608  0.02182422 0.67477127],[0. 0. 0. 0. 0. 1.],5,5,
[0.15686017 0.17515821 0.0996102  0.28518256 0.04478245 0.23840641],[0. 0. 0. 1. 0. 0.],3,3,
[0.06639574 0.15047457 0.04353862 0.63068684 0.00819049 0.10071374],[0. 0. 0. 1. 0. 0.],3,3,
[0.08986671 0.23740938 0.09698386 0.21458233 0.28800027 0.07315744],[1. 0. 0. 0. 0. 0.],4,0,
[0.16644813 0.14899166 0.24497058 0.11775271 0.20086398 0.12097294],[1. 0. 0. 0. 0. 0.],2,0,
[0.0664566  0.11831726 0.11306297 0.165621   0.39269419 0.14384797],[0. 1. 0. 0. 0. 0.],4,1,
[0.14765904 0.11707179 0.02740876 0.06500337 0.61205738 0.03079966],[0. 0. 0. 0. 1. 0.],4,4,
[0.31836012 0.16044968 0.23494706 0.09588409 0.10713717 0.08322188],[0. 1. 0. 0. 0. 0.],0,1,
[0.02476641 0.08851125 0.04117906 0.16963074 0.00241252 0.67350002],[0. 0. 1. 0. 0. 0.],5,2,
[0.18664177 0.11128297 0.05119374 0.11703851 0.38301587 0.15082713],[0. 0. 0. 1. 0. 0.],4,3,
[0.06751523 0.04982745 0.02767495 0.03076997 0.7916228  0.0325896 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.38548978 0.2094222  0.10767301 0.16090087 0.08017655 0.05633759],[1. 0. 0. 0. 0. 0.],0,0,
"[1.61674303e-02 6.31567826e-01 3.81742661e-02 1.35104393e-01
 1.71221945e-04 1.78814863e-01]",[0. 0. 0. 0. 0. 1.],1,5,
[0.07909335 0.1994122  0.15069549 0.26926039 0.08820354 0.21333503],[0. 0. 0. 1. 0. 0.],3,3,
"[9.61715996e-04 2.78477312e-02 7.94227651e-03 9.52833797e-02
 8.47200764e-04 8.67117696e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.20499064 0.16227689 0.18250328 0.10897797 0.30343882 0.03781241],[0. 1. 0. 0. 0. 0.],4,1,
[0.04940892 0.13758652 0.07849374 0.61791348 0.01223816 0.10435919],[0. 0. 0. 1. 0. 0.],3,3,
[0.05530792 0.02540159 0.04298366 0.14407146 0.02294022 0.70929515],[0. 0. 0. 0. 0. 1.],5,5,
[0.21643641 0.12607463 0.21144609 0.10160464 0.26968814 0.0747501 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.03091014 0.02895171 0.22611692 0.09889332 0.00254375 0.61258417],[0. 0. 1. 0. 0. 0.],5,2,
"[6.37358845e-02 1.01500654e-01 1.88719902e-03 8.00816286e-01
 4.37999843e-04 3.16219760e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.29986038 0.12746679 0.51331162 0.01380105 0.00203238 0.04352778],[0. 0. 0. 0. 0. 1.],2,5,
[0.13706266 0.13756612 0.16676863 0.20960214 0.18155915 0.1674413 ],[1. 0. 0. 0. 0. 0.],3,0,
"[8.90322439e-05 3.60730252e-03 7.54223115e-03 9.91170467e-03
 1.77947412e-05 9.78831935e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16953881 0.24986044 0.0577192  0.18705709 0.29692144 0.03890302],[0. 0. 0. 0. 1. 0.],4,4,
[0.09333033 0.27573555 0.10743494 0.37916165 0.0731051  0.07123244],[0. 0. 1. 0. 0. 0.],3,2,
[0.14565365 0.23311666 0.08144246 0.32557035 0.11531112 0.09890575],[0. 1. 0. 0. 0. 0.],3,1,
[0.16018416 0.29409511 0.18859763 0.10323474 0.06315741 0.19073095],[0. 0. 0. 0. 1. 0.],1,4,
[0.30594156 0.17462077 0.21629219 0.23375808 0.03852079 0.03086661],[0. 0. 1. 0. 0. 0.],0,2,
[0.01593725 0.12550621 0.09433625 0.13199089 0.00423378 0.62799562],[0. 0. 0. 0. 0. 1.],5,5,
[0.39032272 0.27742372 0.09881128 0.06428552 0.13615202 0.03300473],[0. 0. 0. 0. 1. 0.],0,4,
[0.05950023 0.39055081 0.10755602 0.338766   0.01078159 0.09284535],[0. 0. 0. 1. 0. 0.],1,3,
"[2.05476832e-02 3.84573988e-02 3.46332938e-03 4.05376043e-01
 3.57006585e-04 5.31798539e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.15091265 0.18602572 0.10216902 0.19727091 0.29270594 0.07091575],[0. 0. 1. 0. 0. 0.],4,2,
[0.0968573  0.097606   0.22240967 0.15096491 0.04796065 0.38420147],[0. 0. 0. 1. 0. 0.],5,3,
[0.14747452 0.13355082 0.09659035 0.18489177 0.00183622 0.43565633],[0. 0. 0. 1. 0. 0.],5,3,
[0.05064131 0.40276636 0.0114753  0.00932887 0.5248606  0.00092756],[0. 1. 0. 0. 0. 0.],4,1,
[0.09584493 0.09538189 0.20082764 0.11623326 0.23588775 0.25582455],[1. 0. 0. 0. 0. 0.],5,0,
[0.09657471 0.20593877 0.41432626 0.02446627 0.03023128 0.22846271],[1. 0. 0. 0. 0. 0.],2,0,
[0.06407145 0.05173166 0.11807824 0.108582   0.06827037 0.58926627],[0. 0. 0. 1. 0. 0.],5,3,
"[6.66020447e-03 1.29557310e-01 2.05875199e-04 8.63169585e-01
 1.93848155e-04 2.13177127e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.19510037 0.14652367 0.0557968  0.06729643 0.50218086 0.03310188],[0. 0. 1. 0. 0. 0.],4,2,
[0.07795541 0.31021349 0.0661572  0.27993257 0.25168588 0.01405545],[0. 1. 0. 0. 0. 0.],1,1,
[0.15627045 0.13433869 0.11188401 0.18686426 0.25568784 0.15495475],[0. 0. 0. 1. 0. 0.],4,3,
[0.12159271 0.19735336 0.06956323 0.13158232 0.38229177 0.09761661],[0. 0. 0. 0. 0. 1.],4,5,
[0.2148658  0.21503363 0.06884378 0.3705548  0.10049751 0.03020449],[1. 0. 0. 0. 0. 0.],3,0,
[0.05162597 0.11944654 0.18339905 0.04842607 0.53008294 0.06701944],[0. 0. 1. 0. 0. 0.],4,2,
[0.00634247 0.05865109 0.05115006 0.05893587 0.00147786 0.82344264],[0. 0. 0. 0. 0. 1.],5,5,
[0.10044344 0.20747734 0.18862084 0.13992041 0.29123418 0.0723038 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09143912 0.16220079 0.39949095 0.13340101 0.04545957 0.16800855],[0. 1. 0. 0. 0. 0.],2,1,
[0.0167991  0.39307231 0.02509091 0.32197829 0.19411313 0.04894627],[0. 0. 0. 0. 1. 0.],1,4,
"[2.65955403e-01 1.10150039e-01 1.18630886e-04 5.98625985e-01
 8.25454580e-04 2.43244879e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.07468873 0.1218427  0.32286963 0.21815984 0.0628038  0.1996353 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.176958   0.16331657 0.19941781 0.13456227 0.24972622 0.07601913],[0. 1. 0. 0. 0. 0.],4,1,
[0.08864808 0.13608729 0.27629229 0.10081647 0.25416658 0.14398928],[0. 0. 1. 0. 0. 0.],2,2,
"[7.47054214e-04 3.13224811e-02 1.14926420e-02 4.04356624e-02
 8.47520309e-01 6.84818512e-02]",[0. 1. 0. 0. 0. 0.],4,1,
[0.07704732 0.10168261 0.18533247 0.05539056 0.5367246  0.04382245],[0. 0. 0. 0. 1. 0.],4,4,
[0.00897586 0.05753668 0.01247935 0.3987258  0.00634457 0.51593774],[0. 0. 0. 0. 0. 1.],5,5,
[0.54364205 0.12226268 0.12212747 0.15376627 0.03900287 0.01919865],[1. 0. 0. 0. 0. 0.],0,0,
[0.10911039 0.10227951 0.16429373 0.06189244 0.52932972 0.03309421],[0. 0. 0. 0. 1. 0.],4,4,
[0.09895727 0.11519935 0.01618511 0.48790351 0.00676489 0.27498988],[0. 1. 0. 0. 0. 0.],3,1,
[0.27436221 0.09470871 0.31175156 0.06781092 0.21536893 0.03599766],[0. 0. 1. 0. 0. 0.],2,2,
[0.09324973 0.24415848 0.12459962 0.07776264 0.44079316 0.01943637],[0. 0. 0. 0. 1. 0.],4,4,
[0.02783933 0.03457868 0.03702146 0.01184112 0.87886146 0.00985794],[0. 0. 0. 0. 1. 0.],4,4,
[0.15181144 0.18906617 0.11769885 0.15476191 0.2385619  0.14809972],[0. 0. 0. 0. 1. 0.],4,4,
[0.14724825 0.14291649 0.16623676 0.10137891 0.33943188 0.10278771],[0. 0. 0. 0. 1. 0.],4,4,
[0.087168   0.12191088 0.08045631 0.39143769 0.03423382 0.28479329],[0. 1. 0. 0. 0. 0.],3,1,
[0.28839082 0.10159488 0.00808948 0.52226213 0.02149201 0.05817068],[1. 0. 0. 0. 0. 0.],3,0,
[0.16548649 0.17717732 0.15253383 0.34160897 0.14093579 0.0222576 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.42353118 0.12773728 0.21643916 0.08492395 0.06545886 0.08190956],[1. 0. 0. 0. 0. 0.],0,0,
[0.32943467 0.18613091 0.13538879 0.19650739 0.1117861  0.04075214],[0. 0. 0. 0. 1. 0.],0,4,
[0.02471805 0.06737415 0.04771031 0.00717553 0.85015956 0.0028624 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11139782 0.14162967 0.15663459 0.21891751 0.0448648  0.32655561],[0. 0. 1. 0. 0. 0.],5,2,
[0.05454589 0.07783713 0.0447623  0.47543309 0.00180148 0.34562011],[0. 0. 0. 0. 0. 1.],3,5,
[0.19306723 0.17316094 0.17144236 0.20095846 0.01877643 0.24259457],[0. 0. 0. 0. 0. 1.],5,5,
[0.07015713 0.29562537 0.12945797 0.34023708 0.11571894 0.0488035 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13643672 0.21644413 0.08965915 0.36786253 0.10025069 0.08934678],[0. 0. 0. 1. 0. 0.],3,3,
[0.09186323 0.32246914 0.1601628  0.25982536 0.12074447 0.044935  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.02871345 0.17161167 0.01230277 0.76679784 0.00347579 0.01709847],[0. 0. 0. 1. 0. 0.],3,3,
[0.20448696 0.2240274  0.05849331 0.1213561  0.36058771 0.03104852],[1. 0. 0. 0. 0. 0.],4,0,
[0.10626315 0.27487979 0.20864658 0.30063433 0.05293437 0.05664178],[0. 1. 0. 0. 0. 0.],3,1,
[0.25499462 0.21024022 0.09353909 0.11729492 0.10010679 0.22382436],[0. 0. 1. 0. 0. 0.],0,2,
[0.15799733 0.10408764 0.18257276 0.10056248 0.33954465 0.11523514],[0. 0. 0. 0. 0. 1.],4,5,
[0.18844203 0.29092509 0.03949729 0.27670436 0.09302026 0.11141096],[0. 0. 0. 1. 0. 0.],1,3,
[0.15731078 0.1779387  0.20776773 0.19613652 0.06773928 0.19310699],[0. 0. 1. 0. 0. 0.],2,2,
[0.07600871 0.14944636 0.04376929 0.10629399 0.60842247 0.01605917],[0. 0. 0. 0. 1. 0.],4,4,
[0.11355711 0.08931508 0.11746964 0.0544856  0.55931449 0.06585808],[0. 1. 0. 0. 0. 0.],4,1,
[0.03128298 0.08528574 0.02725594 0.03532669 0.80467696 0.0161717 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04682875 0.08757193 0.06452553 0.0632615  0.68720547 0.05060681],[0. 0. 0. 0. 1. 0.],4,4,
[0.13685808 0.23292226 0.0407171  0.51659121 0.06267323 0.01023812],[0. 1. 0. 0. 0. 0.],3,1,
[0.09604288 0.13824771 0.152139   0.21021023 0.25594007 0.14742011],[0. 0. 0. 0. 0. 1.],4,5,
[0.07001116 0.08190694 0.27045801 0.05094579 0.48248253 0.04419557],[1. 0. 0. 0. 0. 0.],4,0,
[0.0270467  0.0945884  0.02130867 0.11834464 0.55637116 0.18234043],[0. 0. 0. 0. 1. 0.],4,4,
[0.72894631 0.10128287 0.03652526 0.10638994 0.02543734 0.00141828],[1. 0. 0. 0. 0. 0.],0,0,
[0.01898879 0.07840766 0.17005243 0.11926488 0.19713416 0.41615209],[0. 0. 0. 1. 0. 0.],5,3,
"[2.46060663e-02 1.42142560e-01 1.08113986e-03 8.28434422e-01
 1.84702452e-04 3.55110915e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05063737 0.06570158 0.55930586 0.08067217 0.0858294  0.15785362],[0. 0. 1. 0. 0. 0.],2,2,
[0.07070466 0.08950556 0.14352098 0.07174077 0.56498444 0.05954361],[0. 0. 0. 0. 1. 0.],4,4,
"[7.88338248e-01 2.77490425e-02 1.89379127e-02 1.47549032e-01
 2.76975833e-04 1.71487887e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.44869439 0.15085549 0.08306316 0.14887468 0.1640508  0.00446148],[1. 0. 0. 0. 0. 0.],0,0,
[0.05454381 0.11349031 0.13350447 0.23848882 0.03910988 0.42086271],[0. 0. 0. 0. 0. 1.],5,5,
[0.40064478 0.07239144 0.35330393 0.10745607 0.03111621 0.03508756],[0. 1. 0. 0. 0. 0.],0,1,
[0.16014646 0.13050413 0.3525584  0.10629766 0.03632858 0.21416477],[1. 0. 0. 0. 0. 0.],2,0,
[0.01607822 0.38407363 0.03581303 0.45812571 0.06355632 0.0423531 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06673652 0.21333858 0.118165   0.08145497 0.04705835 0.47324659],[0. 0. 1. 0. 0. 0.],5,2,
[0.07917949 0.52800648 0.05484964 0.15950696 0.15363451 0.02482292],[0. 1. 0. 0. 0. 0.],1,1,
[0.1543741  0.12134431 0.23085532 0.10616729 0.2574315  0.12982748],[0. 0. 1. 0. 0. 0.],4,2,
"[2.02620013e-02 3.98189572e-02 1.49926600e-02 1.32048056e-01
 1.62543839e-04 7.92715781e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15358708 0.22428997 0.12931925 0.29381452 0.03000524 0.16898395],[0. 0. 1. 0. 0. 0.],3,2,
[0.25601552 0.12109402 0.1521507  0.15650153 0.14089215 0.17334608],[1. 0. 0. 0. 0. 0.],0,0,
[0.01613159 0.05541191 0.15294295 0.06983507 0.00667553 0.69900294],[0. 0. 0. 0. 0. 1.],5,5,
[0.10406266 0.17602755 0.13619586 0.30393979 0.04512363 0.23465051],[0. 0. 0. 0. 0. 1.],3,5,
[0.00252531 0.01397644 0.01441669 0.00308929 0.96311919 0.00287307],[0. 0. 0. 0. 1. 0.],4,4,
[0.0373972  0.03740094 0.0585406  0.01790538 0.82949848 0.0192574 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.22760285 0.14846159 0.00645092 0.56985243 0.00174318 0.04588903],[1. 0. 0. 0. 0. 0.],3,0,
[0.11010178 0.18367069 0.05441351 0.20261728 0.17926333 0.26993341],[0. 0. 0. 0. 0. 1.],5,5,
[0.13426521 0.10073801 0.03446129 0.49934291 0.00112985 0.23006274],[1. 0. 0. 0. 0. 0.],3,0,
[0.30211973 0.20480362 0.12615173 0.18987249 0.04577076 0.13128168],[1. 0. 0. 0. 0. 0.],0,0,
[0.0675183  0.20656023 0.3084778  0.25538184 0.02774605 0.13431579],[0. 0. 0. 1. 0. 0.],2,3,
