Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02427173 0.07630452 0.15829002 0.03565528 0.66439449 0.04108395],[0. 0. 0. 0. 1. 0.],4,4,
[0.34766156 0.10619098 0.33109552 0.05055819 0.1343783  0.03011545],[0. 0. 0. 0. 1. 0.],0,4,
[0.23965851 0.29408328 0.01385434 0.2671241  0.15411199 0.03116778],[0. 0. 0. 0. 1. 0.],1,4,
[0.20843271 0.16825219 0.16691893 0.13999601 0.24909849 0.06730167],[1. 0. 0. 0. 0. 0.],4,0,
[0.14825485 0.12546516 0.07989908 0.26709502 0.07426921 0.30501668],[0. 0. 0. 0. 0. 1.],5,5,
[0.1738275  0.13387038 0.13013096 0.13740559 0.33000838 0.09475718],[0. 0. 0. 1. 0. 0.],4,3,
[0.78971991 0.04766052 0.08057932 0.05408535 0.02550359 0.00245131],[1. 0. 0. 0. 0. 0.],0,0,
[0.07632701 0.14153058 0.13627468 0.30448238 0.15663796 0.18474738],[0. 0. 0. 0. 0. 1.],3,5,
[0.17152006 0.22640123 0.14155386 0.28947952 0.00961067 0.16143465],[0. 0. 1. 0. 0. 0.],3,2,
[0.03413016 0.0267643  0.46620666 0.07496447 0.00399765 0.39393675],[0. 0. 0. 0. 0. 1.],2,5,
[0.23829945 0.16963465 0.05524538 0.20488944 0.27957636 0.05235474],[1. 0. 0. 0. 0. 0.],4,0,
[0.48722098 0.44097594 0.0222322  0.02242371 0.01329868 0.01384849],[1. 0. 0. 0. 0. 0.],0,0,
[0.3314439  0.45415293 0.0590002  0.06009448 0.07087275 0.02443575],[0. 1. 0. 0. 0. 0.],1,1,
[0.15758554 0.30052706 0.12869826 0.22442692 0.10538127 0.08338095],[0. 0. 0. 1. 0. 0.],1,3,
[0.14955639 0.14584017 0.05035896 0.49757089 0.00452212 0.15215147],[0. 0. 0. 1. 0. 0.],3,3,
[0.06634768 0.11043451 0.13210752 0.11493227 0.42773164 0.14844638],[0. 0. 1. 0. 0. 0.],4,2,
"[2.10713591e-03 1.81781864e-03 1.13970830e-02 1.74615072e-02
 9.44981286e-04 9.66271474e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.38852976 0.1508899  0.1498088  0.16132    0.10692336 0.04252818],[0. 0. 0. 1. 0. 0.],0,3,
[0.04691501 0.45247974 0.06936083 0.39720814 0.00854243 0.02549385],[0. 1. 0. 0. 0. 0.],1,1,
[0.19089243 0.2037766  0.29462932 0.15768256 0.08858166 0.06443743],[0. 1. 0. 0. 0. 0.],2,1,
[0.64125581 0.08491122 0.12446785 0.11216763 0.02431828 0.01287922],[0. 1. 0. 0. 0. 0.],0,1,
[0.03217526 0.12028741 0.08661644 0.08527169 0.64122262 0.03442658],[0. 0. 0. 0. 1. 0.],4,4,
[0.52864247 0.16865068 0.07007964 0.19906035 0.01396572 0.01960113],[1. 0. 0. 0. 0. 0.],0,0,
[0.05179697 0.54985837 0.07958433 0.11099233 0.15387593 0.05389206],[0. 0. 1. 0. 0. 0.],1,2,
[0.18322432 0.1164582  0.22543166 0.12256602 0.30755165 0.04476815],[0. 1. 0. 0. 0. 0.],4,1,
[0.16865026 0.16232004 0.0680434  0.37825791 0.12569004 0.09703837],[0. 0. 0. 0. 0. 1.],3,5,
[0.20265316 0.14016089 0.16297646 0.12538872 0.26979156 0.09902922],[1. 0. 0. 0. 0. 0.],4,0,
[0.16462962 0.12461282 0.31043476 0.09515684 0.21277763 0.09238833],[0. 0. 1. 0. 0. 0.],2,2,
[0.12085806 0.19277474 0.10875644 0.14082021 0.37367808 0.06311247],[0. 0. 0. 0. 1. 0.],4,4,
[0.02184177 0.23809617 0.01174063 0.56800081 0.08901523 0.07130539],[0. 0. 0. 1. 0. 0.],3,3,
[0.06623827 0.15021675 0.20179773 0.22109426 0.22996776 0.13068523],[0. 0. 0. 0. 1. 0.],4,4,
[0.00953231 0.08343545 0.05887518 0.04220388 0.7778172  0.02813598],[0. 0. 0. 0. 1. 0.],4,4,
[0.0774799  0.12811819 0.23719769 0.13643775 0.16297328 0.25779319],[0. 0. 1. 0. 0. 0.],5,2,
[0.17984779 0.05152934 0.35408544 0.15347485 0.00116044 0.25990215],[1. 0. 0. 0. 0. 0.],2,0,
[0.06487258 0.17511118 0.03783396 0.08350295 0.59556048 0.04311885],[0. 0. 0. 0. 1. 0.],4,4,
[0.13775136 0.25048395 0.01148004 0.43802129 0.15450777 0.00775559],[1. 0. 0. 0. 0. 0.],3,0,
[0.15262035 0.34165983 0.04533892 0.24034377 0.1730597  0.04697743],[0. 0. 0. 0. 0. 1.],1,5,
[0.02828375 0.04416267 0.21368823 0.02143744 0.6494642  0.04296371],[1. 0. 0. 0. 0. 0.],4,0,
[0.22125928 0.136906   0.25966153 0.18624712 0.09758127 0.0983448 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.04092819 0.05343829 0.11369429 0.02357362 0.73278153 0.03558407],[0. 0. 0. 0. 1. 0.],4,4,
[0.02275289 0.07349362 0.05379071 0.16311263 0.03318759 0.65366256],[0. 0. 0. 0. 0. 1.],5,5,
[0.03412043 0.0709263  0.10316153 0.09315454 0.02552965 0.67310755],[0. 0. 0. 0. 0. 1.],5,5,
[0.0392763  0.1593329  0.09056576 0.35655539 0.12541344 0.22885621],[0. 1. 0. 0. 0. 0.],3,1,
[0.04612347 0.13052362 0.44887304 0.10256299 0.11106056 0.1608563 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.62932813 0.23785773 0.08171376 0.03484912 0.00929787 0.00695339],[0. 0. 1. 0. 0. 0.],0,2,
[0.24515226 0.22158621 0.08014544 0.22727402 0.16127218 0.0645699 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.02558527 0.10907977 0.22633198 0.05079206 0.0268619  0.56134902],[0. 0. 0. 0. 0. 1.],5,5,
[0.05173576 0.02734362 0.05714859 0.10554874 0.02351929 0.73470399],[0. 0. 0. 0. 0. 1.],5,5,
[0.35577176 0.25759631 0.08342258 0.1532708  0.01231277 0.13762578],[1. 0. 0. 0. 0. 0.],0,0,
[0.15401556 0.15262903 0.01335555 0.06394303 0.61139266 0.00466417],[0. 1. 0. 0. 0. 0.],4,1,
[0.05159343 0.24886011 0.03834312 0.58928    0.04306163 0.02886171],[0. 0. 0. 0. 1. 0.],3,4,
[0.05228909 0.10412766 0.01459409 0.07126725 0.37953047 0.37819144],[0. 1. 0. 0. 0. 0.],4,1,
[0.07403438 0.22281975 0.09532011 0.14834768 0.02524799 0.43423009],[0. 1. 0. 0. 0. 0.],5,1,
[0.06415379 0.07541827 0.0385584  0.03655236 0.75659875 0.02871843],[0. 1. 0. 0. 0. 0.],4,1,
[0.20948278 0.18607089 0.10153733 0.12363342 0.32699588 0.05227971],[0. 0. 0. 0. 1. 0.],4,4,
[0.22840317 0.10175328 0.33450173 0.0703128  0.21154272 0.0534863 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10526435 0.0877478  0.08199216 0.050299   0.61898812 0.05570856],[0. 0. 0. 0. 1. 0.],4,4,
[0.27209097 0.11087931 0.06360385 0.29659256 0.00825904 0.24857427],[0. 0. 0. 1. 0. 0.],3,3,
[0.34173613 0.07456039 0.46004318 0.0597398  0.02855704 0.03536346],[0. 0. 1. 0. 0. 0.],2,2,
[0.06989069 0.07811305 0.07498073 0.03281681 0.72799732 0.0162014 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.38926112 0.06654161 0.07350559 0.40040482 0.00687135 0.06341551],[1. 0. 0. 0. 0. 0.],3,0,
"[7.05386616e-02 1.42448400e-01 2.63984321e-02 2.68780088e-01
 3.09282570e-04 4.91525136e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04934651 0.12779555 0.09335887 0.41100696 0.00474766 0.31374445],[0. 0. 0. 0. 0. 1.],3,5,
[0.23236502 0.11939002 0.0254917  0.47820378 0.02147166 0.12307781],[1. 0. 0. 0. 0. 0.],3,0,
[0.0971731  0.16841772 0.04520233 0.1399823  0.53457584 0.01464871],[0. 0. 0. 0. 1. 0.],4,4,
[0.21026045 0.04618932 0.40606268 0.05353677 0.05086248 0.2330883 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.29613038 0.1355613  0.24126365 0.11911459 0.11227183 0.09565826],[0. 1. 0. 0. 0. 0.],0,1,
[0.12897994 0.15577722 0.10333816 0.36891929 0.04396547 0.19901993],[0. 0. 0. 0. 0. 1.],3,5,
[0.08370163 0.15046573 0.06446688 0.12806126 0.55743551 0.01586899],[0. 0. 0. 0. 1. 0.],4,4,
[0.60959732 0.05653823 0.00562713 0.31123429 0.00407228 0.01293076],[0. 0. 0. 1. 0. 0.],0,3,
"[5.49220314e-04 2.96678137e-03 3.01963375e-03 2.64965293e-02
 3.36362368e-05 9.66934199e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.51140332 0.12047031 0.10243921 0.17223993 0.02068426 0.07276297],[0. 0. 1. 0. 0. 0.],0,2,
[0.12336849 0.12666826 0.03716415 0.68669949 0.00377312 0.02232649],[0. 1. 0. 0. 0. 0.],3,1,
[0.0841529  0.0686834  0.21505806 0.11417969 0.18245765 0.3354683 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18393001 0.15813957 0.2074986  0.22341228 0.15840372 0.06861582],[0. 0. 0. 0. 1. 0.],3,4,
[0.11839846 0.18345772 0.18372421 0.08379579 0.30925893 0.12136489],[0. 0. 0. 0. 1. 0.],4,4,
[0.25267057 0.19202231 0.02661639 0.20220103 0.07056709 0.25592261],[0. 1. 0. 0. 0. 0.],5,1,
[0.05563022 0.02812033 0.04437412 0.12700906 0.00691259 0.73795367],[0. 0. 0. 1. 0. 0.],5,3,
"[1.77542387e-02 1.17888361e-01 1.18924634e-02 8.33407496e-01
 6.09363009e-04 1.84480774e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.07356839 0.11064051 0.36282805 0.17217357 0.09613602 0.18465347],[0. 0. 1. 0. 0. 0.],2,2,
[0.11605731 0.19755877 0.07658202 0.49436471 0.09384314 0.02159406],[0. 0. 0. 1. 0. 0.],3,3,
[0.11135063 0.02253914 0.07856179 0.04909864 0.00237712 0.73607268],[0. 0. 0. 0. 0. 1.],5,5,
[0.07614876 0.29691604 0.16573486 0.18888162 0.20266793 0.06965079],[0. 0. 0. 1. 0. 0.],1,3,
[0.2495633  0.19769763 0.07178873 0.13768506 0.20052842 0.14273686],[1. 0. 0. 0. 0. 0.],0,0,
[0.0196494  0.06867487 0.06957933 0.25269734 0.01180438 0.57759467],[0. 0. 0. 1. 0. 0.],5,3,
[0.19539619 0.19241078 0.08087224 0.26566964 0.2479094  0.01774176],[0. 0. 0. 0. 1. 0.],3,4,
[0.17706074 0.19597891 0.10387156 0.17729838 0.3112934  0.03449702],[0. 0. 0. 0. 0. 1.],4,5,
[0.19535579 0.12019626 0.24428424 0.13929907 0.03259276 0.26827188],[0. 1. 0. 0. 0. 0.],5,1,
[0.39078156 0.10997977 0.28583286 0.13267862 0.04065641 0.04007078],[1. 0. 0. 0. 0. 0.],0,0,
[0.0768578  0.09772757 0.22374001 0.17336867 0.07797727 0.35032868],[0. 0. 1. 0. 0. 0.],5,2,
[0.0055643  0.01539117 0.04636726 0.06288432 0.00713171 0.86266123],[0. 0. 0. 0. 0. 1.],5,5,
"[2.35200763e-02 2.03698518e-01 1.81122287e-03 7.67710858e-01
 7.43154501e-04 2.51617051e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.02903207 0.36110873 0.02327368 0.5279012  0.03305658 0.02562774],[0. 0. 0. 1. 0. 0.],3,3,
[0.84722017 0.03837498 0.06202439 0.02333048 0.01708282 0.01196716],[1. 0. 0. 0. 0. 0.],0,0,
[0.22030982 0.11220686 0.49811983 0.09773294 0.04078515 0.0308454 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05772173 0.63815581 0.03457807 0.25317656 0.01319148 0.00317634],[1. 0. 0. 0. 0. 0.],1,0,
[0.04488063 0.1184984  0.24473789 0.18397888 0.15148472 0.25641948],[0. 0. 1. 0. 0. 0.],5,2,
[0.10550738 0.13970778 0.19485921 0.1216855  0.1548366  0.28340352],[0. 1. 0. 0. 0. 0.],5,1,
"[1.42451639e-02 3.63188896e-02 5.46375863e-02 1.72131741e-01
 5.62808772e-04 7.22103810e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.00296522 0.041446   0.09899378 0.08277349 0.01119038 0.76263112],[0. 0. 1. 0. 0. 0.],5,2,
[0.00694724 0.06294706 0.2865475  0.03217312 0.58671616 0.02466893],[0. 0. 0. 0. 1. 0.],4,4,
[0.23380218 0.19645179 0.18228766 0.28371016 0.06565915 0.03808906],[0. 1. 0. 0. 0. 0.],3,1,
[0.18306094 0.20942854 0.12566765 0.26364521 0.00793803 0.21025964],[0. 1. 0. 0. 0. 0.],3,1,
[0.08843219 0.14982786 0.04236178 0.13739019 0.38435312 0.19763485],[0. 0. 0. 1. 0. 0.],4,3,
[0.12625194 0.19278091 0.11528829 0.14766982 0.12117765 0.29683139],[1. 0. 0. 0. 0. 0.],5,0,
[0.13328089 0.15995507 0.12349877 0.35434507 0.00055354 0.22836667],[1. 0. 0. 0. 0. 0.],3,0,
[0.02135726 0.1247924  0.12778239 0.17761453 0.00640762 0.54204579],[0. 1. 0. 0. 0. 0.],5,1,
[0.05938738 0.20601855 0.34043539 0.16534088 0.05875947 0.17005834],[0. 0. 0. 1. 0. 0.],2,3,
[0.09698845 0.08772911 0.04198178 0.02956385 0.70561677 0.03812005],[0. 0. 0. 0. 1. 0.],4,4,
[0.07732665 0.14860168 0.03895078 0.56490401 0.00119975 0.16901712],[0. 0. 0. 1. 0. 0.],3,3,
[0.19114861 0.14630659 0.25366395 0.10024291 0.21216679 0.09647115],[0. 0. 1. 0. 0. 0.],2,2,
[0.02697544 0.05691432 0.05975169 0.06364643 0.00390689 0.78880523],[0. 0. 1. 0. 0. 0.],5,2,
[0.05282546 0.30243386 0.0593872  0.4563278  0.00194354 0.12708214],[0. 0. 0. 0. 0. 1.],3,5,
[0.26303821 0.08610659 0.19419575 0.21716225 0.01078658 0.22871062],[1. 0. 0. 0. 0. 0.],0,0,
[0.08296785 0.20200477 0.17251375 0.08216203 0.04935289 0.41099872],[0. 0. 0. 0. 0. 1.],5,5,
[0.1186774  0.17287726 0.27410659 0.16165962 0.17726786 0.09541127],[0. 0. 1. 0. 0. 0.],2,2,
[0.21229484 0.24261674 0.10633176 0.19346258 0.12985021 0.11544387],[0. 0. 0. 0. 1. 0.],1,4,
[0.46744868 0.07630966 0.23561189 0.10581753 0.05548674 0.05932551],[0. 0. 1. 0. 0. 0.],0,2,
[0.01855502 0.05672906 0.0460186  0.19120144 0.0190944  0.66840149],[0. 0. 1. 0. 0. 0.],5,2,
[0.73458377 0.05571333 0.1266942  0.04985731 0.0051807  0.02797069],[1. 0. 0. 0. 0. 0.],0,0,
[0.1166958  0.16701649 0.28101451 0.1125054  0.24004376 0.08272404],[0. 0. 0. 1. 0. 0.],2,3,
[0.10787971 0.08045583 0.08148398 0.05180456 0.62475471 0.0536212 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06465704 0.0980749  0.05102992 0.0829561  0.63487492 0.06840713],[0. 0. 0. 0. 1. 0.],4,4,
[0.225091   0.23594565 0.10089708 0.26745045 0.03551656 0.13509926],[0. 0. 1. 0. 0. 0.],3,2,
[0.0163647  0.27418895 0.03871595 0.61528928 0.00679038 0.04865075],[0. 0. 0. 1. 0. 0.],3,3,
[0.12951604 0.14228252 0.17114418 0.12341486 0.20393973 0.22970267],[0. 0. 0. 1. 0. 0.],5,3,
[0.29468228 0.13445517 0.22511973 0.10267603 0.03959467 0.20347211],[0. 0. 0. 0. 0. 1.],0,5,
[0.19384358 0.21855548 0.13269308 0.26029604 0.00747825 0.18713357],[1. 0. 0. 0. 0. 0.],3,0,
[0.18903031 0.11367238 0.0941127  0.10016077 0.42724333 0.07578051],[0. 0. 1. 0. 0. 0.],4,2,
[0.26805769 0.08794712 0.38412835 0.07958607 0.09668307 0.08359769],[1. 0. 0. 0. 0. 0.],2,0,
[0.22612547 0.116869   0.24522426 0.21741095 0.08374171 0.11062861],[0. 0. 0. 0. 1. 0.],2,4,
"[5.20178618e-04 4.34365909e-03 1.58063586e-03 1.53175963e-03
 9.91541898e-01 4.81868547e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.20549521 0.25644074 0.13915329 0.18313986 0.06699441 0.1487765 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.18504728 0.15968446 0.17774246 0.13726265 0.26387821 0.07638495],[0. 0. 0. 1. 0. 0.],4,3,
[0.20772827 0.15639852 0.26283647 0.14719353 0.0920844  0.13375882],[1. 0. 0. 0. 0. 0.],2,0,
[0.3530998  0.13723133 0.27394049 0.12403469 0.07434336 0.03735033],[0. 0. 0. 0. 0. 1.],0,5,
[0.75443288 0.05474095 0.09379916 0.08056729 0.00988841 0.0065713 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05051929 0.18962584 0.28215928 0.20609472 0.18864182 0.08295905],[0. 0. 1. 0. 0. 0.],2,2,
[0.21698365 0.20026579 0.27428673 0.24523272 0.01935987 0.04387124],[0. 0. 0. 1. 0. 0.],2,3,
[0.06220839 0.12988883 0.04551979 0.09299183 0.64474696 0.02464421],[0. 0. 0. 0. 1. 0.],4,4,
[0.12037796 0.43578214 0.06915713 0.1417292  0.18877929 0.04417428],[0. 0. 0. 1. 0. 0.],1,3,
[0.03083083 0.04172303 0.21311415 0.01664744 0.67992822 0.01775634],[0. 0. 1. 0. 0. 0.],4,2,
[0.05690281 0.14648888 0.05142794 0.03637877 0.70055394 0.00824766],[0. 0. 0. 0. 0. 1.],4,5,
[0.17449383 0.09491484 0.39117559 0.08020482 0.16913328 0.09007764],[0. 0. 1. 0. 0. 0.],2,2,
[0.10195802 0.26214368 0.0723885  0.38952622 0.01368996 0.16029362],[0. 1. 0. 0. 0. 0.],3,1,
[0.13533448 0.09822836 0.49066864 0.05760536 0.17199421 0.04616894],[1. 0. 0. 0. 0. 0.],2,0,
[0.11610268 0.17072401 0.17012317 0.16997256 0.31309302 0.05998457],[0. 0. 1. 0. 0. 0.],4,2,
"[6.64681762e-06 4.52898116e-05 4.35839376e-05 1.54020226e-02
 1.02757422e-10 9.84502457e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05578342 0.1145125  0.25448868 0.22209681 0.10297035 0.25014823],[1. 0. 0. 0. 0. 0.],2,0,
[0.1380355  0.21463519 0.1190205  0.09057302 0.40589177 0.031844  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10330787 0.36551644 0.12187172 0.23665556 0.04360825 0.12904016],[0. 0. 0. 1. 0. 0.],1,3,
[0.11230183 0.30020582 0.22315223 0.12669894 0.10422288 0.13341829],[1. 0. 0. 0. 0. 0.],1,0,
[0.02208573 0.10808366 0.0666214  0.32639973 0.04695292 0.42985656],[0. 0. 0. 0. 0. 1.],5,5,
[0.22184943 0.18076922 0.07205266 0.48323989 0.00761419 0.03447461],[0. 0. 0. 1. 0. 0.],3,3,
[0.16172421 0.11504632 0.42508701 0.13772943 0.0108911  0.14952193],[0. 0. 1. 0. 0. 0.],2,2,
[0.35128804 0.11717921 0.26047858 0.15255166 0.07557536 0.04292714],[1. 0. 0. 0. 0. 0.],0,0,
[0.14961495 0.18006568 0.06072887 0.25007487 0.04330808 0.31620756],[0. 1. 0. 0. 0. 0.],5,1,
[0.05628424 0.207212   0.10739496 0.37991361 0.14047504 0.10872015],[0. 1. 0. 0. 0. 0.],3,1,
[0.65974336 0.0627567  0.21276949 0.02781405 0.03040335 0.00651305],[1. 0. 0. 0. 0. 0.],0,0,
[0.09394266 0.10814599 0.26308086 0.22147316 0.02136406 0.29199328],[0. 0. 1. 0. 0. 0.],5,2,
[0.17303086 0.23920994 0.07974359 0.21961777 0.28034338 0.00805446],[0. 1. 0. 0. 0. 0.],4,1,
[0.0731802  0.15664904 0.28495338 0.2091198  0.14671601 0.12938158],[0. 0. 0. 0. 0. 1.],2,5,
[0.07858835 0.20009037 0.2162159  0.34346969 0.00663451 0.15500118],[0. 0. 1. 0. 0. 0.],3,2,
[0.0094225  0.05365961 0.01626597 0.0406477  0.87652942 0.00347479],[0. 0. 0. 0. 1. 0.],4,4,
[0.44830288 0.11976641 0.28413276 0.06811838 0.03828943 0.04139015],[1. 0. 0. 0. 0. 0.],0,0,
[0.11551914 0.06016848 0.01163958 0.27463965 0.00387554 0.53415761],[0. 0. 0. 1. 0. 0.],5,3,
[0.13166448 0.10963977 0.08874289 0.03915797 0.62819578 0.00259911],[0. 1. 0. 0. 0. 0.],4,1,
[0.41525655 0.16572757 0.02848625 0.38306968 0.00458941 0.00287053],[0. 0. 0. 1. 0. 0.],0,3,
[0.03633164 0.12399979 0.2145328  0.08533631 0.50458005 0.03521942],[0. 0. 0. 1. 0. 0.],4,3,
[0.01981322 0.02257306 0.01175429 0.00935237 0.92913023 0.00737684],[0. 0. 0. 0. 1. 0.],4,4,
[0.2056644  0.24012617 0.07659612 0.28490013 0.13197809 0.06073509],[0. 0. 0. 0. 0. 1.],3,5,
[0.50581155 0.11988811 0.100187   0.17440461 0.07718693 0.0225218 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13386228 0.14881985 0.13374551 0.20495002 0.22038276 0.15823957],[0. 0. 1. 0. 0. 0.],4,2,
[0.17105779 0.22545079 0.09165548 0.25789211 0.18208894 0.0718549 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.09409738 0.1811044  0.23142932 0.12333439 0.33538451 0.03465   ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15320369 0.16775094 0.24042269 0.1645262  0.02569723 0.24839925],[0. 0. 0. 0. 0. 1.],5,5,
"[9.74761755e-01 9.87772126e-03 5.02102685e-03 9.86433746e-03
 1.85555838e-04 2.89603527e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.27515774 0.22041635 0.1211551  0.35733695 0.01894235 0.00699152],[0. 0. 0. 1. 0. 0.],3,3,
[0.04996209 0.09827948 0.26688997 0.11611306 0.15568374 0.31307166],[0. 0. 1. 0. 0. 0.],5,2,
