Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18015959 0.12666111 0.21670423 0.19256945 0.1661876  0.11771802],[0. 0. 0. 0. 1. 0.],2,4,
[0.0990421  0.14294895 0.13502053 0.09845689 0.37060897 0.15392256],[0. 1. 0. 0. 0. 0.],4,1,
[0.1005056  0.11247683 0.29394725 0.06420423 0.34273923 0.08612686],[0. 1. 0. 0. 0. 0.],4,1,
[0.11874222 0.19096896 0.12384704 0.14306596 0.34105118 0.08232464],[0. 0. 1. 0. 0. 0.],4,2,
[0.11267199 0.1684752  0.1758283  0.06703102 0.24712517 0.22886832],[0. 0. 0. 0. 0. 1.],4,5,
[0.0928917  0.1796772  0.14112745 0.15828412 0.35317825 0.07484128],[0. 0. 0. 1. 0. 0.],4,3,
[0.07671566 0.19013753 0.10507319 0.17453606 0.14107586 0.3124617 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10402004 0.22830442 0.22251133 0.15099589 0.15423487 0.13993346],[0. 0. 0. 1. 0. 0.],1,3,
[0.08063371 0.20239321 0.08346018 0.2218522  0.17566492 0.23599577],[0. 1. 0. 0. 0. 0.],5,1,
[0.10843559 0.16036761 0.14286871 0.11457308 0.26070458 0.21305042],[1. 0. 0. 0. 0. 0.],4,0,
[0.23128892 0.2000141  0.15337335 0.09005573 0.20447709 0.12079081],[0. 0. 0. 0. 1. 0.],0,4,
[0.15918324 0.14278445 0.20869757 0.14454618 0.09889525 0.24589331],[0. 1. 0. 0. 0. 0.],5,1,
[0.13869706 0.25161125 0.16367381 0.17908281 0.1650466  0.10188847],[1. 0. 0. 0. 0. 0.],1,0,
[0.13773659 0.36636953 0.11128922 0.11252732 0.17046242 0.1016149 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.21633732 0.10979373 0.17960933 0.08014201 0.12699954 0.28711806],[0. 0. 0. 1. 0. 0.],5,3,
[0.07348005 0.16160231 0.17795629 0.09416551 0.29305035 0.19974549],[0. 0. 1. 0. 0. 0.],4,2,
[0.07989541 0.15345932 0.16568404 0.11584905 0.35142697 0.13368521],[0. 1. 0. 0. 0. 0.],4,1,
[0.05603942 0.20374781 0.08355511 0.29314587 0.25129406 0.11221773],[0. 0. 0. 1. 0. 0.],3,3,
[0.2951427  0.11666953 0.20051389 0.15388478 0.04153762 0.19225149],[0. 0. 1. 0. 0. 0.],0,2,
[0.10303189 0.25322618 0.07245989 0.22256433 0.20860554 0.14011217],[0. 1. 0. 0. 0. 0.],1,1,
[0.41282912 0.11190151 0.11523882 0.11492922 0.02598231 0.21911902],[0. 0. 0. 0. 0. 1.],0,5,
[0.16151075 0.11024407 0.22734426 0.20364301 0.12618068 0.17107724],[0. 0. 1. 0. 0. 0.],2,2,
[0.20219978 0.15026451 0.21043477 0.12294549 0.15685241 0.15730303],[1. 0. 0. 0. 0. 0.],2,0,
[0.1006663  0.15843895 0.14142533 0.13232466 0.13310238 0.33404238],[0. 0. 1. 0. 0. 0.],5,2,
[0.07827121 0.1685815  0.11234553 0.17621621 0.27810523 0.18648031],[0. 0. 1. 0. 0. 0.],4,2,
[0.37386546 0.10538535 0.24734046 0.08728759 0.05642696 0.12969418],[1. 0. 0. 0. 0. 0.],0,0,
[0.11447683 0.15303127 0.09976997 0.28759796 0.16217277 0.18295121],[0. 0. 0. 0. 0. 1.],3,5,
[0.17623704 0.1704378  0.18429854 0.1564142  0.15900929 0.15360312],[0. 0. 0. 0. 0. 1.],2,5,
[0.08656955 0.26951189 0.06729043 0.12842125 0.21188901 0.23631788],[0. 0. 0. 0. 0. 1.],1,5,
[0.04511539 0.20723301 0.05275826 0.41828222 0.1779195  0.09869163],[0. 0. 0. 1. 0. 0.],3,3,
[0.20314665 0.12562285 0.26180194 0.1116175  0.04212489 0.25568618],[0. 0. 1. 0. 0. 0.],2,2,
[0.09828697 0.19853227 0.12034905 0.1851519  0.1964487  0.20123111],[1. 0. 0. 0. 0. 0.],5,0,
[0.12591519 0.14588013 0.16881682 0.09172304 0.29475511 0.1729097 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07152746 0.16776508 0.32459321 0.13474858 0.20654588 0.09481979],[0. 0. 1. 0. 0. 0.],2,2,
[0.04983981 0.19811131 0.11556198 0.28041784 0.21770711 0.13836195],[0. 0. 0. 0. 1. 0.],3,4,
[0.30202189 0.17098981 0.19768267 0.14448736 0.093225   0.09159327],[1. 0. 0. 0. 0. 0.],0,0,
[0.12944522 0.17560321 0.32623859 0.15716322 0.11586873 0.09568104],[0. 0. 1. 0. 0. 0.],2,2,
[0.14891319 0.17009226 0.245814   0.07648023 0.27265363 0.08604668],[0. 0. 0. 0. 1. 0.],4,4,
[0.09902368 0.22359657 0.10381104 0.13550259 0.27546822 0.1625979 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12276749 0.20695296 0.11500889 0.14157369 0.12964797 0.284049  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08508195 0.13073018 0.21750909 0.19214657 0.22784899 0.14668321],[0. 0. 0. 1. 0. 0.],4,3,
[0.09127613 0.19534503 0.10005248 0.21735434 0.27698142 0.1189906 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06103981 0.19062649 0.08412026 0.23908859 0.24243645 0.1826884 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.13431067 0.14558074 0.10469611 0.19003683 0.0824357  0.34293995],[1. 0. 0. 0. 0. 0.],5,0,
[0.30005408 0.11171078 0.24924782 0.07122848 0.09901225 0.16874659],[1. 0. 0. 0. 0. 0.],0,0,
[0.10738151 0.24551886 0.11008176 0.12068122 0.29505178 0.12128488],[0. 1. 0. 0. 0. 0.],4,1,
[0.23580946 0.12118194 0.24858446 0.14848198 0.05449027 0.19145189],[0. 0. 1. 0. 0. 0.],2,2,
[0.07553669 0.2220909  0.18288604 0.14378119 0.2630944  0.11261079],[0. 0. 1. 0. 0. 0.],4,2,
[0.06871587 0.1963477  0.10740711 0.19527067 0.26177216 0.17048649],[0. 0. 0. 0. 1. 0.],4,4,
[0.0660304  0.22514169 0.06635212 0.17916618 0.28114957 0.18216003],[0. 0. 0. 0. 1. 0.],4,4,
[0.10937493 0.18588196 0.12010864 0.36161994 0.10088095 0.12213359],[0. 0. 0. 0. 0. 1.],3,5,
[0.04638337 0.22444309 0.06944169 0.10642628 0.38189929 0.17140627],[0. 0. 1. 0. 0. 0.],4,2,
[0.26195827 0.11036972 0.26432113 0.18383154 0.07445718 0.10506216],[0. 0. 1. 0. 0. 0.],2,2,
[0.05684146 0.18892577 0.09883493 0.15217968 0.41409744 0.08912071],[0. 1. 0. 0. 0. 0.],4,1,
[0.05165438 0.18784903 0.2225763  0.13107522 0.26530884 0.14153623],[0. 0. 1. 0. 0. 0.],4,2,
[0.16385189 0.14727954 0.22615606 0.11848237 0.20324756 0.14098258],[0. 0. 1. 0. 0. 0.],2,2,
[0.12498581 0.22018225 0.17644409 0.11454279 0.23046848 0.13337658],[0. 0. 0. 0. 1. 0.],4,4,
[0.11302273 0.15193858 0.11412103 0.32083914 0.23343387 0.06664464],[0. 0. 0. 1. 0. 0.],3,3,
[0.09738233 0.19552968 0.13428125 0.21382455 0.19937521 0.15960697],[0. 0. 0. 0. 0. 1.],3,5,
[0.13339667 0.14334655 0.17084619 0.16189391 0.06582897 0.3246877 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15339953 0.14198371 0.17362804 0.24924094 0.09727667 0.18447111],[0. 0. 0. 1. 0. 0.],3,3,
[0.05869278 0.15211492 0.07139312 0.22690256 0.27936667 0.21152995],[0. 0. 0. 0. 0. 1.],4,5,
[0.07306329 0.14363921 0.21494899 0.06990904 0.17352399 0.32491547],[0. 0. 0. 0. 0. 1.],5,5,
[0.10725018 0.15999984 0.13418408 0.19734504 0.17360222 0.22761864],[0. 1. 0. 0. 0. 0.],5,1,
[0.27380486 0.12898076 0.1794633  0.15375999 0.16645168 0.09753941],[0. 1. 0. 0. 0. 0.],0,1,
[0.05470574 0.16350099 0.05506096 0.56620254 0.09446182 0.06606795],[0. 0. 0. 1. 0. 0.],3,3,
[0.14696162 0.2059673  0.29440098 0.11977286 0.12638748 0.10650976],[0. 1. 0. 0. 0. 0.],2,1,
[0.10335529 0.21913261 0.09865089 0.06528891 0.31871875 0.19485356],[0. 0. 0. 0. 0. 1.],4,5,
[0.08971193 0.12419247 0.16094788 0.25487736 0.10816952 0.26210084],[0. 0. 1. 0. 0. 0.],5,2,
[0.07088024 0.16731959 0.16042409 0.28037552 0.11307938 0.20792118],[0. 0. 1. 0. 0. 0.],3,2,
[0.13905029 0.14969646 0.15553767 0.10373153 0.1287342  0.32324983],[0. 0. 0. 0. 0. 1.],5,5,
[0.26199315 0.1616799  0.0963146  0.15349459 0.04739497 0.27912278],[0. 0. 0. 0. 0. 1.],5,5,
[0.07224143 0.20756769 0.10759157 0.20639661 0.17110128 0.23510142],[0. 0. 1. 0. 0. 0.],5,2,
[0.20638645 0.15936366 0.19617701 0.09413377 0.09202361 0.2519155 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11517063 0.14574341 0.0965869  0.09154445 0.17424245 0.37671216],[0. 0. 0. 0. 0. 1.],5,5,
[0.10970549 0.12784102 0.16553606 0.08624393 0.41508081 0.09559269],[0. 0. 1. 0. 0. 0.],4,2,
[0.09102248 0.150942   0.16364219 0.11307357 0.33244601 0.14887375],[0. 0. 0. 0. 0. 1.],4,5,
[0.43122913 0.11254103 0.18199563 0.09501463 0.04215259 0.13706699],[1. 0. 0. 0. 0. 0.],0,0,
[0.06292865 0.14984322 0.10006068 0.26015561 0.24577106 0.18124078],[0. 0. 0. 0. 0. 1.],3,5,
[0.09782798 0.19151092 0.09812978 0.18821862 0.21449345 0.20981926],[0. 0. 0. 0. 1. 0.],4,4,
[0.14902075 0.15965153 0.12625447 0.1757521  0.29651958 0.09280157],[0. 1. 0. 0. 0. 0.],4,1,
[0.49588329 0.08460455 0.18391701 0.09511617 0.0186367  0.12184228],[0. 0. 0. 1. 0. 0.],0,3,
[0.17017516 0.12947176 0.25387632 0.10151816 0.13146562 0.21349298],[0. 1. 0. 0. 0. 0.],2,1,
[0.0787022  0.1399795  0.14693555 0.15948396 0.3811625  0.09373628],[0. 0. 0. 0. 1. 0.],4,4,
[0.09487601 0.22896325 0.07028847 0.24171405 0.25248029 0.11167793],[0. 1. 0. 0. 0. 0.],4,1,
[0.19106659 0.137749   0.27361502 0.14704013 0.17077046 0.0797588 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.0646252  0.21855146 0.12844466 0.19904656 0.24631384 0.14301827],[0. 0. 1. 0. 0. 0.],4,2,
[0.21765414 0.0918242  0.13258518 0.0854847  0.09902349 0.37342827],[0. 0. 0. 0. 0. 1.],5,5,
[0.32216298 0.16832004 0.17662987 0.14599855 0.08180643 0.10508213],[0. 1. 0. 0. 0. 0.],0,1,
[0.07432894 0.21475256 0.09151154 0.13194603 0.3804862  0.10697472],[0. 0. 0. 0. 0. 1.],4,5,
[0.08533214 0.164504   0.04857495 0.49033078 0.04158054 0.16967759],[0. 0. 0. 1. 0. 0.],3,3,
[0.07956084 0.14060262 0.07873213 0.09017005 0.09140329 0.51953106],[0. 0. 0. 0. 0. 1.],5,5,
[0.13357401 0.15735796 0.23335278 0.13118966 0.18708326 0.15744233],[0. 0. 0. 0. 1. 0.],2,4,
[0.16036873 0.18236472 0.12301659 0.22109893 0.17021732 0.14293372],[0. 1. 0. 0. 0. 0.],3,1,
[0.05865482 0.21558133 0.0804558  0.11597764 0.39731483 0.13201558],[1. 0. 0. 0. 0. 0.],4,0,
[0.1048496  0.17729067 0.17448482 0.14338646 0.22690939 0.17307906],[0. 0. 0. 0. 0. 1.],4,5,
[0.15364834 0.16610035 0.20723671 0.08621129 0.221563   0.1652403 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.13245202 0.12547572 0.12437928 0.14614518 0.08390436 0.38764344],[0. 1. 0. 0. 0. 0.],5,1,
[0.19460829 0.18731922 0.15426983 0.20961925 0.09202783 0.16215557],[0. 0. 1. 0. 0. 0.],3,2,
[0.34823619 0.15407343 0.18931988 0.11899514 0.07790953 0.11146582],[0. 0. 0. 0. 1. 0.],0,4,
[0.11360318 0.15823786 0.08482507 0.31192036 0.14348371 0.18792982],[0. 0. 0. 0. 0. 1.],3,5,
[0.07656881 0.19061071 0.05503084 0.41598422 0.14895086 0.11285456],[0. 0. 0. 1. 0. 0.],3,3,
[0.07543274 0.26775946 0.04455312 0.29802514 0.12280496 0.19142458],[1. 0. 0. 0. 0. 0.],3,0,
[0.08279157 0.22872448 0.1267293  0.39661413 0.10155165 0.06358888],[0. 0. 0. 1. 0. 0.],3,3,
[0.05920418 0.13764105 0.10195029 0.15773814 0.3007813  0.24268504],[0. 0. 0. 1. 0. 0.],4,3,
[0.08866054 0.2887171  0.0874825  0.25832921 0.19365867 0.08315198],[0. 0. 1. 0. 0. 0.],1,2,
[0.07489735 0.19314028 0.17057571 0.09325808 0.33400683 0.13412174],[0. 1. 0. 0. 0. 0.],4,1,
[0.07376676 0.20063944 0.11309416 0.10604974 0.31054365 0.19590625],[0. 0. 0. 0. 1. 0.],4,4,
[0.13966235 0.17047349 0.11569024 0.10501625 0.18353886 0.28561881],[1. 0. 0. 0. 0. 0.],5,0,
[0.07322021 0.15469615 0.16308092 0.14813056 0.36351011 0.09736205],[0. 1. 0. 0. 0. 0.],4,1,
[0.03853086 0.13625076 0.16752774 0.23804822 0.23743132 0.18221109],[0. 0. 0. 0. 1. 0.],3,4,
