Output,Label,Output Argmax,Label Argmax,Accuracy
[0.3038675  0.10194536 0.16932162 0.10505954 0.03206581 0.28774018],[1. 0. 0. 0. 0. 0.],0,0,
[0.18055974 0.18122598 0.08445304 0.34231783 0.08906938 0.12237404],[0. 0. 0. 1. 0. 0.],3,3,
[0.18017842 0.15717161 0.17753038 0.22576664 0.13347284 0.12588011],[1. 0. 0. 0. 0. 0.],3,0,
[0.05186747 0.26584457 0.09503653 0.13266635 0.25290512 0.20167997],[0. 0. 1. 0. 0. 0.],1,2,
[0.17075233 0.12393497 0.21704648 0.12636982 0.15000857 0.21188783],[0. 1. 0. 0. 0. 0.],2,1,
[0.105532   0.14942274 0.08779118 0.20099208 0.32862764 0.12763436],[1. 0. 0. 0. 0. 0.],4,0,
[0.06490347 0.21671934 0.06786347 0.20190742 0.30335251 0.14525379],[0. 1. 0. 0. 0. 0.],4,1,
[0.15581988 0.15932586 0.13656049 0.23342898 0.07282162 0.24204318],[0. 0. 0. 1. 0. 0.],5,3,
[0.16471239 0.1802419  0.16480639 0.08929064 0.20871143 0.19223725],[0. 1. 0. 0. 0. 0.],4,1,
[0.12998362 0.18577105 0.11715848 0.21898628 0.1962785  0.15182208],[0. 0. 0. 0. 0. 1.],3,5,
[0.10338674 0.17492077 0.18510458 0.08451952 0.26318747 0.18888091],[0. 0. 0. 0. 1. 0.],4,4,
[0.09370533 0.19859798 0.05287577 0.42683909 0.08074671 0.14723512],[0. 0. 0. 0. 1. 0.],3,4,
[0.08544266 0.18052306 0.13742862 0.23574204 0.25139733 0.1094663 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18542158 0.21428673 0.13299062 0.17560822 0.13413704 0.15755581],[0. 1. 0. 0. 0. 0.],1,1,
[0.04883934 0.20785411 0.1190111  0.17596102 0.33301078 0.11532364],[0. 0. 0. 0. 1. 0.],4,4,
[0.19437545 0.15731743 0.21292991 0.10228929 0.25337974 0.07970817],[0. 1. 0. 0. 0. 0.],4,1,
[0.04932806 0.15495474 0.10723881 0.07656467 0.45896749 0.15294623],[0. 0. 0. 0. 1. 0.],4,4,
[0.17705302 0.13433916 0.18078874 0.08822003 0.13591832 0.28368073],[0. 0. 0. 0. 0. 1.],5,5,
[0.16010278 0.20002064 0.19248582 0.09293825 0.28361015 0.07084236],[0. 1. 0. 0. 0. 0.],4,1,
[0.13712408 0.13513461 0.17171895 0.07996049 0.25435952 0.22170235],[0. 0. 0. 0. 1. 0.],4,4,
[0.07037093 0.23756482 0.08900723 0.30520913 0.206384   0.0914639 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.05968513 0.16925899 0.11588982 0.25801857 0.27503223 0.12211526],[0. 0. 0. 0. 1. 0.],4,4,
[0.13287107 0.14211858 0.27206062 0.16616202 0.21612238 0.07066533],[1. 0. 0. 0. 0. 0.],2,0,
[0.23174038 0.12142071 0.27037098 0.13821801 0.11804019 0.12020973],[0. 0. 0. 1. 0. 0.],2,3,
[0.06930492 0.13836734 0.11031752 0.40805079 0.13023935 0.14372009],[0. 0. 1. 0. 0. 0.],3,2,
[0.12248791 0.18852323 0.15022998 0.18785349 0.15011239 0.200793  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.21251325 0.14671184 0.2211529  0.09610172 0.25064027 0.07288002],[0. 0. 0. 0. 1. 0.],4,4,
[0.10880933 0.10908982 0.14547493 0.11465504 0.30680711 0.21516376],[0. 1. 0. 0. 0. 0.],4,1,
[0.07931326 0.17154406 0.14581803 0.08885262 0.29884603 0.215626  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.26116526 0.22657593 0.15276375 0.08660876 0.1356906  0.13719571],[0. 0. 0. 0. 1. 0.],0,4,
[0.06779824 0.18783574 0.08476908 0.20069704 0.31904377 0.13985613],[0. 0. 0. 0. 1. 0.],4,4,
[0.11646094 0.16341825 0.14902987 0.21903398 0.1249896  0.22706735],[1. 0. 0. 0. 0. 0.],5,0,
[0.10477831 0.20559448 0.15067476 0.1573139  0.22752289 0.15411566],[0. 0. 0. 0. 0. 1.],4,5,
[0.08947828 0.17877013 0.15885706 0.1788845  0.18314863 0.2108614 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.36864172 0.10342148 0.27556272 0.10288607 0.04851602 0.10097199],[1. 0. 0. 0. 0. 0.],0,0,
[0.11705649 0.17076578 0.14152173 0.27129493 0.1472472  0.15211387],[0. 0. 0. 0. 0. 1.],3,5,
[0.21422217 0.17643901 0.19825754 0.18972277 0.09458787 0.12677065],[0. 0. 1. 0. 0. 0.],0,2,
[0.06432501 0.1884807  0.15506477 0.14579045 0.1802827  0.26605637],[0. 0. 0. 0. 0. 1.],5,5,
[0.09799646 0.20152432 0.13337915 0.20911597 0.23835843 0.11962567],[1. 0. 0. 0. 0. 0.],4,0,
[0.32669616 0.103032   0.17992382 0.0691992  0.05815764 0.26299118],[1. 0. 0. 0. 0. 0.],0,0,
[0.0567895  0.26794791 0.07653043 0.18247248 0.30267767 0.113582  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18237609 0.17028468 0.26471626 0.08147891 0.15043492 0.15070913],[0. 0. 0. 1. 0. 0.],2,3,
[0.07901856 0.21802284 0.06698042 0.34899381 0.1226623  0.16432206],[0. 0. 0. 1. 0. 0.],3,3,
[0.07581255 0.15517117 0.08515759 0.24346939 0.20564917 0.23474013],[0. 0. 1. 0. 0. 0.],3,2,
[0.12758594 0.12214614 0.16573243 0.13604887 0.1646278  0.28385882],[0. 0. 0. 0. 0. 1.],5,5,
[0.20369237 0.15160093 0.15005265 0.2042187  0.05177171 0.23866364],[0. 0. 0. 1. 0. 0.],5,3,
[0.09650803 0.27916309 0.156702   0.14548498 0.25598667 0.06615523],[0. 1. 0. 0. 0. 0.],1,1,
[0.24555112 0.20669794 0.15417793 0.09437636 0.14824646 0.15095019],[0. 1. 0. 0. 0. 0.],0,1,
[0.39846482 0.12449839 0.1574426  0.13387039 0.02756577 0.15815803],[0. 1. 0. 0. 0. 0.],0,1,
[0.0864429  0.20930642 0.16752734 0.2270098  0.2227198  0.08699375],[0. 0. 0. 0. 1. 0.],3,4,
[0.34625083 0.16082079 0.19726118 0.13905819 0.05008068 0.10652833],[1. 0. 0. 0. 0. 0.],0,0,
[0.05989998 0.21725234 0.10949534 0.20264237 0.13256887 0.2781411 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.14778512 0.15141728 0.17741561 0.13244334 0.25782203 0.13311663],[0. 1. 0. 0. 0. 0.],4,1,
[0.19917346 0.18967291 0.11961751 0.12032489 0.13940035 0.23181088],[0. 0. 0. 0. 0. 1.],5,5,
[0.16775569 0.18045484 0.18928561 0.10848058 0.28275409 0.07126919],[1. 0. 0. 0. 0. 0.],4,0,
[0.14420684 0.15186794 0.16718869 0.14476921 0.16665628 0.22531105],[0. 0. 1. 0. 0. 0.],5,2,
[0.12736709 0.17465388 0.18542775 0.08402694 0.28622669 0.14229765],[0. 0. 0. 0. 1. 0.],4,4,
[0.05865374 0.21702127 0.06527669 0.18215451 0.3075773  0.16931648],[0. 0. 0. 1. 0. 0.],4,3,
[0.1321388  0.24574605 0.14499676 0.19075982 0.17650075 0.10985782],[0. 0. 0. 0. 1. 0.],1,4,
[0.12832353 0.21147579 0.12560165 0.10499377 0.29419023 0.13541504],[0. 0. 0. 0. 1. 0.],4,4,
[0.11707208 0.18631761 0.15353321 0.18707799 0.20346587 0.15253324],[0. 0. 1. 0. 0. 0.],4,2,
[0.18530885 0.1014707  0.22064553 0.17950049 0.03458572 0.2784887 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.15470902 0.22747119 0.16207663 0.07246168 0.2831943  0.10008718],[0. 0. 0. 0. 1. 0.],4,4,
[0.08180065 0.19113655 0.07874058 0.29189707 0.25935484 0.09707031],[1. 0. 0. 0. 0. 0.],3,0,
[0.1129187  0.16408593 0.11478957 0.12503523 0.36601285 0.11715773],[0. 0. 0. 0. 0. 1.],4,5,
[0.06894691 0.15625961 0.19067953 0.2068477  0.28326262 0.09400363],[1. 0. 0. 0. 0. 0.],4,0,
[0.21521833 0.23151868 0.13838123 0.17998183 0.1359451  0.09895483],[1. 0. 0. 0. 0. 0.],1,0,
[0.06764598 0.17041717 0.12635535 0.06426769 0.45870951 0.1126043 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05800953 0.15061959 0.23409191 0.16356145 0.23694758 0.15676994],[0. 0. 0. 0. 0. 1.],4,5,
[0.10690466 0.14370232 0.14257203 0.14480586 0.27721395 0.18480117],[0. 0. 0. 0. 0. 1.],4,5,
[0.20758794 0.10765698 0.26469722 0.19206588 0.07163921 0.15635277],[0. 1. 0. 0. 0. 0.],2,1,
[0.14985089 0.19020736 0.25020093 0.07742518 0.22124813 0.11106752],[0. 1. 0. 0. 0. 0.],2,1,
[0.19933975 0.10583708 0.24625824 0.10248308 0.0580942  0.28798764],[0. 0. 1. 0. 0. 0.],5,2,
[0.22257817 0.14539049 0.23772608 0.10601713 0.19086766 0.09742047],[0. 1. 0. 0. 0. 0.],2,1,
[0.26256202 0.1187473  0.13456957 0.08511021 0.10602981 0.29298108],[0. 0. 0. 0. 0. 1.],5,5,
[0.17247206 0.25479571 0.10287591 0.10525115 0.18317762 0.18142754],[0. 0. 0. 0. 0. 1.],1,5,
[0.30319305 0.15701021 0.13008422 0.16958556 0.08408071 0.15604625],[1. 0. 0. 0. 0. 0.],0,0,
[0.21841461 0.17222545 0.18870195 0.07598608 0.26654478 0.07812712],[0. 1. 0. 0. 0. 0.],4,1,
[0.19692992 0.15870727 0.15553625 0.22299847 0.08976642 0.17606166],[0. 0. 0. 0. 1. 0.],3,4,
[0.11133724 0.17965308 0.08735037 0.28745834 0.17538639 0.15881459],[0. 1. 0. 0. 0. 0.],3,1,
[0.11318942 0.19594044 0.0732568  0.20584468 0.18958304 0.22218562],[0. 1. 0. 0. 0. 0.],5,1,
[0.10234822 0.20448608 0.11737605 0.06551247 0.27959809 0.23067908],[0. 1. 0. 0. 0. 0.],4,1,
[0.20073777 0.20934575 0.15616718 0.07232666 0.25142482 0.10999781],[0. 0. 0. 0. 1. 0.],4,4,
[0.22813522 0.13417393 0.32035117 0.07911244 0.10675473 0.1314725 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07407655 0.20186938 0.12806157 0.11283812 0.34671957 0.13643481],[0. 0. 0. 0. 1. 0.],4,4,
[0.16854991 0.18737179 0.10113132 0.1285968  0.11466686 0.29968332],[0. 0. 0. 1. 0. 0.],5,3,
[0.38061587 0.09189919 0.22654884 0.083776   0.06351447 0.15364563],[0. 0. 1. 0. 0. 0.],0,2,
[0.15470682 0.18523755 0.20789024 0.10638051 0.20544483 0.14034006],[0. 0. 0. 0. 1. 0.],2,4,
[0.14921611 0.17965098 0.16967089 0.23206131 0.12392112 0.1454796 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.1004634  0.15829298 0.08228352 0.23690262 0.11391471 0.30814276],[0. 0. 0. 0. 0. 1.],5,5,
[0.13471571 0.14923524 0.16692441 0.14972098 0.15564191 0.24376175],[0. 0. 0. 0. 0. 1.],5,5,
[0.09571857 0.24879827 0.12677527 0.13150051 0.32708449 0.07012289],[1. 0. 0. 0. 0. 0.],4,0,
[0.0386695  0.17038458 0.0657644  0.34623791 0.12931944 0.24962417],[0. 0. 0. 0. 1. 0.],3,4,
[0.24591574 0.10807055 0.13850583 0.10977532 0.1177674  0.27996515],[0. 0. 1. 0. 0. 0.],5,2,
[0.24373005 0.1433842  0.15835228 0.21941348 0.06670458 0.16841541],[0. 1. 0. 0. 0. 0.],0,1,
[0.14813501 0.21688579 0.15953    0.14070392 0.19236314 0.14238214],[0. 0. 0. 0. 0. 1.],1,5,
[0.07080571 0.18043661 0.12466774 0.11836196 0.34642838 0.15929961],[0. 0. 0. 0. 1. 0.],4,4,
[0.16863022 0.15172416 0.22144424 0.27453461 0.06920848 0.11445829],[0. 0. 0. 1. 0. 0.],3,3,
[0.07374809 0.16853956 0.12950659 0.21226827 0.19691453 0.21902297],[0. 0. 0. 0. 0. 1.],5,5,
[0.14398092 0.13915799 0.11673502 0.29414502 0.09947583 0.20650523],[0. 0. 1. 0. 0. 0.],3,2,
[0.26549177 0.16389667 0.18703556 0.1688013  0.08181108 0.13296361],[0. 1. 0. 0. 0. 0.],0,1,
[0.09589724 0.22708222 0.09064825 0.13847222 0.14367032 0.30422974],[0. 0. 0. 0. 0. 1.],5,5,
[0.10831277 0.1532864  0.12892635 0.33989017 0.13306506 0.13651925],[0. 0. 0. 0. 1. 0.],3,4,
[0.19344692 0.11612641 0.22857442 0.08809683 0.24735294 0.12640247],[0. 0. 0. 0. 1. 0.],4,4,
[0.15178751 0.21179967 0.13486847 0.11308482 0.20828086 0.18017867],[0. 1. 0. 0. 0. 0.],1,1,
[0.17530955 0.19971674 0.10667675 0.17360554 0.15241048 0.19228092],[0. 0. 0. 1. 0. 0.],1,3,
[0.21490666 0.12633484 0.18043095 0.25085639 0.04285713 0.18461403],[0. 0. 0. 1. 0. 0.],3,3,
[0.14740872 0.12200931 0.2528189  0.21350933 0.08944486 0.17480887],[0. 0. 1. 0. 0. 0.],2,2,
[0.13008063 0.16985477 0.10416024 0.28767114 0.12338192 0.18485131],[0. 0. 0. 1. 0. 0.],3,3,
[0.08831595 0.10962566 0.08478311 0.22626885 0.13347892 0.35752752],[0. 0. 0. 0. 0. 1.],5,5,
[0.16208797 0.19722336 0.21805918 0.10155213 0.21774097 0.1033364 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.08297157 0.17701327 0.09828427 0.26434079 0.17214131 0.20524878],[1. 0. 0. 0. 0. 0.],3,0,
[0.05641941 0.17044579 0.15396842 0.2639422  0.18589077 0.16933339],[0. 0. 0. 1. 0. 0.],3,3,
[0.08839729 0.18170472 0.14100992 0.15719607 0.31155675 0.12013525],[0. 0. 0. 0. 1. 0.],4,4,
[0.14295481 0.13208029 0.11248003 0.30347825 0.1614997  0.14750692],[0. 0. 0. 0. 0. 1.],3,5,
[0.13166611 0.12624956 0.10669448 0.07208813 0.12371093 0.43959078],[0. 1. 0. 0. 0. 0.],5,1,
[0.33078227 0.09200233 0.2875731  0.09148334 0.0264513  0.17170766],[1. 0. 0. 0. 0. 0.],0,0,
[0.06717088 0.16849158 0.12385483 0.13855616 0.32556045 0.1763661 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04334745 0.14761428 0.19072804 0.10441859 0.3351616  0.17873004],[0. 0. 0. 0. 0. 1.],4,5,
[0.06854915 0.2128414  0.08859777 0.334931   0.17174708 0.1233336 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.04886697 0.24200833 0.03426379 0.34220763 0.12830215 0.20435113],[0. 0. 0. 1. 0. 0.],3,3,
[0.30985963 0.09014961 0.23605057 0.06466174 0.06526597 0.23401248],[1. 0. 0. 0. 0. 0.],0,0,
[0.18527133 0.14184328 0.35395145 0.08082257 0.17413108 0.06398029],[0. 0. 1. 0. 0. 0.],2,2,
[0.09083315 0.21196552 0.11722229 0.33441276 0.16198429 0.08358199],[1. 0. 0. 0. 0. 0.],3,0,
[0.11117785 0.13474436 0.20478376 0.13291001 0.16233846 0.25404556],[0. 0. 1. 0. 0. 0.],5,2,
[0.10721034 0.13192133 0.0959071  0.19454848 0.19098455 0.27942819],[0. 1. 0. 0. 0. 0.],5,1,
[0.12505747 0.2185268  0.12461717 0.12930948 0.24884664 0.15364244],[0. 1. 0. 0. 0. 0.],4,1,
[0.05789961 0.07958475 0.22834535 0.07134057 0.21001078 0.35281893],[0. 0. 1. 0. 0. 0.],5,2,
[0.09160872 0.15311553 0.27930108 0.14743963 0.17888603 0.14964901],[0. 0. 0. 0. 1. 0.],2,4,
[0.28792042 0.13259891 0.20559177 0.17864917 0.06228093 0.1329588 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.19151858 0.20511299 0.12862124 0.07809741 0.19354349 0.2031063 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08580665 0.21274711 0.08657225 0.10339259 0.34348791 0.16799349],[0. 0. 0. 1. 0. 0.],4,3,
[0.15592153 0.19712274 0.20099416 0.09436123 0.22814142 0.12345892],[1. 0. 0. 0. 0. 0.],4,0,
[0.22477334 0.14200105 0.13605392 0.14413681 0.12995669 0.22307819],[1. 0. 0. 0. 0. 0.],0,0,
[0.15933102 0.20634094 0.16249339 0.21203393 0.16344558 0.09635513],[0. 1. 0. 0. 0. 0.],3,1,
[0.16916124 0.22146244 0.16342955 0.19737881 0.14243691 0.10613105],[0. 0. 0. 1. 0. 0.],1,3,
[0.05941025 0.22995141 0.08042912 0.08407557 0.36209123 0.18404242],[0. 0. 0. 0. 1. 0.],4,4,
[0.09406386 0.27412745 0.06714065 0.20912689 0.14827804 0.20726311],[0. 0. 0. 1. 0. 0.],1,3,
[0.17276687 0.17482724 0.16059246 0.11113812 0.30175446 0.07892086],[0. 0. 1. 0. 0. 0.],4,2,
[0.07936369 0.26279487 0.09064254 0.0834358  0.28477688 0.19898622],[0. 0. 1. 0. 0. 0.],4,2,
[0.18581171 0.17740715 0.19877773 0.16107998 0.17881413 0.0981093 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.289105   0.11708139 0.13395093 0.19037765 0.02628953 0.2431955 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.26488884 0.10873778 0.16000672 0.09369963 0.09426287 0.27840416],[0. 0. 0. 0. 0. 1.],5,5,
[0.06630077 0.21128632 0.12417277 0.26010671 0.1996039  0.13852954],[0. 0. 1. 0. 0. 0.],3,2,
[0.15283885 0.16075831 0.17996573 0.14805349 0.12777127 0.23061235],[0. 0. 0. 0. 1. 0.],5,4,
[0.27847424 0.14263914 0.18228474 0.13768088 0.05125726 0.20766375],[0. 0. 1. 0. 0. 0.],0,2,
[0.06224318 0.1507087  0.11676066 0.23003303 0.16465712 0.27559732],[0. 0. 1. 0. 0. 0.],5,2,
[0.33909449 0.12088451 0.26027287 0.11162644 0.03880457 0.12931712],[1. 0. 0. 0. 0. 0.],0,0,
[0.14876114 0.20916339 0.15577886 0.10108011 0.23914471 0.14607178],[0. 0. 0. 1. 0. 0.],4,3,
[0.0833748  0.13721638 0.16704023 0.14099912 0.29757017 0.1737993 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08118851 0.16308456 0.1486714  0.19256479 0.26384485 0.15064589],[0. 0. 0. 0. 1. 0.],4,4,
[0.28044327 0.1271831  0.26622959 0.11292036 0.10073707 0.1124866 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.09055106 0.18343836 0.10447492 0.41324202 0.12910231 0.07919134],[0. 0. 0. 1. 0. 0.],3,3,
[0.09931383 0.25135264 0.11801327 0.08628878 0.29583741 0.14919406],[0. 0. 0. 1. 0. 0.],4,3,
[0.32575124 0.13570866 0.13223793 0.07501224 0.04788096 0.28340897],[0. 0. 0. 0. 0. 1.],0,5,
[0.29348399 0.10463674 0.15668405 0.29667786 0.04668951 0.10182786],[1. 0. 0. 0. 0. 0.],3,0,
[0.1156837  0.18481694 0.16047262 0.07865275 0.25762964 0.20274434],[0. 0. 1. 0. 0. 0.],4,2,
[0.19966586 0.15698737 0.31921723 0.09691559 0.12421557 0.10299839],[1. 0. 0. 0. 0. 0.],2,0,
[0.10093188 0.14611976 0.18315261 0.12466403 0.31929808 0.12583364],[0. 0. 0. 0. 1. 0.],4,4,
[0.10744105 0.13507527 0.18965938 0.17819032 0.25668588 0.1329481 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.21668413 0.15146484 0.17759893 0.12332707 0.24387608 0.08704894],[0. 0. 0. 1. 0. 0.],4,3,
[0.12817198 0.1882501  0.22749812 0.10087812 0.20147055 0.15373113],[0. 0. 0. 1. 0. 0.],2,3,
[0.17005906 0.1705619  0.11374871 0.12316567 0.25916191 0.16330275],[1. 0. 0. 0. 0. 0.],4,0,
[0.0977505  0.17961845 0.14665634 0.06410707 0.41270017 0.09916746],[0. 0. 0. 0. 0. 1.],4,5,
[0.39958422 0.11185174 0.24620745 0.0901379  0.06099411 0.09122459],[0. 1. 0. 0. 0. 0.],0,1,
[0.09264521 0.18172793 0.19049097 0.13309971 0.28521589 0.11682028],[0. 0. 1. 0. 0. 0.],4,2,
[0.29247184 0.15397431 0.22477067 0.16729747 0.07948629 0.08199942],[0. 0. 0. 1. 0. 0.],0,3,
[0.05744441 0.16848619 0.08808582 0.16778612 0.34796677 0.17023069],[0. 0. 0. 0. 1. 0.],4,4,
[0.11527477 0.16651629 0.13476614 0.14940383 0.22850361 0.20553536],[0. 0. 0. 1. 0. 0.],4,3,
[0.0639284  0.10988878 0.20020387 0.11107341 0.28184731 0.23305824],[0. 0. 1. 0. 0. 0.],4,2,
[0.08036139 0.25513258 0.09592309 0.15531495 0.30124103 0.11202696],[0. 0. 0. 0. 0. 1.],4,5,
[0.24410772 0.15825126 0.23254676 0.11997353 0.08610943 0.15901129],[0. 0. 1. 0. 0. 0.],0,2,
[0.08476317 0.25119501 0.08370742 0.19524064 0.10911571 0.27597804],[0. 1. 0. 0. 0. 0.],5,1,
[0.10859329 0.13798452 0.35250516 0.0588792  0.25430145 0.08773638],[1. 0. 0. 0. 0. 0.],2,0,
[0.11570273 0.1582732  0.22489048 0.19822649 0.11888445 0.18402266],[0. 0. 1. 0. 0. 0.],2,2,
[0.23163539 0.17450675 0.12621299 0.18982454 0.07262942 0.2051909 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.08592324 0.13710951 0.18114991 0.05857966 0.30740425 0.22983344],[1. 0. 0. 0. 0. 0.],4,0,
[0.06725163 0.17827952 0.14994498 0.15083901 0.26640515 0.1872797 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08293911 0.20984013 0.1378912  0.11163393 0.30664047 0.15105516],[0. 0. 0. 1. 0. 0.],4,3,
[0.11012344 0.19555542 0.13693293 0.07419525 0.33901512 0.14417784],[1. 0. 0. 0. 0. 0.],4,0,
[0.09890132 0.16307624 0.12230961 0.14703999 0.21297415 0.25569868],[0. 0. 0. 0. 0. 1.],5,5,
[0.33533437 0.09871861 0.17157064 0.23416573 0.0800801  0.08013054],[0. 0. 0. 1. 0. 0.],0,3,
[0.16375848 0.1254122  0.29511375 0.20999719 0.08643764 0.11928073],[0. 0. 1. 0. 0. 0.],2,2,
[0.23580989 0.1423787  0.26221069 0.12893726 0.15281422 0.07784924],[1. 0. 0. 0. 0. 0.],2,0,
[0.22463444 0.1510559  0.19693245 0.07211234 0.12435367 0.2309112 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09896391 0.14784679 0.15384291 0.10132149 0.10957861 0.38844629],[0. 1. 0. 0. 0. 0.],5,1,
[0.41778085 0.08754217 0.26168789 0.08114209 0.0703468  0.0815002 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19424132 0.1459801  0.23955212 0.13772437 0.12095414 0.16154796],[0. 0. 1. 0. 0. 0.],2,2,
[0.05562025 0.15612112 0.12654555 0.1269559  0.38191406 0.15284312],[0. 1. 0. 0. 0. 0.],4,1,
[0.09133927 0.21048755 0.1812243  0.17046783 0.23066572 0.11581534],[0. 0. 0. 0. 0. 1.],4,5,
[0.15601288 0.16030083 0.1812779  0.20880243 0.15697748 0.13662847],[0. 0. 1. 0. 0. 0.],3,2,
[0.07633208 0.23784992 0.07322268 0.25568005 0.19571539 0.16119989],[0. 0. 0. 0. 1. 0.],3,4,
[0.17212752 0.14272245 0.31489245 0.10161006 0.17426351 0.09438401],[1. 0. 0. 0. 0. 0.],2,0,
[0.03541593 0.18977068 0.03739835 0.46495499 0.10951718 0.16294286],[0. 0. 0. 1. 0. 0.],3,3,
[0.23837252 0.15792206 0.19783695 0.13672759 0.16090188 0.108239  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11534382 0.234119   0.12663139 0.18597467 0.22733593 0.11059519],[0. 0. 0. 1. 0. 0.],1,3,
[0.18653373 0.18105557 0.1994165  0.19748114 0.13534322 0.10016984],[0. 0. 0. 1. 0. 0.],2,3,
[0.09649521 0.13115408 0.14470321 0.06012498 0.45902789 0.10849464],[0. 0. 0. 0. 1. 0.],4,4,
[0.18232574 0.14541584 0.15885901 0.14142193 0.2164237  0.15555377],[0. 0. 0. 0. 0. 1.],4,5,
[0.18821202 0.14600731 0.14124437 0.14966104 0.07609991 0.29877535],[1. 0. 0. 0. 0. 0.],5,0,
[0.07786065 0.23982412 0.08815319 0.2332624  0.18952195 0.17137769],[0. 0. 1. 0. 0. 0.],1,2,
[0.0585509  0.19747686 0.09204858 0.31802876 0.19721031 0.13668459],[0. 0. 0. 0. 1. 0.],3,4,
[0.05516476 0.18831769 0.17336419 0.18679857 0.23957385 0.15678094],[0. 1. 0. 0. 0. 0.],4,1,
[0.25160809 0.18142908 0.17754038 0.124936   0.06402952 0.20045693],[0. 0. 0. 0. 0. 1.],0,5,
[0.35088608 0.08663908 0.25617009 0.08242784 0.03299578 0.19088114],[1. 0. 0. 0. 0. 0.],0,0,
[0.23363895 0.1356936  0.30819205 0.11671496 0.11174196 0.09401848],[0. 0. 0. 1. 0. 0.],2,3,
[0.09411238 0.2536908  0.08817386 0.16947405 0.16933124 0.22521768],[0. 0. 1. 0. 0. 0.],1,2,
[0.07558228 0.21495258 0.12968799 0.18867243 0.18421239 0.20689233],[0. 0. 0. 0. 0. 1.],1,5,
[0.20352587 0.13119256 0.31595673 0.08485552 0.11528584 0.14918348],[0. 0. 0. 0. 1. 0.],2,4,
[0.09731805 0.23494606 0.08167697 0.22104501 0.14001643 0.22499747],[0. 1. 0. 0. 0. 0.],1,1,
