Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18635189 0.24833537 0.17613346 0.08086965 0.17204925 0.13626037],[0. 1. 0. 0. 0. 0.],1,1,
[0.10623264 0.27790486 0.05674981 0.20712338 0.19651471 0.15547459],[0. 0. 0. 1. 0. 0.],1,3,
[0.10759568 0.14174101 0.17640408 0.35018104 0.09741904 0.12665916],[0. 0. 0. 0. 0. 1.],3,5,
[0.08543634 0.12467438 0.11635717 0.16172763 0.22583793 0.28596656],[0. 0. 1. 0. 0. 0.],5,2,
[0.125394   0.16049343 0.25198593 0.10614698 0.16582632 0.19015334],[0. 0. 0. 0. 1. 0.],2,4,
[0.18011347 0.22343709 0.20869677 0.14160578 0.15669547 0.08945143],[1. 0. 0. 0. 0. 0.],1,0,
[0.09008258 0.23870603 0.09318036 0.21609645 0.21775017 0.14418441],[1. 0. 0. 0. 0. 0.],1,0,
[0.11017457 0.16644276 0.10437744 0.09040468 0.12693897 0.40166158],[0. 0. 0. 0. 0. 1.],5,5,
[0.10122728 0.19704208 0.17818733 0.21440208 0.2345475  0.07459373],[0. 0. 0. 0. 0. 1.],4,5,
[0.11358243 0.13276139 0.16388152 0.13823218 0.29993876 0.15160371],[0. 0. 0. 0. 1. 0.],4,4,
[0.10001172 0.09972259 0.17471259 0.19815616 0.15188953 0.2755074 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06537829 0.14687248 0.13742336 0.13542003 0.38191057 0.13299527],[0. 0. 0. 0. 1. 0.],4,4,
[0.08829139 0.20238525 0.12099216 0.21882463 0.17922932 0.19027726],[1. 0. 0. 0. 0. 0.],3,0,
[0.3485027  0.11314518 0.22655652 0.07724094 0.07423386 0.16032079],[0. 0. 1. 0. 0. 0.],0,2,
[0.08445795 0.19656139 0.0737659  0.34577254 0.18513235 0.11430987],[0. 0. 1. 0. 0. 0.],3,2,
[0.07883097 0.15819526 0.1619586  0.17454046 0.26462986 0.16184486],[0. 0. 0. 0. 1. 0.],4,4,
[0.13850694 0.15524362 0.20896793 0.18845725 0.12333513 0.18548913],[0. 0. 1. 0. 0. 0.],2,2,
[0.2018632  0.16017668 0.09437361 0.09870191 0.10316039 0.34172421],[1. 0. 0. 0. 0. 0.],5,0,
[0.19698318 0.13488045 0.16856791 0.19393533 0.11743047 0.18820267],[0. 0. 0. 1. 0. 0.],0,3,
[0.0884437  0.23985058 0.12315334 0.32020532 0.15104446 0.07730259],[0. 0. 1. 0. 0. 0.],3,2,
[0.15539027 0.18307667 0.25171464 0.10411452 0.21174392 0.09395998],[1. 0. 0. 0. 0. 0.],2,0,
[0.09920521 0.1401054  0.14185427 0.21293456 0.3051565  0.10074406],[0. 0. 0. 1. 0. 0.],4,3,
[0.17248865 0.13912986 0.19817323 0.20917388 0.19076075 0.09027363],[0. 0. 1. 0. 0. 0.],3,2,
[0.06246517 0.18707463 0.10205483 0.30911794 0.24046081 0.09882662],[0. 0. 0. 0. 1. 0.],3,4,
[0.20628408 0.15253814 0.1597905  0.13873448 0.12735673 0.21529608],[0. 0. 0. 1. 0. 0.],5,3,
[0.17715289 0.16986596 0.12007883 0.2565925  0.15474901 0.12156081],[0. 0. 0. 1. 0. 0.],3,3,
[0.2177199  0.16670175 0.23123938 0.08661537 0.19785249 0.09987111],[1. 0. 0. 0. 0. 0.],2,0,
[0.19298887 0.15300143 0.17689936 0.15480491 0.11093879 0.21136663],[1. 0. 0. 0. 0. 0.],5,0,
[0.10123393 0.21472407 0.10229579 0.2445181  0.17214483 0.16508329],[0. 0. 0. 0. 1. 0.],3,4,
[0.08301194 0.21652353 0.16024609 0.20480048 0.21701467 0.1184033 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07767102 0.15466967 0.1274251  0.20407095 0.25324138 0.18292188],[0. 0. 0. 0. 0. 1.],4,5,
[0.15558734 0.12410675 0.23328994 0.28674877 0.10367327 0.09659394],[0. 0. 0. 1. 0. 0.],3,3,
[0.06865662 0.19742589 0.07578309 0.24069578 0.3011451  0.11629351],[0. 0. 0. 0. 0. 1.],4,5,
[0.09608829 0.15248524 0.14573056 0.09298019 0.41450561 0.09821012],[1. 0. 0. 0. 0. 0.],4,0,
[0.26224911 0.15348139 0.13381267 0.12606732 0.1489927  0.17539681],[0. 0. 0. 0. 1. 0.],0,4,
[0.11636116 0.18035797 0.09662729 0.37808156 0.14840843 0.08016359],[1. 0. 0. 0. 0. 0.],3,0,
[0.10804077 0.20966033 0.10304606 0.13390017 0.11389746 0.3314552 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.19496923 0.15744922 0.19302303 0.10700604 0.15416264 0.19338984],[1. 0. 0. 0. 0. 0.],0,0,
[0.11246788 0.23056415 0.15214329 0.18335969 0.2087267  0.1127383 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.13630933 0.15064598 0.17526033 0.10991808 0.33533818 0.09252811],[0. 0. 0. 0. 1. 0.],4,4,
[0.09645161 0.1574981  0.24167373 0.14579784 0.11158079 0.24699793],[0. 1. 0. 0. 0. 0.],5,1,
[0.09486464 0.19035564 0.11366396 0.32825797 0.12081084 0.15204694],[0. 0. 0. 1. 0. 0.],3,3,
[0.06622463 0.16051174 0.16654924 0.10775716 0.24690313 0.25205409],[0. 0. 0. 0. 1. 0.],5,4,
[0.13493144 0.18001655 0.2045076  0.14968553 0.20260077 0.12825811],[0. 0. 0. 0. 1. 0.],2,4,
[0.10890298 0.19577089 0.11261728 0.10017966 0.25240515 0.23012404],[0. 1. 0. 0. 0. 0.],4,1,
[0.06144268 0.16497569 0.08064996 0.39301351 0.23182246 0.06809571],[0. 0. 0. 1. 0. 0.],3,3,
[0.14750362 0.15155709 0.13848294 0.13021568 0.12414725 0.30809342],[0. 1. 0. 0. 0. 0.],5,1,
[0.14664489 0.19428035 0.20363428 0.16866245 0.17085555 0.11592247],[0. 1. 0. 0. 0. 0.],2,1,
[0.22994482 0.16181609 0.16642502 0.08597374 0.12395553 0.2318848 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06406092 0.19533405 0.10584514 0.19302221 0.23805583 0.20368186],[0. 0. 0. 0. 1. 0.],4,4,
[0.17360515 0.14466883 0.13306042 0.25346238 0.08206379 0.21313942],[0. 0. 1. 0. 0. 0.],3,2,
[0.07308331 0.18738836 0.09647625 0.30620326 0.1489406  0.18790822],[0. 0. 1. 0. 0. 0.],3,2,
[0.0654534  0.1796572  0.1712531  0.11816962 0.38525058 0.0802161 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08895199 0.15895419 0.10501019 0.48543586 0.05934155 0.10230623],[0. 0. 0. 1. 0. 0.],3,3,
[0.1466624  0.22367713 0.09860304 0.20220054 0.2247997  0.10405718],[0. 1. 0. 0. 0. 0.],4,1,
[0.09962422 0.13758904 0.14660532 0.08653481 0.28281173 0.24683488],[1. 0. 0. 0. 0. 0.],4,0,
[0.0655712  0.14667929 0.15876344 0.08009612 0.46377465 0.0851153 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0577332  0.14892937 0.22945564 0.13371114 0.35198621 0.07818444],[0. 0. 0. 0. 1. 0.],4,4,
[0.07226517 0.16359873 0.0798873  0.20696137 0.35058066 0.12670678],[0. 0. 0. 0. 0. 1.],4,5,
