Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07036244 0.16296227 0.18811002 0.20558082 0.26318437 0.10980008],[0. 0. 1. 0. 0. 0.],4,2,
[0.13248909 0.17038132 0.13316174 0.21192051 0.18464063 0.16740672],[0. 0. 0. 1. 0. 0.],3,3,
[0.0942239  0.21687957 0.18787874 0.16303432 0.21758832 0.12039514],[0. 0. 1. 0. 0. 0.],4,2,
[0.25733357 0.21805523 0.13963592 0.14716952 0.14596332 0.09184243],[0. 1. 0. 0. 0. 0.],0,1,
[0.05563523 0.21776882 0.17296516 0.22385301 0.16953343 0.16024436],[0. 0. 0. 1. 0. 0.],3,3,
[0.11483866 0.14912746 0.12497301 0.36856942 0.09168427 0.15080719],[0. 0. 0. 1. 0. 0.],3,3,
[0.12167066 0.26514354 0.11034524 0.14108792 0.264616   0.09713665],[0. 0. 1. 0. 0. 0.],1,2,
[0.23772262 0.1592501  0.09087183 0.28366422 0.07230766 0.15618357],[0. 0. 0. 0. 0. 1.],3,5,
[0.09058128 0.21784432 0.09930784 0.24478766 0.11115303 0.23632586],[0. 0. 0. 0. 0. 1.],3,5,
[0.08335546 0.1623899  0.0952831  0.18987825 0.12425757 0.34483573],[0. 0. 0. 0. 0. 1.],5,5,
[0.09039807 0.14815429 0.16636835 0.17952615 0.29888401 0.11666914],[0. 0. 0. 0. 1. 0.],4,4,
[0.07884442 0.19916984 0.10526597 0.33670159 0.16694891 0.11306928],[0. 0. 0. 1. 0. 0.],3,3,
[0.1557527  0.19266623 0.14289811 0.1179094  0.16768329 0.22309027],[0. 0. 0. 0. 0. 1.],5,5,
[0.10124488 0.16629997 0.17352095 0.22740981 0.14014869 0.1913757 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.15824423 0.12062392 0.28865288 0.13299911 0.21204929 0.08743056],[0. 0. 1. 0. 0. 0.],2,2,
[0.13429389 0.16050158 0.14825333 0.10277632 0.31349204 0.14068284],[0. 0. 0. 0. 1. 0.],4,4,
[0.14927381 0.1812508  0.10193351 0.09179435 0.16002717 0.31572036],[0. 0. 0. 1. 0. 0.],5,3,
[0.07298957 0.17442742 0.0857303  0.17985512 0.3849274  0.10207019],[0. 1. 0. 0. 0. 0.],4,1,
[0.09183615 0.14573902 0.10873556 0.42733582 0.1205616  0.10579186],[0. 0. 0. 1. 0. 0.],3,3,
[0.05310615 0.19731694 0.07183295 0.14436851 0.35590344 0.17747202],[0. 0. 0. 0. 1. 0.],4,4,
[0.29830303 0.10512141 0.13049556 0.29302219 0.02980337 0.14325444],[1. 0. 0. 0. 0. 0.],0,0,
[0.28581169 0.13887355 0.20612563 0.16924796 0.08282684 0.11711434],[1. 0. 0. 0. 0. 0.],0,0,
[0.06882936 0.22194098 0.09875317 0.33331537 0.10231823 0.17484288],[0. 0. 0. 0. 0. 1.],3,5,
[0.09198731 0.21655691 0.10348024 0.25824534 0.12352067 0.20620953],[0. 1. 0. 0. 0. 0.],3,1,
[0.15928422 0.18564288 0.11370758 0.2646393  0.18699211 0.08973392],[0. 0. 0. 1. 0. 0.],3,3,
[0.09768095 0.13282326 0.14462381 0.17273856 0.30811696 0.14401646],[0. 0. 0. 0. 1. 0.],4,4,
[0.21555543 0.18009576 0.16220699 0.12521192 0.11819274 0.19873715],[0. 0. 0. 0. 0. 1.],0,5,
[0.14265537 0.19673344 0.11137457 0.28351943 0.16002218 0.10569501],[0. 0. 0. 1. 0. 0.],3,3,
[0.23744355 0.16163524 0.13160703 0.14418532 0.1347488  0.19038006],[0. 0. 0. 0. 0. 1.],0,5,
[0.17366282 0.2291298  0.14976122 0.1275937  0.08478285 0.23506961],[0. 0. 0. 1. 0. 0.],5,3,
[0.28872202 0.15928739 0.19105544 0.11851972 0.0579005  0.18451494],[0. 0. 1. 0. 0. 0.],0,2,
[0.0824409  0.15151355 0.14588708 0.08556024 0.28233203 0.25226621],[0. 0. 0. 0. 0. 1.],4,5,
[0.0529117  0.21343478 0.11435422 0.25811616 0.22523626 0.13594689],[0. 1. 0. 0. 0. 0.],3,1,
[0.1335617  0.17108679 0.17091801 0.22676046 0.17877156 0.11890149],[0. 1. 0. 0. 0. 0.],3,1,
[0.19851582 0.1578627  0.16649561 0.07037332 0.19847293 0.2082796 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07709581 0.24510702 0.17232968 0.21361395 0.1794754  0.11237814],[0. 0. 1. 0. 0. 0.],1,2,
[0.07111118 0.18717138 0.0971707  0.28223403 0.14247649 0.21983623],[0. 0. 0. 0. 0. 1.],3,5,
[0.11944261 0.16433606 0.17470626 0.1046887  0.26779007 0.16903629],[1. 0. 0. 0. 0. 0.],4,0,
[0.12341403 0.17835877 0.14674028 0.11461232 0.18052365 0.25635095],[0. 0. 0. 0. 0. 1.],5,5,
[0.23347117 0.16701436 0.19204638 0.17392249 0.09386108 0.13968452],[0. 1. 0. 0. 0. 0.],0,1,
[0.07359182 0.18108222 0.11647823 0.10316723 0.37361131 0.15206919],[0. 1. 0. 0. 0. 0.],4,1,
[0.10798632 0.19170731 0.20011794 0.13979103 0.19894898 0.16144843],[1. 0. 0. 0. 0. 0.],2,0,
[0.08515375 0.25053724 0.14465271 0.16263683 0.2704717  0.08654776],[0. 0. 0. 1. 0. 0.],4,3,
[0.25035471 0.12633459 0.11571068 0.17475667 0.10901814 0.2238252 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11444766 0.16259689 0.09540545 0.1701367  0.10162225 0.35579105],[0. 0. 1. 0. 0. 0.],5,2,
[0.08386024 0.1819258  0.11333819 0.19104821 0.2233221  0.20650545],[0. 0. 1. 0. 0. 0.],4,2,
[0.07947693 0.22853164 0.17129827 0.0593289  0.26637011 0.19499414],[0. 0. 1. 0. 0. 0.],4,2,
[0.13497784 0.24367838 0.08396551 0.271102   0.13428594 0.13199033],[1. 0. 0. 0. 0. 0.],3,0,
[0.15598615 0.21167592 0.1866043  0.06739368 0.20595236 0.17238759],[0. 0. 1. 0. 0. 0.],1,2,
[0.06136129 0.22511653 0.08889443 0.26093749 0.24597703 0.11771323],[0. 0. 0. 0. 1. 0.],3,4,
[0.15834258 0.21748677 0.11739679 0.07184149 0.13611924 0.29881313],[0. 0. 1. 0. 0. 0.],5,2,
[0.07159638 0.14205598 0.19419984 0.16471361 0.30646335 0.12097085],[0. 0. 0. 1. 0. 0.],4,3,
[0.13025769 0.20586467 0.11165226 0.07398323 0.32598869 0.15225346],[0. 0. 0. 0. 1. 0.],4,4,
[0.08604026 0.13363124 0.1286756  0.10529111 0.41530889 0.1310529 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09483817 0.21990644 0.1019289  0.07564143 0.2867241  0.22096096],[0. 0. 0. 0. 1. 0.],4,4,
[0.07383974 0.14867591 0.09869336 0.15454327 0.36310153 0.16114619],[0. 0. 1. 0. 0. 0.],4,2,
[0.06451317 0.18132392 0.09675884 0.20718619 0.30458279 0.1456351 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.29561324 0.16469044 0.22552855 0.12394929 0.05411225 0.13610624],[1. 0. 0. 0. 0. 0.],0,0,
[0.1787187  0.17361846 0.21893208 0.10020761 0.21497306 0.1135501 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05897664 0.14387159 0.07562233 0.16498765 0.29889296 0.25764883],[0. 0. 1. 0. 0. 0.],4,2,
[0.10448514 0.23648903 0.13195794 0.1577284  0.24656115 0.12277834],[0. 0. 0. 1. 0. 0.],4,3,
[0.11340708 0.11191266 0.2305949  0.08731545 0.19439799 0.26237191],[0. 0. 0. 1. 0. 0.],5,3,
[0.05354958 0.17067707 0.05182289 0.48599542 0.07653197 0.16142306],[0. 0. 0. 1. 0. 0.],3,3,
[0.1732771  0.09349959 0.1493728  0.11324988 0.05685007 0.41375055],[1. 0. 0. 0. 0. 0.],5,0,
[0.13596471 0.26645084 0.09440162 0.20310029 0.13832696 0.16175558],[0. 1. 0. 0. 0. 0.],1,1,
[0.16177769 0.224174   0.15586056 0.07407206 0.18676696 0.19734873],[0. 1. 0. 0. 0. 0.],1,1,
[0.05637682 0.2312453  0.10651269 0.24155742 0.29147194 0.07283582],[0. 0. 0. 0. 1. 0.],4,4,
[0.13980677 0.15797845 0.16683756 0.19541735 0.12077921 0.21918067],[0. 0. 0. 0. 1. 0.],5,4,
[0.08176621 0.18175668 0.14247367 0.06475308 0.41028936 0.11896101],[0. 0. 0. 1. 0. 0.],4,3,
[0.19371598 0.11230176 0.16076643 0.06903849 0.20834671 0.25583062],[0. 0. 0. 0. 0. 1.],5,5,
[0.13510705 0.15084137 0.14819221 0.06610927 0.23943852 0.26031158],[0. 1. 0. 0. 0. 0.],5,1,
[0.12562646 0.19080085 0.07918032 0.35155889 0.1607197  0.09211379],[0. 1. 0. 0. 0. 0.],3,1,
[0.20703634 0.18230144 0.16535203 0.12044162 0.10122282 0.22364574],[1. 0. 0. 0. 0. 0.],5,0,
[0.12623299 0.11920154 0.21845315 0.13543692 0.22376699 0.17690842],[0. 0. 0. 0. 0. 1.],4,5,
[0.10695968 0.14020795 0.26753531 0.11140847 0.20073    0.1731586 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.17373399 0.14869404 0.1787622  0.1048201  0.20559656 0.18839311],[0. 0. 0. 1. 0. 0.],4,3,
[0.06851151 0.14530395 0.12030984 0.2011898  0.31569627 0.14898864],[0. 0. 0. 0. 1. 0.],4,4,
[0.10160225 0.20138559 0.12454267 0.21533801 0.14051608 0.2166154 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.30695662 0.18223278 0.21841392 0.06897484 0.09217676 0.13124508],[0. 1. 0. 0. 0. 0.],0,1,
[0.09664007 0.16126765 0.13269764 0.36648568 0.13705814 0.10585082],[0. 0. 0. 1. 0. 0.],3,3,
[0.15485747 0.14279746 0.13300799 0.12779279 0.1242393  0.31730499],[0. 0. 1. 0. 0. 0.],5,2,
[0.18492257 0.1313506  0.23946608 0.19760157 0.08339121 0.16326797],[1. 0. 0. 0. 0. 0.],2,0,
[0.12110837 0.20997074 0.12789647 0.06982056 0.19729815 0.27390573],[0. 1. 0. 0. 0. 0.],5,1,
[0.06311085 0.19362827 0.19262336 0.1394644  0.27300053 0.1381726 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13811395 0.2124614  0.14800933 0.10324947 0.29492611 0.10323974],[0. 0. 0. 0. 1. 0.],4,4,
[0.11277    0.13365226 0.07467264 0.12181149 0.15854973 0.39854388],[0. 0. 0. 0. 0. 1.],5,5,
[0.18878411 0.15322921 0.22588885 0.0921769  0.18987424 0.15004668],[0. 0. 0. 0. 1. 0.],2,4,
[0.04746278 0.21476282 0.10674591 0.25677273 0.2205353  0.15372045],[0. 0. 0. 1. 0. 0.],3,3,
[0.1393054  0.1540566  0.11611476 0.1023237  0.17728633 0.3109132 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26285367 0.18562623 0.22967709 0.12385363 0.10850812 0.08948126],[0. 0. 1. 0. 0. 0.],0,2,
[0.19359299 0.21124981 0.18328683 0.14614043 0.05248044 0.21324949],[0. 0. 0. 0. 0. 1.],5,5,
[0.19443534 0.12922345 0.16381602 0.14316014 0.07414776 0.2952173 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06093874 0.21001744 0.11499419 0.24166897 0.17795038 0.19443028],[0. 0. 0. 0. 1. 0.],3,4,
[0.24507986 0.15907384 0.1718625  0.14631012 0.11619588 0.1614778 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.31015891 0.15643462 0.1987593  0.07881658 0.0944927  0.1613379 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.17591872 0.17726675 0.12975848 0.11919532 0.2559963  0.14186442],[0. 0. 1. 0. 0. 0.],4,2,
[0.43325631 0.09483682 0.17789776 0.10068927 0.06344997 0.12986987],[0. 0. 1. 0. 0. 0.],0,2,
[0.12398485 0.22521558 0.14588145 0.13939976 0.22485008 0.14066829],[1. 0. 0. 0. 0. 0.],1,0,
[0.12232678 0.20950672 0.13360131 0.23799716 0.20289093 0.0936771 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.13068674 0.11248664 0.15532223 0.26326494 0.24024167 0.09799778],[0. 0. 1. 0. 0. 0.],3,2,
[0.22061166 0.18116987 0.20526089 0.0784029  0.18563801 0.12891667],[1. 0. 0. 0. 0. 0.],0,0,
[0.10868663 0.17178791 0.13947149 0.19127124 0.16037256 0.22841017],[0. 0. 1. 0. 0. 0.],5,2,
[0.06687162 0.21484626 0.12636871 0.20582903 0.31257949 0.07350489],[0. 1. 0. 0. 0. 0.],4,1,
[0.14180612 0.17096853 0.23657782 0.14535483 0.19406703 0.11122567],[0. 0. 1. 0. 0. 0.],2,2,
[0.06386684 0.14603233 0.16520013 0.10315385 0.43474596 0.08700089],[0. 0. 1. 0. 0. 0.],4,2,
[0.29034288 0.14214182 0.23484351 0.12065892 0.06953158 0.14248129],[0. 0. 0. 0. 0. 1.],0,5,
[0.35535543 0.10886736 0.28118951 0.07436815 0.07327609 0.10694346],[0. 0. 1. 0. 0. 0.],0,2,
[0.21270287 0.11700798 0.18925898 0.22704544 0.08477309 0.16921163],[1. 0. 0. 0. 0. 0.],3,0,
[0.1435601  0.15955112 0.19315723 0.20693145 0.1587731  0.13802701],[0. 0. 0. 1. 0. 0.],3,3,
[0.07106744 0.21705863 0.15616422 0.06585543 0.29331835 0.19653593],[0. 0. 0. 1. 0. 0.],4,3,
[0.09506332 0.1741142  0.16701082 0.23719918 0.20986187 0.11675061],[0. 0. 1. 0. 0. 0.],3,2,
[0.06960333 0.24301589 0.122074   0.14574947 0.32129775 0.09825957],[0. 0. 0. 0. 1. 0.],4,4,
[0.12272145 0.12373403 0.12340002 0.14224797 0.07308833 0.41480819],[1. 0. 0. 0. 0. 0.],5,0,
[0.12934243 0.22923457 0.14950629 0.21596425 0.14394487 0.13200758],[0. 0. 0. 1. 0. 0.],1,3,
[0.33966742 0.17552038 0.1893981  0.09893747 0.12395042 0.07252621],[1. 0. 0. 0. 0. 0.],0,0,
[0.17082585 0.19299632 0.14790122 0.20266573 0.12408352 0.16152735],[0. 0. 0. 1. 0. 0.],3,3,
[0.22687363 0.10897956 0.14734185 0.32421252 0.04041564 0.1521768 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.24677267 0.12788381 0.20297794 0.10258814 0.11868593 0.20109151],[0. 0. 0. 0. 0. 1.],0,5,
[0.12684482 0.17129763 0.20269103 0.21622078 0.16892552 0.11402022],[0. 0. 0. 1. 0. 0.],3,3,
[0.08474314 0.18291557 0.20541804 0.073353   0.24817428 0.20539597],[0. 0. 0. 0. 1. 0.],4,4,
[0.0693214  0.22252268 0.08093165 0.19903769 0.25637471 0.17181185],[1. 0. 0. 0. 0. 0.],4,0,
[0.11646371 0.12022509 0.20956381 0.2785248  0.1242327  0.1509899 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12920266 0.21689328 0.12397132 0.27335606 0.154307   0.10226968],[0. 0. 0. 1. 0. 0.],3,3,
[0.0664517  0.18786701 0.06994486 0.43057821 0.14209524 0.10306298],[0. 1. 0. 0. 0. 0.],3,1,
[0.19394431 0.12692104 0.30276663 0.14380455 0.11823638 0.1143271 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06187786 0.12019704 0.16372669 0.14390189 0.38400507 0.12629145],[0. 0. 0. 0. 1. 0.],4,4,
[0.116238   0.14833705 0.24164292 0.11516802 0.20305222 0.1755618 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.11855429 0.16700562 0.1454884  0.10594463 0.37773191 0.08527515],[0. 0. 1. 0. 0. 0.],4,2,
[0.0778828  0.14235382 0.22428683 0.06572695 0.39765246 0.09209715],[0. 0. 0. 0. 1. 0.],4,4,
[0.10444093 0.21081823 0.18306955 0.12005062 0.20494251 0.17667815],[1. 0. 0. 0. 0. 0.],1,0,
[0.33366539 0.14276104 0.16137749 0.12296028 0.13971931 0.09951649],[0. 0. 0. 0. 1. 0.],0,4,
[0.10166269 0.1733063  0.21169783 0.13535012 0.23615573 0.14182733],[0. 1. 0. 0. 0. 0.],4,1,
[0.15203463 0.17352488 0.11579782 0.08781256 0.23046234 0.24036778],[0. 0. 0. 0. 0. 1.],5,5,
[0.05751313 0.15661148 0.10588022 0.10627396 0.26461403 0.30910718],[0. 0. 1. 0. 0. 0.],5,2,
[0.0589738  0.15005551 0.21509711 0.14451748 0.19019608 0.24116002],[0. 0. 0. 0. 0. 1.],5,5,
[0.25064651 0.1669994  0.19686254 0.14448122 0.12261324 0.11839708],[0. 0. 0. 1. 0. 0.],0,3,
[0.0662253  0.11537772 0.0977786  0.46413281 0.11149327 0.14499231],[0. 0. 0. 1. 0. 0.],3,3,
[0.24020156 0.1470032  0.20767493 0.21883463 0.08255791 0.10372778],[0. 1. 0. 0. 0. 0.],0,1,
[0.16775036 0.17386492 0.25497573 0.0648415  0.2076356  0.13093189],[0. 0. 0. 0. 1. 0.],2,4,
[0.10227488 0.12442087 0.1642276  0.13909144 0.12436136 0.34562385],[0. 0. 0. 0. 0. 1.],5,5,
[0.07253151 0.15099674 0.15502878 0.11218683 0.13144664 0.3778095 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09985924 0.21162944 0.16659819 0.17393095 0.20258937 0.14539281],[0. 0. 0. 0. 1. 0.],1,4,
[0.46996884 0.10412615 0.2017241  0.08592537 0.02201339 0.11624214],[1. 0. 0. 0. 0. 0.],0,0,
[0.21583545 0.18068269 0.1263001  0.08561625 0.15869081 0.23287471],[0. 0. 0. 0. 0. 1.],5,5,
[0.14746939 0.14071399 0.15187759 0.20018087 0.13582317 0.223935  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.22239898 0.17521454 0.16883597 0.06633896 0.15656499 0.21064656],[0. 0. 0. 0. 1. 0.],0,4,
[0.13088679 0.09668916 0.16859492 0.09805213 0.20621587 0.29956113],[1. 0. 0. 0. 0. 0.],5,0,
[0.07886669 0.15211541 0.14109925 0.20157163 0.33275752 0.0935895 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15577715 0.18839035 0.16600417 0.10336397 0.29409018 0.09237418],[1. 0. 0. 0. 0. 0.],4,0,
[0.09069994 0.23985024 0.10714356 0.26982198 0.13113046 0.16135383],[0. 0. 0. 1. 0. 0.],3,3,
[0.09598435 0.15837722 0.13050639 0.2921953  0.15519268 0.16774406],[0. 0. 0. 0. 1. 0.],3,4,
[0.1461648  0.1949901  0.16704712 0.33606198 0.08613708 0.06959892],[0. 1. 0. 0. 0. 0.],3,1,
[0.21108494 0.21467854 0.12372722 0.07382241 0.18377761 0.19290928],[0. 1. 0. 0. 0. 0.],1,1,
[0.31736472 0.11870078 0.15092906 0.1981764  0.0387431  0.17608593],[0. 0. 0. 0. 0. 1.],0,5,
[0.06612908 0.14847387 0.17173068 0.1555132  0.32336096 0.13479222],[0. 0. 1. 0. 0. 0.],4,2,
[0.11305833 0.15399666 0.10504152 0.16511379 0.1267375  0.33605219],[0. 0. 0. 0. 0. 1.],5,5,
[0.1436529  0.1850695  0.12715887 0.19261327 0.23030652 0.12119895],[0. 0. 0. 1. 0. 0.],4,3,
[0.17733972 0.15662686 0.0804189  0.17071656 0.05807665 0.35682131],[0. 0. 0. 0. 1. 0.],5,4,
[0.09658451 0.20260693 0.16997344 0.05655269 0.37737136 0.09691106],[1. 0. 0. 0. 0. 0.],4,0,
[0.22903182 0.13869943 0.25217589 0.11770693 0.10620188 0.15618405],[0. 0. 0. 1. 0. 0.],2,3,
[0.19706322 0.14468751 0.17489176 0.12837578 0.14826677 0.20671496],[0. 0. 1. 0. 0. 0.],5,2,
[0.07489022 0.14626519 0.17986934 0.29030516 0.11973195 0.18893814],[0. 0. 0. 1. 0. 0.],3,3,
[0.08641771 0.20490128 0.09072252 0.08191835 0.3633951  0.17264504],[0. 0. 0. 0. 1. 0.],4,4,
[0.16064524 0.18932047 0.10297677 0.15274832 0.15674024 0.23756896],[0. 0. 0. 0. 0. 1.],5,5,
[0.15624334 0.16203936 0.25858908 0.09360156 0.21426869 0.11525796],[0. 0. 0. 0. 1. 0.],2,4,
[0.22444748 0.16080702 0.18369205 0.10469794 0.21674843 0.10960707],[1. 0. 0. 0. 0. 0.],0,0,
[0.20010246 0.18925062 0.12910225 0.1241664  0.09334401 0.26403426],[0. 0. 0. 0. 0. 1.],5,5,
[0.11021837 0.20032676 0.10220535 0.20170831 0.23727826 0.14826295],[0. 0. 0. 0. 0. 1.],4,5,
[0.10085788 0.21751311 0.15282383 0.08379784 0.1679812  0.27702615],[0. 1. 0. 0. 0. 0.],5,1,
[0.09953256 0.14224925 0.14401436 0.11537387 0.35100341 0.14782657],[0. 0. 0. 0. 0. 1.],4,5,
[0.06181748 0.19704396 0.08905574 0.37226612 0.19655432 0.08326239],[0. 1. 0. 0. 0. 0.],3,1,
[0.10179597 0.15922339 0.21026398 0.27811417 0.17218442 0.07841806],[0. 0. 0. 1. 0. 0.],3,3,
[0.14167237 0.12134402 0.21805002 0.10145018 0.30217533 0.11530808],[0. 0. 1. 0. 0. 0.],4,2,
[0.07697601 0.23094972 0.18226759 0.1340773  0.23844148 0.1372879 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.21521744 0.1897848  0.16096313 0.13508105 0.17627897 0.1226746 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.07100141 0.2102131  0.12649467 0.29197119 0.16420069 0.13611894],[0. 0. 1. 0. 0. 0.],3,2,
[0.16637745 0.22068493 0.15322463 0.17703487 0.17396976 0.10870837],[0. 1. 0. 0. 0. 0.],1,1,
[0.18922235 0.13351947 0.19254359 0.08965813 0.1979699  0.19708655],[0. 0. 0. 0. 1. 0.],4,4,
[0.14303417 0.22877855 0.09498171 0.15970695 0.12657563 0.24692298],[0. 0. 0. 0. 0. 1.],5,5,
[0.10487098 0.16796957 0.14138336 0.14349245 0.25867878 0.18360485],[0. 0. 1. 0. 0. 0.],4,2,
[0.10194637 0.17141891 0.07997475 0.25389925 0.14214968 0.25061103],[0. 0. 0. 1. 0. 0.],3,3,
[0.42034665 0.11316568 0.19745916 0.10797016 0.025913   0.13514536],[1. 0. 0. 0. 0. 0.],0,0,
[0.07819679 0.17793181 0.11440108 0.04796061 0.27602534 0.30548437],[0. 0. 0. 0. 1. 0.],5,4,
[0.18389425 0.1806514  0.14541254 0.26227354 0.1479818  0.07978645],[0. 0. 1. 0. 0. 0.],3,2,
[0.27690278 0.21753293 0.13626733 0.1361412  0.14783758 0.08531818],[1. 0. 0. 0. 0. 0.],0,0,
[0.18087559 0.14547091 0.32959549 0.08648471 0.19948314 0.05809016],[0. 0. 1. 0. 0. 0.],2,2,
[0.12969011 0.16751633 0.15030348 0.08777211 0.11164981 0.35306816],[1. 0. 0. 0. 0. 0.],5,0,
[0.2534095  0.11834847 0.29952726 0.17303272 0.0641657  0.09151635],[0. 1. 0. 0. 0. 0.],2,1,
[0.10160437 0.12193645 0.22882795 0.08725277 0.30264947 0.15772898],[0. 0. 0. 0. 0. 1.],4,5,
[0.23352391 0.12114446 0.21475842 0.11182996 0.09121092 0.22753232],[0. 0. 1. 0. 0. 0.],0,2,
[0.08029857 0.1746971  0.12145898 0.14453213 0.13848948 0.34052375],[0. 0. 0. 0. 0. 1.],5,5,
[0.08101105 0.19906282 0.17880235 0.07171433 0.28455649 0.18485296],[0. 0. 0. 0. 0. 1.],4,5,
[0.07577155 0.170115   0.06057602 0.2596247  0.1006541  0.33325864],[0. 0. 1. 0. 0. 0.],5,2,
[0.16058878 0.13927989 0.12721437 0.35375501 0.073118   0.14604396],[0. 0. 0. 0. 1. 0.],3,4,
[0.13320934 0.15122567 0.25001954 0.13794809 0.19635805 0.13123931],[0. 0. 0. 0. 1. 0.],2,4,
[0.38292193 0.14885419 0.16443682 0.06172087 0.04261934 0.19944685],[1. 0. 0. 0. 0. 0.],0,0,
[0.06046297 0.158786   0.07591626 0.5067424  0.07146123 0.12663114],[0. 0. 0. 1. 0. 0.],3,3,
[0.13970782 0.16619066 0.11386866 0.1337444  0.13842852 0.30805994],[0. 1. 0. 0. 0. 0.],5,1,
[0.05983234 0.21922472 0.1200396  0.18452449 0.29698638 0.11939247],[0. 0. 0. 1. 0. 0.],4,3,
[0.05057334 0.15711205 0.17862416 0.1543186  0.32787332 0.13149853],[0. 1. 0. 0. 0. 0.],4,1,
[0.10072376 0.17330625 0.09295989 0.48627467 0.08839264 0.0583428 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19869927 0.13415945 0.11790478 0.11065486 0.10548652 0.3330951 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05705014 0.17479849 0.0915798  0.13744775 0.3117477  0.22737612],[0. 0. 1. 0. 0. 0.],4,2,
