Output,Label,Output Argmax,Label Argmax,Accuracy
[0.2642823  0.14389816 0.20142597 0.14321577 0.08193704 0.16524075],[1. 0. 0. 0. 0. 0.],0,0,
[0.04729206 0.20491716 0.05334365 0.10474536 0.43479898 0.1549028 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12805072 0.231912   0.14643207 0.17957501 0.21531595 0.09871425],[0. 0. 0. 1. 0. 0.],1,3,
[0.1721335  0.1419898  0.21004637 0.13433345 0.08587067 0.25562622],[1. 0. 0. 0. 0. 0.],5,0,
[0.27554817 0.12983751 0.23649494 0.09519152 0.07019245 0.19273542],[1. 0. 0. 0. 0. 0.],0,0,
[0.0791957  0.17808189 0.1324402  0.12399674 0.35593331 0.13035216],[1. 0. 0. 0. 0. 0.],4,0,
[0.09156001 0.13697741 0.22358187 0.16856458 0.21695468 0.16236145],[0. 0. 0. 0. 1. 0.],2,4,
[0.09984052 0.11444719 0.26670312 0.17944368 0.21098174 0.12858375],[0. 0. 0. 0. 1. 0.],2,4,
[0.07646554 0.12468733 0.21315949 0.07689466 0.40096871 0.10782427],[0. 0. 0. 0. 1. 0.],4,4,
[0.08905222 0.14769506 0.13182324 0.45813205 0.09034467 0.08295276],[0. 0. 0. 1. 0. 0.],3,3,
[0.15088109 0.21939575 0.09456852 0.18347279 0.14730494 0.2043769 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07729646 0.20855657 0.10629776 0.15791981 0.31716127 0.13276813],[0. 0. 1. 0. 0. 0.],4,2,
[0.17839386 0.29271852 0.14812709 0.18754124 0.10221963 0.09099965],[1. 0. 0. 0. 0. 0.],1,0,
[0.05664778 0.16387719 0.18176351 0.32811448 0.17951462 0.09008242],[0. 0. 0. 1. 0. 0.],3,3,
[0.09025052 0.18636813 0.130255   0.10241797 0.15816795 0.33254043],[0. 0. 0. 0. 0. 1.],5,5,
[0.04906104 0.18137996 0.15450143 0.11433186 0.31387528 0.18685044],[0. 0. 0. 0. 1. 0.],4,4,
[0.08422186 0.20277412 0.10277428 0.2764264  0.17196009 0.16184325],[0. 0. 1. 0. 0. 0.],3,2,
[0.13021208 0.14993785 0.16875421 0.22406149 0.12241101 0.20462337],[0. 0. 0. 0. 1. 0.],3,4,
[0.24365239 0.13987826 0.14567293 0.06715942 0.16708696 0.23655004],[1. 0. 0. 0. 0. 0.],0,0,
[0.14021505 0.18768567 0.12729358 0.17428537 0.13740131 0.23311901],[1. 0. 0. 0. 0. 0.],5,0,
[0.07080291 0.19547766 0.13924103 0.25293197 0.18471399 0.15683245],[0. 0. 1. 0. 0. 0.],3,2,
[0.16587305 0.18561001 0.14821567 0.1024591  0.183222   0.21462016],[0. 0. 0. 0. 0. 1.],5,5,
[0.06892218 0.32611301 0.08534206 0.12142322 0.19583804 0.20236149],[1. 0. 0. 0. 0. 0.],1,0,
[0.13668674 0.16424168 0.16173705 0.07581118 0.29076551 0.17075784],[0. 1. 0. 0. 0. 0.],4,1,
[0.10064661 0.18990548 0.1366826  0.15033871 0.16479292 0.25763369],[0. 0. 1. 0. 0. 0.],5,2,
[0.2263408  0.20774456 0.19657875 0.17981351 0.09280984 0.09671253],[1. 0. 0. 0. 0. 0.],0,0,
[0.07078195 0.15799118 0.13617094 0.10165182 0.31211674 0.22128737],[0. 0. 0. 0. 1. 0.],4,4,
[0.22882831 0.13664379 0.24288115 0.14919393 0.13902227 0.10343056],[0. 0. 0. 0. 0. 1.],2,5,
[0.24219546 0.18414902 0.14028183 0.22807193 0.07829106 0.1270107 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.10335743 0.14760235 0.23063291 0.11982415 0.16103851 0.23754466],[0. 0. 0. 0. 0. 1.],5,5,
[0.31806974 0.12626884 0.27899384 0.07317274 0.08662805 0.11686679],[1. 0. 0. 0. 0. 0.],0,0,
[0.12167415 0.17408283 0.11320422 0.12973017 0.30565177 0.15565686],[0. 0. 0. 0. 0. 1.],4,5,
[0.07451334 0.16773584 0.17721    0.20329985 0.2669003  0.11034068],[0. 0. 0. 0. 1. 0.],4,4,
[0.06636028 0.177027   0.09755288 0.2925692  0.18717431 0.17931633],[0. 0. 0. 1. 0. 0.],3,3,
[0.17422431 0.12517612 0.12082814 0.06423817 0.12358581 0.39194745],[0. 0. 0. 0. 0. 1.],5,5,
[0.22632604 0.14737483 0.18318251 0.21621563 0.07394996 0.15295104],[0. 0. 0. 1. 0. 0.],0,3,
[0.11858867 0.11802698 0.22529092 0.15399594 0.10934932 0.27474817],[0. 1. 0. 0. 0. 0.],5,1,
[0.30794549 0.13109124 0.19032688 0.21003583 0.06325101 0.09734955],[0. 0. 0. 1. 0. 0.],0,3,
[0.07182379 0.23049647 0.04488677 0.43393249 0.09084247 0.12801801],[0. 0. 0. 1. 0. 0.],3,3,
[0.16663944 0.19012002 0.1660285  0.09714729 0.24554702 0.13451773],[0. 0. 0. 0. 0. 1.],4,5,
[0.15846211 0.11183705 0.24554633 0.12892833 0.16952913 0.18569705],[1. 0. 0. 0. 0. 0.],2,0,
[0.09978784 0.18519407 0.18346332 0.20252834 0.20884559 0.12018084],[0. 0. 0. 0. 0. 1.],4,5,
[0.22694394 0.19017268 0.13545799 0.22304878 0.09580515 0.12857147],[0. 0. 0. 1. 0. 0.],0,3,
[0.47914273 0.10872907 0.15806639 0.12777817 0.02798074 0.0983029 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20327979 0.21105921 0.1134359  0.14193473 0.06578767 0.26450269],[1. 0. 0. 0. 0. 0.],5,0,
[0.20803591 0.14070947 0.13186915 0.112728   0.06167759 0.34497988],[0. 0. 0. 1. 0. 0.],5,3,
[0.16763195 0.16556346 0.1136921  0.0871311  0.1281413  0.33784009],[0. 1. 0. 0. 0. 0.],5,1,
[0.10346702 0.18145898 0.12263953 0.22175239 0.32093944 0.04974264],[0. 1. 0. 0. 0. 0.],4,1,
[0.13777266 0.1808717  0.13787241 0.09109638 0.29939159 0.15299526],[0. 1. 0. 0. 0. 0.],4,1,
[0.09911014 0.2219294  0.15962556 0.18851901 0.22960726 0.10120862],[0. 0. 1. 0. 0. 0.],4,2,
[0.21908459 0.25692219 0.12330392 0.14043103 0.07536715 0.18489112],[0. 1. 0. 0. 0. 0.],1,1,
[0.15735083 0.24969908 0.16801911 0.12126036 0.13205791 0.17161271],[0. 0. 1. 0. 0. 0.],1,2,
[0.25230228 0.1204966  0.21053189 0.08826005 0.23648443 0.09192475],[0. 0. 1. 0. 0. 0.],0,2,
[0.08781134 0.14061679 0.2141139  0.14552851 0.29639334 0.11553612],[0. 0. 0. 1. 0. 0.],4,3,
[0.23136411 0.11170912 0.21969432 0.06456304 0.1925596  0.18010981],[1. 0. 0. 0. 0. 0.],0,0,
[0.11577391 0.19403226 0.17234176 0.11381954 0.10404197 0.29999056],[0. 0. 1. 0. 0. 0.],5,2,
[0.21552577 0.11522481 0.14411893 0.13442075 0.05745481 0.33325493],[1. 0. 0. 0. 0. 0.],5,0,
[0.18139202 0.17029272 0.15610517 0.09776031 0.16306552 0.23138426],[0. 0. 1. 0. 0. 0.],5,2,
[0.07132536 0.15801786 0.09602897 0.13539047 0.4489325  0.09030484],[0. 0. 0. 0. 1. 0.],4,4,
[0.05592103 0.26481838 0.04731441 0.24297181 0.21692343 0.17205094],[1. 0. 0. 0. 0. 0.],1,0,
[0.19791509 0.15809096 0.07455515 0.23601756 0.06494596 0.26847527],[0. 0. 0. 1. 0. 0.],5,3,
[0.11763551 0.23745257 0.13294181 0.10825511 0.20569754 0.19801746],[0. 0. 0. 0. 1. 0.],1,4,
[0.08175557 0.19189551 0.14451543 0.22493765 0.19278505 0.16411079],[0. 0. 0. 1. 0. 0.],3,3,
[0.13020866 0.19935297 0.27336265 0.05544614 0.16383513 0.17779445],[0. 1. 0. 0. 0. 0.],2,1,
[0.14956226 0.16274597 0.18116292 0.10555457 0.24355152 0.15742276],[0. 0. 1. 0. 0. 0.],4,2,
[0.0969461  0.11399579 0.21488553 0.26443318 0.15411282 0.15562659],[0. 0. 1. 0. 0. 0.],3,2,
[0.49611388 0.09290227 0.20076897 0.07713794 0.04458213 0.08849482],[1. 0. 0. 0. 0. 0.],0,0,
[0.32921987 0.14084779 0.17259101 0.11299569 0.07150197 0.17284366],[0. 0. 0. 0. 0. 1.],0,5,
[0.13047896 0.16174988 0.17699998 0.12176835 0.33185239 0.07715045],[1. 0. 0. 0. 0. 0.],4,0,
[0.08081534 0.1619598  0.0857733  0.23488737 0.24846152 0.18810267],[0. 0. 1. 0. 0. 0.],4,2,
[0.19727073 0.10274625 0.27460059 0.17179349 0.06569319 0.18789575],[0. 0. 1. 0. 0. 0.],2,2,
[0.07783986 0.20028827 0.07979259 0.25351629 0.17633959 0.21222339],[1. 0. 0. 0. 0. 0.],3,0,
[0.02719762 0.21179273 0.11423432 0.22628698 0.30757258 0.11291578],[0. 0. 1. 0. 0. 0.],4,2,
[0.21267019 0.16526291 0.12792752 0.23157587 0.06118722 0.20137629],[0. 0. 0. 1. 0. 0.],3,3,
[0.24013745 0.14204716 0.20890148 0.09966721 0.22849605 0.08075065],[1. 0. 0. 0. 0. 0.],0,0,
[0.06562397 0.217216   0.14421193 0.23067215 0.2690453  0.07323066],[0. 0. 0. 0. 1. 0.],4,4,
[0.10176228 0.19405799 0.06947833 0.13750999 0.17284354 0.32434787],[0. 0. 0. 0. 0. 1.],5,5,
[0.18550993 0.182601   0.21355372 0.17419674 0.18997122 0.05416739],[1. 0. 0. 0. 0. 0.],2,0,
[0.0860148  0.14951917 0.26507312 0.10123697 0.24351061 0.15464533],[0. 0. 0. 0. 0. 1.],2,5,
[0.13281723 0.14342094 0.35783445 0.07818728 0.17524578 0.11249432],[0. 0. 1. 0. 0. 0.],2,2,
[0.10715061 0.14765537 0.22404834 0.26230288 0.1581914  0.1006514 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.2166388  0.14439111 0.21531405 0.09938653 0.16603828 0.15823123],[0. 1. 0. 0. 0. 0.],0,1,
[0.19834759 0.1639662  0.11785645 0.31990305 0.095878   0.10404871],[0. 1. 0. 0. 0. 0.],3,1,
[0.16108128 0.17645597 0.11220277 0.15682381 0.07999088 0.31344528],[0. 0. 0. 0. 0. 1.],5,5,
[0.12410883 0.15598972 0.09581969 0.30039316 0.12292103 0.20076757],[1. 0. 0. 0. 0. 0.],3,0,
[0.17239416 0.15305817 0.23658107 0.14855686 0.12450224 0.1649075 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.21809456 0.18181522 0.18142009 0.09517104 0.21057925 0.11291985],[0. 0. 0. 0. 1. 0.],0,4,
[0.17699882 0.13727404 0.14001174 0.10488887 0.07595878 0.36486776],[0. 0. 0. 0. 0. 1.],5,5,
[0.06049522 0.14450148 0.10559237 0.16180695 0.40119722 0.12640676],[1. 0. 0. 0. 0. 0.],4,0,
[0.15229326 0.17875087 0.18003582 0.14221897 0.26863629 0.0780648 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11306139 0.14198406 0.07230707 0.49266008 0.0802838  0.09970361],[0. 0. 0. 1. 0. 0.],3,3,
[0.12061715 0.16351405 0.14990729 0.06003697 0.38765056 0.11827399],[0. 0. 0. 0. 0. 1.],4,5,
[0.40096067 0.10814035 0.21177378 0.15404955 0.03635166 0.08872399],[0. 0. 0. 0. 1. 0.],0,4,
[0.14823454 0.17034517 0.13724253 0.10002088 0.31497498 0.1291819 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09272344 0.22391464 0.14165838 0.23952971 0.20584622 0.0963276 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.12878267 0.13694816 0.18981146 0.11196143 0.33130853 0.10118775],[0. 0. 1. 0. 0. 0.],4,2,
[0.08340665 0.19750254 0.14097982 0.33204688 0.08392615 0.16213796],[0. 0. 0. 1. 0. 0.],3,3,
[0.05801722 0.13788353 0.20468884 0.12926084 0.30802083 0.16212875],[0. 0. 1. 0. 0. 0.],4,2,
[0.15036236 0.21490251 0.13761788 0.11088783 0.2317767  0.15445272],[0. 1. 0. 0. 0. 0.],4,1,
[0.09735021 0.10668096 0.37739827 0.05544013 0.23893739 0.12419304],[1. 0. 0. 0. 0. 0.],2,0,
[0.09449692 0.15732714 0.20561888 0.10393256 0.37231402 0.06631047],[0. 0. 0. 0. 1. 0.],4,4,
[0.0600882  0.20478059 0.07377913 0.26292238 0.31949758 0.07893212],[0. 0. 0. 0. 1. 0.],4,4,
[0.15599669 0.20534777 0.1319408  0.06564824 0.29575259 0.1453139 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06014711 0.24779024 0.13303648 0.12584521 0.29585386 0.13732711],[0. 1. 0. 0. 0. 0.],4,1,
[0.28635909 0.10332915 0.17372938 0.15493655 0.08700425 0.19464157],[1. 0. 0. 0. 0. 0.],0,0,
[0.08567768 0.14187696 0.18296289 0.3264038  0.10379598 0.15928269],[0. 0. 0. 0. 0. 1.],3,5,
[0.07734297 0.16043796 0.09927325 0.15436473 0.39345378 0.11512731],[0. 0. 0. 1. 0. 0.],4,3,
[0.13260112 0.14778861 0.23904056 0.08816346 0.28175653 0.11064972],[0. 0. 0. 0. 1. 0.],4,4,
[0.0642286  0.14715239 0.13064685 0.29666021 0.17515795 0.186154  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.39210938 0.12695807 0.19724853 0.09131858 0.04611542 0.14625003],[0. 0. 1. 0. 0. 0.],0,2,
[0.0679757  0.14944417 0.19810831 0.34610579 0.1449822  0.09338384],[0. 0. 0. 1. 0. 0.],3,3,
[0.08637819 0.17790521 0.16028331 0.25611491 0.17395514 0.14536325],[0. 0. 1. 0. 0. 0.],3,2,
[0.10768782 0.18013879 0.12810623 0.28714095 0.1144543  0.18247191],[0. 1. 0. 0. 0. 0.],3,1,
[0.08220849 0.16599585 0.22620902 0.16216645 0.21196584 0.15145434],[0. 1. 0. 0. 0. 0.],2,1,
[0.20852533 0.12709685 0.20303243 0.08263155 0.08479666 0.29391718],[1. 0. 0. 0. 0. 0.],5,0,
[0.22582617 0.13396297 0.18266419 0.20960045 0.09936066 0.14858556],[0. 0. 0. 1. 0. 0.],0,3,
[0.0759347  0.14564123 0.10153108 0.25628302 0.10344297 0.31716699],[0. 0. 0. 1. 0. 0.],5,3,
[0.12552112 0.20672771 0.11451788 0.15290757 0.12124198 0.27908374],[0. 0. 0. 1. 0. 0.],5,3,
[0.18957551 0.13020807 0.1639153  0.14256967 0.12704187 0.24668958],[0. 0. 0. 0. 0. 1.],5,5,
[0.11416068 0.16383051 0.1355162  0.0521685  0.19918545 0.33513865],[0. 0. 0. 0. 1. 0.],5,4,
[0.08106039 0.20179696 0.0926521  0.35066011 0.12769919 0.14613125],[0. 1. 0. 0. 0. 0.],3,1,
[0.16245506 0.10948201 0.19832869 0.12146926 0.12029319 0.28797179],[1. 0. 0. 0. 0. 0.],5,0,
[0.25119339 0.17069233 0.21101294 0.06994219 0.22514108 0.07201807],[1. 0. 0. 0. 0. 0.],0,0,
[0.09250012 0.16159048 0.23994398 0.13505536 0.28432251 0.08658754],[0. 0. 0. 0. 1. 0.],4,4,
[0.05408477 0.26061284 0.08384473 0.30609255 0.21336055 0.08200457],[0. 1. 0. 0. 0. 0.],3,1,
[0.08390938 0.16116263 0.14683971 0.16472772 0.31586824 0.12749232],[0. 0. 0. 0. 1. 0.],4,4,
[0.07876665 0.12822405 0.10497358 0.33584115 0.23379965 0.11839492],[0. 0. 0. 0. 1. 0.],3,4,
[0.16563659 0.18731414 0.12369856 0.10287034 0.27654262 0.14393775],[0. 0. 0. 0. 0. 1.],4,5,
[0.1199621  0.16673026 0.15399184 0.10913138 0.32194199 0.12824243],[1. 0. 0. 0. 0. 0.],4,0,
[0.10383482 0.18138198 0.12072913 0.20734507 0.24149434 0.14521466],[0. 0. 0. 0. 1. 0.],4,4,
[0.40472489 0.09503824 0.17275647 0.21167421 0.02993694 0.08586924],[0. 1. 0. 0. 0. 0.],0,1,
[0.23341027 0.16126546 0.20831647 0.12456574 0.15643109 0.11601097],[1. 0. 0. 0. 0. 0.],0,0,
[0.22913045 0.15339601 0.15949727 0.1332067  0.14252072 0.18224885],[0. 0. 0. 1. 0. 0.],0,3,
[0.09060638 0.18818783 0.1395308  0.20022748 0.2867159  0.09473161],[0. 0. 0. 1. 0. 0.],4,3,
[0.29587006 0.16618122 0.24035001 0.08952136 0.13551222 0.07256513],[1. 0. 0. 0. 0. 0.],0,0,
[0.0888514  0.22533078 0.11329502 0.14416115 0.3019532  0.12640845],[0. 0. 0. 0. 0. 1.],4,5,
[0.36758639 0.13307132 0.21867218 0.109965   0.09743657 0.07326854],[0. 0. 0. 1. 0. 0.],0,3,
[0.15140359 0.16105068 0.15822956 0.11133435 0.18078581 0.23719601],[1. 0. 0. 0. 0. 0.],5,0,
[0.14239789 0.13688605 0.26299741 0.16418396 0.18214924 0.11138545],[0. 0. 0. 0. 0. 1.],2,5,
[0.15807923 0.16580094 0.12175775 0.19185687 0.15200014 0.21050506],[0. 0. 0. 0. 0. 1.],5,5,
[0.13050677 0.15348399 0.20307185 0.09874403 0.09152296 0.3226704 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06553859 0.14590618 0.16808161 0.13253785 0.33139402 0.15654175],[0. 0. 1. 0. 0. 0.],4,2,
[0.14565864 0.14942859 0.24459763 0.17944996 0.09532759 0.18553759],[1. 0. 0. 0. 0. 0.],2,0,
[0.37949526 0.0938733  0.13514682 0.08337491 0.02377943 0.28433026],[1. 0. 0. 0. 0. 0.],0,0,
[0.0429258  0.22926018 0.09583479 0.24574103 0.26838558 0.11785261],[0. 0. 0. 0. 1. 0.],4,4,
[0.05139541 0.22864163 0.08965655 0.29038052 0.21233117 0.12759472],[0. 0. 0. 1. 0. 0.],3,3,
[0.07289954 0.19390887 0.15905415 0.22644217 0.20948859 0.13820666],[0. 0. 0. 0. 0. 1.],3,5,
[0.20721533 0.17669559 0.18564367 0.13655141 0.22493887 0.06895513],[0. 0. 0. 0. 1. 0.],4,4,
[0.20422272 0.18431295 0.11421908 0.14517388 0.18120884 0.17086254],[1. 0. 0. 0. 0. 0.],0,0,
[0.21259785 0.20624946 0.13993344 0.07380175 0.16806836 0.19934915],[0. 0. 0. 0. 0. 1.],0,5,
[0.15660787 0.20142701 0.11282698 0.08089489 0.26965723 0.17858601],[0. 0. 0. 1. 0. 0.],4,3,
[0.07357635 0.14700861 0.19221413 0.07435696 0.37797687 0.13486709],[0. 0. 0. 0. 1. 0.],4,4,
[0.12371577 0.14740976 0.28921704 0.14183754 0.17349684 0.12432304],[0. 0. 1. 0. 0. 0.],2,2,
[0.27629424 0.11381605 0.27605463 0.1690159  0.05896602 0.10585317],[0. 0. 0. 1. 0. 0.],0,3,
[0.0913323  0.15239345 0.1457853  0.17147145 0.34433718 0.09468031],[0. 1. 0. 0. 0. 0.],4,1,
[0.07730656 0.15249747 0.17199985 0.07848144 0.37547141 0.14424327],[1. 0. 0. 0. 0. 0.],4,0,
[0.10527924 0.12453587 0.19473605 0.15306192 0.29269261 0.12969432],[0. 0. 1. 0. 0. 0.],4,2,
[0.12374351 0.24578381 0.09590246 0.1360784  0.17172916 0.22676266],[0. 0. 0. 0. 0. 1.],1,5,
[0.09593351 0.21788445 0.11061983 0.0644856  0.25867307 0.25240354],[1. 0. 0. 0. 0. 0.],4,0,
[0.13037211 0.15342288 0.14067331 0.1604352  0.17454974 0.24054677],[0. 0. 0. 0. 0. 1.],5,5,
[0.27263156 0.15916256 0.20148518 0.10107587 0.15170359 0.11394124],[1. 0. 0. 0. 0. 0.],0,0,
[0.18026076 0.14899451 0.1354878  0.1152503  0.14613946 0.27386717],[0. 1. 0. 0. 0. 0.],5,1,
[0.09171627 0.18971861 0.14692932 0.19238493 0.22452855 0.15472232],[1. 0. 0. 0. 0. 0.],4,0,
[0.05444531 0.16903494 0.11512267 0.10865153 0.45130542 0.10144014],[0. 0. 0. 0. 1. 0.],4,4,
[0.08204945 0.18721055 0.14604668 0.36261074 0.12434631 0.09773627],[0. 0. 0. 0. 0. 1.],3,5,
[0.0794913  0.13749602 0.26732949 0.10193936 0.27823293 0.1355109 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09229368 0.20470306 0.07048531 0.40474247 0.11198114 0.11579435],[0. 0. 1. 0. 0. 0.],3,2,
[0.12401514 0.16755138 0.09479596 0.39162403 0.1639576  0.05805589],[0. 0. 0. 1. 0. 0.],3,3,
[0.15076863 0.25644763 0.10509106 0.15737439 0.14401222 0.18630608],[0. 0. 0. 0. 0. 1.],1,5,
[0.09798838 0.18716789 0.19503646 0.07224007 0.37257992 0.07498728],[0. 0. 0. 0. 1. 0.],4,4,
[0.08962731 0.20453287 0.08323942 0.38954258 0.07592943 0.1571284 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.29158617 0.10173241 0.26305624 0.09305651 0.04945589 0.20111279],[1. 0. 0. 0. 0. 0.],0,0,
[0.0820731  0.13079572 0.09795546 0.30266055 0.26121731 0.12529787],[0. 0. 0. 1. 0. 0.],3,3,
[0.13624533 0.18068028 0.13821439 0.14719211 0.09777478 0.29989311],[0. 0. 1. 0. 0. 0.],5,2,
[0.07105395 0.15902006 0.12230219 0.28873866 0.13156507 0.22732007],[0. 0. 1. 0. 0. 0.],3,2,
[0.1514815  0.14271565 0.28194037 0.11346796 0.18832794 0.12206658],[0. 0. 0. 0. 1. 0.],2,4,
[0.16149391 0.20921958 0.15143804 0.15758214 0.16104953 0.15921681],[1. 0. 0. 0. 0. 0.],1,0,
[0.06843985 0.13787637 0.13455921 0.11992811 0.43291725 0.1062792 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08363342 0.16486847 0.08459947 0.27939334 0.20029863 0.18720667],[0. 0. 0. 0. 1. 0.],3,4,
[0.30984619 0.10730711 0.20136811 0.10048543 0.10536204 0.17563113],[0. 0. 0. 0. 0. 1.],0,5,
[0.10786947 0.15597857 0.23687456 0.08485056 0.32393582 0.09049102],[0. 0. 0. 1. 0. 0.],4,3,
[0.08971189 0.17715255 0.13308563 0.35413702 0.14642131 0.09949161],[0. 1. 0. 0. 0. 0.],3,1,
