Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12063047 0.13183734 0.1955923  0.12946135 0.29892744 0.12355111],[1. 0. 0. 0. 0. 0.],4,0,
[0.06785914 0.20171078 0.17706156 0.15508906 0.26610086 0.1321786 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10551804 0.21686758 0.10840037 0.25148434 0.22927037 0.0884593 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.11453118 0.15264335 0.12254184 0.25257759 0.16322355 0.19448249],[0. 0. 0. 0. 0. 1.],3,5,
[0.11280195 0.14183296 0.25177876 0.09784849 0.30541289 0.09032495],[0. 0. 0. 0. 0. 1.],4,5,
[0.11645832 0.15037132 0.1448594  0.1818089  0.21945831 0.18704375],[0. 0. 0. 0. 0. 1.],4,5,
[0.11404927 0.18419229 0.12346771 0.12859043 0.2488875  0.2008128 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06990654 0.20834911 0.08486828 0.37807682 0.11492269 0.14387657],[0. 0. 0. 1. 0. 0.],3,3,
[0.25926034 0.13735318 0.2355277  0.08941274 0.12790978 0.15053626],[0. 0. 0. 1. 0. 0.],0,3,
[0.09916965 0.14868851 0.17142806 0.07825936 0.11938083 0.3830736 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.18355517 0.16139979 0.24440573 0.08656884 0.22727503 0.09679545],[1. 0. 0. 0. 0. 0.],2,0,
[0.23225112 0.20693622 0.14386708 0.26381503 0.07483204 0.07829852],[1. 0. 0. 0. 0. 0.],3,0,
[0.0809641  0.20742105 0.17633842 0.17030501 0.16108426 0.20388716],[1. 0. 0. 0. 0. 0.],1,0,
[0.12430931 0.18614598 0.11368998 0.2060912  0.19654684 0.17321669],[0. 0. 1. 0. 0. 0.],3,2,
[0.10329487 0.20128417 0.12669787 0.07306555 0.29829605 0.19736148],[0. 0. 1. 0. 0. 0.],4,2,
[0.278456   0.16252348 0.18874129 0.12164294 0.14876948 0.09986681],[1. 0. 0. 0. 0. 0.],0,0,
[0.09026514 0.18973904 0.11300641 0.12264224 0.29434972 0.18999746],[1. 0. 0. 0. 0. 0.],4,0,
[0.14982111 0.1902145  0.2082723  0.25477549 0.11336659 0.08355   ],[1. 0. 0. 0. 0. 0.],3,0,
[0.19685911 0.19439057 0.1911202  0.09134067 0.21646798 0.10982147],[0. 0. 0. 1. 0. 0.],4,3,
[0.05871367 0.1693929  0.13854438 0.18207563 0.36469193 0.08658149],[0. 1. 0. 0. 0. 0.],4,1,
[0.16867642 0.15004148 0.23608499 0.15808462 0.1256207  0.16149179],[1. 0. 0. 0. 0. 0.],2,0,
[0.19575626 0.14422178 0.13024631 0.10404919 0.07914734 0.34657913],[0. 0. 1. 0. 0. 0.],5,2,
[0.14571516 0.15089704 0.12311879 0.09634965 0.35731506 0.1266043 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.25310848 0.1571631  0.20263101 0.17325634 0.11459447 0.0992466 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.08712274 0.18988751 0.13784134 0.25779634 0.13665502 0.19069705],[0. 0. 0. 1. 0. 0.],3,3,
[0.14884921 0.13099754 0.16161647 0.19064489 0.16805398 0.19983792],[0. 0. 0. 0. 1. 0.],5,4,
[0.08070538 0.19625471 0.09113892 0.35610185 0.13953811 0.13626104],[0. 0. 1. 0. 0. 0.],3,2,
[0.13298866 0.1954631  0.12307593 0.19783754 0.1429221  0.20771266],[0. 0. 0. 1. 0. 0.],5,3,
[0.12258025 0.20254964 0.13260289 0.15173513 0.33298152 0.05755057],[1. 0. 0. 0. 0. 0.],4,0,
[0.08603053 0.17445035 0.23091907 0.12107249 0.22734777 0.16017978],[0. 0. 0. 0. 0. 1.],2,5,
[0.11820573 0.15202128 0.13355032 0.16965739 0.10580553 0.32075976],[0. 0. 0. 0. 0. 1.],5,5,
[0.20083314 0.15485367 0.18753299 0.07308067 0.27849884 0.10520068],[0. 0. 0. 0. 1. 0.],4,4,
[0.15205353 0.12111678 0.17206265 0.16656582 0.10069521 0.28750601],[1. 0. 0. 0. 0. 0.],5,0,
[0.16010524 0.18168074 0.21365308 0.18682245 0.17407105 0.08366745],[0. 0. 0. 0. 0. 1.],2,5,
[0.08559402 0.1451761  0.09784167 0.36566784 0.1006376  0.20508276],[0. 0. 1. 0. 0. 0.],3,2,
[0.20041071 0.15404482 0.12089677 0.13579759 0.21434098 0.17450912],[0. 0. 1. 0. 0. 0.],4,2,
[0.09880709 0.13623363 0.22448362 0.10681997 0.31009361 0.12356207],[0. 0. 0. 0. 1. 0.],4,4,
[0.12911359 0.1670793  0.19027066 0.18139833 0.1804116  0.15172652],[1. 0. 0. 0. 0. 0.],2,0,
[0.07824733 0.12612403 0.21029295 0.10245191 0.28903954 0.19384424],[0. 0. 1. 0. 0. 0.],4,2,
[0.2206433  0.23745344 0.16599076 0.13696004 0.09936535 0.13958711],[0. 1. 0. 0. 0. 0.],1,1,
[0.2199007  0.17011462 0.18090858 0.08671583 0.13765106 0.20470921],[0. 0. 0. 0. 0. 1.],0,5,
[0.09968362 0.12818473 0.29486926 0.05583373 0.31230799 0.10912067],[1. 0. 0. 0. 0. 0.],4,0,
[0.08688157 0.19323282 0.11837884 0.27354739 0.18628055 0.14167883],[0. 0. 0. 1. 0. 0.],3,3,
[0.09878907 0.24090324 0.08081347 0.15052729 0.29511464 0.13385229],[0. 1. 0. 0. 0. 0.],4,1,
[0.10387624 0.17982804 0.16122063 0.09634422 0.32143438 0.13729649],[1. 0. 0. 0. 0. 0.],4,0,
[0.10320911 0.18009215 0.11235093 0.26822091 0.22853383 0.10759306],[0. 1. 0. 0. 0. 0.],3,1,
[0.05321187 0.18605995 0.11104209 0.11325862 0.31194308 0.22448439],[1. 0. 0. 0. 0. 0.],4,0,
[0.12283115 0.24733767 0.12008395 0.19846649 0.13158924 0.17969148],[0. 0. 0. 0. 0. 1.],1,5,
[0.18365472 0.16120705 0.13187103 0.12748831 0.22606834 0.16971055],[0. 0. 0. 0. 1. 0.],4,4,
[0.12445276 0.1937497  0.1246695  0.123021   0.17923404 0.25487299],[0. 1. 0. 0. 0. 0.],5,1,
[0.15178725 0.14282986 0.16034964 0.12011927 0.35245576 0.07245822],[1. 0. 0. 0. 0. 0.],4,0,
[0.07131881 0.17841339 0.13055641 0.23351389 0.23254757 0.15364992],[0. 0. 0. 1. 0. 0.],3,3,
[0.09825986 0.2272703  0.12334799 0.11247677 0.25682255 0.18182253],[0. 0. 0. 1. 0. 0.],4,3,
[0.12677084 0.14054946 0.23737824 0.12071573 0.15010511 0.22448062],[0. 0. 0. 0. 0. 1.],2,5,
[0.16862364 0.20664324 0.22439905 0.0986768  0.15552465 0.14613262],[0. 0. 0. 0. 0. 1.],2,5,
[0.10850868 0.11242102 0.29546599 0.21042722 0.08138347 0.19179362],[0. 0. 1. 0. 0. 0.],2,2,
[0.06389564 0.22462249 0.10918664 0.14567481 0.27276927 0.18385116],[0. 0. 0. 0. 1. 0.],4,4,
[0.2529436  0.1519072  0.26842082 0.12227617 0.0860707  0.11838151],[0. 0. 0. 1. 0. 0.],2,3,
[0.33754536 0.12999724 0.2222207  0.11878242 0.07265862 0.11879566],[1. 0. 0. 0. 0. 0.],0,0,
[0.15534253 0.19435599 0.23960856 0.16368567 0.16360355 0.08340369],[0. 1. 0. 0. 0. 0.],2,1,
[0.11335169 0.21406975 0.11491082 0.07469314 0.32635984 0.15661476],[0. 0. 1. 0. 0. 0.],4,2,
[0.16285207 0.1496422  0.25099858 0.23815794 0.11983828 0.07851094],[0. 0. 1. 0. 0. 0.],2,2,
[0.10447046 0.17957588 0.31104669 0.11082275 0.16425149 0.12983273],[0. 0. 1. 0. 0. 0.],2,2,
[0.23028877 0.1135018  0.25762595 0.13645458 0.08635651 0.17577239],[0. 0. 1. 0. 0. 0.],2,2,
[0.20556415 0.23069921 0.12229967 0.13242529 0.21563176 0.09337992],[0. 1. 0. 0. 0. 0.],1,1,
[0.13144152 0.14054963 0.2236632  0.07787059 0.15356201 0.27291303],[0. 1. 0. 0. 0. 0.],5,1,
[0.11912821 0.2193516  0.20602419 0.12854952 0.18374846 0.14319801],[1. 0. 0. 0. 0. 0.],1,0,
[0.09664566 0.25890205 0.20105443 0.13456755 0.23631207 0.07251823],[0. 0. 1. 0. 0. 0.],1,2,
[0.13930689 0.16068771 0.21038469 0.13634954 0.13604623 0.21722494],[0. 0. 1. 0. 0. 0.],5,2,
[0.09461043 0.17148929 0.1609574  0.27795517 0.18306303 0.11192468],[0. 1. 0. 0. 0. 0.],3,1,
[0.16881568 0.12841197 0.28108466 0.10033547 0.21940169 0.10195053],[1. 0. 0. 0. 0. 0.],2,0,
[0.07977977 0.21114725 0.09949441 0.25383586 0.11380455 0.24193814],[0. 0. 0. 1. 0. 0.],3,3,
[0.06686241 0.14653314 0.10245955 0.20821242 0.11975399 0.3561785 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0556415  0.18816524 0.12671368 0.20198882 0.21011001 0.21738075],[0. 0. 0. 0. 1. 0.],5,4,
[0.08111203 0.14530079 0.15626641 0.16116653 0.37967392 0.07648032],[1. 0. 0. 0. 0. 0.],4,0,
[0.10808756 0.19015619 0.16721214 0.25064503 0.16683314 0.11706595],[0. 0. 0. 1. 0. 0.],3,3,
[0.15259532 0.12672001 0.19500731 0.17078759 0.26356919 0.09132058],[0. 0. 1. 0. 0. 0.],4,2,
[0.18959917 0.16817927 0.17419844 0.1131855  0.13361673 0.22122089],[0. 0. 0. 0. 0. 1.],5,5,
[0.10203037 0.23001266 0.17273692 0.10552364 0.25002303 0.13967338],[0. 1. 0. 0. 0. 0.],4,1,
[0.26944531 0.12922847 0.22681306 0.0674749  0.15747576 0.14956251],[0. 1. 0. 0. 0. 0.],0,1,
[0.13616659 0.15790129 0.09429044 0.35102579 0.05019801 0.21041788],[0. 0. 0. 1. 0. 0.],3,3,
[0.1021338  0.20156072 0.21666806 0.13119906 0.22792057 0.12051779],[0. 1. 0. 0. 0. 0.],4,1,
[0.09328619 0.27865805 0.13078838 0.07945076 0.3357482  0.08206841],[0. 0. 0. 0. 0. 1.],4,5,
[0.094739   0.16078075 0.13580233 0.12107351 0.30959454 0.17800988],[0. 0. 0. 0. 1. 0.],4,4,
[0.09985629 0.20609291 0.20083497 0.12621013 0.22437001 0.14263569],[0. 0. 1. 0. 0. 0.],4,2,
[0.15287052 0.21049179 0.16544572 0.1539833  0.16183412 0.15537455],[1. 0. 0. 0. 0. 0.],1,0,
[0.44085331 0.0828097  0.20848596 0.09920615 0.02891578 0.13972912],[1. 0. 0. 0. 0. 0.],0,0,
[0.07885903 0.1509638  0.1492147  0.24319108 0.11617648 0.26159492],[0. 0. 0. 1. 0. 0.],5,3,
[0.07398413 0.19215671 0.20335351 0.14170649 0.223885   0.16491416],[0. 0. 0. 0. 1. 0.],4,4,
[0.03469878 0.19391552 0.06948465 0.22184194 0.18946286 0.29059623],[0. 1. 0. 0. 0. 0.],5,1,
[0.1482531  0.09044159 0.27265972 0.27194041 0.07832954 0.13837563],[0. 0. 0. 1. 0. 0.],2,3,
[0.10964114 0.14250814 0.1308357  0.09724152 0.33768435 0.18208914],[0. 0. 0. 0. 1. 0.],4,4,
[0.15748806 0.15548394 0.11256558 0.14825199 0.20791427 0.21829617],[0. 0. 1. 0. 0. 0.],5,2,
[0.10024039 0.16625731 0.04149846 0.57140932 0.04655516 0.07403937],[0. 0. 0. 1. 0. 0.],3,3,
[0.15434117 0.1176766  0.25395056 0.07975334 0.26221505 0.13206329],[0. 0. 1. 0. 0. 0.],4,2,
[0.13506188 0.24005798 0.09305754 0.10236358 0.31496609 0.11449294],[0. 0. 0. 0. 1. 0.],4,4,
[0.12338122 0.24828328 0.06977582 0.11770162 0.15374995 0.2871081 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.34410098 0.15899824 0.18832334 0.1161583  0.10245177 0.08996736],[1. 0. 0. 0. 0. 0.],0,0,
[0.1607345  0.16020048 0.17965288 0.23932264 0.13285502 0.12723449],[1. 0. 0. 0. 0. 0.],3,0,
[0.09372818 0.23205369 0.09163075 0.13779857 0.19544173 0.24934709],[0. 0. 1. 0. 0. 0.],5,2,
[0.08356275 0.18695668 0.07169182 0.45512906 0.08281504 0.11984464],[0. 0. 0. 1. 0. 0.],3,3,
[0.20483745 0.13445992 0.09936517 0.11986148 0.17746324 0.26401274],[0. 0. 0. 0. 0. 1.],5,5,
[0.13437393 0.1194084  0.24271601 0.19606404 0.10636776 0.20106985],[0. 0. 0. 0. 0. 1.],2,5,
[0.07809083 0.15803717 0.15522182 0.26184684 0.14775809 0.19904524],[0. 0. 1. 0. 0. 0.],3,2,
[0.05291719 0.16033122 0.22010433 0.19971697 0.22837298 0.13855731],[0. 0. 0. 1. 0. 0.],4,3,
[0.13750544 0.19849165 0.21119371 0.17663946 0.13736626 0.13880349],[0. 0. 1. 0. 0. 0.],2,2,
[0.13140909 0.21216875 0.15821545 0.14675736 0.20935603 0.14209333],[0. 1. 0. 0. 0. 0.],1,1,
[0.07477446 0.15570977 0.13819996 0.2100128  0.27669351 0.1446095 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1761541  0.19514843 0.19803498 0.09834343 0.10182321 0.23049586],[1. 0. 0. 0. 0. 0.],5,0,
[0.06302207 0.12985706 0.18432624 0.12496699 0.38506676 0.11276088],[0. 0. 0. 0. 1. 0.],4,4,
[0.13085994 0.16502455 0.18829616 0.06983893 0.31762584 0.12835459],[0. 0. 0. 0. 1. 0.],4,4,
[0.15586542 0.15616483 0.27772461 0.09500359 0.2192985  0.09594304],[0. 1. 0. 0. 0. 0.],2,1,
[0.10121661 0.24420064 0.13081974 0.23304654 0.18512837 0.10558809],[0. 1. 0. 0. 0. 0.],1,1,
[0.11080803 0.2302043  0.0645242  0.08686466 0.07389562 0.43370319],[0. 0. 0. 0. 0. 1.],5,5,
[0.10070291 0.16446769 0.18201747 0.2527756  0.2125752  0.08746113],[0. 0. 1. 0. 0. 0.],3,2,
[0.10706632 0.22666808 0.07596502 0.16552336 0.1241946  0.30058262],[0. 0. 0. 0. 0. 1.],5,5,
[0.06940931 0.18597489 0.09588488 0.21579645 0.28715726 0.1457772 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08791348 0.14331594 0.12362742 0.10113065 0.37079586 0.17321665],[1. 0. 0. 0. 0. 0.],4,0,
[0.16473268 0.22423839 0.11129866 0.29216592 0.08775365 0.11981069],[0. 0. 0. 1. 0. 0.],3,3,
[0.09483622 0.13581208 0.13745247 0.14898592 0.37567823 0.10723507],[0. 0. 0. 0. 1. 0.],4,4,
[0.11307707 0.19870921 0.17282394 0.18650664 0.17829066 0.15059248],[0. 1. 0. 0. 0. 0.],1,1,
[0.08700707 0.14886535 0.1437786  0.06859641 0.42332317 0.1284294 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.24603066 0.13276688 0.13861335 0.07402911 0.12406272 0.28449729],[0. 0. 0. 0. 0. 1.],5,5,
[0.05059626 0.16405833 0.20850166 0.14463606 0.22311184 0.20909586],[0. 0. 0. 0. 1. 0.],4,4,
[0.11694055 0.23701005 0.1386705  0.12347273 0.11836778 0.26553838],[0. 0. 0. 1. 0. 0.],5,3,
[0.04048056 0.24894839 0.12760402 0.13034817 0.2261168  0.22650205],[0. 1. 0. 0. 0. 0.],1,1,
[0.05806627 0.1775217  0.20441383 0.09478168 0.33467538 0.13054114],[0. 1. 0. 0. 0. 0.],4,1,
[0.14930647 0.21203535 0.20456268 0.13731032 0.2295265  0.06725869],[1. 0. 0. 0. 0. 0.],4,0,
[0.21178157 0.21504573 0.16941809 0.12304408 0.10357893 0.1771316 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.26845691 0.14719774 0.28004017 0.09473064 0.09067449 0.11890005],[1. 0. 0. 0. 0. 0.],2,0,
[0.15107924 0.22039925 0.16935414 0.14952205 0.17661624 0.13302908],[0. 0. 0. 0. 0. 1.],1,5,
[0.063112   0.16390827 0.09180319 0.14219463 0.41472908 0.12425283],[0. 0. 0. 0. 1. 0.],4,4,
[0.1683785  0.18631481 0.16911265 0.17094577 0.14957307 0.1556752 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.07077262 0.18596204 0.14279821 0.26027695 0.09911939 0.24107078],[0. 1. 0. 0. 0. 0.],3,1,
[0.1039033  0.21730381 0.21928903 0.12319347 0.14883326 0.18747714],[0. 0. 0. 0. 0. 1.],2,5,
[0.03771302 0.253042   0.11231149 0.14109832 0.33665418 0.11918098],[0. 1. 0. 0. 0. 0.],4,1,
[0.21491017 0.2195538  0.12261781 0.17265981 0.19769057 0.07256783],[0. 1. 0. 0. 0. 0.],1,1,
[0.13126029 0.18100218 0.1851     0.05784718 0.25753042 0.18725993],[0. 0. 0. 0. 1. 0.],4,4,
[0.0873353  0.14354839 0.12852778 0.205748   0.2700721  0.16476843],[0. 0. 0. 0. 0. 1.],4,5,
[0.22270069 0.17858052 0.20975804 0.09885753 0.24723459 0.04286864],[1. 0. 0. 0. 0. 0.],4,0,
[0.06580513 0.17025391 0.18282771 0.31028952 0.1365461  0.13427762],[0. 0. 0. 0. 0. 1.],3,5,
[0.11932348 0.18730542 0.11618939 0.20271211 0.18698419 0.1874854 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.16136034 0.13807897 0.2297068  0.11715356 0.16395749 0.18974284],[0. 0. 0. 1. 0. 0.],2,3,
[0.10205636 0.22747815 0.0881952  0.19777121 0.19324659 0.19125249],[0. 0. 0. 0. 0. 1.],1,5,
[0.07130478 0.12224977 0.18422688 0.37554612 0.10697387 0.13969859],[0. 0. 0. 1. 0. 0.],3,3,
[0.17740482 0.18093968 0.10696051 0.2451828  0.06562326 0.22388893],[0. 0. 0. 1. 0. 0.],3,3,
[0.06671325 0.1525273  0.19123786 0.14188231 0.29902912 0.14861015],[0. 0. 0. 0. 1. 0.],4,4,
[0.12305657 0.16107104 0.18865225 0.09503114 0.37168896 0.06050004],[0. 0. 0. 1. 0. 0.],4,3,
[0.05425748 0.21887411 0.14039531 0.14724675 0.22285258 0.21637378],[1. 0. 0. 0. 0. 0.],4,0,
[0.09776935 0.13623011 0.15885423 0.25121155 0.24559671 0.11033805],[0. 0. 0. 0. 0. 1.],3,5,
[0.09406677 0.16962859 0.13278873 0.07568756 0.3354398  0.19238854],[0. 0. 0. 1. 0. 0.],4,3,
[0.10674286 0.17961608 0.26729141 0.12714546 0.10752395 0.21168025],[0. 0. 0. 0. 0. 1.],2,5,
[0.13406435 0.17378003 0.17493183 0.10875983 0.281278   0.12718597],[0. 1. 0. 0. 0. 0.],4,1,
[0.17087552 0.15119794 0.21853107 0.09976767 0.23335962 0.12626819],[0. 0. 0. 0. 0. 1.],4,5,
[0.12950587 0.17100018 0.13792476 0.12313829 0.3315809  0.10685   ],[0. 1. 0. 0. 0. 0.],4,1,
[0.24658379 0.16657864 0.24358056 0.07970063 0.15831783 0.10523855],[0. 0. 0. 0. 0. 1.],0,5,
[0.16000604 0.13655875 0.11467923 0.12897894 0.08071739 0.37905964],[0. 0. 0. 0. 0. 1.],5,5,
[0.18279911 0.14451289 0.13228652 0.1154615  0.11632738 0.30861261],[0. 0. 0. 0. 0. 1.],5,5,
[0.19615727 0.13281272 0.19855874 0.18585761 0.11942229 0.16719137],[0. 0. 0. 1. 0. 0.],2,3,
[0.23398719 0.18517669 0.1901927  0.14783654 0.0805222  0.16228468],[0. 0. 1. 0. 0. 0.],0,2,
[0.1185591  0.10423026 0.12249992 0.14915731 0.04477742 0.460776  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08718462 0.16381676 0.14211683 0.06407939 0.22598308 0.31681932],[0. 0. 0. 0. 0. 1.],5,5,
[0.14362598 0.1823432  0.18187611 0.22134252 0.19498436 0.07582783],[0. 0. 0. 0. 1. 0.],3,4,
[0.05706784 0.16308926 0.05297102 0.38399053 0.12592863 0.21695272],[0. 1. 0. 0. 0. 0.],3,1,
[0.16814579 0.2035764  0.09948164 0.12941009 0.20372826 0.19565782],[1. 0. 0. 0. 0. 0.],4,0,
[0.06808033 0.19275416 0.09138474 0.2262171  0.1862233  0.23534037],[0. 0. 0. 1. 0. 0.],5,3,
[0.1047324  0.23519896 0.06965272 0.34744069 0.09974425 0.14323098],[0. 0. 0. 0. 0. 1.],3,5,
[0.10203086 0.19727431 0.232654   0.17657352 0.21836894 0.07309837],[0. 1. 0. 0. 0. 0.],2,1,
[0.11107491 0.2433741  0.09143518 0.29655205 0.14072485 0.11683892],[0. 0. 0. 1. 0. 0.],3,3,
[0.08977872 0.14457853 0.14187959 0.27755385 0.17874646 0.16746286],[0. 0. 0. 1. 0. 0.],3,3,
[0.10291882 0.16504304 0.11476934 0.14773655 0.20104361 0.26848864],[0. 0. 0. 0. 0. 1.],5,5,
[0.09424395 0.18959537 0.0745594  0.3395523  0.19305044 0.10899854],[0. 1. 0. 0. 0. 0.],3,1,
[0.191898   0.14344639 0.22541175 0.07716034 0.21798843 0.14409509],[0. 0. 0. 1. 0. 0.],2,3,
[0.14692449 0.20289887 0.21511715 0.08972413 0.15611909 0.18921628],[0. 1. 0. 0. 0. 0.],2,1,
[0.14016744 0.16561423 0.13152069 0.068856   0.32107375 0.17276788],[0. 0. 0. 1. 0. 0.],4,3,
[0.26185506 0.11394873 0.14319491 0.1485832  0.08019453 0.25222357],[0. 0. 0. 0. 0. 1.],0,5,
[0.14275914 0.13828566 0.20310106 0.0747231  0.22273098 0.21840006],[0. 0. 0. 0. 1. 0.],4,4,
[0.13385337 0.09655242 0.11137595 0.08626767 0.09003158 0.48191901],[0. 0. 0. 0. 0. 1.],5,5,
[0.11950017 0.19417937 0.12016166 0.23440161 0.17907949 0.15267771],[0. 1. 0. 0. 0. 0.],3,1,
[0.16831908 0.20169339 0.19558565 0.17966307 0.14468217 0.11005664],[0. 0. 0. 0. 1. 0.],1,4,
[0.26838358 0.12546205 0.27407307 0.12365416 0.07647995 0.1319472 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13378028 0.1880082  0.17725504 0.11592802 0.23840083 0.14662764],[0. 1. 0. 0. 0. 0.],4,1,
[0.42001961 0.12414727 0.22398655 0.10843891 0.03294289 0.09046477],[0. 0. 1. 0. 0. 0.],0,2,
[0.18013134 0.13608178 0.20632665 0.23234864 0.09007198 0.15503961],[1. 0. 0. 0. 0. 0.],3,0,
[0.11902574 0.18276229 0.15295018 0.07265541 0.37773306 0.09487331],[0. 0. 0. 0. 1. 0.],4,4,
[0.29839677 0.15136254 0.23969167 0.13566503 0.09454812 0.08033587],[1. 0. 0. 0. 0. 0.],0,0,
[0.05490827 0.1812035  0.08177887 0.30302581 0.27981191 0.09927164],[0. 0. 0. 0. 1. 0.],3,4,
[0.08735884 0.16471694 0.1587841  0.14931528 0.16602045 0.27380439],[0. 0. 0. 0. 0. 1.],5,5,
[0.07092907 0.18533655 0.12165667 0.17414724 0.3645888  0.08334166],[0. 0. 1. 0. 0. 0.],4,2,
[0.1455297  0.13421381 0.11499122 0.18674942 0.10902111 0.30949474],[0. 0. 0. 0. 0. 1.],5,5,
[0.11477115 0.22795351 0.14794771 0.1021833  0.25567932 0.15146502],[0. 0. 0. 0. 0. 1.],4,5,
[0.08711345 0.14952575 0.10841336 0.11742479 0.35191493 0.18560772],[0. 0. 1. 0. 0. 0.],4,2,
[0.10244697 0.20105796 0.12984331 0.30594524 0.11555992 0.1451466 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07070413 0.24130265 0.12255675 0.16166048 0.22683454 0.17694145],[0. 0. 0. 1. 0. 0.],1,3,
[0.08955674 0.22766895 0.12286191 0.10580975 0.1900317  0.26407095],[0. 1. 0. 0. 0. 0.],5,1,
[0.05324166 0.15285926 0.16343151 0.1215242  0.31217728 0.19676609],[1. 0. 0. 0. 0. 0.],4,0,
[0.10079536 0.18597915 0.11486661 0.1055547  0.27630159 0.21650258],[0. 0. 0. 0. 1. 0.],4,4,
[0.0509206  0.15369912 0.06525162 0.41760637 0.16702959 0.1454927 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.18561804 0.20701614 0.09467406 0.11264757 0.18516632 0.21487788],[0. 0. 0. 0. 0. 1.],5,5,
[0.14751112 0.15885059 0.16903786 0.13330229 0.27934937 0.11194876],[0. 0. 0. 1. 0. 0.],4,3,
[0.05206452 0.2271696  0.0902079  0.05614084 0.45272934 0.12168781],[0. 0. 0. 0. 1. 0.],4,4,
[0.0851344  0.18870809 0.15086673 0.24850488 0.07723361 0.24955229],[0. 0. 0. 1. 0. 0.],5,3,
[0.15215051 0.1308873  0.14940581 0.10804656 0.28074201 0.17876782],[0. 0. 0. 0. 1. 0.],4,4,
