Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08820983 0.12145981 0.22044427 0.23321826 0.22480207 0.11186577],[0. 0. 1. 0. 0. 0.],3,2,
[0.15158471 0.14076636 0.19591174 0.11313821 0.29340644 0.10519254],[0. 0. 0. 1. 0. 0.],4,3,
[0.07535439 0.22534893 0.13477317 0.26776201 0.18563829 0.11112321],[0. 0. 0. 0. 0. 1.],3,5,
[0.41363368 0.09312409 0.26685729 0.07627432 0.02305    0.12706063],[1. 0. 0. 0. 0. 0.],0,0,
[0.08166525 0.20952525 0.14044311 0.12080991 0.24219072 0.20536576],[0. 0. 1. 0. 0. 0.],4,2,
[0.16286966 0.1318998  0.10629528 0.14128834 0.14383374 0.31381318],[0. 0. 0. 0. 0. 1.],5,5,
[0.21454137 0.14987599 0.18848445 0.24943162 0.07219339 0.12547318],[0. 0. 1. 0. 0. 0.],3,2,
[0.07127924 0.15152373 0.17972618 0.10964117 0.23095518 0.25687451],[0. 0. 0. 0. 0. 1.],5,5,
[0.13817839 0.15609276 0.17321179 0.17073656 0.20106961 0.16071089],[0. 0. 0. 0. 1. 0.],4,4,
[0.09632606 0.18290055 0.06085487 0.18592372 0.15537688 0.31861792],[0. 0. 0. 0. 0. 1.],5,5,
[0.08332952 0.18275617 0.15768684 0.15377581 0.25726518 0.16518648],[0. 0. 0. 1. 0. 0.],4,3,
[0.17176998 0.18638407 0.11549901 0.07701459 0.15546097 0.29387138],[0. 0. 0. 0. 0. 1.],5,5,
[0.07077871 0.14724731 0.14685095 0.10882504 0.383939   0.14235898],[0. 1. 0. 0. 0. 0.],4,1,
[0.40686992 0.09822562 0.22817747 0.06155447 0.07465606 0.13051645],[1. 0. 0. 0. 0. 0.],0,0,
[0.10257477 0.13967065 0.26225099 0.08160267 0.18356043 0.23034049],[0. 0. 0. 1. 0. 0.],2,3,
[0.06308868 0.16554851 0.09864256 0.17150502 0.32200059 0.17921464],[0. 0. 0. 0. 0. 1.],4,5,
[0.07771995 0.26700418 0.07442297 0.16475783 0.23343241 0.18266266],[0. 0. 0. 0. 1. 0.],1,4,
[0.0575943  0.20968446 0.08451939 0.33906449 0.19648657 0.11265079],[0. 0. 1. 0. 0. 0.],3,2,
[0.13846545 0.17794675 0.13976822 0.15871829 0.19729893 0.18780236],[0. 0. 1. 0. 0. 0.],4,2,
[0.06180119 0.19262029 0.19246214 0.11241013 0.31679337 0.12391287],[0. 0. 0. 0. 1. 0.],4,4,
[0.0617554  0.20248409 0.08129201 0.37460579 0.16808408 0.11177863],[0. 1. 0. 0. 0. 0.],3,1,
[0.16514833 0.16694373 0.18071784 0.15161328 0.21090683 0.12467001],[0. 0. 1. 0. 0. 0.],4,2,
[0.08723337 0.25135543 0.12860345 0.19699057 0.17987927 0.15593791],[0. 1. 0. 0. 0. 0.],1,1,
[0.03117678 0.23353078 0.06852975 0.29041049 0.20679781 0.16955439],[0. 1. 0. 0. 0. 0.],3,1,
[0.13673574 0.14283545 0.14447829 0.15246118 0.0470597  0.37642964],[0. 0. 0. 0. 0. 1.],5,5,
[0.24663776 0.11867675 0.14142657 0.23653726 0.03799993 0.21872173],[0. 0. 0. 1. 0. 0.],0,3,
[0.04770494 0.28721312 0.05706761 0.31073357 0.18058759 0.11669317],[0. 0. 0. 0. 0. 1.],3,5,
[0.10184863 0.23144253 0.08510637 0.15182744 0.27265133 0.15712369],[0. 0. 0. 0. 0. 1.],4,5,
[0.12397738 0.14538429 0.16673892 0.1529271  0.24920065 0.16177167],[0. 0. 1. 0. 0. 0.],4,2,
[0.13082575 0.19110377 0.11114605 0.2000558  0.16122145 0.20564718],[0. 0. 0. 1. 0. 0.],5,3,
[0.16340451 0.12706296 0.22114443 0.11445371 0.23476718 0.13916722],[1. 0. 0. 0. 0. 0.],4,0,
[0.09803595 0.2151145  0.09586917 0.17713271 0.19789401 0.21595367],[0. 0. 0. 1. 0. 0.],5,3,
[0.30536288 0.10848149 0.1986041  0.17074094 0.05145895 0.16535163],[0. 1. 0. 0. 0. 0.],0,1,
[0.18242413 0.16978926 0.1580647  0.05742906 0.0962335  0.33605935],[1. 0. 0. 0. 0. 0.],5,0,
[0.17503063 0.19077783 0.1836393  0.11154478 0.23830469 0.10070277],[1. 0. 0. 0. 0. 0.],4,0,
[0.3622191  0.15494957 0.19712807 0.11689612 0.06383869 0.10496846],[1. 0. 0. 0. 0. 0.],0,0,
[0.07970205 0.19720314 0.13066451 0.08134531 0.4089844  0.10210059],[0. 0. 0. 0. 1. 0.],4,4,
[0.11806366 0.20406772 0.13392693 0.14275468 0.2232898  0.17789721],[1. 0. 0. 0. 0. 0.],4,0,
[0.19219457 0.1666131  0.19477861 0.07747204 0.2669108  0.10203088],[1. 0. 0. 0. 0. 0.],4,0,
[0.14539357 0.13964133 0.0956255  0.22738572 0.05565292 0.33630096],[0. 0. 0. 0. 0. 1.],5,5,
[0.15397161 0.13457111 0.13688943 0.18823041 0.09348084 0.2928566 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10719768 0.18496758 0.13160805 0.1036056  0.31837256 0.15424853],[0. 0. 0. 0. 1. 0.],4,4,
[0.04838744 0.26371964 0.03991306 0.31421909 0.13331924 0.20044152],[0. 1. 0. 0. 0. 0.],3,1,
[0.13525355 0.20765834 0.09134712 0.21659423 0.08790908 0.26123768],[0. 1. 0. 0. 0. 0.],5,1,
[0.08568944 0.18662852 0.15649731 0.14245268 0.30976116 0.11897089],[1. 0. 0. 0. 0. 0.],4,0,
[0.14608823 0.14609402 0.11480017 0.09547839 0.33986126 0.15767793],[0. 0. 0. 0. 0. 1.],4,5,
[0.0822208  0.15746817 0.1127442  0.17651578 0.13246095 0.33859011],[0. 0. 0. 0. 0. 1.],5,5,
[0.16191344 0.16849448 0.18052043 0.24324318 0.12751819 0.11831029],[0. 0. 1. 0. 0. 0.],3,2,
[0.17672858 0.13569724 0.19182035 0.09961825 0.21264528 0.18349029],[0. 1. 0. 0. 0. 0.],4,1,
[0.19909515 0.11745741 0.12147948 0.06046443 0.09361534 0.4078882 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.45153418 0.09047769 0.21340559 0.08718105 0.04727769 0.1101238 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.23952741 0.19196969 0.19194594 0.14603115 0.15264002 0.07788579],[0. 1. 0. 0. 0. 0.],0,1,
[0.29931082 0.14622449 0.24601511 0.08988729 0.13566068 0.08290161],[0. 0. 0. 1. 0. 0.],0,3,
[0.19586877 0.18579689 0.13157668 0.1132944  0.12034712 0.25311615],[0. 0. 0. 0. 0. 1.],5,5,
[0.12427726 0.14909955 0.15387404 0.06000276 0.33502593 0.17772045],[0. 0. 0. 0. 1. 0.],4,4,
[0.08085573 0.186205   0.10450934 0.18401479 0.25945173 0.18496341],[0. 0. 0. 0. 1. 0.],4,4,
[0.06279178 0.13992697 0.11766094 0.15268858 0.40156091 0.12537083],[0. 0. 0. 0. 1. 0.],4,4,
[0.0837859  0.23967478 0.05298772 0.25110145 0.20225785 0.17019231],[0. 0. 0. 1. 0. 0.],3,3,
[0.08883997 0.24742545 0.15165987 0.19386848 0.19718663 0.12101959],[0. 0. 0. 0. 1. 0.],1,4,
[0.10298873 0.20495302 0.16075871 0.14498285 0.21593091 0.17038579],[0. 0. 0. 1. 0. 0.],4,3,
[0.09540214 0.09039107 0.22824103 0.05352166 0.41353038 0.11891372],[0. 0. 1. 0. 0. 0.],4,2,
[0.04868692 0.30515396 0.05975044 0.22035373 0.23020208 0.13585288],[0. 0. 0. 1. 0. 0.],1,3,
[0.15415939 0.15206543 0.21745271 0.09898898 0.27919627 0.09813722],[0. 0. 0. 0. 0. 1.],4,5,
[0.12948213 0.24119134 0.21029312 0.09549521 0.16050128 0.16303691],[0. 0. 0. 0. 1. 0.],1,4,
[0.11138882 0.18930283 0.11714408 0.08874524 0.29076959 0.20264944],[0. 0. 0. 0. 1. 0.],4,4,
[0.10654805 0.17917818 0.13295723 0.19605575 0.13643639 0.2488244 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13216937 0.10585377 0.09913845 0.16272515 0.05785478 0.44225849],[0. 0. 0. 0. 0. 1.],5,5,
[0.08163329 0.18001062 0.14220269 0.06537987 0.37470172 0.1560718 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10141878 0.15368826 0.1218369  0.17907904 0.26971924 0.17425779],[0. 0. 0. 1. 0. 0.],4,3,
[0.16848274 0.14512294 0.21533493 0.0838192  0.23787847 0.14936172],[0. 0. 1. 0. 0. 0.],4,2,
[0.1248862  0.14495148 0.10281778 0.0689217  0.14350153 0.41492132],[0. 0. 0. 0. 0. 1.],5,5,
[0.08110513 0.16005834 0.20103562 0.13534129 0.28724027 0.13521936],[0. 0. 0. 0. 1. 0.],4,4,
[0.17108139 0.18933009 0.1694403  0.08568861 0.31371055 0.07074907],[1. 0. 0. 0. 0. 0.],4,0,
[0.09775806 0.18258106 0.16371354 0.18802498 0.15071334 0.21720901],[0. 1. 0. 0. 0. 0.],5,1,
[0.15101423 0.1228549  0.30433985 0.13365887 0.20841764 0.0797145 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.24742791 0.19053932 0.17640113 0.13926752 0.11067331 0.13569081],[0. 1. 0. 0. 0. 0.],0,1,
[0.16347608 0.23152138 0.15407314 0.22704137 0.13831649 0.08557155],[0. 0. 0. 0. 0. 1.],1,5,
[0.04198413 0.19370101 0.1175893  0.14386197 0.38498206 0.11788153],[0. 1. 0. 0. 0. 0.],4,1,
[0.14776462 0.13344839 0.11971416 0.13284181 0.0754813  0.39074972],[0. 0. 0. 1. 0. 0.],5,3,
[0.08967572 0.14148211 0.14297434 0.1358538  0.31880265 0.17121137],[0. 0. 0. 1. 0. 0.],4,3,
[0.1177936  0.14438003 0.10906513 0.14148037 0.31346851 0.17381236],[0. 0. 0. 0. 1. 0.],4,4,
[0.08214203 0.21809385 0.13409849 0.12518257 0.32361641 0.11686665],[0. 0. 1. 0. 0. 0.],4,2,
[0.12468597 0.12419364 0.10986154 0.08360201 0.11245088 0.44520596],[0. 0. 0. 0. 0. 1.],5,5,
[0.09427335 0.16753102 0.1534473  0.2215815  0.16265903 0.2005078 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.09627987 0.16496775 0.13780002 0.22932762 0.15319293 0.21843181],[0. 0. 0. 0. 0. 1.],3,5,
[0.17663704 0.16614974 0.17026627 0.12427437 0.10816721 0.25450536],[0. 0. 0. 0. 0. 1.],5,5,
[0.05228672 0.18195566 0.18626455 0.16229777 0.32621817 0.09097713],[0. 1. 0. 0. 0. 0.],4,1,
[0.12261082 0.15155678 0.14890696 0.10478137 0.38330504 0.08883903],[0. 1. 0. 0. 0. 0.],4,1,
[0.0860596  0.2021086  0.10470362 0.17379945 0.27036955 0.16295918],[1. 0. 0. 0. 0. 0.],4,0,
[0.15641151 0.17076484 0.11736173 0.20349238 0.13534557 0.21662398],[0. 0. 0. 1. 0. 0.],5,3,
[0.32712337 0.1152826  0.17125187 0.1597304  0.05283348 0.17377827],[0. 0. 1. 0. 0. 0.],0,2,
[0.21242862 0.21601946 0.10204211 0.14555365 0.07573125 0.24822491],[0. 1. 0. 0. 0. 0.],5,1,
[0.06795431 0.13876339 0.16301381 0.34375268 0.14566496 0.14085085],[0. 0. 0. 1. 0. 0.],3,3,
[0.06630333 0.13125255 0.2146445  0.18891509 0.24506946 0.15381507],[0. 0. 1. 0. 0. 0.],4,2,
[0.07478888 0.1464733  0.14042867 0.09387818 0.26665528 0.2777757 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08650797 0.21448047 0.15157603 0.14521495 0.31573988 0.0864807 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.24011526 0.21474662 0.09881649 0.11525331 0.15093864 0.18012969],[0. 0. 0. 0. 0. 1.],0,5,
[0.12541445 0.15362975 0.13860175 0.19141733 0.11403583 0.27690089],[1. 0. 0. 0. 0. 0.],5,0,
[0.2565386  0.20609335 0.15176134 0.06798269 0.14968941 0.16793461],[0. 0. 0. 1. 0. 0.],0,3,
[0.09711142 0.26128606 0.07469941 0.1516689  0.27089863 0.14433557],[0. 0. 0. 0. 0. 1.],4,5,
[0.11322097 0.17500752 0.10113089 0.38326539 0.07336323 0.15401202],[0. 1. 0. 0. 0. 0.],3,1,
[0.16145657 0.14399722 0.11996492 0.35534284 0.09313126 0.12610719],[0. 0. 0. 1. 0. 0.],3,3,
[0.10027629 0.17853187 0.17394554 0.09805947 0.3178958  0.13129103],[0. 0. 0. 0. 0. 1.],4,5,
[0.18446851 0.11431013 0.31475534 0.13107614 0.13842832 0.11696156],[0. 0. 0. 1. 0. 0.],2,3,
[0.14009085 0.10565109 0.14999144 0.09530132 0.15970699 0.34925831],[0. 0. 0. 0. 0. 1.],5,5,
[0.14244805 0.18214456 0.09074797 0.31748821 0.07491271 0.1922585 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11905293 0.23346315 0.24437233 0.1444878  0.16586508 0.09275872],[0. 0. 1. 0. 0. 0.],2,2,
[0.13112696 0.18276065 0.20706951 0.1464004  0.12628035 0.20636213],[0. 0. 0. 0. 0. 1.],2,5,
[0.27022367 0.15783706 0.14831238 0.23900465 0.06502308 0.11959917],[0. 1. 0. 0. 0. 0.],0,1,
[0.24466201 0.18521679 0.15803745 0.10272232 0.20920159 0.10015984],[1. 0. 0. 0. 0. 0.],0,0,
[0.13940957 0.18967656 0.09837939 0.09418078 0.22094331 0.25741039],[0. 0. 0. 0. 0. 1.],5,5,
[0.21708369 0.13049501 0.1738217  0.18951179 0.0917859  0.1973019 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.04626322 0.20998416 0.11382455 0.1265966  0.36153464 0.14179683],[0. 0. 0. 0. 1. 0.],4,4,
[0.2225157  0.1958392  0.19518947 0.12137636 0.16495803 0.10012125],[0. 0. 0. 1. 0. 0.],0,3,
[0.12884383 0.1732952  0.08698745 0.41611036 0.13084302 0.06392015],[0. 0. 0. 1. 0. 0.],3,3,
[0.05882527 0.20282287 0.04282137 0.50255391 0.10394372 0.08903286],[0. 0. 0. 1. 0. 0.],3,3,
[0.1522278  0.15160874 0.13732431 0.32147024 0.13028725 0.10708167],[0. 0. 1. 0. 0. 0.],3,2,
[0.05303418 0.17201594 0.1134652  0.20636371 0.38100455 0.07411642],[0. 0. 1. 0. 0. 0.],4,2,
[0.07444751 0.13714339 0.23903892 0.12981551 0.25295014 0.16660453],[0. 0. 1. 0. 0. 0.],4,2,
[0.05118852 0.2100031  0.05753064 0.31757418 0.24656395 0.11713961],[0. 1. 0. 0. 0. 0.],3,1,
[0.1194196  0.13115323 0.1926963  0.12539319 0.33247442 0.09886325],[0. 0. 1. 0. 0. 0.],4,2,
[0.20781696 0.1298569  0.1253692  0.23098766 0.07574839 0.23022089],[1. 0. 0. 0. 0. 0.],3,0,
[0.18686191 0.18413614 0.21438333 0.08509395 0.18564683 0.14387784],[0. 0. 0. 1. 0. 0.],2,3,
[0.06837864 0.1686714  0.06766152 0.35788036 0.09093167 0.24647641],[0. 0. 0. 0. 0. 1.],3,5,
[0.18225701 0.14888487 0.14355072 0.09287658 0.06269904 0.36973177],[0. 0. 1. 0. 0. 0.],5,2,
[0.11221336 0.16714676 0.18248807 0.13113402 0.29507374 0.11194405],[0. 0. 0. 0. 1. 0.],4,4,
[0.08325444 0.13375009 0.19578089 0.13591122 0.257262   0.19404136],[0. 0. 0. 0. 0. 1.],4,5,
[0.31841802 0.16410461 0.23667207 0.07176724 0.12436053 0.08467753],[1. 0. 0. 0. 0. 0.],0,0,
[0.10654722 0.19371786 0.14760194 0.13446345 0.32783826 0.08983127],[0. 1. 0. 0. 0. 0.],4,1,
[0.09112518 0.12039062 0.23853335 0.10310486 0.11637534 0.33047065],[0. 0. 0. 0. 0. 1.],5,5,
[0.09862062 0.17349291 0.15578203 0.13247927 0.08536602 0.35425915],[0. 0. 0. 0. 0. 1.],5,5,
[0.15011812 0.16307091 0.12184129 0.16443468 0.09888089 0.30165411],[1. 0. 0. 0. 0. 0.],5,0,
[0.13152741 0.20599074 0.09104975 0.15811715 0.18575992 0.22755502],[1. 0. 0. 0. 0. 0.],5,0,
[0.07880422 0.15508387 0.06397049 0.47826804 0.08422805 0.13964534],[1. 0. 0. 0. 0. 0.],3,0,
[0.09992132 0.16777562 0.20830098 0.14068593 0.3064869  0.07682924],[0. 0. 0. 1. 0. 0.],4,3,
[0.09215306 0.25800549 0.11437341 0.10982647 0.22661608 0.1990255 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05105647 0.14322215 0.12366265 0.12439654 0.40125523 0.15640696],[0. 0. 0. 0. 1. 0.],4,4,
[0.06333392 0.1489663  0.1544847  0.17034835 0.28196558 0.18090116],[0. 0. 1. 0. 0. 0.],4,2,
[0.12326373 0.17204587 0.11121145 0.12022622 0.19126426 0.28198847],[0. 0. 0. 0. 0. 1.],5,5,
[0.19057438 0.21838864 0.14443749 0.21010782 0.07251824 0.16397342],[1. 0. 0. 0. 0. 0.],1,0,
[0.10269929 0.15473186 0.18289047 0.08774535 0.37178211 0.10015092],[0. 1. 0. 0. 0. 0.],4,1,
[0.13886965 0.27409602 0.07062579 0.30909388 0.10598028 0.10133436],[0. 0. 0. 0. 0. 1.],3,5,
[0.05195687 0.19465409 0.18203455 0.09752459 0.17351945 0.30031045],[0. 0. 0. 0. 0. 1.],5,5,
[0.4208048  0.09980463 0.11415809 0.15848028 0.02116828 0.18558393],[1. 0. 0. 0. 0. 0.],0,0,
[0.31280529 0.12757807 0.16076114 0.23182105 0.04395173 0.12308272],[0. 0. 0. 1. 0. 0.],0,3,
[0.17595944 0.1583465  0.14031422 0.1118142  0.15371635 0.25984929],[0. 0. 0. 0. 0. 1.],5,5,
[0.17586173 0.13731429 0.21132323 0.05189454 0.33525608 0.08835013],[0. 0. 0. 0. 1. 0.],4,4,
[0.1186397  0.12840781 0.24386238 0.24003046 0.07248832 0.19657132],[0. 1. 0. 0. 0. 0.],2,1,
[0.10987141 0.15281025 0.12277776 0.16082209 0.17150911 0.28220938],[0. 0. 0. 0. 0. 1.],5,5,
[0.13229932 0.20899579 0.19556449 0.09531763 0.21019586 0.15762692],[0. 0. 1. 0. 0. 0.],4,2,
[0.17102856 0.20698175 0.22882885 0.10510712 0.15011062 0.1379431 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.0999761  0.13109655 0.19940649 0.18679957 0.24469533 0.13802596],[1. 0. 0. 0. 0. 0.],4,0,
[0.2050202  0.12119885 0.34627054 0.10153342 0.14130691 0.08467008],[0. 1. 0. 0. 0. 0.],2,1,
[0.46672343 0.09170861 0.22227092 0.09249162 0.02923312 0.09757231],[0. 1. 0. 0. 0. 0.],0,1,
[0.1774407  0.20958547 0.11192322 0.13098373 0.17032102 0.19974585],[0. 0. 0. 1. 0. 0.],1,3,
[0.06911746 0.17853475 0.09676199 0.22485939 0.31572502 0.11500139],[0. 0. 1. 0. 0. 0.],4,2,
[0.19927489 0.17430163 0.27587681 0.0940301  0.13531067 0.1212059 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.09975839 0.15924226 0.11952485 0.30093995 0.11681198 0.20372257],[0. 0. 1. 0. 0. 0.],3,2,
[0.06029877 0.16466384 0.09326179 0.40193965 0.11735719 0.16247875],[0. 0. 1. 0. 0. 0.],3,2,
[0.1163619  0.21042097 0.14191188 0.12338605 0.31937441 0.08854478],[1. 0. 0. 0. 0. 0.],4,0,
[0.08173567 0.22313402 0.16063169 0.09753629 0.30922217 0.12774016],[0. 0. 1. 0. 0. 0.],4,2,
[0.19761305 0.17955781 0.13381121 0.25371952 0.0875997  0.14769871],[0. 0. 0. 0. 0. 1.],3,5,
[0.3225915  0.13022802 0.17489261 0.14313853 0.12214757 0.10700177],[0. 0. 0. 1. 0. 0.],0,3,
[0.21216282 0.18137561 0.18338234 0.14136155 0.19875803 0.08295964],[1. 0. 0. 0. 0. 0.],0,0,
[0.19308014 0.13665876 0.23748966 0.17221621 0.09522343 0.1653318 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.1246932  0.17715987 0.16547318 0.14183978 0.30490572 0.08592824],[0. 0. 0. 0. 1. 0.],4,4,
[0.15944925 0.16594292 0.13188539 0.22842124 0.11725779 0.1970434 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.13608791 0.17090174 0.14507267 0.22319681 0.15834709 0.16639378],[0. 0. 0. 1. 0. 0.],3,3,
[0.09232636 0.21173729 0.10410489 0.23464478 0.20619518 0.15099151],[0. 0. 0. 0. 0. 1.],3,5,
[0.2354695  0.1764844  0.13885042 0.20881301 0.08052395 0.15985873],[0. 0. 1. 0. 0. 0.],0,2,
[0.26433018 0.11174743 0.28733481 0.14443849 0.07115892 0.12099017],[0. 0. 0. 1. 0. 0.],2,3,
[0.13820521 0.13485544 0.25416171 0.19028981 0.17509437 0.10739346],[0. 0. 0. 1. 0. 0.],2,3,
[0.09542827 0.23928074 0.12595487 0.1406665  0.15399007 0.24467956],[1. 0. 0. 0. 0. 0.],5,0,
[0.10499676 0.19728482 0.12229193 0.12471711 0.30452212 0.14618726],[0. 0. 0. 0. 0. 1.],4,5,
[0.15971562 0.17697959 0.11072243 0.15155293 0.2756662  0.12536324],[1. 0. 0. 0. 0. 0.],4,0,
[0.05277422 0.26597326 0.0771431  0.06663593 0.33160356 0.20586993],[0. 1. 0. 0. 0. 0.],4,1,
[0.04707976 0.15069863 0.0835848  0.33265791 0.24545436 0.14052455],[0. 0. 0. 0. 1. 0.],3,4,
[0.07044896 0.24563425 0.11269494 0.18451084 0.23433018 0.15238084],[0. 1. 0. 0. 0. 0.],1,1,
[0.05783966 0.12437195 0.11475329 0.25724697 0.1429012  0.30288692],[0. 1. 0. 0. 0. 0.],5,1,
