Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13886619 0.28851881 0.22133026 0.23701186 0.0792097  0.03506319],[0. 0. 0. 0. 0. 1.],1,5,
[0.09191022 0.13445103 0.19416448 0.0601965  0.36941876 0.14985901],[1. 0. 0. 0. 0. 0.],4,0,
[0.1082627  0.0205962  0.60481475 0.02727493 0.00501355 0.23403786],[0. 0. 1. 0. 0. 0.],2,2,
[0.05565182 0.25645845 0.00476276 0.13915746 0.52135861 0.02261091],[0. 0. 0. 0. 1. 0.],4,4,
[0.30560348 0.17825564 0.0958575  0.17502092 0.06841635 0.17684611],[0. 0. 0. 1. 0. 0.],0,3,
[0.05581892 0.18343129 0.01736653 0.71725711 0.02195817 0.00416798],[0. 0. 0. 1. 0. 0.],3,3,
[0.14435245 0.1483032  0.18021054 0.21427677 0.0251692  0.28768783],[0. 0. 1. 0. 0. 0.],5,2,
[0.37446721 0.08582613 0.0225213  0.49768015 0.00541797 0.01408725],[0. 0. 1. 0. 0. 0.],3,2,
[0.09862784 0.21037861 0.0476808  0.18665827 0.14972825 0.30692623],[0. 0. 0. 0. 0. 1.],5,5,
[0.18204465 0.08207454 0.3122209  0.0494812  0.32410666 0.05007204],[0. 0. 0. 0. 1. 0.],4,4,
[0.07194534 0.17080577 0.08172543 0.15392128 0.3620195  0.15958269],[0. 0. 0. 0. 1. 0.],4,4,
[0.43057933 0.11956116 0.04496312 0.37496462 0.01999626 0.00993552],[0. 0. 0. 1. 0. 0.],0,3,
[0.02503361 0.16746671 0.02512388 0.15824038 0.16884377 0.45529165],[0. 0. 0. 0. 0. 1.],5,5,
[0.1011951  0.01190419 0.00517587 0.86834024 0.00317868 0.01020593],[0. 0. 0. 1. 0. 0.],3,3,
[0.07970062 0.31617664 0.06384948 0.15861534 0.31109091 0.07056702],[0. 0. 0. 0. 1. 0.],1,4,
[0.19169439 0.10641039 0.00115301 0.69059276 0.00557843 0.00457101],[0. 1. 0. 0. 0. 0.],3,1,
[0.35264662 0.10115603 0.24194682 0.10196661 0.1867803  0.0155036 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.02669475 0.13618092 0.03688394 0.47994887 0.00497336 0.31531815],[0. 1. 0. 0. 0. 0.],3,1,
[0.07305587 0.12204778 0.10776576 0.07138828 0.5721274  0.05361491],[0. 0. 0. 0. 1. 0.],4,4,
[0.17712483 0.11373001 0.12782241 0.10535889 0.25256666 0.22339721],[0. 0. 0. 0. 0. 1.],4,5,
[0.12265839 0.5051441  0.01688494 0.20936387 0.12534809 0.0206006 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.08416303 0.34056546 0.11786581 0.14545477 0.03384456 0.27810637],[0. 0. 0. 1. 0. 0.],1,3,
[0.35466282 0.03905044 0.0290894  0.13415604 0.00053414 0.44250716],[1. 0. 0. 0. 0. 0.],5,0,
[0.22593145 0.16369353 0.21046659 0.13968778 0.11418382 0.14603683],[0. 1. 0. 0. 0. 0.],0,1,
[0.30973134 0.15666241 0.01822104 0.35064368 0.15902447 0.00571706],[0. 0. 0. 1. 0. 0.],3,3,
[0.14225007 0.11878409 0.21477725 0.05850706 0.4247751  0.04090643],[0. 0. 0. 1. 0. 0.],4,3,
[0.05084016 0.06703295 0.08723312 0.04283421 0.02118905 0.7308705 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0534417  0.14978598 0.07317922 0.41240545 0.05749153 0.25369612],[0. 0. 0. 0. 0. 1.],3,5,
[0.11483747 0.12060533 0.27256976 0.12320974 0.07355759 0.29522012],[0. 0. 0. 0. 1. 0.],5,4,
[0.076395   0.10175819 0.18633778 0.05137905 0.41635681 0.16777318],[0. 0. 0. 0. 1. 0.],4,4,
[0.0379585  0.07947076 0.0437511  0.0194747  0.80983694 0.00950801],[0. 0. 0. 1. 0. 0.],4,3,
[0.11612429 0.1497392  0.22185232 0.24383424 0.16580984 0.10264011],[0. 0. 0. 0. 1. 0.],3,4,
[0.11769411 0.11614823 0.10291112 0.0921773  0.00685122 0.56421803],[0. 0. 0. 0. 0. 1.],5,5,
[0.14450736 0.27971881 0.00243235 0.45498288 0.0391435  0.07921511],[0. 0. 0. 1. 0. 0.],3,3,
[0.1034319  0.15481979 0.10547889 0.0635806  0.45316979 0.11951902],[0. 0. 0. 0. 1. 0.],4,4,
[0.02851501 0.03966122 0.00358043 0.06508299 0.83653444 0.0266259 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.21190649 0.11102967 0.32528227 0.11286347 0.07205659 0.1668615 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.35919861 0.0665864  0.00957381 0.12190606 0.00107871 0.4416564 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.11733636 0.0977348  0.23576539 0.05947549 0.43659821 0.05308975],[0. 0. 0. 0. 1. 0.],4,4,
[0.03016602 0.05917649 0.14758855 0.01550507 0.70787822 0.03968564],[0. 0. 0. 0. 1. 0.],4,4,
[0.20249916 0.20018528 0.04069532 0.18822195 0.27377314 0.09462516],[0. 0. 0. 0. 0. 1.],4,5,
[0.1626295  0.13338404 0.35603712 0.12375548 0.06187768 0.16231619],[0. 1. 0. 0. 0. 0.],2,1,
[0.09733067 0.22858324 0.10211647 0.12435189 0.2774019  0.17021584],[1. 0. 0. 0. 0. 0.],4,0,
[0.32925402 0.16300385 0.19467925 0.08290228 0.10404495 0.12611565],[0. 0. 0. 1. 0. 0.],0,3,
[0.06448005 0.07613634 0.1123338  0.02989688 0.68329422 0.03385871],[0. 0. 0. 0. 1. 0.],4,4,
[0.67236645 0.05201208 0.133799   0.07767116 0.05077272 0.01337859],[1. 0. 0. 0. 0. 0.],0,0,
[0.03188947 0.03099976 0.18544671 0.01293979 0.68129831 0.05742596],[0. 0. 0. 1. 0. 0.],4,3,
[0.04363859 0.08799067 0.01191818 0.01447571 0.83863283 0.00334402],[0. 0. 0. 0. 1. 0.],4,4,
[0.08526658 0.08343714 0.01668512 0.16595701 0.50913404 0.1395201 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13944127 0.24084734 0.18448016 0.11306665 0.27490038 0.0472642 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11344357 0.23939458 0.15323098 0.17330581 0.212124   0.10850105],[0. 1. 0. 0. 0. 0.],1,1,
[0.0537596  0.13688546 0.33858895 0.04989707 0.04365    0.37721892],[0. 1. 0. 0. 0. 0.],5,1,
[0.00879301 0.01026177 0.04255499 0.00151148 0.93429522 0.00258353],[0. 0. 0. 0. 1. 0.],4,4,
[0.2167516  0.19910349 0.17948662 0.19226366 0.19260045 0.01979417],[0. 0. 1. 0. 0. 0.],0,2,
[0.11473348 0.08425367 0.10977164 0.17524515 0.11705778 0.39893828],[0. 0. 0. 0. 0. 1.],5,5,
[0.07194204 0.07458103 0.35597671 0.05518102 0.18006634 0.26225286],[1. 0. 0. 0. 0. 0.],2,0,
[0.08394017 0.37819735 0.10236099 0.36504826 0.01494615 0.05550707],[0. 1. 0. 0. 0. 0.],1,1,
"[1.93609020e-02 4.04874921e-02 4.67046414e-05 9.25533422e-01
 7.69647443e-04 1.38018313e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0624801  0.07532424 0.09269887 0.03316314 0.67653499 0.05979866],[0. 0. 0. 0. 1. 0.],4,4,
[0.05810304 0.13799408 0.32858094 0.06622861 0.27146785 0.13762548],[0. 0. 1. 0. 0. 0.],2,2,
[0.10330683 0.10680205 0.1561768  0.0379753  0.54620798 0.04953104],[0. 0. 0. 0. 1. 0.],4,4,
[0.1448922  0.22656016 0.18057203 0.28022295 0.03617031 0.13158236],[0. 1. 0. 0. 0. 0.],3,1,
[0.23296364 0.14372884 0.11762257 0.42337362 0.01573427 0.06657705],[0. 0. 0. 0. 0. 1.],3,5,
"[4.22106543e-04 4.14849327e-01 1.22460687e-03 5.83324214e-01
 4.09019977e-05 1.38843909e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.2378355  0.10508794 0.27972193 0.10456677 0.2217167  0.05107116],[1. 0. 0. 0. 0. 0.],2,0,
[0.20886883 0.16412575 0.29517122 0.10412196 0.10568635 0.12202589],[1. 0. 0. 0. 0. 0.],2,0,
[0.04238578 0.05153217 0.17285522 0.06556918 0.20208857 0.46556908],[0. 0. 0. 0. 0. 1.],5,5,
[0.65535209 0.0413372  0.1936463  0.02829192 0.07208681 0.00928568],[1. 0. 0. 0. 0. 0.],0,0,
[0.17600298 0.06335243 0.44816802 0.03550031 0.04884042 0.22813584],[1. 0. 0. 0. 0. 0.],2,0,
[0.19883938 0.18065911 0.14932569 0.12937998 0.30835389 0.03344195],[0. 0. 1. 0. 0. 0.],4,2,
[0.0527205  0.09275943 0.0810118  0.02924205 0.72855786 0.01570837],[0. 0. 0. 0. 1. 0.],4,4,
[0.13552707 0.09754824 0.30354286 0.04546613 0.33079255 0.08712315],[0. 0. 0. 0. 1. 0.],4,4,
[0.12070878 0.08342075 0.01996794 0.43216712 0.00094212 0.34279329],[0. 1. 0. 0. 0. 0.],3,1,
[0.13002779 0.17672207 0.11031463 0.05730327 0.4896967  0.03593554],[0. 0. 1. 0. 0. 0.],4,2,
[0.61937268 0.10778291 0.00140364 0.22972519 0.00093542 0.04078015],[0. 0. 0. 1. 0. 0.],0,3,
"[7.14949670e-03 1.83568414e-01 2.08244466e-04 7.88212165e-01
 6.26452435e-03 1.45971551e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.23713932 0.35979095 0.04128926 0.20279567 0.06424414 0.09474066],[0. 0. 1. 0. 0. 0.],1,2,
[0.10640347 0.2095357  0.14534766 0.33222297 0.02037356 0.18611665],[0. 0. 1. 0. 0. 0.],3,2,
[0.06432707 0.21958036 0.21892556 0.29116609 0.02621101 0.1797899 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06635867 0.14236017 0.00145122 0.73858998 0.01447802 0.03676195],[0. 0. 0. 1. 0. 0.],3,3,
[0.11791565 0.16536273 0.30128617 0.19512252 0.05083789 0.16947504],[0. 0. 1. 0. 0. 0.],2,2,
[0.10095946 0.16999213 0.15922379 0.10176697 0.36692965 0.101128  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.23570969 0.12105361 0.26804651 0.09653042 0.18092439 0.09773539],[0. 0. 1. 0. 0. 0.],2,2,
[0.09221105 0.19306077 0.17219677 0.04715416 0.46770654 0.02767072],[0. 0. 0. 0. 0. 1.],4,5,
[0.06493359 0.12631375 0.07060357 0.1523967  0.5488989  0.03685349],[0. 0. 1. 0. 0. 0.],4,2,
[0.39843357 0.10121178 0.05702234 0.03020185 0.40655598 0.00657449],[1. 0. 0. 0. 0. 0.],4,0,
[0.08572074 0.07833267 0.19667172 0.0661705  0.51415302 0.05895135],[0. 1. 0. 0. 0. 0.],4,1,
[0.13310321 0.26536438 0.00191464 0.04480352 0.55166445 0.00314981],[0. 0. 0. 0. 1. 0.],4,4,
[0.25839355 0.22995505 0.02957167 0.12717122 0.34328852 0.01162   ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16317006 0.20272783 0.06762954 0.26043172 0.2104229  0.09561795],[0. 0. 0. 0. 1. 0.],3,4,
[0.08958575 0.28626703 0.06930494 0.04957139 0.49935811 0.00591278],[0. 1. 0. 0. 0. 0.],4,1,
[0.08168866 0.24730347 0.19414296 0.15422431 0.16826175 0.15437885],[0. 1. 0. 0. 0. 0.],1,1,
[0.13939576 0.15257446 0.33401907 0.07525867 0.24871893 0.05003311],[0. 0. 1. 0. 0. 0.],2,2,
[0.07343024 0.05572254 0.2645012  0.07833214 0.09027431 0.43773957],[0. 0. 0. 0. 0. 1.],5,5,
[0.0317901  0.09877978 0.03272106 0.20059396 0.02793004 0.60818506],[0. 0. 0. 1. 0. 0.],5,3,
[0.01578411 0.04743192 0.02919315 0.05345592 0.01343322 0.84070168],[0. 0. 0. 0. 0. 1.],5,5,
[0.10185265 0.2267946  0.05342738 0.0985428  0.48775141 0.03163115],[0. 0. 0. 1. 0. 0.],4,3,
[0.15144859 0.11916103 0.20577408 0.21717007 0.13064019 0.17580604],[0. 1. 0. 0. 0. 0.],3,1,
[0.07089743 0.08795353 0.03344276 0.15574693 0.1042762  0.54768316],[1. 0. 0. 0. 0. 0.],5,0,
[0.10028364 0.15016624 0.09494301 0.06922755 0.53967484 0.04570471],[0. 0. 0. 0. 1. 0.],4,4,
[0.19684505 0.15499266 0.11175331 0.22650018 0.06654862 0.24336018],[0. 1. 0. 0. 0. 0.],5,1,
[0.16811105 0.2716586  0.16158425 0.15956378 0.17903925 0.06004308],[1. 0. 0. 0. 0. 0.],1,0,
[0.13459869 0.20407481 0.07332685 0.10593184 0.38779864 0.09426917],[0. 0. 0. 0. 0. 1.],4,5,
[0.38388847 0.13048465 0.26278306 0.09675235 0.0412862  0.08480527],[0. 0. 0. 1. 0. 0.],0,3,
[0.17417493 0.16776545 0.18742953 0.09906247 0.18807718 0.18349043],[0. 0. 1. 0. 0. 0.],4,2,
[0.0648183  0.51761539 0.01240288 0.11401874 0.27996023 0.01118447],[0. 1. 0. 0. 0. 0.],1,1,
[0.037131   0.45663553 0.18619647 0.08543156 0.01245587 0.22214957],[0. 0. 0. 1. 0. 0.],1,3,
[0.15643823 0.2175564  0.14261704 0.26316067 0.03272147 0.18750619],[0. 0. 1. 0. 0. 0.],3,2,
[0.17819477 0.21688966 0.1256787  0.32962393 0.09340069 0.05621225],[0. 1. 0. 0. 0. 0.],3,1,
[0.14347582 0.06471812 0.0409116  0.08592476 0.0048097  0.66016   ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16024321 0.17142641 0.36904574 0.04961949 0.20737688 0.04228828],[0. 0. 1. 0. 0. 0.],2,2,
[0.69101962 0.03264081 0.08223468 0.0212701  0.16067493 0.01215987],[1. 0. 0. 0. 0. 0.],0,0,
[0.09175281 0.16079898 0.32119725 0.11905207 0.10237748 0.20482141],[0. 0. 1. 0. 0. 0.],2,2,
[0.12916162 0.15031128 0.079342   0.10435915 0.46140816 0.07541779],[0. 0. 1. 0. 0. 0.],4,2,
[0.48112244 0.05507462 0.30773359 0.05438386 0.07239555 0.02928994],[1. 0. 0. 0. 0. 0.],0,0,
[0.09600867 0.120564   0.07933158 0.15361509 0.08992219 0.46055848],[0. 0. 0. 0. 0. 1.],5,5,
[0.1239064  0.18987391 0.06735862 0.49758405 0.04374323 0.07753379],[0. 0. 0. 0. 0. 1.],3,5,
[0.04015358 0.09313668 0.0800414  0.18647249 0.18833512 0.41186072],[0. 0. 0. 0. 0. 1.],5,5,
"[1.70708086e-02 3.11439729e-01 3.41269239e-04 6.35029428e-01
 3.41952817e-02 1.92348421e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.10855517 0.1139687  0.33170417 0.09645803 0.0917898  0.25752414],[0. 0. 1. 0. 0. 0.],2,2,
[0.13454299 0.13116585 0.00454106 0.64037227 0.04860674 0.04077109],[1. 0. 0. 0. 0. 0.],3,0,
[0.1416656  0.1326269  0.16215332 0.04234128 0.34858446 0.17262844],[1. 0. 0. 0. 0. 0.],4,0,
[0.01000575 0.00679914 0.39969402 0.00619119 0.0059215  0.57138839],[0. 0. 1. 0. 0. 0.],5,2,
[0.04569614 0.02974842 0.04192808 0.01091965 0.8681525  0.00355521],[0. 0. 0. 0. 1. 0.],4,4,
[0.82249856 0.04528682 0.03485684 0.07278637 0.01091045 0.01366096],[1. 0. 0. 0. 0. 0.],0,0,
[0.03403506 0.19015095 0.45505467 0.11318161 0.1151478  0.09242989],[0. 0. 1. 0. 0. 0.],2,2,
[0.11173765 0.13155688 0.17777352 0.06521225 0.48602556 0.02769413],[0. 0. 0. 0. 1. 0.],4,4,
[0.08595821 0.14555233 0.10215498 0.07082062 0.5459658  0.04954807],[0. 1. 0. 0. 0. 0.],4,1,
[0.21287412 0.17761181 0.13553935 0.07488087 0.16235389 0.23673996],[0. 0. 0. 1. 0. 0.],5,3,
[0.00712652 0.22676954 0.04068095 0.25281958 0.01107362 0.46152978],[0. 0. 0. 1. 0. 0.],5,3,
[0.12835565 0.15656574 0.16726858 0.48894552 0.00949871 0.0493658 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.00704843 0.05102055 0.00394945 0.07162029 0.83901448 0.0273468 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09061197 0.07680924 0.10390917 0.03646363 0.63899078 0.05321521],[1. 0. 0. 0. 0. 0.],4,0,
[0.64904066 0.02280647 0.21213914 0.0307917  0.02729735 0.05792467],[1. 0. 0. 0. 0. 0.],0,0,
[0.16439164 0.16742095 0.15216569 0.10485265 0.27255509 0.13861397],[0. 1. 0. 0. 0. 0.],4,1,
[0.25068428 0.05890024 0.45395325 0.05256751 0.06807077 0.11582395],[0. 0. 1. 0. 0. 0.],2,2,
[0.11116243 0.16552206 0.1343002  0.23193492 0.08300483 0.27407556],[0. 0. 1. 0. 0. 0.],5,2,
[0.01084399 0.02765864 0.01214062 0.01518062 0.92886084 0.00531529],[0. 0. 0. 0. 1. 0.],4,4,
[0.00969241 0.04471621 0.00552162 0.02438145 0.91146551 0.0042228 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14727171 0.22407163 0.05018878 0.4213832  0.02412314 0.13296154],[0. 0. 0. 0. 0. 1.],3,5,
[0.09238978 0.40351002 0.07656679 0.17155923 0.19553954 0.06043463],[0. 0. 1. 0. 0. 0.],1,2,
[0.19769628 0.10116273 0.35621574 0.1659348  0.06408218 0.11490827],[0. 0. 1. 0. 0. 0.],2,2,
[0.04377881 0.17360177 0.06045118 0.05664272 0.63487624 0.03064928],[0. 1. 0. 0. 0. 0.],4,1,
[0.10914786 0.12554543 0.22619045 0.12070084 0.07927122 0.3391442 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09796953 0.14165289 0.34314032 0.06372128 0.30016021 0.05335576],[0. 0. 1. 0. 0. 0.],2,2,
[0.07500833 0.09462066 0.13138791 0.05033971 0.52170489 0.12693849],[0. 0. 0. 0. 1. 0.],4,4,
[0.02957382 0.38583241 0.02931686 0.51959396 0.03037882 0.00530413],[0. 0. 0. 1. 0. 0.],3,3,
[0.03384604 0.09622395 0.02524381 0.11722879 0.07677724 0.65068016],[0. 0. 0. 0. 0. 1.],5,5,
[0.04055309 0.03479029 0.07742807 0.07486853 0.01527103 0.757089  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07470461 0.12166533 0.06595218 0.45390613 0.0056842  0.27808755],[0. 0. 0. 1. 0. 0.],3,3,
[0.09376046 0.12120423 0.10503879 0.03829178 0.61936943 0.02233532],[0. 0. 0. 0. 0. 1.],4,5,
[0.11890514 0.13518329 0.2107114  0.0716631  0.28597568 0.1775614 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.19174936 0.19691766 0.11060617 0.20222927 0.12445212 0.17404542],[0. 1. 0. 0. 0. 0.],3,1,
[0.28836487 0.11471032 0.18939344 0.13214072 0.19876394 0.07662671],[0. 1. 0. 0. 0. 0.],0,1,
"[9.61244381e-03 7.80421576e-02 2.04260591e-04 9.04127088e-01
 6.25345369e-03 1.76059607e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.17033882 0.21751856 0.14364053 0.09429589 0.34605737 0.02814883],[0. 1. 0. 0. 0. 0.],4,1,
[0.03609252 0.08632581 0.02740221 0.0686669  0.66757109 0.11394147],[0. 0. 0. 0. 0. 1.],4,5,
[0.19108519 0.19054774 0.0774305  0.42716775 0.02229413 0.09147469],[0. 0. 1. 0. 0. 0.],3,2,
[0.14770677 0.12827274 0.27141917 0.12727144 0.02887503 0.29645485],[0. 0. 1. 0. 0. 0.],5,2,
[0.09578783 0.15859097 0.09422859 0.11125585 0.35548375 0.18465301],[0. 0. 0. 0. 0. 1.],4,5,
[0.14496665 0.26682845 0.01048208 0.4548687  0.00434633 0.11850779],[0. 0. 0. 0. 0. 1.],3,5,
[0.07201833 0.11059163 0.15379417 0.05357541 0.52751591 0.08250456],[0. 0. 1. 0. 0. 0.],4,2,
[0.32280627 0.06592088 0.22989757 0.04563455 0.00805884 0.32768189],[1. 0. 0. 0. 0. 0.],5,0,
"[1.26772138e-02 1.37306667e-01 3.33284148e-03 2.41255525e-01
 4.59199580e-04 6.04968553e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11799702 0.18911994 0.17542298 0.13236015 0.28722219 0.09787772],[0. 0. 1. 0. 0. 0.],4,2,
[0.05086896 0.29988535 0.0890301  0.05657568 0.48955784 0.01408207],[0. 0. 0. 0. 0. 1.],4,5,
[0.65847772 0.04441324 0.14370312 0.05853998 0.06973674 0.0251292 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.02820747 0.06308663 0.03994228 0.06877065 0.061581   0.73841197],[0. 0. 0. 0. 0. 1.],5,5,
[0.1143065  0.14823293 0.22628263 0.13443201 0.31303335 0.06371258],[0. 0. 0. 0. 1. 0.],4,4,
[0.25152612 0.27567252 0.1010287  0.12483212 0.24531105 0.00162949],[0. 1. 0. 0. 0. 0.],1,1,
[0.56283207 0.02670613 0.23517755 0.07810734 0.01042909 0.08674783],[0. 0. 0. 1. 0. 0.],0,3,
[0.17394446 0.08969358 0.34377433 0.09486861 0.12339136 0.17432766],[0. 1. 0. 0. 0. 0.],2,1,
[0.13170098 0.13566243 0.10797912 0.09683276 0.4522683  0.07555641],[0. 0. 0. 0. 1. 0.],4,4,
"[6.53565513e-02 3.84308672e-02 1.57070551e-04 8.88827203e-01
 3.35499919e-03 3.87330828e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.37063397 0.08837264 0.19980408 0.19322367 0.05413742 0.09382821],[1. 0. 0. 0. 0. 0.],0,0,
[0.13442021 0.17908984 0.2505818  0.16407346 0.11536388 0.15647081],[0. 0. 1. 0. 0. 0.],2,2,
[0.02582855 0.01693681 0.08396871 0.04919349 0.0091295  0.81494294],[0. 0. 0. 0. 0. 1.],5,5,
[0.39332184 0.18437826 0.00831239 0.21948663 0.00757036 0.18693052],[0. 1. 0. 0. 0. 0.],0,1,
[0.08133972 0.17937053 0.01964005 0.1717441  0.0189075  0.52899809],[0. 0. 0. 0. 0. 1.],5,5,
[0.08529393 0.64513914 0.01545087 0.19907466 0.02365961 0.03138178],[0. 0. 0. 1. 0. 0.],1,3,
"[9.97231360e-04 3.72805747e-03 8.92951825e-03 9.30671318e-03
 2.65477907e-04 9.76773002e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13198856 0.11412376 0.22022508 0.07981613 0.40666246 0.04718401],[0. 0. 0. 0. 1. 0.],4,4,
[0.29124596 0.062915   0.39864934 0.02652293 0.16536632 0.05530045],[0. 1. 0. 0. 0. 0.],2,1,
[0.11099286 0.25898788 0.09827768 0.10171335 0.39170082 0.03832742],[1. 0. 0. 0. 0. 0.],4,0,
[0.11163649 0.11971495 0.3245111  0.06525078 0.24662007 0.13226662],[0. 0. 0. 0. 0. 1.],2,5,
[0.11324868 0.0761155  0.27186693 0.05761528 0.37624415 0.10490945],[0. 0. 0. 0. 0. 1.],4,5,
[0.10059583 0.16634564 0.09862665 0.29533645 0.0373171  0.30177834],[0. 1. 0. 0. 0. 0.],5,1,
[0.18535631 0.1234151  0.33152407 0.10702522 0.15247258 0.10020672],[0. 0. 1. 0. 0. 0.],2,2,
[0.41082913 0.31137227 0.00969511 0.08060233 0.17675018 0.01075097],[0. 0. 0. 0. 1. 0.],0,4,
[0.0482703  0.05587362 0.081089   0.14632426 0.11432198 0.55412084],[0. 0. 0. 0. 0. 1.],5,5,
"[1.40533396e-02 8.66623113e-02 1.35136418e-04 8.80284369e-01
 2.90086902e-03 1.59639747e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.1980632  0.18808832 0.1064458  0.13902861 0.03605249 0.33232157],[1. 0. 0. 0. 0. 0.],5,0,
"[7.48857764e-03 6.88636468e-02 2.29626866e-03 8.98216766e-01
 3.47039445e-04 2.27877015e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04964518 0.10477355 0.04501439 0.08359337 0.67884006 0.03813345],[0. 0. 0. 1. 0. 0.],4,3,
[0.12674505 0.38974567 0.14543666 0.10545588 0.19298638 0.03963037],[0. 0. 1. 0. 0. 0.],1,2,
[0.02031966 0.67237702 0.00790288 0.03988548 0.25509931 0.00441565],[0. 1. 0. 0. 0. 0.],1,1,
