Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09203382 0.05613076 0.38470185 0.10595698 0.03867385 0.32250275],[1. 0. 0. 0. 0. 0.],2,0,
[0.10247286 0.38456084 0.02378682 0.06079273 0.32255004 0.10583671],[0. 0. 0. 0. 0. 1.],1,5,
[0.08923267 0.16938596 0.04125137 0.37638002 0.27696411 0.04678587],[0. 0. 1. 0. 0. 0.],3,2,
[0.18488313 0.13780105 0.21087539 0.14726082 0.15595388 0.16322573],[0. 0. 1. 0. 0. 0.],2,2,
[0.03849339 0.0817419  0.06802801 0.01383035 0.79383429 0.00407205],[0. 0. 0. 0. 1. 0.],4,4,
[0.10652494 0.08736882 0.12897547 0.03906001 0.62616961 0.01190114],[1. 0. 0. 0. 0. 0.],4,0,
[0.05583886 0.10400933 0.39044973 0.11160717 0.04201695 0.29607796],[0. 0. 1. 0. 0. 0.],2,2,
[0.32831721 0.24625629 0.01807177 0.22655879 0.08382049 0.09697545],[0. 1. 0. 0. 0. 0.],0,1,
[0.5091084  0.05870715 0.1161775  0.04063331 0.25728198 0.01809165],[0. 0. 0. 0. 0. 1.],0,5,
[0.31384857 0.225853   0.21182396 0.05516909 0.16574646 0.02755892],[1. 0. 0. 0. 0. 0.],0,0,
[0.03086013 0.18014456 0.00151428 0.68105418 0.02777616 0.07865069],[0. 0. 0. 1. 0. 0.],3,3,
[0.13318586 0.18960278 0.05072819 0.05054207 0.53520211 0.040739  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06819596 0.29395387 0.02496    0.01730321 0.58799179 0.00759516],[1. 0. 0. 0. 0. 0.],4,0,
[0.08354592 0.40181848 0.03874847 0.22371138 0.24935748 0.00281827],[0. 1. 0. 0. 0. 0.],1,1,
[0.13505319 0.17496062 0.17967675 0.04916307 0.4221609  0.03898548],[1. 0. 0. 0. 0. 0.],4,0,
"[8.76758293e-03 1.71794380e-02 2.13710783e-02 2.89514181e-02
 5.47827502e-04 9.23182655e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.2664258  0.18363289 0.14202032 0.15287465 0.2149505  0.04009583],[0. 0. 0. 0. 1. 0.],0,4,
[0.08210946 0.11305437 0.0840948  0.05751805 0.5937433  0.06948001],[0. 1. 0. 0. 0. 0.],4,1,
[0.1015108  0.10678005 0.15543791 0.03455017 0.58021907 0.02150201],[1. 0. 0. 0. 0. 0.],4,0,
[0.10478643 0.14082909 0.02199803 0.25605241 0.45514434 0.02118971],[0. 0. 0. 1. 0. 0.],4,3,
[0.08942846 0.18581625 0.08955086 0.07975317 0.48984243 0.06560882],[0. 0. 0. 1. 0. 0.],4,3,
[0.06115759 0.03926609 0.10584887 0.06544032 0.00942841 0.71885871],[0. 0. 0. 0. 0. 1.],5,5,
[0.14351088 0.22656229 0.2290772  0.16694159 0.0934986  0.14040943],[0. 0. 0. 0. 0. 1.],2,5,
[0.12432034 0.20631037 0.21877882 0.31557745 0.02706746 0.10794555],[0. 0. 1. 0. 0. 0.],3,2,
[0.05935584 0.08763724 0.14413834 0.04646759 0.60262577 0.05977521],[0. 0. 0. 0. 1. 0.],4,4,
[0.10805472 0.3690223  0.13230066 0.07429994 0.19604513 0.12027725],[0. 0. 0. 1. 0. 0.],1,3,
[0.25853068 0.19172524 0.20714048 0.22089745 0.06117278 0.06053337],[1. 0. 0. 0. 0. 0.],0,0,
[0.08316472 0.17321386 0.36511617 0.06874985 0.24304445 0.06671094],[0. 1. 0. 0. 0. 0.],2,1,
[0.08360781 0.09591672 0.1854688  0.04387544 0.56244657 0.02868465],[0. 0. 1. 0. 0. 0.],4,2,
[0.21478634 0.13501416 0.29644325 0.15650294 0.13692479 0.06032852],[0. 0. 1. 0. 0. 0.],2,2,
[0.04362173 0.31843984 0.29285212 0.19605914 0.08528484 0.06374233],[0. 0. 1. 0. 0. 0.],1,2,
[0.19180942 0.07040999 0.3708856  0.05604268 0.15841008 0.15244223],[0. 0. 1. 0. 0. 0.],2,2,
[0.20107329 0.18605751 0.10025179 0.122029   0.32908651 0.0615019 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15641079 0.20606553 0.20021821 0.11064442 0.240228   0.08643304],[0. 1. 0. 0. 0. 0.],4,1,
[0.15574935 0.15641368 0.19562466 0.10422565 0.09232431 0.29566234],[1. 0. 0. 0. 0. 0.],5,0,
[0.26909568 0.2470216  0.18681229 0.18104654 0.08061912 0.03540477],[0. 0. 1. 0. 0. 0.],0,2,
[0.11612225 0.09719146 0.30807575 0.09304305 0.15699932 0.22856816],[0. 0. 1. 0. 0. 0.],2,2,
[0.31841151 0.17307342 0.01027792 0.35852115 0.08897761 0.05073838],[0. 1. 0. 0. 0. 0.],3,1,
[0.0620383  0.42405131 0.1449375  0.15273847 0.19694258 0.01929184],[1. 0. 0. 0. 0. 0.],1,0,
[0.01943154 0.07312439 0.18030124 0.20990029 0.0040939  0.51314864],[0. 0. 0. 1. 0. 0.],5,3,
[0.06764163 0.12979834 0.02594489 0.21977624 0.16018616 0.39665274],[0. 0. 0. 0. 0. 1.],5,5,
[0.06453036 0.14841908 0.05224007 0.10641411 0.61157607 0.01682031],[0. 0. 0. 0. 1. 0.],4,4,
[0.03119596 0.09049211 0.08712156 0.02729544 0.74859027 0.01530467],[1. 0. 0. 0. 0. 0.],4,0,
"[7.81801055e-04 3.48640442e-02 2.21789187e-04 9.27027199e-01
 2.12107575e-03 3.49840906e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16462575 0.12211578 0.30064377 0.07728538 0.27743788 0.05789144],[0. 0. 1. 0. 0. 0.],2,2,
[0.03770533 0.08853314 0.13580075 0.0670261  0.02351509 0.64741959],[0. 0. 0. 0. 0. 1.],5,5,
[0.13465144 0.31838749 0.23344744 0.06458553 0.1473734  0.10155469],[0. 1. 0. 0. 0. 0.],1,1,
[0.20481564 0.13992149 0.13724288 0.06151624 0.38453797 0.07196576],[0. 1. 0. 0. 0. 0.],4,1,
"[3.22230209e-02 1.03064140e-01 1.12460263e-03 8.57055993e-01
 3.85231117e-04 6.14701211e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.06073211 0.39548507 0.05483903 0.4149884  0.03961538 0.03434   ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06609008 0.14527379 0.08370511 0.03020095 0.5317218  0.14300826],[0. 0. 0. 0. 0. 1.],4,5,
[0.03711229 0.06876447 0.06535956 0.02143676 0.68767817 0.11964874],[0. 0. 0. 0. 1. 0.],4,4,
[0.09253362 0.05739011 0.32730384 0.09887022 0.00138922 0.42251298],[0. 0. 1. 0. 0. 0.],5,2,
[0.24376137 0.09722547 0.02453532 0.03048681 0.5450527  0.05893832],[1. 0. 0. 0. 0. 0.],4,0,
[0.84782528 0.02400263 0.04067568 0.0553305  0.01534855 0.01681736],[1. 0. 0. 0. 0. 0.],0,0,
[0.05499536 0.12166387 0.07526871 0.31544505 0.09449081 0.3381362 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06882497 0.07500934 0.15850553 0.02280891 0.61764528 0.05720597],[0. 0. 0. 0. 1. 0.],4,4,
[0.04466048 0.17280121 0.05335724 0.38541475 0.01805116 0.32571515],[0. 1. 0. 0. 0. 0.],3,1,
[0.02544644 0.15663263 0.08996793 0.20718844 0.12753807 0.39322649],[0. 0. 0. 1. 0. 0.],5,3,
[0.06323612 0.0775353  0.14575262 0.03184138 0.64762909 0.03400548],[0. 0. 0. 0. 1. 0.],4,4,
[0.19487561 0.17841259 0.17567053 0.1038308  0.27272547 0.07448499],[0. 0. 1. 0. 0. 0.],4,2,
"[9.02225689e-03 3.40555201e-02 4.55659740e-04 9.54435584e-01
 7.04552721e-05 1.96052452e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05367813 0.0395667  0.15168607 0.01623353 0.67989447 0.05894109],[0. 0. 1. 0. 0. 0.],4,2,
[0.11532004 0.08337582 0.19655515 0.03858484 0.53037522 0.03578893],[0. 0. 0. 0. 1. 0.],4,4,
[0.01950983 0.04862816 0.09030775 0.04901692 0.00897703 0.78356031],[0. 0. 0. 0. 0. 1.],5,5,
[0.46092599 0.16232765 0.0629765  0.14919701 0.14717281 0.01740004],[1. 0. 0. 0. 0. 0.],0,0,
[0.33751582 0.09906921 0.04668242 0.38438913 0.07880739 0.05353602],[1. 0. 0. 0. 0. 0.],3,0,
[0.13921948 0.15792859 0.15395258 0.18076159 0.06582814 0.30230963],[0. 0. 1. 0. 0. 0.],5,2,
"[1.69696256e-02 5.03259332e-02 1.80588617e-03 9.28950828e-01
 5.08718281e-04 1.43900882e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02369748 0.03320531 0.03066525 0.02009143 0.02438613 0.8679544 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0796581  0.0332533  0.22103668 0.1921472  0.01709638 0.45680834],[0. 0. 0. 0. 0. 1.],5,5,
[0.14367251 0.17939679 0.23071933 0.05501669 0.1394741  0.25172058],[0. 0. 1. 0. 0. 0.],5,2,
[0.080605   0.19461845 0.15553648 0.06786958 0.39801753 0.10335296],[0. 0. 0. 1. 0. 0.],4,3,
[0.22370397 0.07801076 0.32700802 0.05337634 0.2334579  0.08444301],[0. 0. 1. 0. 0. 0.],2,2,
[0.25800694 0.21553691 0.07871068 0.24147472 0.03030655 0.17596419],[0. 1. 0. 0. 0. 0.],0,1,
[0.29230914 0.1746081  0.13729316 0.04399924 0.02930347 0.32248689],[0. 1. 0. 0. 0. 0.],5,1,
[0.22328305 0.10973852 0.26069478 0.06175931 0.29626484 0.0482595 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.02976276 0.05705733 0.0692218  0.03080876 0.79731094 0.0158384 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08392241 0.11406169 0.08157347 0.02629669 0.68386603 0.01027972],[0. 0. 0. 0. 1. 0.],4,4,
[0.15386438 0.27978812 0.33569392 0.05837781 0.15189553 0.02038023],[0. 1. 0. 0. 0. 0.],2,1,
[0.16643723 0.28819001 0.06559143 0.26360586 0.16617003 0.05000545],[0. 1. 0. 0. 0. 0.],1,1,
[0.05963115 0.11979603 0.05729835 0.12027074 0.01312385 0.62987988],[0. 0. 0. 0. 0. 1.],5,5,
[0.41761567 0.11184102 0.04431299 0.23603436 0.0667134  0.12348257],[0. 0. 1. 0. 0. 0.],0,2,
[0.20735053 0.13844014 0.03017581 0.12249471 0.02463351 0.47690531],[0. 0. 0. 0. 0. 1.],5,5,
[0.09008708 0.10430903 0.10700546 0.06864336 0.58907335 0.04088171],[0. 0. 0. 0. 1. 0.],4,4,
[0.02106874 0.13522886 0.00683557 0.15594412 0.43267186 0.24825086],[1. 0. 0. 0. 0. 0.],4,0,
[0.0613188  0.81388785 0.00092069 0.12136333 0.00091489 0.00159444],[0. 0. 0. 1. 0. 0.],1,3,
[0.13833674 0.05903241 0.08837852 0.13419664 0.01653098 0.5635247 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.18617664 0.42826101 0.04607757 0.07966377 0.06879854 0.19102247],[0. 1. 0. 0. 0. 0.],1,1,
[0.12182745 0.19405761 0.15440216 0.09381457 0.13856294 0.29733527],[0. 0. 0. 0. 0. 1.],5,5,
[0.17640417 0.32965087 0.05639451 0.08996544 0.25598246 0.09160256],[0. 0. 0. 0. 0. 1.],1,5,
[0.05296854 0.05822511 0.19230434 0.02912361 0.59477893 0.07259947],[0. 0. 0. 0. 1. 0.],4,4,
[0.2334172  0.11529332 0.27427455 0.0674665  0.2311884  0.07836003],[0. 0. 0. 1. 0. 0.],2,3,
[0.04052112 0.34498323 0.16377182 0.06776657 0.33431289 0.04864438],[0. 1. 0. 0. 0. 0.],1,1,
[0.04405244 0.47138654 0.18176184 0.10473472 0.04102023 0.15704423],[0. 1. 0. 0. 0. 0.],1,1,
[0.29067308 0.08062278 0.41390101 0.06655256 0.08145926 0.06679132],[1. 0. 0. 0. 0. 0.],2,0,
[0.12493409 0.20578354 0.17922874 0.12750783 0.04379935 0.31874645],[0. 0. 0. 0. 0. 1.],5,5,
[0.26370196 0.0813503  0.33843855 0.06561961 0.1995103  0.05137928],[1. 0. 0. 0. 0. 0.],2,0,
"[9.76769890e-02 1.36773738e-01 3.38717078e-03 7.45768370e-01
 1.85001328e-04 1.62087310e-02]",[0. 0. 0. 0. 0. 1.],3,5,
[0.04634983 0.07533199 0.1244009  0.03693086 0.64979432 0.06719211],[0. 0. 0. 0. 1. 0.],4,4,
[0.02374961 0.01569459 0.05045104 0.0451722  0.00560887 0.8593237 ],[0. 0. 0. 0. 0. 1.],5,5,
"[6.64464217e-03 2.80307453e-01 6.62629878e-03 6.08883291e-01
 4.30081134e-04 9.71082346e-02]",[0. 1. 0. 0. 0. 0.],3,1,
"[3.09949968e-03 3.17596374e-03 4.47095478e-02 2.51709768e-02
 1.30028460e-04 9.23713984e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02827485 0.1521368  0.0273252  0.09604682 0.49515273 0.20106359],[0. 1. 0. 0. 0. 0.],4,1,
[0.15658912 0.35236414 0.10360152 0.36566464 0.00702107 0.01475952],[0. 1. 0. 0. 0. 0.],3,1,
[0.01531654 0.32250439 0.00836045 0.03250147 0.6155298  0.00578736],[0. 0. 0. 0. 1. 0.],4,4,
[0.0827102  0.13375796 0.09272884 0.16965064 0.23311037 0.28804199],[0. 0. 0. 0. 0. 1.],5,5,
[0.23659766 0.21178806 0.05685205 0.06404463 0.33558645 0.09513115],[1. 0. 0. 0. 0. 0.],4,0,
"[9.80893857e-03 1.23162028e-01 5.29172390e-04 7.35766242e-01
 2.32944439e-02 1.07439175e-01]",[0. 0. 0. 0. 0. 1.],3,5,
[0.12123789 0.21776429 0.12626504 0.06652101 0.40953605 0.05867572],[0. 1. 0. 0. 0. 0.],4,1,
[0.0588933  0.21203794 0.14913787 0.16047913 0.00350751 0.41594425],[0. 0. 0. 1. 0. 0.],5,3,
[0.0441859  0.22726421 0.04975601 0.19559083 0.25365024 0.2295528 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05855255 0.28156876 0.02145082 0.22000808 0.39829335 0.02012645],[0. 0. 0. 1. 0. 0.],4,3,
[0.0346662  0.08983816 0.00800883 0.75610883 0.00117029 0.11020767],[0. 0. 0. 1. 0. 0.],3,3,
[0.01314784 0.03037599 0.02959905 0.01428158 0.90186496 0.01073057],[0. 0. 0. 0. 1. 0.],4,4,
[0.15889092 0.15870845 0.04920162 0.25045193 0.3551426  0.02760448],[0. 0. 0. 1. 0. 0.],4,3,
[0.06700989 0.25959122 0.12974912 0.08058573 0.40594571 0.05711834],[1. 0. 0. 0. 0. 0.],4,0,
[0.1053542  0.17100654 0.07309129 0.51934489 0.00892924 0.12227385],[0. 0. 0. 0. 0. 1.],3,5,
[0.34158843 0.20108339 0.04151205 0.25603292 0.05199326 0.10778994],[0. 0. 0. 1. 0. 0.],0,3,
"[2.21491353e-03 4.38713701e-03 8.91075232e-02 4.07948133e-03
 2.72091337e-05 9.00183736e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07123884 0.38820532 0.01200635 0.12498817 0.3609721  0.04258922],[0. 1. 0. 0. 0. 0.],1,1,
"[1.15455512e-03 3.23578461e-04 3.55194229e-02 1.55736085e-02
 7.18655787e-05 9.47356970e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17105769 0.13329011 0.23131011 0.07975469 0.30511884 0.07946856],[0. 1. 0. 0. 0. 0.],4,1,
[0.23626715 0.22149366 0.15206012 0.10221702 0.23641417 0.05154789],[0. 0. 0. 0. 0. 1.],4,5,
[0.01137593 0.01911183 0.03239732 0.01124562 0.0013699  0.9244994 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03834234 0.03702263 0.00868015 0.10197882 0.00773126 0.8062448 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20677774 0.15441383 0.06373762 0.23240248 0.04990524 0.29276309],[0. 0. 0. 1. 0. 0.],5,3,
[0.31061737 0.13815325 0.21143153 0.11289229 0.06773436 0.15917121],[0. 0. 1. 0. 0. 0.],0,2,
[0.06424251 0.24486378 0.00072179 0.01380048 0.57963888 0.09673256],[0. 1. 0. 0. 0. 0.],4,1,
[0.06820886 0.13969016 0.16800564 0.15068547 0.03932245 0.43408742],[0. 0. 0. 0. 0. 1.],5,5,
[0.16189467 0.19047946 0.17876857 0.12523248 0.3346422  0.00898262],[0. 0. 0. 0. 1. 0.],4,4,
[0.05335344 0.1689421  0.01197163 0.43382968 0.29882452 0.03307863],[0. 1. 0. 0. 0. 0.],3,1,
[0.21539906 0.15734997 0.04058521 0.26922713 0.01450863 0.30293001],[1. 0. 0. 0. 0. 0.],5,0,
[0.16579837 0.2061936  0.17569374 0.27620047 0.11604931 0.06006451],[0. 0. 0. 1. 0. 0.],3,3,
[0.07727511 0.23728121 0.07379389 0.23054613 0.33215477 0.04894891],[0. 0. 0. 0. 0. 1.],4,5,
[0.09239779 0.24071698 0.33807099 0.18801679 0.04679323 0.0940042 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.18867926 0.16713529 0.00875172 0.5930608  0.03692918 0.00544375],[0. 0. 0. 1. 0. 0.],3,3,
[0.21522376 0.12643981 0.33636999 0.09846792 0.16049861 0.0629999 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.03884076 0.08288029 0.1216181  0.14981338 0.00871243 0.59813504],[0. 0. 0. 0. 0. 1.],5,5,
[0.11056617 0.17375043 0.09006319 0.37549177 0.21306784 0.03706061],[0. 1. 0. 0. 0. 0.],3,1,
[0.19731472 0.26513209 0.06961236 0.14512286 0.20087682 0.12194116],[0. 0. 0. 1. 0. 0.],1,3,
[0.10072751 0.25536182 0.25642086 0.08288482 0.23289746 0.07170752],[0. 1. 0. 0. 0. 0.],2,1,
[0.25345423 0.10974094 0.14296173 0.12659262 0.12647551 0.24077495],[0. 0. 0. 1. 0. 0.],0,3,
[0.04830706 0.08795664 0.08190508 0.14537519 0.01251356 0.62394247],[0. 0. 0. 0. 0. 1.],5,5,
[0.09812898 0.04522129 0.09414363 0.01315923 0.73948937 0.0098575 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12292905 0.02225574 0.09573402 0.06402609 0.00993372 0.68512137],[0. 0. 0. 0. 0. 1.],5,5,
[0.2658074  0.15755854 0.16597374 0.10470142 0.22271007 0.08324882],[0. 1. 0. 0. 0. 0.],0,1,
[0.11706644 0.12044668 0.14111671 0.05794728 0.46898537 0.09443751],[0. 0. 0. 0. 1. 0.],4,4,
[0.16490195 0.10879892 0.37254239 0.07222068 0.20890077 0.07263529],[0. 0. 1. 0. 0. 0.],2,2,
[0.06545311 0.0993652  0.06319118 0.3794545  0.02673205 0.36580396],[0. 1. 0. 0. 0. 0.],3,1,
[0.32804471 0.12356466 0.26408172 0.09998267 0.03880099 0.14552525],[0. 0. 1. 0. 0. 0.],0,2,
[0.10297035 0.16683357 0.09412359 0.19537553 0.11016712 0.33052985],[1. 0. 0. 0. 0. 0.],5,0,
[0.0983784  0.28195252 0.05741283 0.06034229 0.48334738 0.01856657],[0. 0. 0. 0. 1. 0.],4,4,
[0.69046969 0.05361477 0.09231956 0.05263447 0.09378421 0.0171773 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03249014 0.07276661 0.00267999 0.00788602 0.88017762 0.00399962],[0. 0. 0. 0. 1. 0.],4,4,
[0.00340898 0.00196419 0.03911164 0.01682116 0.00123351 0.93746052],[0. 0. 0. 0. 0. 1.],5,5,
[0.18051702 0.12606939 0.31513717 0.06243086 0.20417501 0.11167055],[0. 0. 1. 0. 0. 0.],2,2,
[0.08089947 0.06132254 0.04293076 0.40852187 0.02568859 0.38063677],[0. 0. 0. 0. 0. 1.],3,5,
[0.06302786 0.12797692 0.06978427 0.06522886 0.50540092 0.16858117],[0. 0. 0. 0. 0. 1.],4,5,
[0.26968949 0.05387407 0.08428635 0.03402108 0.53257112 0.02555789],[0. 0. 1. 0. 0. 0.],4,2,
[0.01509319 0.20266127 0.00907185 0.4104664  0.34699711 0.01571018],[0. 1. 0. 0. 0. 0.],3,1,
[0.1121932  0.31797693 0.02576105 0.1030345  0.17801132 0.26302299],[0. 0. 0. 1. 0. 0.],1,3,
[0.45476357 0.09600523 0.04637538 0.05186179 0.31778635 0.03320769],[0. 1. 0. 0. 0. 0.],0,1,
[0.0951556  0.20201742 0.24552669 0.02116709 0.33455315 0.10158005],[1. 0. 0. 0. 0. 0.],4,0,
[0.03554231 0.06801162 0.08905132 0.02983952 0.63871172 0.13884352],[0. 0. 0. 0. 1. 0.],4,4,
[0.21727287 0.12356651 0.03968499 0.07950238 0.53162393 0.00834933],[1. 0. 0. 0. 0. 0.],4,0,
