Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14645922 0.19283396 0.13210952 0.09228429 0.34454852 0.0917645 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09457166 0.08318569 0.26422786 0.03260769 0.4843943  0.04101281],[0. 0. 1. 0. 0. 0.],4,2,
[0.11391397 0.16747632 0.2346142  0.10577547 0.3181207  0.06009934],[0. 0. 0. 0. 1. 0.],4,4,
[0.21659873 0.08824783 0.30619569 0.08071187 0.14702662 0.16121927],[0. 0. 0. 0. 0. 1.],2,5,
[0.03077031 0.22687886 0.02157535 0.55403946 0.07024707 0.09648895],[0. 0. 0. 1. 0. 0.],3,3,
[0.2192606  0.11223593 0.21823154 0.09024114 0.31188363 0.04814717],[1. 0. 0. 0. 0. 0.],4,0,
[0.04642182 0.32956315 0.17240422 0.32835648 0.0304786  0.09277573],[0. 0. 0. 1. 0. 0.],1,3,
[0.36974277 0.09588801 0.08271501 0.29560037 0.03828367 0.11777017],[1. 0. 0. 0. 0. 0.],0,0,
[0.1051542  0.14694709 0.05354845 0.1673984  0.49160563 0.03534623],[0. 0. 0. 1. 0. 0.],4,3,
[0.1700509  0.13810888 0.15469567 0.06935885 0.42819664 0.03958906],[0. 0. 0. 0. 1. 0.],4,4,
[0.01859319 0.01058747 0.0835335  0.03798218 0.01127407 0.83802959],[0. 0. 0. 0. 0. 1.],5,5,
[0.04706989 0.31115881 0.00892505 0.21121676 0.00371961 0.41790988],[0. 1. 0. 0. 0. 0.],5,1,
[0.03048514 0.13171165 0.01978289 0.03747625 0.74722652 0.03331755],[0. 0. 0. 0. 1. 0.],4,4,
[0.13515245 0.13665926 0.02482095 0.08411127 0.00502281 0.61423325],[1. 0. 0. 0. 0. 0.],5,0,
[0.79404872 0.02366839 0.08106732 0.0645734  0.01136024 0.02528194],[0. 0. 1. 0. 0. 0.],0,2,
[0.28457903 0.12176756 0.12363841 0.10757581 0.21616986 0.14626933],[1. 0. 0. 0. 0. 0.],0,0,
[0.56749936 0.1961447  0.01693569 0.10979373 0.09630676 0.01331974],[0. 1. 0. 0. 0. 0.],0,1,
[0.11558863 0.30114198 0.01321743 0.50640317 0.0089145  0.05473429],[1. 0. 0. 0. 0. 0.],3,0,
[0.18728602 0.2027129  0.14130127 0.30356133 0.02549456 0.13964392],[0. 0. 0. 1. 0. 0.],3,3,
"[2.12650895e-02 6.36050390e-02 1.74795154e-04 9.05156393e-01
 2.91395002e-03 6.88473317e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0358489  0.59147059 0.00285678 0.36621675 0.00062133 0.00298566],[1. 0. 0. 0. 0. 0.],1,0,
[0.14329151 0.14889668 0.22718382 0.1383954  0.05541472 0.28681788],[0. 0. 0. 1. 0. 0.],5,3,
[0.69028949 0.04767066 0.07710592 0.12117072 0.01435387 0.04940934],[0. 0. 0. 0. 1. 0.],0,4,
[0.16809755 0.35579314 0.02171473 0.14840738 0.17065464 0.13533256],[0. 1. 0. 0. 0. 0.],1,1,
[0.43998616 0.10415146 0.06465004 0.20711789 0.0718428  0.11225164],[0. 0. 0. 1. 0. 0.],0,3,
[0.07521247 0.20072793 0.03385718 0.6426034  0.01870169 0.02889733],[0. 0. 1. 0. 0. 0.],3,2,
[0.06724128 0.23004271 0.10305031 0.13441088 0.35805844 0.10719638],[0. 1. 0. 0. 0. 0.],4,1,
[0.12904738 0.10116897 0.24330819 0.11500731 0.12063697 0.29083118],[0. 0. 0. 0. 0. 1.],5,5,
[0.10573195 0.14319337 0.1954786  0.11820655 0.34949879 0.08789074],[0. 1. 0. 0. 0. 0.],4,1,
[0.29886163 0.15976846 0.04360423 0.23703298 0.02145389 0.2392788 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05362106 0.02635545 0.4273444  0.03728608 0.10957514 0.34581786],[1. 0. 0. 0. 0. 0.],2,0,
[0.46775007 0.16015539 0.09103423 0.14205214 0.05187686 0.0871313 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.16860004 0.16296211 0.07407816 0.13192987 0.04356262 0.41886719],[0. 0. 0. 1. 0. 0.],5,3,
[0.18547981 0.15822563 0.15556851 0.25533097 0.16517397 0.08022111],[0. 0. 0. 0. 0. 1.],3,5,
[0.09523297 0.46819796 0.02094175 0.30752376 0.09468079 0.01342277],[1. 0. 0. 0. 0. 0.],1,0,
[0.11074847 0.09855469 0.25855834 0.06044724 0.42021526 0.05147599],[0. 0. 1. 0. 0. 0.],4,2,
"[1.49577548e-04 9.26631600e-04 1.16925826e-04 1.00956352e-02
 9.36970182e-07 9.88710293e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.20903114 0.27413904 0.13515456 0.10161223 0.21680834 0.06325469],[0. 0. 0. 0. 0. 1.],1,5,
[0.03885509 0.07120798 0.06222906 0.03356325 0.76733519 0.02680943],[0. 0. 0. 0. 1. 0.],4,4,
[0.02402963 0.03469654 0.08198518 0.07033774 0.02439635 0.76455456],[0. 0. 1. 0. 0. 0.],5,2,
[0.26789826 0.16510834 0.06258231 0.29620873 0.05118511 0.15701726],[0. 0. 1. 0. 0. 0.],3,2,
[0.29463154 0.13580859 0.26115283 0.09919164 0.14903568 0.06017973],[0. 0. 0. 0. 0. 1.],0,5,
[0.12946628 0.21806026 0.14360335 0.31408634 0.04220068 0.15258308],[1. 0. 0. 0. 0. 0.],3,0,
[0.09697966 0.09436066 0.26441189 0.06263297 0.21896115 0.26265368],[0. 0. 1. 0. 0. 0.],2,2,
[0.18788002 0.16664015 0.23083982 0.1857058  0.16551908 0.06341513],[0. 1. 0. 0. 0. 0.],2,1,
[0.23010427 0.16575065 0.23635484 0.14962389 0.12019907 0.09796729],[0. 0. 0. 0. 0. 1.],2,5,
[0.12780215 0.15535967 0.21602641 0.08640947 0.34122422 0.07317808],[0. 0. 0. 1. 0. 0.],4,3,
[0.03213381 0.08888116 0.02606792 0.64551288 0.00760204 0.19980218],[0. 1. 0. 0. 0. 0.],3,1,
[0.16184416 0.13322978 0.06040394 0.36420674 0.01481809 0.2654973 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19604115 0.31410748 0.06665984 0.10766238 0.24228446 0.07324468],[1. 0. 0. 0. 0. 0.],1,0,
[0.06760343 0.05776074 0.15299978 0.02392958 0.66487524 0.03283124],[0. 0. 1. 0. 0. 0.],4,2,
[0.10215675 0.15298772 0.10321268 0.12779425 0.02647312 0.48737547],[0. 1. 0. 0. 0. 0.],5,1,
[0.16407991 0.16744741 0.05758359 0.06726648 0.41314368 0.13047892],[0. 1. 0. 0. 0. 0.],4,1,
[0.16848156 0.10638826 0.09666932 0.41646601 0.01347552 0.19851934],[1. 0. 0. 0. 0. 0.],3,0,
[0.10429649 0.11758893 0.22827246 0.06576336 0.39002367 0.0940551 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.02122074 0.29855549 0.05405318 0.59350748 0.01832264 0.01434047],[0. 0. 0. 1. 0. 0.],3,3,
"[8.43382798e-03 2.17419785e-02 9.80221663e-04 7.87211530e-01
 3.33097776e-04 1.81299345e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.95346252 0.00899767 0.00751908 0.02386087 0.00297711 0.00318276],[1. 0. 0. 0. 0. 0.],0,0,
[0.0904675  0.34892265 0.25897443 0.12623722 0.08360612 0.09179208],[0. 0. 1. 0. 0. 0.],1,2,
[0.00575007 0.02603441 0.00738025 0.01333307 0.93867441 0.00882778],[0. 0. 0. 0. 1. 0.],4,4,
[0.14746295 0.21669067 0.09299723 0.18831021 0.27371183 0.08082711],[0. 1. 0. 0. 0. 0.],4,1,
[0.25087591 0.07996204 0.50824213 0.03472119 0.01652191 0.10967683],[0. 0. 1. 0. 0. 0.],2,2,
[0.02544504 0.09129706 0.00723514 0.74242278 0.00106534 0.13253465],[0. 0. 0. 1. 0. 0.],3,3,
[0.17312167 0.3688846  0.04538967 0.1250204  0.10809472 0.17948895],[0. 1. 0. 0. 0. 0.],1,1,
[0.35990026 0.16106733 0.18524896 0.09527131 0.17234654 0.02616559],[0. 1. 0. 0. 0. 0.],0,1,
[0.15383144 0.14618986 0.35218973 0.04544482 0.26632781 0.03601633],[0. 1. 0. 0. 0. 0.],2,1,
[0.23990083 0.2249994  0.0372646  0.42676639 0.0387603  0.03230847],[0. 1. 0. 0. 0. 0.],3,1,
[0.00713054 0.01106318 0.02676124 0.02955891 0.0059922  0.91949394],[0. 0. 1. 0. 0. 0.],5,2,
"[1.27537545e-02 5.69399389e-02 3.83869926e-03 6.83545986e-02
 2.12901476e-04 8.57900107e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.04309456 0.07075953 0.03378497 0.06880875 0.28433672 0.49921546],[0. 0. 0. 0. 0. 1.],5,5,
[0.01423935 0.25069276 0.15873838 0.03433011 0.53711151 0.00488789],[0. 0. 1. 0. 0. 0.],4,2,
[0.16639877 0.24322274 0.06864929 0.08357759 0.12653581 0.31161579],[0. 0. 0. 0. 0. 1.],5,5,
[0.11272239 0.13075143 0.28175312 0.05506638 0.3488989  0.07080779],[0. 1. 0. 0. 0. 0.],4,1,
[0.13137629 0.1305125  0.01382826 0.36136334 0.34866817 0.01425144],[0. 0. 0. 1. 0. 0.],3,3,
[0.21762768 0.08231846 0.33004011 0.05416587 0.2713911  0.04445679],[1. 0. 0. 0. 0. 0.],2,0,
[0.14382607 0.11682692 0.12965921 0.32448721 0.02626749 0.25893309],[0. 0. 0. 1. 0. 0.],3,3,
[0.05795614 0.05113438 0.06455648 0.07329056 0.00468695 0.74837549],[0. 0. 0. 0. 0. 1.],5,5,
[0.17080776 0.10424563 0.01214006 0.59194225 0.085458   0.03540629],[1. 0. 0. 0. 0. 0.],3,0,
[0.01643878 0.01060337 0.00609519 0.04737314 0.00216547 0.91732405],[0. 0. 0. 0. 0. 1.],5,5,
"[1.61520446e-02 4.99627469e-02 4.80151764e-04 7.61411497e-01
 1.03633454e-03 1.70957225e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.26095963 0.19424978 0.04995084 0.05559176 0.42304109 0.01620689],[0. 1. 0. 0. 0. 0.],4,1,
"[4.36921652e-02 7.78968466e-02 4.08260404e-03 7.25406933e-01
 3.25258383e-04 1.48596192e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02578868 0.11072025 0.10866401 0.29041736 0.00154772 0.46286198],[0. 0. 0. 0. 0. 1.],5,5,
[0.01710913 0.01765628 0.13327363 0.03263898 0.08928807 0.7100339 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11731394 0.10195167 0.25133344 0.0665449  0.3795498  0.08330625],[0. 0. 0. 0. 1. 0.],4,4,
[0.44052887 0.07158581 0.41999757 0.02817373 0.02542059 0.01429343],[1. 0. 0. 0. 0. 0.],0,0,
[0.32270922 0.12215872 0.01619645 0.39511375 0.12840084 0.01542102],[1. 0. 0. 0. 0. 0.],3,0,
[0.00749012 0.00710628 0.06334886 0.02302152 0.00097154 0.89806169],[0. 0. 0. 0. 0. 1.],5,5,
[0.00309301 0.20382582 0.0082813  0.11446804 0.04628432 0.6240475 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12849605 0.09493688 0.18103569 0.07701486 0.1165855  0.40193101],[0. 0. 0. 0. 1. 0.],5,4,
[0.01625032 0.12545522 0.01655328 0.0970878  0.25242456 0.49222883],[0. 1. 0. 0. 0. 0.],5,1,
[0.08697599 0.12117965 0.05983794 0.0506219  0.64692054 0.03446399],[0. 0. 0. 0. 1. 0.],4,4,
[0.13316967 0.19641587 0.17961507 0.15027618 0.12124126 0.21928195],[1. 0. 0. 0. 0. 0.],5,0,
[0.48057014 0.02653328 0.32856073 0.03599253 0.02853125 0.09981206],[0. 0. 1. 0. 0. 0.],0,2,
[0.07366305 0.19552759 0.15486687 0.21471024 0.24931716 0.11191508],[0. 0. 1. 0. 0. 0.],4,2,
[0.00643599 0.03369908 0.02286833 0.01869717 0.90197027 0.01632915],[0. 0. 0. 0. 1. 0.],4,4,
[0.05615388 0.08362568 0.27241    0.10320095 0.03810452 0.44650497],[0. 0. 1. 0. 0. 0.],5,2,
[0.30269535 0.17797067 0.04915253 0.11642039 0.15653499 0.19722607],[1. 0. 0. 0. 0. 0.],0,0,
[0.2399944  0.09571688 0.32065881 0.06651845 0.08341386 0.19369761],[0. 0. 0. 1. 0. 0.],2,3,
[0.12564351 0.13836206 0.5588533  0.06375635 0.05847916 0.05490562],[0. 0. 1. 0. 0. 0.],2,2,
[0.32217897 0.0918474  0.25615857 0.05263146 0.25347797 0.02370565],[1. 0. 0. 0. 0. 0.],0,0,
[0.16170403 0.18671545 0.18684374 0.23526489 0.11103195 0.11843994],[0. 0. 0. 1. 0. 0.],3,3,
[0.12877331 0.10916818 0.37064681 0.066431   0.24490889 0.08007181],[0. 0. 1. 0. 0. 0.],2,2,
[0.0454105  0.15612531 0.02180921 0.25126443 0.44749191 0.07789864],[0. 0. 0. 0. 1. 0.],4,4,
[0.62684138 0.06821485 0.01675014 0.26759321 0.00457703 0.0160234 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.06978297 0.08586003 0.02311376 0.81567308 0.00154546 0.00402471],[0. 0. 0. 1. 0. 0.],3,3,
[0.32061738 0.19974363 0.26708168 0.07160515 0.11010531 0.03084685],[1. 0. 0. 0. 0. 0.],0,0,
[0.6865827  0.0169581  0.22893808 0.0290641  0.00802957 0.03042744],[1. 0. 0. 0. 0. 0.],0,0,
[0.1168313  0.1247401  0.20665015 0.12241252 0.3837509  0.04561505],[0. 0. 0. 0. 1. 0.],4,4,
[0.05683485 0.12254867 0.31701896 0.09401787 0.19351659 0.21606305],[0. 0. 1. 0. 0. 0.],2,2,
[0.00419265 0.02433944 0.02673679 0.05427786 0.00302878 0.88742448],[0. 0. 0. 0. 0. 1.],5,5,
[0.22097083 0.11669928 0.05653956 0.5390794  0.00651845 0.06019248],[0. 0. 0. 1. 0. 0.],3,3,
"[1.93288124e-03 2.13388596e-02 2.07369486e-04 1.53331242e-01
 6.43605372e-04 8.22546042e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05753451 0.06116127 0.24318847 0.01939002 0.56666152 0.05206422],[1. 0. 0. 0. 0. 0.],4,0,
[0.16338816 0.12080054 0.11493774 0.06182807 0.48185383 0.05719166],[0. 0. 0. 0. 1. 0.],4,4,
[0.08197651 0.2135705  0.03121535 0.51962815 0.14979926 0.00381023],[1. 0. 0. 0. 0. 0.],3,0,
[0.01053153 0.0300338  0.07008174 0.0781316  0.1224966  0.68872472],[0. 0. 0. 0. 0. 1.],5,5,
[0.21376215 0.218339   0.23816201 0.16423167 0.12686548 0.0386397 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.1741106  0.19819838 0.08948728 0.25410697 0.19553339 0.08856337],[0. 0. 0. 1. 0. 0.],3,3,
[0.09619118 0.10477371 0.16647759 0.05073557 0.5609042  0.02091775],[0. 0. 0. 0. 1. 0.],4,4,
[0.07476496 0.14759982 0.30535809 0.10750164 0.06741264 0.29736285],[0. 1. 0. 0. 0. 0.],2,1,
[0.03821933 0.29103694 0.00223485 0.52226033 0.11306524 0.0331833 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05424204 0.07645951 0.19290373 0.0202093  0.64120612 0.0149793 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15952071 0.11097278 0.20222826 0.07216121 0.29583739 0.15927965],[0. 0. 0. 0. 1. 0.],4,4,
[0.13847067 0.20695976 0.14946671 0.12864224 0.27155341 0.10490721],[0. 1. 0. 0. 0. 0.],4,1,
[0.02275934 0.04830144 0.00105109 0.91142701 0.01041391 0.00604721],[0. 0. 0. 1. 0. 0.],3,3,
[0.15545067 0.14428726 0.18324106 0.12191713 0.30374581 0.09135806],[0. 1. 0. 0. 0. 0.],4,1,
[0.15044895 0.13281329 0.30073811 0.13459444 0.19136314 0.09004207],[0. 1. 0. 0. 0. 0.],2,1,
[0.05151973 0.11389812 0.03158044 0.03614638 0.01897737 0.74787796],[0. 0. 0. 0. 0. 1.],5,5,
[0.22673854 0.15535211 0.10214655 0.14522264 0.25851074 0.11202943],[0. 0. 0. 0. 1. 0.],4,4,
"[8.80026089e-02 4.23506374e-02 2.08176150e-01 2.49185105e-01
 1.12309911e-04 4.12173190e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.06962655 0.20502613 0.11246662 0.18161303 0.23130821 0.19995946],[0. 0. 1. 0. 0. 0.],4,2,
[0.05910671 0.05315793 0.17785544 0.0148109  0.68355535 0.01151366],[0. 0. 0. 0. 1. 0.],4,4,
"[8.73877901e-03 1.02406613e-01 6.98506041e-04 8.81455121e-01
 1.75236895e-03 4.94861282e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15437618 0.32377271 0.01921336 0.19975297 0.29949185 0.00339292],[0. 1. 0. 0. 0. 0.],1,1,
