Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0087898  0.00958032 0.04897488 0.01459437 0.05904801 0.85901262],[0. 0. 0. 0. 0. 1.],5,5,
[0.03979608 0.16924656 0.01515962 0.42280455 0.31829556 0.03469763],[0. 1. 0. 0. 0. 0.],3,1,
[0.02473858 0.10532602 0.00711674 0.40968769 0.00507136 0.4480596 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.14736806 0.16897688 0.20059458 0.03797752 0.36022099 0.08486196],[0. 1. 0. 0. 0. 0.],4,1,
[0.07326283 0.21716512 0.05733997 0.29584406 0.29802928 0.05835874],[0. 0. 1. 0. 0. 0.],4,2,
[0.00599152 0.01150198 0.00551882 0.04588603 0.00476086 0.92634079],[0. 0. 0. 0. 0. 1.],5,5,
[0.19340705 0.14302437 0.26033499 0.08808981 0.23394678 0.08119701],[1. 0. 0. 0. 0. 0.],2,0,
[0.01844253 0.02668636 0.05815885 0.03830042 0.03598957 0.82242226],[0. 0. 0. 0. 0. 1.],5,5,
[0.38788903 0.05386126 0.46204571 0.04847066 0.01269492 0.03503842],[0. 1. 0. 0. 0. 0.],2,1,
[0.1783319  0.16191182 0.16733942 0.08532498 0.2190496  0.18804227],[0. 1. 0. 0. 0. 0.],4,1,
[0.3450848  0.10141383 0.25032456 0.06809335 0.16651594 0.06856753],[1. 0. 0. 0. 0. 0.],0,0,
[0.18343217 0.26682766 0.0557607  0.27130382 0.21641561 0.00626004],[0. 0. 0. 1. 0. 0.],3,3,
[0.41389919 0.0351011  0.34848892 0.07738312 0.02686724 0.09826044],[1. 0. 0. 0. 0. 0.],0,0,
[0.06056461 0.03951078 0.19447474 0.09049964 0.01273323 0.602217  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.02631066 0.20825739 0.02280262 0.46327733 0.1791723  0.1001797 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.0529692  0.43696149 0.02786027 0.08274709 0.3928635  0.00659844],[0. 0. 1. 0. 0. 0.],1,2,
[0.19679241 0.10140113 0.04889378 0.54984372 0.06155374 0.04151523],[1. 0. 0. 0. 0. 0.],3,0,
[0.39096329 0.07506989 0.27196602 0.02997747 0.20386044 0.02816288],[0. 0. 1. 0. 0. 0.],0,2,
[0.01136315 0.14000468 0.00818526 0.0659624  0.76971515 0.00476936],[0. 0. 0. 0. 1. 0.],4,4,
[0.26181988 0.15685016 0.03848474 0.13382048 0.10556531 0.30345944],[0. 0. 1. 0. 0. 0.],5,2,
[0.09055799 0.28511939 0.30643696 0.10556955 0.09081944 0.12149667],[0. 0. 0. 1. 0. 0.],2,3,
[0.07626951 0.11018285 0.12842319 0.02919052 0.58385081 0.07208312],[0. 0. 0. 0. 1. 0.],4,4,
[0.04023054 0.06671857 0.0387733  0.01814733 0.80146857 0.03466169],[0. 0. 0. 0. 1. 0.],4,4,
[0.08012596 0.18694521 0.03326173 0.03308226 0.63774777 0.02883707],[0. 0. 0. 0. 1. 0.],4,4,
[0.02262078 0.05221108 0.3656789  0.07102185 0.00200509 0.48646229],[0. 0. 1. 0. 0. 0.],5,2,
[0.2240696  0.13021247 0.00945031 0.45793132 0.02543695 0.15289934],[1. 0. 0. 0. 0. 0.],3,0,
[0.41955742 0.09806429 0.19184647 0.06941931 0.18978708 0.03132544],[1. 0. 0. 0. 0. 0.],0,0,
[0.17136582 0.15356812 0.13649349 0.06183797 0.44967226 0.02706235],[0. 0. 1. 0. 0. 0.],4,2,
[0.04056985 0.15322501 0.10960682 0.05138821 0.59995404 0.04525607],[0. 0. 1. 0. 0. 0.],4,2,
[0.41666443 0.19413923 0.12146382 0.04687361 0.12987544 0.09098347],[0. 0. 0. 1. 0. 0.],0,3,
[0.19784258 0.33539821 0.03138758 0.15309886 0.02892852 0.25334425],[0. 0. 0. 1. 0. 0.],1,3,
"[1.50283548e-02 1.63157100e-02 3.54730219e-05 9.50913227e-01
 1.06664001e-05 1.76965691e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.72809766 0.04107001 0.13355598 0.05504718 0.02314025 0.01908892],[1. 0. 0. 0. 0. 0.],0,0,
[0.09416216 0.15082547 0.30811387 0.17612918 0.08438903 0.18638029],[0. 1. 0. 0. 0. 0.],2,1,
[0.20029309 0.35124502 0.03959133 0.08391183 0.2965104  0.02844833],[0. 1. 0. 0. 0. 0.],1,1,
[0.04853026 0.1017357  0.0588065  0.0519045  0.71422381 0.02479922],[0. 0. 0. 0. 1. 0.],4,4,
[0.14310556 0.13310233 0.21491429 0.08933991 0.27423035 0.14530756],[0. 0. 0. 0. 1. 0.],4,4,
[0.00506396 0.08237711 0.01381321 0.0222513  0.87087865 0.00561576],[0. 0. 0. 1. 0. 0.],4,3,
[0.05884278 0.15299826 0.08759153 0.07099212 0.0321255  0.5974498 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10165089 0.34936358 0.0274276  0.19405252 0.27641454 0.05109088],[0. 1. 0. 0. 0. 0.],1,1,
[0.07319119 0.39472252 0.01507379 0.38810425 0.12300959 0.00589866],[0. 1. 0. 0. 0. 0.],1,1,
"[4.91541794e-01 4.65591824e-02 1.94640789e-03 1.60153766e-01
 1.33222796e-04 2.99665627e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.2859839  0.09729252 0.13364835 0.15409468 0.03640919 0.29257136],[0. 0. 0. 0. 0. 1.],5,5,
[0.06982852 0.13517327 0.23197223 0.07955973 0.17245234 0.31101391],[0. 0. 1. 0. 0. 0.],5,2,
[0.10757342 0.13011262 0.30399164 0.17046385 0.0505052  0.23735327],[0. 0. 0. 1. 0. 0.],2,3,
[0.10218253 0.0901151  0.13758085 0.07196443 0.51788144 0.08027566],[0. 0. 0. 0. 1. 0.],4,4,
[0.03862141 0.06920468 0.08109285 0.02513928 0.74568757 0.04025422],[1. 0. 0. 0. 0. 0.],4,0,
[0.26971654 0.18085149 0.13270168 0.12116629 0.11003415 0.18552985],[0. 1. 0. 0. 0. 0.],0,1,
[0.08198784 0.17086783 0.11665011 0.33610258 0.07485827 0.21953337],[0. 0. 0. 1. 0. 0.],3,3,
[0.11638919 0.15656629 0.28983663 0.19990757 0.08203813 0.15526219],[0. 0. 1. 0. 0. 0.],2,2,
"[2.50709702e-02 1.98903133e-02 6.24283844e-02 1.05198530e-01
 7.91257908e-05 7.87332676e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.08805855 0.48314145 0.11582016 0.05740401 0.10072297 0.15485286],[0. 1. 0. 0. 0. 0.],1,1,
[0.1929135  0.19598065 0.09640706 0.21645813 0.23831884 0.05992183],[0. 1. 0. 0. 0. 0.],4,1,
[0.05645213 0.3179488  0.02134914 0.04875067 0.54595493 0.00954433],[0. 0. 0. 0. 1. 0.],4,4,
"[5.86260893e-03 2.45279546e-02 4.42165945e-03 9.36352180e-02
 6.97033820e-04 8.70855525e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.29385066 0.0773664  0.02616766 0.02904391 0.55800108 0.01557029],[0. 0. 0. 0. 1. 0.],4,4,
[0.05805568 0.23169952 0.05441987 0.42848858 0.12964273 0.09769363],[0. 0. 0. 1. 0. 0.],3,3,
[0.02235663 0.02971846 0.03849073 0.06684042 0.01291115 0.82968261],[0. 0. 0. 0. 0. 1.],5,5,
[0.17090651 0.10372933 0.295872   0.07043789 0.28080579 0.07824849],[0. 0. 1. 0. 0. 0.],2,2,
[0.21058371 0.17608274 0.02593013 0.1925976  0.00809888 0.38670695],[0. 0. 0. 0. 0. 1.],5,5,
[0.03165666 0.05304838 0.04827766 0.02674746 0.00930948 0.83096037],[0. 0. 0. 0. 0. 1.],5,5,
[0.06358147 0.08481676 0.0886132  0.04313495 0.67174769 0.04810594],[0. 0. 0. 0. 1. 0.],4,4,
[0.14607434 0.04904707 0.2417435  0.07184197 0.05476812 0.436525  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.62770843 0.07906269 0.12964407 0.05829723 0.07632399 0.02896358],[0. 1. 0. 0. 0. 0.],0,1,
[0.16581391 0.1991379  0.21485615 0.20554564 0.10368834 0.11095806],[0. 0. 1. 0. 0. 0.],2,2,
[0.36984224 0.03705889 0.40071911 0.05558128 0.059762   0.07703647],[0. 0. 1. 0. 0. 0.],2,2,
[0.10476698 0.14158324 0.29712085 0.11114693 0.16901747 0.17636452],[1. 0. 0. 0. 0. 0.],2,0,
[0.11300233 0.14235571 0.09244684 0.30735686 0.18231217 0.1625261 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05834465 0.20949643 0.09945629 0.31701147 0.16510713 0.15058402],[0. 0. 1. 0. 0. 0.],3,2,
[0.35694014 0.10626479 0.33250465 0.06264312 0.1149996  0.0266477 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11340162 0.14136223 0.04207922 0.15556802 0.24158671 0.3060022 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09826913 0.20834299 0.06061546 0.13029361 0.50130064 0.00117817],[0. 1. 0. 0. 0. 0.],4,1,
[0.09846953 0.20386545 0.17466562 0.10074588 0.03995854 0.38229497],[0. 0. 1. 0. 0. 0.],5,2,
[0.09891727 0.25389082 0.24148193 0.11503442 0.16700263 0.12367293],[0. 0. 1. 0. 0. 0.],1,2,
[0.09876574 0.1850861  0.0479962  0.05758688 0.02211131 0.58845378],[0. 0. 0. 0. 0. 1.],5,5,
[0.39788207 0.05157124 0.2851159  0.08542953 0.06315287 0.11684839],[0. 0. 1. 0. 0. 0.],0,2,
[0.60089149 0.06293947 0.2065037  0.06469457 0.04550311 0.01946766],[1. 0. 0. 0. 0. 0.],0,0,
"[8.00650247e-03 1.95825176e-02 1.26526976e-02 3.17264276e-01
 2.91862954e-04 6.42202143e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.14748887 0.15790253 0.07390285 0.07259079 0.49454965 0.05356531],[0. 0. 0. 1. 0. 0.],4,3,
[0.09924422 0.19304085 0.08817561 0.36633304 0.24319325 0.01001303],[0. 0. 1. 0. 0. 0.],3,2,
[0.27563276 0.38006176 0.02232497 0.09791793 0.21768857 0.006374  ],[0. 0. 0. 0. 1. 0.],1,4,
[0.19464945 0.03357769 0.18612875 0.05564324 0.02746505 0.50253581],[1. 0. 0. 0. 0. 0.],5,0,
[0.31470826 0.05352437 0.0050555  0.61446725 0.00931731 0.00292731],[0. 0. 0. 1. 0. 0.],3,3,
[0.73773935 0.02135916 0.1336137  0.0110623  0.09226564 0.00395985],[1. 0. 0. 0. 0. 0.],0,0,
[0.19945295 0.24291421 0.0572193  0.24576176 0.0401028  0.21454898],[0. 0. 0. 1. 0. 0.],3,3,
[0.20924428 0.10915718 0.25088188 0.26021141 0.02106108 0.14944417],[0. 0. 1. 0. 0. 0.],3,2,
[0.02959149 0.0478832  0.15053521 0.03856753 0.04198088 0.6914417 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.3125097  0.37628468 0.00748938 0.26859331 0.01593752 0.0191854 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.02874291 0.05616196 0.06440357 0.01373955 0.82528449 0.01166752],[0. 0. 0. 0. 1. 0.],4,4,
[0.14782784 0.26319268 0.0498309  0.35915291 0.14462925 0.03536642],[1. 0. 0. 0. 0. 0.],3,0,
[0.03955373 0.16492645 0.00350667 0.69064249 0.01912934 0.08224131],[0. 0. 0. 1. 0. 0.],3,3,
[0.04707455 0.11034673 0.43761038 0.11965454 0.00632955 0.27898425],[0. 0. 0. 1. 0. 0.],2,3,
[0.04445968 0.82965468 0.00666251 0.05651164 0.0492665  0.01344498],[0. 1. 0. 0. 0. 0.],1,1,
[0.13698841 0.1161405  0.3353801  0.11148941 0.18686933 0.11313226],[0. 0. 1. 0. 0. 0.],2,2,
[0.00296189 0.00820074 0.00634283 0.00158456 0.97877391 0.00213608],[0. 0. 0. 0. 1. 0.],4,4,
[0.06339087 0.08382165 0.11321231 0.26638847 0.01295694 0.46022975],[0. 0. 0. 1. 0. 0.],5,3,
[0.24274443 0.19409835 0.17737731 0.13951378 0.029241   0.21702514],[0. 0. 1. 0. 0. 0.],0,2,
[0.02765381 0.07889109 0.02715901 0.01036908 0.85169686 0.00423015],[0. 0. 0. 0. 1. 0.],4,4,
[0.31265625 0.14221815 0.20440534 0.11468112 0.14568719 0.08035196],[1. 0. 0. 0. 0. 0.],0,0,
[0.2463133  0.12872258 0.1455399  0.11249522 0.27901748 0.08791153],[0. 0. 0. 0. 1. 0.],4,4,
[0.0678019  0.10616157 0.23615434 0.10831036 0.2360684  0.24550342],[0. 1. 0. 0. 0. 0.],5,1,
[0.13617412 0.0950379  0.05604557 0.12463366 0.40659859 0.18151016],[0. 0. 0. 0. 0. 1.],4,5,
[0.12282047 0.08857404 0.3092883  0.08486249 0.2182361  0.17621862],[0. 0. 1. 0. 0. 0.],2,2,
"[1.63398947e-02 1.96526051e-02 2.90108917e-02 1.09173516e-01
 6.42648061e-04 8.25180445e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.34087251 0.13675939 0.07912603 0.27165357 0.0789564  0.09263211],[0. 0. 0. 1. 0. 0.],0,3,
[0.03404505 0.08963787 0.00439951 0.54925894 0.05753907 0.26511956],[0. 0. 0. 1. 0. 0.],3,3,
[0.31044398 0.21686417 0.11529532 0.17652617 0.14892989 0.03194048],[0. 1. 0. 0. 0. 0.],0,1,
[0.0963314  0.10220759 0.03744582 0.01816534 0.738546   0.00730384],[0. 0. 0. 0. 1. 0.],4,4,
[0.13192213 0.0613408  0.03646281 0.02685025 0.73515406 0.00826996],[0. 0. 0. 0. 0. 1.],4,5,
[0.04685656 0.11952278 0.19776094 0.08146958 0.15834058 0.39604957],[0. 1. 0. 0. 0. 0.],5,1,
[0.08042051 0.07385002 0.33707165 0.03943208 0.35173048 0.11749526],[0. 0. 0. 0. 1. 0.],4,4,
[0.62474062 0.06293065 0.13141702 0.0679276  0.07733746 0.03564666],[1. 0. 0. 0. 0. 0.],0,0,
[0.07597889 0.09642571 0.05604476 0.10753984 0.57880097 0.08520982],[0. 0. 0. 0. 0. 1.],4,5,
[0.38960634 0.0816637  0.06171058 0.28826245 0.01036235 0.16839458],[1. 0. 0. 0. 0. 0.],0,0,
[0.09569473 0.3721154  0.00836198 0.1668304  0.04077424 0.31622326],[0. 0. 0. 0. 1. 0.],1,4,
[0.1401218  0.06328759 0.19166033 0.03382378 0.522389   0.0487175 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05785301 0.15742376 0.10176321 0.35063136 0.05764468 0.27468397],[0. 0. 0. 0. 1. 0.],3,4,
[0.2913098  0.37007167 0.02552641 0.11696511 0.14217173 0.05395528],[1. 0. 0. 0. 0. 0.],1,0,
[0.10951966 0.16215597 0.09089393 0.30391785 0.16824142 0.16527117],[0. 0. 0. 1. 0. 0.],3,3,
[0.06849642 0.09963484 0.42201283 0.0663174  0.17133225 0.17220627],[0. 0. 0. 0. 1. 0.],2,4,
[0.21866341 0.22664995 0.09168641 0.21133637 0.08733902 0.16432483],[0. 1. 0. 0. 0. 0.],1,1,
[0.61482795 0.17458791 0.00909512 0.09975881 0.05906633 0.04266388],[0. 1. 0. 0. 0. 0.],0,1,
[0.09655052 0.11919963 0.09302701 0.27145842 0.01055994 0.40920448],[0. 0. 0. 0. 0. 1.],5,5,
[0.00847221 0.03085812 0.08317564 0.14992505 0.06336536 0.66420362],[0. 0. 1. 0. 0. 0.],5,2,
[0.04636031 0.0623331  0.09757262 0.05308749 0.03127119 0.7093753 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16952195 0.16022365 0.11601712 0.36960093 0.05197454 0.1326618 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.48002989 0.10176197 0.04617745 0.06972481 0.29486577 0.00744011],[0. 0. 0. 0. 1. 0.],0,4,
[0.17242599 0.16075502 0.15643189 0.07294691 0.4078424  0.02959778],[1. 0. 0. 0. 0. 0.],4,0,
[0.1503148  0.18328742 0.23394749 0.34531632 0.02324772 0.06388624],[0. 0. 0. 1. 0. 0.],3,3,
[0.03612102 0.07806882 0.06940458 0.10840904 0.13756934 0.57042719],[0. 0. 1. 0. 0. 0.],5,2,
"[2.79935869e-03 4.58509272e-02 2.16963035e-03 9.13120964e-01
 2.95447238e-04 3.57636728e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.1477904  0.14279767 0.09712591 0.0531801  0.48123132 0.07787461],[0. 0. 0. 0. 1. 0.],4,4,
[0.01394689 0.07437909 0.01577958 0.26883631 0.05293608 0.57412206],[0. 0. 0. 0. 0. 1.],5,5,
[0.10024254 0.12668283 0.27760372 0.08495468 0.26903846 0.14147778],[0. 0. 0. 0. 1. 0.],2,4,
[0.15775512 0.14936374 0.10339129 0.08110188 0.39060562 0.11778234],[1. 0. 0. 0. 0. 0.],4,0,
[0.62404085 0.04473201 0.17453072 0.0451369  0.07013335 0.04142618],[0. 0. 0. 0. 0. 1.],0,5,
[0.13693444 0.24694974 0.05539739 0.18650603 0.34497463 0.02923776],[0. 0. 0. 0. 0. 1.],4,5,
[0.09751307 0.19311136 0.17493722 0.07819291 0.37674538 0.07950006],[0. 1. 0. 0. 0. 0.],4,1,
[0.06122975 0.25941673 0.10573167 0.19888653 0.06406763 0.31066769],[0. 0. 0. 0. 0. 1.],5,5,
[0.20591312 0.22261202 0.01517552 0.5164043  0.02445279 0.01544225],[0. 1. 0. 0. 0. 0.],3,1,
[0.05530859 0.15753811 0.09550238 0.12347589 0.51732605 0.05084898],[0. 0. 0. 1. 0. 0.],4,3,
[0.13459781 0.17583508 0.14792851 0.04231026 0.47114197 0.02818636],[0. 0. 1. 0. 0. 0.],4,2,
[0.09647704 0.22911466 0.07729008 0.19492493 0.37411566 0.02807764],[0. 0. 0. 0. 1. 0.],4,4,
[0.1050736  0.28672924 0.01755201 0.43439081 0.00427746 0.15197688],[0. 1. 0. 0. 0. 0.],3,1,
[0.13337584 0.09696203 0.12256932 0.17007144 0.04244743 0.43457394],[0. 0. 1. 0. 0. 0.],5,2,
[0.09352746 0.48199032 0.01561431 0.37255904 0.02271089 0.01359797],[0. 1. 0. 0. 0. 0.],1,1,
[0.13110908 0.11442415 0.22367415 0.06516212 0.33101494 0.13461555],[0. 0. 0. 0. 1. 0.],4,4,
[0.21707571 0.32805555 0.06600982 0.07337958 0.06592419 0.24955515],[0. 0. 0. 0. 0. 1.],1,5,
[0.15939195 0.32613564 0.06596963 0.13200822 0.28741111 0.02908344],[0. 0. 1. 0. 0. 0.],1,2,
[0.012211   0.07038152 0.00244068 0.33830831 0.18925165 0.38740684],[0. 0. 0. 1. 0. 0.],5,3,
"[9.60977809e-01 5.36815399e-03 9.79967140e-03 4.11077833e-03
 1.92575400e-02 4.86047618e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.03748346 0.25608311 0.00904231 0.07871464 0.47225482 0.14642166],[0. 0. 0. 0. 1. 0.],4,4,
[0.03872298 0.09165055 0.02850537 0.79050515 0.00163269 0.04898326],[0. 0. 1. 0. 0. 0.],3,2,
[0.40699843 0.24682396 0.06155404 0.12846098 0.1273172  0.02884538],[1. 0. 0. 0. 0. 0.],0,0,
[0.1569122  0.15214561 0.44556548 0.06135262 0.10146887 0.08255521],[0. 0. 1. 0. 0. 0.],2,2,
[0.17477747 0.12263114 0.2975859  0.13660656 0.19754609 0.07085284],[1. 0. 0. 0. 0. 0.],2,0,
[0.04607676 0.0743312  0.33248053 0.13238845 0.00783945 0.40688361],[0. 1. 0. 0. 0. 0.],5,1,
[0.1518421  0.12564817 0.18129256 0.09070453 0.21220881 0.23830383],[0. 0. 0. 0. 0. 1.],5,5,
[0.09061833 0.0633553  0.4004566  0.06759028 0.14781619 0.2301633 ],[0. 0. 1. 0. 0. 0.],2,2,
"[7.08497756e-03 2.61117649e-03 3.30748394e-02 2.04736199e-02
 1.88476064e-04 9.36566911e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01435786 0.01725417 0.10891932 0.03053428 0.09920801 0.72972636],[0. 0. 0. 0. 0. 1.],5,5,
[0.0444779  0.16101446 0.15943971 0.13802078 0.13141428 0.36563287],[0. 0. 1. 0. 0. 0.],5,2,
[0.08159238 0.09043781 0.01624743 0.69027388 0.028953   0.09249551],[0. 0. 0. 0. 1. 0.],3,4,
[0.04405114 0.10112743 0.11076906 0.06454554 0.45339392 0.2261129 ],[0. 0. 0. 0. 1. 0.],4,4,
"[9.11537543e-01 1.73988037e-03 5.28755243e-03 6.70145619e-02
 8.70140167e-05 1.43334484e-02]",[1. 0. 0. 0. 0. 0.],0,0,
"[3.60005450e-02 2.43910963e-02 1.85546224e-06 9.37699657e-01
 1.51686688e-03 3.89979632e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.61918677 0.07647426 0.08436527 0.13518693 0.02575166 0.05903511],[0. 1. 0. 0. 0. 0.],0,1,
