Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1068087  0.17406337 0.22987022 0.21750111 0.15134276 0.12041383],[0. 0. 0. 0. 0. 1.],2,5,
[0.16593226 0.15527467 0.2074941  0.14533054 0.17551294 0.1504555 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.09919031 0.20172482 0.16242755 0.16850625 0.20249885 0.16565222],[0. 0. 1. 0. 0. 0.],4,2,
[0.16362645 0.19204961 0.17245298 0.13839835 0.16406258 0.16941001],[1. 0. 0. 0. 0. 0.],1,0,
[0.2890116  0.1448745  0.14710612 0.07911771 0.14990619 0.18998388],[0. 0. 0. 0. 1. 0.],0,4,
[0.20581637 0.15668083 0.20783712 0.12460128 0.16857252 0.13649187],[1. 0. 0. 0. 0. 0.],2,0,
[0.21777512 0.13109954 0.22623251 0.11938968 0.07749274 0.2280104 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.24940088 0.1530319  0.16000986 0.15162127 0.09587181 0.19006428],[0. 0. 1. 0. 0. 0.],0,2,
[0.10698284 0.21238039 0.16047198 0.20025759 0.19106756 0.12883964],[0. 1. 0. 0. 0. 0.],1,1,
[0.09801332 0.22048993 0.09943571 0.1766483  0.27265531 0.13275742],[1. 0. 0. 0. 0. 0.],4,0,
[0.08963442 0.19053863 0.1926517  0.16370053 0.22978254 0.13369218],[0. 1. 0. 0. 0. 0.],4,1,
[0.32513957 0.12520613 0.21624117 0.11796716 0.08189021 0.13355576],[1. 0. 0. 0. 0. 0.],0,0,
[0.12007479 0.16666431 0.11735862 0.23002287 0.19848043 0.16739898],[1. 0. 0. 0. 0. 0.],3,0,
[0.15310711 0.19191655 0.16108351 0.15433788 0.1897347  0.14982026],[0. 0. 0. 0. 0. 1.],1,5,
[0.1052519  0.1830139  0.1506704  0.12980093 0.2544791  0.17678378],[0. 0. 0. 0. 0. 1.],4,5,
[0.17645766 0.15105826 0.17911611 0.15793961 0.14241975 0.19300861],[0. 0. 0. 0. 0. 1.],5,5,
[0.22582969 0.15517085 0.19322047 0.13519032 0.1369044  0.15368427],[1. 0. 0. 0. 0. 0.],0,0,
[0.1055603  0.17966617 0.12496056 0.26697357 0.18455369 0.13828572],[0. 0. 0. 0. 1. 0.],3,4,
[0.11351751 0.16085396 0.13627463 0.18457809 0.21184244 0.19293337],[0. 0. 0. 1. 0. 0.],4,3,
[0.12970527 0.14171821 0.21344572 0.16704741 0.15420375 0.19387965],[1. 0. 0. 0. 0. 0.],2,0,
[0.24490336 0.15336402 0.1869663  0.10333926 0.10639971 0.20502736],[1. 0. 0. 0. 0. 0.],0,0,
[0.13700211 0.1824195  0.12548479 0.12100947 0.26651621 0.16756792],[1. 0. 0. 0. 0. 0.],4,0,
[0.0945657  0.18572946 0.13001208 0.15688804 0.29736197 0.13544274],[0. 0. 0. 0. 1. 0.],4,4,
[0.072591   0.16225923 0.19806327 0.18767806 0.2204617  0.15894674],[0. 0. 0. 0. 1. 0.],4,4,
[0.11669969 0.15072966 0.20068737 0.12628878 0.21389247 0.19170202],[0. 0. 0. 0. 1. 0.],4,4,
[0.14154534 0.1767784  0.2112958  0.14532969 0.18063125 0.14441951],[0. 0. 0. 1. 0. 0.],2,3,
[0.14013626 0.18193692 0.1218478  0.23748986 0.15271987 0.1658693 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15785307 0.23287419 0.14853729 0.13030144 0.22083741 0.10959661],[0. 0. 1. 0. 0. 0.],1,2,
[0.17435544 0.17230308 0.17929359 0.16814017 0.12609731 0.17981041],[1. 0. 0. 0. 0. 0.],5,0,
[0.09618771 0.19663083 0.16196721 0.14824302 0.23497341 0.16199781],[0. 0. 0. 1. 0. 0.],4,3,
[0.13979075 0.17320956 0.11666499 0.1302478  0.1793153  0.26077159],[0. 0. 0. 0. 0. 1.],5,5,
[0.0685046  0.18460184 0.12992948 0.22278691 0.23412719 0.16004999],[0. 0. 0. 0. 1. 0.],4,4,
[0.11729449 0.17088804 0.12197069 0.23677664 0.21936202 0.13370812],[0. 0. 1. 0. 0. 0.],3,2,
[0.27176854 0.14041734 0.18244112 0.14639593 0.10299588 0.15598119],[0. 0. 0. 0. 1. 0.],0,4,
[0.17683173 0.16491934 0.17333626 0.1260108  0.12656807 0.2323338 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11268082 0.16253828 0.19107082 0.15333455 0.18240211 0.19797343],[1. 0. 0. 0. 0. 0.],5,0,
[0.07795701 0.17475189 0.12932542 0.18835099 0.2166415  0.21297318],[0. 0. 1. 0. 0. 0.],4,2,
[0.14887642 0.19132438 0.14779863 0.19348835 0.12944566 0.18906656],[0. 0. 0. 0. 0. 1.],3,5,
[0.11460138 0.17269254 0.15017657 0.17499722 0.20243759 0.18509469],[1. 0. 0. 0. 0. 0.],4,0,
[0.17516127 0.16039122 0.20048134 0.11348805 0.19030303 0.16017509],[0. 1. 0. 0. 0. 0.],2,1,
[0.10230646 0.17896176 0.19540425 0.17108669 0.19288589 0.15935495],[0. 0. 1. 0. 0. 0.],2,2,
[0.17146499 0.17278197 0.1828342  0.17607941 0.11997704 0.17686238],[1. 0. 0. 0. 0. 0.],2,0,
[0.08658251 0.19729039 0.13129843 0.17740753 0.27252541 0.13489573],[0. 0. 0. 0. 1. 0.],4,4,
[0.128281   0.13969392 0.23679592 0.141062   0.19401083 0.16015633],[0. 0. 0. 0. 0. 1.],2,5,
[0.27128356 0.14483755 0.16097487 0.13368284 0.15609583 0.13312535],[0. 1. 0. 0. 0. 0.],0,1,
[0.10390781 0.17177209 0.18173737 0.1580832  0.21228437 0.17221516],[0. 0. 0. 0. 0. 1.],4,5,
[0.26293332 0.14373288 0.21631344 0.11823716 0.11592886 0.14285434],[1. 0. 0. 0. 0. 0.],0,0,
[0.10236577 0.19478301 0.16892279 0.20732566 0.16953314 0.15706962],[0. 0. 0. 0. 0. 1.],3,5,
[0.11826499 0.16503712 0.20829901 0.15312536 0.19842051 0.156853  ],[0. 0. 0. 0. 1. 0.],2,4,
[0.12034171 0.17528186 0.13828369 0.29231941 0.11913803 0.15463531],[0. 0. 0. 1. 0. 0.],3,3,
[0.27778601 0.14825642 0.12979505 0.08133926 0.11170491 0.25111835],[0. 0. 0. 0. 0. 1.],0,5,
[0.18765428 0.17780881 0.14551578 0.19940126 0.1308637  0.15875616],[0. 0. 0. 1. 0. 0.],3,3,
[0.12245465 0.21013735 0.10131258 0.2258282  0.1789513  0.16131591],[0. 1. 0. 0. 0. 0.],3,1,
[0.21269635 0.14473128 0.2156924  0.1534985  0.1099202  0.16346128],[0. 0. 0. 1. 0. 0.],2,3,
[0.07419207 0.19740026 0.13426514 0.29846909 0.15213373 0.14353972],[0. 0. 0. 1. 0. 0.],3,3,
[0.18941557 0.17023946 0.15874261 0.12251354 0.19308746 0.16600136],[0. 0. 0. 0. 0. 1.],4,5,
[0.13461745 0.15324366 0.21634371 0.17763483 0.15880254 0.15935781],[1. 0. 0. 0. 0. 0.],2,0,
[0.09989102 0.17651357 0.13968209 0.18567021 0.25827602 0.13996708],[0. 0. 0. 0. 0. 1.],4,5,
[0.18203434 0.16264846 0.1777047  0.12331695 0.21048192 0.14381363],[0. 0. 0. 1. 0. 0.],4,3,
[0.32859425 0.13090226 0.19020005 0.10930322 0.07075446 0.17024575],[1. 0. 0. 0. 0. 0.],0,0,
[0.21693094 0.17871555 0.1337309  0.17462711 0.0863624  0.2096331 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11242734 0.16386885 0.17640239 0.17949482 0.192076   0.1757306 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.24882521 0.14237793 0.16135731 0.13567892 0.11041705 0.20134359],[0. 1. 0. 0. 0. 0.],0,1,
[0.15102905 0.19913052 0.14294859 0.17270835 0.21341607 0.12076742],[0. 1. 0. 0. 0. 0.],4,1,
[0.11918768 0.1783702  0.12630432 0.12215389 0.28036659 0.17361732],[0. 1. 0. 0. 0. 0.],4,1,
[0.10695208 0.15664445 0.16509462 0.20162536 0.21826405 0.15141943],[0. 0. 1. 0. 0. 0.],4,2,
[0.21987025 0.17299235 0.19131457 0.11750966 0.17267047 0.12564271],[0. 1. 0. 0. 0. 0.],0,1,
[0.22983701 0.15175315 0.19737264 0.12906598 0.1379643  0.15400693],[0. 0. 1. 0. 0. 0.],0,2,
[0.22019363 0.16619934 0.19167812 0.1392417  0.14898487 0.13370234],[0. 0. 1. 0. 0. 0.],0,2,
[0.1018938  0.18365327 0.11695134 0.20422111 0.26577008 0.1275104 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.19565649 0.14983291 0.180363   0.11969618 0.13918441 0.21526701],[1. 0. 0. 0. 0. 0.],5,0,
[0.14074578 0.22821135 0.16104845 0.20265855 0.12293559 0.14440028],[0. 0. 1. 0. 0. 0.],1,2,
[0.1932882  0.15956081 0.17236704 0.11264864 0.19220166 0.16993365],[1. 0. 0. 0. 0. 0.],0,0,
[0.15895841 0.15085441 0.18952103 0.16657452 0.14681699 0.18727463],[0. 0. 1. 0. 0. 0.],2,2,
[0.10740577 0.14106979 0.17965042 0.22230524 0.19672775 0.15284103],[0. 0. 0. 0. 1. 0.],3,4,
[0.11755766 0.2014185  0.14262677 0.17277058 0.18997659 0.17564991],[1. 0. 0. 0. 0. 0.],1,0,
[0.09054795 0.21380213 0.09096423 0.29381349 0.1462575  0.1646147 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13209478 0.17123769 0.13173736 0.13007891 0.27624397 0.15860729],[0. 0. 0. 0. 1. 0.],4,4,
[0.10764232 0.21389867 0.15112202 0.20460915 0.2013256  0.12140224],[0. 0. 0. 1. 0. 0.],1,3,
[0.17979824 0.16151702 0.19523603 0.12496145 0.20211119 0.13637607],[0. 1. 0. 0. 0. 0.],4,1,
[0.18857043 0.16857874 0.16502711 0.14709415 0.1781551  0.15257447],[0. 0. 1. 0. 0. 0.],0,2,
[0.11960766 0.16854224 0.1637196  0.20484633 0.14880381 0.19448036],[0. 0. 1. 0. 0. 0.],3,2,
[0.22365438 0.16377081 0.19467739 0.13726449 0.11217258 0.16846036],[1. 0. 0. 0. 0. 0.],0,0,
[0.33930999 0.12061034 0.17259034 0.09571081 0.07687739 0.19490113],[0. 0. 0. 0. 0. 1.],0,5,
[0.18661022 0.18096694 0.1518192  0.14688619 0.16048847 0.17322899],[1. 0. 0. 0. 0. 0.],0,0,
[0.09777993 0.1922712  0.10803808 0.21297209 0.21991416 0.16902454],[0. 0. 1. 0. 0. 0.],4,2,
[0.18946877 0.1303563  0.23472948 0.16102705 0.09283499 0.19158341],[0. 0. 1. 0. 0. 0.],2,2,
[0.10525616 0.205348   0.13264173 0.22557958 0.21252819 0.11864634],[1. 0. 0. 0. 0. 0.],3,0,
[0.09915394 0.18490446 0.13857004 0.17214958 0.28012516 0.12509681],[0. 0. 1. 0. 0. 0.],4,2,
[0.12328057 0.16020718 0.16458569 0.19554097 0.19839632 0.15798928],[0. 0. 0. 1. 0. 0.],4,3,
[0.26309997 0.16659632 0.1896884  0.11428155 0.13567691 0.13065685],[1. 0. 0. 0. 0. 0.],0,0,
[0.08286856 0.19515376 0.10196362 0.2046055  0.24625553 0.16915302],[0. 0. 0. 0. 1. 0.],4,4,
[0.17698087 0.1706063  0.10171852 0.1396617  0.18634719 0.22468543],[0. 0. 0. 0. 0. 1.],5,5,
[0.11359817 0.18214111 0.15897117 0.21853915 0.22389143 0.10285897],[1. 0. 0. 0. 0. 0.],4,0,
[0.11169242 0.16891059 0.16717304 0.20436856 0.14974456 0.19811084],[0. 0. 0. 0. 0. 1.],3,5,
[0.13990419 0.13501477 0.2775725  0.11771557 0.16315282 0.16664015],[0. 0. 1. 0. 0. 0.],2,2,
[0.09892254 0.18367481 0.13955893 0.22968677 0.20197465 0.14618231],[0. 1. 0. 0. 0. 0.],3,1,
[0.15890584 0.15169162 0.18622336 0.13985914 0.20351633 0.1598037 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.20080991 0.20900478 0.12942849 0.18932057 0.15606705 0.11536919],[0. 1. 0. 0. 0. 0.],1,1,
[0.14610247 0.15540865 0.17472402 0.15257256 0.13269237 0.23849994],[0. 0. 0. 0. 0. 1.],5,5,
[0.10921107 0.19938398 0.14586558 0.33258212 0.11584624 0.09711102],[1. 0. 0. 0. 0. 0.],3,0,
[0.13589651 0.14220451 0.24003496 0.18178327 0.14388724 0.15619351],[0. 0. 0. 1. 0. 0.],2,3,
[0.29334909 0.14248673 0.14932236 0.0990025  0.16617379 0.14966553],[0. 0. 0. 0. 1. 0.],0,4,
[0.12564147 0.16484    0.17358129 0.15757285 0.16795921 0.21040518],[0. 0. 0. 0. 0. 1.],5,5,
[0.0821652  0.19191483 0.11797264 0.15387469 0.31658134 0.1374913 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09981286 0.19141514 0.11339778 0.19151894 0.27283636 0.13101892],[0. 1. 0. 0. 0. 0.],4,1,
[0.11158862 0.17422221 0.12346847 0.30836928 0.17568657 0.10666484],[0. 0. 0. 1. 0. 0.],3,3,
[0.10485774 0.17294184 0.14667517 0.13456285 0.27771871 0.16324369],[0. 0. 0. 0. 0. 1.],4,5,
[0.31443662 0.13142119 0.20004488 0.14274159 0.08464479 0.12671094],[0. 0. 0. 0. 1. 0.],0,4,
[0.1410456  0.17363386 0.14359582 0.18266966 0.16988251 0.18917255],[0. 1. 0. 0. 0. 0.],5,1,
[0.11376488 0.18358133 0.1337766  0.19001661 0.19662661 0.18223397],[0. 1. 0. 0. 0. 0.],4,1,
[0.10341713 0.19382715 0.17059425 0.18032761 0.24183973 0.10999414],[0. 0. 1. 0. 0. 0.],4,2,
[0.10546268 0.1583857  0.17170747 0.2392202  0.1778262  0.14739775],[0. 0. 0. 1. 0. 0.],3,3,
[0.13637872 0.15515908 0.16499515 0.17611422 0.1849809  0.18237193],[0. 0. 1. 0. 0. 0.],4,2,
[0.13218514 0.16920108 0.1759082  0.19587494 0.18141451 0.14541613],[0. 1. 0. 0. 0. 0.],3,1,
[0.10460562 0.15274152 0.23814651 0.16054764 0.19853682 0.14542189],[1. 0. 0. 0. 0. 0.],2,0,
[0.11502757 0.19845926 0.13228269 0.14013974 0.28243865 0.13165209],[0. 0. 0. 0. 1. 0.],4,4,
[0.0747093  0.15508944 0.17553193 0.19601002 0.25244673 0.14621259],[0. 0. 0. 0. 1. 0.],4,4,
[0.18635341 0.17400031 0.15548707 0.11427928 0.2132968  0.15658315],[0. 1. 0. 0. 0. 0.],4,1,
[0.09969234 0.19081615 0.11603923 0.16468246 0.27145399 0.15731583],[0. 1. 0. 0. 0. 0.],4,1,
[0.11676726 0.16196121 0.15947124 0.17533579 0.13521625 0.25124825],[1. 0. 0. 0. 0. 0.],5,0,
[0.11603613 0.15040195 0.14767868 0.16518582 0.16497308 0.25572434],[0. 0. 0. 0. 0. 1.],5,5,
[0.124278   0.15975701 0.1411317  0.18160907 0.17633311 0.21689112],[0. 0. 0. 1. 0. 0.],5,3,
[0.10295731 0.17319212 0.16986081 0.12352017 0.25070139 0.17976819],[0. 0. 0. 0. 1. 0.],4,4,
[0.09732572 0.18278639 0.13323692 0.24078397 0.19049868 0.15536832],[0. 0. 0. 1. 0. 0.],3,3,
[0.3316804  0.12720195 0.19364654 0.09993288 0.0781205  0.16941773],[0. 0. 1. 0. 0. 0.],0,2,
[0.1045967  0.19021434 0.18485952 0.15777866 0.23413297 0.12841781],[0. 0. 0. 1. 0. 0.],4,3,
[0.1043893  0.17412752 0.16484268 0.18083076 0.20519192 0.17061782],[0. 0. 1. 0. 0. 0.],4,2,
[0.13633039 0.18524654 0.13052818 0.24261713 0.16031647 0.14496129],[0. 1. 0. 0. 0. 0.],3,1,
[0.12121822 0.15876194 0.19279372 0.19898554 0.15494042 0.17330015],[0. 1. 0. 0. 0. 0.],3,1,
[0.16861264 0.13868329 0.16540991 0.16268501 0.13175524 0.23285391],[1. 0. 0. 0. 0. 0.],5,0,
[0.1582471  0.15755702 0.19888505 0.21653216 0.12659844 0.14218024],[0. 0. 0. 1. 0. 0.],3,3,
[0.12258425 0.15782972 0.1365044  0.24461996 0.14406569 0.19439598],[0. 0. 0. 1. 0. 0.],3,3,
[0.12136691 0.15971747 0.20729903 0.19148524 0.1502857  0.16984565],[0. 0. 0. 1. 0. 0.],2,3,
[0.17540309 0.18739172 0.09982134 0.14049528 0.16042545 0.23646312],[0. 0. 0. 0. 0. 1.],5,5,
[0.2089593  0.16010099 0.1569502  0.08489697 0.21514049 0.17395206],[0. 0. 0. 0. 1. 0.],4,4,
[0.14701819 0.18757582 0.11570546 0.24454382 0.15227802 0.15287869],[0. 1. 0. 0. 0. 0.],3,1,
[0.12184905 0.14794034 0.22033603 0.21474057 0.12708397 0.16805005],[1. 0. 0. 0. 0. 0.],2,0,
[0.20610115 0.14703405 0.1849709  0.109736   0.19155728 0.16060062],[1. 0. 0. 0. 0. 0.],0,0,
[0.10546374 0.16403671 0.20413625 0.13628511 0.26910914 0.12096906],[0. 0. 0. 0. 1. 0.],4,4,
[0.09826303 0.21960676 0.08707726 0.30735706 0.16624299 0.12145291],[0. 1. 0. 0. 0. 0.],3,1,
[0.07836931 0.17687498 0.18337748 0.22566241 0.19597451 0.13974131],[0. 0. 0. 0. 1. 0.],3,4,
[0.10900145 0.19404488 0.15647012 0.23394004 0.18228166 0.12426185],[0. 0. 0. 0. 1. 0.],3,4,
[0.10949464 0.15046306 0.14623116 0.14202313 0.18064393 0.27114408],[0. 0. 0. 0. 0. 1.],5,5,
[0.14050218 0.18007011 0.16471384 0.1403139  0.23151699 0.14288298],[1. 0. 0. 0. 0. 0.],4,0,
[0.0932696  0.15520782 0.17475968 0.14226096 0.27337025 0.16113169],[0. 0. 0. 0. 1. 0.],4,4,
[0.31603994 0.14126294 0.16593408 0.17004173 0.08237417 0.12434714],[0. 1. 0. 0. 0. 0.],0,1,
[0.22385414 0.15626024 0.22476355 0.13468261 0.1385821  0.12185736],[1. 0. 0. 0. 0. 0.],2,0,
[0.1798647  0.15635222 0.16994033 0.15395787 0.15468207 0.18520281],[0. 0. 0. 1. 0. 0.],5,3,
[0.13211026 0.15475619 0.19081882 0.21089791 0.15559965 0.15581717],[0. 0. 0. 1. 0. 0.],3,3,
[0.29212854 0.13400513 0.19736229 0.12706919 0.11781632 0.13161853],[1. 0. 0. 0. 0. 0.],0,0,
[0.09009839 0.21142713 0.08886212 0.17925658 0.24692176 0.18343403],[0. 0. 0. 0. 0. 1.],4,5,
[0.23960003 0.1431351  0.25237659 0.12330594 0.1028069  0.13877543],[0. 0. 0. 1. 0. 0.],2,3,
[0.15108761 0.15008338 0.17889825 0.16348998 0.16919929 0.18724149],[1. 0. 0. 0. 0. 0.],5,0,
[0.09861052 0.18290433 0.13450783 0.28112783 0.1907861  0.11206339],[0. 0. 0. 0. 0. 1.],3,5,
[0.10518563 0.17543178 0.1419276  0.19590178 0.18627408 0.19527912],[0. 0. 0. 0. 0. 1.],3,5,
[0.1780961  0.15807562 0.12762318 0.22336153 0.09377436 0.21906921],[0. 0. 0. 0. 0. 1.],3,5,
[0.10589498 0.1586179  0.13727497 0.22231615 0.21531094 0.16058506],[0. 0. 1. 0. 0. 0.],3,2,
[0.17979717 0.13938839 0.22243682 0.13530842 0.13169096 0.19137825],[1. 0. 0. 0. 0. 0.],2,0,
[0.32237431 0.12408264 0.19309173 0.09608244 0.09678752 0.16758136],[1. 0. 0. 0. 0. 0.],0,0,
[0.10584752 0.16485997 0.15250988 0.19159824 0.24036618 0.1448182 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10679257 0.18758075 0.10083446 0.25352477 0.2219888  0.12927865],[0. 0. 0. 1. 0. 0.],3,3,
[0.08088363 0.18321778 0.16486543 0.22337659 0.19926942 0.14838715],[0. 0. 0. 0. 0. 1.],3,5,
[0.15544116 0.15956375 0.17837255 0.17619173 0.20067862 0.12975217],[0. 0. 0. 0. 1. 0.],4,4,
[0.11808152 0.21480681 0.12852548 0.20252516 0.22042886 0.11563218],[1. 0. 0. 0. 0. 0.],4,0,
[0.12596502 0.18087347 0.13031493 0.12895682 0.23630494 0.19758482],[0. 0. 0. 0. 0. 1.],4,5,
[0.14633643 0.16837028 0.11734042 0.11947191 0.27525748 0.17322348],[0. 0. 0. 1. 0. 0.],4,3,
[0.10682824 0.21363929 0.14347109 0.15239426 0.25060805 0.13305906],[0. 0. 0. 0. 1. 0.],4,4,
[0.15494212 0.17298362 0.16677881 0.21973859 0.14276401 0.14279285],[0. 0. 1. 0. 0. 0.],3,2,
[0.21582128 0.13319902 0.2151419  0.22909147 0.08604775 0.12069859],[0. 0. 0. 1. 0. 0.],3,3,
[0.15486647 0.18804652 0.14698767 0.16282572 0.18569974 0.16157388],[0. 1. 0. 0. 0. 0.],1,1,
[0.16419595 0.15100738 0.18514145 0.13620111 0.20522911 0.158225  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14271188 0.17345986 0.18924407 0.17395145 0.1942386  0.12639413],[0. 0. 1. 0. 0. 0.],4,2,
[0.27662475 0.13425784 0.19894248 0.12241141 0.11588773 0.15187579],[0. 0. 0. 0. 0. 1.],0,5,
[0.13368745 0.16161687 0.13859838 0.1142449  0.23206538 0.21978701],[1. 0. 0. 0. 0. 0.],4,0,
[0.17359423 0.17258992 0.15145635 0.14251081 0.18028592 0.17956277],[0. 0. 0. 0. 0. 1.],4,5,
[0.1686404  0.17827053 0.1737164  0.15935204 0.17124113 0.1487795 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.16425363 0.16810083 0.17322926 0.14162606 0.17587359 0.17691664],[0. 1. 0. 0. 0. 0.],5,1,
[0.10191925 0.18405258 0.11877418 0.19517012 0.21567735 0.18440651],[1. 0. 0. 0. 0. 0.],4,0,
[0.09337878 0.18172518 0.12325043 0.16837117 0.27528992 0.15798452],[0. 0. 0. 0. 1. 0.],4,4,
[0.09327821 0.14961377 0.19280412 0.27076582 0.17380847 0.11972961],[0. 0. 0. 0. 0. 1.],3,5,
[0.09997763 0.20503641 0.14975771 0.14653971 0.27752875 0.12115978],[0. 0. 1. 0. 0. 0.],4,2,
[0.09626751 0.21436648 0.11078669 0.28997885 0.17034814 0.11825233],[0. 0. 1. 0. 0. 0.],3,2,
[0.10648336 0.19416198 0.16553224 0.21719258 0.17930356 0.13732628],[0. 0. 0. 1. 0. 0.],3,3,
[0.18580063 0.15045946 0.12894929 0.18163542 0.11061332 0.24254187],[0. 0. 0. 0. 0. 1.],5,5,
[0.10034801 0.18537094 0.17680866 0.13229892 0.25807123 0.14710224],[0. 0. 0. 0. 1. 0.],4,4,
[0.09308715 0.20509365 0.11491831 0.28382028 0.15211069 0.15096992],[0. 0. 0. 1. 0. 0.],3,3,
[0.23570008 0.13166815 0.20029288 0.12846063 0.1072412  0.19663706],[1. 0. 0. 0. 0. 0.],0,0,
[0.14209219 0.13791424 0.13804418 0.2162238  0.17049308 0.19523251],[0. 0. 0. 1. 0. 0.],3,3,
[0.25059112 0.13460717 0.1455407  0.12099172 0.09860272 0.24966656],[0. 0. 1. 0. 0. 0.],0,2,
[0.11572623 0.19279734 0.14994241 0.26285002 0.14029689 0.13838712],[0. 0. 1. 0. 0. 0.],3,2,
[0.08616327 0.17536223 0.23349713 0.15584672 0.21599916 0.13313148],[0. 0. 0. 0. 1. 0.],2,4,
[0.13303347 0.16506909 0.18724702 0.22326567 0.1682694  0.12311535],[1. 0. 0. 0. 0. 0.],3,0,
[0.09744565 0.19180763 0.13066132 0.21120917 0.22613599 0.14274024],[0. 0. 0. 1. 0. 0.],4,3,
[0.10011355 0.17578545 0.13953666 0.1707728  0.25450177 0.15928976],[0. 0. 0. 0. 1. 0.],4,4,
[0.25930157 0.13748311 0.15956982 0.13079267 0.13396533 0.17888749],[0. 0. 0. 0. 0. 1.],0,5,
[0.09373969 0.16269801 0.14722935 0.16315494 0.21362716 0.21955084],[0. 0. 0. 1. 0. 0.],5,3,
[0.11326317 0.19356355 0.12289484 0.25499367 0.17803396 0.13725081],[0. 1. 0. 0. 0. 0.],3,1,
