Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08839258 0.18327913 0.11487726 0.28204259 0.2023725  0.12903594],[0. 0. 0. 0. 0. 1.],3,5,
[0.12513705 0.17153443 0.14752174 0.13892802 0.28741126 0.1294675 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11631392 0.15698548 0.23575844 0.17134737 0.17324362 0.14635117],[0. 0. 1. 0. 0. 0.],2,2,
[0.15876168 0.1407552  0.16184645 0.16692035 0.13004478 0.24167154],[0. 0. 0. 0. 1. 0.],5,4,
[0.09698251 0.17695244 0.1459122  0.17044133 0.2025729  0.20713863],[0. 0. 0. 1. 0. 0.],5,3,
[0.09873235 0.18811515 0.12834869 0.21517628 0.25959561 0.11003192],[0. 0. 0. 1. 0. 0.],4,3,
[0.11201607 0.15510609 0.14797184 0.25237435 0.21209048 0.12044117],[0. 0. 1. 0. 0. 0.],3,2,
[0.24969472 0.1374794  0.18352203 0.17828075 0.1062256  0.14479749],[0. 0. 1. 0. 0. 0.],0,2,
[0.12822547 0.15077254 0.17162845 0.22195052 0.14076503 0.18665798],[0. 0. 0. 0. 0. 1.],3,5,
[0.19879221 0.14090878 0.21536825 0.14769042 0.1453631  0.15187725],[0. 0. 0. 0. 1. 0.],2,4,
[0.13587761 0.16900687 0.11262162 0.24288719 0.15534793 0.18425878],[0. 0. 0. 0. 1. 0.],3,4,
[0.20638891 0.16364926 0.18078515 0.18072288 0.11192855 0.15652526],[0. 0. 0. 1. 0. 0.],0,3,
[0.10954071 0.19369086 0.12534122 0.20312991 0.20731367 0.16098363],[0. 0. 0. 0. 0. 1.],4,5,
[0.09189702 0.22193031 0.14343655 0.27877258 0.14576334 0.1182002 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.18939592 0.14141242 0.19010308 0.12296847 0.14015649 0.21596361],[0. 0. 0. 0. 1. 0.],5,4,
[0.08246782 0.18415812 0.126643   0.31185446 0.15755474 0.13732185],[0. 1. 0. 0. 0. 0.],3,1,
[0.18252083 0.18619365 0.15487491 0.13119293 0.16391136 0.18130633],[1. 0. 0. 0. 0. 0.],1,0,
[0.08775341 0.17237655 0.15862227 0.26355054 0.13924821 0.17844903],[0. 1. 0. 0. 0. 0.],3,1,
[0.10517598 0.20934026 0.14484463 0.18731415 0.16923624 0.18408874],[0. 0. 0. 0. 1. 0.],1,4,
[0.15492515 0.17172099 0.20499897 0.18058336 0.15003888 0.13773266],[0. 0. 0. 0. 0. 1.],2,5,
[0.29305845 0.15027637 0.16201944 0.10772308 0.14390471 0.14301794],[0. 0. 0. 0. 0. 1.],0,5,
[0.14265362 0.22067469 0.13498496 0.17919362 0.18738405 0.13510905],[0. 0. 0. 1. 0. 0.],1,3,
[0.29384567 0.12062878 0.21966967 0.12071758 0.09224063 0.15289768],[1. 0. 0. 0. 0. 0.],0,0,
[0.09843433 0.14680418 0.19074527 0.19240969 0.2047615  0.16684503],[0. 1. 0. 0. 0. 0.],4,1,
[0.11057978 0.19655681 0.10048561 0.20338759 0.2249642  0.16402601],[0. 0. 0. 1. 0. 0.],4,3,
[0.11667331 0.16839768 0.1807737  0.15318878 0.20865762 0.17230891],[0. 0. 0. 1. 0. 0.],4,3,
[0.13215093 0.18635018 0.14477752 0.17847818 0.20455712 0.15368607],[0. 0. 0. 0. 0. 1.],4,5,
[0.14198435 0.19283019 0.11802757 0.20039827 0.16008524 0.18667437],[0. 0. 0. 0. 0. 1.],3,5,
[0.11400475 0.17282407 0.18460684 0.14131447 0.21105592 0.17619396],[0. 0. 0. 0. 1. 0.],4,4,
[0.14067415 0.17487369 0.16296849 0.10284621 0.24176562 0.17687184],[0. 0. 0. 0. 1. 0.],4,4,
[0.11784156 0.20376695 0.14526145 0.15515799 0.27255984 0.10541221],[0. 0. 0. 1. 0. 0.],4,3,
[0.11425459 0.21252563 0.15870654 0.22645736 0.18236154 0.10569434],[0. 0. 0. 0. 1. 0.],3,4,
[0.18185976 0.19095024 0.14408993 0.11295091 0.16279955 0.20734962],[0. 0. 0. 0. 0. 1.],5,5,
[0.11657485 0.17917525 0.1358873  0.28054297 0.18407743 0.1037422 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0953055  0.18920234 0.08892604 0.21016081 0.25753329 0.15887202],[0. 0. 0. 0. 1. 0.],4,4,
[0.09269122 0.18171947 0.13276231 0.25534183 0.1723604  0.16512477],[0. 0. 0. 0. 0. 1.],3,5,
[0.17384192 0.14137399 0.20737416 0.15933119 0.12343233 0.19464641],[1. 0. 0. 0. 0. 0.],2,0,
[0.20193074 0.15775272 0.1767844  0.14544037 0.14507022 0.17302155],[0. 0. 0. 1. 0. 0.],0,3,
[0.1025291  0.1918798  0.12759323 0.19416923 0.21393953 0.16988911],[0. 0. 0. 0. 1. 0.],4,4,
[0.11307953 0.19124659 0.14293014 0.18721625 0.2319403  0.13358718],[0. 0. 0. 0. 1. 0.],4,4,
[0.11369217 0.18219132 0.14483963 0.17316068 0.24816736 0.13794883],[0. 0. 0. 0. 0. 1.],4,5,
[0.08429719 0.18423066 0.14235379 0.18598223 0.23668336 0.16645275],[0. 1. 0. 0. 0. 0.],4,1,
[0.09430702 0.20550273 0.10791566 0.26105166 0.17568596 0.15553696],[1. 0. 0. 0. 0. 0.],3,0,
[0.28805966 0.13916498 0.17232514 0.10242421 0.10050045 0.19752556],[0. 0. 0. 1. 0. 0.],0,3,
[0.16227269 0.14959532 0.22637604 0.12911263 0.16328652 0.16935681],[0. 0. 0. 0. 1. 0.],2,4,
[0.14813731 0.1672835  0.19983416 0.15310088 0.21387073 0.11777342],[1. 0. 0. 0. 0. 0.],4,0,
[0.10972859 0.16101401 0.17701397 0.13339578 0.23229153 0.18655612],[0. 0. 0. 1. 0. 0.],4,3,
[0.09850252 0.20208553 0.11667915 0.210976   0.23917787 0.13257894],[0. 0. 0. 0. 1. 0.],4,4,
[0.09170776 0.21568115 0.16341299 0.23687481 0.16864744 0.12367585],[0. 0. 0. 0. 1. 0.],3,4,
[0.14999611 0.18270076 0.15490586 0.13377532 0.20468331 0.17393864],[0. 0. 1. 0. 0. 0.],4,2,
[0.12056385 0.19202396 0.15370364 0.1788941  0.17789855 0.17691591],[0. 1. 0. 0. 0. 0.],1,1,
[0.11942187 0.1730613  0.12456179 0.17909387 0.19964925 0.20421193],[0. 1. 0. 0. 0. 0.],5,1,
[0.08523261 0.16250495 0.12640621 0.19440867 0.29765832 0.13378925],[0. 0. 0. 0. 1. 0.],4,4,
[0.10833109 0.16317354 0.14096443 0.26181882 0.15665991 0.16905221],[0. 0. 1. 0. 0. 0.],3,2,
[0.15481156 0.14943519 0.1458538  0.17425056 0.15707721 0.21857168],[0. 0. 0. 0. 0. 1.],5,5,
[0.11850717 0.17790609 0.12931425 0.20217234 0.24043604 0.1316641 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.20156363 0.12691248 0.28585131 0.17573183 0.07396483 0.13597592],[0. 1. 0. 0. 0. 0.],2,1,
[0.09562976 0.16857626 0.17194956 0.28232334 0.15375068 0.1277704 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16492555 0.15470213 0.17408859 0.144949   0.18045317 0.18088157],[0. 0. 0. 0. 1. 0.],5,4,
[0.11206216 0.16054362 0.19825859 0.18985086 0.17758983 0.16169494],[0. 0. 1. 0. 0. 0.],2,2,
[0.11839086 0.17760606 0.16006757 0.14504091 0.24448923 0.15440537],[0. 0. 0. 0. 1. 0.],4,4,
[0.08799704 0.21476635 0.10924114 0.19902958 0.26556588 0.12340001],[0. 1. 0. 0. 0. 0.],4,1,
[0.13605836 0.13710795 0.2076352  0.25441626 0.12571215 0.13907007],[0. 0. 0. 0. 0. 1.],3,5,
[0.08699832 0.2103731  0.11085689 0.30155612 0.15541879 0.13479678],[0. 0. 0. 1. 0. 0.],3,3,
[0.18308991 0.14399857 0.18629301 0.16122317 0.11858628 0.20680906],[1. 0. 0. 0. 0. 0.],5,0,
[0.21986615 0.14002621 0.24549387 0.12487717 0.10460215 0.16513445],[1. 0. 0. 0. 0. 0.],2,0,
[0.11767856 0.16183007 0.1705318  0.12020699 0.24844507 0.18130752],[0. 0. 0. 0. 0. 1.],4,5,
[0.28032723 0.13719326 0.18690767 0.09566938 0.13842117 0.16148128],[1. 0. 0. 0. 0. 0.],0,0,
[0.19860815 0.16503765 0.13778187 0.10466891 0.18245972 0.21144369],[1. 0. 0. 0. 0. 0.],5,0,
[0.14646211 0.19474215 0.11351718 0.15364695 0.22985234 0.16177927],[0. 0. 1. 0. 0. 0.],4,2,
[0.13256539 0.17829125 0.12911544 0.16283885 0.26057616 0.13661291],[0. 0. 0. 0. 1. 0.],4,4,
[0.14929122 0.1575848  0.15461636 0.11804744 0.21882165 0.20163853],[0. 0. 0. 0. 1. 0.],4,4,
[0.2566743  0.13735933 0.20265823 0.13147672 0.08652812 0.1853033 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.19499057 0.15849246 0.21712787 0.14165561 0.16265267 0.12508082],[0. 0. 1. 0. 0. 0.],2,2,
[0.13646072 0.17293274 0.15162734 0.19265445 0.21511967 0.13120508],[0. 0. 0. 1. 0. 0.],4,3,
[0.11002887 0.17611083 0.13951076 0.24884269 0.16600311 0.15950374],[0. 0. 0. 1. 0. 0.],3,3,
[0.10742928 0.20790359 0.11870372 0.1540949  0.28548771 0.1263808 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09675909 0.14529794 0.1604799  0.24548141 0.12576201 0.22621966],[0. 0. 1. 0. 0. 0.],3,2,
[0.16979818 0.18529676 0.11419023 0.22586295 0.13667311 0.16817877],[0. 1. 0. 0. 0. 0.],3,1,
[0.09120692 0.21429557 0.11387008 0.23187367 0.23338431 0.11536945],[0. 0. 0. 1. 0. 0.],4,3,
[0.12431562 0.17932394 0.19116127 0.18507956 0.19223963 0.12787998],[0. 0. 1. 0. 0. 0.],4,2,
[0.13229222 0.17989154 0.12426214 0.1339371  0.2652677  0.16434929],[0. 1. 0. 0. 0. 0.],4,1,
[0.10590382 0.15493569 0.18865987 0.14560889 0.18892252 0.21596921],[0. 0. 1. 0. 0. 0.],5,2,
[0.13780225 0.17292306 0.19081162 0.13355185 0.17167709 0.19323413],[0. 0. 0. 0. 0. 1.],5,5,
[0.08258425 0.16647961 0.19467198 0.14095984 0.25579296 0.15951136],[0. 0. 1. 0. 0. 0.],4,2,
[0.28675595 0.13858829 0.20626937 0.10734504 0.11649464 0.14454671],[1. 0. 0. 0. 0. 0.],0,0,
[0.15669149 0.16964151 0.17821476 0.15167256 0.1592532  0.18452648],[0. 1. 0. 0. 0. 0.],5,1,
[0.14279728 0.17072164 0.16994285 0.1134133  0.21580529 0.18731964],[0. 0. 0. 0. 1. 0.],4,4,
[0.23123526 0.1260476  0.2103658  0.13856069 0.12304758 0.17074308],[0. 1. 0. 0. 0. 0.],0,1,
[0.11613461 0.18017511 0.13642817 0.17846872 0.17569832 0.21309507],[0. 0. 0. 0. 1. 0.],5,4,
[0.18141084 0.17042918 0.13685995 0.10764672 0.22151783 0.18213547],[0. 1. 0. 0. 0. 0.],4,1,
[0.11767026 0.16912822 0.24225097 0.15386594 0.19152811 0.12555651],[0. 1. 0. 0. 0. 0.],2,1,
[0.19848114 0.17774736 0.18465577 0.14715686 0.15496417 0.1369947 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.15019924 0.17231108 0.14878135 0.14001282 0.19230916 0.19638635],[0. 0. 0. 0. 0. 1.],5,5,
[0.12062585 0.16929667 0.16961124 0.11775123 0.24156967 0.18114533],[0. 0. 0. 1. 0. 0.],4,3,
[0.14810496 0.17751644 0.15505394 0.18950921 0.11496451 0.21485094],[0. 0. 0. 0. 0. 1.],5,5,
[0.14290895 0.15430161 0.16633349 0.11906166 0.20575957 0.21163472],[0. 0. 0. 1. 0. 0.],5,3,
[0.12693585 0.18407622 0.14378509 0.17467575 0.15059638 0.21993071],[0. 1. 0. 0. 0. 0.],5,1,
[0.1591229  0.15498065 0.15286958 0.16363053 0.13946322 0.22993311],[1. 0. 0. 0. 0. 0.],5,0,
[0.24848337 0.17158792 0.13945607 0.10654492 0.1933428  0.14058491],[0. 0. 0. 0. 1. 0.],0,4,
[0.16717272 0.15138064 0.19363442 0.17605501 0.12886139 0.18289581],[0. 1. 0. 0. 0. 0.],2,1,
[0.12241458 0.16807401 0.16162483 0.20820628 0.19505001 0.14463029],[1. 0. 0. 0. 0. 0.],3,0,
[0.0916787  0.17569963 0.14839287 0.18740434 0.20245491 0.19436956],[0. 0. 0. 0. 0. 1.],4,5,
[0.11152544 0.15530698 0.20608338 0.13098156 0.21801311 0.17808953],[0. 0. 0. 1. 0. 0.],4,3,
[0.10446999 0.17099216 0.18652302 0.12553286 0.21653658 0.19594539],[0. 0. 1. 0. 0. 0.],4,2,
[0.15466353 0.18120564 0.18325034 0.13092699 0.20448042 0.14547309],[0. 1. 0. 0. 0. 0.],4,1,
[0.11597809 0.22230286 0.10678523 0.25212765 0.19911391 0.10369226],[0. 0. 0. 1. 0. 0.],3,3,
[0.22117837 0.13098139 0.24199269 0.19533926 0.08243393 0.12807436],[0. 0. 1. 0. 0. 0.],2,2,
[0.09919122 0.19182675 0.12965978 0.19996301 0.23489747 0.14446178],[0. 1. 0. 0. 0. 0.],4,1,
[0.23651563 0.13997421 0.16937604 0.12754299 0.08169649 0.24489464],[0. 0. 0. 0. 0. 1.],5,5,
[0.16556002 0.15086183 0.2070449  0.18486506 0.16124487 0.13042332],[0. 0. 1. 0. 0. 0.],2,2,
[0.26498225 0.14736188 0.18940696 0.10364774 0.1188944  0.17570677],[1. 0. 0. 0. 0. 0.],0,0,
[0.16798215 0.15145734 0.14636819 0.1957289  0.1415537  0.19690972],[0. 0. 1. 0. 0. 0.],5,2,
[0.11476198 0.19929057 0.11634722 0.21138113 0.20524062 0.15297848],[0. 0. 1. 0. 0. 0.],3,2,
[0.31426282 0.13409752 0.19422484 0.10657371 0.09400447 0.15683663],[1. 0. 0. 0. 0. 0.],0,0,
[0.09995788 0.14215778 0.20327224 0.24145698 0.17748678 0.13566834],[0. 0. 0. 0. 0. 1.],3,5,
[0.16296853 0.17208777 0.1162408  0.1159879  0.21839041 0.2143246 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08623674 0.16243585 0.13409013 0.31753542 0.14913782 0.15056405],[0. 0. 0. 0. 0. 1.],3,5,
[0.0849419  0.20330127 0.08702102 0.31278127 0.21505895 0.09689558],[0. 0. 0. 1. 0. 0.],3,3,
[0.19362018 0.14204856 0.19911194 0.14066137 0.14498123 0.17957672],[0. 0. 1. 0. 0. 0.],2,2,
[0.09847326 0.23413177 0.11884242 0.23401697 0.19175369 0.12278188],[1. 0. 0. 0. 0. 0.],1,0,
[0.1426411  0.20506788 0.14040807 0.10830613 0.2085379  0.19503891],[1. 0. 0. 0. 0. 0.],4,0,
[0.0893426  0.1493368  0.22218104 0.16061897 0.21102506 0.16749552],[0. 0. 1. 0. 0. 0.],2,2,
[0.10245346 0.17704818 0.15752116 0.25009946 0.18382835 0.12904938],[0. 0. 0. 0. 1. 0.],3,4,
[0.24996746 0.12580818 0.20444356 0.11433975 0.12229756 0.18314349],[1. 0. 0. 0. 0. 0.],0,0,
[0.11761987 0.17927406 0.20686484 0.18127869 0.19984925 0.11511328],[0. 0. 1. 0. 0. 0.],2,2,
[0.14408623 0.18156197 0.21389937 0.16763199 0.18077446 0.11204598],[0. 0. 0. 0. 1. 0.],2,4,
[0.16150825 0.19937625 0.1291052  0.12927614 0.23235255 0.1483816 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.2019551  0.16155621 0.13515221 0.16559974 0.12280683 0.21292991],[0. 0. 0. 1. 0. 0.],5,3,
[0.10048478 0.16291239 0.21025161 0.16059484 0.17960354 0.18615284],[0. 0. 0. 1. 0. 0.],2,3,
[0.07939627 0.18066904 0.14531415 0.25590243 0.16834164 0.17037646],[0. 1. 0. 0. 0. 0.],3,1,
[0.08712159 0.18296572 0.13616843 0.21844886 0.25227215 0.12302326],[0. 0. 0. 0. 0. 1.],4,5,
[0.11804717 0.16927521 0.15919941 0.187209   0.21232392 0.1539453 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.31485172 0.13313986 0.14743697 0.09136449 0.09258592 0.22062104],[1. 0. 0. 0. 0. 0.],0,0,
[0.11764992 0.21730703 0.13653604 0.16691183 0.24403938 0.1175558 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.19006176 0.14645068 0.19221522 0.14903181 0.12729233 0.19494821],[0. 0. 1. 0. 0. 0.],5,2,
[0.09751969 0.16896708 0.2024033  0.22938646 0.19630432 0.10541915],[0. 0. 1. 0. 0. 0.],3,2,
[0.0966307  0.15604381 0.17588195 0.17118439 0.20530284 0.19495632],[0. 0. 0. 0. 1. 0.],4,4,
[0.10390241 0.1602675  0.13675058 0.15897177 0.2340192  0.20608854],[0. 0. 0. 0. 1. 0.],4,4,
[0.10651341 0.18527484 0.11863863 0.27942542 0.17193441 0.13821328],[0. 0. 0. 0. 0. 1.],3,5,
[0.08741028 0.21361091 0.13095336 0.18249233 0.24224671 0.14328642],[0. 0. 1. 0. 0. 0.],4,2,
[0.17851306 0.15528057 0.20471602 0.2078734  0.1122628  0.14135415],[0. 0. 1. 0. 0. 0.],3,2,
[0.10773855 0.209059   0.14007898 0.1743631  0.22766761 0.14109276],[0. 1. 0. 0. 0. 0.],4,1,
[0.08908339 0.15589082 0.15685302 0.20554902 0.21739041 0.17523335],[0. 0. 1. 0. 0. 0.],4,2,
[0.14686639 0.17768508 0.19569545 0.1761632  0.16662248 0.13696739],[0. 0. 1. 0. 0. 0.],2,2,
[0.10078225 0.17070339 0.1246207  0.12453933 0.33474534 0.14460899],[0. 0. 0. 0. 1. 0.],4,4,
[0.15617708 0.18657795 0.14365049 0.22341245 0.17190706 0.11827497],[0. 0. 0. 1. 0. 0.],3,3,
[0.13734165 0.13945132 0.15504563 0.14519408 0.16666549 0.25630183],[0. 0. 0. 0. 0. 1.],5,5,
[0.12524712 0.14063846 0.19937978 0.2045445  0.13490464 0.1952855 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10838424 0.19871032 0.16876596 0.23902679 0.15903515 0.12607754],[0. 0. 0. 1. 0. 0.],3,3,
[0.09251777 0.19678041 0.14691558 0.17470279 0.25349608 0.13558738],[0. 0. 0. 0. 0. 1.],4,5,
[0.18503786 0.17277891 0.19918705 0.12862499 0.14303614 0.17133506],[0. 0. 0. 0. 0. 1.],2,5,
[0.16024657 0.18110266 0.12407718 0.16197819 0.14144583 0.23114957],[0. 1. 0. 0. 0. 0.],5,1,
[0.21577914 0.16026736 0.17900786 0.11994991 0.17873291 0.14626283],[0. 1. 0. 0. 0. 0.],0,1,
[0.09611637 0.18542802 0.10166583 0.35328374 0.15506563 0.10844042],[0. 0. 0. 1. 0. 0.],3,3,
[0.10623479 0.16758609 0.17302229 0.18783555 0.24084931 0.12447196],[0. 1. 0. 0. 0. 0.],4,1,
[0.10778378 0.15138099 0.1703579  0.17194211 0.26124549 0.13728974],[0. 0. 0. 0. 0. 1.],4,5,
[0.15698969 0.15823134 0.12836068 0.20416683 0.14193385 0.21031762],[0. 0. 1. 0. 0. 0.],5,2,
[0.13993111 0.14176059 0.20177049 0.24723485 0.15130123 0.11800173],[0. 0. 1. 0. 0. 0.],3,2,
[0.16142979 0.17370304 0.1524915  0.10768013 0.19298705 0.21170849],[0. 0. 0. 0. 0. 1.],5,5,
[0.16479342 0.19600027 0.12100261 0.17006978 0.13878892 0.20934499],[0. 0. 0. 0. 0. 1.],5,5,
[0.06696319 0.18914635 0.14835787 0.2212794  0.19530553 0.17894766],[0. 0. 1. 0. 0. 0.],3,2,
[0.24175397 0.1496332  0.14819166 0.13021454 0.10965744 0.22054919],[1. 0. 0. 0. 0. 0.],0,0,
[0.14810342 0.20389619 0.11205191 0.18572487 0.15993644 0.19028718],[0. 0. 0. 0. 0. 1.],1,5,
[0.14316824 0.18193203 0.12105426 0.10796216 0.26966445 0.17621886],[0. 0. 1. 0. 0. 0.],4,2,
[0.08444088 0.19358143 0.19214271 0.16843156 0.2495502  0.11185321],[0. 0. 0. 0. 0. 1.],4,5,
[0.31152671 0.12723876 0.20721412 0.10807711 0.10145167 0.14449164],[1. 0. 0. 0. 0. 0.],0,0,
[0.11231479 0.19258683 0.12147008 0.17997609 0.19131889 0.20233332],[0. 0. 0. 0. 0. 1.],5,5,
[0.10002916 0.15949488 0.16938722 0.16180303 0.26301828 0.14626742],[0. 0. 0. 0. 1. 0.],4,4,
[0.08776346 0.18821498 0.14863577 0.16336369 0.24647961 0.16554249],[0. 1. 0. 0. 0. 0.],4,1,
[0.27410584 0.12268049 0.209241   0.12374774 0.06927662 0.20094831],[0. 0. 0. 1. 0. 0.],0,3,
[0.12963712 0.16096891 0.17008507 0.14161997 0.1800557  0.21763324],[0. 1. 0. 0. 0. 0.],5,1,
[0.10209932 0.21894429 0.10162699 0.17622014 0.28577062 0.11533863],[0. 0. 0. 0. 1. 0.],4,4,
[0.08832437 0.21205658 0.12467607 0.25031356 0.22197148 0.10265794],[0. 1. 0. 0. 0. 0.],3,1,
[0.17382402 0.15514947 0.18345501 0.13438147 0.21207821 0.14111183],[1. 0. 0. 0. 0. 0.],4,0,
[0.09215044 0.17841947 0.18290387 0.22225332 0.15907252 0.16520038],[0. 0. 1. 0. 0. 0.],3,2,
[0.19100533 0.15237348 0.15552957 0.20408849 0.1002609  0.19674223],[0. 0. 0. 0. 0. 1.],3,5,
[0.20621297 0.15565764 0.21105733 0.12456236 0.11923286 0.18327685],[0. 1. 0. 0. 0. 0.],2,1,
[0.13077963 0.20685739 0.11375694 0.13478266 0.25790018 0.1559232 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1022317  0.24938871 0.10335058 0.21028301 0.18803564 0.14671035],[0. 0. 0. 1. 0. 0.],1,3,
[0.1727784  0.14211041 0.16957167 0.11838615 0.12078944 0.27636393],[0. 0. 0. 0. 0. 1.],5,5,
[0.15748609 0.14836248 0.21765779 0.13685244 0.16053776 0.17910343],[0. 0. 0. 0. 1. 0.],2,4,
[0.19886683 0.18067851 0.16009103 0.14212211 0.15882198 0.15941954],[0. 1. 0. 0. 0. 0.],0,1,
[0.10209018 0.19739142 0.09916928 0.17579226 0.2891386  0.13641827],[1. 0. 0. 0. 0. 0.],4,0,
[0.15892636 0.17792987 0.17621667 0.16191817 0.17094587 0.15406306],[0. 0. 0. 0. 0. 1.],1,5,
[0.14199305 0.12433197 0.24012626 0.14259341 0.18274603 0.16820929],[0. 0. 0. 0. 0. 1.],2,5,
[0.15222834 0.15549961 0.14544435 0.15905363 0.14252198 0.24525209],[0. 1. 0. 0. 0. 0.],5,1,
[0.16332709 0.15432901 0.22068072 0.2053376  0.10065495 0.15567062],[0. 0. 1. 0. 0. 0.],2,2,
[0.25884728 0.16861679 0.20577504 0.10524508 0.14452008 0.11699573],[0. 0. 0. 0. 1. 0.],0,4,
[0.11703636 0.18419774 0.13559734 0.1945147  0.18662264 0.18203122],[0. 0. 0. 0. 0. 1.],3,5,
[0.10103179 0.16357737 0.11007619 0.25243199 0.19681353 0.17606914],[0. 0. 0. 1. 0. 0.],3,3,
[0.11783915 0.18880232 0.13807558 0.2641041  0.18658938 0.10458947],[1. 0. 0. 0. 0. 0.],3,0,
[0.09417412 0.14280023 0.15028192 0.30549343 0.13233146 0.17491884],[0. 0. 0. 1. 0. 0.],3,3,
[0.07896012 0.17346249 0.13580881 0.16267346 0.31326343 0.1358317 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.14371207 0.1925914  0.14907428 0.17763326 0.21309128 0.12389772],[0. 0. 1. 0. 0. 0.],4,2,
[0.15481625 0.18578378 0.17005311 0.15320015 0.2241805  0.1119662 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10777579 0.17233568 0.18962423 0.171931   0.21945138 0.13888192],[0. 0. 0. 0. 1. 0.],4,4,
[0.13565852 0.19627157 0.16647372 0.1902978  0.13006039 0.181238  ],[1. 0. 0. 0. 0. 0.],1,0,
[0.09183931 0.17508459 0.12546309 0.20018166 0.26647817 0.14095318],[0. 1. 0. 0. 0. 0.],4,1,
[0.10324955 0.15339816 0.1349951  0.31953914 0.15166861 0.13714944],[0. 0. 0. 0. 1. 0.],3,4,
