Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11638985 0.19726801 0.10214705 0.25074966 0.21996658 0.11347885],[0. 0. 0. 0. 1. 0.],3,4,
[0.17054038 0.13314643 0.17273775 0.15388605 0.19408834 0.17560104],[0. 1. 0. 0. 0. 0.],4,1,
[0.12002412 0.15868572 0.15211927 0.16697553 0.25783268 0.14436268],[0. 1. 0. 0. 0. 0.],4,1,
[0.12642831 0.16320508 0.12188304 0.21592598 0.21653332 0.15602427],[0. 0. 1. 0. 0. 0.],4,2,
[0.19593102 0.15693472 0.19683457 0.13237398 0.16639194 0.15153378],[0. 0. 1. 0. 0. 0.],2,2,
[0.10351792 0.19565359 0.13221606 0.23708107 0.16649825 0.1650331 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07670736 0.1667902  0.12122446 0.22427967 0.21670009 0.19429821],[0. 0. 0. 0. 1. 0.],3,4,
[0.14632921 0.18791373 0.11882084 0.27707033 0.09643749 0.17342839],[0. 0. 0. 1. 0. 0.],3,3,
[0.0930899  0.18721805 0.1731191  0.17390231 0.2247918  0.14787883],[0. 0. 0. 0. 0. 1.],4,5,
[0.15849382 0.15184532 0.14265203 0.20199424 0.11845093 0.22656366],[0. 0. 0. 0. 0. 1.],5,5,
[0.13267057 0.20119947 0.18545002 0.18477014 0.16771996 0.12818984],[0. 1. 0. 0. 0. 0.],1,1,
[0.13321578 0.18684187 0.12758996 0.19300154 0.2273186  0.13203225],[0. 1. 0. 0. 0. 0.],4,1,
[0.33485605 0.13033839 0.19360079 0.09913841 0.09187245 0.15019392],[1. 0. 0. 0. 0. 0.],0,0,
[0.12791857 0.15505803 0.19140171 0.17229861 0.14931143 0.20401164],[0. 0. 1. 0. 0. 0.],5,2,
[0.10111781 0.1587982  0.17220011 0.19366444 0.21618305 0.15803638],[0. 0. 0. 0. 0. 1.],4,5,
[0.10924888 0.19771197 0.11999374 0.2411697  0.17224058 0.15963513],[0. 1. 0. 0. 0. 0.],3,1,
[0.15361941 0.14648825 0.14536077 0.12039399 0.26822354 0.16591404],[0. 0. 0. 0. 1. 0.],4,4,
[0.16163558 0.16420376 0.21246589 0.14672038 0.18621449 0.1287599 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.11870647 0.15654256 0.21323809 0.14401643 0.22240195 0.14509449],[0. 0. 0. 0. 0. 1.],4,5,
[0.1456651  0.18427197 0.16779075 0.223333   0.10943384 0.16950534],[0. 0. 0. 1. 0. 0.],3,3,
[0.09456324 0.18083426 0.15992754 0.15762429 0.22963419 0.17741648],[0. 1. 0. 0. 0. 0.],4,1,
[0.1049829  0.21263678 0.1335661  0.19296603 0.22709742 0.12875076],[1. 0. 0. 0. 0. 0.],4,0,
[0.12084371 0.19002538 0.21121519 0.1548193  0.1707926  0.15230382],[0. 0. 0. 0. 1. 0.],2,4,
[0.14894855 0.15826763 0.15932952 0.21708724 0.18370408 0.13266298],[0. 0. 1. 0. 0. 0.],3,2,
[0.14231161 0.20018405 0.17632498 0.19965061 0.13609035 0.14543841],[0. 0. 0. 1. 0. 0.],1,3,
[0.09016863 0.20435224 0.12109504 0.22973123 0.17886735 0.1757855 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.31680145 0.13098032 0.18701098 0.12402862 0.06655604 0.1746226 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08983525 0.20320262 0.15098727 0.16977353 0.22781708 0.15838425],[0. 0. 1. 0. 0. 0.],4,2,
[0.17970942 0.15191261 0.12013473 0.15073582 0.17193646 0.22557096],[0. 0. 0. 0. 0. 1.],5,5,
[0.18348658 0.15421482 0.19854972 0.17109022 0.15100523 0.14165343],[0. 0. 1. 0. 0. 0.],2,2,
[0.12100124 0.18077108 0.14369917 0.16459946 0.2398987  0.15003036],[0. 0. 0. 0. 0. 1.],4,5,
[0.13510084 0.17608994 0.18866225 0.09734902 0.22706189 0.17573607],[0. 0. 0. 0. 1. 0.],4,4,
[0.19789992 0.14579203 0.13761535 0.14494939 0.08447411 0.2892692 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10815151 0.18846353 0.13850706 0.22123154 0.20927891 0.13436744],[0. 0. 0. 1. 0. 0.],3,3,
[0.25463731 0.13216722 0.19439262 0.0846126  0.1255928  0.20859745],[0. 0. 0. 0. 0. 1.],0,5,
[0.1042078  0.17940145 0.14613947 0.16121277 0.26822089 0.1408176 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.2875652  0.13891956 0.17776137 0.09881286 0.10503222 0.1919088 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14838147 0.16144406 0.19036416 0.15996286 0.1538523  0.18599515],[0. 0. 0. 1. 0. 0.],2,3,
[0.07839165 0.1956339  0.11222396 0.23140838 0.2399783  0.1423638 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12013106 0.1784693  0.12676137 0.19662224 0.21050069 0.16751534],[0. 0. 0. 0. 1. 0.],4,4,
[0.10534553 0.21957095 0.10463334 0.21109286 0.2332172  0.12614012],[0. 0. 1. 0. 0. 0.],4,2,
[0.14853262 0.1856356  0.16456343 0.16908661 0.15796563 0.17421611],[0. 0. 1. 0. 0. 0.],1,2,
[0.11038647 0.17077    0.1601059  0.1656554  0.24922272 0.1438595 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0942631  0.19230077 0.11005764 0.2913139  0.19305758 0.119007  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.19299106 0.15193507 0.18057972 0.12236916 0.16458801 0.18753698],[0. 0. 1. 0. 0. 0.],0,2,
[0.11856395 0.16440769 0.14822304 0.15748192 0.27094724 0.14037616],[0. 1. 0. 0. 0. 0.],4,1,
[0.09762295 0.20246432 0.14180671 0.25276391 0.19350326 0.11183885],[0. 1. 0. 0. 0. 0.],3,1,
[0.10684965 0.19557258 0.17421889 0.19869915 0.15350866 0.17115107],[0. 0. 0. 0. 0. 1.],3,5,
[0.20227247 0.18680659 0.16246276 0.15748859 0.11933268 0.1716369 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.08745205 0.21219532 0.09393022 0.26458843 0.17506122 0.16677276],[0. 0. 0. 0. 0. 1.],3,5,
[0.09637585 0.17539944 0.12876317 0.30899398 0.13691586 0.1535517 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.14550585 0.15505588 0.1905834  0.14855705 0.19652804 0.16376978],[0. 0. 1. 0. 0. 0.],4,2,
[0.14607772 0.19313509 0.14353459 0.18874213 0.1723884  0.15612207],[0. 0. 0. 1. 0. 0.],1,3,
[0.15532488 0.14823005 0.17261753 0.18354701 0.16392649 0.17635404],[1. 0. 0. 0. 0. 0.],3,0,
[0.09902632 0.18277067 0.1113295  0.20750102 0.23148557 0.16788692],[0. 0. 0. 1. 0. 0.],4,3,
[0.27319153 0.13632891 0.21506063 0.11439213 0.10895582 0.15207097],[0. 1. 0. 0. 0. 0.],0,1,
[0.18918597 0.16774423 0.16791971 0.11813655 0.15814501 0.19886854],[1. 0. 0. 0. 0. 0.],5,0,
[0.18073374 0.15591314 0.20219229 0.14816557 0.15607901 0.15691624],[1. 0. 0. 0. 0. 0.],2,0,
[0.21035468 0.13879384 0.17771171 0.1382982  0.12298489 0.21185668],[1. 0. 0. 0. 0. 0.],5,0,
[0.1414683  0.16906936 0.16352927 0.14269026 0.22726183 0.15598097],[0. 0. 0. 0. 1. 0.],4,4,
[0.13270384 0.17027418 0.16537287 0.15759198 0.21736643 0.15669069],[1. 0. 0. 0. 0. 0.],4,0,
[0.16269676 0.17663739 0.15656672 0.12101231 0.2288389  0.15424792],[1. 0. 0. 0. 0. 0.],4,0,
[0.14276028 0.16027961 0.15066023 0.17184051 0.14945337 0.225006  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11060398 0.18473639 0.11443627 0.19068816 0.2227431  0.17679211],[0. 0. 0. 1. 0. 0.],4,3,
[0.15126504 0.15902038 0.16589705 0.08626873 0.18159117 0.25595763],[0. 0. 0. 0. 1. 0.],5,4,
[0.09629052 0.18212377 0.10972201 0.17952483 0.24032224 0.19201662],[0. 1. 0. 0. 0. 0.],4,1,
[0.08432856 0.17473304 0.14978562 0.18292086 0.18857141 0.21966051],[0. 1. 0. 0. 0. 0.],5,1,
[0.10396217 0.21250697 0.15368273 0.19774326 0.1883939  0.14371098],[1. 0. 0. 0. 0. 0.],1,0,
[0.18330706 0.17640997 0.13883926 0.1362747  0.15475876 0.21041025],[0. 0. 0. 0. 0. 1.],5,5,
[0.20561147 0.15822527 0.13783087 0.10825867 0.19530714 0.19476658],[0. 0. 0. 0. 0. 1.],0,5,
[0.13676735 0.15104048 0.16162511 0.23877615 0.11534803 0.19644288],[0. 0. 1. 0. 0. 0.],3,2,
[0.17915091 0.16295556 0.18934447 0.12857831 0.16520829 0.17476246],[0. 1. 0. 0. 0. 0.],2,1,
[0.28589592 0.13510705 0.15409393 0.10813422 0.10775333 0.20901555],[0. 0. 0. 1. 0. 0.],0,3,
[0.33761724 0.12820731 0.19527623 0.09459405 0.07950979 0.16479538],[1. 0. 0. 0. 0. 0.],0,0,
[0.24299306 0.16024974 0.11988274 0.09870714 0.24744834 0.13071897],[0. 1. 0. 0. 0. 0.],4,1,
[0.23802954 0.16700969 0.17540378 0.12447345 0.14140875 0.15367479],[0. 0. 0. 1. 0. 0.],0,3,
[0.23141076 0.1343017  0.1599199  0.13441099 0.09615402 0.24380263],[0. 0. 0. 0. 0. 1.],5,5,
[0.09000888 0.19575704 0.17720101 0.1312031  0.24093015 0.16489982],[0. 0. 0. 0. 1. 0.],4,4,
[0.10146506 0.19053557 0.13105487 0.19036541 0.2300021  0.15657699],[0. 0. 0. 0. 1. 0.],4,4,
[0.0981758  0.20929428 0.1203226  0.21000682 0.24628904 0.11591147],[0. 0. 0. 0. 1. 0.],4,4,
[0.12488916 0.16584605 0.11071608 0.19658228 0.23680361 0.16516282],[0. 0. 0. 1. 0. 0.],4,3,
[0.116672   0.18265491 0.16326879 0.16950588 0.2416733  0.12622512],[0. 0. 0. 0. 1. 0.],4,4,
[0.10863271 0.18466968 0.13938253 0.2319431  0.16494947 0.17042251],[0. 0. 0. 1. 0. 0.],3,3,
[0.09648335 0.16866932 0.14911626 0.17461318 0.27940544 0.13171244],[0. 0. 1. 0. 0. 0.],4,2,
[0.11862422 0.15779423 0.1584585  0.21060365 0.18283624 0.17168315],[0. 0. 0. 1. 0. 0.],3,3,
[0.12019869 0.18121397 0.16446167 0.19424862 0.22010509 0.11977196],[0. 0. 0. 0. 0. 1.],4,5,
[0.10024179 0.17535073 0.16067687 0.17326544 0.23497979 0.15548538],[0. 0. 0. 0. 1. 0.],4,4,
[0.14991151 0.1614823  0.17677308 0.10434643 0.22073118 0.18675549],[0. 0. 0. 0. 1. 0.],4,4,
[0.15369411 0.1814254  0.1673858  0.17667066 0.14574568 0.17507834],[0. 0. 1. 0. 0. 0.],1,2,
[0.23719975 0.11760183 0.12026904 0.0923228  0.12428589 0.30832068],[0. 0. 0. 0. 0. 1.],5,5,
[0.1465986  0.16611665 0.16313804 0.11384842 0.24950513 0.16079316],[0. 1. 0. 0. 0. 0.],4,1,
[0.12065179 0.20601875 0.09525688 0.28649065 0.14758427 0.14399765],[0. 0. 0. 1. 0. 0.],3,3,
[0.1907827  0.13691751 0.25212268 0.11044147 0.12587957 0.18385606],[0. 0. 1. 0. 0. 0.],2,2,
[0.15533833 0.17001774 0.15359163 0.10363457 0.22696487 0.19045286],[0. 0. 0. 0. 0. 1.],4,5,
[0.11738937 0.17332712 0.16391017 0.23942041 0.19042742 0.1155255 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.17237399 0.17121672 0.16450082 0.13310699 0.19668131 0.16212016],[1. 0. 0. 0. 0. 0.],4,0,
[0.13846926 0.13460488 0.2233608  0.21225743 0.13321275 0.15809488],[0. 1. 0. 0. 0. 0.],2,1,
[0.14357304 0.15482459 0.17521726 0.14843413 0.23641726 0.14153372],[0. 1. 0. 0. 0. 0.],4,1,
[0.23472229 0.16623092 0.13441662 0.11467508 0.12308086 0.22687423],[0. 1. 0. 0. 0. 0.],0,1,
[0.12084125 0.1783695  0.15015452 0.20545979 0.22091877 0.12425616],[0. 0. 0. 0. 0. 1.],4,5,
[0.10656256 0.19153699 0.13852936 0.16877048 0.25485304 0.13974758],[0. 1. 0. 0. 0. 0.],4,1,
[0.1375675  0.1507163  0.14981133 0.1313947  0.15001891 0.28049126],[0. 0. 0. 1. 0. 0.],5,3,
[0.13211243 0.15684205 0.1630481  0.13115296 0.26116283 0.15568164],[0. 0. 0. 1. 0. 0.],4,3,
[0.09166026 0.19393844 0.12256602 0.19052345 0.27009205 0.13121978],[0. 0. 0. 0. 1. 0.],4,4,
[0.11745996 0.19377139 0.13147644 0.17050762 0.18278714 0.20399745],[0. 0. 1. 0. 0. 0.],5,2,
[0.25210363 0.13917658 0.1691486  0.10065097 0.12634244 0.21257778],[0. 0. 0. 0. 0. 1.],0,5,
[0.13989896 0.15989399 0.17011241 0.18283575 0.20057164 0.14668725],[0. 0. 1. 0. 0. 0.],4,2,
[0.1145481  0.17682114 0.16026965 0.20883717 0.21345989 0.12606406],[0. 0. 0. 0. 0. 1.],4,5,
[0.16209392 0.17438603 0.15460766 0.16076773 0.2003681  0.14777656],[0. 0. 0. 0. 0. 1.],4,5,
[0.10409124 0.16831123 0.14444101 0.21664159 0.16944664 0.19706829],[0. 1. 0. 0. 0. 0.],3,1,
[0.12141764 0.1876474  0.14674258 0.16027858 0.23555509 0.14835871],[0. 1. 0. 0. 0. 0.],4,1,
[0.10905971 0.2202656  0.13052663 0.15445222 0.2124021  0.17329374],[1. 0. 0. 0. 0. 0.],1,0,
[0.10913794 0.16312469 0.18172766 0.17116187 0.19741752 0.17743032],[0. 0. 0. 1. 0. 0.],4,3,
[0.26963832 0.12818109 0.20691923 0.13238918 0.08268173 0.18019046],[0. 0. 1. 0. 0. 0.],0,2,
[0.24856272 0.14078928 0.17299623 0.10222568 0.1277301  0.207696  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.09697835 0.16094464 0.11224721 0.30658294 0.16399255 0.15925432],[0. 0. 0. 1. 0. 0.],3,3,
[0.08090314 0.19372564 0.13582018 0.22533991 0.23572618 0.12848496],[0. 0. 1. 0. 0. 0.],4,2,
[0.16520832 0.1640982  0.15380709 0.1066858  0.22051819 0.18968241],[0. 0. 0. 0. 0. 1.],4,5,
[0.1021111  0.16275795 0.22473463 0.15474919 0.1846014  0.17104572],[0. 1. 0. 0. 0. 0.],2,1,
[0.26758263 0.14678199 0.14306268 0.09202115 0.1248102  0.22574135],[0. 0. 0. 0. 0. 1.],0,5,
[0.12308889 0.17033153 0.14988674 0.20881194 0.18365639 0.16422451],[1. 0. 0. 0. 0. 0.],3,0,
[0.19173781 0.17197296 0.1686615  0.12123205 0.12577628 0.2206194 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08963178 0.19098185 0.1093376  0.19499704 0.26306616 0.15198557],[0. 0. 0. 0. 0. 1.],4,5,
[0.15221816 0.18334178 0.1741932  0.17258707 0.16320932 0.15445048],[0. 1. 0. 0. 0. 0.],1,1,
[0.14203778 0.16233096 0.17417049 0.25104418 0.09655965 0.17385694],[0. 0. 0. 1. 0. 0.],3,3,
[0.10984573 0.19319393 0.13341116 0.14651551 0.24975157 0.1672821 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.18475818 0.17333982 0.18627911 0.14704871 0.17450106 0.1340731 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.19168036 0.17137579 0.13611984 0.1594415  0.13375914 0.20762337],[0. 0. 0. 0. 0. 1.],5,5,
[0.13477706 0.13807069 0.17418374 0.28564838 0.07635104 0.19096911],[0. 0. 0. 1. 0. 0.],3,3,
[0.10418603 0.15330972 0.21098033 0.22663808 0.16791694 0.1369689 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.11304861 0.15194102 0.15539655 0.13098215 0.22092092 0.22771074],[0. 0. 0. 0. 0. 1.],5,5,
[0.24584941 0.14446119 0.18802824 0.19750747 0.08420488 0.13994881],[0. 1. 0. 0. 0. 0.],0,1,
[0.20396547 0.14604646 0.20645977 0.12183319 0.11539263 0.20630248],[1. 0. 0. 0. 0. 0.],2,0,
[0.14423907 0.15656591 0.17242889 0.15498036 0.15160149 0.22018427],[0. 0. 0. 0. 0. 1.],5,5,
[0.14316229 0.16679794 0.16098945 0.18575898 0.1433582  0.19993314],[0. 0. 1. 0. 0. 0.],5,2,
[0.11359834 0.18868383 0.1184611  0.21153187 0.17922281 0.18850205],[0. 0. 0. 0. 1. 0.],3,4,
[0.1702973  0.16013565 0.16309472 0.1523665  0.17424714 0.17985869],[0. 0. 0. 1. 0. 0.],5,3,
[0.12040834 0.19062615 0.10268048 0.27804605 0.17297276 0.13526622],[0. 0. 0. 1. 0. 0.],3,3,
[0.11063107 0.20217564 0.116529   0.30291781 0.122286   0.14546048],[0. 0. 0. 1. 0. 0.],3,3,
[0.10356087 0.17714139 0.13383588 0.17993728 0.22924645 0.17627814],[0. 0. 1. 0. 0. 0.],4,2,
[0.0891712  0.18167086 0.10987701 0.22698583 0.25748613 0.13480897],[0. 0. 1. 0. 0. 0.],4,2,
[0.11618427 0.18624842 0.1775941  0.20518393 0.18521325 0.12957603],[0. 0. 1. 0. 0. 0.],3,2,
[0.08770668 0.23355999 0.09204801 0.24470455 0.23764603 0.10433474],[0. 1. 0. 0. 0. 0.],3,1,
[0.14235597 0.18337921 0.16304987 0.12766598 0.24774259 0.13580639],[0. 0. 1. 0. 0. 0.],4,2,
[0.18698045 0.14160892 0.120574   0.20751957 0.11181022 0.23150684],[1. 0. 0. 0. 0. 0.],5,0,
[0.16649255 0.17096442 0.15617756 0.11691256 0.22131897 0.16813395],[0. 0. 0. 1. 0. 0.],4,3,
[0.09338192 0.18543825 0.12565968 0.20921458 0.17194059 0.21436498],[0. 0. 0. 0. 0. 1.],5,5,
[0.18770266 0.19172867 0.14412487 0.14580324 0.11653575 0.21410481],[0. 0. 1. 0. 0. 0.],5,2,
[0.11936449 0.16828267 0.15746117 0.13842806 0.26693695 0.14952666],[0. 0. 0. 0. 1. 0.],4,4,
[0.08346127 0.15410378 0.18764746 0.23819341 0.17428877 0.16230532],[0. 0. 0. 0. 0. 1.],3,5,
[0.39145891 0.11632069 0.16472085 0.08850907 0.09462958 0.14436091],[1. 0. 0. 0. 0. 0.],0,0,
[0.14037826 0.21500142 0.13205886 0.15290043 0.18370018 0.17596084],[0. 1. 0. 0. 0. 0.],1,1,
[0.08135942 0.15892466 0.18594927 0.16310686 0.23879792 0.17186187],[0. 0. 0. 0. 0. 1.],4,5,
[0.12526588 0.12192219 0.19561684 0.24676742 0.11345723 0.19697044],[0. 0. 0. 0. 0. 1.],3,5,
[0.09374579 0.18536181 0.1615767  0.23443014 0.18606154 0.13882401],[1. 0. 0. 0. 0. 0.],3,0,
[0.11136275 0.18666856 0.14383838 0.23127851 0.15437708 0.17247471],[1. 0. 0. 0. 0. 0.],3,0,
[0.11788981 0.17897253 0.11051964 0.28161947 0.16434263 0.14665591],[1. 0. 0. 0. 0. 0.],3,0,
[0.10206768 0.16986633 0.19364758 0.21180793 0.19000402 0.13260646],[0. 0. 0. 1. 0. 0.],3,3,
[0.14392462 0.18171576 0.14144233 0.15557028 0.17369366 0.20365334],[0. 1. 0. 0. 0. 0.],5,1,
[0.09873496 0.1561103  0.14523184 0.21402552 0.21996886 0.16592852],[0. 0. 0. 0. 1. 0.],4,4,
[0.0900733  0.18548548 0.13753248 0.21565651 0.19379551 0.17745671],[0. 0. 1. 0. 0. 0.],3,2,
[0.10629552 0.21801575 0.09418047 0.24003626 0.15828191 0.18319008],[0. 0. 0. 0. 0. 1.],3,5,
[0.1360907  0.1696616  0.19375837 0.14410952 0.22280474 0.13357507],[1. 0. 0. 0. 0. 0.],4,0,
[0.09688429 0.1969141  0.14683615 0.1749901  0.26446497 0.11991039],[0. 1. 0. 0. 0. 0.],4,1,
[0.15518358 0.21309023 0.13204358 0.15117397 0.18366268 0.16484596],[0. 0. 0. 0. 0. 1.],1,5,
[0.10366227 0.17876477 0.10390642 0.24827426 0.20858714 0.15680514],[0. 0. 0. 0. 0. 1.],3,5,
[0.31183027 0.11297773 0.20132563 0.13895104 0.06082916 0.17408616],[1. 0. 0. 0. 0. 0.],0,0,
[0.24253645 0.1417648  0.20270774 0.14285517 0.0914362  0.17869964],[0. 0. 0. 1. 0. 0.],0,3,
[0.20252957 0.14907721 0.12484849 0.14444722 0.13208145 0.24701607],[0. 0. 0. 0. 0. 1.],5,5,
[0.12995688 0.15844846 0.21265428 0.16285592 0.20985028 0.12623418],[0. 0. 0. 0. 1. 0.],2,4,
[0.12690802 0.13755705 0.19562768 0.272842   0.12103752 0.14602774],[0. 1. 0. 0. 0. 0.],3,1,
[0.16169198 0.17265688 0.17548378 0.16712147 0.15803884 0.16500704],[0. 0. 0. 0. 0. 1.],2,5,
[0.11464065 0.16335317 0.15129459 0.17856289 0.20524652 0.18690218],[0. 0. 1. 0. 0. 0.],4,2,
[0.22902569 0.15052066 0.18954736 0.09257989 0.16835555 0.16997086],[0. 0. 0. 0. 1. 0.],0,4,
[0.11463351 0.17691148 0.15506136 0.17385542 0.20877007 0.17076816],[1. 0. 0. 0. 0. 0.],4,0,
[0.1731723  0.16694809 0.22500625 0.13307714 0.17566456 0.12613166],[0. 1. 0. 0. 0. 0.],2,1,
[0.32505593 0.12785328 0.20477322 0.09511795 0.10292362 0.14427599],[0. 1. 0. 0. 0. 0.],0,1,
[0.20227243 0.1661307  0.14667283 0.13093283 0.17671076 0.17728046],[0. 0. 0. 1. 0. 0.],0,3,
[0.11796334 0.19846231 0.1200407  0.23594894 0.22063675 0.10694796],[0. 0. 1. 0. 0. 0.],3,2,
[0.18584885 0.13990212 0.22147837 0.17123623 0.11885616 0.16267827],[0. 0. 0. 0. 0. 1.],2,5,
[0.10471052 0.15451763 0.1967794  0.23622283 0.16899404 0.13877558],[0. 0. 1. 0. 0. 0.],3,2,
[0.09259296 0.18235676 0.12131342 0.22125675 0.21602234 0.16645778],[0. 0. 1. 0. 0. 0.],3,2,
[0.08845116 0.16710279 0.13851568 0.18598114 0.26489198 0.15505724],[1. 0. 0. 0. 0. 0.],4,0,
[0.11127823 0.17160988 0.16147018 0.1763721  0.19372563 0.18554398],[0. 0. 1. 0. 0. 0.],4,2,
[0.11921128 0.17257762 0.12623998 0.31574258 0.12744826 0.13878027],[0. 0. 0. 0. 0. 1.],3,5,
[0.18916068 0.15160583 0.22167921 0.19489906 0.1156636  0.12699163],[0. 0. 0. 1. 0. 0.],2,3,
[0.21303704 0.18691008 0.13066439 0.16951509 0.16703154 0.13284186],[1. 0. 0. 0. 0. 0.],0,0,
[0.14119434 0.16423923 0.21373711 0.19428591 0.14956408 0.13697934],[0. 0. 0. 0. 1. 0.],2,4,
[0.16868448 0.17141083 0.15286669 0.10754198 0.24080329 0.15869274],[0. 0. 0. 0. 1. 0.],4,4,
[0.17617675 0.16782787 0.18259522 0.14197168 0.17410486 0.15732361],[0. 0. 1. 0. 0. 0.],2,2,
[0.1279747  0.15967546 0.14708767 0.22524678 0.18588638 0.15412901],[0. 0. 0. 1. 0. 0.],3,3,
[0.11247036 0.18796371 0.16526085 0.20582971 0.17042483 0.15805054],[0. 0. 0. 0. 0. 1.],3,5,
[0.30578726 0.15914193 0.1483352  0.15977387 0.08002644 0.14693531],[0. 0. 1. 0. 0. 0.],0,2,
[0.2425136  0.14579765 0.15606703 0.1343661  0.07910681 0.24214881],[0. 0. 0. 1. 0. 0.],0,3,
[0.12476493 0.19689155 0.18050112 0.16392142 0.17695064 0.15697034],[0. 0. 0. 1. 0. 0.],1,3,
[0.10099771 0.17177952 0.1672323  0.14267422 0.16827004 0.24904621],[1. 0. 0. 0. 0. 0.],5,0,
[0.13954539 0.15133126 0.1051739  0.17905477 0.15496074 0.26993394],[0. 0. 0. 0. 0. 1.],5,5,
[0.16460918 0.17400297 0.1967499  0.17031499 0.14287714 0.15144582],[1. 0. 0. 0. 0. 0.],2,0,
[0.11867448 0.17104919 0.16357025 0.12403892 0.23482844 0.18783872],[0. 1. 0. 0. 0. 0.],4,1,
[0.10326596 0.1705939  0.13314714 0.18292581 0.23442299 0.17564421],[0. 0. 0. 0. 1. 0.],4,4,
[0.14207086 0.17923341 0.11767027 0.14683717 0.18748382 0.22670446],[0. 1. 0. 0. 0. 0.],5,1,
[0.11027849 0.17972872 0.14363092 0.19946093 0.24171573 0.12518521],[0. 1. 0. 0. 0. 0.],4,1,
