Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11683593 0.18390151 0.13596273 0.23243437 0.15346075 0.17740472],[0. 0. 0. 0. 0. 1.],3,5,
[0.12222583 0.1591294  0.12248221 0.18453862 0.20040526 0.21121868],[0. 0. 0. 0. 0. 1.],5,5,
[0.09435566 0.18872961 0.15022238 0.21661302 0.22282518 0.12725415],[0. 0. 0. 0. 1. 0.],4,4,
[0.09698097 0.19480105 0.09134551 0.34673088 0.17936693 0.09077466],[0. 0. 0. 1. 0. 0.],3,3,
[0.15895382 0.17774972 0.15452767 0.14979147 0.19400416 0.16497317],[0. 0. 0. 0. 0. 1.],4,5,
[0.14861613 0.14255695 0.23778786 0.14656135 0.16363964 0.16083807],[0. 0. 0. 0. 0. 1.],2,5,
[0.10622854 0.17088529 0.17049741 0.22647962 0.18698047 0.13892867],[0. 0. 1. 0. 0. 0.],3,2,
[0.09236114 0.17416699 0.17314191 0.17678412 0.20270004 0.1808458 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11780203 0.16786676 0.1323251  0.17224736 0.21431023 0.19544852],[0. 0. 0. 1. 0. 0.],4,3,
[0.12666117 0.18882069 0.14962694 0.14718055 0.2331489  0.15456175],[0. 1. 0. 0. 0. 0.],4,1,
[0.1422382  0.15778944 0.23145685 0.18287387 0.13971644 0.14592519],[0. 0. 0. 1. 0. 0.],2,3,
[0.08387589 0.18652719 0.1522641  0.17907324 0.23536757 0.16289202],[0. 0. 0. 0. 1. 0.],4,4,
[0.30283132 0.15634482 0.17165388 0.1107296  0.10203729 0.15640309],[1. 0. 0. 0. 0. 0.],0,0,
[0.29605623 0.12361688 0.18073501 0.13880268 0.1192198  0.14156941],[1. 0. 0. 0. 0. 0.],0,0,
[0.11425318 0.14319315 0.18284652 0.28701937 0.16031061 0.11237717],[0. 0. 0. 0. 0. 1.],3,5,
[0.12404888 0.18070538 0.16303044 0.24387383 0.16051188 0.1278296 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11563771 0.1937524  0.11306862 0.27476171 0.12676531 0.17601425],[0. 0. 0. 1. 0. 0.],3,3,
[0.1310751  0.17894099 0.12044198 0.25063317 0.20703306 0.11187569],[0. 0. 0. 0. 1. 0.],3,4,
[0.22702119 0.14350935 0.17169121 0.12878327 0.11508311 0.21391188],[0. 0. 0. 0. 0. 1.],0,5,
[0.12151473 0.18031981 0.12595138 0.28153109 0.13817852 0.15250447],[0. 0. 0. 1. 0. 0.],3,3,
[0.20134798 0.18711813 0.12575656 0.10738552 0.14862054 0.22977127],[0. 0. 0. 0. 0. 1.],5,5,
[0.14893661 0.17995832 0.12087196 0.14287448 0.21907237 0.18828627],[0. 0. 0. 1. 0. 0.],4,3,
[0.21605446 0.16183442 0.17922449 0.18658036 0.11971126 0.136595  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.07520031 0.19973604 0.13400132 0.17558185 0.25134447 0.16413601],[0. 0. 0. 0. 0. 1.],4,5,
[0.10801563 0.20221381 0.15280636 0.19063805 0.15433767 0.19198848],[0. 1. 0. 0. 0. 0.],1,1,
[0.08227666 0.19227524 0.14920221 0.25726149 0.18665128 0.13233312],[0. 1. 0. 0. 0. 0.],3,1,
[0.15870651 0.1694755  0.15912166 0.13795919 0.22147977 0.15325737],[0. 1. 0. 0. 0. 0.],4,1,
[0.09578449 0.19092235 0.12129575 0.21725949 0.24577945 0.12895848],[0. 0. 1. 0. 0. 0.],4,2,
[0.1372064  0.1779674  0.18447933 0.16929752 0.11792528 0.21312406],[0. 0. 0. 0. 0. 1.],5,5,
[0.16566918 0.16376611 0.14650805 0.13470069 0.17526083 0.21409513],[1. 0. 0. 0. 0. 0.],5,0,
[0.13842888 0.16328236 0.15536571 0.15056415 0.18042359 0.21193531],[0. 0. 0. 0. 0. 1.],5,5,
[0.2260499  0.15585567 0.20024022 0.1525481  0.1377762  0.12752991],[0. 1. 0. 0. 0. 0.],0,1,
[0.10876371 0.18111072 0.09787069 0.1606534  0.24448348 0.20711799],[0. 1. 0. 0. 0. 0.],4,1,
[0.13344485 0.2097032  0.13190282 0.15617332 0.21028846 0.15848735],[1. 0. 0. 0. 0. 0.],4,0,
[0.10829743 0.18273359 0.14085322 0.17265898 0.24139599 0.1540608 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.17036144 0.15682999 0.14618363 0.15215198 0.18726163 0.18721134],[1. 0. 0. 0. 0. 0.],4,0,
[0.17781772 0.15290919 0.15262885 0.10855301 0.15264155 0.25544968],[0. 0. 1. 0. 0. 0.],5,2,
[0.11084069 0.16471274 0.15413396 0.20127244 0.18011161 0.18892856],[0. 0. 1. 0. 0. 0.],3,2,
[0.1307729  0.18170972 0.17646979 0.13310582 0.23654559 0.14139617],[0. 0. 1. 0. 0. 0.],4,2,
[0.1210385  0.17516524 0.13087318 0.17102854 0.22996092 0.17193362],[1. 0. 0. 0. 0. 0.],4,0,
[0.18478108 0.17644806 0.17798793 0.10580306 0.19461441 0.16036547],[0. 0. 1. 0. 0. 0.],4,2,
[0.08749228 0.21980636 0.09286457 0.23792456 0.26106639 0.10084584],[0. 0. 0. 0. 1. 0.],4,4,
[0.20019643 0.14013015 0.21295824 0.11870548 0.17112561 0.15688409],[0. 0. 1. 0. 0. 0.],2,2,
[0.11039318 0.19965125 0.14498836 0.19818513 0.23955623 0.10722585],[0. 0. 0. 1. 0. 0.],4,3,
[0.13488972 0.16727339 0.16657011 0.11348577 0.23398604 0.18379497],[0. 0. 0. 0. 1. 0.],4,4,
[0.13254696 0.15783329 0.17154273 0.18615294 0.20159102 0.15033306],[0. 0. 0. 0. 1. 0.],4,4,
[0.13054571 0.1994245  0.14524272 0.12737622 0.25210014 0.14531071],[0. 0. 0. 0. 1. 0.],4,4,
[0.14309363 0.18722968 0.17835597 0.17758339 0.17150852 0.14222882],[0. 0. 1. 0. 0. 0.],1,2,
[0.08871975 0.22221345 0.12085736 0.19581275 0.18706002 0.18533668],[1. 0. 0. 0. 0. 0.],1,0,
[0.28126625 0.12548532 0.20328794 0.1125658  0.09555545 0.18183924],[1. 0. 0. 0. 0. 0.],0,0,
[0.22144044 0.14938024 0.19167502 0.12340359 0.18042587 0.13367484],[0. 0. 1. 0. 0. 0.],0,2,
[0.0926333  0.17972391 0.12073293 0.18116453 0.2784126  0.14733274],[0. 0. 1. 0. 0. 0.],4,2,
[0.12398788 0.20088485 0.18049972 0.15351591 0.21326966 0.12784198],[0. 0. 0. 1. 0. 0.],4,3,
[0.17922475 0.16917508 0.17193141 0.13671265 0.17831906 0.16463705],[0. 0. 0. 1. 0. 0.],0,3,
[0.0943699  0.20543847 0.11863988 0.31035702 0.13838521 0.13280952],[0. 0. 0. 1. 0. 0.],3,3,
[0.21317629 0.13333795 0.20872947 0.12778825 0.09432544 0.2226426 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.13133767 0.15870122 0.19393086 0.21475444 0.11096099 0.19031482],[0. 1. 0. 0. 0. 0.],3,1,
[0.20703883 0.15438265 0.16802267 0.10086425 0.20309639 0.16659521],[0. 1. 0. 0. 0. 0.],0,1,
[0.11112706 0.16294119 0.13507389 0.26639307 0.1954887  0.12897608],[0. 0. 0. 0. 1. 0.],3,4,
[0.12804691 0.17553385 0.17858447 0.16639313 0.20451578 0.14692587],[0. 0. 0. 0. 1. 0.],4,4,
[0.09331117 0.18135951 0.14198424 0.17096333 0.26643874 0.14594301],[0. 0. 0. 1. 0. 0.],4,3,
[0.18693547 0.17353961 0.14911619 0.09762948 0.20325353 0.18952572],[0. 0. 0. 0. 0. 1.],4,5,
[0.1540624  0.17065089 0.16412665 0.11684229 0.24023932 0.15407845],[0. 1. 0. 0. 0. 0.],4,1,
[0.14824355 0.2073442  0.08944694 0.22325614 0.16490548 0.1668037 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.17679486 0.15530445 0.18630206 0.13025892 0.15199186 0.19934785],[1. 0. 0. 0. 0. 0.],5,0,
[0.15151927 0.14185739 0.16679363 0.19738955 0.15726062 0.18517954],[0. 0. 0. 0. 0. 1.],3,5,
[0.12454481 0.17783971 0.15234954 0.17746928 0.18483824 0.18295843],[0. 0. 1. 0. 0. 0.],4,2,
[0.16886119 0.15487135 0.15980125 0.15986302 0.14117818 0.21542501],[0. 0. 0. 1. 0. 0.],5,3,
[0.09750597 0.16474037 0.17712044 0.14177606 0.24920841 0.16964875],[0. 0. 0. 0. 1. 0.],4,4,
[0.12176998 0.18149643 0.18353095 0.15132131 0.22174854 0.14013278],[1. 0. 0. 0. 0. 0.],4,0,
[0.14354881 0.20851812 0.15500611 0.11607113 0.21207138 0.16478445],[0. 1. 0. 0. 0. 0.],4,1,
[0.11273414 0.16545681 0.17607729 0.1616839  0.19376148 0.19028638],[0. 0. 0. 1. 0. 0.],4,3,
[0.11748765 0.16570344 0.16686451 0.20524213 0.11944156 0.22526069],[0. 0. 1. 0. 0. 0.],5,2,
[0.18061032 0.13459228 0.2236795  0.20454116 0.12662229 0.12995445],[1. 0. 0. 0. 0. 0.],2,0,
[0.17397293 0.19116924 0.16014882 0.10897171 0.16819453 0.19754277],[0. 1. 0. 0. 0. 0.],5,1,
[0.10676766 0.21652463 0.12872949 0.19565675 0.24579273 0.10652874],[0. 1. 0. 0. 0. 0.],4,1,
[0.14523946 0.18136201 0.15819716 0.10387923 0.24380197 0.16752018],[0. 0. 0. 0. 1. 0.],4,4,
[0.18721413 0.18348355 0.11615212 0.1619068  0.12883396 0.22240943],[0. 0. 0. 0. 0. 1.],5,5,
[0.20529682 0.1541489  0.20117488 0.11498793 0.14959529 0.17479618],[0. 0. 0. 0. 1. 0.],0,4,
[0.08697514 0.16507792 0.16445058 0.19443155 0.2202017  0.16886311],[0. 0. 0. 1. 0. 0.],4,3,
[0.21218736 0.16084632 0.16839274 0.08884205 0.17980719 0.18992434],[0. 0. 0. 0. 0. 1.],0,5,
[0.25035609 0.14452845 0.21244036 0.10857852 0.12250594 0.16159063],[0. 0. 1. 0. 0. 0.],0,2,
[0.1858101  0.18763416 0.16114737 0.15738657 0.13193593 0.17608587],[0. 0. 0. 0. 0. 1.],1,5,
[0.19429708 0.16071983 0.12312605 0.1395792  0.13953051 0.24274733],[0. 0. 0. 0. 0. 1.],5,5,
[0.12977349 0.17832609 0.14339179 0.1593732  0.22510607 0.16402936],[0. 0. 0. 0. 1. 0.],4,4,
[0.16544056 0.20708464 0.12084712 0.18130237 0.12850314 0.19682217],[0. 1. 0. 0. 0. 0.],1,1,
[0.19822571 0.17642527 0.14981491 0.12395101 0.16513867 0.18644443],[0. 1. 0. 0. 0. 0.],0,1,
[0.12879818 0.15407046 0.15770435 0.16806143 0.17057535 0.22079024],[0. 0. 1. 0. 0. 0.],5,2,
[0.25959819 0.15213984 0.19037565 0.13110325 0.12038003 0.14640304],[0. 0. 1. 0. 0. 0.],0,2,
[0.08603258 0.17119675 0.15652546 0.19229214 0.22406768 0.1698854 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10537752 0.16930762 0.15254034 0.20296462 0.23640404 0.13340586],[1. 0. 0. 0. 0. 0.],4,0,
[0.12054766 0.20204589 0.14379503 0.25750366 0.15337747 0.12273029],[0. 0. 1. 0. 0. 0.],3,2,
[0.24561126 0.14979099 0.21673155 0.10427568 0.16067402 0.1229165 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11416919 0.17629199 0.13278081 0.16143509 0.20913585 0.20618707],[0. 0. 1. 0. 0. 0.],4,2,
[0.13568282 0.22254768 0.14364164 0.18069304 0.19227961 0.12515522],[0. 1. 0. 0. 0. 0.],1,1,
[0.08018268 0.20725667 0.19270349 0.1581273  0.19320197 0.16852789],[0. 0. 1. 0. 0. 0.],1,2,
[0.08184945 0.19541552 0.15620112 0.1678875  0.24009797 0.15854845],[0. 0. 1. 0. 0. 0.],4,2,
[0.1821219  0.16163691 0.18491263 0.14654326 0.1296974  0.19508789],[0. 0. 0. 0. 0. 1.],5,5,
[0.31582153 0.12490589 0.20837906 0.11361809 0.09379325 0.14348219],[0. 0. 1. 0. 0. 0.],0,2,
[0.30289369 0.13902691 0.16604486 0.15538186 0.06160241 0.17505027],[1. 0. 0. 0. 0. 0.],0,0,
[0.13562983 0.15859285 0.15099865 0.23639792 0.16935705 0.14902369],[0. 0. 0. 1. 0. 0.],3,3,
[0.12033657 0.16430172 0.17482349 0.12792023 0.24055982 0.17205818],[0. 0. 0. 1. 0. 0.],4,3,
[0.14388717 0.20752283 0.14146902 0.19118839 0.17825889 0.13767371],[0. 0. 1. 0. 0. 0.],1,2,
[0.16096788 0.21154272 0.112099   0.14149218 0.19324585 0.18065237],[0. 0. 0. 0. 1. 0.],1,4,
[0.21630732 0.16307696 0.14206708 0.10034686 0.13802046 0.24018133],[1. 0. 0. 0. 0. 0.],5,0,
[0.13175574 0.20308569 0.09571551 0.23295891 0.17728856 0.1591956 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.25413415 0.1339852  0.18949702 0.10479319 0.14238613 0.17520432],[1. 0. 0. 0. 0. 0.],0,0,
[0.17578582 0.18100892 0.19126893 0.11401472 0.18029697 0.15762463],[0. 0. 0. 1. 0. 0.],2,3,
[0.16828116 0.15856444 0.15485598 0.25697266 0.11631149 0.14501426],[0. 0. 1. 0. 0. 0.],3,2,
[0.1638087  0.17536996 0.14118903 0.13798871 0.18009021 0.20155338],[0. 0. 0. 0. 0. 1.],5,5,
[0.16767233 0.17026883 0.21468648 0.14973673 0.16632021 0.13131542],[0. 0. 0. 1. 0. 0.],2,3,
[0.1301565  0.15263552 0.19208238 0.11715353 0.23163935 0.17633272],[0. 0. 0. 0. 1. 0.],4,4,
[0.12380957 0.16759004 0.11851915 0.16430036 0.20955592 0.21622496],[1. 0. 0. 0. 0. 0.],5,0,
[0.1090531  0.16009454 0.20103174 0.17069296 0.17534915 0.18377851],[0. 0. 0. 1. 0. 0.],2,3,
[0.11806155 0.18438171 0.16279255 0.16914688 0.22796145 0.13765586],[0. 0. 0. 1. 0. 0.],4,3,
[0.09262902 0.22900735 0.0945997  0.26298701 0.22046475 0.10031217],[0. 1. 0. 0. 0. 0.],3,1,
[0.13259617 0.15109384 0.22107193 0.22231858 0.14123775 0.13168173],[0. 0. 1. 0. 0. 0.],3,2,
[0.09155435 0.17035276 0.09485583 0.18604868 0.26685922 0.19032916],[0. 0. 0. 0. 1. 0.],4,4,
[0.14127624 0.17131833 0.18380691 0.13513598 0.16343058 0.20503195],[0. 0. 0. 1. 0. 0.],5,3,
[0.11229917 0.16901932 0.19807442 0.15914753 0.20138706 0.1600725 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12729232 0.19861809 0.14878534 0.1461728  0.2709408  0.10819065],[0. 0. 0. 0. 1. 0.],4,4,
[0.16031072 0.17267272 0.19790263 0.15194192 0.1587813  0.1583907 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.16454138 0.1621663  0.15912313 0.12887218 0.18067756 0.20461944],[0. 0. 0. 0. 1. 0.],5,4,
[0.10427539 0.15748378 0.1601749  0.18103878 0.16338994 0.23363721],[0. 1. 0. 0. 0. 0.],5,1,
[0.13538691 0.17058789 0.16377894 0.14075383 0.21402088 0.17547155],[0. 0. 0. 0. 0. 1.],4,5,
[0.14599507 0.16214889 0.18511085 0.12276135 0.1978356  0.18614825],[0. 0. 1. 0. 0. 0.],4,2,
[0.16223858 0.16151746 0.16437041 0.14865135 0.21820177 0.14502043],[0. 0. 0. 0. 0. 1.],4,5,
[0.19981053 0.17507808 0.17338816 0.11305861 0.17145979 0.16720483],[0. 0. 0. 1. 0. 0.],0,3,
[0.1517049  0.14888156 0.15775311 0.27633427 0.10631351 0.15901265],[0. 0. 0. 1. 0. 0.],3,3,
[0.25170069 0.12981542 0.20775322 0.1580326  0.11762926 0.13506881],[0. 1. 0. 0. 0. 0.],0,1,
[0.24704958 0.16046675 0.14128614 0.13718987 0.12361446 0.19039319],[0. 0. 0. 0. 1. 0.],0,4,
[0.11088223 0.18525311 0.21406439 0.12821895 0.21989557 0.14168576],[0. 0. 0. 0. 0. 1.],4,5,
[0.1339042  0.19456836 0.09597066 0.19311305 0.18825641 0.19418733],[0. 1. 0. 0. 0. 0.],1,1,
[0.09871834 0.17871972 0.13453273 0.21982325 0.19977262 0.16843334],[0. 0. 0. 0. 1. 0.],3,4,
[0.34477488 0.13419407 0.1900754  0.09693793 0.08227143 0.15174629],[1. 0. 0. 0. 0. 0.],0,0,
[0.10098389 0.1426227  0.12658541 0.26022836 0.16975611 0.19982353],[0. 0. 0. 0. 0. 1.],3,5,
[0.19498747 0.11642349 0.21348918 0.20963375 0.07936453 0.18610158],[1. 0. 0. 0. 0. 0.],2,0,
[0.13496524 0.19327961 0.15303035 0.1241764  0.20441724 0.19013116],[0. 0. 0. 0. 1. 0.],4,4,
[0.15283372 0.17291577 0.15213402 0.12785213 0.21657021 0.17769416],[1. 0. 0. 0. 0. 0.],4,0,
[0.13360488 0.20610352 0.12075416 0.16070525 0.24445483 0.13437737],[0. 0. 0. 0. 1. 0.],4,4,
[0.16245777 0.18026953 0.14876274 0.11467189 0.17343507 0.220403  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.10932125 0.16586944 0.13979527 0.20515117 0.13914767 0.2407152 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.13302967 0.18359175 0.12469811 0.20517532 0.21640894 0.1370962 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10160205 0.16948746 0.18839442 0.19584596 0.17034524 0.17432487],[0. 1. 0. 0. 0. 0.],3,1,
[0.27243978 0.14641179 0.16080363 0.10831422 0.13709886 0.17493173],[0. 1. 0. 0. 0. 0.],0,1,
[0.2414651  0.14731538 0.1480634  0.19102118 0.08401409 0.18812085],[0. 0. 0. 0. 0. 1.],0,5,
[0.08816499 0.16208411 0.13521924 0.15393558 0.28712841 0.17346767],[0. 0. 1. 0. 0. 0.],4,2,
[0.21083769 0.17955717 0.16291978 0.11359034 0.11455062 0.21854439],[0. 0. 0. 0. 0. 1.],5,5,
[0.19140056 0.1593022  0.16719851 0.16615821 0.16378997 0.15215055],[0. 0. 0. 1. 0. 0.],0,3,
[0.16781015 0.15906821 0.1630883  0.15643884 0.15317844 0.20041606],[0. 0. 0. 0. 1. 0.],5,4,
[0.17900273 0.16966179 0.18306019 0.11053841 0.21590789 0.14182899],[1. 0. 0. 0. 0. 0.],4,0,
[0.14385254 0.15593923 0.28254312 0.17777553 0.09539497 0.14449462],[0. 0. 0. 1. 0. 0.],2,3,
[0.18611534 0.14558755 0.18892597 0.17536861 0.15583646 0.14816606],[0. 0. 1. 0. 0. 0.],2,2,
[0.11820726 0.15806611 0.16306928 0.24099172 0.17558803 0.1440776 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09351345 0.17798274 0.13820823 0.14599892 0.28525617 0.15904049],[0. 0. 0. 0. 1. 0.],4,4,
[0.11031292 0.17774676 0.11331483 0.25512639 0.13662117 0.20687791],[0. 0. 0. 0. 0. 1.],3,5,
[0.11761501 0.19079246 0.12855029 0.17980196 0.20422972 0.17901056],[0. 0. 0. 0. 1. 0.],4,4,
[0.12488595 0.19321744 0.13433609 0.16238695 0.20061728 0.18455629],[1. 0. 0. 0. 0. 0.],4,0,
[0.15954268 0.16091355 0.1667342  0.13051472 0.20861963 0.17367522],[0. 0. 0. 0. 0. 1.],4,5,
[0.1570947  0.20641431 0.12298127 0.15374169 0.17571076 0.18405727],[0. 0. 0. 0. 0. 1.],1,5,
[0.1425509  0.18264666 0.21748947 0.12213491 0.15933828 0.17583978],[0. 1. 0. 0. 0. 0.],2,1,
[0.19843803 0.17078421 0.14368921 0.11951126 0.15446242 0.21311487],[0. 0. 0. 0. 0. 1.],5,5,
[0.10482403 0.19816168 0.11305545 0.29007228 0.20771871 0.08616784],[0. 1. 0. 0. 0. 0.],3,1,
[0.09491956 0.17809964 0.14080931 0.21921608 0.1901573  0.17679811],[0. 0. 0. 1. 0. 0.],3,3,
[0.1428719  0.17951982 0.17036067 0.12700496 0.22384311 0.15639954],[0. 0. 1. 0. 0. 0.],4,2,
[0.09182303 0.18245621 0.16388633 0.23493192 0.18755521 0.1393473 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.23612993 0.14770671 0.17331621 0.12845115 0.13430192 0.18009408],[0. 1. 0. 0. 0. 0.],0,1,
[0.11191585 0.19201383 0.13852203 0.21548725 0.23959687 0.10246417],[0. 0. 1. 0. 0. 0.],4,2,
[0.17213967 0.17158765 0.15782164 0.15736142 0.20774252 0.13334711],[0. 1. 0. 0. 0. 0.],4,1,
[0.16702702 0.17737238 0.13634359 0.11086655 0.22100848 0.18738199],[0. 0. 0. 0. 1. 0.],4,4,
[0.18420298 0.19921971 0.10893176 0.10327018 0.18345752 0.22091784],[0. 0. 0. 0. 0. 1.],5,5,
[0.15067358 0.22618659 0.12231859 0.20405332 0.1744359  0.12233202],[0. 0. 1. 0. 0. 0.],1,2,
[0.10021515 0.16088152 0.13851877 0.21965515 0.1978961  0.18283332],[0. 0. 0. 1. 0. 0.],3,3,
[0.35533962 0.11653469 0.19422107 0.09093319 0.08411409 0.15885734],[1. 0. 0. 0. 0. 0.],0,0,
[0.12752864 0.18122964 0.15194526 0.11384157 0.24260639 0.1828485 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10115264 0.17777843 0.1771787  0.21633241 0.19334241 0.13421541],[0. 0. 1. 0. 0. 0.],3,2,
[0.13757462 0.16520417 0.18440136 0.20653466 0.18567208 0.1206131 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.1502906  0.1909165  0.15094408 0.1266357  0.21998288 0.16123025],[0. 0. 1. 0. 0. 0.],4,2,
[0.14208642 0.14973738 0.20957457 0.17231036 0.1467094  0.17958186],[1. 0. 0. 0. 0. 0.],2,0,
[0.25318739 0.13782961 0.18971031 0.13704997 0.12282829 0.15939443],[0. 1. 0. 0. 0. 0.],0,1,
[0.11141677 0.17499769 0.18376622 0.19465224 0.2151333  0.12003379],[0. 0. 0. 0. 0. 1.],4,5,
[0.24636244 0.1460382  0.16473832 0.12040567 0.12769496 0.19476041],[0. 0. 1. 0. 0. 0.],0,2,
[0.15731396 0.14822809 0.17615024 0.13071503 0.15918388 0.2284088 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10921061 0.1551884  0.19446031 0.13384626 0.26038817 0.14690625],[0. 0. 0. 0. 0. 1.],4,5,
[0.1446259  0.16346096 0.15496908 0.15828501 0.16004243 0.21861662],[0. 0. 1. 0. 0. 0.],5,2,
[0.1053631  0.18047404 0.13805279 0.27447837 0.14814204 0.15348967],[0. 0. 0. 0. 1. 0.],3,4,
[0.11447182 0.17207152 0.15859148 0.17495301 0.18539754 0.19451463],[0. 0. 0. 0. 1. 0.],5,4,
[0.32608972 0.13240016 0.18971639 0.10806576 0.09488499 0.14884299],[1. 0. 0. 0. 0. 0.],0,0,
[0.13162151 0.19171284 0.08852324 0.24523969 0.1788828  0.16401992],[0. 0. 0. 1. 0. 0.],3,3,
[0.26165025 0.16767884 0.1375614  0.14866937 0.13040985 0.15403028],[0. 1. 0. 0. 0. 0.],0,1,
[0.23555848 0.16412729 0.12845385 0.17434511 0.15202931 0.14548595],[0. 0. 0. 1. 0. 0.],0,3,
[0.09701655 0.18167384 0.16758494 0.20924325 0.17964963 0.16483178],[0. 1. 0. 0. 0. 0.],3,1,
[0.13965572 0.17703883 0.12302798 0.33580188 0.10059626 0.12387934],[0. 0. 0. 1. 0. 0.],3,3,
[0.15686844 0.15801908 0.15293605 0.13551665 0.12514039 0.2715194 ],[0. 0. 0. 0. 0. 1.],5,5,
