Output,Label,Output Argmax,Label Argmax,Accuracy
[0.20079506 0.15189959 0.18775548 0.16843156 0.13083329 0.16028501],[0. 0. 0. 0. 0. 1.],0,5,
[0.1429819  0.14640241 0.16588544 0.23931604 0.14958381 0.1558304 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.18584148 0.18485036 0.17358262 0.16913065 0.13290541 0.15368948],[0. 0. 0. 1. 0. 0.],0,3,
[0.18598757 0.19807774 0.12059193 0.12951279 0.23141329 0.13441667],[0. 0. 0. 0. 0. 1.],4,5,
[0.11680193 0.15103997 0.17814956 0.2280528  0.13021736 0.19573838],[1. 0. 0. 0. 0. 0.],3,0,
[0.17150731 0.14389368 0.16933991 0.11791836 0.16640564 0.23093511],[0. 0. 0. 0. 0. 1.],5,5,
[0.10130307 0.20685588 0.1066298  0.23171023 0.19337855 0.16012246],[0. 0. 0. 0. 1. 0.],3,4,
[0.12716655 0.18678821 0.15293643 0.20057091 0.1953787  0.1371592 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.08458134 0.16809563 0.12474665 0.16723185 0.28099782 0.17434672],[0. 1. 0. 0. 0. 0.],4,1,
[0.2161252  0.15573162 0.17165744 0.17605508 0.08796661 0.19246405],[0. 0. 0. 0. 1. 0.],0,4,
[0.17876456 0.15562042 0.18358381 0.17280541 0.13348763 0.17573817],[0. 0. 1. 0. 0. 0.],2,2,
[0.16671316 0.1665961  0.14174253 0.12779056 0.17127397 0.22588368],[0. 0. 0. 0. 0. 1.],5,5,
[0.13095414 0.1652836  0.18533207 0.16334379 0.18014928 0.17493712],[0. 0. 0. 0. 1. 0.],2,4,
[0.08956376 0.20288711 0.15060833 0.15139914 0.22095617 0.18458549],[0. 0. 0. 1. 0. 0.],4,3,
[0.1340598  0.1744519  0.15024036 0.21350018 0.16541168 0.16233608],[0. 0. 0. 1. 0. 0.],3,3,
[0.13373507 0.18377824 0.15144943 0.17694729 0.18663482 0.16745514],[0. 0. 1. 0. 0. 0.],4,2,
[0.19046169 0.16124983 0.18196459 0.13630866 0.17199816 0.15801707],[0. 0. 0. 1. 0. 0.],0,3,
[0.18226674 0.1438467  0.17929171 0.10227136 0.20118614 0.19113735],[0. 0. 0. 1. 0. 0.],4,3,
[0.10380827 0.16241066 0.13445075 0.17948067 0.27369595 0.1461537 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11189481 0.16978139 0.17716825 0.22401058 0.15306927 0.1640757 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.12296254 0.22274934 0.10706278 0.20882877 0.21696984 0.12142673],[1. 0. 0. 0. 0. 0.],1,0,
[0.12702037 0.17603247 0.17104867 0.16320444 0.16056113 0.20213293],[0. 0. 0. 1. 0. 0.],5,3,
[0.08402124 0.21495135 0.09153128 0.3246017  0.19269101 0.09220342],[0. 1. 0. 0. 0. 0.],3,1,
[0.22120158 0.15566705 0.18816856 0.09734341 0.19552259 0.1420968 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.10886556 0.16554714 0.19642259 0.18805457 0.21299951 0.12811064],[0. 1. 0. 0. 0. 0.],4,1,
[0.1752092  0.15666793 0.22713248 0.10111189 0.20019948 0.13967902],[0. 0. 0. 1. 0. 0.],2,3,
[0.11696253 0.1617155  0.13870679 0.13675354 0.28383951 0.16202212],[0. 0. 0. 0. 0. 1.],4,5,
[0.27527317 0.13619874 0.18861598 0.12737229 0.09564457 0.17689525],[1. 0. 0. 0. 0. 0.],0,0,
[0.09909821 0.18979318 0.15122014 0.19886992 0.23166063 0.12935792],[0. 0. 1. 0. 0. 0.],4,2,
[0.15445831 0.15660035 0.14295081 0.18922045 0.14272079 0.21404928],[0. 0. 0. 0. 0. 1.],5,5,
[0.14900492 0.17324895 0.18896855 0.18429411 0.19235899 0.11212449],[1. 0. 0. 0. 0. 0.],4,0,
[0.12941409 0.14414374 0.216719   0.15231545 0.21233131 0.14507641],[0. 1. 0. 0. 0. 0.],2,1,
[0.08384009 0.18551631 0.14696782 0.18965404 0.25214285 0.14187889],[0. 0. 0. 0. 1. 0.],4,4,
[0.09301707 0.20626714 0.07270678 0.36306681 0.15228137 0.11266082],[0. 1. 0. 0. 0. 0.],3,1,
[0.13160872 0.15448005 0.17036245 0.13605355 0.24129438 0.16620084],[0. 0. 0. 1. 0. 0.],4,3,
[0.10922681 0.17295629 0.15021966 0.19655169 0.1833153  0.18773025],[0. 1. 0. 0. 0. 0.],3,1,
[0.1359518  0.15667329 0.16522582 0.12319677 0.20483528 0.21411704],[0. 0. 1. 0. 0. 0.],5,2,
[0.09488591 0.20274988 0.11476131 0.25183859 0.16501568 0.17074864],[0. 1. 0. 0. 0. 0.],3,1,
[0.2495706  0.14301696 0.2325697  0.09565624 0.14170267 0.13748383],[0. 0. 0. 0. 1. 0.],0,4,
[0.15482926 0.16570353 0.16332387 0.14647555 0.17300852 0.19665928],[0. 0. 0. 0. 0. 1.],5,5,
[0.16852771 0.17443071 0.1937588  0.17138827 0.16067843 0.13121608],[1. 0. 0. 0. 0. 0.],2,0,
[0.1112395  0.16440348 0.15816931 0.20763891 0.19799959 0.16054921],[0. 0. 0. 0. 1. 0.],3,4,
[0.13001332 0.17534601 0.10731757 0.24901188 0.20123954 0.13707167],[0. 1. 0. 0. 0. 0.],3,1,
[0.25702851 0.1468785  0.19186392 0.13774708 0.09890598 0.167576  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.10504487 0.18236821 0.18304348 0.11643032 0.25719096 0.15592217],[0. 0. 0. 0. 1. 0.],4,4,
[0.08383056 0.19684608 0.12668787 0.20639516 0.24294028 0.14330005],[0. 0. 0. 0. 1. 0.],4,4,
[0.08353215 0.19722698 0.155707   0.15151552 0.25805414 0.15396421],[0. 0. 0. 0. 1. 0.],4,4,
[0.10697995 0.18327817 0.12002799 0.13868823 0.26250854 0.18851711],[0. 0. 0. 0. 1. 0.],4,4,
[0.15549088 0.15720369 0.15914249 0.1421257  0.14598388 0.24005337],[0. 1. 0. 0. 0. 0.],5,1,
[0.09558459 0.13930089 0.1628722  0.26622125 0.09660522 0.23941586],[1. 0. 0. 0. 0. 0.],3,0,
[0.11951403 0.18025053 0.16199045 0.14451609 0.25223436 0.14149454],[0. 0. 0. 0. 1. 0.],4,4,
[0.29823971 0.13274115 0.21363803 0.08655368 0.13028655 0.13854089],[1. 0. 0. 0. 0. 0.],0,0,
[0.24646555 0.14768187 0.21230786 0.1638976  0.100195   0.12945213],[0. 0. 0. 0. 1. 0.],0,4,
[0.1044503  0.17889832 0.10606327 0.18823413 0.26148939 0.16086458],[0. 0. 0. 0. 1. 0.],4,4,
[0.1461712  0.17517268 0.1505669  0.18269701 0.16086454 0.18452767],[0. 0. 1. 0. 0. 0.],5,2,
[0.13280259 0.15313494 0.20412288 0.17841481 0.18294206 0.14858272],[0. 0. 0. 0. 0. 1.],2,5,
[0.20825498 0.16161449 0.1705895  0.09413965 0.15067088 0.21473051],[0. 0. 0. 0. 0. 1.],5,5,
[0.12653208 0.18005736 0.19638055 0.2547412  0.13357877 0.10871005],[0. 0. 0. 1. 0. 0.],3,3,
[0.14089952 0.17921259 0.17503314 0.18962137 0.14818258 0.1670508 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11414748 0.20322896 0.16354253 0.23900874 0.16729406 0.11277822],[0. 1. 0. 0. 0. 0.],3,1,
[0.09315308 0.22434557 0.09187683 0.27207257 0.21336752 0.10518443],[0. 0. 0. 1. 0. 0.],3,3,
[0.10574909 0.18075055 0.15588673 0.22097918 0.20535461 0.13127984],[1. 0. 0. 0. 0. 0.],3,0,
[0.15590089 0.14700485 0.20001523 0.14698934 0.20507563 0.14501406],[0. 1. 0. 0. 0. 0.],4,1,
[0.08846332 0.20567005 0.11854613 0.18992635 0.29155541 0.10583874],[0. 0. 1. 0. 0. 0.],4,2,
[0.13719826 0.17582642 0.15338301 0.13267123 0.17006099 0.2308601 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16196527 0.18909765 0.12800774 0.15193514 0.17438861 0.1946056 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.16361379 0.2155418  0.14147965 0.16194629 0.20969702 0.10772146],[0. 0. 1. 0. 0. 0.],1,2,
[0.11965801 0.16685827 0.17007238 0.2202657  0.18575726 0.13738838],[0. 0. 0. 0. 1. 0.],3,4,
[0.10294091 0.16021987 0.13068354 0.1452883  0.29052593 0.17034146],[0. 1. 0. 0. 0. 0.],4,1,
[0.08307269 0.18195929 0.13602152 0.12406071 0.31558212 0.15930367],[0. 0. 0. 0. 1. 0.],4,4,
[0.17478912 0.15411467 0.22008561 0.13129751 0.20116704 0.11854606],[0. 0. 0. 0. 1. 0.],2,4,
[0.12634941 0.19444007 0.09381157 0.23562801 0.18671227 0.16305867],[0. 1. 0. 0. 0. 0.],3,1,
[0.12874087 0.20267892 0.13647002 0.20236412 0.1837228  0.14602328],[0. 0. 0. 0. 0. 1.],1,5,
[0.13521262 0.14548217 0.18804904 0.22998921 0.1387083  0.16255866],[1. 0. 0. 0. 0. 0.],3,0,
[0.07866621 0.17616643 0.11100952 0.29625991 0.16563484 0.17226309],[0. 0. 0. 0. 1. 0.],3,4,
[0.35140512 0.12730213 0.18607441 0.10366778 0.08293054 0.14862002],[1. 0. 0. 0. 0. 0.],0,0,
[0.09407885 0.1724865  0.11407204 0.2394929  0.16697489 0.21289482],[0. 0. 0. 1. 0. 0.],3,3,
[0.14504609 0.2109518  0.11117453 0.18579856 0.17407995 0.17294907],[0. 0. 0. 1. 0. 0.],1,3,
[0.23101637 0.1644875  0.18564305 0.12251436 0.13759567 0.15874305],[0. 0. 1. 0. 0. 0.],0,2,
[0.17068759 0.1728762  0.14507766 0.12568199 0.21417959 0.17149697],[0. 0. 0. 0. 1. 0.],4,4,
[0.25972101 0.13604792 0.22226782 0.10004815 0.1170225  0.1648926 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19399863 0.1899811  0.10959345 0.16456875 0.21056741 0.13129066],[1. 0. 0. 0. 0. 0.],4,0,
[0.14177502 0.15165974 0.14919064 0.17796516 0.13836511 0.24104433],[0. 0. 0. 0. 0. 1.],5,5,
[0.34556288 0.12672097 0.19099193 0.09123343 0.07715525 0.16833553],[0. 1. 0. 0. 0. 0.],0,1,
[0.16830901 0.16737183 0.15241072 0.11305596 0.14481271 0.25403977],[1. 0. 0. 0. 0. 0.],5,0,
[0.0870314  0.19723728 0.10220336 0.2670533  0.20544384 0.14103082],[0. 0. 0. 1. 0. 0.],3,3,
[0.16449912 0.17582699 0.10991208 0.11373402 0.17324486 0.26278293],[0. 0. 1. 0. 0. 0.],5,2,
[0.08190548 0.19854425 0.11953657 0.21220645 0.22265389 0.16515335],[0. 1. 0. 0. 0. 0.],4,1,
[0.16353954 0.15768387 0.14420114 0.1095238  0.19661168 0.22843996],[0. 0. 1. 0. 0. 0.],5,2,
[0.24466477 0.15124669 0.11425569 0.12864696 0.12154453 0.23964136],[0. 0. 0. 0. 0. 1.],0,5,
[0.19421915 0.16490554 0.17099712 0.14399367 0.15106756 0.17481697],[0. 0. 1. 0. 0. 0.],0,2,
[0.12837147 0.16807026 0.16981123 0.17653548 0.19178666 0.16542489],[1. 0. 0. 0. 0. 0.],4,0,
[0.09553459 0.19844558 0.13227905 0.23463572 0.15702031 0.18208474],[0. 0. 0. 0. 0. 1.],3,5,
[0.14406992 0.15943633 0.17040475 0.20050623 0.12040531 0.20517745],[0. 0. 0. 0. 0. 1.],5,5,
[0.08762829 0.19504432 0.12882326 0.21689711 0.21930684 0.15230018],[0. 0. 0. 0. 1. 0.],4,4,
[0.10861104 0.15276029 0.14247355 0.15182116 0.20847438 0.23585958],[0. 0. 0. 0. 1. 0.],5,4,
[0.09760394 0.19313986 0.11874239 0.25014715 0.18401516 0.15635149],[1. 0. 0. 0. 0. 0.],3,0,
[0.19584001 0.16785011 0.16470312 0.13753168 0.173295   0.16078008],[0. 0. 0. 0. 0. 1.],0,5,
[0.12259949 0.16727057 0.15935806 0.21632944 0.17395472 0.16048771],[1. 0. 0. 0. 0. 0.],3,0,
[0.18923743 0.15082111 0.13584675 0.16453998 0.16113274 0.19842199],[1. 0. 0. 0. 0. 0.],5,0,
[0.163004   0.14767573 0.22444259 0.13683457 0.16873996 0.15930313],[0. 0. 0. 1. 0. 0.],2,3,
[0.21320505 0.14315398 0.18941591 0.12713754 0.11320144 0.21388609],[1. 0. 0. 0. 0. 0.],5,0,
[0.10694735 0.20080828 0.13170714 0.12958374 0.29958088 0.13137261],[0. 0. 0. 0. 1. 0.],4,4,
[0.11554129 0.16137302 0.1792207  0.16579636 0.23018524 0.14788339],[1. 0. 0. 0. 0. 0.],4,0,
[0.10110193 0.18807783 0.15553999 0.20527196 0.22744849 0.12255979],[0. 0. 0. 0. 1. 0.],4,4,
[0.12734582 0.1426208  0.15566583 0.23866111 0.16900021 0.16670622],[1. 0. 0. 0. 0. 0.],3,0,
