Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19757284 0.15179777 0.15560943 0.11005602 0.16420085 0.2207631 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.08112051 0.17528086 0.14863716 0.27262212 0.17289703 0.14944233],[0. 0. 0. 0. 1. 0.],3,4,
[0.09861472 0.17292209 0.12300589 0.13480556 0.31026357 0.16038818],[0. 0. 0. 0. 1. 0.],4,4,
[0.11573323 0.17285226 0.20112727 0.16544611 0.20520683 0.13963431],[1. 0. 0. 0. 0. 0.],4,0,
[0.33634403 0.13251806 0.18741865 0.1202167  0.09732916 0.12617341],[0. 0. 0. 1. 0. 0.],0,3,
[0.09738703 0.18224691 0.19947219 0.23305723 0.13131926 0.15651738],[0. 0. 1. 0. 0. 0.],3,2,
[0.21432188 0.16091002 0.16080322 0.1337963  0.10801411 0.22215447],[0. 0. 1. 0. 0. 0.],5,2,
[0.11707361 0.20597572 0.15301972 0.13084976 0.24621745 0.14686373],[0. 0. 0. 0. 1. 0.],4,4,
[0.14952939 0.19139422 0.13395176 0.1469822  0.20447399 0.17366844],[0. 1. 0. 0. 0. 0.],4,1,
[0.09010119 0.18217241 0.1527687  0.13421026 0.26965597 0.17109147],[0. 0. 0. 0. 1. 0.],4,4,
[0.20788886 0.15269398 0.17465887 0.09737724 0.17582991 0.19155113],[0. 0. 0. 0. 1. 0.],0,4,
[0.07784699 0.17919139 0.10222866 0.31374629 0.18906291 0.13792376],[0. 0. 0. 0. 1. 0.],3,4,
[0.12863494 0.16665457 0.15450978 0.20322373 0.1487046  0.19827238],[1. 0. 0. 0. 0. 0.],3,0,
[0.118932   0.1607978  0.14883915 0.2698462  0.17807612 0.12350873],[0. 0. 0. 0. 0. 1.],3,5,
[0.09487774 0.1599295  0.18542402 0.21068678 0.19843816 0.1506438 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.34405255 0.13489656 0.16741288 0.13055462 0.07407652 0.14900687],[1. 0. 0. 0. 0. 0.],0,0,
[0.09363448 0.18148714 0.14111785 0.22760293 0.20021429 0.15594331],[0. 0. 0. 0. 0. 1.],3,5,
[0.1817271  0.14743033 0.20908712 0.14592696 0.14827699 0.16755151],[0. 0. 1. 0. 0. 0.],2,2,
[0.11826681 0.15132359 0.16074038 0.15324703 0.16426724 0.25215495],[0. 0. 0. 0. 0. 1.],5,5,
[0.14930278 0.19484812 0.12979305 0.16498584 0.21690277 0.14416744],[1. 0. 0. 0. 0. 0.],4,0,
[0.18689862 0.13442149 0.22047441 0.12345223 0.12467912 0.21007413],[1. 0. 0. 0. 0. 0.],2,0,
[0.10640136 0.18982631 0.13658423 0.17874673 0.24957688 0.13886448],[0. 1. 0. 0. 0. 0.],4,1,
[0.18442437 0.16512725 0.18706704 0.12159092 0.18697611 0.15481431],[0. 0. 0. 1. 0. 0.],2,3,
[0.1349786  0.2083621  0.11480566 0.31646547 0.1086589  0.11672927],[0. 0. 0. 1. 0. 0.],3,3,
[0.08243917 0.14292686 0.1493914  0.26042302 0.21298529 0.15183427],[0. 0. 1. 0. 0. 0.],3,2,
[0.14246502 0.14998698 0.16740933 0.17135182 0.17268539 0.19610146],[0. 0. 0. 0. 0. 1.],5,5,
[0.18199851 0.14671763 0.20044064 0.14111806 0.11329289 0.21643228],[0. 0. 0. 1. 0. 0.],5,3,
[0.11681869 0.19599058 0.1416077  0.21572161 0.2176809  0.11218052],[0. 1. 0. 0. 0. 0.],4,1,
[0.29071832 0.13553943 0.18088167 0.11000935 0.09466443 0.18818679],[0. 1. 0. 0. 0. 0.],0,1,
[0.31323581 0.12981856 0.1644065  0.13728553 0.06945692 0.18579667],[0. 1. 0. 0. 0. 0.],0,1,
[0.09543336 0.19360265 0.13490204 0.15191235 0.28453488 0.13961472],[0. 0. 0. 0. 1. 0.],4,4,
[0.29172088 0.12931562 0.20176242 0.12597907 0.11677013 0.13445188],[1. 0. 0. 0. 0. 0.],0,0,
[0.09002793 0.18140482 0.19512392 0.19136651 0.17175543 0.17032139],[0. 0. 1. 0. 0. 0.],2,2,
[0.19196498 0.15903523 0.18890224 0.09931904 0.19141358 0.16936493],[0. 1. 0. 0. 0. 0.],0,1,
[0.24159346 0.14284182 0.16007831 0.14891508 0.10867505 0.19789629],[0. 0. 0. 0. 0. 1.],0,5,
[0.17870036 0.1819496  0.12418973 0.10594651 0.24628464 0.16292916],[1. 0. 0. 0. 0. 0.],4,0,
[0.11499162 0.18537369 0.18624411 0.18945504 0.15464696 0.16928858],[0. 0. 1. 0. 0. 0.],3,2,
[0.19452492 0.16720162 0.17871566 0.11050033 0.20768069 0.14137677],[0. 0. 0. 0. 1. 0.],4,4,
[0.13713708 0.18468562 0.10667352 0.24366586 0.1529573  0.17488061],[0. 0. 0. 1. 0. 0.],3,3,
[0.12003849 0.16972448 0.21036919 0.15062601 0.20242887 0.14681295],[0. 0. 0. 0. 1. 0.],2,4,
[0.15831496 0.17475936 0.17973356 0.10775255 0.20966539 0.16977417],[0. 0. 0. 0. 1. 0.],4,4,
[0.10752035 0.16175948 0.17710133 0.16610503 0.18995241 0.19756142],[0. 0. 1. 0. 0. 0.],5,2,
[0.11194658 0.13441877 0.24765229 0.202166   0.14347798 0.16033838],[1. 0. 0. 0. 0. 0.],2,0,
[0.1670696  0.1810879  0.15270694 0.10060945 0.22015087 0.17837524],[0. 0. 0. 0. 1. 0.],4,4,
[0.08896939 0.17551661 0.13093413 0.2552544  0.23053815 0.11878733],[1. 0. 0. 0. 0. 0.],3,0,
[0.22683863 0.17373005 0.16560266 0.13028816 0.17000881 0.1335317 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.14268443 0.16744866 0.18470053 0.21949499 0.1698825  0.1157889 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.14197023 0.16114308 0.16472548 0.15545309 0.20512434 0.17158378],[1. 0. 0. 0. 0. 0.],4,0,
[0.10060076 0.17139398 0.15393752 0.13337441 0.29623376 0.14445957],[0. 0. 0. 0. 1. 0.],4,4,
[0.08979417 0.15742597 0.2393199  0.22795561 0.16493455 0.1205698 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.1654772  0.16184719 0.16360834 0.10459077 0.22223688 0.18223962],[0. 0. 0. 0. 0. 1.],4,5,
[0.12309321 0.15794508 0.19406487 0.23535386 0.11797836 0.17156461],[0. 1. 0. 0. 0. 0.],3,1,
[0.12927502 0.18181945 0.17383594 0.12765666 0.2448588  0.14255413],[0. 1. 0. 0. 0. 0.],4,1,
[0.23045483 0.13768598 0.19987398 0.1403681  0.08280437 0.20881274],[0. 0. 1. 0. 0. 0.],0,2,
[0.20751006 0.16337886 0.16786283 0.12149746 0.19018806 0.14956274],[0. 1. 0. 0. 0. 0.],0,1,
[0.20105181 0.16241427 0.20724137 0.14211955 0.13880422 0.14836878],[0. 0. 0. 0. 0. 1.],2,5,
[0.18620273 0.15826096 0.17924595 0.10652146 0.20666603 0.16310289],[0. 0. 0. 0. 0. 1.],4,5,
[0.20299752 0.16105372 0.17811133 0.14722869 0.12082948 0.18977927],[1. 0. 0. 0. 0. 0.],0,0,
[0.31509353 0.14463976 0.13648657 0.08340513 0.12127397 0.19910104],[0. 1. 0. 0. 0. 0.],0,1,
[0.10611127 0.20470361 0.16312241 0.19271547 0.17392163 0.1594256 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.09183723 0.18040233 0.1453286  0.20905891 0.16297176 0.21040117],[0. 1. 0. 0. 0. 0.],5,1,
[0.19502971 0.18154283 0.11499056 0.18068418 0.11866416 0.20908856],[0. 1. 0. 0. 0. 0.],5,1,
[0.13269224 0.18652555 0.12469258 0.12145173 0.28899022 0.14564766],[0. 1. 0. 0. 0. 0.],4,1,
[0.17370429 0.18267962 0.17176972 0.12873239 0.20541022 0.13770375],[0. 0. 0. 0. 1. 0.],4,4,
[0.19536383 0.14536331 0.18258616 0.13609785 0.16993799 0.17065087],[0. 0. 1. 0. 0. 0.],0,2,
[0.10872306 0.18658563 0.14110891 0.14188608 0.23138976 0.19030656],[0. 0. 0. 0. 1. 0.],4,4,
[0.09919254 0.18340369 0.13641213 0.2164536  0.1796234  0.18491465],[0. 0. 0. 1. 0. 0.],3,3,
[0.28680413 0.16195548 0.16778792 0.12184676 0.08300456 0.17860116],[0. 0. 1. 0. 0. 0.],0,2,
[0.15910362 0.16882731 0.2005325  0.12958219 0.20662445 0.13532993],[0. 0. 0. 0. 1. 0.],4,4,
[0.11810637 0.17874524 0.09421634 0.27717745 0.12184698 0.20990762],[1. 0. 0. 0. 0. 0.],3,0,
[0.10396064 0.18558379 0.14568763 0.19333268 0.18496014 0.18647513],[0. 0. 0. 0. 0. 1.],3,5,
[0.15440577 0.16349027 0.1627431  0.20291279 0.15918538 0.15726269],[0. 0. 0. 0. 0. 1.],3,5,
[0.15084239 0.22280737 0.14538535 0.14639307 0.18927841 0.14529341],[1. 0. 0. 0. 0. 0.],1,0,
[0.09680042 0.17990584 0.12713927 0.18118895 0.26492699 0.15003854],[0. 0. 0. 0. 1. 0.],4,4,
[0.24428008 0.12914269 0.16832369 0.19007141 0.08281665 0.18536548],[0. 0. 1. 0. 0. 0.],0,2,
[0.18705335 0.1587951  0.17521007 0.17899362 0.15915421 0.14079365],[0. 1. 0. 0. 0. 0.],0,1,
[0.24475165 0.13368405 0.16780358 0.13781746 0.13749232 0.17845094],[0. 0. 0. 0. 0. 1.],0,5,
[0.12907169 0.15298952 0.15759527 0.16243664 0.21221334 0.18569354],[0. 0. 0. 0. 1. 0.],4,4,
[0.12236579 0.16626332 0.12761532 0.32896227 0.13643665 0.11835665],[0. 0. 0. 1. 0. 0.],3,3,
[0.08700098 0.195336   0.13336429 0.17750397 0.23337081 0.17342395],[0. 0. 0. 0. 0. 1.],4,5,
[0.23445395 0.1593782  0.16129352 0.17189205 0.12783371 0.14514857],[0. 0. 1. 0. 0. 0.],0,2,
[0.21568382 0.14181491 0.21830872 0.16482982 0.09906485 0.16029789],[0. 1. 0. 0. 0. 0.],2,1,
[0.11205719 0.18097943 0.14733962 0.20318748 0.19551674 0.16091954],[0. 0. 0. 0. 0. 1.],3,5,
[0.12268716 0.18553248 0.1755776  0.23442889 0.15984256 0.12193131],[0. 0. 0. 0. 1. 0.],3,4,
[0.12141265 0.18617038 0.1276619  0.21893946 0.16418161 0.18163401],[0. 0. 0. 0. 1. 0.],3,4,
[0.13017447 0.19864469 0.14229494 0.16535672 0.18370669 0.17982249],[0. 1. 0. 0. 0. 0.],1,1,
[0.1423853  0.15262721 0.13289766 0.16758869 0.15588524 0.2486159 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.1755453  0.15938647 0.19521421 0.14656077 0.1144634  0.20882985],[0. 0. 0. 1. 0. 0.],5,3,
[0.14328371 0.15641184 0.18462337 0.19024855 0.14661924 0.17881329],[0. 0. 1. 0. 0. 0.],3,2,
[0.14973939 0.17605061 0.15412749 0.1752426  0.21180579 0.13303412],[0. 0. 0. 1. 0. 0.],4,3,
[0.07777887 0.18281071 0.15199526 0.24192505 0.18687554 0.15861457],[0. 0. 0. 0. 0. 1.],3,5,
[0.15490124 0.1769073  0.21005051 0.11552448 0.19441234 0.14820412],[0. 0. 0. 1. 0. 0.],2,3,
[0.11160131 0.19814655 0.14209985 0.22865063 0.18650991 0.13299176],[1. 0. 0. 0. 0. 0.],3,0,
[0.07696036 0.17279118 0.17808613 0.23940049 0.18470524 0.1480566 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14064358 0.16090256 0.16031371 0.18745183 0.22058546 0.13010287],[0. 0. 0. 0. 1. 0.],4,4,
[0.09843229 0.2189034  0.13041035 0.243138   0.19481956 0.11429641],[0. 0. 0. 0. 0. 1.],3,5,
[0.19268535 0.15338739 0.18152568 0.12338552 0.13990706 0.209109  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.30005532 0.1258871  0.21568644 0.11593996 0.10097199 0.14145919],[1. 0. 0. 0. 0. 0.],0,0,
[0.11174116 0.16099683 0.1284849  0.19832333 0.25719002 0.14326376],[0. 0. 1. 0. 0. 0.],4,2,
[0.11813272 0.18770414 0.20352955 0.17919382 0.18136613 0.13007365],[0. 0. 0. 0. 0. 1.],2,5,
[0.09146096 0.15986433 0.14540005 0.29275384 0.19971503 0.11080579],[1. 0. 0. 0. 0. 0.],3,0,
[0.13136218 0.22200683 0.10553601 0.250503   0.1710527  0.11953928],[0. 0. 0. 1. 0. 0.],3,3,
[0.21822706 0.15317875 0.17299842 0.11715549 0.12958767 0.2088526 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15055746 0.14777321 0.21554998 0.15633604 0.18698841 0.1427949 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13233301 0.2290491  0.10092647 0.26251415 0.13226939 0.14290789],[1. 0. 0. 0. 0. 0.],3,0,
[0.11509534 0.17490172 0.1531285  0.22541404 0.15089597 0.18056444],[0. 0. 1. 0. 0. 0.],3,2,
[0.08584096 0.17521359 0.14844118 0.20674768 0.25994491 0.12381169],[0. 1. 0. 0. 0. 0.],4,1,
[0.18802542 0.19143967 0.17927864 0.14362419 0.16087949 0.13675259],[0. 1. 0. 0. 0. 0.],1,1,
[0.11547812 0.16253314 0.16224853 0.17472851 0.20671435 0.17829734],[0. 0. 1. 0. 0. 0.],4,2,
[0.09230663 0.16113769 0.24359487 0.12638086 0.1943624  0.18221754],[0. 0. 0. 0. 1. 0.],2,4,
[0.26436251 0.1500426  0.16858306 0.11702615 0.14216756 0.15781812],[0. 1. 0. 0. 0. 0.],0,1,
[0.17007202 0.15751886 0.1659918  0.13461207 0.1798099  0.19199534],[0. 1. 0. 0. 0. 0.],5,1,
[0.17589864 0.17844427 0.13332278 0.11532726 0.22878112 0.16822593],[0. 0. 0. 1. 0. 0.],4,3,
[0.10491435 0.15711396 0.13996756 0.17240805 0.22843997 0.1971561 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.1632507  0.16762609 0.15864795 0.14883415 0.18889672 0.17274439],[1. 0. 0. 0. 0. 0.],4,0,
[0.12716605 0.20001524 0.12771764 0.11976646 0.23526403 0.19007058],[0. 1. 0. 0. 0. 0.],4,1,
[0.14820229 0.1446052  0.19136692 0.13367605 0.18515695 0.19699258],[0. 0. 0. 1. 0. 0.],5,3,
[0.1365353  0.18452546 0.11500688 0.13849627 0.27090822 0.15452787],[0. 0. 0. 0. 1. 0.],4,4,
[0.11038479 0.19873657 0.15082948 0.20408701 0.19162271 0.14433945],[0. 0. 0. 1. 0. 0.],3,3,
[0.12969704 0.18234174 0.14246402 0.15851868 0.25387379 0.13310472],[0. 0. 1. 0. 0. 0.],4,2,
[0.16160107 0.16113343 0.15444884 0.08656296 0.18624031 0.25001338],[0. 0. 1. 0. 0. 0.],5,2,
[0.18030504 0.15605548 0.17048731 0.14412981 0.16889584 0.18012651],[0. 0. 0. 0. 0. 1.],0,5,
[0.20657227 0.15018328 0.17165531 0.18509369 0.10824272 0.17825272],[1. 0. 0. 0. 0. 0.],0,0,
[0.19979774 0.16383914 0.14092213 0.15536637 0.12971002 0.2103646 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11898549 0.21506459 0.12376594 0.19891926 0.17121155 0.17205319],[0. 0. 1. 0. 0. 0.],1,2,
[0.18311841 0.15903548 0.22595833 0.14924381 0.13669504 0.14594892],[0. 0. 0. 0. 1. 0.],2,4,
[0.23186578 0.14471414 0.23432557 0.1152272  0.11751938 0.15634792],[0. 0. 1. 0. 0. 0.],2,2,
[0.1419672  0.15013531 0.23081343 0.13947548 0.18756448 0.1500441 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.26335769 0.129744   0.21580235 0.11284222 0.08243303 0.1958207 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19470841 0.16315496 0.19269916 0.11490694 0.20076802 0.13376251],[0. 0. 0. 1. 0. 0.],4,3,
[0.13991273 0.16625841 0.16597326 0.12594292 0.23789625 0.16401642],[0. 0. 0. 0. 1. 0.],4,4,
[0.08632069 0.18022735 0.16826584 0.19818642 0.22712587 0.13987384],[0. 0. 0. 0. 1. 0.],4,4,
[0.26898695 0.13493299 0.20059225 0.11901737 0.14229123 0.13417921],[0. 0. 1. 0. 0. 0.],0,2,
[0.10095184 0.17474709 0.15325016 0.32218055 0.16880951 0.08006085],[0. 0. 0. 1. 0. 0.],3,3,
[0.11131829 0.17380684 0.15424857 0.12988041 0.1958785  0.2348674 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.2766752  0.14015556 0.13314106 0.11444797 0.08673101 0.24884921],[0. 0. 0. 0. 0. 1.],0,5,
[0.21356886 0.15040942 0.19029566 0.16496745 0.13112345 0.14963515],[1. 0. 0. 0. 0. 0.],0,0,
[0.11871704 0.14660119 0.21606085 0.12180558 0.21912539 0.17768994],[0. 0. 1. 0. 0. 0.],4,2,
[0.15407352 0.1642194  0.20179405 0.16773423 0.18205897 0.13011983],[1. 0. 0. 0. 0. 0.],2,0,
[0.11698331 0.17788006 0.14926268 0.14949486 0.23984013 0.16653897],[0. 0. 0. 0. 1. 0.],4,4,
[0.09093334 0.20318958 0.13954188 0.20252508 0.22418024 0.13962989],[0. 0. 0. 0. 1. 0.],4,4,
[0.18807311 0.17483397 0.18051151 0.11251956 0.19383029 0.15023156],[0. 0. 0. 1. 0. 0.],4,3,
[0.13102507 0.1806031  0.15861254 0.14825587 0.20969653 0.17180689],[0. 0. 0. 1. 0. 0.],4,3,
[0.11569075 0.18364559 0.14011284 0.15872173 0.27374283 0.12808625],[1. 0. 0. 0. 0. 0.],4,0,
[0.14780775 0.2094909  0.160355   0.12703587 0.21543789 0.1398726 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.27061467 0.13499622 0.23774499 0.11534549 0.10824864 0.13304999],[0. 1. 0. 0. 0. 0.],0,1,
[0.12455067 0.16478403 0.20926279 0.16033642 0.15491423 0.18615187],[0. 0. 1. 0. 0. 0.],2,2,
[0.28405524 0.1403439  0.20925677 0.11567467 0.11421954 0.13644988],[0. 0. 0. 1. 0. 0.],0,3,
[0.10262007 0.21357261 0.09242356 0.16889456 0.25582297 0.16666623],[0. 0. 0. 0. 1. 0.],4,4,
[0.114867   0.1857531  0.15293935 0.22824235 0.15727878 0.16091942],[0. 0. 0. 1. 0. 0.],3,3,
[0.12246209 0.16246112 0.18940682 0.1622774  0.2084426  0.15494997],[0. 0. 1. 0. 0. 0.],4,2,
[0.09380243 0.18217946 0.10265706 0.21568011 0.21430284 0.1913781 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.26569756 0.11725178 0.24600772 0.10640193 0.09851224 0.16612876],[0. 0. 1. 0. 0. 0.],0,2,
[0.18567428 0.15634002 0.17135259 0.18741901 0.10655624 0.19265787],[0. 1. 0. 0. 0. 0.],5,1,
[0.11593813 0.14382822 0.22296958 0.1647511  0.22236409 0.13014887],[1. 0. 0. 0. 0. 0.],2,0,
[0.14242573 0.14916724 0.2236774  0.14857282 0.17286907 0.16328774],[0. 0. 1. 0. 0. 0.],2,2,
[0.2384984  0.13972088 0.18439847 0.1046134  0.1109628  0.22180605],[0. 0. 0. 0. 0. 1.],0,5,
[0.14364532 0.15159376 0.24477587 0.14215515 0.15770879 0.16012111],[1. 0. 0. 0. 0. 0.],2,0,
[0.13372965 0.16857735 0.17616491 0.13633959 0.19150585 0.19368265],[0. 1. 0. 0. 0. 0.],5,1,
[0.12754378 0.16297231 0.13050022 0.11946763 0.2728675  0.18664857],[0. 0. 0. 1. 0. 0.],4,3,
[0.1437659  0.1602316  0.17881964 0.12539977 0.23234085 0.15944224],[1. 0. 0. 0. 0. 0.],4,0,
[0.14134292 0.15677061 0.10810607 0.18217856 0.19169724 0.21990461],[0. 0. 0. 0. 0. 1.],5,5,
[0.16226708 0.16801943 0.11750678 0.27161089 0.10169411 0.17890171],[0. 0. 0. 1. 0. 0.],3,3,
[0.13460224 0.13516581 0.18330137 0.2211589  0.16009969 0.16567199],[0. 0. 1. 0. 0. 0.],3,2,
[0.23593414 0.14868571 0.19090926 0.11737086 0.15281239 0.15428764],[1. 0. 0. 0. 0. 0.],0,0,
[0.19565025 0.15268153 0.15056253 0.15487124 0.13706127 0.20917318],[0. 1. 0. 0. 0. 0.],5,1,
[0.14288568 0.15452997 0.161772   0.15913862 0.22828275 0.15339098],[0. 1. 0. 0. 0. 0.],4,1,
[0.40239301 0.11818881 0.17326327 0.09374358 0.07554381 0.13686751],[1. 0. 0. 0. 0. 0.],0,0,
[0.23361593 0.17291502 0.15791308 0.12739335 0.16107565 0.14708697],[0. 0. 1. 0. 0. 0.],0,2,
[0.12660035 0.17895557 0.18369779 0.14615789 0.22332211 0.14126628],[0. 1. 0. 0. 0. 0.],4,1,
[0.0916009  0.19122124 0.18968899 0.1830842  0.17894706 0.1654576 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.20422937 0.14138542 0.20818987 0.15994473 0.11841902 0.16783159],[0. 0. 1. 0. 0. 0.],2,2,
[0.08696068 0.18039774 0.11935525 0.29580134 0.20029773 0.11718727],[0. 0. 0. 0. 1. 0.],3,4,
[0.16990817 0.17415238 0.14672393 0.11177049 0.2158309  0.18161413],[1. 0. 0. 0. 0. 0.],4,0,
[0.07583839 0.18879375 0.11520664 0.30775687 0.1814272  0.13097715],[0. 0. 0. 1. 0. 0.],3,3,
[0.20755959 0.15573449 0.15613936 0.16904774 0.15024707 0.16127176],[0. 1. 0. 0. 0. 0.],0,1,
[0.10205622 0.18669476 0.13036278 0.24745099 0.2170631  0.11637215],[0. 0. 0. 1. 0. 0.],3,3,
[0.19106916 0.15841601 0.21510276 0.12502943 0.15117952 0.15920311],[0. 0. 0. 1. 0. 0.],2,3,
[0.08563433 0.16503577 0.14718856 0.15692557 0.29912925 0.14608651],[0. 0. 0. 0. 1. 0.],4,4,
[0.28298477 0.15738373 0.15310482 0.09733038 0.1504543  0.158742  ],[0. 0. 0. 0. 0. 1.],0,5,
[0.29031722 0.12495475 0.20977896 0.09539544 0.09497171 0.18458192],[1. 0. 0. 0. 0. 0.],0,0,
[0.13236169 0.21682829 0.17233321 0.19656524 0.15047814 0.13143343],[0. 0. 1. 0. 0. 0.],1,2,
[0.10512358 0.19109797 0.14989069 0.19697746 0.21592398 0.14098631],[0. 0. 0. 0. 1. 0.],4,4,
[0.09503554 0.20606164 0.11307838 0.23673317 0.23443233 0.11465895],[0. 1. 0. 0. 0. 0.],3,1,
[0.28587293 0.14335544 0.16284974 0.09426897 0.08892508 0.22472784],[0. 0. 0. 0. 0. 1.],0,5,
[0.27377477 0.12742009 0.24157186 0.11433303 0.06331165 0.17958859],[1. 0. 0. 0. 0. 0.],0,0,
[0.19432008 0.15325013 0.20797652 0.16959865 0.14660274 0.12825189],[0. 0. 0. 1. 0. 0.],2,3,
[0.12431361 0.17760116 0.15616734 0.21383099 0.14752894 0.18055796],[0. 0. 1. 0. 0. 0.],3,2,
[0.11872439 0.17786217 0.17621022 0.16338098 0.20525366 0.15856858],[0. 0. 0. 0. 0. 1.],4,5,
[0.16621077 0.13645193 0.26919489 0.15661796 0.12771623 0.14380821],[0. 0. 0. 0. 1. 0.],2,4,
[0.13549657 0.19147311 0.16640306 0.1887233  0.17558307 0.1423209 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.11313206 0.17030647 0.10116243 0.22532152 0.20285216 0.18722535],[0. 0. 0. 0. 0. 1.],3,5,
