Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06728908 0.08125265 0.08845437 0.03056054 0.71213393 0.02030943],[0. 0. 0. 0. 1. 0.],4,4,
[0.04313156 0.42367326 0.0792275  0.19009448 0.21755762 0.04631558],[0. 1. 0. 0. 0. 0.],1,1,
[0.08619627 0.09393006 0.20859533 0.04327805 0.51900856 0.04899172],[0. 0. 0. 0. 1. 0.],4,4,
[0.07280743 0.06945984 0.05419337 0.04009681 0.72682401 0.03661855],[1. 0. 0. 0. 0. 0.],4,0,
"[8.02042069e-01 7.64947675e-02 1.20726565e-02 9.53708602e-02
 1.36404017e-02 3.79245177e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.03412543 0.38978731 0.01438892 0.29234753 0.2372789  0.03207191],[0. 1. 0. 0. 0. 0.],1,1,
[0.12742237 0.14299313 0.04158661 0.09942528 0.02360681 0.56496581],[0. 0. 0. 0. 0. 1.],5,5,
[0.32291294 0.09796198 0.3481136  0.03219863 0.10319589 0.09561696],[1. 0. 0. 0. 0. 0.],2,0,
[0.02916283 0.26422831 0.11456802 0.10612844 0.4379946  0.0479178 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.58320364 0.11071335 0.1374839  0.15191099 0.00423926 0.01244886],[1. 0. 0. 0. 0. 0.],0,0,
[0.08488418 0.20955536 0.04536126 0.1599018  0.47089676 0.02940065],[0. 1. 0. 0. 0. 0.],4,1,
[0.12697704 0.3156824  0.02947282 0.42050029 0.0380746  0.06929285],[0. 1. 0. 0. 0. 0.],3,1,
[0.11216838 0.06241881 0.07847265 0.20522614 0.0089831  0.53273092],[0. 0. 0. 0. 0. 1.],5,5,
[0.78946255 0.07177358 0.05601811 0.06381963 0.0157171  0.00320903],[1. 0. 0. 0. 0. 0.],0,0,
[0.07827901 0.16740137 0.16841422 0.17902157 0.06739215 0.33949167],[0. 0. 0. 1. 0. 0.],5,3,
[0.29690704 0.20359875 0.03567988 0.44284139 0.01504136 0.00593157],[1. 0. 0. 0. 0. 0.],3,0,
[0.38291783 0.10809506 0.25450365 0.16683855 0.01094398 0.07670093],[0. 0. 0. 0. 0. 1.],0,5,
[0.07015867 0.1439374  0.08853559 0.08338176 0.59266705 0.02131952],[0. 1. 0. 0. 0. 0.],4,1,
[0.03969433 0.16821577 0.06624971 0.13872947 0.49152606 0.09558466],[0. 0. 0. 0. 1. 0.],4,4,
[0.17151447 0.12139963 0.24404647 0.12258311 0.19450204 0.14595428],[0. 0. 1. 0. 0. 0.],2,2,
[0.03683152 0.14529548 0.04925967 0.13383216 0.60442376 0.0303574 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02083987 0.11346347 0.31033403 0.05139917 0.46310477 0.04085869],[0. 0. 0. 0. 1. 0.],4,4,
[0.15472975 0.10640358 0.14463258 0.07669813 0.0120432  0.50549276],[0. 0. 0. 0. 0. 1.],5,5,
[0.15644332 0.14577256 0.28217247 0.13651995 0.24191532 0.03717638],[0. 0. 1. 0. 0. 0.],2,2,
[0.02359331 0.16848364 0.36250713 0.11092053 0.12934973 0.20514565],[0. 0. 0. 1. 0. 0.],2,3,
[0.01339823 0.3547796  0.00046349 0.27983519 0.3457767  0.00574679],[0. 0. 0. 0. 1. 0.],1,4,
[0.05825651 0.45903886 0.17327561 0.16746388 0.0808439  0.06112124],[0. 1. 0. 0. 0. 0.],1,1,
[0.04381001 0.23363858 0.1859087  0.47440357 0.01284478 0.04939437],[0. 1. 0. 0. 0. 0.],3,1,
[0.03249052 0.06828978 0.10731566 0.02099461 0.75672037 0.01418907],[0. 0. 0. 0. 1. 0.],4,4,
[0.05371515 0.31890392 0.0008768  0.2701494  0.2866118  0.06974293],[0. 0. 0. 0. 0. 1.],1,5,
[0.11934803 0.1279606  0.30896174 0.10344281 0.22794423 0.11234259],[0. 0. 1. 0. 0. 0.],2,2,
[0.17862832 0.26874914 0.08960709 0.18345437 0.23154607 0.048015  ],[0. 0. 0. 0. 1. 0.],1,4,
[0.73836367 0.05195047 0.12631892 0.03578509 0.04447981 0.00310204],[1. 0. 0. 0. 0. 0.],0,0,
[0.04324352 0.06325045 0.40436454 0.09432088 0.06387551 0.3309451 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.02991016 0.03081578 0.06799455 0.04430317 0.00205497 0.82492138],[0. 0. 1. 0. 0. 0.],5,2,
[0.46755478 0.23371636 0.03921992 0.09609381 0.11270241 0.05071273],[1. 0. 0. 0. 0. 0.],0,0,
[0.03600875 0.21658319 0.29723925 0.30600429 0.03765216 0.10651236],[0. 0. 0. 0. 0. 1.],3,5,
[0.09637278 0.24552789 0.33864492 0.2752176  0.01189563 0.03234118],[0. 1. 0. 0. 0. 0.],2,1,
[0.25946188 0.16766583 0.11414523 0.34830328 0.01946303 0.09096074],[1. 0. 0. 0. 0. 0.],3,0,
[0.01274062 0.49265714 0.00603622 0.44996614 0.02777976 0.01082013],[0. 1. 0. 0. 0. 0.],1,1,
[0.25424798 0.1041115  0.44552298 0.03719485 0.10709144 0.05183126],[0. 0. 0. 1. 0. 0.],2,3,
[0.70081218 0.04674555 0.1854423  0.02288873 0.0284744  0.01563684],[1. 0. 0. 0. 0. 0.],0,0,
[0.0845204  0.080851   0.51629359 0.06357983 0.066775   0.18798019],[0. 0. 1. 0. 0. 0.],2,2,
[0.40160642 0.21161681 0.1287428  0.16288288 0.06692698 0.02822411],[1. 0. 0. 0. 0. 0.],0,0,
[0.133823   0.09591684 0.29291216 0.08252242 0.29740944 0.09741614],[0. 0. 0. 0. 0. 1.],4,5,
[0.18585082 0.22289738 0.08946289 0.34698058 0.10056011 0.05424822],[1. 0. 0. 0. 0. 0.],3,0,
[0.08568583 0.13045402 0.24508203 0.04391831 0.43696646 0.05789336],[0. 0. 0. 0. 1. 0.],4,4,
[0.06348932 0.22033303 0.01016118 0.64179579 0.01074516 0.05347552],[0. 0. 0. 1. 0. 0.],3,3,
[0.01933221 0.0532576  0.14588654 0.0084958  0.75349641 0.01953145],[0. 0. 0. 0. 1. 0.],4,4,
[0.12583812 0.1066527  0.03322043 0.32256005 0.04736302 0.36436568],[0. 1. 0. 0. 0. 0.],5,1,
[0.0911886  0.25195253 0.19349611 0.12285452 0.15612634 0.18438189],[0. 0. 0. 0. 0. 1.],1,5,
[0.08475661 0.06231005 0.03395839 0.0302417  0.75655089 0.03218237],[0. 0. 0. 0. 1. 0.],4,4,
[0.02486201 0.27502357 0.00561031 0.65229827 0.0305022  0.01170363],[1. 0. 0. 0. 0. 0.],3,0,
[0.03463081 0.1978376  0.12149724 0.41327046 0.18122016 0.05154374],[0. 0. 0. 1. 0. 0.],3,3,
[0.10752693 0.47976288 0.00278931 0.37626324 0.00409113 0.02956651],[1. 0. 0. 0. 0. 0.],1,0,
[0.0688815  0.20228565 0.1398635  0.084071   0.49126545 0.0136329 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07423286 0.16774835 0.03325845 0.54910923 0.11166915 0.06398197],[0. 0. 0. 1. 0. 0.],3,3,
[0.69126931 0.06446597 0.13712423 0.06928277 0.03353617 0.00432155],[1. 0. 0. 0. 0. 0.],0,0,
[0.05590494 0.17854872 0.35664357 0.11242429 0.14906106 0.14741742],[0. 0. 0. 1. 0. 0.],2,3,
[0.33375729 0.12192301 0.30503783 0.07727848 0.06120289 0.1008005 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.78953198 0.11662733 0.02376964 0.05246899 0.00869464 0.00890742],[1. 0. 0. 0. 0. 0.],0,0,
[0.31718819 0.23427495 0.20165035 0.05735592 0.13097813 0.05855246],[0. 0. 0. 0. 1. 0.],0,4,
[0.07105819 0.10797346 0.24468399 0.042148   0.49214562 0.04199073],[0. 0. 0. 0. 1. 0.],4,4,
[0.19048244 0.12843313 0.3022778  0.04885693 0.2403185  0.08963121],[0. 0. 1. 0. 0. 0.],2,2,
[0.12652842 0.0981682  0.31950382 0.07068088 0.23477077 0.1503479 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05976849 0.10523958 0.2295493  0.11639372 0.2095044  0.2795445 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10732115 0.30266698 0.17802727 0.1505166  0.21466725 0.04680075],[0. 1. 0. 0. 0. 0.],1,1,
[0.05920905 0.12341955 0.16484673 0.09730416 0.03500161 0.5202189 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13505801 0.13529926 0.19091943 0.14556635 0.13920249 0.25395447],[0. 0. 0. 1. 0. 0.],5,3,
[0.01081119 0.26792063 0.01151881 0.6092881  0.01475239 0.08570888],[0. 0. 0. 1. 0. 0.],3,3,
[0.04173033 0.47123432 0.06311938 0.14323302 0.23087396 0.04980899],[1. 0. 0. 0. 0. 0.],1,0,
[0.12303834 0.11880491 0.19936117 0.07208703 0.41265418 0.07405437],[1. 0. 0. 0. 0. 0.],4,0,
[0.04930422 0.25379555 0.12000837 0.22697016 0.07649069 0.273431  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15406328 0.15523821 0.06986037 0.17431179 0.39741019 0.04911616],[0. 0. 0. 0. 1. 0.],4,4,
[0.09201129 0.23858512 0.21599455 0.15057593 0.17001567 0.13281745],[0. 1. 0. 0. 0. 0.],1,1,
[0.11041485 0.07237695 0.10188292 0.13026451 0.02615176 0.55890901],[0. 0. 1. 0. 0. 0.],5,2,
[0.10038623 0.10143926 0.07426945 0.24203324 0.40273687 0.07913494],[0. 0. 0. 1. 0. 0.],4,3,
[0.04529221 0.11405007 0.17669638 0.05639415 0.49834661 0.10922059],[0. 0. 0. 0. 0. 1.],4,5,
[0.18351231 0.12561367 0.19442601 0.18382048 0.24772682 0.06490073],[1. 0. 0. 0. 0. 0.],4,0,
"[1.44909358e-02 5.73718138e-01 4.13752160e-03 3.60672559e-01
 1.05279653e-04 4.68755660e-02]",[0. 0. 0. 0. 0. 1.],1,5,
[0.02948472 0.37202079 0.21555208 0.12044503 0.17750743 0.08498995],[0. 0. 0. 1. 0. 0.],1,3,
"[3.98603247e-03 4.37926662e-03 3.87718355e-02 1.25590344e-02
 5.95685705e-04 9.39708145e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09559733 0.16752982 0.26456804 0.16313669 0.21389098 0.09527714],[0. 1. 0. 0. 0. 0.],2,1,
[0.10130334 0.24447032 0.0266958  0.5312518  0.00233575 0.093943  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02369623 0.06122875 0.09446479 0.10652352 0.03481438 0.67927232],[0. 0. 0. 0. 0. 1.],5,5,
[0.15431431 0.1608342  0.20672249 0.12714873 0.26041949 0.09056078],[0. 0. 0. 0. 0. 1.],4,5,
"[1.56792069e-02 7.14552687e-03 2.46352679e-02 1.31496737e-02
 1.58861855e-04 9.39231463e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.07684524 0.42057999 0.00291775 0.45913057 0.00396687 0.03655958],[0. 0. 0. 1. 0. 0.],3,3,
[0.12968964 0.10339627 0.32280745 0.09530299 0.20494926 0.14385439],[0. 0. 0. 0. 0. 1.],2,5,
[0.06823296 0.0734762  0.33303095 0.12148885 0.07980248 0.32396856],[1. 0. 0. 0. 0. 0.],2,0,
"[4.35222969e-03 8.67254271e-03 2.28038398e-02 1.54647683e-02
 7.77815002e-04 9.47928805e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16179947 0.16194268 0.21209261 0.13798838 0.20677272 0.11940414],[0. 0. 0. 0. 1. 0.],2,4,
[0.10845027 0.18864092 0.20387084 0.08620653 0.33966207 0.07316938],[0. 0. 1. 0. 0. 0.],4,2,
[0.03881895 0.28909108 0.11919456 0.21379558 0.04832777 0.29077207],[0. 1. 0. 0. 0. 0.],5,1,
[0.07691547 0.16504287 0.26763588 0.09160869 0.0370241  0.36177298],[0. 0. 0. 0. 1. 0.],5,4,
[0.25304942 0.17079959 0.31630973 0.20517429 0.02816407 0.0265029 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05923317 0.29615633 0.05979284 0.26083874 0.02151684 0.30246208],[0. 0. 0. 0. 0. 1.],5,5,
[0.1721457  0.11224658 0.20955354 0.06923519 0.39299552 0.04382348],[0. 0. 0. 0. 1. 0.],4,4,
[0.05522331 0.53725244 0.04924787 0.28905802 0.02206816 0.0471502 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.00476437 0.20887096 0.02010483 0.36174723 0.00110724 0.40340536],[0. 0. 0. 1. 0. 0.],5,3,
[0.17588624 0.15654098 0.29617698 0.12352102 0.16946225 0.07841253],[0. 0. 1. 0. 0. 0.],2,2,
[0.03467075 0.1155183  0.15611959 0.13910925 0.16744629 0.38713582],[0. 0. 0. 1. 0. 0.],5,3,
[0.1323359  0.22750078 0.12012667 0.20995658 0.09606171 0.21401835],[0. 0. 0. 1. 0. 0.],1,3,
[0.04077236 0.43618306 0.10992846 0.06159097 0.24248574 0.10903942],[0. 1. 0. 0. 0. 0.],1,1,
[0.06965583 0.11249662 0.41961573 0.07238764 0.10762213 0.21822205],[1. 0. 0. 0. 0. 0.],2,0,
[0.15456722 0.11947445 0.18544944 0.17183891 0.05974069 0.30892928],[1. 0. 0. 0. 0. 0.],5,0,
[0.089922   0.15532289 0.24535963 0.15744599 0.10534385 0.24660564],[0. 0. 0. 1. 0. 0.],5,3,
"[4.02070475e-03 3.76321457e-01 4.67388132e-05 6.19203203e-01
 2.47831057e-04 1.60065052e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.22775565 0.1096773  0.27802364 0.09257516 0.20560404 0.08636421],[0. 0. 1. 0. 0. 0.],2,2,
[0.02615919 0.1945491  0.08546022 0.08209763 0.59911354 0.01262031],[0. 1. 0. 0. 0. 0.],4,1,
[0.05317621 0.43646668 0.05690447 0.11535307 0.25289006 0.08520952],[0. 0. 0. 1. 0. 0.],1,3,
[0.14307287 0.16558331 0.18795666 0.12187372 0.15788999 0.22362345],[0. 0. 0. 0. 0. 1.],5,5,
[0.28128335 0.21829159 0.25756327 0.14240154 0.01836995 0.08209031],[1. 0. 0. 0. 0. 0.],0,0,
[0.22371501 0.22545691 0.42150407 0.04689737 0.04417542 0.03825123],[0. 0. 1. 0. 0. 0.],2,2,
"[4.78998409e-03 2.81078189e-02 3.22585166e-02 6.54888180e-02
 2.49865538e-04 8.69104997e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13014294 0.09306913 0.31253478 0.09783409 0.24070539 0.12571368],[1. 0. 0. 0. 0. 0.],2,0,
[0.18538556 0.23671109 0.10988676 0.17179098 0.04689589 0.24932972],[0. 1. 0. 0. 0. 0.],5,1,
[0.0341635  0.25436936 0.04548609 0.32227173 0.24947083 0.09423848],[0. 0. 0. 0. 1. 0.],3,4,
"[6.28419877e-02 1.63650551e-01 3.36035935e-04 7.43630500e-01
 1.43237857e-03 2.81085473e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.09003746 0.23487289 0.148186   0.16391534 0.2628512  0.1001371 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08494046 0.210508   0.3720126  0.12181463 0.15417808 0.05654623],[0. 1. 0. 0. 0. 0.],2,1,
[0.10494671 0.12119288 0.2018616  0.09249119 0.10649098 0.37301664],[0. 0. 1. 0. 0. 0.],5,2,
[0.00315985 0.10663498 0.01365166 0.01930055 0.81224251 0.04501045],[0. 1. 0. 0. 0. 0.],4,1,
[0.1466663  0.10436004 0.21658811 0.02263473 0.49905472 0.0106961 ],[0. 0. 0. 0. 1. 0.],4,4,
"[1.44850620e-03 2.17164884e-02 1.06184427e-02 2.67601681e-01
 1.17617080e-04 6.98497265e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.50956477 0.11554222 0.1918693  0.09416503 0.06932951 0.01952917],[1. 0. 0. 0. 0. 0.],0,0,
[0.14475894 0.18732919 0.11955688 0.1432094  0.36903682 0.03610878],[0. 0. 0. 0. 1. 0.],4,4,
[0.03883886 0.67220474 0.02101316 0.22580007 0.00905679 0.03308638],[0. 1. 0. 0. 0. 0.],1,1,
[0.38273272 0.12523968 0.25685991 0.05811102 0.15686482 0.02019185],[0. 0. 1. 0. 0. 0.],0,2,
[0.08146649 0.13039105 0.19027314 0.02593753 0.46663222 0.10529956],[0. 0. 0. 0. 1. 0.],4,4,
[0.0523163  0.03400135 0.10607708 0.03316565 0.71114631 0.06329329],[0. 0. 0. 0. 1. 0.],4,4,
[0.16207208 0.15330399 0.07237526 0.09962652 0.44555224 0.06706991],[0. 0. 0. 0. 1. 0.],4,4,
[0.07575808 0.1060306  0.19355623 0.05505113 0.50411414 0.06548982],[0. 0. 0. 0. 1. 0.],4,4,
[0.02171071 0.08178234 0.0825378  0.21062083 0.01424367 0.58910465],[0. 1. 0. 0. 0. 0.],5,1,
[0.13418238 0.04669766 0.01469323 0.51117178 0.00102975 0.2922252 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.17038021 0.19335441 0.11079289 0.20266148 0.28953116 0.03327985],[0. 0. 0. 0. 1. 0.],4,4,
[0.4584149  0.15482055 0.17950791 0.09410106 0.05434499 0.0588106 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.33734582 0.17519029 0.21520007 0.17130426 0.06287781 0.03808175],[0. 0. 0. 0. 1. 0.],0,4,
[0.00754946 0.02173501 0.02039543 0.00621313 0.94145319 0.00265378],[0. 0. 0. 0. 1. 0.],4,4,
[0.03077318 0.22525992 0.01765494 0.29846299 0.02788415 0.39996483],[0. 0. 1. 0. 0. 0.],5,2,
[0.0572848  0.16704029 0.27213757 0.21015504 0.05154427 0.24183804],[0. 0. 0. 0. 0. 1.],2,5,
[0.13983382 0.18255581 0.13392973 0.18026284 0.05366811 0.3097497 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13068264 0.14613167 0.35942446 0.23167192 0.06638155 0.06570776],[0. 0. 0. 1. 0. 0.],2,3,
[0.05856516 0.27798357 0.0524542  0.30923089 0.16833619 0.13342999],[0. 0. 0. 1. 0. 0.],3,3,
[0.10090224 0.22797794 0.32623944 0.13561024 0.12863366 0.08063647],[0. 1. 0. 0. 0. 0.],2,1,
[0.02626717 0.21887405 0.02167358 0.72022507 0.00381378 0.00914635],[0. 0. 0. 1. 0. 0.],3,3,
[0.15833092 0.2317199  0.13699346 0.09684648 0.32336791 0.05274133],[1. 0. 0. 0. 0. 0.],4,0,
[0.09048172 0.33658994 0.18235505 0.24015751 0.09386525 0.05655053],[0. 1. 0. 0. 0. 0.],1,1,
[0.11046596 0.28988218 0.21804989 0.22249485 0.04310883 0.11599829],[0. 0. 1. 0. 0. 0.],1,2,
[0.10532839 0.21104611 0.08037254 0.18897087 0.27419491 0.14008718],[0. 0. 0. 0. 0. 1.],4,5,
[0.0618297  0.24261711 0.05086015 0.29560705 0.21298679 0.13609919],[0. 0. 0. 1. 0. 0.],3,3,
[0.1883554  0.23590326 0.22836424 0.15364805 0.09417411 0.09955494],[0. 0. 1. 0. 0. 0.],1,2,
[0.03471826 0.08968993 0.0887315  0.02996256 0.74086909 0.01602865],[0. 0. 0. 0. 1. 0.],4,4,
[0.08808582 0.1193707  0.31470428 0.07865481 0.22450128 0.17468311],[0. 1. 0. 0. 0. 0.],2,1,
[0.08649067 0.14202733 0.40347353 0.02745796 0.2513387  0.08921182],[0. 0. 0. 0. 1. 0.],2,4,
[0.09095428 0.09985149 0.15572776 0.0561096  0.55174373 0.04561314],[0. 0. 0. 0. 1. 0.],4,4,
[0.10851819 0.34135597 0.04495811 0.35992543 0.13212931 0.01311299],[0. 1. 0. 0. 0. 0.],3,1,
[0.11589282 0.13367974 0.14829514 0.05098108 0.42092076 0.13023046],[0. 0. 0. 0. 0. 1.],4,5,
[0.13388022 0.10080973 0.27494163 0.04670355 0.3632817  0.08038318],[1. 0. 0. 0. 0. 0.],4,0,
[0.0614095  0.06885484 0.02535183 0.11078984 0.60599435 0.12759964],[0. 0. 0. 0. 1. 0.],4,4,
[0.53303197 0.10053784 0.2064009  0.13625494 0.01631579 0.00745857],[1. 0. 0. 0. 0. 0.],0,0,
[0.07543934 0.07304962 0.23657251 0.07434619 0.12069452 0.41989782],[0. 0. 0. 1. 0. 0.],5,3,
[0.00838824 0.30526157 0.00072635 0.67888083 0.00423638 0.00250663],[0. 0. 0. 1. 0. 0.],3,3,
[0.07610312 0.15292457 0.28969261 0.07487326 0.33487395 0.07153249],[0. 0. 1. 0. 0. 0.],4,2,
[0.10516583 0.11925439 0.15440062 0.06463342 0.50645633 0.05008941],[0. 0. 0. 0. 1. 0.],4,4,
"[9.68965102e-01 1.19597596e-02 9.06368363e-03 9.25729541e-03
 2.60695720e-04 4.93463730e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.34591806 0.2063352  0.19086012 0.15980911 0.08042786 0.01664965],[1. 0. 0. 0. 0. 0.],0,0,
[0.10164701 0.31888314 0.21433189 0.1486217  0.13889281 0.07762344],[0. 0. 0. 0. 0. 1.],1,5,
[0.49151363 0.07389243 0.29712273 0.08366855 0.02595786 0.02784481],[0. 1. 0. 0. 0. 0.],0,1,
[0.11246361 0.26294355 0.18245144 0.17870969 0.12039957 0.14303214],[1. 0. 0. 0. 0. 0.],1,0,
[0.03579759 0.30643959 0.06247803 0.33738164 0.20330021 0.05460294],[0. 0. 0. 1. 0. 0.],3,3,
[0.03122251 0.18786384 0.05406051 0.17210666 0.04448607 0.51026041],[0. 0. 1. 0. 0. 0.],5,2,
[0.10222864 0.22220355 0.10301054 0.31266791 0.16652812 0.09336123],[0. 1. 0. 0. 0. 0.],3,1,
[0.20671604 0.12255587 0.36488285 0.07948018 0.1322529  0.09411216],[0. 0. 1. 0. 0. 0.],2,2,
"[3.03765783e-03 2.25734733e-02 1.15561741e-02 4.71137155e-02
 1.00481111e-04 9.15618498e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12276876 0.38171059 0.05162657 0.31652752 0.02564286 0.10172371],[0. 0. 1. 0. 0. 0.],1,2,
[0.18750606 0.13583135 0.17386367 0.15704127 0.20367774 0.14207991],[1. 0. 0. 0. 0. 0.],4,0,
[0.05266176 0.05737309 0.1304377  0.12113724 0.01750896 0.62088124],[0. 0. 0. 0. 0. 1.],5,5,
[0.21553532 0.15074209 0.34850138 0.11477074 0.03589876 0.13455172],[0. 0. 0. 0. 0. 1.],2,5,
[0.0104913  0.05924412 0.0355408  0.00742821 0.88457684 0.00271874],[0. 0. 0. 0. 1. 0.],4,4,
[0.03922307 0.05119936 0.06792416 0.02610209 0.80423531 0.011316  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11180411 0.27022474 0.04614543 0.43820802 0.06651988 0.06709782],[1. 0. 0. 0. 0. 0.],3,0,
[0.05462543 0.13252704 0.01003174 0.23410938 0.01057077 0.55813564],[0. 0. 0. 0. 0. 1.],5,5,
[0.05140807 0.15975433 0.18723829 0.22475763 0.01720893 0.35963275],[1. 0. 0. 0. 0. 0.],5,0,
[0.393899   0.16128522 0.12211007 0.13633758 0.11665397 0.06971416],[1. 0. 0. 0. 0. 0.],0,0,
[0.03169975 0.25036197 0.04511284 0.24876692 0.3294481  0.09461043],[0. 0. 0. 1. 0. 0.],4,3,
[0.78697514 0.05908465 0.08960622 0.0494432  0.01338968 0.00150111],[1. 0. 0. 0. 0. 0.],0,0,
