Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10334328 0.12709607 0.33126718 0.04874483 0.25651609 0.13303254],[0. 0. 0. 0. 0. 1.],2,5,
[0.04234537 0.26109364 0.05897826 0.13202141 0.00198195 0.50357936],[0. 0. 0. 1. 0. 0.],5,3,
[0.06478446 0.32945738 0.03323439 0.24415272 0.25206893 0.07630213],[0. 0. 0. 0. 1. 0.],1,4,
[0.07496244 0.23846597 0.08026359 0.25647215 0.25936675 0.0904691 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13968039 0.08339255 0.24913568 0.07560986 0.38455331 0.06762822],[0. 1. 0. 0. 0. 0.],4,1,
[0.05435842 0.16955817 0.0475512  0.41996534 0.11378011 0.19478677],[0. 0. 1. 0. 0. 0.],3,2,
[0.08962594 0.26627616 0.28396318 0.09416643 0.24026853 0.02569976],[0. 0. 1. 0. 0. 0.],2,2,
[0.0411107  0.20587124 0.23502094 0.24803727 0.16582314 0.1041367 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.01152853 0.0348545  0.02501895 0.02126688 0.8972576  0.01007355],[0. 0. 0. 0. 1. 0.],4,4,
[0.07069036 0.20271781 0.19603057 0.17328614 0.00071004 0.35656508],[0. 0. 0. 1. 0. 0.],5,3,
[0.10108864 0.28264113 0.19018255 0.16168277 0.17713002 0.08727489],[0. 0. 0. 0. 0. 1.],1,5,
[0.06623575 0.30688073 0.09481602 0.11158726 0.17577586 0.24470438],[0. 0. 0. 0. 0. 1.],1,5,
[0.03436886 0.43140146 0.14820857 0.2212239  0.12381314 0.04098407],[0. 1. 0. 0. 0. 0.],1,1,
[0.09789556 0.34962115 0.09017277 0.28458416 0.11629064 0.06143572],[0. 1. 0. 0. 0. 0.],1,1,
[0.71963875 0.05273607 0.13215619 0.08475974 0.00213742 0.00857183],[1. 0. 0. 0. 0. 0.],0,0,
[0.0441901  0.09655727 0.04239798 0.02583305 0.77386678 0.01715483],[0. 0. 1. 0. 0. 0.],4,2,
[0.071      0.1073387  0.04772908 0.06621198 0.48604943 0.22167081],[0. 0. 0. 0. 0. 1.],4,5,
[0.12463156 0.12889212 0.31019278 0.17595883 0.12421054 0.13611418],[0. 1. 0. 0. 0. 0.],2,1,
[0.22943914 0.29521708 0.22228457 0.10668636 0.10044414 0.04592871],[0. 0. 0. 0. 1. 0.],1,4,
[0.23384776 0.16559075 0.17402683 0.14055301 0.26793963 0.01804202],[1. 0. 0. 0. 0. 0.],4,0,
[0.06532325 0.30320336 0.23471853 0.13329204 0.08175789 0.18170493],[0. 0. 0. 0. 0. 1.],1,5,
[0.14290923 0.22194951 0.17538753 0.18993947 0.10099013 0.16882412],[0. 0. 0. 1. 0. 0.],1,3,
[0.12254433 0.14116488 0.25079153 0.10268297 0.28495825 0.09785804],[0. 1. 0. 0. 0. 0.],4,1,
[0.08345953 0.07576593 0.36467107 0.03734042 0.38023255 0.0585305 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.394417   0.08015143 0.22584429 0.04404955 0.22961503 0.0259227 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.09634088 0.14666576 0.36374598 0.10474237 0.19752183 0.09098318],[0. 0. 1. 0. 0. 0.],2,2,
[0.15502257 0.19887297 0.25150218 0.12813123 0.21940653 0.04706453],[0. 0. 0. 1. 0. 0.],2,3,
[0.01591878 0.15462041 0.21752973 0.09541237 0.01199845 0.50452027],[0. 0. 0. 0. 0. 1.],5,5,
[0.49471703 0.0913671  0.27052812 0.10248897 0.01496893 0.02592986],[1. 0. 0. 0. 0. 0.],0,0,
[0.04726945 0.15211013 0.31781835 0.08566704 0.33420915 0.06292588],[0. 0. 1. 0. 0. 0.],4,2,
[0.00446056 0.01509269 0.01995823 0.01857776 0.00100601 0.94090475],[0. 0. 0. 0. 0. 1.],5,5,
[0.19404011 0.09506688 0.37091278 0.07069436 0.21585322 0.05343266],[0. 0. 1. 0. 0. 0.],2,2,
"[5.23203590e-04 2.74079511e-03 2.42028402e-02 2.04280312e-02
 8.02324209e-06 9.52097107e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06006579 0.14304221 0.29944479 0.04734886 0.29544019 0.15465816],[0. 0. 0. 0. 1. 0.],2,4,
"[4.08048955e-03 8.04529769e-03 3.89682207e-03 4.89289309e-02
 7.07242511e-05 9.34977736e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02743051 0.53767767 0.27734293 0.10478193 0.02744503 0.02532194],[0. 0. 0. 1. 0. 0.],1,3,
[0.05974705 0.31759097 0.14011998 0.16741772 0.11981404 0.19531024],[0. 0. 0. 0. 0. 1.],1,5,
[0.06783273 0.22300266 0.09552448 0.1417719  0.42648216 0.04538607],[0. 1. 0. 0. 0. 0.],4,1,
[0.81993013 0.03148378 0.11443349 0.02400564 0.00348537 0.00666158],[1. 0. 0. 0. 0. 0.],0,0,
[0.25883104 0.16786583 0.3770344  0.08551696 0.08169489 0.02905688],[0. 0. 0. 1. 0. 0.],2,3,
[0.04386339 0.4128737  0.06780666 0.36872837 0.02093515 0.08579274],[0. 0. 0. 0. 0. 1.],1,5,
[0.11815424 0.09141829 0.19711155 0.07495987 0.42809391 0.09026214],[0. 0. 0. 0. 1. 0.],4,4,
[0.09934858 0.23846865 0.15108794 0.14195319 0.27702166 0.09211998],[0. 0. 1. 0. 0. 0.],4,2,
[0.11453752 0.12165362 0.23946097 0.06031916 0.39848898 0.06553976],[0. 0. 1. 0. 0. 0.],4,2,
[0.04584095 0.05126912 0.10705956 0.02827601 0.73038    0.03717436],[0. 0. 0. 0. 1. 0.],4,4,
[0.02054339 0.33859118 0.00337082 0.59709327 0.0391598  0.00124154],[0. 1. 0. 0. 0. 0.],3,1,
[0.07523193 0.14573715 0.29290033 0.05504557 0.31729259 0.11379243],[0. 0. 1. 0. 0. 0.],4,2,
[0.13020757 0.18328313 0.08308022 0.35639965 0.0656141  0.18141534],[0. 1. 0. 0. 0. 0.],3,1,
[0.06681484 0.33638434 0.01335209 0.45521657 0.10443794 0.02379421],[0. 1. 0. 0. 0. 0.],3,1,
[0.07971234 0.14030194 0.32268613 0.13411334 0.05412285 0.2690634 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.22479526 0.05014333 0.17849601 0.34969669 0.00176833 0.19510038],[0. 0. 0. 1. 0. 0.],3,3,
[0.02277298 0.03286856 0.01052348 0.14697798 0.00354918 0.78330782],[0. 0. 0. 0. 0. 1.],5,5,
[0.07524368 0.32227881 0.0088584  0.45542605 0.01866269 0.11953037],[0. 0. 0. 0. 0. 1.],3,5,
[0.02379456 0.17210347 0.37473298 0.06053105 0.27574616 0.09309178],[0. 0. 1. 0. 0. 0.],2,2,
[0.10672877 0.18698853 0.23794685 0.1851405  0.05646797 0.22672738],[0. 0. 0. 1. 0. 0.],2,3,
[0.07659052 0.07026106 0.19117728 0.04459424 0.54234901 0.07502789],[1. 0. 0. 0. 0. 0.],4,0,
[0.04193984 0.34531458 0.14524067 0.19247128 0.04666142 0.22837222],[0. 0. 0. 1. 0. 0.],1,3,
[0.02596597 0.55610869 0.18796924 0.1716074  0.02910567 0.02924302],[0. 1. 0. 0. 0. 0.],1,1,
[0.23922251 0.18350546 0.18649045 0.15639069 0.13265249 0.10173842],[1. 0. 0. 0. 0. 0.],0,0,
[0.16106495 0.16791569 0.15328106 0.11317592 0.34228939 0.06227298],[1. 0. 0. 0. 0. 0.],4,0,
[0.63122579 0.14264609 0.05324617 0.12327531 0.04785621 0.00175043],[1. 0. 0. 0. 0. 0.],0,0,
[0.24023277 0.45112827 0.15394753 0.06681183 0.05333969 0.03453991],[0. 0. 0. 0. 1. 0.],1,4,
[0.08961219 0.09457972 0.30985158 0.04853944 0.40243769 0.05497939],[1. 0. 0. 0. 0. 0.],4,0,
[0.26943843 0.15768223 0.22781707 0.05573708 0.22828168 0.06104352],[1. 0. 0. 0. 0. 0.],0,0,
"[5.84553712e-03 2.11751380e-02 2.57407692e-02 1.09318514e-01
 2.48872600e-04 8.37671169e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09052631 0.0571341  0.18603478 0.08047155 0.04013847 0.54569478],[0. 0. 0. 1. 0. 0.],5,3,
[0.06524766 0.15995892 0.18026695 0.05646193 0.46109155 0.07697298],[0. 0. 0. 0. 1. 0.],4,4,
[0.04111148 0.28006184 0.13582029 0.08228665 0.38018138 0.08053836],[0. 1. 0. 0. 0. 0.],4,1,
[0.02979722 0.35901637 0.13450755 0.24231797 0.01866881 0.21569209],[0. 1. 0. 0. 0. 0.],1,1,
[0.01737106 0.1823098  0.0555567  0.10385162 0.57879319 0.06211762],[1. 0. 0. 0. 0. 0.],4,0,
[0.07697777 0.14551867 0.15265113 0.11051252 0.31220148 0.20213843],[0. 0. 0. 0. 0. 1.],4,5,
"[4.51841911e-03 2.78418167e-03 7.51393882e-03 1.71639366e-02
 7.60931887e-05 9.67943431e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06929528 0.51666798 0.06733597 0.31525608 0.01432878 0.01711592],[0. 0. 1. 0. 0. 0.],1,2,
[0.02413475 0.19547421 0.01504735 0.35157547 0.08430555 0.32946266],[0. 1. 0. 0. 0. 0.],3,1,
[0.56767784 0.12540789 0.17200483 0.08670924 0.01481856 0.03338164],[0. 0. 0. 1. 0. 0.],0,3,
[0.70218723 0.05715307 0.17512132 0.02918885 0.01989106 0.01645847],[1. 0. 0. 0. 0. 0.],0,0,
[0.15734103 0.42292729 0.12817617 0.21577187 0.04245398 0.03332966],[0. 1. 0. 0. 0. 0.],1,1,
[0.22550268 0.14912284 0.29067624 0.08544992 0.18117481 0.0680735 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.0727779  0.14202137 0.09501406 0.16646464 0.07399639 0.44972563],[0. 0. 0. 0. 0. 1.],5,5,
[0.04052609 0.10214307 0.12781563 0.03493899 0.65943931 0.0351369 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04953331 0.21400315 0.04761096 0.2035337  0.48239127 0.00292761],[0. 0. 0. 0. 1. 0.],4,4,
[0.06540886 0.09770006 0.11579333 0.06799097 0.61717971 0.03592707],[0. 0. 0. 0. 1. 0.],4,4,
[0.03375125 0.11343895 0.02019619 0.58829816 0.00555262 0.23876282],[0. 0. 0. 1. 0. 0.],3,3,
[0.02145528 0.53570026 0.01433909 0.37754888 0.03759276 0.01336374],[0. 0. 0. 0. 1. 0.],1,4,
[0.01008233 0.19031801 0.66245977 0.03848594 0.06742274 0.03123121],[0. 0. 0. 1. 0. 0.],2,3,
[0.10436484 0.08427576 0.24273252 0.05210206 0.46859741 0.04792741],[0. 0. 1. 0. 0. 0.],4,2,
[0.0775131  0.49417117 0.01413991 0.14580978 0.25264262 0.01572342],[0. 0. 0. 1. 0. 0.],1,3,
[0.40916676 0.14038219 0.21827721 0.1615316  0.02983693 0.04080531],[0. 0. 0. 0. 0. 1.],0,5,
[0.0098973  0.2463726  0.05721444 0.05333938 0.62405289 0.0091234 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07498685 0.36510297 0.05763568 0.09190585 0.38620957 0.02415907],[0. 0. 0. 0. 1. 0.],4,4,
[0.05128301 0.31177624 0.11797915 0.23898197 0.02845042 0.2515292 ],[0. 0. 1. 0. 0. 0.],1,2,
"[3.28088562e-03 1.11387952e-03 5.46762542e-03 1.07382825e-02
 2.57145291e-06 9.79396755e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03412194 0.07070719 0.37890847 0.02631826 0.32172036 0.16822377],[0. 1. 0. 0. 0. 0.],2,1,
[0.09938955 0.32856963 0.04551189 0.4669517  0.00650144 0.05307578],[0. 0. 0. 1. 0. 0.],3,3,
[0.11578998 0.19647923 0.40018109 0.0587192  0.19787138 0.03095913],[0. 0. 1. 0. 0. 0.],2,2,
[0.04683604 0.26574988 0.21138763 0.10559875 0.13030988 0.24011782],[0. 0. 0. 0. 0. 1.],1,5,
[0.06960076 0.14700676 0.09281376 0.06901704 0.595207   0.02635468],[0. 0. 0. 0. 1. 0.],4,4,
[0.14853045 0.09788249 0.28167756 0.07803489 0.33956098 0.05431363],[1. 0. 0. 0. 0. 0.],4,0,
[0.02016191 0.36207204 0.07293489 0.34108518 0.0532598  0.15048618],[0. 1. 0. 0. 0. 0.],1,1,
[0.24134548 0.0351587  0.3570881  0.07673128 0.02930794 0.2603685 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.13984147 0.24367664 0.14118108 0.15638806 0.12616751 0.19274525],[0. 1. 0. 0. 0. 0.],1,1,
[0.03908309 0.32826687 0.00624402 0.57462299 0.04812569 0.00365734],[0. 0. 0. 0. 0. 1.],3,5,
[0.04666454 0.38806355 0.10027122 0.17910596 0.23863429 0.04726043],[0. 1. 0. 0. 0. 0.],1,1,
[0.11281383 0.24343217 0.19940941 0.18811417 0.05612769 0.20010272],[0. 0. 0. 1. 0. 0.],1,3,
[0.05674162 0.12708361 0.20974856 0.03948564 0.52821949 0.03872108],[0. 0. 0. 1. 0. 0.],4,3,
[0.04202364 0.12540171 0.10483722 0.05605881 0.61620612 0.0554725 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04395882 0.13987954 0.10607447 0.08677414 0.61414398 0.00916905],[0. 0. 1. 0. 0. 0.],4,2,
"[1.26493739e-03 3.68331518e-03 1.38042010e-02 4.24731699e-03
 3.45821352e-05 9.76965647e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04506724 0.11525309 0.30476382 0.07859146 0.34483828 0.1114861 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0446848  0.01396534 0.04412654 0.16018964 0.00110693 0.73592675],[0. 0. 0. 0. 0. 1.],5,5,
[0.04326334 0.04723455 0.19950924 0.076084   0.00588573 0.62802314],[0. 0. 0. 0. 0. 1.],5,5,
[0.01695408 0.34464215 0.07484457 0.34700474 0.03352308 0.18303138],[0. 1. 0. 0. 0. 0.],3,1,
[0.12794748 0.23592245 0.16065861 0.1385206  0.27103434 0.06591652],[0. 1. 0. 0. 0. 0.],4,1,
[0.0925519  0.13439142 0.17988239 0.09018112 0.4467331  0.05626008],[1. 0. 0. 0. 0. 0.],4,0,
[0.02771498 0.06302857 0.3647231  0.11077531 0.00453106 0.42922699],[0. 0. 0. 1. 0. 0.],5,3,
[0.2538459  0.12603844 0.22042302 0.09957413 0.05460919 0.24550932],[0. 0. 1. 0. 0. 0.],0,2,
[0.05136269 0.6314171  0.00364604 0.30441168 0.00546596 0.00369653],[0. 1. 0. 0. 0. 0.],1,1,
[0.02620794 0.11407826 0.14859956 0.26580364 0.01791955 0.42739106],[0. 0. 0. 1. 0. 0.],5,3,
[0.07031173 0.23017761 0.25970683 0.0897676  0.29129532 0.05874091],[0. 0. 1. 0. 0. 0.],4,2,
"[6.08973097e-04 3.52292441e-02 2.77898307e-03 1.01829441e-02
 1.99868992e-04 9.50999987e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05073453 0.45632534 0.01912578 0.17385088 0.29703422 0.00292926],[0. 1. 0. 0. 0. 0.],1,1,
[0.28244862 0.08845928 0.10290937 0.18964399 0.00329234 0.3332464 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1143486  0.08893996 0.18295734 0.08828538 0.08607141 0.43939731],[1. 0. 0. 0. 0. 0.],5,0,
[0.06504748 0.10744476 0.19118175 0.03732511 0.06269304 0.53630786],[0. 0. 0. 1. 0. 0.],5,3,
[0.10156139 0.08621371 0.27652395 0.07644649 0.01083638 0.44841809],[0. 0. 0. 0. 0. 1.],5,5,
[0.02241498 0.34835335 0.02643421 0.53125661 0.05410162 0.01743924],[0. 1. 0. 0. 0. 0.],3,1,
[0.28309747 0.05287086 0.04860466 0.56771913 0.00728178 0.0404261 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19607299 0.17613776 0.26179622 0.05095768 0.13353436 0.18150099],[0. 0. 0. 0. 0. 1.],2,5,
[0.30993296 0.10641089 0.24513482 0.06339889 0.26266805 0.01245439],[0. 0. 0. 1. 0. 0.],0,3,
[0.15715766 0.1249258  0.30599763 0.03269378 0.08688132 0.29234382],[0. 0. 0. 0. 0. 1.],2,5,
[0.13384593 0.19805266 0.12277783 0.27652676 0.03863341 0.23016342],[0. 0. 0. 1. 0. 0.],3,3,
[0.02576543 0.23447987 0.3298453  0.09290473 0.12055042 0.19645425],[0. 0. 1. 0. 0. 0.],2,2,
"[4.73616082e-04 9.03328616e-03 1.84973366e-02 1.57782311e-02
 3.46002885e-04 9.55871527e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18675903 0.14432457 0.17208718 0.41110167 0.04530294 0.04042461],[0. 1. 0. 0. 0. 0.],3,1,
[0.53093529 0.18435895 0.11662571 0.06401813 0.07022515 0.03383677],[1. 0. 0. 0. 0. 0.],0,0,
[0.23307503 0.09592557 0.19219113 0.08223724 0.28429694 0.11227409],[0. 0. 0. 0. 0. 1.],4,5,
[0.03187636 0.15889406 0.31170317 0.3085291  0.00574328 0.18325403],[0. 0. 1. 0. 0. 0.],2,2,
[0.05253034 0.07779115 0.22518732 0.06769693 0.47851196 0.09828231],[0. 0. 0. 0. 1. 0.],4,4,
[0.11865061 0.3207538  0.09657405 0.28894038 0.00559829 0.16948287],[0. 0. 0. 1. 0. 0.],1,3,
[0.07178931 0.05103253 0.00327128 0.79941952 0.0320766  0.04241077],[0. 0. 0. 1. 0. 0.],3,3,
"[9.03694126e-03 3.46384710e-01 1.29575209e-03 6.40081319e-01
 5.31928693e-04 2.66934902e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.1255436  0.14291549 0.29443331 0.09403649 0.21341861 0.12965249],[0. 0. 1. 0. 0. 0.],2,2,
[0.06742382 0.04871899 0.23391989 0.04685641 0.07032865 0.53275223],[0. 0. 1. 0. 0. 0.],5,2,
[0.09113455 0.15550211 0.36496979 0.09443527 0.25494266 0.03901562],[0. 0. 1. 0. 0. 0.],2,2,
[0.08449462 0.5230679  0.11895754 0.20049833 0.0606077  0.01237391],[0. 1. 0. 0. 0. 0.],1,1,
[0.04984319 0.20206606 0.22130235 0.02723968 0.46731524 0.03223348],[0. 0. 1. 0. 0. 0.],4,2,
[0.3075684  0.12201304 0.02936345 0.30278901 0.03121802 0.20704808],[1. 0. 0. 0. 0. 0.],0,0,
[0.06136213 0.27640798 0.11277265 0.06225454 0.46257813 0.02462457],[0. 0. 0. 1. 0. 0.],4,3,
[0.02216068 0.04271836 0.02246399 0.12776442 0.00803141 0.77686114],[0. 0. 0. 0. 0. 1.],5,5,
[0.13140258 0.10426566 0.29966518 0.08057196 0.02241551 0.36167912],[0. 0. 1. 0. 0. 0.],5,2,
[0.08006672 0.12543771 0.15675253 0.07826277 0.52423572 0.03524455],[0. 0. 0. 0. 1. 0.],4,4,
[0.02216591 0.36417506 0.22929019 0.0608247  0.02138342 0.30216071],[0. 0. 0. 0. 0. 1.],1,5,
[0.42857059 0.09747193 0.24699906 0.07195945 0.12974165 0.02525732],[1. 0. 0. 0. 0. 0.],0,0,
[0.13752036 0.34761001 0.3403501  0.05805558 0.08442363 0.03204033],[0. 1. 0. 0. 0. 0.],1,1,
"[2.07843901e-03 6.84292583e-03 6.10059848e-02 1.20708429e-02
 5.73995711e-04 9.17427812e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00987056 0.03824259 0.07584042 0.11905832 0.00163665 0.75535145],[0. 0. 0. 0. 0. 1.],5,5,
[0.00915322 0.01651306 0.0628733  0.02672432 0.0018934  0.88284271],[1. 0. 0. 0. 0. 0.],5,0,
[0.13310885 0.2314906  0.05325033 0.21536714 0.07398404 0.29279904],[1. 0. 0. 0. 0. 0.],5,0,
[0.07127465 0.06991149 0.0015083  0.74856848 0.10605331 0.00268377],[1. 0. 0. 0. 0. 0.],3,0,
[0.10259517 0.23806745 0.05801753 0.41911339 0.02497113 0.15723533],[0. 0. 0. 1. 0. 0.],3,3,
[0.06045463 0.17677722 0.11827921 0.04225859 0.44103255 0.1611978 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14924199 0.0783684  0.07028339 0.12255426 0.54388687 0.0356651 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0949477  0.07665092 0.30825208 0.04551485 0.23457908 0.24005537],[0. 0. 1. 0. 0. 0.],2,2,
[0.09232008 0.19136355 0.18734064 0.18404683 0.29515231 0.0497766 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.36830272 0.10155577 0.29331416 0.06218683 0.10540667 0.06923385],[1. 0. 0. 0. 0. 0.],0,0,
[0.0102484  0.13155067 0.01712806 0.01931708 0.81909244 0.00266335],[0. 1. 0. 0. 0. 0.],4,1,
[0.04906409 0.43430452 0.00323848 0.4189035  0.01476201 0.0797274 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.00783445 0.00833137 0.14900256 0.06087866 0.00304079 0.77091217],[0. 0. 0. 0. 0. 1.],5,5,
[0.64522747 0.07189546 0.15880592 0.09128021 0.0229138  0.00987714],[1. 0. 0. 0. 0. 0.],0,0,
[0.27819936 0.14928171 0.13045729 0.20220607 0.17353379 0.06632178],[0. 0. 0. 1. 0. 0.],0,3,
[0.00589386 0.08052656 0.0126932  0.15426709 0.00088783 0.74573145],[0. 0. 0. 0. 0. 1.],5,5,
[0.24111584 0.09136638 0.23987602 0.03666472 0.38159659 0.00938045],[0. 0. 0. 0. 1. 0.],4,4,
"[8.19517598e-03 2.84602017e-02 3.36716659e-03 8.97093995e-01
 1.03949125e-04 6.27795113e-02]",[0. 1. 0. 0. 0. 0.],3,1,
"[1.55095623e-03 1.40925464e-03 1.40197802e-02 1.55953857e-02
 4.58484054e-06 9.67420038e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04061946 0.18795475 0.18294379 0.06333422 0.48912581 0.03602198],[0. 0. 1. 0. 0. 0.],4,2,
[0.28162719 0.21903187 0.07918072 0.11931206 0.27667332 0.02417483],[0. 0. 0. 0. 1. 0.],0,4,
[0.40703822 0.06273689 0.37112311 0.0539506  0.00689044 0.09826073],[1. 0. 0. 0. 0. 0.],0,0,
[0.16453533 0.14445147 0.27635538 0.07901582 0.23400762 0.10163438],[0. 1. 0. 0. 0. 0.],2,1,
[0.70612242 0.06581976 0.17284627 0.04182887 0.00914413 0.00423856],[0. 1. 0. 0. 0. 0.],0,1,
[0.09629416 0.21949528 0.33376774 0.07240981 0.17189625 0.10613676],[0. 0. 0. 1. 0. 0.],2,3,
[0.14316256 0.51778534 0.05367806 0.15277413 0.0923395  0.04026041],[0. 0. 1. 0. 0. 0.],1,2,
[0.01086178 0.19005889 0.1274047  0.08549119 0.02490205 0.56128139],[0. 0. 0. 0. 0. 1.],5,5,
[0.14023757 0.24334992 0.14339378 0.30201786 0.13639438 0.03460649],[0. 0. 1. 0. 0. 0.],3,2,
[0.00553748 0.1060779  0.01956622 0.31993075 0.05466798 0.49421966],[0. 0. 1. 0. 0. 0.],5,2,
[0.05451644 0.11957713 0.17874668 0.03983627 0.58540633 0.02191715],[1. 0. 0. 0. 0. 0.],4,0,
[0.11751608 0.07031808 0.19777161 0.08393845 0.40111995 0.12933583],[0. 0. 1. 0. 0. 0.],4,2,
[0.04808822 0.08844672 0.21025608 0.09010443 0.00437654 0.55872801],[0. 0. 0. 0. 0. 1.],5,5,
[0.13036708 0.44233666 0.07885605 0.24020931 0.05259906 0.05563184],[0. 0. 0. 1. 0. 0.],1,3,
[0.3550564  0.29296433 0.07736999 0.25468747 0.01312774 0.00679408],[1. 0. 0. 0. 0. 0.],0,0,
[0.20938265 0.17590082 0.25347327 0.02531637 0.31570435 0.02022254],[0. 0. 0. 0. 1. 0.],4,4,
[0.00917933 0.0952052  0.00967548 0.03018811 0.84265466 0.01309721],[0. 0. 0. 0. 1. 0.],4,4,
[0.07297388 0.19834368 0.25625843 0.10331147 0.31736744 0.05174509],[0. 0. 1. 0. 0. 0.],4,2,
[0.11309984 0.27351403 0.24498862 0.15697066 0.18763619 0.02379067],[0. 0. 0. 1. 0. 0.],1,3,
[0.03258734 0.13778907 0.0315969  0.36521292 0.09840307 0.33441068],[0. 0. 0. 0. 0. 1.],3,5,
[0.39017106 0.07052503 0.18831727 0.22096511 0.00832059 0.12170094],[0. 0. 1. 0. 0. 0.],0,2,
[0.45739896 0.18439288 0.16987446 0.14419778 0.02090675 0.02322918],[0. 0. 0. 1. 0. 0.],0,3,
[0.11717506 0.13703581 0.3419163  0.13407181 0.17367271 0.09612831],[0. 0. 0. 1. 0. 0.],2,3,
[0.115211   0.16306472 0.2470053  0.15371183 0.1995343  0.12147285],[1. 0. 0. 0. 0. 0.],2,0,
[0.04414231 0.06491857 0.00150108 0.71664031 0.01099298 0.16180476],[0. 0. 0. 0. 0. 1.],3,5,
