Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13478748 0.09274745 0.40357379 0.04979033 0.22806549 0.09103546],[0. 1. 0. 0. 0. 0.],2,1,
[0.05850389 0.22600258 0.06238831 0.38492402 0.06600813 0.20217307],[0. 0. 0. 0. 0. 1.],3,5,
[0.13230501 0.0509132  0.0900689  0.04008583 0.62793599 0.05869108],[0. 0. 1. 0. 0. 0.],4,2,
[0.08979383 0.16724578 0.13841743 0.30975353 0.07668742 0.21810202],[0. 0. 0. 0. 0. 1.],3,5,
[0.53405874 0.07057785 0.26008067 0.05361395 0.0401807  0.04148809],[0. 0. 1. 0. 0. 0.],0,2,
[0.01181008 0.07958795 0.01563717 0.03020602 0.86069811 0.00206067],[0. 0. 0. 0. 1. 0.],4,4,
[0.05422771 0.28252566 0.05090404 0.4656316  0.0257415  0.12096948],[0. 0. 1. 0. 0. 0.],3,2,
[0.08163121 0.13716239 0.127954   0.06413227 0.55886439 0.03025574],[0. 1. 0. 0. 0. 0.],4,1,
[0.18262345 0.23865324 0.19718744 0.09018368 0.064597   0.22675517],[1. 0. 0. 0. 0. 0.],1,0,
[0.53843246 0.14945864 0.11642687 0.06257459 0.1287748  0.00433263],[1. 0. 0. 0. 0. 0.],0,0,
[0.06261476 0.29638965 0.30336387 0.16909752 0.13653284 0.03200137],[0. 1. 0. 0. 0. 0.],2,1,
[0.15590619 0.135524   0.27148922 0.14958656 0.03618436 0.25130967],[1. 0. 0. 0. 0. 0.],2,0,
"[6.54366090e-01 5.26677835e-02 8.14087211e-02 1.89842937e-01
 1.32205347e-04 2.15822623e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.01894093 0.08476942 0.24439131 0.02413964 0.56670427 0.06105443],[0. 0. 0. 0. 1. 0.],4,4,
[0.04459254 0.09741694 0.1654204  0.03554287 0.6207524  0.03627485],[0. 0. 1. 0. 0. 0.],4,2,
[0.10934375 0.17146897 0.15438262 0.41735498 0.05660197 0.09084771],[0. 0. 1. 0. 0. 0.],3,2,
[0.10430833 0.11247089 0.055733   0.11901306 0.56385892 0.0446158 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.54930046 0.09360332 0.03191094 0.31839935 0.00520099 0.00158494],[0. 0. 0. 1. 0. 0.],0,3,
[0.22448179 0.25016306 0.12222796 0.25241295 0.05963487 0.09107936],[1. 0. 0. 0. 0. 0.],3,0,
[0.00810021 0.0636692  0.13233675 0.01434012 0.76591482 0.01563891],[0. 0. 0. 0. 1. 0.],4,4,
[0.25181203 0.14349528 0.24443626 0.03543874 0.1953262  0.12949148],[1. 0. 0. 0. 0. 0.],0,0,
[0.02848065 0.23070479 0.37532523 0.124851   0.11657697 0.12406136],[0. 0. 0. 0. 0. 1.],2,5,
[0.03394495 0.11648981 0.59639661 0.11901217 0.00263208 0.13152438],[0. 1. 0. 0. 0. 0.],2,1,
[0.00995882 0.06202825 0.23378239 0.12014393 0.0023499  0.57173672],[0. 0. 0. 0. 0. 1.],5,5,
"[6.69104118e-03 5.15922060e-03 2.41665557e-02 1.34487122e-02
 1.83488501e-04 9.50350982e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.20060456 0.11647131 0.33895172 0.09890614 0.14771756 0.09734871],[0. 0. 0. 1. 0. 0.],2,3,
[0.13108666 0.17085306 0.17923985 0.12298418 0.03557746 0.36025879],[0. 0. 1. 0. 0. 0.],5,2,
[0.40276133 0.07205971 0.20407292 0.03105892 0.2805698  0.00947731],[1. 0. 0. 0. 0. 0.],0,0,
[0.14023763 0.2762496  0.2712192  0.08940521 0.20763581 0.01525254],[0. 0. 0. 0. 1. 0.],1,4,
[0.1992538  0.16483204 0.16361065 0.15293952 0.26057203 0.05879195],[0. 0. 1. 0. 0. 0.],4,2,
[0.22894035 0.17788719 0.13376901 0.19096577 0.20780874 0.06062894],[0. 0. 0. 1. 0. 0.],0,3,
[0.0143568  0.02212698 0.03121674 0.06700069 0.0025433  0.86275549],[0. 0. 0. 0. 0. 1.],5,5,
[0.05070728 0.06129015 0.30278774 0.16211342 0.01328943 0.40981196],[0. 0. 0. 0. 0. 1.],5,5,
[0.01115698 0.08002794 0.03236201 0.03707799 0.00124919 0.83812588],[0. 0. 0. 0. 0. 1.],5,5,
[0.10809701 0.24302844 0.1196864  0.26432988 0.13295616 0.13190211],[1. 0. 0. 0. 0. 0.],3,0,
[0.11009801 0.34155277 0.06877863 0.09696428 0.37410058 0.00850573],[0. 0. 0. 0. 1. 0.],4,4,
[0.20505603 0.1409501  0.27747311 0.11614934 0.14109526 0.11927616],[1. 0. 0. 0. 0. 0.],2,0,
[0.05671244 0.05318244 0.65786231 0.17555144 0.00565516 0.05103622],[1. 0. 0. 0. 0. 0.],2,0,
[0.03951406 0.10437548 0.59792547 0.10533789 0.02246959 0.13037751],[0. 0. 1. 0. 0. 0.],2,2,
[0.40307466 0.11000504 0.27875109 0.08599047 0.06982786 0.05235088],[0. 0. 1. 0. 0. 0.],0,2,
[0.11329858 0.21688673 0.15693633 0.22016738 0.20446824 0.08824273],[0. 0. 0. 0. 0. 1.],3,5,
[0.18298149 0.15840411 0.22819775 0.39765525 0.00598916 0.02677224],[0. 1. 0. 0. 0. 0.],3,1,
[0.04552592 0.25451754 0.06853988 0.06287509 0.52830393 0.04023764],[0. 0. 0. 0. 1. 0.],4,4,
[0.14644541 0.29039429 0.17419093 0.27616795 0.04845294 0.06434848],[1. 0. 0. 0. 0. 0.],1,0,
[0.21826847 0.48328329 0.08136955 0.11248999 0.03506679 0.06952191],[0. 1. 0. 0. 0. 0.],1,1,
[0.15194502 0.30365525 0.11716297 0.2962768  0.09087265 0.04008731],[1. 0. 0. 0. 0. 0.],1,0,
[0.09039479 0.05650392 0.01452687 0.41262735 0.22371953 0.20222754],[1. 0. 0. 0. 0. 0.],3,0,
[0.28923891 0.19678142 0.3656353  0.07645096 0.02809109 0.04380232],[0. 0. 1. 0. 0. 0.],2,2,
[0.23909675 0.12844026 0.1310835  0.04060456 0.44368867 0.01708626],[0. 1. 0. 0. 0. 0.],4,1,
[0.05959685 0.22618407 0.15905181 0.43330434 0.03520898 0.08665394],[0. 0. 0. 1. 0. 0.],3,3,
[0.68244681 0.05232177 0.1741219  0.02773715 0.05859052 0.00478186],[1. 0. 0. 0. 0. 0.],0,0,
[0.00941198 0.59838875 0.00089594 0.10613935 0.04167595 0.24348802],[0. 0. 0. 0. 1. 0.],1,4,
"[7.07540924e-02 8.13374609e-02 3.99531170e-05 8.47140246e-01
 1.28019048e-04 6.00228711e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16962206 0.1332687  0.02955113 0.59435808 0.0025119  0.07068813],[0. 0. 0. 1. 0. 0.],3,3,
[0.0602447  0.14705842 0.11694544 0.1911833  0.32396432 0.16060382],[0. 0. 0. 0. 0. 1.],4,5,
[0.0349119  0.18140152 0.07564384 0.09406502 0.54795169 0.06602603],[0. 0. 0. 0. 1. 0.],4,4,
[0.30890895 0.15414443 0.18145181 0.22239207 0.03217091 0.10093183],[0. 0. 0. 1. 0. 0.],0,3,
[0.03257654 0.52407909 0.0324333  0.17228491 0.21676142 0.02186474],[0. 0. 0. 1. 0. 0.],1,3,
[0.03237397 0.09183202 0.00544143 0.84264794 0.00262035 0.02508429],[0. 0. 0. 1. 0. 0.],3,3,
[0.03747011 0.25011855 0.04970601 0.11341571 0.52543278 0.02385685],[0. 0. 0. 0. 0. 1.],4,5,
[0.11196663 0.08223951 0.148214   0.05167008 0.56132549 0.04458428],[0. 0. 0. 0. 1. 0.],4,4,
[0.05144368 0.19945154 0.17340376 0.18288337 0.25497857 0.13783908],[0. 0. 0. 0. 1. 0.],4,4,
[0.01727721 0.12932181 0.07378873 0.05213153 0.67100706 0.05647366],[0. 0. 1. 0. 0. 0.],4,2,
[0.06821515 0.30287034 0.13396692 0.04753881 0.41409463 0.03331414],[0. 0. 1. 0. 0. 0.],4,2,
[0.09482888 0.12109704 0.46801245 0.06094293 0.17215559 0.08296312],[0. 0. 1. 0. 0. 0.],2,2,
[0.12064316 0.23357255 0.01856218 0.50981199 0.00554251 0.11186761],[0. 0. 0. 1. 0. 0.],3,3,
[0.1111011  0.21036351 0.2248193  0.12945686 0.2221708  0.10208844],[0. 0. 1. 0. 0. 0.],2,2,
[0.19282037 0.28139639 0.32782104 0.10342793 0.08144892 0.01308535],[0. 0. 0. 1. 0. 0.],2,3,
[0.28951892 0.11737687 0.28373891 0.17659498 0.06219683 0.07057349],[0. 0. 1. 0. 0. 0.],0,2,
[0.12362466 0.20232634 0.00868142 0.07967841 0.47804483 0.10764435],[0. 1. 0. 0. 0. 0.],4,1,
[0.10100079 0.23806461 0.08205917 0.2743295  0.03848486 0.26606107],[0. 0. 0. 1. 0. 0.],3,3,
[0.05222972 0.25926861 0.07163125 0.25368544 0.30979146 0.05339352],[0. 0. 0. 1. 0. 0.],4,3,
[0.36446476 0.15418419 0.17282589 0.20347464 0.04129937 0.06375115],[0. 1. 0. 0. 0. 0.],0,1,
[0.02109412 0.36503462 0.0261907  0.28586991 0.29666191 0.00514874],[0. 0. 0. 0. 1. 0.],1,4,
[0.06431057 0.05774238 0.02278722 0.10978959 0.00446287 0.74090737],[0. 0. 0. 0. 0. 1.],5,5,
[0.13044954 0.2237695  0.10762252 0.45666464 0.0094349  0.0720589 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.00742709 0.04950341 0.01341399 0.15207965 0.00084117 0.77673469],[0. 0. 0. 0. 0. 1.],5,5,
[0.07041524 0.28187195 0.04979482 0.19298662 0.35083546 0.05409591],[0. 0. 0. 0. 1. 0.],4,4,
[0.29391769 0.12877245 0.24079707 0.10665075 0.19523684 0.03462519],[0. 0. 0. 1. 0. 0.],0,3,
[0.10918107 0.19474082 0.22460007 0.13965062 0.25618433 0.07564309],[0. 0. 0. 1. 0. 0.],4,3,
[0.22131608 0.18696475 0.12367065 0.11807554 0.22047025 0.12950272],[0. 0. 0. 1. 0. 0.],0,3,
[0.01163022 0.0408581  0.01349037 0.01356743 0.91819796 0.00225592],[0. 0. 0. 0. 1. 0.],4,4,
[0.01413343 0.02090064 0.11593959 0.02405443 0.00349602 0.8214759 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04806562 0.42222297 0.05514795 0.38985978 0.06068657 0.02401711],[0. 0. 0. 1. 0. 0.],1,3,
[0.32169724 0.09694402 0.33232056 0.08875897 0.0941245  0.06615471],[1. 0. 0. 0. 0. 0.],2,0,
[0.11089142 0.14536622 0.27399174 0.06458177 0.3632312  0.04193766],[0. 0. 1. 0. 0. 0.],4,2,
[0.1750923  0.12633053 0.30158044 0.27948378 0.03619035 0.08132261],[0. 1. 0. 0. 0. 0.],2,1,
[0.00238158 0.2363527  0.10133204 0.26282585 0.00891392 0.3881939 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.23676087 0.17265751 0.21208774 0.18875768 0.10187006 0.08786614],[1. 0. 0. 0. 0. 0.],0,0,
[0.06802806 0.22434881 0.0705499  0.21926782 0.38745953 0.03034589],[0. 0. 0. 0. 1. 0.],4,4,
[0.04852875 0.21055207 0.13481322 0.19356594 0.19279554 0.21974448],[0. 0. 0. 0. 1. 0.],5,4,
[0.09194298 0.19405376 0.21268412 0.14701908 0.24854449 0.10575557],[0. 0. 0. 0. 1. 0.],4,4,
[0.16277221 0.13483114 0.20445197 0.17653289 0.25797402 0.06343778],[0. 0. 0. 1. 0. 0.],4,3,
[0.11291016 0.33340346 0.02279566 0.27226985 0.07468381 0.18393707],[1. 0. 0. 0. 0. 0.],1,0,
"[7.95423365e-03 3.27504859e-01 3.11914807e-03 3.45588532e-01
 3.18181263e-04 3.15515046e-01]",[0. 0. 0. 0. 0. 1.],3,5,
[0.49456877 0.03780996 0.27968801 0.05640948 0.00777657 0.12374721],[0. 0. 1. 0. 0. 0.],0,2,
[0.2402204  0.15479423 0.18732796 0.1251447  0.12961068 0.16290203],[1. 0. 0. 0. 0. 0.],0,0,
[0.07704011 0.07213878 0.16327364 0.05055686 0.01075317 0.62623743],[0. 0. 0. 0. 0. 1.],5,5,
"[1.04166723e-01 5.33919268e-02 2.79620552e-02 1.77765158e-01
 6.93864106e-05 6.36644751e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.2323026  0.14761488 0.27486636 0.11766716 0.14714252 0.08040648],[0. 0. 0. 0. 0. 1.],2,5,
[0.14176298 0.31894528 0.03752687 0.11999867 0.37263875 0.00912745],[0. 0. 1. 0. 0. 0.],4,2,
[0.06922628 0.22268148 0.38454398 0.14952079 0.10473705 0.06929043],[0. 0. 1. 0. 0. 0.],2,2,
[0.1438662  0.14801008 0.17479004 0.06118703 0.34063951 0.13150714],[0. 0. 1. 0. 0. 0.],4,2,
[0.00686763 0.29982874 0.01613987 0.11263905 0.13219222 0.43233249],[0. 1. 0. 0. 0. 0.],5,1,
[0.08591885 0.06791082 0.11782131 0.09607351 0.0198954  0.61238012],[0. 0. 0. 1. 0. 0.],5,3,
[0.01663225 0.03538555 0.11957189 0.01186734 0.07470431 0.74183865],[0. 0. 1. 0. 0. 0.],5,2,
[0.08152753 0.12856895 0.17952667 0.07824309 0.51279279 0.01934097],[0. 0. 0. 0. 1. 0.],4,4,
[0.65100034 0.07218361 0.15918926 0.05329707 0.02671933 0.03761039],[1. 0. 0. 0. 0. 0.],0,0,
[0.070352   0.2427822  0.15204705 0.09588582 0.3369282  0.10200473],[0. 1. 0. 0. 0. 0.],4,1,
[0.07452638 0.15352101 0.41842627 0.12700514 0.06438922 0.16213199],[0. 1. 0. 0. 0. 0.],2,1,
[0.03685735 0.15227222 0.08949376 0.19616932 0.20482182 0.32038553],[0. 1. 0. 0. 0. 0.],5,1,
[0.20006947 0.30241202 0.09074651 0.23189684 0.05797242 0.11690274],[0. 1. 0. 0. 0. 0.],1,1,
[0.30402997 0.13110897 0.24135668 0.13001095 0.12029618 0.07319725],[0. 0. 0. 0. 1. 0.],0,4,
[0.0169227  0.13837206 0.02183139 0.7153517  0.00204636 0.10547579],[0. 1. 0. 0. 0. 0.],3,1,
[0.46654571 0.09190857 0.30387882 0.059071   0.05917007 0.01942583],[1. 0. 0. 0. 0. 0.],0,0,
"[1.59266447e-04 3.54361512e-04 8.24755540e-03 1.46196051e-03
 5.64539754e-06 9.89771211e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03655946 0.15337598 0.0951528  0.17357438 0.04288167 0.49845571],[0. 1. 0. 0. 0. 0.],5,1,
[0.00787556 0.00333616 0.14069064 0.01457323 0.00370994 0.82981448],[0. 0. 0. 0. 0. 1.],5,5,
[0.00963337 0.48678215 0.25079844 0.16457341 0.02075814 0.06745449],[0. 1. 0. 0. 0. 0.],1,1,
[0.02748104 0.05857355 0.12937242 0.04243313 0.04874493 0.69339494],[0. 0. 0. 0. 0. 1.],5,5,
[0.29470926 0.11965424 0.26727168 0.0766374  0.18296277 0.05876464],[0. 0. 0. 0. 0. 1.],0,5,
[0.03729223 0.49931271 0.01293982 0.22729219 0.1162794  0.10688365],[0. 1. 0. 0. 0. 0.],1,1,
[0.36590479 0.1406301  0.24824758 0.11476816 0.07044814 0.06000124],[1. 0. 0. 0. 0. 0.],0,0,
[0.5865416  0.06450352 0.18228809 0.04744363 0.09840385 0.02081931],[1. 0. 0. 0. 0. 0.],0,0,
[0.11854031 0.22683301 0.06128304 0.18336756 0.15353533 0.25644074],[0. 0. 0. 1. 0. 0.],5,3,
[0.26932357 0.17390107 0.17053718 0.28822599 0.0379755  0.06003668],[1. 0. 0. 0. 0. 0.],3,0,
[0.00977315 0.08784542 0.38706879 0.12220425 0.02895585 0.36415254],[0. 0. 0. 0. 0. 1.],2,5,
[0.05845587 0.08226985 0.37477359 0.09100278 0.09684101 0.29665691],[0. 0. 1. 0. 0. 0.],2,2,
[0.23166802 0.22804536 0.15077287 0.06221725 0.25091713 0.07637938],[0. 0. 1. 0. 0. 0.],4,2,
[0.04984755 0.74928572 0.05425991 0.09044038 0.05227273 0.00389372],[0. 0. 0. 1. 0. 0.],1,3,
[0.03023835 0.21077101 0.04002951 0.0605653  0.63909116 0.01930467],[0. 0. 0. 0. 0. 1.],4,5,
"[5.08246814e-03 1.64811624e-01 2.74823583e-04 8.23296936e-01
 4.34206824e-03 2.19207961e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.11570758 0.1475656  0.37054009 0.14880451 0.12397168 0.09341053],[0. 0. 1. 0. 0. 0.],2,2,
[0.0901615  0.17565375 0.56534061 0.12611046 0.01176801 0.03096567],[0. 0. 1. 0. 0. 0.],2,2,
"[1.26103513e-02 1.07727651e-02 1.15286519e-02 9.41837491e-03
 8.59443227e-05 9.55583913e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.29699751 0.06789246 0.41716256 0.14053965 0.00935784 0.06804999],[0. 0. 1. 0. 0. 0.],2,2,
[0.6652993  0.15458451 0.05085598 0.0999011  0.01055104 0.01880806],[1. 0. 0. 0. 0. 0.],0,0,
[0.04690136 0.50245426 0.0633581  0.21036319 0.0960288  0.08089429],[0. 1. 0. 0. 0. 0.],1,1,
[0.08928652 0.14619607 0.28126286 0.08810493 0.36562438 0.02952524],[0. 0. 1. 0. 0. 0.],4,2,
[0.10917736 0.15479328 0.14538824 0.19745479 0.05804271 0.33514361],[0. 0. 0. 1. 0. 0.],5,3,
[0.08723969 0.10230424 0.21902952 0.05634506 0.48707333 0.04800816],[0. 0. 1. 0. 0. 0.],4,2,
[0.47306914 0.108102   0.21677939 0.13282331 0.03502633 0.03419983],[1. 0. 0. 0. 0. 0.],0,0,
[0.13316613 0.13715093 0.05438871 0.22316608 0.15072847 0.30139968],[0. 0. 0. 1. 0. 0.],5,3,
[0.11520648 0.15729786 0.26108089 0.0870649  0.20089715 0.17845272],[0. 0. 1. 0. 0. 0.],2,2,
[0.10373547 0.35738685 0.16370924 0.11509713 0.2295213  0.03055001],[0. 0. 0. 1. 0. 0.],1,3,
[0.23651052 0.10483605 0.34969617 0.13442971 0.09575578 0.07877178],[1. 0. 0. 0. 0. 0.],2,0,
[0.0602252  0.27119997 0.22818543 0.23138734 0.13530409 0.07369796],[0. 0. 0. 1. 0. 0.],1,3,
[0.13627263 0.39860879 0.18077648 0.12350739 0.01881796 0.14201675],[0. 1. 0. 0. 0. 0.],1,1,
[0.01771992 0.01734617 0.20045415 0.05558852 0.00307019 0.70582106],[0. 0. 0. 0. 0. 1.],5,5,
[0.08194704 0.17944442 0.21054867 0.18397687 0.07151547 0.27256753],[0. 0. 0. 0. 0. 1.],5,5,
[0.2536627  0.06144793 0.34990241 0.1021314  0.03980748 0.19304808],[0. 0. 1. 0. 0. 0.],2,2,
[0.03437517 0.41870172 0.0223321  0.34817364 0.08980759 0.08660978],[0. 1. 0. 0. 0. 0.],1,1,
[0.14336766 0.10385636 0.24804485 0.10234786 0.26707601 0.13530726],[0. 0. 1. 0. 0. 0.],4,2,
[0.15308789 0.3130072  0.14536488 0.32906926 0.01219362 0.04727715],[0. 0. 0. 1. 0. 0.],3,3,
[0.07762062 0.15482409 0.01590325 0.74337076 0.00340187 0.00487942],[0. 0. 0. 1. 0. 0.],3,3,
[0.13197523 0.14817062 0.18065998 0.21098333 0.02234119 0.30586965],[0. 0. 0. 0. 0. 1.],5,5,
[0.18423099 0.15531619 0.47486063 0.02845041 0.06718319 0.08995859],[0. 1. 0. 0. 0. 0.],2,1,
[0.72328565 0.07814582 0.08977914 0.03904001 0.06265947 0.00708991],[1. 0. 0. 0. 0. 0.],0,0,
[0.18562952 0.1017219  0.20388409 0.17756471 0.05326722 0.27793256],[0. 0. 0. 1. 0. 0.],5,3,
"[3.02119586e-02 1.50257855e-02 6.17466742e-02 3.00115696e-02
 8.10312294e-04 8.62193700e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05278083 0.30547398 0.067271   0.21066402 0.30388905 0.05992111],[0. 0. 0. 0. 1. 0.],1,4,
"[9.23335565e-04 8.69557111e-01 3.83358838e-03 1.19889158e-01
 5.10928164e-03 6.87524577e-04]",[0. 1. 0. 0. 0. 0.],1,1,
[0.04039546 0.06914216 0.30880706 0.01855398 0.5010275  0.06207384],[0. 0. 0. 1. 0. 0.],4,3,
[0.0116171  0.62814441 0.06708146 0.09982123 0.17028945 0.02304635],[0. 0. 0. 0. 0. 1.],1,5,
[0.14569622 0.06699106 0.30212995 0.1579938  0.10032609 0.22686287],[0. 0. 0. 1. 0. 0.],2,3,
[0.12055204 0.24939832 0.05424788 0.53474689 0.02015051 0.02090435],[0. 0. 0. 1. 0. 0.],3,3,
[0.47627681 0.12558298 0.16538775 0.11208821 0.09703823 0.02362603],[0. 0. 1. 0. 0. 0.],0,2,
[0.01316208 0.0209158  0.0429985  0.00638206 0.91025467 0.00628689],[0. 0. 0. 0. 1. 0.],4,4,
[0.18964628 0.12317842 0.30063848 0.04854472 0.20930903 0.12868308],[0. 1. 0. 0. 0. 0.],2,1,
[0.05189683 0.07099087 0.1525533  0.03941903 0.58576898 0.099371  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05530359 0.20614915 0.21110959 0.17220223 0.27051943 0.084716  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04186602 0.34634411 0.42118803 0.06563857 0.12089927 0.00406399],[1. 0. 0. 0. 0. 0.],2,0,
[0.16195682 0.10481848 0.23676883 0.03476032 0.43572163 0.02597392],[0. 0. 0. 0. 1. 0.],4,4,
[0.05170127 0.38284585 0.23692068 0.12506307 0.07898562 0.12448351],[0. 0. 1. 0. 0. 0.],1,2,
[0.10381371 0.08247703 0.36647941 0.12245753 0.09883273 0.2259396 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16416234 0.16679417 0.17343788 0.21030675 0.2265017  0.05879717],[0. 1. 0. 0. 0. 0.],4,1,
