Output,Label,Output Argmax,Label Argmax,Accuracy
[0.30240493 0.31950493 0.09072826 0.04883205 0.22359685 0.01493298],[0. 1. 0. 0. 0. 0.],1,1,
[0.05074407 0.17668235 0.19196838 0.2616761  0.05914311 0.25978599],[0. 0. 0. 0. 0. 1.],3,5,
[0.24483595 0.15213979 0.17612716 0.09555059 0.21258245 0.11876407],[1. 0. 0. 0. 0. 0.],0,0,
[0.11029263 0.17535674 0.33387664 0.13624949 0.17542051 0.06880398],[0. 0. 1. 0. 0. 0.],2,2,
[0.11514366 0.22787439 0.0769685  0.09267996 0.43875162 0.04858187],[0. 0. 0. 0. 1. 0.],4,4,
[0.08323701 0.11635993 0.01176784 0.47976325 0.20299261 0.10587935],[0. 0. 0. 1. 0. 0.],3,3,
[0.08584845 0.20255917 0.18750458 0.12967837 0.31509439 0.07931505],[0. 0. 0. 0. 1. 0.],4,4,
[0.07468921 0.25069896 0.17614041 0.04381406 0.39436836 0.06028899],[0. 0. 0. 0. 1. 0.],4,4,
[0.04274694 0.15505793 0.22852334 0.15742326 0.14297308 0.27327546],[0. 0. 1. 0. 0. 0.],5,2,
[0.26956098 0.08709178 0.39214331 0.12666827 0.0042987  0.12023696],[1. 0. 0. 0. 0. 0.],2,0,
[0.06061457 0.24062374 0.13785053 0.04304404 0.49538287 0.02248425],[0. 0. 0. 0. 1. 0.],4,4,
[0.07773442 0.15717159 0.01247225 0.23992132 0.50208696 0.01061346],[1. 0. 0. 0. 0. 0.],4,0,
[0.16018252 0.22763793 0.34898339 0.12701526 0.04509708 0.09108383],[0. 0. 0. 0. 0. 1.],2,5,
[0.18631457 0.08916582 0.12194672 0.01326337 0.58297104 0.00633848],[1. 0. 0. 0. 0. 0.],4,0,
[0.20274952 0.1642861  0.20646218 0.14745795 0.20035674 0.0786875 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.02055201 0.048167   0.10916001 0.00724348 0.8023779  0.01249959],[0. 0. 0. 0. 1. 0.],4,4,
[0.01443336 0.04101912 0.20416192 0.06392098 0.01481048 0.66165415],[0. 0. 0. 0. 0. 1.],5,5,
[0.05392977 0.1238955  0.13312587 0.14017419 0.03180469 0.51706998],[0. 0. 0. 0. 0. 1.],5,5,
[0.05255823 0.20725172 0.17573789 0.20425892 0.25742004 0.1027732 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05938664 0.16867143 0.3516961  0.05112976 0.15997148 0.20914459],[0. 1. 0. 0. 0. 0.],2,1,
[0.39982121 0.18443285 0.33334335 0.04831271 0.01604054 0.01804935],[0. 0. 1. 0. 0. 0.],0,2,
[0.37191876 0.14800836 0.13651152 0.06730668 0.26907103 0.00718365],[0. 1. 0. 0. 0. 0.],0,1,
[0.0420356  0.10744665 0.23209368 0.04973992 0.04376683 0.52491732],[0. 0. 0. 0. 0. 1.],5,5,
[0.05707863 0.04201982 0.28076803 0.04997184 0.0214558  0.54870589],[0. 0. 0. 0. 0. 1.],5,5,
[0.17457606 0.0971034  0.36324899 0.11375155 0.1168341  0.1344859 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.15637262 0.38685723 0.04594229 0.17005122 0.20419181 0.03658483],[0. 1. 0. 0. 0. 0.],1,1,
[0.16719939 0.17792504 0.17077203 0.44636023 0.00554396 0.03219934],[0. 0. 0. 0. 1. 0.],3,4,
[0.12028377 0.09146898 0.08300948 0.04644426 0.09234533 0.56644817],[0. 1. 0. 0. 0. 0.],5,1,
[0.0317637  0.15510401 0.02287721 0.16695605 0.01643727 0.60686176],[0. 1. 0. 0. 0. 0.],5,1,
[0.06099081 0.15001791 0.09455285 0.05652968 0.59780889 0.04009986],[0. 1. 0. 0. 0. 0.],4,1,
[0.15710524 0.11891488 0.18679866 0.05985887 0.42768279 0.04963956],[0. 0. 0. 0. 1. 0.],4,4,
[0.29320795 0.12632614 0.34668063 0.07048236 0.12733067 0.03597225],[0. 0. 1. 0. 0. 0.],2,2,
[0.18458769 0.14863412 0.12089006 0.0820683  0.28315227 0.18066756],[0. 0. 0. 0. 1. 0.],4,4,
[0.07735098 0.15034604 0.15825881 0.21205233 0.04431758 0.35767427],[0. 0. 0. 1. 0. 0.],5,3,
[0.26628037 0.11324471 0.42403324 0.10009383 0.01127614 0.08507173],[0. 0. 1. 0. 0. 0.],2,2,
[0.17395643 0.13459712 0.19088076 0.03004909 0.45446272 0.01605388],[0. 0. 0. 0. 1. 0.],4,4,
[0.25696624 0.16856282 0.08969744 0.33900243 0.06323147 0.08253959],[1. 0. 0. 0. 0. 0.],3,0,
[0.04346175 0.19800712 0.06577316 0.19390379 0.01134314 0.48751104],[0. 0. 0. 0. 0. 1.],5,5,
[0.07385384 0.02803871 0.16468535 0.09776495 0.00671277 0.62894439],[0. 0. 0. 0. 0. 1.],5,5,
[0.08345142 0.24047139 0.01981548 0.18788343 0.00089506 0.46748323],[1. 0. 0. 0. 0. 0.],5,0,
[0.01966669 0.10917652 0.03939717 0.04825525 0.7676252  0.01587918],[0. 0. 0. 0. 1. 0.],4,4,
[0.48488837 0.02221496 0.23123432 0.05393391 0.01353578 0.19419266],[0. 0. 1. 0. 0. 0.],0,2,
[0.14924029 0.15613218 0.16424918 0.16198202 0.23879383 0.1296025 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.22236188 0.12997325 0.27982362 0.21903039 0.03023151 0.11857935],[0. 0. 0. 0. 0. 1.],2,5,
[0.09858925 0.15338559 0.18028472 0.06496232 0.4626301  0.04014802],[0. 0. 0. 0. 1. 0.],4,4,
[0.37521115 0.14452382 0.02309083 0.38005573 0.06938616 0.00773231],[0. 0. 0. 1. 0. 0.],3,3,
[0.00292849 0.03942769 0.02636906 0.16524276 0.00261397 0.76341803],[0. 0. 0. 0. 0. 1.],5,5,
[0.29076946 0.05803243 0.22870633 0.0952738  0.00292876 0.32428921],[0. 0. 1. 0. 0. 0.],5,2,
[0.16454017 0.23946139 0.05071199 0.53137339 0.00487449 0.00903857],[0. 1. 0. 0. 0. 0.],3,1,
[0.06324203 0.09557829 0.3027724  0.07342305 0.05746816 0.40751607],[0. 0. 0. 0. 0. 1.],5,5,
[0.18372964 0.1604881  0.19014739 0.17100105 0.25037421 0.04425961],[0. 0. 0. 0. 1. 0.],4,4,
[0.2949758  0.12457823 0.37827594 0.05303968 0.08046711 0.06866323],[0. 0. 0. 0. 1. 0.],2,4,
[0.1639133  0.32923409 0.0342998  0.06099156 0.12361077 0.28795048],[0. 1. 0. 0. 0. 0.],1,1,
[0.1069984  0.05229524 0.12704755 0.09481776 0.00625004 0.61259101],[0. 0. 0. 1. 0. 0.],5,3,
[0.05381851 0.28571121 0.02090246 0.61941836 0.00110958 0.01903988],[0. 0. 0. 1. 0. 0.],3,3,
[0.1319663  0.19202557 0.29430165 0.19233469 0.04770118 0.14167061],[0. 0. 1. 0. 0. 0.],2,2,
[0.10658892 0.24315158 0.13110493 0.33855577 0.16389961 0.01669919],[0. 0. 0. 1. 0. 0.],3,3,
[0.12627336 0.0679907  0.04512228 0.07783764 0.02548672 0.65728931],[0. 0. 0. 0. 0. 1.],5,5,
[0.17348204 0.22569183 0.3010395  0.10988094 0.12677484 0.06313084],[0. 0. 0. 1. 0. 0.],2,3,
[0.22725369 0.17233748 0.07880368 0.19260207 0.26599693 0.06300616],[1. 0. 0. 0. 0. 0.],4,0,
[0.05028026 0.18465134 0.10685399 0.28619651 0.06791815 0.30409975],[0. 0. 0. 1. 0. 0.],5,3,
[0.11895496 0.12423251 0.0796019  0.12698966 0.53762809 0.01259288],[0. 0. 0. 0. 1. 0.],4,4,
[0.07780708 0.21258942 0.09033545 0.23454645 0.2790398  0.1056818 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1764419  0.11662712 0.29574168 0.11519422 0.05191459 0.24408048],[0. 1. 0. 0. 0. 0.],2,1,
[0.33683865 0.17604747 0.25323545 0.11437921 0.10997881 0.00952041],[1. 0. 0. 0. 0. 0.],0,0,
[0.08735079 0.2621339  0.1629455  0.18959279 0.09592723 0.20204979],[0. 0. 1. 0. 0. 0.],1,2,
[0.0224032  0.04818727 0.11137761 0.08730103 0.10619133 0.62453955],[0. 0. 0. 0. 0. 1.],5,5,
[0.00277661 0.44121892 0.00123129 0.54868071 0.00212216 0.00397031],[1. 0. 0. 0. 0. 0.],3,0,
[0.0164603  0.48880207 0.00952362 0.46868675 0.00434631 0.01218096],[0. 0. 0. 1. 0. 0.],1,3,
[0.90870237 0.01904981 0.05055127 0.01609164 0.0026163  0.00298861],[1. 0. 0. 0. 0. 0.],0,0,
[0.19499079 0.13560183 0.30834072 0.07637608 0.26192585 0.02276472],[0. 0. 1. 0. 0. 0.],2,2,
[0.09727286 0.27117342 0.04114849 0.5518422  0.03092967 0.00763335],[1. 0. 0. 0. 0. 0.],3,0,
[0.09404484 0.08980313 0.32530375 0.08150427 0.05482147 0.35452255],[0. 0. 1. 0. 0. 0.],5,2,
[0.06988136 0.05891671 0.23244517 0.16153365 0.31684882 0.16037429],[0. 1. 0. 0. 0. 0.],4,1,
[0.00786649 0.32920482 0.03070015 0.12435302 0.43048963 0.07738589],[0. 1. 0. 0. 0. 0.],4,1,
"[1.06299436e-03 2.82985300e-03 1.21995948e-02 1.79940556e-02
 6.80421450e-04 9.65233081e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.01210356 0.11162897 0.22068523 0.03637759 0.58053225 0.0386724 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.29859346 0.16043645 0.14560206 0.13038215 0.23572797 0.02925791],[0. 1. 0. 0. 0. 0.],0,1,
[0.15450573 0.23789086 0.07962159 0.27024555 0.07862106 0.17911521],[0. 1. 0. 0. 0. 0.],3,1,
[0.05173824 0.12454695 0.08745834 0.06294959 0.60744565 0.06586124],[0. 0. 0. 1. 0. 0.],4,3,
[0.23046828 0.11729641 0.29990163 0.10949391 0.1277316  0.11510817],[1. 0. 0. 0. 0. 0.],2,0,
[0.19650149 0.19539629 0.08096853 0.27859072 0.12468619 0.12385679],[1. 0. 0. 0. 0. 0.],3,0,
[0.03891485 0.49013078 0.0911986  0.1351066  0.14718707 0.09746211],[0. 1. 0. 0. 0. 0.],1,1,
[0.04479364 0.06711803 0.4069718  0.09287401 0.00478216 0.38346036],[0. 0. 0. 1. 0. 0.],2,3,
[0.09742885 0.11784367 0.16597364 0.068145   0.43767535 0.11293349],[0. 0. 0. 0. 1. 0.],4,4,
[0.32320372 0.32977045 0.0509501  0.23423704 0.00337512 0.05846358],[0. 0. 0. 1. 0. 0.],1,3,
[0.12495569 0.24380633 0.19448048 0.12183356 0.20534716 0.10957678],[0. 0. 1. 0. 0. 0.],1,2,
[0.08811587 0.06573785 0.55321718 0.06856819 0.10376583 0.12059507],[0. 0. 1. 0. 0. 0.],2,2,
[0.12704496 0.2120833  0.12581761 0.25037137 0.02151401 0.26316874],[0. 0. 0. 0. 0. 1.],5,5,
[0.59947815 0.07355046 0.1424115  0.11886873 0.01415883 0.05153233],[1. 0. 0. 0. 0. 0.],0,0,
[0.14529883 0.14776335 0.37953231 0.12441867 0.0118564  0.19113045],[0. 0. 0. 0. 0. 1.],2,5,
[0.13056755 0.2015855  0.23362784 0.14276061 0.21043338 0.08102512],[0. 0. 1. 0. 0. 0.],2,2,
[0.20417233 0.14834933 0.18339959 0.12471312 0.28209599 0.05726965],[0. 0. 0. 0. 1. 0.],4,4,
[0.27017556 0.11236802 0.31478835 0.09408733 0.14844603 0.06013471],[0. 0. 1. 0. 0. 0.],2,2,
[0.0364293  0.11503783 0.08476014 0.28074883 0.05836248 0.42466141],[0. 0. 1. 0. 0. 0.],5,2,
[0.80561986 0.04710114 0.09313189 0.04210186 0.00375668 0.00828857],[1. 0. 0. 0. 0. 0.],0,0,
[0.11213169 0.13376579 0.2709426  0.07534891 0.34630887 0.06150214],[0. 0. 0. 1. 0. 0.],4,3,
[0.10178654 0.09630689 0.2812875  0.05177701 0.38376662 0.08507544],[0. 0. 0. 0. 1. 0.],4,4,
[0.06517592 0.07857482 0.12879127 0.04233929 0.64817463 0.03694408],[0. 0. 0. 0. 1. 0.],4,4,
[0.39628073 0.25279292 0.12960476 0.12364414 0.07939432 0.01828313],[0. 0. 1. 0. 0. 0.],0,2,
[0.02540568 0.3566093  0.00414698 0.57973646 0.01423577 0.0198658 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06539014 0.24332071 0.13769588 0.16649655 0.23669918 0.15039754],[0. 0. 0. 1. 0. 0.],1,3,
[0.28794221 0.06580284 0.35877533 0.05630746 0.03803984 0.19313231],[0. 0. 0. 0. 0. 1.],2,5,
[0.08289205 0.18407456 0.07840332 0.33891346 0.05265073 0.26306588],[1. 0. 0. 0. 0. 0.],3,0,
[0.07759265 0.09762675 0.19387466 0.06003551 0.52945434 0.04141609],[0. 0. 1. 0. 0. 0.],4,2,
[0.22553473 0.11012325 0.33878471 0.08713531 0.18701606 0.05140594],[1. 0. 0. 0. 0. 0.],2,0,
[0.17828472 0.09511838 0.34033001 0.06401245 0.23856548 0.08368896],[0. 0. 0. 0. 1. 0.],2,4,
[0.01080515 0.12866087 0.01749152 0.02020958 0.80917799 0.0136549 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16079642 0.19675663 0.08173746 0.15435727 0.03718358 0.36916864],[0. 0. 0. 1. 0. 0.],5,3,
[0.15641887 0.12737696 0.22199054 0.09547091 0.31199682 0.0867459 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05219735 0.21854869 0.0876464  0.25844197 0.18219791 0.20096768],[1. 0. 0. 0. 0. 0.],3,0,
[0.35797793 0.11456161 0.38152522 0.05556847 0.02483734 0.06552945],[0. 0. 0. 0. 0. 1.],2,5,
[0.68234561 0.07675156 0.13749302 0.0854048  0.01234217 0.00566284],[0. 1. 0. 0. 0. 0.],0,1,
[0.05212402 0.10444089 0.33715087 0.04669436 0.29800496 0.16158489],[0. 0. 1. 0. 0. 0.],2,2,
[0.2898751  0.22331479 0.21559763 0.18092891 0.06290227 0.0273813 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.03934609 0.18139151 0.08371051 0.08124932 0.60011091 0.01419166],[0. 0. 0. 0. 1. 0.],4,4,
[0.10129037 0.13794373 0.37032883 0.09490867 0.19917719 0.09635121],[0. 0. 0. 1. 0. 0.],2,3,
[0.13711161 0.16780599 0.2474304  0.0492108  0.36632497 0.03211624],[0. 0. 1. 0. 0. 0.],4,2,
[0.08279517 0.43528624 0.08685028 0.10286587 0.27357241 0.01863002],[0. 0. 0. 0. 0. 1.],1,5,
[0.25147865 0.07943961 0.39440378 0.06327044 0.14595942 0.06544809],[0. 0. 1. 0. 0. 0.],2,2,
[0.10049897 0.30291196 0.18271027 0.21588904 0.12361166 0.07437809],[0. 1. 0. 0. 0. 0.],1,1,
[0.2012293  0.17250174 0.33843687 0.05655031 0.18587228 0.0454095 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.15050166 0.15616394 0.31600183 0.12087557 0.18957208 0.06688493],[0. 0. 1. 0. 0. 0.],2,2,
"[2.01947642e-03 1.60925040e-03 3.09837479e-03 6.23127887e-02
 1.11972229e-07 9.30959998e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09171391 0.27133371 0.38838132 0.0588088  0.14182397 0.04793829],[1. 0. 0. 0. 0. 0.],2,0,
[0.22773307 0.1903872  0.19914799 0.09973118 0.21445143 0.06854913],[0. 1. 0. 0. 0. 0.],0,1,
[0.08452155 0.27747123 0.2397197  0.06773801 0.30286961 0.0276799 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06572852 0.39735107 0.25934701 0.08938227 0.12816352 0.06002762],[1. 0. 0. 0. 0. 0.],1,0,
[0.06960822 0.04021896 0.10546387 0.0744915  0.00773897 0.70247848],[0. 0. 0. 0. 0. 1.],5,5,
[0.21728309 0.13411186 0.08217041 0.4658124  0.01291831 0.08770392],[0. 0. 0. 1. 0. 0.],3,3,
[0.02944266 0.05498623 0.67400636 0.07263161 0.00207972 0.16685342],[0. 0. 1. 0. 0. 0.],2,2,
[0.34005884 0.11305442 0.29777362 0.10852094 0.10051077 0.04008141],[1. 0. 0. 0. 0. 0.],0,0,
[0.02418685 0.27533883 0.00343495 0.45278614 0.00987364 0.2343796 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06390009 0.26408072 0.0482319  0.33390454 0.18527917 0.10460358],[0. 1. 0. 0. 0. 0.],3,1,
[0.73253206 0.07215854 0.13978812 0.0212363  0.02711801 0.00716696],[1. 0. 0. 0. 0. 0.],0,0,
[0.23639278 0.15360713 0.32767891 0.11994353 0.08108708 0.08129057],[0. 0. 1. 0. 0. 0.],2,2,
[0.25140268 0.13495352 0.07894371 0.22974051 0.29924632 0.00571326],[0. 1. 0. 0. 0. 0.],4,1,
[0.09423382 0.03717162 0.15101814 0.12433773 0.04070519 0.5525335 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1482683  0.25034664 0.20980852 0.26532728 0.03400622 0.09224304],[0. 0. 1. 0. 0. 0.],3,2,
[0.04015967 0.10760591 0.04983569 0.04591618 0.72726805 0.0292145 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.63680999 0.02269853 0.2835771  0.01287571 0.00629359 0.03774508],[1. 0. 0. 0. 0. 0.],0,0,
[0.11954263 0.11378112 0.00977361 0.68688382 0.02096283 0.04905599],[0. 0. 0. 1. 0. 0.],3,3,
[0.58776997 0.19617588 0.06717602 0.04501353 0.10305304 0.00081156],[0. 1. 0. 0. 0. 0.],0,1,
[0.52892023 0.13421647 0.03404014 0.28903325 0.00834911 0.0054408 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05041848 0.11702553 0.27799414 0.0465776  0.46222764 0.04575661],[0. 0. 0. 1. 0. 0.],4,3,
[0.00477883 0.00904441 0.01106982 0.00296364 0.97010212 0.00204117],[0. 0. 0. 0. 1. 0.],4,4,
[0.36420576 0.12404018 0.27009181 0.05403329 0.13273555 0.05489341],[0. 0. 0. 0. 0. 1.],0,5,
[0.60696518 0.1011358  0.1101795  0.04280259 0.10984625 0.02907067],[1. 0. 0. 0. 0. 0.],0,0,
[0.05466774 0.3277691  0.13806854 0.33031742 0.08720736 0.06196983],[0. 0. 1. 0. 0. 0.],3,2,
[0.05692073 0.22255602 0.2225648  0.13080184 0.28328718 0.08386943],[0. 0. 0. 0. 1. 0.],4,4,
[0.04492733 0.33487066 0.20035826 0.13217334 0.24464689 0.04302352],[0. 1. 0. 0. 0. 0.],1,1,
[0.067507   0.0983872  0.1603971  0.04914653 0.01564881 0.60891336],[0. 0. 0. 0. 0. 1.],5,5,
"[8.76633111e-01 1.30598466e-02 8.37043437e-02 2.53915624e-02
 4.85404671e-05 1.16259539e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.27993431 0.25113913 0.12369917 0.33478793 0.00596569 0.00447378],[0. 0. 0. 1. 0. 0.],3,3,
[0.04565322 0.32604111 0.1705756  0.0890351  0.32117454 0.04752043],[0. 0. 1. 0. 0. 0.],1,2,
[0.04753019 0.09237754 0.13053629 0.47762521 0.02873489 0.22319587],[0. 0. 0. 0. 0. 1.],3,5,
[0.20996411 0.09946294 0.44254695 0.07561166 0.09172601 0.08068832],[0. 0. 0. 0. 1. 0.],2,4,
