Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09053781 0.1616261  0.18958638 0.21867617 0.17879508 0.16077845],[0. 1. 0. 0. 0. 0.],3,1,
[0.12375844 0.21519246 0.12289261 0.18322621 0.15679169 0.19813859],[0. 0. 0. 1. 0. 0.],1,3,
[0.09701471 0.16076376 0.1172561  0.2468872  0.16252053 0.2155577 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10187072 0.1806721  0.14886886 0.22536424 0.18748011 0.15574397],[0. 0. 0. 0. 1. 0.],3,4,
[0.08312165 0.16991577 0.14048261 0.22470131 0.24376731 0.13801135],[0. 1. 0. 0. 0. 0.],4,1,
[0.10750296 0.21365832 0.12754424 0.22535082 0.16192193 0.16402173],[0. 1. 0. 0. 0. 0.],3,1,
[0.1018009  0.1512856  0.17811415 0.24859439 0.1798893  0.14031566],[0. 0. 0. 1. 0. 0.],3,3,
[0.12702049 0.17475063 0.15162892 0.16400597 0.19709635 0.18549765],[0. 0. 1. 0. 0. 0.],4,2,
[0.13811775 0.14527533 0.19348228 0.22737606 0.13524779 0.16050078],[1. 0. 0. 0. 0. 0.],3,0,
[0.11232834 0.16350715 0.23073206 0.19764087 0.14666979 0.1491218 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.0911568  0.19452876 0.17957136 0.18693116 0.21796753 0.1298444 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.16157453 0.14341576 0.2137981  0.18790618 0.1752799  0.11802553],[0. 0. 1. 0. 0. 0.],2,2,
[0.15103062 0.18696834 0.16079177 0.19671928 0.19125471 0.11323528],[1. 0. 0. 0. 0. 0.],3,0,
[0.09941207 0.17821497 0.10900101 0.24141498 0.21029917 0.16165781],[0. 0. 0. 0. 0. 1.],3,5,
[0.13724888 0.21624833 0.11256838 0.14407538 0.23829094 0.15156808],[0. 0. 0. 0. 1. 0.],4,4,
[0.12256235 0.21938264 0.14416356 0.1472971  0.20722026 0.1593741 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.21943125 0.16716072 0.18602305 0.11732854 0.16530852 0.14474791],[0. 0. 0. 0. 0. 1.],0,5,
[0.15872071 0.19320222 0.13811302 0.17726911 0.13622489 0.19647006],[1. 0. 0. 0. 0. 0.],5,0,
[0.19031139 0.1522072  0.15598155 0.20466218 0.12780938 0.1690283 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.12797735 0.13982047 0.1260214  0.16014724 0.21809182 0.22794172],[0. 0. 1. 0. 0. 0.],5,2,
[0.23946944 0.1548366  0.18597072 0.09483197 0.16507265 0.15981863],[0. 0. 1. 0. 0. 0.],0,2,
[0.17255567 0.14700852 0.13815194 0.15019374 0.17709283 0.2149973 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11596361 0.19798858 0.18607511 0.20179846 0.12381884 0.1743554 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.14171201 0.17282044 0.18881181 0.14279118 0.18312592 0.17073865],[0. 1. 0. 0. 0. 0.],2,1,
[0.08545817 0.16335579 0.13149607 0.16968926 0.25814603 0.19185469],[0. 1. 0. 0. 0. 0.],4,1,
[0.24268456 0.13998947 0.21835027 0.15241335 0.13086535 0.115697  ],[0. 0. 0. 0. 1. 0.],0,4,
[0.15437015 0.14378811 0.21322542 0.1964388  0.14666242 0.1455151 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.15390609 0.19407666 0.13854792 0.20443145 0.11929267 0.18974523],[0. 0. 0. 1. 0. 0.],3,3,
[0.11216014 0.18870513 0.16242726 0.17625275 0.23725559 0.12319913],[1. 0. 0. 0. 0. 0.],4,0,
[0.21165765 0.15004246 0.19009095 0.10151859 0.19979329 0.14689706],[0. 0. 0. 1. 0. 0.],0,3,
[0.17411151 0.14559413 0.18613135 0.17116882 0.12721576 0.19577843],[0. 0. 0. 0. 0. 1.],5,5,
[0.09917452 0.17918798 0.11156599 0.2775512  0.18625685 0.14626345],[0. 0. 0. 1. 0. 0.],3,3,
[0.19366975 0.20012792 0.18448825 0.16430668 0.14848967 0.10891773],[1. 0. 0. 0. 0. 0.],1,0,
[0.16422146 0.18039534 0.15535988 0.13873013 0.23839087 0.12290232],[0. 0. 1. 0. 0. 0.],4,2,
[0.18622019 0.16150554 0.18914558 0.09576163 0.17391696 0.1934501 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13105303 0.2026761  0.11679    0.15173902 0.18858195 0.20915989],[0. 0. 0. 0. 0. 1.],5,5,
[0.22234371 0.17744496 0.13730897 0.16082282 0.11644067 0.18563887],[1. 0. 0. 0. 0. 0.],0,0,
[0.24234112 0.16414638 0.19451608 0.13403087 0.15947436 0.1054912 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.13302411 0.1692051  0.13711021 0.25016398 0.16211067 0.14838592],[1. 0. 0. 0. 0. 0.],3,0,
[0.11775936 0.16051069 0.18722086 0.15059622 0.24418708 0.1397258 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13200694 0.15905425 0.18273549 0.14071053 0.24870665 0.13678614],[0. 0. 1. 0. 0. 0.],4,2,
[0.11696807 0.16028707 0.18405878 0.22086169 0.18143737 0.13638702],[0. 0. 0. 0. 1. 0.],3,4,
[0.14361171 0.13310327 0.1947168  0.15578975 0.18014579 0.19263268],[0. 0. 0. 0. 0. 1.],2,5,
[0.13506018 0.15295429 0.13524172 0.28460191 0.13799325 0.15414866],[0. 0. 0. 1. 0. 0.],3,3,
[0.16189632 0.21846869 0.16573663 0.13172622 0.17725391 0.14491824],[1. 0. 0. 0. 0. 0.],1,0,
[0.11938234 0.13541054 0.15726451 0.253391   0.2205308  0.11402081],[0. 0. 0. 1. 0. 0.],3,3,
[0.23249762 0.18075465 0.18425061 0.1058156  0.1407315  0.15595003],[1. 0. 0. 0. 0. 0.],0,0,
[0.11474475 0.15494399 0.15057647 0.22625378 0.20962307 0.14385794],[0. 0. 0. 1. 0. 0.],3,3,
[0.12757865 0.17610138 0.14888584 0.15144548 0.2225843  0.17340435],[0. 0. 0. 0. 1. 0.],4,4,
[0.26907733 0.19499295 0.16072079 0.09645817 0.09341984 0.18533092],[0. 0. 0. 0. 0. 1.],0,5,
[0.15569517 0.14014471 0.17056149 0.12644441 0.2537033  0.15345092],[0. 1. 0. 0. 0. 0.],4,1,
[0.13207743 0.16166731 0.15640288 0.13378445 0.23692619 0.17914174],[0. 0. 0. 0. 1. 0.],4,4,
[0.27023068 0.15449849 0.14608914 0.16232182 0.11782602 0.14903385],[1. 0. 0. 0. 0. 0.],0,0,
[0.32139285 0.13787528 0.19239447 0.11613417 0.0799778  0.15222543],[0. 0. 1. 0. 0. 0.],0,2,
[0.14673509 0.18638256 0.16241132 0.1384833  0.17627069 0.18971705],[1. 0. 0. 0. 0. 0.],5,0,
[0.27084769 0.1483621  0.20862741 0.10116912 0.12511988 0.1458738 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.13311112 0.1300661  0.14147957 0.2726378  0.15040185 0.17230355],[1. 0. 0. 0. 0. 0.],3,0,
[0.12761544 0.20429528 0.12873918 0.15582363 0.1406749  0.24285158],[0. 0. 0. 1. 0. 0.],5,3,
[0.10037565 0.12793381 0.16108248 0.3095134  0.14693169 0.15416297],[0. 0. 0. 1. 0. 0.],3,3,
[0.15115317 0.15477138 0.12187066 0.28774678 0.1305907  0.15386731],[1. 0. 0. 0. 0. 0.],3,0,
[0.12375209 0.1652999  0.15556692 0.24800798 0.16993503 0.13743807],[0. 0. 0. 1. 0. 0.],3,3,
[0.19105071 0.19029577 0.15878824 0.09139332 0.19578276 0.1726892 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10845785 0.19810762 0.13004457 0.15741175 0.20718317 0.19879505],[0. 1. 0. 0. 0. 0.],4,1,
[0.15567011 0.15658632 0.17347829 0.18499505 0.19947016 0.12980008],[0. 0. 0. 1. 0. 0.],4,3,
[0.12303448 0.16823463 0.15998748 0.24777751 0.12250276 0.17846313],[0. 0. 1. 0. 0. 0.],3,2,
[0.13799155 0.1658148  0.17611524 0.15604796 0.20557429 0.15845616],[0. 1. 0. 0. 0. 0.],4,1,
[0.13447756 0.16887028 0.10591675 0.21679028 0.21481348 0.15913165],[0. 0. 0. 0. 0. 1.],3,5,
[0.09577872 0.20503047 0.1355686  0.16105343 0.18772127 0.21484751],[0. 1. 0. 0. 0. 0.],5,1,
[0.25844147 0.16166755 0.15289617 0.11985224 0.11368779 0.19345478],[0. 1. 0. 0. 0. 0.],0,1,
[0.15744396 0.16056446 0.18183523 0.10056421 0.20197844 0.19761369],[1. 0. 0. 0. 0. 0.],4,0,
[0.26035435 0.18081478 0.17122591 0.11371761 0.09854392 0.17534343],[0. 1. 0. 0. 0. 0.],0,1,
[0.22956768 0.12914816 0.18514833 0.173641   0.1258821  0.15661273],[0. 0. 0. 1. 0. 0.],0,3,
[0.16381961 0.15514385 0.17833496 0.16956102 0.14842594 0.18471462],[0. 0. 0. 0. 0. 1.],5,5,
[0.09391154 0.20762978 0.14001745 0.17304679 0.21053379 0.17486065],[1. 0. 0. 0. 0. 0.],4,0,
[0.12096765 0.15772464 0.17770461 0.13797487 0.21648526 0.18914296],[0. 0. 1. 0. 0. 0.],4,2,
[0.15467956 0.15320472 0.16144859 0.13383456 0.19204899 0.20478357],[0. 0. 0. 0. 0. 1.],5,5,
[0.20071653 0.18802744 0.18618739 0.09478476 0.18572588 0.144558  ],[0. 0. 0. 0. 0. 1.],0,5,
[0.128424   0.16039733 0.13707715 0.15647398 0.27613024 0.14149729],[0. 0. 0. 0. 1. 0.],4,4,
[0.12532037 0.17063004 0.1641836  0.19155501 0.18949518 0.15881579],[0. 0. 1. 0. 0. 0.],3,2,
[0.16811508 0.16811775 0.15094838 0.17913094 0.16975782 0.16393003],[0. 0. 1. 0. 0. 0.],3,2,
[0.1927297  0.1386028  0.20220655 0.16385734 0.14684733 0.15575629],[0. 0. 0. 0. 0. 1.],2,5,
[0.18005724 0.14012984 0.18713561 0.2086104  0.13737174 0.14669516],[1. 0. 0. 0. 0. 0.],3,0,
[0.09478923 0.15181762 0.135419   0.22774533 0.19082995 0.19939887],[0. 0. 1. 0. 0. 0.],3,2,
[0.20301911 0.17687783 0.15130016 0.13607436 0.13531974 0.1974088 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.2037601  0.15545113 0.18979811 0.16550815 0.14489939 0.14058311],[0. 0. 0. 0. 0. 1.],0,5,
[0.10494067 0.16180836 0.15208141 0.18866293 0.20562067 0.18688595],[0. 0. 0. 1. 0. 0.],4,3,
[0.09157059 0.16371997 0.15113592 0.24159694 0.20307924 0.14889733],[0. 1. 0. 0. 0. 0.],3,1,
[0.24066149 0.2075333  0.13702561 0.13425902 0.09383283 0.18668776],[0. 0. 0. 1. 0. 0.],0,3,
[0.30457898 0.17086112 0.17483533 0.10779362 0.1253553  0.11657565],[1. 0. 0. 0. 0. 0.],0,0,
[0.12312713 0.17826225 0.16597622 0.12295978 0.24494635 0.16472827],[0. 0. 1. 0. 0. 0.],4,2,
[0.20554322 0.16088548 0.18052941 0.15181741 0.13603319 0.16519129],[0. 1. 0. 0. 0. 0.],0,1,
[0.186439   0.18621932 0.15544744 0.12969768 0.18789076 0.1543058 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0891702  0.2032194  0.11817505 0.26162824 0.18642472 0.1413824 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.13430295 0.15488687 0.17582865 0.15543273 0.23957982 0.13996897],[0. 0. 0. 1. 0. 0.],4,3,
[0.08782914 0.20702834 0.1512732  0.26868014 0.14153424 0.14365494],[0. 0. 0. 1. 0. 0.],3,3,
[0.12469331 0.16418476 0.13684848 0.18491369 0.23032339 0.15903637],[0. 0. 0. 1. 0. 0.],4,3,
[0.34237356 0.13133183 0.19598025 0.1004124  0.07289303 0.15700893],[1. 0. 0. 0. 0. 0.],0,0,
[0.13122148 0.1600597  0.11559521 0.25345362 0.2116949  0.1279751 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10489103 0.16038205 0.11643565 0.22674989 0.22877738 0.16276399],[0. 0. 0. 0. 1. 0.],4,4,
[0.10774781 0.16327991 0.17492548 0.1613763  0.22152027 0.17115023],[0. 1. 0. 0. 0. 0.],4,1,
[0.13648686 0.18162001 0.16896015 0.16259857 0.1935799  0.15675451],[0. 0. 1. 0. 0. 0.],4,2,
[0.13378791 0.14722419 0.17298874 0.22029877 0.13428839 0.19141199],[0. 0. 0. 1. 0. 0.],3,3,
[0.27206371 0.14845294 0.21044183 0.09552669 0.14162812 0.1318867 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.19187011 0.17400627 0.18638196 0.12266012 0.20818843 0.1168931 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.139523   0.16985007 0.20539918 0.21212905 0.14303756 0.13006115],[0. 1. 0. 0. 0. 0.],3,1,
[0.13968203 0.16119798 0.11461482 0.2644352  0.16927421 0.15079575],[0. 1. 0. 0. 0. 0.],3,1,
[0.12737055 0.16263665 0.15558325 0.18226846 0.19620343 0.17593766],[0. 0. 1. 0. 0. 0.],4,2,
[0.21943693 0.16162873 0.16791429 0.15186288 0.16696849 0.13218868],[0. 0. 0. 1. 0. 0.],0,3,
[0.08345915 0.18479364 0.11903579 0.27512403 0.18466334 0.15292404],[0. 0. 0. 0. 0. 1.],3,5,
[0.12582935 0.16486007 0.20001557 0.18735129 0.18312085 0.13882287],[0. 0. 1. 0. 0. 0.],2,2,
[0.22756819 0.16036227 0.14823208 0.13327205 0.1039976  0.22656781],[0. 0. 0. 0. 0. 1.],0,5,
[0.20341404 0.16800053 0.17622408 0.10697249 0.19246153 0.15292732],[0. 1. 0. 0. 0. 0.],0,1,
[0.07153553 0.1776885  0.13131196 0.2393488  0.21533201 0.1647832 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19125885 0.16923574 0.16403509 0.10939077 0.14912557 0.21695398],[1. 0. 0. 0. 0. 0.],5,0,
[0.15182574 0.15659615 0.16775138 0.21832271 0.19518714 0.11031688],[0. 0. 0. 1. 0. 0.],3,3,
[0.19581655 0.1380514  0.14716484 0.18114429 0.11660977 0.22121315],[0. 0. 0. 0. 0. 1.],5,5,
[0.09356784 0.18028116 0.11816388 0.24703555 0.21791006 0.14304151],[1. 0. 0. 0. 0. 0.],3,0,
[0.21474962 0.16029632 0.12755312 0.17159516 0.1499301  0.17587567],[0. 0. 0. 0. 0. 1.],0,5,
[0.07686335 0.15334321 0.13149079 0.23024147 0.22130746 0.18675371],[0. 0. 0. 1. 0. 0.],3,3,
[0.24719051 0.16390609 0.19543591 0.11221615 0.15740031 0.12385102],[0. 1. 0. 0. 0. 0.],0,1,
[0.14514385 0.17780829 0.15436956 0.1893943  0.19628458 0.13699942],[0. 0. 0. 1. 0. 0.],4,3,
[0.14775593 0.14563047 0.18374743 0.24142095 0.13944591 0.1419993 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.1016361  0.15801391 0.14516544 0.16593196 0.25899585 0.17025674],[0. 0. 1. 0. 0. 0.],4,2,
[0.14909741 0.14738201 0.18604203 0.10726271 0.22060162 0.18961423],[0. 0. 0. 0. 1. 0.],4,4,
[0.17943851 0.17401492 0.17460603 0.16855697 0.18117286 0.1222107 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13640348 0.16318221 0.14214492 0.25223807 0.16464446 0.14138688],[1. 0. 0. 0. 0. 0.],3,0,
[0.13486951 0.17558882 0.13724296 0.11538261 0.14238288 0.29453321],[0. 0. 0. 0. 0. 1.],5,5,
[0.12353762 0.18723224 0.11817888 0.27245416 0.18126755 0.11732954],[0. 0. 0. 0. 0. 1.],3,5,
[0.15837853 0.17405119 0.20216451 0.14014982 0.19609181 0.12916414],[0. 0. 0. 0. 1. 0.],2,4,
[0.09896802 0.21517565 0.14427678 0.18727704 0.15916634 0.19513616],[0. 1. 0. 0. 0. 0.],1,1,
[0.1248456  0.17003611 0.11387754 0.19428016 0.2383921  0.15856849],[0. 0. 0. 0. 1. 0.],4,4,
[0.12796975 0.1825526  0.16282443 0.22692794 0.18175552 0.11796977],[1. 0. 0. 0. 0. 0.],3,0,
[0.30611026 0.148382   0.18817423 0.11062372 0.08434304 0.16236676],[0. 0. 1. 0. 0. 0.],0,2,
[0.08075487 0.16570732 0.10997299 0.22329528 0.23681848 0.18345106],[0. 0. 1. 0. 0. 0.],4,2,
[0.09529331 0.21080298 0.11516876 0.15993581 0.26202514 0.15677399],[0. 0. 0. 0. 1. 0.],4,4,
[0.11316935 0.19875938 0.19932671 0.1384022  0.17417284 0.17616952],[0. 0. 1. 0. 0. 0.],2,2,
[0.22844728 0.13286381 0.1840091  0.12826743 0.13760018 0.18881219],[1. 0. 0. 0. 0. 0.],0,0,
[0.13058593 0.16301313 0.16018314 0.1266353  0.1806858  0.23889671],[0. 0. 0. 1. 0. 0.],5,3,
[0.14904214 0.18832997 0.14666655 0.19521247 0.14886385 0.17188503],[0. 0. 1. 0. 0. 0.],3,2,
[0.15676327 0.17499119 0.18500318 0.12862184 0.19614744 0.15847309],[1. 0. 0. 0. 0. 0.],4,0,
[0.1483031  0.21566458 0.16166178 0.15005605 0.15816883 0.16614567],[0. 0. 0. 1. 0. 0.],1,3,
[0.18930419 0.14227796 0.17859338 0.15482629 0.19119113 0.14380704],[0. 0. 1. 0. 0. 0.],4,2,
[0.1144022  0.14860489 0.13682796 0.29943703 0.1710717  0.12965622],[0. 0. 0. 0. 1. 0.],3,4,
[0.29534473 0.12826627 0.18791295 0.11230563 0.11848001 0.15769042],[0. 0. 0. 1. 0. 0.],0,3,
[0.15636706 0.18199965 0.17467415 0.19184127 0.129051   0.16606687],[0. 0. 0. 1. 0. 0.],3,3,
[0.20891344 0.133377   0.19158323 0.18079961 0.16429725 0.12102946],[1. 0. 0. 0. 0. 0.],0,0,
[0.23143894 0.15876013 0.17246027 0.13362956 0.13909186 0.16461924],[1. 0. 0. 0. 0. 0.],0,0,
[0.10164319 0.11975801 0.15427781 0.2480536  0.20800438 0.16826301],[0. 0. 0. 0. 1. 0.],3,4,
[0.10444823 0.17373257 0.18394952 0.24122067 0.17878666 0.11786235],[0. 0. 1. 0. 0. 0.],3,2,
[0.12357727 0.21914569 0.17194312 0.13673601 0.22224865 0.12634927],[0. 0. 0. 0. 0. 1.],4,5,
[0.17651564 0.14320138 0.18722495 0.22182015 0.14436243 0.12687545],[0. 0. 0. 1. 0. 0.],3,3,
[0.09627397 0.17822387 0.11018493 0.18271801 0.27690909 0.15569012],[0. 0. 0. 0. 0. 1.],4,5,
[0.09246379 0.14182152 0.14696904 0.23590151 0.19133815 0.191506  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.1496417  0.17526574 0.14854041 0.1832633  0.14449508 0.19879377],[0. 0. 0. 0. 1. 0.],5,4,
[0.20153427 0.18427298 0.16952017 0.17607578 0.14841053 0.12018627],[1. 0. 0. 0. 0. 0.],0,0,
[0.12281184 0.19906301 0.11642091 0.2223439  0.13930712 0.20005322],[0. 0. 0. 0. 0. 1.],3,5,
[0.17844228 0.16168676 0.16468918 0.16083768 0.12337406 0.21097004],[1. 0. 0. 0. 0. 0.],5,0,
[0.13096294 0.1814325  0.11299583 0.24607226 0.14351128 0.18502519],[0. 0. 0. 1. 0. 0.],3,3,
[0.18275941 0.21335869 0.15699381 0.13012555 0.16041824 0.15634429],[0. 0. 0. 0. 1. 0.],1,4,
[0.11740188 0.21257558 0.15510556 0.15476768 0.18049595 0.17965335],[0. 1. 0. 0. 0. 0.],1,1,
[0.07893416 0.14491315 0.14588977 0.29924989 0.19818528 0.13282775],[0. 0. 0. 1. 0. 0.],3,3,
[0.09835491 0.16283754 0.1940928  0.17933487 0.22207375 0.14330613],[0. 0. 0. 0. 1. 0.],4,4,
[0.14152523 0.16528685 0.1882284  0.15377912 0.19762607 0.15355434],[0. 0. 0. 0. 1. 0.],4,4,
[0.1518422  0.17439682 0.14456729 0.20057448 0.15595352 0.1726657 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11751972 0.15122956 0.13012077 0.31811158 0.16847057 0.1145478 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.20846164 0.15890213 0.15980441 0.12742222 0.14182733 0.20358227],[0. 1. 0. 0. 0. 0.],0,1,
[0.16346098 0.16436624 0.14867114 0.15771521 0.21771383 0.1480726 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.19626257 0.17669647 0.14434808 0.12332405 0.13348769 0.22588114],[0. 0. 0. 0. 0. 1.],5,5,
[0.14418033 0.13552538 0.18331693 0.2113942  0.1688966  0.15668656],[0. 0. 0. 0. 1. 0.],3,4,
[0.19228949 0.17159152 0.15387172 0.20078499 0.10327847 0.17818381],[0. 0. 1. 0. 0. 0.],3,2,
[0.10735584 0.15487104 0.12569441 0.21905346 0.20423109 0.18879417],[0. 0. 1. 0. 0. 0.],3,2,
[0.09602057 0.17735565 0.13109431 0.18779385 0.24176762 0.16596799],[0. 0. 0. 0. 1. 0.],4,4,
[0.1117801  0.18159025 0.14609818 0.26932581 0.14720246 0.14400321],[0. 0. 0. 1. 0. 0.],3,3,
[0.1579362  0.19405534 0.13142912 0.18134463 0.18673803 0.14849669],[0. 1. 0. 0. 0. 0.],1,1,
[0.11322419 0.15059734 0.16922001 0.14461314 0.20913572 0.2132096 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11972211 0.1574071  0.15429612 0.16359216 0.22841835 0.17656415],[0. 0. 0. 0. 1. 0.],4,4,
[0.08347561 0.15187462 0.17730958 0.18723191 0.24785728 0.152251  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12731004 0.18788868 0.13375839 0.17805373 0.21959696 0.1533922 ],[0. 0. 0. 0. 0. 1.],4,5,
