Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10491412 0.15925385 0.17975492 0.16229852 0.22227143 0.17150717],[0. 0. 0. 0. 1. 0.],4,4,
[0.15172605 0.17583345 0.16883319 0.22002693 0.15578795 0.12779244],[0. 0. 0. 1. 0. 0.],3,3,
[0.14489908 0.14942352 0.11880496 0.21181131 0.18262139 0.19243974],[0. 1. 0. 0. 0. 0.],3,1,
[0.13429232 0.15828001 0.14489566 0.1220808  0.23665788 0.20379333],[0. 0. 1. 0. 0. 0.],4,2,
[0.18423663 0.1924509  0.19715493 0.11610612 0.18085671 0.12919472],[1. 0. 0. 0. 0. 0.],2,0,
[0.07651289 0.19057095 0.15896432 0.24037663 0.18464365 0.14893156],[0. 0. 0. 1. 0. 0.],3,3,
[0.14304601 0.17390706 0.13445024 0.13953098 0.14176382 0.26730189],[0. 0. 0. 0. 0. 1.],5,5,
[0.07195177 0.15522993 0.11143127 0.19386515 0.29911549 0.1684064 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18466233 0.17584492 0.13918054 0.20486428 0.10694275 0.18850517],[0. 0. 1. 0. 0. 0.],3,2,
[0.19100783 0.13878073 0.19492951 0.17465962 0.16578661 0.13483569],[0. 0. 0. 0. 1. 0.],2,4,
[0.19302126 0.1507624  0.16374027 0.14812774 0.17229861 0.17204972],[1. 0. 0. 0. 0. 0.],0,0,
[0.2054277  0.1394995  0.16712653 0.15665707 0.14369461 0.18759458],[1. 0. 0. 0. 0. 0.],0,0,
[0.07874016 0.17749121 0.10649226 0.2164079  0.17706858 0.2437999 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.16206163 0.17853146 0.1367477  0.17334432 0.17265559 0.1766593 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.11452255 0.15589279 0.12303471 0.24165536 0.20284938 0.16204522],[1. 0. 0. 0. 0. 0.],3,0,
[0.12173895 0.20286385 0.14641424 0.12828963 0.25834966 0.14234367],[0. 1. 0. 0. 0. 0.],4,1,
[0.11993794 0.18837968 0.1408297  0.16332903 0.22114418 0.16637947],[0. 0. 1. 0. 0. 0.],4,2,
[0.17613936 0.14711667 0.20194781 0.14609139 0.1327793  0.19592547],[1. 0. 0. 0. 0. 0.],2,0,
[0.07751952 0.19628346 0.10780818 0.16266444 0.29555231 0.16017208],[0. 0. 0. 0. 1. 0.],4,4,
[0.16696285 0.13330261 0.18188363 0.17376092 0.18010956 0.16398044],[0. 0. 0. 0. 0. 1.],2,5,
[0.29745124 0.13654434 0.20648155 0.11560964 0.10673438 0.13717885],[0. 1. 0. 0. 0. 0.],0,1,
[0.09720765 0.18294492 0.16577339 0.1292361  0.21049944 0.2143385 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.22841561 0.16023316 0.21630098 0.12943343 0.1310184  0.13459842],[1. 0. 0. 0. 0. 0.],0,0,
[0.09240149 0.1495271  0.14243089 0.22049974 0.25959823 0.13554254],[0. 0. 0. 0. 0. 1.],4,5,
[0.10773276 0.18725032 0.1369812  0.14298696 0.28201064 0.14303812],[0. 0. 0. 0. 1. 0.],4,4,
[0.10635928 0.18031814 0.12936316 0.18937752 0.22688077 0.16770113],[0. 0. 0. 1. 0. 0.],4,3,
[0.21578584 0.17013716 0.17119794 0.0942649  0.14951123 0.19910293],[0. 0. 0. 0. 0. 1.],0,5,
[0.17725535 0.14225587 0.14468661 0.2245339  0.12010616 0.19116211],[0. 0. 0. 1. 0. 0.],3,3,
[0.1216131  0.16940629 0.12666897 0.24881223 0.14551081 0.18798861],[0. 1. 0. 0. 0. 0.],3,1,
[0.20125126 0.16692284 0.15828428 0.18483061 0.12174825 0.16696277],[0. 0. 0. 1. 0. 0.],0,3,
[0.10659026 0.13582097 0.11418464 0.2944321  0.17710965 0.17186238],[0. 0. 0. 1. 0. 0.],3,3,
[0.17767741 0.18693901 0.17198591 0.09980799 0.20817133 0.15541836],[0. 0. 0. 0. 0. 1.],4,5,
[0.13267531 0.16615227 0.21019744 0.14843034 0.17697423 0.1655704 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.0840834  0.14851803 0.15956538 0.18610937 0.25139379 0.17033003],[0. 0. 0. 0. 0. 1.],4,5,
[0.15596312 0.15376989 0.18691434 0.1687723  0.14626279 0.18831757],[0. 0. 0. 1. 0. 0.],5,3,
[0.31468468 0.1600228  0.18694502 0.12150745 0.09149718 0.12534287],[1. 0. 0. 0. 0. 0.],0,0,
[0.1670257  0.18132798 0.12868819 0.20893084 0.13310153 0.18092576],[1. 0. 0. 0. 0. 0.],3,0,
[0.16311689 0.1631815  0.16650459 0.17453356 0.16231023 0.17035324],[0. 0. 0. 1. 0. 0.],3,3,
[0.16556183 0.16074279 0.14994594 0.1853662  0.12101177 0.21737147],[0. 1. 0. 0. 0. 0.],5,1,
[0.1108302  0.18875909 0.11983457 0.19011412 0.23130786 0.15915416],[0. 1. 0. 0. 0. 0.],4,1,
[0.15107362 0.17037132 0.1486395  0.12998316 0.18422313 0.21570929],[0. 1. 0. 0. 0. 0.],5,1,
[0.09726173 0.18439572 0.18224795 0.20905518 0.19359104 0.13344838],[0. 0. 1. 0. 0. 0.],3,2,
[0.24954204 0.12498809 0.19832145 0.13156197 0.16978863 0.12579781],[0. 1. 0. 0. 0. 0.],0,1,
[0.20823695 0.14193365 0.21087924 0.12222443 0.17516539 0.14156034],[0. 0. 1. 0. 0. 0.],2,2,
[0.26672407 0.12119106 0.21787414 0.13877543 0.11237478 0.14306051],[0. 0. 1. 0. 0. 0.],0,2,
[0.12820621 0.21399007 0.13886701 0.19910742 0.19234492 0.12748437],[0. 0. 0. 1. 0. 0.],1,3,
[0.17328254 0.21316898 0.14073155 0.10281349 0.16577619 0.20422724],[1. 0. 0. 0. 0. 0.],1,0,
[0.10974826 0.18208659 0.13863213 0.21871021 0.14595472 0.20486809],[0. 0. 1. 0. 0. 0.],3,2,
[0.29278495 0.13913837 0.15813087 0.14404582 0.09011591 0.17578409],[1. 0. 0. 0. 0. 0.],0,0,
[0.22500227 0.15921448 0.2033544  0.12739942 0.14003061 0.14499881],[0. 0. 1. 0. 0. 0.],0,2,
[0.1108849  0.16613708 0.13997964 0.18058901 0.26087363 0.14153574],[0. 0. 0. 0. 1. 0.],4,4,
[0.0965396  0.21218241 0.10829811 0.17858773 0.16197758 0.24241457],[1. 0. 0. 0. 0. 0.],5,0,
[0.1033593  0.1929785  0.10613851 0.29339875 0.10971724 0.19440769],[0. 0. 0. 1. 0. 0.],3,3,
[0.16783857 0.19276874 0.21218842 0.12607128 0.16042752 0.14070546],[0. 0. 0. 0. 1. 0.],2,4,
[0.12882176 0.19857326 0.13679696 0.1649519  0.16676004 0.20409607],[0. 0. 0. 1. 0. 0.],5,3,
[0.23164271 0.14634573 0.23506208 0.11166759 0.15142811 0.12385379],[0. 1. 0. 0. 0. 0.],2,1,
[0.13290346 0.18838779 0.15709734 0.17512613 0.20758454 0.13890075],[0. 0. 1. 0. 0. 0.],4,2,
[0.12059463 0.14860411 0.1686103  0.22261453 0.19603875 0.14353767],[0. 0. 1. 0. 0. 0.],3,2,
[0.27637469 0.18784148 0.18996263 0.09989909 0.1066607  0.13926141],[1. 0. 0. 0. 0. 0.],0,0,
[0.2202642  0.16522676 0.16728903 0.11533272 0.1166204  0.21526689],[0. 0. 0. 0. 0. 1.],0,5,
[0.2430467  0.16486252 0.17401558 0.10193563 0.16872745 0.14741212],[1. 0. 0. 0. 0. 0.],0,0,
[0.11050304 0.18470277 0.15004957 0.17905445 0.21942691 0.15626326],[0. 0. 1. 0. 0. 0.],4,2,
[0.16088261 0.13885921 0.20929727 0.1789021  0.13182883 0.18022997],[0. 0. 1. 0. 0. 0.],2,2,
[0.13616884 0.16913273 0.10318144 0.20498896 0.20334836 0.18317968],[1. 0. 0. 0. 0. 0.],3,0,
[0.09179068 0.17774986 0.15866614 0.22515273 0.21829818 0.12834241],[0. 0. 1. 0. 0. 0.],3,2,
[0.20315834 0.17792745 0.13217981 0.17441205 0.12269918 0.18962317],[0. 0. 0. 1. 0. 0.],0,3,
[0.2409613  0.17935702 0.16693582 0.10650189 0.16975186 0.13649211],[1. 0. 0. 0. 0. 0.],0,0,
[0.09696795 0.17886512 0.11575261 0.21015855 0.22366267 0.1745931 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12738315 0.18734706 0.12872605 0.12744328 0.1907876  0.23831286],[0. 0. 0. 0. 0. 1.],5,5,
[0.10648464 0.15398404 0.14830916 0.19023625 0.25177562 0.14921029],[1. 0. 0. 0. 0. 0.],4,0,
[0.11307525 0.20438576 0.18151253 0.1695605  0.18203978 0.14942618],[0. 0. 0. 0. 0. 1.],1,5,
[0.13009012 0.14442626 0.21843917 0.16214838 0.19606867 0.14882741],[0. 0. 1. 0. 0. 0.],2,2,
[0.11060932 0.16329971 0.17318958 0.1994909  0.21558027 0.13783022],[0. 1. 0. 0. 0. 0.],4,1,
[0.23157949 0.1258451  0.21591103 0.12568941 0.15321568 0.1477593 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.17316486 0.14861333 0.17656159 0.20139729 0.1257401  0.17452283],[0. 1. 0. 0. 0. 0.],3,1,
[0.14365776 0.23102142 0.11876836 0.16979313 0.19427094 0.1424884 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.10566773 0.17293963 0.12273051 0.31382431 0.15660403 0.1282338 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.1391314  0.1418056  0.19523151 0.20481867 0.1512484  0.16776442],[0. 0. 0. 1. 0. 0.],3,3,
[0.25529975 0.15977151 0.20167018 0.12325519 0.15093006 0.10907331],[0. 0. 0. 0. 1. 0.],0,4,
[0.14713863 0.17952233 0.11795942 0.15466032 0.14428692 0.25643239],[0. 0. 0. 0. 0. 1.],5,5,
[0.13886144 0.17585541 0.12685837 0.17746151 0.20373631 0.17722697],[1. 0. 0. 0. 0. 0.],4,0,
[0.11925819 0.18879631 0.14451163 0.20619722 0.19534585 0.14589079],[0. 1. 0. 0. 0. 0.],3,1,
[0.14939274 0.16614611 0.14193864 0.25165749 0.15534776 0.13551726],[0. 0. 0. 1. 0. 0.],3,3,
[0.14110236 0.18366251 0.16640139 0.13207052 0.20512242 0.1716408 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.28364357 0.14089776 0.1924237  0.14522293 0.09475422 0.14305782],[0. 0. 0. 0. 1. 0.],0,4,
[0.17198657 0.16095498 0.16964105 0.14937506 0.13359619 0.21444615],[0. 1. 0. 0. 0. 0.],5,1,
[0.15612017 0.18108118 0.14444609 0.21643993 0.16979913 0.13211351],[0. 1. 0. 0. 0. 0.],3,1,
[0.14102543 0.15648759 0.17910537 0.17021674 0.21231366 0.14085121],[0. 0. 1. 0. 0. 0.],4,2,
[0.14061874 0.1816177  0.16111902 0.22309149 0.10106679 0.19248626],[0. 0. 0. 1. 0. 0.],3,3,
[0.11961198 0.15318754 0.16239849 0.18970123 0.18292049 0.19218027],[0. 0. 1. 0. 0. 0.],5,2,
[0.14910756 0.19004815 0.1060296  0.15686848 0.18929521 0.20865101],[0. 1. 0. 0. 0. 0.],5,1,
[0.15059033 0.20671091 0.16811588 0.13076393 0.1918044  0.15201455],[1. 0. 0. 0. 0. 0.],1,0,
[0.11356994 0.17622064 0.1752613  0.15104811 0.24476294 0.13913706],[0. 0. 0. 0. 1. 0.],4,4,
[0.1147251  0.17263788 0.15033977 0.23156617 0.19014533 0.14058574],[0. 0. 0. 0. 1. 0.],3,4,
[0.17591192 0.15210828 0.17343254 0.13435357 0.19709874 0.16709496],[0. 1. 0. 0. 0. 0.],4,1,
[0.09394794 0.1958232  0.11093872 0.17503243 0.24614999 0.17810772],[0. 1. 0. 0. 0. 0.],4,1,
[0.18053985 0.1496248  0.14769922 0.15697614 0.11404708 0.25111291],[1. 0. 0. 0. 0. 0.],5,0,
[0.10653347 0.17710742 0.13689023 0.23204653 0.18641603 0.16100632],[0. 0. 0. 0. 0. 1.],3,5,
[0.11554739 0.17909745 0.18346899 0.12984236 0.21481984 0.17722396],[0. 0. 0. 1. 0. 0.],4,3,
[0.12266098 0.19260279 0.13741727 0.13890305 0.22410019 0.18431573],[0. 0. 0. 0. 1. 0.],4,4,
[0.09149915 0.15745859 0.12573793 0.22636337 0.17622756 0.2227134 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.32905148 0.15704628 0.17131102 0.09003567 0.07816078 0.17439477],[0. 0. 1. 0. 0. 0.],0,2,
[0.11933871 0.16528042 0.18783538 0.25432469 0.14166948 0.13155131],[0. 0. 0. 1. 0. 0.],3,3,
[0.10089154 0.17491313 0.13620443 0.19987828 0.1843057  0.20380693],[0. 0. 1. 0. 0. 0.],5,2,
[0.14804321 0.17608981 0.14167353 0.17806322 0.20141197 0.15471828],[0. 1. 0. 0. 0. 0.],4,1,
[0.11481986 0.15146341 0.23261572 0.17520394 0.17686475 0.14903231],[0. 1. 0. 0. 0. 0.],2,1,
[0.15477993 0.16842609 0.15206901 0.14842133 0.14201885 0.23428478],[1. 0. 0. 0. 0. 0.],5,0,
[0.16643685 0.14182011 0.15199788 0.24348905 0.16666991 0.12958619],[0. 0. 0. 1. 0. 0.],3,3,
[0.10841469 0.16153688 0.1329006  0.2991672  0.12758413 0.17039649],[0. 0. 0. 1. 0. 0.],3,3,
[0.12831527 0.18045637 0.14445633 0.1881066  0.15836867 0.20029677],[0. 0. 0. 1. 0. 0.],5,3,
[0.15484392 0.16774498 0.11951386 0.16297674 0.1201641  0.27475641],[0. 0. 0. 0. 0. 1.],5,5,
[0.22574074 0.16050011 0.1795589  0.10955581 0.14450364 0.18014079],[0. 0. 0. 0. 1. 0.],0,4,
[0.12491575 0.2051389  0.15444204 0.23550225 0.12351098 0.15649007],[0. 1. 0. 0. 0. 0.],3,1,
[0.14975817 0.15616683 0.194758   0.20280566 0.12207802 0.17443332],[1. 0. 0. 0. 0. 0.],3,0,
[0.23150184 0.16790256 0.17595937 0.11160279 0.15890147 0.15413195],[1. 0. 0. 0. 0. 0.],0,0,
[0.08246705 0.15400234 0.17446284 0.27541253 0.18418452 0.12947073],[0. 0. 0. 0. 1. 0.],3,4,
[0.13043751 0.20662897 0.11990454 0.23213494 0.12137834 0.1895157 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11803182 0.16133404 0.1512267  0.21445394 0.22896013 0.12599338],[0. 0. 0. 0. 1. 0.],4,4,
[0.09317643 0.18678979 0.13141458 0.21690057 0.16686893 0.2048497 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.13273671 0.16603975 0.15104072 0.1633021  0.20287683 0.18400389],[0. 0. 0. 0. 0. 1.],4,5,
[0.12937374 0.19182066 0.15120437 0.16866193 0.14799974 0.21093955],[1. 0. 0. 0. 0. 0.],5,0,
[0.137968   0.15837968 0.15523315 0.24597682 0.12317154 0.17927082],[0. 0. 0. 0. 1. 0.],3,4,
[0.2894163  0.14973419 0.16748151 0.14102449 0.0935307  0.15881282],[0. 1. 0. 0. 0. 0.],0,1,
[0.18335993 0.14091023 0.19107068 0.18826698 0.14441463 0.15197754],[1. 0. 0. 0. 0. 0.],2,0,
[0.17261255 0.18415149 0.15492413 0.10652792 0.22179804 0.15998587],[0. 0. 0. 1. 0. 0.],4,3,
[0.15214834 0.21729943 0.15979394 0.13693027 0.20878535 0.12504268],[0. 0. 0. 1. 0. 0.],1,3,
[0.30864039 0.13513831 0.20658916 0.12858624 0.10779926 0.11324665],[1. 0. 0. 0. 0. 0.],0,0,
[0.11665409 0.17274787 0.12861681 0.1690045  0.2277303  0.18524643],[0. 0. 0. 0. 0. 1.],4,5,
[0.32717394 0.13180666 0.2070138  0.10871158 0.10749271 0.11780131],[0. 0. 0. 1. 0. 0.],0,3,
[0.14230507 0.16925089 0.1511219  0.1360328  0.185242   0.21604733],[1. 0. 0. 0. 0. 0.],5,0,
[0.10087593 0.16941625 0.13920073 0.27461003 0.19060357 0.12529348],[0. 0. 0. 0. 0. 1.],3,5,
[0.1239527  0.2214472  0.1596101  0.18555469 0.1863514  0.12308392],[0. 0. 0. 0. 0. 1.],1,5,
[0.13887886 0.18874549 0.13464498 0.16720547 0.16492988 0.20559532],[0. 0. 0. 0. 0. 1.],5,5,
[0.07665282 0.17286661 0.12109391 0.21737145 0.2112138  0.20080141],[0. 0. 1. 0. 0. 0.],3,2,
[0.13498541 0.17718512 0.18015434 0.14470852 0.1752207  0.1877459 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.3274247  0.15539418 0.17077409 0.09674193 0.08629137 0.16337373],[1. 0. 0. 0. 0. 0.],0,0,
[0.09169345 0.19383816 0.11760783 0.2860139  0.14753325 0.16331341],[0. 0. 0. 0. 1. 0.],3,4,
[0.09512723 0.21352653 0.13652263 0.24473703 0.16735869 0.14272789],[0. 0. 0. 1. 0. 0.],3,3,
[0.11887592 0.20112809 0.1276269  0.23689155 0.17485523 0.14062231],[0. 0. 0. 0. 0. 1.],3,5,
[0.16315058 0.16729096 0.1497379  0.16870683 0.22053964 0.13057409],[0. 0. 0. 0. 1. 0.],4,4,
[0.09451182 0.2017086  0.12487042 0.22714768 0.19606664 0.15569483],[1. 0. 0. 0. 0. 0.],3,0,
[0.10770004 0.14139688 0.13566064 0.2463653  0.13789357 0.23098357],[0. 0. 0. 0. 0. 1.],3,5,
[0.1444496  0.16559228 0.15306364 0.12529563 0.23686306 0.17473579],[0. 0. 0. 1. 0. 0.],4,3,
[0.12894914 0.15963997 0.19338972 0.20306937 0.15607558 0.15887622],[0. 0. 0. 0. 1. 0.],3,4,
[0.15293659 0.16899925 0.16320814 0.19284296 0.16832692 0.15368614],[0. 0. 1. 0. 0. 0.],3,2,
[0.24873769 0.13587226 0.22670884 0.16589177 0.08847423 0.13431522],[0. 0. 0. 1. 0. 0.],0,3,
[0.16568464 0.17917505 0.19093922 0.13549128 0.17823416 0.15047565],[0. 1. 0. 0. 0. 0.],2,1,
[0.14284446 0.19174781 0.15339717 0.11831722 0.18719397 0.20649936],[1. 0. 0. 0. 0. 0.],5,0,
[0.18388231 0.14593768 0.18725133 0.172932   0.16400337 0.14599331],[0. 0. 1. 0. 0. 0.],2,2,
[0.27100894 0.14348501 0.190623   0.12016205 0.11445479 0.1602662 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.21437753 0.17930162 0.14092049 0.13227978 0.14030516 0.19281541],[1. 0. 0. 0. 0. 0.],0,0,
[0.11848625 0.1870992  0.13551679 0.14974454 0.16534342 0.2438098 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.21870891 0.1693769  0.2029032  0.13108983 0.1403469  0.13757425],[1. 0. 0. 0. 0. 0.],0,0,
[0.20112493 0.15127759 0.19118572 0.1378892  0.17744274 0.14107983],[0. 1. 0. 0. 0. 0.],0,1,
[0.08510084 0.16660161 0.12370424 0.25058113 0.23422926 0.13978292],[1. 0. 0. 0. 0. 0.],3,0,
[0.07790267 0.1687512  0.11277198 0.19958754 0.28894684 0.15203977],[0. 0. 0. 0. 1. 0.],4,4,
[0.11923512 0.16247086 0.19368183 0.23706923 0.15180862 0.13573435],[0. 0. 0. 0. 0. 1.],3,5,
[0.10861885 0.17130557 0.13736143 0.18342242 0.25226589 0.14702584],[0. 0. 1. 0. 0. 0.],4,2,
[0.12826809 0.1791965  0.13309374 0.19854298 0.12092635 0.23997235],[0. 0. 1. 0. 0. 0.],5,2,
[0.12712603 0.17158382 0.15787016 0.26704807 0.1399314  0.13644052],[0. 0. 0. 1. 0. 0.],3,3,
[0.17133165 0.1649748  0.14089739 0.13797293 0.1598784  0.22494482],[0. 0. 0. 0. 0. 1.],5,5,
[0.10731223 0.19540911 0.14125506 0.19127001 0.19084986 0.17390373],[0. 0. 0. 0. 1. 0.],1,4,
[0.08641373 0.20125217 0.09962989 0.28156451 0.1642041  0.1669356 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.27947699 0.14590326 0.20551523 0.12433299 0.11225322 0.13251831],[1. 0. 0. 0. 0. 0.],0,0,
[0.10784505 0.15563353 0.11038537 0.26363153 0.19347186 0.16903265],[0. 0. 0. 1. 0. 0.],3,3,
[0.16778569 0.15808008 0.17517409 0.13075173 0.14948069 0.21872771],[0. 0. 1. 0. 0. 0.],5,2,
[0.11512896 0.17844273 0.14757717 0.25257726 0.15579668 0.1504772 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.17899339 0.1691089  0.19039604 0.13240992 0.1664449  0.16264685],[0. 0. 0. 0. 1. 0.],2,4,
[0.14142068 0.19016269 0.19720995 0.14355713 0.14424311 0.18340644],[1. 0. 0. 0. 0. 0.],2,0,
[0.09951903 0.15858964 0.14031084 0.25133668 0.2212173  0.1290265 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11716191 0.1674676  0.12613689 0.23414204 0.22268878 0.13240279],[0. 0. 0. 0. 1. 0.],3,4,
[0.29538291 0.12447954 0.21245531 0.13124379 0.10635982 0.13007863],[0. 0. 0. 0. 0. 1.],0,5,
[0.1706623  0.19800814 0.14797771 0.10842037 0.24365811 0.13127337],[0. 0. 0. 1. 0. 0.],4,3,
[0.12189151 0.179928   0.13286459 0.28182724 0.15420053 0.12928813],[0. 1. 0. 0. 0. 0.],3,1,
