Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12513621 0.14524393 0.12984723 0.33773314 0.11206711 0.14997238],[0. 0. 0. 1. 0. 0.],3,3,
[0.15612566 0.13939968 0.18842101 0.21482885 0.15357847 0.14764633],[1. 0. 0. 0. 0. 0.],3,0,
[0.1316912  0.17361798 0.12850252 0.14640349 0.27818045 0.14160436],[0. 0. 1. 0. 0. 0.],4,2,
[0.20055894 0.15711355 0.16159578 0.1635795  0.13672685 0.18042539],[0. 1. 0. 0. 0. 0.],0,1,
[0.11554115 0.15941458 0.17195236 0.18700821 0.19340554 0.17267816],[1. 0. 0. 0. 0. 0.],4,0,
[0.11676401 0.17172369 0.16927776 0.21112704 0.16820798 0.16289952],[0. 1. 0. 0. 0. 0.],3,1,
[0.20519991 0.13475034 0.1894708  0.14542696 0.14236577 0.18278621],[0. 0. 0. 1. 0. 0.],0,3,
[0.15849115 0.18459518 0.17456861 0.10918977 0.19805376 0.17510153],[0. 1. 0. 0. 0. 0.],4,1,
[0.14965492 0.14586798 0.14762357 0.21053944 0.12066336 0.22565072],[0. 0. 0. 0. 0. 1.],5,5,
[0.13332045 0.16710695 0.15932249 0.12946671 0.26059253 0.15019088],[0. 0. 0. 0. 1. 0.],4,4,
[0.11181215 0.21199619 0.10714132 0.21386243 0.13401973 0.22116817],[0. 0. 0. 0. 1. 0.],5,4,
[0.09666381 0.16638362 0.13830345 0.24781069 0.20609293 0.14474549],[0. 0. 1. 0. 0. 0.],3,2,
[0.25140143 0.14606801 0.18332489 0.13612404 0.12080932 0.16227229],[0. 1. 0. 0. 0. 0.],0,1,
[0.08744602 0.17725302 0.13649731 0.20303053 0.24561532 0.1501578 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13217695 0.17659865 0.11511883 0.26005119 0.18525966 0.13079471],[0. 1. 0. 0. 0. 0.],3,1,
[0.11091007 0.20222829 0.12038018 0.15256682 0.24717523 0.16673942],[0. 0. 0. 0. 1. 0.],4,4,
[0.17766628 0.14789615 0.18037061 0.15182219 0.1517026  0.19054217],[0. 0. 0. 0. 0. 1.],5,5,
[0.14341371 0.18282098 0.14596828 0.13290925 0.23657974 0.15830804],[0. 1. 0. 0. 0. 0.],4,1,
[0.1556188  0.16157357 0.15561224 0.12958473 0.21785869 0.17975198],[0. 0. 0. 0. 1. 0.],4,4,
[0.07187168 0.20924649 0.10822013 0.28135399 0.19187493 0.13743279],[0. 0. 0. 0. 1. 0.],3,4,
[0.08503851 0.1800196  0.121931   0.25943256 0.23183443 0.1217439 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.12908744 0.19306284 0.13680921 0.1677498  0.24401765 0.12927305],[1. 0. 0. 0. 0. 0.],4,0,
[0.27068593 0.1469265  0.18804167 0.10919258 0.12296273 0.1621906 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.08671849 0.16878125 0.17085922 0.21482327 0.15651717 0.2023006 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.22486834 0.14277588 0.191111   0.12507756 0.12227443 0.19389279],[0. 0. 1. 0. 0. 0.],0,2,
[0.17798804 0.15857751 0.15654784 0.12055512 0.20454195 0.18178954],[0. 0. 0. 0. 1. 0.],4,4,
[0.12853387 0.17027083 0.13030387 0.19940815 0.17691669 0.19456659],[0. 1. 0. 0. 0. 0.],3,1,
[0.10184029 0.18101707 0.14705113 0.1709551  0.18260147 0.21653494],[0. 0. 0. 0. 1. 0.],5,4,
[0.29149145 0.16084169 0.15933361 0.10865776 0.09152253 0.18815296],[0. 0. 0. 0. 1. 0.],0,4,
[0.0827397  0.15013493 0.14375684 0.23431844 0.2435915  0.14545858],[0. 0. 0. 0. 1. 0.],4,4,
[0.21259603 0.1632385  0.15005587 0.14472778 0.14427534 0.18510648],[1. 0. 0. 0. 0. 0.],0,0,
[0.12409948 0.19500933 0.10244795 0.175538   0.16998246 0.23292279],[0. 0. 0. 0. 0. 1.],5,5,
[0.12907041 0.15961765 0.16033668 0.15728078 0.2503252  0.14336929],[0. 0. 0. 1. 0. 0.],4,3,
[0.29775931 0.13473523 0.20744627 0.11859069 0.10027273 0.14119577],[1. 0. 0. 0. 0. 0.],0,0,
[0.15547871 0.18797135 0.11583381 0.21881077 0.1463842  0.17552117],[0. 0. 0. 0. 0. 1.],3,5,
[0.19228273 0.14234721 0.20878828 0.16112059 0.14543947 0.15002173],[0. 0. 1. 0. 0. 0.],2,2,
[0.1682172  0.15251791 0.147363   0.16821616 0.18307947 0.18060626],[0. 0. 0. 0. 0. 1.],4,5,
[0.139546   0.1579456  0.1400121  0.1817416  0.21096626 0.16978844],[1. 0. 0. 0. 0. 0.],4,0,
[0.32123247 0.13414983 0.20081743 0.10911989 0.08226726 0.15241311],[1. 0. 0. 0. 0. 0.],0,0,
[0.1010795  0.23251275 0.12181064 0.14406163 0.25500054 0.14553494],[0. 1. 0. 0. 0. 0.],4,1,
[0.19028353 0.14295427 0.21120973 0.14685114 0.14677661 0.16192472],[0. 0. 0. 1. 0. 0.],2,3,
[0.1405308  0.17918552 0.12088397 0.1912418  0.15480506 0.21335285],[0. 0. 0. 1. 0. 0.],5,3,
[0.078867   0.2080122  0.13747988 0.18602296 0.21983593 0.16978203],[0. 0. 1. 0. 0. 0.],4,2,
[0.11171774 0.15845163 0.16660833 0.14323492 0.18103006 0.23895732],[0. 0. 0. 0. 0. 1.],5,5,
[0.21691094 0.18499019 0.13442639 0.18300894 0.12332582 0.15733772],[0. 0. 0. 1. 0. 0.],0,3,
[0.10513384 0.18641115 0.12762698 0.19232549 0.22096592 0.16753664],[0. 1. 0. 0. 0. 0.],4,1,
[0.22622635 0.16337852 0.19306447 0.09735095 0.14550026 0.17447945],[0. 1. 0. 0. 0. 0.],0,1,
[0.30409818 0.1489127  0.18020117 0.14190761 0.08240387 0.14247648],[0. 1. 0. 0. 0. 0.],0,1,
[0.11014202 0.1605119  0.14901    0.23897334 0.20134633 0.14001641],[0. 0. 0. 0. 1. 0.],3,4,
[0.28778586 0.14119927 0.22482599 0.112387   0.10123061 0.13257127],[1. 0. 0. 0. 0. 0.],0,0,
[0.09956724 0.19439303 0.13058432 0.23209158 0.20882649 0.13453734],[0. 0. 1. 0. 0. 0.],3,2,
[0.21965653 0.15934418 0.20647211 0.13736568 0.12555636 0.15160514],[0. 1. 0. 0. 0. 0.],0,1,
[0.19165897 0.18061051 0.13142507 0.12798406 0.18213991 0.18618148],[0. 0. 0. 0. 0. 1.],0,5,
[0.22045928 0.16261936 0.18617358 0.11990188 0.16538453 0.14546138],[1. 0. 0. 0. 0. 0.],0,0,
[0.16479806 0.17241897 0.17006808 0.17194989 0.14265009 0.17811491],[0. 0. 1. 0. 0. 0.],5,2,
[0.13810495 0.16334813 0.17297265 0.13320288 0.24070517 0.15166622],[0. 0. 0. 0. 1. 0.],4,4,
[0.08446671 0.19913345 0.10963715 0.22855445 0.22836898 0.14983926],[0. 0. 0. 1. 0. 0.],3,3,
[0.13424926 0.15141593 0.18728773 0.21987465 0.17219161 0.13498082],[0. 0. 0. 0. 1. 0.],3,4,
[0.14678285 0.187629   0.14803976 0.11389478 0.21692348 0.18673013],[0. 0. 0. 0. 1. 0.],4,4,
[0.14920785 0.15097148 0.16176515 0.16131801 0.21276877 0.16396873],[0. 0. 1. 0. 0. 0.],4,2,
[0.1346873  0.17626224 0.19107962 0.14711405 0.16398289 0.1868739 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.20578158 0.18832805 0.14969851 0.09639739 0.22260589 0.13718858],[0. 0. 0. 0. 1. 0.],4,4,
[0.09225333 0.20355629 0.1173018  0.19790155 0.25963929 0.12934774],[1. 0. 0. 0. 0. 0.],4,0,
[0.19798329 0.1555734  0.18626198 0.15231206 0.15181668 0.15605259],[0. 0. 0. 0. 0. 1.],0,5,
[0.12778387 0.14552127 0.19717269 0.15496523 0.23363377 0.14092316],[1. 0. 0. 0. 0. 0.],4,0,
[0.1876838  0.17166267 0.16608113 0.19362289 0.14381448 0.13713503],[1. 0. 0. 0. 0. 0.],3,0,
[0.15222169 0.18954383 0.14734671 0.12270356 0.23655496 0.15162925],[0. 0. 0. 0. 1. 0.],4,4,
[0.09938812 0.21617063 0.12364879 0.15400256 0.23841167 0.16837823],[0. 0. 0. 0. 0. 1.],4,5,
[0.17903708 0.1771374  0.13413042 0.13520123 0.14980866 0.2246852 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14305719 0.15704564 0.20845751 0.17336335 0.18170827 0.13636805],[0. 1. 0. 0. 0. 0.],2,1,
[0.1200291  0.18618613 0.18466368 0.12522403 0.21008636 0.1738107 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.19730328 0.1753924  0.18359632 0.11984821 0.12705577 0.19680401],[0. 0. 1. 0. 0. 0.],0,2,
[0.26100964 0.14389762 0.19102247 0.11717703 0.14864366 0.13824957],[0. 1. 0. 0. 0. 0.],0,1,
[0.19630523 0.15744797 0.15399673 0.10316771 0.16770845 0.22137391],[0. 0. 0. 0. 0. 1.],5,5,
[0.14846153 0.14879896 0.21028007 0.13827288 0.18124382 0.17294273],[0. 0. 0. 0. 0. 1.],2,5,
[0.23593172 0.13541157 0.18868348 0.15843045 0.11427191 0.16727087],[1. 0. 0. 0. 0. 0.],0,0,
[0.21890595 0.18293137 0.15748314 0.09625095 0.19973337 0.14469522],[0. 1. 0. 0. 0. 0.],0,1,
[0.1380316  0.17443006 0.15467538 0.18216047 0.1460958  0.20460669],[0. 0. 0. 0. 1. 0.],5,4,
[0.14555232 0.15399066 0.1309703  0.22858343 0.18911483 0.15178846],[0. 1. 0. 0. 0. 0.],3,1,
[0.18667652 0.17326069 0.13379744 0.14876822 0.14591843 0.21157871],[0. 1. 0. 0. 0. 0.],5,1,
[0.13745977 0.17709699 0.13591885 0.11681844 0.2366454  0.19606056],[0. 1. 0. 0. 0. 0.],4,1,
[0.19713852 0.16673549 0.16974073 0.12280079 0.20420331 0.13938116],[0. 0. 0. 0. 1. 0.],4,4,
[0.24451265 0.17612379 0.17459134 0.11024527 0.14328402 0.15124293],[0. 0. 1. 0. 0. 0.],0,2,
[0.1292842  0.1509114  0.15296326 0.15450116 0.26041415 0.15192583],[0. 0. 0. 0. 1. 0.],4,4,
[0.15045621 0.13515477 0.14298679 0.24407672 0.15030086 0.17702465],[0. 0. 0. 1. 0. 0.],3,3,
[0.25202173 0.15616394 0.16913523 0.12583072 0.08449046 0.21235792],[0. 0. 1. 0. 0. 0.],0,2,
[0.15581689 0.1443596  0.2023256  0.10210677 0.24606411 0.14932703],[0. 0. 0. 0. 1. 0.],4,4,
[0.10086793 0.18146198 0.13104734 0.2558319  0.18034165 0.15044921],[1. 0. 0. 0. 0. 0.],3,0,
[0.12138268 0.18780008 0.14587308 0.20645542 0.16305312 0.17543562],[0. 0. 0. 0. 0. 1.],3,5,
[0.13017967 0.16445643 0.13230367 0.20152887 0.19065595 0.1808754 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.1015334  0.1947442  0.08740408 0.23543651 0.20971895 0.17116285],[1. 0. 0. 0. 0. 0.],3,0,
[0.12793601 0.17834706 0.14250623 0.14837346 0.2220242  0.18081304],[0. 0. 0. 0. 1. 0.],4,4,
[0.16439307 0.149554   0.15900139 0.15793435 0.18318354 0.18593366],[0. 0. 1. 0. 0. 0.],5,2,
[0.19904221 0.15594917 0.1934132  0.14811636 0.14343385 0.16004521],[0. 1. 0. 0. 0. 0.],0,1,
[0.1938348  0.17451847 0.16199979 0.13589695 0.19279818 0.14095181],[0. 0. 0. 0. 0. 1.],0,5,
[0.15029012 0.15851713 0.20334662 0.17275518 0.17917039 0.13592056],[0. 0. 0. 0. 1. 0.],2,4,
[0.13297923 0.15972577 0.15047235 0.22654683 0.18469842 0.14557739],[0. 0. 0. 1. 0. 0.],3,3,
[0.10295742 0.18808167 0.12083699 0.24690795 0.15680086 0.18441511],[0. 0. 0. 0. 0. 1.],3,5,
[0.19669317 0.13899385 0.18256442 0.20254251 0.1090428  0.17016324],[0. 0. 1. 0. 0. 0.],3,2,
[0.24848544 0.14036286 0.22211094 0.14763272 0.10954316 0.13186488],[0. 1. 0. 0. 0. 0.],0,1,
[0.14926954 0.15143314 0.16989454 0.15072293 0.15952529 0.21915456],[0. 0. 0. 0. 0. 1.],5,5,
[0.12016374 0.15366717 0.18130127 0.25801784 0.1662075  0.12064248],[0. 0. 0. 0. 1. 0.],3,4,
[0.12795823 0.16588757 0.1288056  0.11024117 0.22795554 0.2391519 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.10537842 0.18135825 0.1268016  0.14464827 0.20086647 0.24094699],[0. 1. 0. 0. 0. 0.],5,1,
[0.1230484  0.17775587 0.12752843 0.17255582 0.19314552 0.20596597],[0. 0. 0. 1. 0. 0.],5,3,
[0.18291332 0.16775755 0.21412145 0.18631799 0.11456078 0.13432892],[0. 0. 0. 1. 0. 0.],2,3,
[0.12157524 0.16942939 0.16988975 0.21285911 0.16142686 0.16481964],[0. 0. 1. 0. 0. 0.],3,2,
[0.13833085 0.17333512 0.15006658 0.22099227 0.14076924 0.17650594],[0. 0. 0. 1. 0. 0.],3,3,
[0.08560831 0.20806003 0.14881924 0.15610711 0.20945118 0.19195414],[0. 0. 0. 0. 0. 1.],4,5,
[0.17545278 0.1756931  0.20431012 0.1353781  0.15585273 0.15331317],[0. 0. 0. 1. 0. 0.],2,3,
[0.09947504 0.1713817  0.113937   0.23908697 0.2043234  0.17179587],[1. 0. 0. 0. 0. 0.],3,0,
[0.13394774 0.19909362 0.13820494 0.14040711 0.17468446 0.21366213],[0. 0. 0. 1. 0. 0.],5,3,
[0.08832515 0.19138934 0.13363463 0.22626775 0.20734002 0.15304311],[0. 0. 0. 0. 1. 0.],3,4,
[0.1119127  0.16400195 0.13830801 0.26907709 0.15093831 0.16576193],[0. 0. 0. 0. 0. 1.],3,5,
[0.17787252 0.14869866 0.19346025 0.11972482 0.16848259 0.19176117],[0. 1. 0. 0. 0. 0.],2,1,
[0.30861689 0.13414539 0.22938496 0.11304684 0.10126816 0.11353776],[1. 0. 0. 0. 0. 0.],0,0,
[0.15841038 0.1511658  0.13650221 0.16515218 0.20503146 0.18373798],[0. 0. 1. 0. 0. 0.],4,2,
[0.10692559 0.15814542 0.1541597  0.17948819 0.25613609 0.14514501],[0. 0. 0. 0. 0. 1.],4,5,
[0.10810747 0.1654622  0.12894757 0.31131858 0.15634946 0.12981472],[1. 0. 0. 0. 0. 0.],3,0,
[0.09151181 0.18477896 0.11337981 0.27197574 0.13902395 0.19932972],[0. 0. 0. 1. 0. 0.],3,3,
[0.16065555 0.18099758 0.1727118  0.15704583 0.1525987  0.17599053],[1. 0. 0. 0. 0. 0.],1,0,
[0.19510879 0.15064914 0.21644304 0.13512061 0.18258937 0.12008906],[0. 0. 1. 0. 0. 0.],2,2,
[0.10059198 0.18532032 0.10555463 0.25688927 0.1516819  0.1999619 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.17350975 0.1548728  0.1677131  0.13951479 0.19142275 0.17296681],[0. 0. 1. 0. 0. 0.],4,2,
[0.14844073 0.14906885 0.14794755 0.17191956 0.18896892 0.1936544 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.17214583 0.1563898  0.1817748  0.17564365 0.16979386 0.14425206],[0. 1. 0. 0. 0. 0.],2,1,
[0.10781922 0.16512165 0.15443221 0.15439844 0.18302102 0.23520747],[0. 0. 1. 0. 0. 0.],5,2,
[0.095971   0.17031538 0.15829893 0.14675343 0.23979371 0.18886755],[0. 0. 0. 0. 1. 0.],4,4,
[0.24128197 0.14387364 0.18454182 0.19454127 0.1103081  0.12545319],[0. 1. 0. 0. 0. 0.],0,1,
[0.25198733 0.17691075 0.15985289 0.1345922  0.15454694 0.12210989],[0. 1. 0. 0. 0. 0.],0,1,
[0.1432011  0.16844387 0.14665315 0.10342518 0.2666551  0.17162159],[0. 0. 0. 1. 0. 0.],4,3,
[0.1649382  0.16241222 0.15288853 0.12765105 0.2058411  0.18626891],[1. 0. 0. 0. 0. 0.],4,0,
[0.25785168 0.16457796 0.1574813  0.12371697 0.12684673 0.16952536],[1. 0. 0. 0. 0. 0.],0,0,
[0.13479234 0.16103715 0.17626901 0.15987905 0.19776919 0.17025325],[0. 1. 0. 0. 0. 0.],4,1,
[0.19904797 0.16359686 0.16427078 0.18498616 0.14350754 0.14459068],[0. 0. 0. 1. 0. 0.],0,3,
[0.11536312 0.18966853 0.12935589 0.13933113 0.26496347 0.16131785],[0. 0. 0. 0. 1. 0.],4,4,
[0.08701376 0.17665679 0.13450255 0.23886406 0.15603019 0.20693265],[0. 0. 0. 1. 0. 0.],3,3,
[0.16854713 0.1527603  0.16865825 0.13901222 0.22054907 0.15047304],[0. 0. 1. 0. 0. 0.],4,2,
[0.14277244 0.18420059 0.14314606 0.14612358 0.1991413  0.18461603],[0. 0. 1. 0. 0. 0.],4,2,
[0.1726846  0.16116573 0.15884513 0.14108761 0.17609826 0.19011868],[0. 0. 0. 0. 0. 1.],5,5,
[0.27923371 0.16622421 0.18793946 0.12168528 0.11507762 0.12983971],[1. 0. 0. 0. 0. 0.],0,0,
[0.22953167 0.18586512 0.12080589 0.11278836 0.13019179 0.22081717],[0. 0. 0. 0. 0. 1.],0,5,
[0.13206047 0.19130916 0.13195205 0.24636306 0.13721984 0.16109542],[0. 0. 1. 0. 0. 0.],3,2,
[0.25993833 0.13572913 0.2143578  0.11201063 0.15497813 0.12298599],[0. 0. 0. 0. 1. 0.],0,4,
[0.17574652 0.14159849 0.21841849 0.16296667 0.14032502 0.16094481],[0. 0. 1. 0. 0. 0.],2,2,
[0.09993952 0.15875044 0.14953078 0.19666047 0.19491159 0.20020719],[0. 0. 1. 0. 0. 0.],5,2,
[0.31278719 0.1392493  0.20244479 0.11144201 0.08688628 0.14719043],[1. 0. 0. 0. 0. 0.],0,0,
[0.20562751 0.1513094  0.21962254 0.11149108 0.17154783 0.14040164],[0. 0. 0. 1. 0. 0.],2,3,
[0.13075476 0.15394866 0.16532523 0.14942831 0.24228358 0.15825946],[0. 0. 0. 0. 1. 0.],4,4,
[0.09535485 0.15423908 0.1375621  0.20873963 0.20511693 0.19898741],[0. 0. 0. 0. 1. 0.],3,4,
[0.24283496 0.14677262 0.20366141 0.10815813 0.15109873 0.14747415],[0. 0. 1. 0. 0. 0.],0,2,
[0.0920679  0.17050285 0.15021242 0.26285717 0.20389582 0.12046384],[0. 0. 0. 1. 0. 0.],3,3,
[0.14374488 0.18059439 0.13635372 0.15739295 0.18019993 0.20171413],[0. 0. 0. 1. 0. 0.],5,3,
[0.26953832 0.14334589 0.18131863 0.11013862 0.13782441 0.15783411],[0. 0. 0. 0. 0. 1.],0,5,
[0.27205483 0.12830837 0.2142281  0.14342457 0.1169376  0.12504653],[1. 0. 0. 0. 0. 0.],0,0,
[0.19455547 0.13144272 0.19432453 0.15528513 0.14244896 0.18194318],[0. 0. 1. 0. 0. 0.],0,2,
[0.22907842 0.15889665 0.1847299  0.14181052 0.16037796 0.12510656],[1. 0. 0. 0. 0. 0.],0,0,
[0.12549387 0.17290903 0.17337383 0.20902331 0.1721899  0.14701005],[0. 0. 0. 0. 1. 0.],3,4,
[0.06217391 0.17119838 0.12912119 0.20582122 0.24345839 0.18822691],[0. 0. 0. 0. 1. 0.],4,4,
[0.1732605  0.1615408  0.15778135 0.12744939 0.24193897 0.13802899],[0. 0. 0. 1. 0. 0.],4,3,
[0.1287081  0.16611063 0.16093007 0.15565986 0.24108447 0.14750688],[0. 0. 0. 1. 0. 0.],4,3,
[0.12662215 0.20042947 0.1679435  0.16443284 0.16516905 0.17540299],[1. 0. 0. 0. 0. 0.],1,0,
[0.21549518 0.1873041  0.17676913 0.12575146 0.16582209 0.12885804],[0. 0. 0. 0. 0. 1.],0,5,
[0.2792427  0.14371477 0.20988033 0.10701493 0.13084383 0.12930345],[0. 1. 0. 0. 0. 0.],0,1,
[0.13394106 0.16260318 0.20438902 0.15718144 0.19501785 0.14686745],[0. 0. 1. 0. 0. 0.],2,2,
[0.25561984 0.1444021  0.22144749 0.13194513 0.14355354 0.1030319 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.08668403 0.19909023 0.11486168 0.19141082 0.26081265 0.14714059],[0. 0. 0. 0. 1. 0.],4,4,
[0.13793624 0.16314743 0.12034379 0.20123598 0.18358541 0.19375115],[0. 0. 0. 1. 0. 0.],3,3,
[0.13853955 0.15505866 0.19558608 0.19645171 0.15711561 0.1572484 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10720159 0.20918297 0.12925448 0.18298462 0.24977858 0.12159776],[0. 0. 0. 0. 0. 1.],4,5,
[0.26088476 0.1304913  0.22113923 0.1263507  0.11865919 0.14247483],[0. 0. 1. 0. 0. 0.],0,2,
[0.13385063 0.17066979 0.14830474 0.16563609 0.20645261 0.17508615],[0. 1. 0. 0. 0. 0.],4,1,
[0.18529245 0.16933469 0.1899389  0.14897378 0.18147374 0.12498644],[1. 0. 0. 0. 0. 0.],2,0,
[0.17188322 0.13802846 0.18100538 0.2263904  0.12363176 0.15906077],[0. 0. 1. 0. 0. 0.],3,2,
[0.21934199 0.16675995 0.16121403 0.11370143 0.13639959 0.20258302],[0. 0. 0. 0. 0. 1.],0,5,
[0.13020673 0.16823545 0.20033528 0.14249447 0.18526548 0.17346259],[1. 0. 0. 0. 0. 0.],2,0,
[0.15549863 0.16069445 0.15391523 0.14837216 0.19597593 0.18554359],[0. 1. 0. 0. 0. 0.],4,1,
[0.12775622 0.18057501 0.15652977 0.13953672 0.24417734 0.15142494],[0. 0. 0. 1. 0. 0.],4,3,
[0.13672209 0.20630635 0.13796235 0.13285198 0.21171555 0.17444168],[1. 0. 0. 0. 0. 0.],4,0,
[0.11442201 0.16201428 0.15346263 0.16476483 0.19503731 0.21029893],[0. 0. 0. 0. 0. 1.],5,5,
[0.17750423 0.16831105 0.12684029 0.25589908 0.10797522 0.16347013],[0. 0. 0. 1. 0. 0.],3,3,
[0.11690635 0.15011647 0.2101378  0.22112312 0.16789842 0.13381784],[0. 0. 1. 0. 0. 0.],3,2,
[0.25743414 0.14935735 0.18675473 0.15245385 0.13174843 0.1222515 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19253112 0.14704576 0.19439261 0.11680152 0.18214181 0.16708717],[0. 1. 0. 0. 0. 0.],2,1,
[0.13674731 0.1659833  0.17484115 0.18275542 0.18141314 0.15825967],[0. 1. 0. 0. 0. 0.],3,1,
[0.31568623 0.14763721 0.2105404  0.0910537  0.11808542 0.11699704],[1. 0. 0. 0. 0. 0.],0,0,
[0.22908439 0.1397736  0.17491633 0.11718729 0.11294651 0.22609188],[0. 0. 1. 0. 0. 0.],0,2,
[0.16329874 0.1504921  0.15880114 0.22316483 0.14892824 0.15531494],[0. 1. 0. 0. 0. 0.],3,1,
[0.108054   0.17417875 0.15737833 0.16573946 0.22455912 0.17009034],[0. 0. 0. 0. 0. 1.],4,5,
[0.22309223 0.1327069  0.22414882 0.16502812 0.1268052  0.12821874],[0. 0. 1. 0. 0. 0.],2,2,
[0.08172502 0.22314727 0.12205553 0.23684296 0.17431318 0.16191605],[0. 0. 0. 0. 1. 0.],3,4,
[0.20210628 0.14449568 0.18712562 0.1364234  0.16361812 0.16623089],[1. 0. 0. 0. 0. 0.],0,0,
[0.08553216 0.19453097 0.11601933 0.29559417 0.14710328 0.16122008],[0. 0. 0. 1. 0. 0.],3,3,
[0.16447364 0.21327486 0.16630354 0.13825199 0.13961159 0.17808438],[0. 1. 0. 0. 0. 0.],1,1,
[0.16182668 0.20248229 0.11538677 0.23771497 0.1771663  0.10542298],[0. 0. 0. 1. 0. 0.],3,3,
[0.18639701 0.15065659 0.21876004 0.1634847  0.17532681 0.10537486],[0. 0. 0. 1. 0. 0.],2,3,
[0.09479792 0.18600102 0.11845453 0.19887196 0.22534419 0.17653037],[0. 0. 0. 0. 1. 0.],4,4,
[0.21776304 0.1513536  0.15749169 0.15421145 0.11348584 0.20569439],[0. 0. 0. 0. 0. 1.],0,5,
[0.16777267 0.15162752 0.1503997  0.13647067 0.13910551 0.25462394],[1. 0. 0. 0. 0. 0.],5,0,
[0.15139061 0.16851674 0.11998669 0.18740443 0.18910811 0.18359343],[0. 0. 1. 0. 0. 0.],4,2,
[0.13179926 0.15789183 0.1765403  0.21419172 0.15815299 0.1614239 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.11302406 0.17577491 0.21125561 0.15489961 0.18867374 0.15637208],[0. 1. 0. 0. 0. 0.],2,1,
[0.1842849  0.15232238 0.19377905 0.10685889 0.12489229 0.23786248],[0. 0. 0. 0. 0. 1.],5,5,
[0.29892805 0.17074143 0.19341873 0.10429811 0.07588763 0.15672605],[1. 0. 0. 0. 0. 0.],0,0,
[0.21101796 0.1957491  0.21358918 0.13364012 0.12324949 0.12275415],[0. 0. 0. 1. 0. 0.],2,3,
[0.12299626 0.14436033 0.16103999 0.16508292 0.22453976 0.18198074],[0. 0. 1. 0. 0. 0.],4,2,
[0.10271946 0.15181973 0.15715609 0.23783223 0.19538269 0.1550898 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.18001744 0.20697835 0.21986659 0.13364607 0.1136174  0.14587414],[0. 0. 0. 0. 1. 0.],2,4,
[0.13874506 0.16680941 0.18518802 0.16922154 0.18788735 0.15214862],[0. 1. 0. 0. 0. 0.],4,1,
[0.11961094 0.18889319 0.12575709 0.26161812 0.15769392 0.14642673],[0. 0. 0. 0. 0. 1.],3,5,
