Output,Label,Output Argmax,Label Argmax,Accuracy
[0.24659676 0.14001614 0.19020545 0.15615611 0.1041183  0.16290723],[1. 0. 0. 0. 0. 0.],0,0,
[0.09951019 0.19127606 0.09139354 0.18659914 0.26992144 0.16129962],[0. 1. 0. 0. 0. 0.],4,1,
[0.14687482 0.1516663  0.12547426 0.14982807 0.15607385 0.2700827 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26572335 0.15425135 0.20343218 0.11065572 0.12586019 0.14007721],[1. 0. 0. 0. 0. 0.],0,0,
[0.09722741 0.17244537 0.17369007 0.20945068 0.22190681 0.12527966],[0. 0. 0. 0. 1. 0.],4,4,
[0.20538852 0.1774205  0.18975328 0.15499715 0.12037037 0.15207018],[1. 0. 0. 0. 0. 0.],0,0,
[0.09525722 0.16773234 0.10285482 0.22028278 0.2707615  0.14311134],[0. 1. 0. 0. 0. 0.],4,1,
[0.14742521 0.16237516 0.13724855 0.26347652 0.17792769 0.11154686],[0. 1. 0. 0. 0. 0.],3,1,
[0.18557986 0.14338703 0.20339201 0.14054514 0.14369341 0.18340254],[0. 0. 0. 0. 0. 1.],2,5,
[0.35848163 0.12540398 0.21257137 0.10550033 0.08199996 0.11604274],[1. 0. 0. 0. 0. 0.],0,0,
[0.19457347 0.14527855 0.17541692 0.13391518 0.12489108 0.2259248 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15722575 0.14139396 0.12483678 0.24581427 0.17084626 0.15988298],[1. 0. 0. 0. 0. 0.],3,0,
[0.33160581 0.16795851 0.17137112 0.09600956 0.10436381 0.12869118],[0. 0. 0. 0. 0. 1.],0,5,
[0.09872546 0.19991074 0.11933141 0.14840695 0.25246191 0.18116353],[0. 1. 0. 0. 0. 0.],4,1,
[0.18081889 0.16711615 0.14584214 0.1137137  0.21027083 0.18223828],[0. 0. 0. 0. 1. 0.],4,4,
[0.13759555 0.1601628  0.15504342 0.18786815 0.16628754 0.19304255],[0. 0. 1. 0. 0. 0.],5,2,
[0.10204577 0.19211572 0.10486175 0.17448961 0.23950731 0.18697984],[0. 0. 0. 0. 1. 0.],4,4,
[0.12881342 0.17055121 0.15363616 0.14349912 0.23987123 0.16362885],[0. 0. 0. 0. 1. 0.],4,4,
[0.19755    0.15013178 0.16001022 0.14222155 0.12090542 0.22918103],[0. 0. 0. 0. 0. 1.],5,5,
[0.1858894  0.179632   0.20161822 0.13070936 0.17104391 0.13110711],[0. 0. 1. 0. 0. 0.],2,2,
[0.11702772 0.16593261 0.20444413 0.16094483 0.2087655  0.14288522],[0. 0. 0. 1. 0. 0.],4,3,
[0.07649342 0.16727322 0.11169702 0.20771766 0.28851312 0.14830554],[0. 0. 0. 0. 1. 0.],4,4,
[0.24325774 0.17130607 0.19736918 0.10076079 0.11806139 0.16924483],[0. 1. 0. 0. 0. 0.],0,1,
[0.11262789 0.13389982 0.15983592 0.2705347  0.14233548 0.18076619],[0. 1. 0. 0. 0. 0.],3,1,
[0.09000451 0.19599503 0.11974477 0.20344234 0.2254231  0.16539024],[0. 0. 0. 0. 1. 0.],4,4,
[0.07666312 0.15204695 0.1379795  0.26349806 0.21509256 0.15471981],[0. 0. 0. 0. 0. 1.],3,5,
[0.13380101 0.15199043 0.14979103 0.11544887 0.25672616 0.19224251],[0. 0. 1. 0. 0. 0.],4,2,
[0.26048139 0.16319537 0.17477594 0.12472867 0.12748316 0.14933548],[0. 0. 0. 0. 1. 0.],0,4,
[0.31489245 0.1411315  0.20805198 0.10503296 0.12099778 0.10989332],[1. 0. 0. 0. 0. 0.],0,0,
[0.13255322 0.16996244 0.19545242 0.11896192 0.23642542 0.14664457],[0. 1. 0. 0. 0. 0.],4,1,
[0.16033949 0.18227331 0.11432488 0.12735266 0.12823911 0.28747057],[0. 0. 1. 0. 0. 0.],5,2,
[0.09034568 0.18073907 0.13720935 0.24887865 0.22282953 0.11999771],[1. 0. 0. 0. 0. 0.],3,0,
[0.1162384  0.14057537 0.17490957 0.26271092 0.18114482 0.12442092],[0. 0. 0. 0. 0. 1.],3,5,
[0.11149228 0.19216727 0.16440264 0.25979959 0.10993778 0.16220043],[0. 1. 0. 0. 0. 0.],3,1,
[0.22867155 0.16321922 0.17571429 0.14691429 0.12291748 0.16256318],[1. 0. 0. 0. 0. 0.],0,0,
[0.0951019  0.18310906 0.16262832 0.25542612 0.1858922  0.11784239],[0. 1. 0. 0. 0. 0.],3,1,
[0.10971599 0.18777644 0.19149341 0.133684   0.22459917 0.152731  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.30785448 0.13658083 0.21496496 0.10669123 0.11660927 0.11729923],[1. 0. 0. 0. 0. 0.],0,0,
[0.15817721 0.1513017  0.17556266 0.13646213 0.19102252 0.18747377],[0. 0. 1. 0. 0. 0.],4,2,
[0.18585369 0.18229799 0.18424457 0.10657465 0.18065052 0.16037859],[1. 0. 0. 0. 0. 0.],0,0,
[0.14148647 0.15073189 0.15333736 0.14082316 0.22084622 0.1927749 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.18680807 0.18354302 0.14412614 0.20465538 0.16448145 0.11638595],[1. 0. 0. 0. 0. 0.],3,0,
[0.16821056 0.1643261  0.18355235 0.12458134 0.18707551 0.17225414],[0. 0. 0. 0. 1. 0.],4,4,
[0.17015655 0.14747011 0.14952737 0.23457953 0.13648266 0.16178379],[0. 0. 0. 1. 0. 0.],3,3,
[0.17328588 0.16723089 0.17750669 0.11276712 0.19485024 0.17435917],[0. 0. 0. 0. 1. 0.],4,4,
[0.12690491 0.12026451 0.15592201 0.28835924 0.15510933 0.15344   ],[0. 1. 0. 0. 0. 0.],3,1,
[0.18333821 0.17663478 0.12883213 0.128755   0.16917442 0.21326546],[0. 0. 0. 0. 0. 1.],5,5,
[0.08201352 0.16363094 0.14444099 0.24338913 0.2285967  0.13792871],[0. 0. 0. 0. 1. 0.],3,4,
[0.09966324 0.17057777 0.15148721 0.24397058 0.15368045 0.18062075],[1. 0. 0. 0. 0. 0.],3,0,
[0.10691084 0.13799247 0.16809806 0.3014335  0.15862541 0.12693973],[0. 0. 0. 1. 0. 0.],3,3,
[0.0906785  0.23995735 0.08977607 0.22048309 0.14911116 0.20999383],[1. 0. 0. 0. 0. 0.],1,0,
[0.10996386 0.14484931 0.13220012 0.22475252 0.21102286 0.17721134],[0. 0. 0. 0. 1. 0.],3,4,
[0.11417062 0.15602588 0.11151176 0.25507721 0.18786669 0.17534784],[0. 0. 0. 1. 0. 0.],3,3,
[0.25400036 0.11922083 0.22148157 0.16474072 0.09879414 0.14176238],[1. 0. 0. 0. 0. 0.],0,0,
[0.12888776 0.18355864 0.17757366 0.1636657  0.22153905 0.1247752 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.2037147  0.18990874 0.15295191 0.10621711 0.18378857 0.16341898],[0. 0. 1. 0. 0. 0.],0,2,
[0.27118702 0.15009873 0.17478217 0.14364172 0.11533685 0.14495351],[1. 0. 0. 0. 0. 0.],0,0,
[0.14506141 0.18074979 0.14417858 0.16119455 0.19600697 0.17280869],[0. 0. 0. 0. 1. 0.],4,4,
[0.10889374 0.14192945 0.1404377  0.20112004 0.2672637  0.14035538],[0. 0. 0. 0. 1. 0.],4,4,
[0.14824492 0.17887315 0.12863773 0.12937088 0.19056445 0.22430886],[0. 0. 1. 0. 0. 0.],5,2,
[0.14523494 0.1547785  0.13789372 0.17235944 0.19903508 0.19069833],[0. 0. 1. 0. 0. 0.],4,2,
[0.13717671 0.1794532  0.14324587 0.13373416 0.18716051 0.21922955],[0. 0. 0. 1. 0. 0.],5,3,
[0.25089475 0.16715581 0.19263281 0.09000068 0.13399256 0.1653234 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.14212989 0.20412051 0.15397443 0.1513893  0.18146948 0.16691639],[0. 0. 0. 0. 0. 1.],1,5,
[0.16148381 0.17734276 0.12870495 0.1628434  0.19134749 0.17827759],[0. 0. 0. 1. 0. 0.],4,3,
[0.20438642 0.16316917 0.17984613 0.14388512 0.14440951 0.16430366],[0. 0. 0. 1. 0. 0.],0,3,
[0.13256724 0.22083117 0.14644966 0.16274066 0.18453412 0.15287715],[1. 0. 0. 0. 0. 0.],1,0,
[0.14262225 0.14333895 0.18957702 0.18435344 0.16361717 0.17649116],[1. 0. 0. 0. 0. 0.],2,0,
[0.17734309 0.13986071 0.18487981 0.13092467 0.17753492 0.1894568 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11503867 0.21072015 0.12797454 0.18294168 0.18915774 0.17416721],[0. 0. 0. 0. 1. 0.],1,4,
[0.11271299 0.17841537 0.15034992 0.13857543 0.21374238 0.2062039 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.25034572 0.17978641 0.16115986 0.09962026 0.15250836 0.15657939],[0. 0. 1. 0. 0. 0.],0,2,
[0.11905942 0.19569114 0.10681864 0.18140985 0.21850179 0.17851917],[0. 0. 0. 1. 0. 0.],4,3,
[0.1290154  0.20157899 0.15892863 0.11250977 0.21568716 0.18228005],[0. 0. 0. 0. 0. 1.],4,5,
[0.10540693 0.19999155 0.11789372 0.22076751 0.22886016 0.12708013],[1. 0. 0. 0. 0. 0.],4,0,
[0.13037417 0.2047023  0.1071237  0.20685886 0.18213789 0.16880308],[0. 0. 0. 0. 0. 1.],3,5,
[0.10889105 0.18410013 0.17261611 0.15743183 0.18313928 0.19382161],[0. 0. 0. 1. 0. 0.],5,3,
[0.11447236 0.21399657 0.1816866  0.14705405 0.17304161 0.16974882],[0. 0. 0. 0. 0. 1.],1,5,
[0.20157003 0.19147922 0.14708082 0.10434419 0.18596069 0.16956504],[0. 1. 0. 0. 0. 0.],0,1,
[0.19495275 0.1712492  0.18140023 0.17824307 0.13048309 0.14367166],[0. 0. 0. 1. 0. 0.],0,3,
[0.15079453 0.15819784 0.1417988  0.16170907 0.17423677 0.21326299],[0. 0. 0. 0. 0. 1.],5,5,
[0.1650738  0.14601578 0.20240544 0.13347771 0.15534242 0.19768485],[0. 0. 0. 0. 0. 1.],2,5,
[0.16402459 0.16191647 0.15871111 0.1376828  0.1788471  0.19881793],[0. 0. 1. 0. 0. 0.],5,2,
[0.16337207 0.16611104 0.15378848 0.22033232 0.14186587 0.15453023],[0. 0. 0. 1. 0. 0.],3,3,
[0.11616675 0.17188509 0.12366805 0.18240432 0.23543011 0.17044568],[0. 0. 0. 0. 0. 1.],4,5,
[0.08912247 0.19323487 0.13558773 0.19741398 0.22691593 0.15772502],[1. 0. 0. 0. 0. 0.],4,0,
[0.11463534 0.19391598 0.14955712 0.13833338 0.18441785 0.21914033],[0. 0. 0. 0. 0. 1.],5,5,
[0.10632942 0.18055535 0.09491777 0.20571474 0.18515029 0.22733242],[0. 0. 0. 0. 1. 0.],5,4,
[0.12663632 0.1860327  0.11116024 0.13809568 0.30475932 0.13331575],[0. 0. 1. 0. 0. 0.],4,2,
[0.13362889 0.16420406 0.13427964 0.15587917 0.14727418 0.26473407],[0. 1. 0. 0. 0. 0.],5,1,
[0.23814095 0.1496589  0.15194864 0.15009963 0.09335715 0.21679473],[0. 0. 0. 0. 1. 0.],0,4,
[0.15171671 0.17441597 0.17838345 0.16675535 0.15261844 0.17611008],[0. 0. 1. 0. 0. 0.],2,2,
[0.14036166 0.1772594  0.12826135 0.14592042 0.16698834 0.24120882],[0. 0. 0. 0. 0. 1.],5,5,
[0.1787301  0.15911445 0.20255783 0.11770076 0.18802205 0.15387481],[0. 0. 0. 0. 1. 0.],2,4,
[0.09003241 0.18692301 0.12919887 0.2643447  0.16924027 0.16026074],[0. 0. 0. 1. 0. 0.],3,3,
[0.12981132 0.15233597 0.16815902 0.22896218 0.18976116 0.13097034],[0. 0. 0. 1. 0. 0.],3,3,
[0.11449906 0.18213565 0.1243281  0.214203   0.19970407 0.16513011],[0. 0. 1. 0. 0. 0.],3,2,
[0.18371038 0.16234573 0.1734517  0.11243337 0.21646928 0.15158953],[0. 0. 0. 1. 0. 0.],4,3,
[0.18112949 0.15845614 0.18039645 0.13236877 0.22602785 0.1216213 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09991708 0.15794211 0.17148461 0.24823166 0.17398573 0.14843881],[0. 1. 0. 0. 0. 0.],3,1,
[0.11478194 0.15756524 0.18254405 0.2214452  0.17344787 0.1502157 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07968739 0.12881373 0.1250968  0.12619425 0.37064352 0.16956431],[1. 0. 0. 0. 0. 0.],4,0,
[0.1636595  0.13933631 0.17799875 0.13681327 0.18581198 0.19638018],[0. 0. 0. 1. 0. 0.],5,3,
[0.11882658 0.17782159 0.14949704 0.23996785 0.1691327  0.14475424],[0. 1. 0. 0. 0. 0.],3,1,
[0.25424778 0.15890496 0.20113424 0.11509971 0.13692563 0.13368769],[0. 0. 1. 0. 0. 0.],0,2,
[0.12100302 0.22431555 0.12532911 0.1654977  0.21935703 0.14449758],[0. 1. 0. 0. 0. 0.],1,1,
[0.21676192 0.15097489 0.22525075 0.09739503 0.17479363 0.13482378],[0. 0. 0. 1. 0. 0.],2,3,
[0.11043384 0.18733907 0.11859946 0.17151718 0.23534371 0.17676674],[0. 0. 0. 0. 0. 1.],4,5,
[0.19987705 0.16372814 0.19051205 0.15578722 0.11781631 0.17227923],[1. 0. 0. 0. 0. 0.],0,0,
[0.07671146 0.19255117 0.13417651 0.19944835 0.23872361 0.1583889 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14866779 0.17829221 0.12208511 0.18034295 0.13495982 0.23565212],[0. 0. 0. 0. 0. 1.],5,5,
[0.15339091 0.1417774  0.18395836 0.20508035 0.19431177 0.12148121],[1. 0. 0. 0. 0. 0.],3,0,
[0.13570044 0.16503793 0.17612255 0.21245177 0.15184917 0.15883815],[0. 1. 0. 0. 0. 0.],3,1,
[0.08415615 0.18235798 0.13774288 0.26472194 0.18947394 0.14154711],[0. 0. 0. 0. 1. 0.],3,4,
[0.10980347 0.19078521 0.11013458 0.243727   0.21156179 0.13398795],[0. 1. 0. 0. 0. 0.],3,1,
[0.11869859 0.16855577 0.16383032 0.14086737 0.22874995 0.17929801],[0. 0. 0. 1. 0. 0.],4,3,
[0.10161537 0.15364983 0.18616502 0.25617178 0.15405784 0.14834017],[0. 1. 0. 0. 0. 0.],3,1,
[0.16474364 0.16936891 0.14353653 0.12863034 0.15506258 0.238658  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07872037 0.16720085 0.1462051  0.27492602 0.19561682 0.13733085],[0. 1. 0. 0. 0. 0.],3,1,
[0.16438895 0.15930954 0.18643038 0.10112052 0.2189159  0.16983471],[0. 0. 0. 0. 1. 0.],4,4,
[0.23385854 0.15981057 0.15049526 0.14168948 0.13058009 0.18356606],[0. 0. 0. 0. 0. 1.],0,5,
[0.22685246 0.1523775  0.180311   0.18175865 0.1318477  0.12685269],[1. 0. 0. 0. 0. 0.],0,0,
[0.15062618 0.15750378 0.17232215 0.14160612 0.24966094 0.12828082],[0. 0. 0. 0. 1. 0.],4,4,
[0.16167664 0.16686784 0.18402777 0.20636817 0.17128682 0.10977276],[0. 1. 0. 0. 0. 0.],3,1,
[0.25117751 0.17857929 0.17910162 0.10534173 0.14250891 0.14329094],[0. 0. 1. 0. 0. 0.],0,2,
[0.07649386 0.19085286 0.12011768 0.23152694 0.17054219 0.21046647],[0. 0. 0. 0. 1. 0.],3,4,
[0.09471064 0.2137039  0.10667941 0.16269927 0.19360918 0.22859759],[0. 0. 0. 0. 1. 0.],5,4,
[0.08191254 0.20116212 0.13092648 0.19310307 0.24912887 0.14376692],[0. 0. 0. 0. 1. 0.],4,4,
[0.13421168 0.16660433 0.1285055  0.20697233 0.17325071 0.19045545],[0. 0. 0. 0. 1. 0.],3,4,
[0.15757325 0.17830606 0.1270137  0.18050456 0.1718589  0.18474353],[0. 1. 0. 0. 0. 0.],5,1,
[0.11090135 0.14031144 0.12676357 0.26289773 0.20022849 0.15889742],[1. 0. 0. 0. 0. 0.],3,0,
[0.22263894 0.18697488 0.1642071  0.16398315 0.14408802 0.11810791],[0. 0. 0. 0. 1. 0.],0,4,
[0.29935412 0.1465526  0.21127067 0.11105138 0.10785057 0.12392066],[1. 0. 0. 0. 0. 0.],0,0,
[0.23538441 0.12868921 0.21025848 0.17068894 0.12773305 0.12724591],[0. 0. 0. 0. 1. 0.],0,4,
[0.10287127 0.20917992 0.1197534  0.17903575 0.2448185  0.14434116],[0. 0. 0. 0. 1. 0.],4,4,
[0.19908111 0.17154843 0.17517175 0.10600218 0.18882853 0.15936799],[0. 0. 1. 0. 0. 0.],0,2,
[0.11843291 0.15191743 0.19351013 0.23461225 0.15910392 0.14242336],[0. 0. 0. 0. 0. 1.],3,5,
[0.15461427 0.16477534 0.1190674  0.18342612 0.19157826 0.18653861],[0. 0. 0. 0. 0. 1.],4,5,
[0.11275201 0.18710242 0.14402437 0.13862223 0.20779465 0.20970433],[0. 0. 0. 1. 0. 0.],5,3,
[0.14263564 0.20814601 0.19144821 0.18105991 0.09918343 0.1775268 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.14286079 0.14050156 0.15157099 0.2598469  0.16863273 0.13658703],[0. 1. 0. 0. 0. 0.],3,1,
[0.11379878 0.14288539 0.15381177 0.28055574 0.17256568 0.13638265],[0. 0. 0. 1. 0. 0.],3,3,
[0.10236474 0.17762633 0.13312598 0.21365553 0.24974333 0.12348409],[1. 0. 0. 0. 0. 0.],4,0,
[0.15491428 0.15724119 0.21226167 0.15738403 0.17633541 0.14186341],[0. 1. 0. 0. 0. 0.],2,1,
[0.15822489 0.1540237  0.10447823 0.17317952 0.28449729 0.12559637],[0. 0. 1. 0. 0. 0.],4,2,
[0.17841889 0.16660114 0.15904565 0.138103   0.17605196 0.18177937],[0. 0. 0. 0. 0. 1.],5,5,
[0.12000149 0.16154569 0.14851523 0.20455641 0.19213222 0.17324896],[0. 0. 0. 1. 0. 0.],3,3,
[0.15877473 0.16868306 0.15536215 0.15783417 0.22170753 0.13763836],[0. 0. 1. 0. 0. 0.],4,2,
[0.14067743 0.1764049  0.15529072 0.13624998 0.21232932 0.17904765],[0. 0. 0. 0. 1. 0.],4,4,
[0.12584951 0.17241599 0.14467283 0.12829947 0.28487974 0.14388245],[0. 1. 0. 0. 0. 0.],4,1,
[0.11992762 0.19636972 0.1454516  0.13373617 0.23239227 0.17212263],[0. 0. 0. 0. 1. 0.],4,4,
[0.13266226 0.1540318  0.17210313 0.1605244  0.20033345 0.18034497],[0. 0. 0. 0. 1. 0.],4,4,
[0.18185981 0.25026621 0.112089   0.1799949  0.12045653 0.15533353],[0. 1. 0. 0. 0. 0.],1,1,
[0.12639725 0.15445025 0.14122555 0.16205125 0.26812596 0.14774973],[0. 0. 0. 0. 0. 1.],4,5,
[0.14231771 0.13493047 0.19243402 0.21223282 0.15417786 0.16390713],[1. 0. 0. 0. 0. 0.],3,0,
[0.07940703 0.19410359 0.10061284 0.22637495 0.1771559  0.22234568],[0. 0. 0. 0. 1. 0.],3,4,
[0.27645418 0.1459725  0.21329548 0.13374201 0.10441277 0.12612305],[1. 0. 0. 0. 0. 0.],0,0,
[0.08060445 0.19911668 0.1532189  0.15430224 0.20642746 0.20633026],[0. 0. 0. 1. 0. 0.],4,3,
[0.12492512 0.19933317 0.10233052 0.22241562 0.14434909 0.20664648],[0. 0. 0. 1. 0. 0.],3,3,
[0.22667112 0.15937796 0.21769309 0.10057912 0.14416825 0.15151046],[0. 0. 1. 0. 0. 0.],0,2,
[0.12924645 0.16802053 0.14632457 0.16809868 0.22444809 0.16386168],[0. 0. 0. 0. 1. 0.],4,4,
[0.25118441 0.14223335 0.17148025 0.17002586 0.11063334 0.1544428 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15925391 0.16843121 0.15403131 0.17215211 0.1880425  0.15808896],[1. 0. 0. 0. 0. 0.],4,0,
[0.1737205  0.15478726 0.16927471 0.16203192 0.16130701 0.17887859],[0. 0. 0. 0. 0. 1.],5,5,
[0.26936509 0.14070438 0.20060286 0.11880301 0.09611144 0.17441321],[0. 1. 0. 0. 0. 0.],0,1,
[0.17287459 0.19448538 0.1351764  0.16021139 0.13549959 0.20175265],[1. 0. 0. 0. 0. 0.],5,0,
[0.07984638 0.18927981 0.10345988 0.22252321 0.25590656 0.14898415],[0. 0. 0. 1. 0. 0.],4,3,
[0.13829162 0.19398021 0.1197806  0.11431132 0.19333161 0.24030464],[0. 0. 1. 0. 0. 0.],5,2,
[0.10769756 0.20226748 0.11221984 0.21597051 0.21050344 0.15134118],[0. 1. 0. 0. 0. 0.],3,1,
[0.17077354 0.16076143 0.154233   0.12078986 0.18348863 0.20995354],[0. 0. 1. 0. 0. 0.],5,2,
[0.16576469 0.17527978 0.11184835 0.17374972 0.14250608 0.23085137],[0. 0. 0. 0. 0. 1.],5,5,
[0.21715438 0.19017917 0.15981337 0.13644059 0.12212666 0.17428583],[0. 0. 1. 0. 0. 0.],0,2,
[0.13061541 0.15905596 0.13442199 0.21599254 0.21476406 0.14515004],[1. 0. 0. 0. 0. 0.],3,0,
[0.13248506 0.1816456  0.10793806 0.17437693 0.14654798 0.25700637],[0. 0. 0. 0. 0. 1.],5,5,
[0.18081738 0.16944359 0.16184635 0.17204534 0.18977115 0.12607619],[0. 0. 0. 0. 0. 1.],4,5,
[0.12485557 0.16841409 0.11089797 0.1420459  0.29350574 0.16028072],[0. 0. 0. 0. 1. 0.],4,4,
[0.10062464 0.18058309 0.10538144 0.21812566 0.16823064 0.22705453],[0. 0. 0. 0. 1. 0.],5,4,
[0.15280549 0.13500447 0.14245414 0.279115   0.16781521 0.12280569],[1. 0. 0. 0. 0. 0.],3,0,
[0.1648801  0.21318372 0.11467726 0.13553567 0.18263815 0.1890851 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.16727    0.16670852 0.20173819 0.17212051 0.13433133 0.15783143],[1. 0. 0. 0. 0. 0.],2,0,
[0.22967753 0.17897394 0.14364817 0.11685377 0.15075825 0.18008835],[1. 0. 0. 0. 0. 0.],0,0,
[0.12305907 0.17077645 0.15974349 0.17193795 0.19565062 0.17883243],[0. 0. 0. 1. 0. 0.],4,3,
[0.27691354 0.1502971  0.18270352 0.16860018 0.09093837 0.13054729],[1. 0. 0. 0. 0. 0.],0,0,
[0.13000446 0.15663229 0.14815356 0.12956149 0.27905058 0.15659761],[0. 0. 0. 0. 1. 0.],4,4,
[0.1032212  0.17310364 0.13046937 0.18864709 0.23146126 0.17309744],[1. 0. 0. 0. 0. 0.],4,0,
[0.13360417 0.14020952 0.17216829 0.16580511 0.21859393 0.16961898],[0. 0. 0. 0. 1. 0.],4,4,
[0.13372791 0.16299668 0.16638435 0.23867378 0.12522886 0.17298843],[1. 0. 0. 0. 0. 0.],3,0,
