Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11120467 0.16767398 0.18434891 0.20709713 0.17577726 0.15389806],[1. 0. 0. 0. 0. 0.],3,0,
[0.09834606 0.16329156 0.14547705 0.19906062 0.22297206 0.17085264],[1. 0. 0. 0. 0. 0.],4,0,
[0.12999361 0.17976796 0.17258232 0.19238127 0.13494981 0.19032503],[0. 0. 0. 0. 0. 1.],3,5,
[0.12356181 0.15484551 0.16510692 0.18036269 0.2290479  0.14707517],[0. 0. 0. 0. 0. 1.],4,5,
[0.16090279 0.20951855 0.111988   0.15686247 0.1892624  0.17146579],[0. 0. 0. 0. 0. 1.],1,5,
[0.15157591 0.15671475 0.19399279 0.13844397 0.21049666 0.14877592],[0. 1. 0. 0. 0. 0.],4,1,
[0.12142282 0.186967   0.10855221 0.23627027 0.16997717 0.17681053],[0. 0. 0. 1. 0. 0.],3,3,
[0.14792762 0.16483065 0.15613283 0.2165078  0.1850155  0.1295856 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19081279 0.15134245 0.18678432 0.12623403 0.12774066 0.21708575],[0. 0. 1. 0. 0. 0.],5,2,
[0.25897368 0.11981567 0.24645412 0.14154485 0.12723435 0.10597732],[1. 0. 0. 0. 0. 0.],0,0,
[0.1758816  0.14879055 0.14271467 0.2440266  0.17491138 0.1136752 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10827268 0.16939635 0.12820964 0.2186819  0.21892675 0.15651268],[1. 0. 0. 0. 0. 0.],4,0,
[0.11311772 0.18513911 0.13218805 0.20987816 0.19487503 0.16480193],[0. 0. 1. 0. 0. 0.],3,2,
[0.13683437 0.16533977 0.16066962 0.10976402 0.24685493 0.18053729],[0. 0. 1. 0. 0. 0.],4,2,
[0.18313264 0.18907181 0.16278945 0.14927956 0.16159089 0.15413565],[1. 0. 0. 0. 0. 0.],1,0,
[0.17622474 0.17767123 0.17263202 0.20523373 0.15918876 0.10904952],[1. 0. 0. 0. 0. 0.],3,0,
[0.19002937 0.15348307 0.18134679 0.18457079 0.14941686 0.14115312],[1. 0. 0. 0. 0. 0.],0,0,
[0.14836203 0.15094675 0.21671759 0.17804315 0.13373728 0.17219319],[0. 0. 0. 1. 0. 0.],2,3,
[0.08673683 0.19068501 0.1280792  0.17119404 0.25395031 0.1693546 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18278249 0.2166962  0.12679118 0.20234872 0.11952194 0.15185947],[1. 0. 0. 0. 0. 0.],1,0,
[0.17575259 0.14721671 0.1392264  0.1321328  0.15136723 0.25430427],[0. 0. 1. 0. 0. 0.],5,2,
[0.15316256 0.17661129 0.13808244 0.12413938 0.25225142 0.15575291],[0. 0. 0. 0. 1. 0.],4,4,
[0.18014735 0.15280113 0.17330487 0.1588205  0.15147092 0.18345522],[0. 0. 0. 1. 0. 0.],5,3,
[0.10568931 0.17319544 0.14184009 0.18917105 0.19027145 0.19983266],[0. 0. 0. 1. 0. 0.],5,3,
[0.18272854 0.14568916 0.14390917 0.22257543 0.12379515 0.18130255],[0. 0. 0. 0. 1. 0.],3,4,
[0.10733611 0.20829264 0.11300358 0.16982913 0.19624931 0.20528922],[0. 0. 1. 0. 0. 0.],1,2,
[0.07954937 0.1593525  0.15456095 0.25031942 0.17551717 0.1807006 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15251211 0.22115593 0.12018803 0.14427889 0.22558577 0.13627928],[1. 0. 0. 0. 0. 0.],4,0,
[0.10437241 0.14659402 0.16517037 0.15148194 0.23975328 0.19262799],[0. 0. 0. 0. 0. 1.],4,5,
[0.18819574 0.16493161 0.14431355 0.13161272 0.16815106 0.20279532],[0. 0. 0. 0. 0. 1.],5,5,
[0.12640389 0.21989756 0.11973243 0.17015458 0.13955068 0.22426087],[0. 0. 0. 0. 1. 0.],5,4,
[0.13748013 0.19708264 0.12511889 0.18358201 0.15870216 0.19803418],[1. 0. 0. 0. 0. 0.],5,0,
[0.08797199 0.20326843 0.14808459 0.18787215 0.22708979 0.14571305],[0. 0. 0. 0. 0. 1.],4,5,
[0.14165096 0.18921449 0.12172488 0.26928683 0.12996392 0.14815892],[0. 0. 1. 0. 0. 0.],3,2,
[0.12700714 0.14819305 0.16156413 0.18759002 0.20254439 0.17310127],[0. 0. 1. 0. 0. 0.],4,2,
[0.11879854 0.16780237 0.17004051 0.1333734  0.22639867 0.18358649],[0. 0. 0. 0. 1. 0.],4,4,
[0.14474819 0.19108028 0.186401   0.14530223 0.13532093 0.19714736],[1. 0. 0. 0. 0. 0.],5,0,
[0.11279206 0.20091315 0.19141671 0.19722291 0.15860645 0.13904874],[0. 0. 1. 0. 0. 0.],1,2,
[0.23839129 0.15517544 0.19125217 0.10895488 0.16106821 0.14515802],[0. 1. 0. 0. 0. 0.],0,1,
[0.19616194 0.1544511  0.17600385 0.13346416 0.14424612 0.19567282],[0. 0. 0. 0. 0. 1.],0,5,
[0.12874972 0.20697196 0.16136031 0.16823294 0.20259157 0.1320935 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.10213405 0.21664255 0.10411157 0.28396069 0.16752421 0.12562692],[0. 0. 0. 1. 0. 0.],3,3,
[0.22386901 0.1711105  0.13785875 0.14216243 0.2033349  0.12166441],[0. 1. 0. 0. 0. 0.],0,1,
[0.10543777 0.20451906 0.13571216 0.14275184 0.2472098  0.16436937],[1. 0. 0. 0. 0. 0.],4,0,
[0.09812081 0.18125047 0.11495106 0.26668794 0.20450057 0.13448915],[0. 1. 0. 0. 0. 0.],3,1,
[0.13919886 0.15830209 0.15057955 0.13099271 0.21877865 0.20214814],[1. 0. 0. 0. 0. 0.],4,0,
[0.17147595 0.14678895 0.17595711 0.16054212 0.17246535 0.17277052],[0. 0. 0. 0. 0. 1.],2,5,
[0.22063148 0.16747512 0.13817268 0.13528118 0.15891754 0.179522  ],[0. 0. 0. 0. 1. 0.],0,4,
[0.16259653 0.1854986  0.1368281  0.17358952 0.16553392 0.17595331],[0. 1. 0. 0. 0. 0.],1,1,
[0.23578104 0.15301775 0.19400219 0.11537512 0.16787304 0.13395086],[1. 0. 0. 0. 0. 0.],0,0,
[0.08529937 0.1460389  0.12846715 0.27417731 0.21739668 0.1486206 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12649937 0.15635724 0.13509382 0.16805433 0.19577809 0.21821716],[0. 0. 0. 1. 0. 0.],5,3,
[0.17635682 0.14657065 0.21173537 0.13947777 0.16853088 0.15732851],[0. 0. 0. 0. 0. 1.],2,5,
[0.1628748  0.14801808 0.17129355 0.12157119 0.20061678 0.1956256 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10402615 0.17149317 0.17498257 0.21177908 0.18050901 0.15721002],[0. 0. 1. 0. 0. 0.],3,2,
[0.10386648 0.16252769 0.12686587 0.22837085 0.21582848 0.16254064],[0. 0. 0. 0. 1. 0.],3,4,
[0.15419692 0.15190236 0.19180929 0.16060156 0.16849362 0.17299625],[0. 0. 0. 1. 0. 0.],2,3,
[0.26044362 0.15560745 0.16996956 0.14021037 0.10731804 0.16645096],[1. 0. 0. 0. 0. 0.],0,0,
[0.14659023 0.17093594 0.22105905 0.18490918 0.1560522  0.1204534 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.1575403  0.17413765 0.16958858 0.11216945 0.21335775 0.17320628],[0. 0. 1. 0. 0. 0.],4,2,
[0.21463621 0.14859527 0.24780793 0.14882304 0.1285605  0.11157705],[0. 0. 1. 0. 0. 0.],2,2,
[0.10664905 0.1805824  0.16212331 0.21114193 0.20456035 0.13494296],[0. 0. 1. 0. 0. 0.],3,2,
[0.26115977 0.13473684 0.2109212  0.11673571 0.13238379 0.1440627 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.27538222 0.16676362 0.17138548 0.1197607  0.12079102 0.14591696],[0. 1. 0. 0. 0. 0.],0,1,
[0.14708084 0.18142171 0.20069227 0.10791543 0.19689208 0.16599768],[0. 1. 0. 0. 0. 0.],2,1,
[0.09994825 0.14494327 0.16200339 0.19970866 0.2378654  0.15553102],[1. 0. 0. 0. 0. 0.],4,0,
[0.13566879 0.19249047 0.17915724 0.18241632 0.17732224 0.13294494],[0. 0. 1. 0. 0. 0.],1,2,
[0.15021225 0.180187   0.13737316 0.16572123 0.14046862 0.22603775],[0. 0. 1. 0. 0. 0.],5,2,
[0.12662838 0.13877061 0.17386334 0.19183433 0.23014841 0.13875493],[0. 1. 0. 0. 0. 0.],4,1,
[0.12531681 0.16484553 0.19765104 0.19854864 0.16567711 0.14796087],[1. 0. 0. 0. 0. 0.],3,0,
[0.18319843 0.1787536  0.14557542 0.18876708 0.1404445  0.16326097],[0. 0. 0. 1. 0. 0.],3,3,
[0.10385165 0.19499158 0.11622774 0.19741674 0.17547377 0.21203853],[0. 0. 0. 0. 0. 1.],5,5,
[0.12830284 0.18530284 0.17729045 0.13971949 0.19872422 0.17066016],[0. 0. 0. 0. 1. 0.],4,4,
[0.0946854  0.15040421 0.18626755 0.18827779 0.24155662 0.13880844],[1. 0. 0. 0. 0. 0.],4,0,
[0.08273112 0.15561154 0.14871288 0.28539498 0.16434952 0.16319996],[0. 0. 0. 1. 0. 0.],3,3,
[0.1795235  0.1674883  0.21693761 0.12049605 0.19451643 0.12103811],[0. 0. 1. 0. 0. 0.],2,2,
[0.1574616  0.13833527 0.17025088 0.1700856  0.1441406  0.21972604],[0. 0. 0. 0. 0. 1.],5,5,
[0.12495839 0.20543971 0.1737242  0.1357196  0.22814908 0.13200902],[0. 1. 0. 0. 0. 0.],4,1,
[0.18847718 0.16477217 0.21586772 0.11368978 0.17026952 0.14692362],[0. 1. 0. 0. 0. 0.],2,1,
[0.08279916 0.17560064 0.16894316 0.28903239 0.15306388 0.13056077],[0. 0. 0. 1. 0. 0.],3,3,
[0.12457491 0.18930971 0.12744098 0.24893974 0.14888729 0.16084737],[0. 1. 0. 0. 0. 0.],3,1,
[0.08795679 0.18027521 0.1330874  0.1605596  0.22902317 0.20909784],[0. 0. 0. 0. 0. 1.],4,5,
[0.12151622 0.19132452 0.09980702 0.14803021 0.26403193 0.17529009],[0. 0. 0. 0. 1. 0.],4,4,
[0.14125256 0.18732741 0.17468818 0.17681232 0.1432337  0.17668582],[0. 0. 1. 0. 0. 0.],1,2,
[0.14408435 0.17105945 0.16718619 0.1779394  0.18271189 0.15701872],[1. 0. 0. 0. 0. 0.],4,0,
[0.27733538 0.13735581 0.18963448 0.12675463 0.08453533 0.18438437],[1. 0. 0. 0. 0. 0.],0,0,
[0.10704075 0.14400694 0.1475075  0.24140184 0.20386599 0.15617698],[0. 0. 0. 1. 0. 0.],3,3,
[0.09537727 0.17952545 0.16888935 0.22111723 0.22621545 0.10887525],[0. 0. 0. 0. 1. 0.],4,4,
[0.09901934 0.18347822 0.12246277 0.16945636 0.1961215  0.2294618 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.12800003 0.13900774 0.19469979 0.23426395 0.16324057 0.14078792],[0. 0. 0. 1. 0. 0.],3,3,
[0.10042063 0.1863749  0.11806899 0.18848445 0.22343154 0.18321949],[0. 0. 0. 0. 1. 0.],4,4,
[0.1229279  0.18066353 0.12773921 0.13989426 0.18701744 0.24175766],[0. 0. 1. 0. 0. 0.],5,2,
[0.14688003 0.14333151 0.12527424 0.33060516 0.12178299 0.13212606],[0. 0. 0. 1. 0. 0.],3,3,
[0.12949302 0.17028883 0.18798054 0.15117425 0.18284805 0.17821532],[0. 0. 1. 0. 0. 0.],2,2,
[0.16428407 0.17798986 0.15284474 0.10475485 0.21051607 0.18961041],[0. 0. 0. 0. 1. 0.],4,4,
[0.17519533 0.17098799 0.14572821 0.10477579 0.16929131 0.23402136],[0. 0. 0. 0. 0. 1.],5,5,
[0.30863706 0.13138756 0.22423298 0.11550924 0.09455978 0.12567338],[1. 0. 0. 0. 0. 0.],0,0,
[0.10662149 0.14558321 0.17388827 0.25793128 0.17921453 0.13676122],[1. 0. 0. 0. 0. 0.],3,0,
[0.12032069 0.20187521 0.12990565 0.15688554 0.15320327 0.23780966],[0. 0. 1. 0. 0. 0.],5,2,
[0.16327408 0.18560454 0.15009103 0.21685998 0.13491791 0.14925246],[0. 0. 0. 1. 0. 0.],3,3,
[0.16790401 0.15230501 0.14380912 0.1285564  0.15174937 0.25567609],[0. 0. 0. 0. 0. 1.],5,5,
[0.08241279 0.17341858 0.15263301 0.27883561 0.16386638 0.14883363],[0. 0. 0. 0. 0. 1.],3,5,
[0.10036439 0.20764966 0.13741971 0.23451021 0.19741512 0.12264092],[0. 0. 1. 0. 0. 0.],3,2,
[0.09462969 0.17229064 0.14346008 0.26590975 0.1906581  0.13305174],[0. 0. 0. 1. 0. 0.],3,3,
[0.19885041 0.16031873 0.16620734 0.13716117 0.14300413 0.19445822],[0. 0. 1. 0. 0. 0.],0,2,
[0.16664586 0.16796981 0.18016374 0.14374123 0.15010344 0.1913759 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08819227 0.1617515  0.11484692 0.16978985 0.33389415 0.13152531],[0. 1. 0. 0. 0. 0.],4,1,
[0.21790508 0.1773723  0.18843638 0.10920033 0.1676234  0.13946251],[1. 0. 0. 0. 0. 0.],0,0,
[0.11243077 0.15840151 0.16060365 0.1938943  0.22113021 0.15353956],[0. 0. 0. 0. 1. 0.],4,4,
[0.22978377 0.18099803 0.19410447 0.10418002 0.17270542 0.11822829],[0. 0. 0. 0. 1. 0.],0,4,
[0.16568279 0.16509569 0.25184797 0.1404182  0.15461159 0.12234377],[0. 1. 0. 0. 0. 0.],2,1,
[0.07368788 0.15258508 0.13748701 0.22126374 0.22554571 0.18943058],[0. 1. 0. 0. 0. 0.],4,1,
[0.10284138 0.2083771  0.09259324 0.14725051 0.14074795 0.30818982],[0. 0. 0. 0. 0. 1.],5,5,
[0.15907183 0.15462563 0.12763129 0.19561085 0.22690073 0.13615968],[0. 0. 1. 0. 0. 0.],4,2,
[0.17551332 0.20478468 0.11783631 0.15107698 0.13776303 0.21302567],[0. 0. 0. 0. 0. 1.],5,5,
[0.10637259 0.16738257 0.15227207 0.16174672 0.24215702 0.17006903],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314218 0.16331407 0.13548711 0.26994227 0.21045036 0.107664  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09215413 0.15499398 0.11958219 0.32177616 0.1381995  0.17329404],[0. 0. 0. 1. 0. 0.],3,3,
[0.15845728 0.13983074 0.1613515  0.17923444 0.19505971 0.16606632],[0. 0. 0. 0. 1. 0.],4,4,
[0.1103153  0.18481858 0.12283955 0.22625367 0.16057634 0.19519655],[0. 1. 0. 0. 0. 0.],3,1,
[0.08863751 0.20375916 0.12444027 0.15361273 0.25563031 0.17392002],[0. 0. 0. 0. 0. 1.],4,5,
[0.15730117 0.17793189 0.15812346 0.12255864 0.15991975 0.22416509],[0. 0. 0. 0. 0. 1.],5,5,
[0.08271607 0.15789096 0.11557796 0.2329177  0.24257527 0.16832206],[0. 0. 0. 0. 1. 0.],4,4,
[0.124149   0.16420107 0.14690032 0.16425843 0.16903261 0.23145858],[0. 0. 0. 1. 0. 0.],5,3,
[0.10383102 0.18039688 0.14564237 0.25544888 0.17018032 0.14450052],[0. 1. 0. 0. 0. 0.],3,1,
[0.16198413 0.1550486  0.1576927  0.19626483 0.18117342 0.14783633],[0. 1. 0. 0. 0. 0.],3,1,
[0.22097502 0.14123296 0.22267448 0.12542965 0.15942994 0.13025795],[1. 0. 0. 0. 0. 0.],2,0,
[0.31574586 0.15545153 0.17505874 0.10815407 0.10151558 0.14407421],[0. 0. 0. 0. 0. 1.],0,5,
[0.22408597 0.14564303 0.18951228 0.13208473 0.12593084 0.18274314],[1. 0. 0. 0. 0. 0.],0,0,
[0.21581463 0.19335828 0.13791435 0.12827672 0.1785787  0.14605733],[0. 0. 0. 0. 0. 1.],0,5,
[0.11355423 0.16360627 0.14089025 0.12490261 0.26641246 0.19063418],[0. 0. 0. 0. 1. 0.],4,4,
[0.13576313 0.15620898 0.135462   0.21652573 0.20041062 0.15562954],[0. 0. 0. 0. 0. 1.],3,5,
[0.09393672 0.15302696 0.18442391 0.3071233  0.14478667 0.11670244],[0. 1. 0. 0. 0. 0.],3,1,
[0.08873445 0.15429544 0.15987131 0.18194969 0.20899189 0.20615723],[0. 0. 0. 0. 0. 1.],4,5,
[0.0953469  0.17945665 0.15282006 0.12958258 0.2630913  0.17970251],[0. 1. 0. 0. 0. 0.],4,1,
[0.11179139 0.16473861 0.12257611 0.26641752 0.16197992 0.17249645],[0. 1. 0. 0. 0. 0.],3,1,
[0.14563337 0.15537512 0.18099271 0.12651334 0.21316059 0.17832487],[0. 0. 0. 0. 1. 0.],4,4,
[0.1193051  0.15209788 0.15865647 0.20759697 0.18850528 0.17383829],[0. 0. 0. 0. 0. 1.],3,5,
[0.20908046 0.21305749 0.13918829 0.11918996 0.20530369 0.11418011],[1. 0. 0. 0. 0. 0.],1,0,
[0.10738538 0.13910944 0.1940527  0.30481682 0.137128   0.11750767],[0. 0. 0. 0. 0. 1.],3,5,
[0.13562753 0.18095053 0.12616976 0.24201705 0.15447918 0.16075595],[0. 1. 0. 0. 0. 0.],3,1,
[0.09940516 0.16677593 0.14185731 0.16891021 0.18629984 0.23675155],[0. 0. 0. 1. 0. 0.],5,3,
[0.12840517 0.18903889 0.11481679 0.16957511 0.14622704 0.25193699],[0. 0. 0. 0. 0. 1.],5,5,
[0.08756898 0.15038928 0.16281984 0.27089104 0.20193404 0.12639683],[0. 0. 0. 1. 0. 0.],3,3,
[0.1347371  0.16707103 0.13590233 0.25739286 0.11668495 0.18821173],[0. 0. 0. 1. 0. 0.],3,3,
[0.07835501 0.17989525 0.09686396 0.19383104 0.27737126 0.17368347],[0. 0. 0. 0. 1. 0.],4,4,
[0.1066554  0.17731969 0.18791849 0.1557767  0.23237271 0.139957  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10370749 0.19113598 0.13327127 0.1806514  0.21102761 0.18020625],[1. 0. 0. 0. 0. 0.],4,0,
[0.14346702 0.20540682 0.14827449 0.15245116 0.15456718 0.19583333],[0. 0. 0. 0. 0. 1.],1,5,
[0.11449926 0.17973415 0.10896464 0.18932781 0.21917637 0.18829779],[0. 0. 0. 1. 0. 0.],4,3,
[0.09713372 0.17977295 0.14566357 0.21696546 0.1947359  0.16572839],[0. 0. 0. 0. 0. 1.],3,5,
[0.17367764 0.17139994 0.18713949 0.12969204 0.17592863 0.16216226],[0. 1. 0. 0. 0. 0.],2,1,
[0.17253473 0.1592948  0.18766256 0.12914465 0.19219762 0.15916564],[0. 0. 0. 0. 0. 1.],4,5,
[0.13306813 0.17403453 0.12679002 0.1741352  0.19867214 0.19329998],[0. 1. 0. 0. 0. 0.],4,1,
[0.32835329 0.13538253 0.20990776 0.09632603 0.11395578 0.11607462],[0. 0. 0. 0. 0. 1.],0,5,
[0.13695149 0.15057888 0.14848141 0.15944613 0.15676645 0.24777564],[0. 0. 0. 0. 0. 1.],5,5,
[0.1323465  0.17513067 0.11211212 0.17519698 0.2113451  0.19386863],[0. 0. 0. 0. 0. 1.],4,5,
[0.1540306  0.12974664 0.20703355 0.16695432 0.14728824 0.19494665],[0. 0. 0. 1. 0. 0.],2,3,
[0.21656074 0.15309744 0.19609421 0.15953969 0.11993566 0.15477226],[0. 0. 1. 0. 0. 0.],0,2,
[0.10607337 0.1904969  0.15831601 0.2571833  0.09915257 0.18877786],[0. 1. 0. 0. 0. 0.],3,1,
[0.14345131 0.18236921 0.13953852 0.11008998 0.23773649 0.18681449],[0. 0. 0. 0. 0. 1.],4,5,
[0.10151245 0.17154399 0.12929752 0.23822336 0.19765927 0.16176341],[0. 0. 0. 0. 1. 0.],3,4,
[0.08125394 0.15420683 0.10719403 0.26892705 0.2293679  0.15905024],[0. 1. 0. 0. 0. 0.],3,1,
[0.11065088 0.22930232 0.09541282 0.16984696 0.16516511 0.2296219 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.10772546 0.21668023 0.13378748 0.19132918 0.16940268 0.18107497],[0. 0. 0. 1. 0. 0.],1,3,
[0.08811557 0.16115894 0.11754988 0.28443968 0.18626078 0.16247515],[0. 0. 0. 0. 0. 1.],3,5,
[0.14322063 0.13188824 0.17527681 0.1789885  0.23491035 0.13571547],[0. 1. 0. 0. 0. 0.],4,1,
[0.17823036 0.17754735 0.12506121 0.24123046 0.11993007 0.15800055],[0. 0. 0. 1. 0. 0.],3,3,
[0.14128128 0.16283461 0.17063309 0.22496897 0.12228547 0.17799657],[0. 0. 0. 1. 0. 0.],3,3,
[0.14294714 0.16580783 0.18690244 0.20020305 0.16020584 0.14393369],[0. 0. 0. 0. 0. 1.],3,5,
[0.11081461 0.15968803 0.12241648 0.24200263 0.17724453 0.18783373],[0. 1. 0. 0. 0. 0.],3,1,
[0.15513419 0.15590952 0.15819015 0.18385904 0.21997301 0.12693409],[0. 0. 0. 1. 0. 0.],4,3,
[0.18795867 0.16110607 0.16903563 0.11314145 0.21970719 0.14905099],[0. 1. 0. 0. 0. 0.],4,1,
[0.17837839 0.17700025 0.1355284  0.12012914 0.18998264 0.19898119],[0. 0. 0. 1. 0. 0.],5,3,
[0.17232498 0.1253743  0.1783711  0.18834589 0.13841353 0.1971702 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18132061 0.16167073 0.1811171  0.12059662 0.18417555 0.1711194 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1480293  0.14315443 0.13790415 0.22187847 0.15827314 0.19076051],[0. 0. 0. 0. 0. 1.],3,5,
[0.1700519  0.15831608 0.17536645 0.1846676  0.16874673 0.14285124],[0. 1. 0. 0. 0. 0.],3,1,
[0.13071867 0.17079021 0.18087174 0.20211899 0.18129607 0.13420432],[0. 0. 0. 0. 1. 0.],3,4,
[0.28333737 0.13626947 0.21203523 0.13923138 0.10296493 0.12616163],[0. 0. 1. 0. 0. 0.],0,2,
[0.18947044 0.17658485 0.17684541 0.11964986 0.1782004  0.15924904],[0. 1. 0. 0. 0. 0.],0,1,
[0.28781053 0.14157552 0.18363812 0.12780865 0.10957299 0.14959419],[0. 0. 1. 0. 0. 0.],0,2,
[0.1782021  0.13543607 0.16531014 0.19259632 0.10455415 0.22390122],[1. 0. 0. 0. 0. 0.],5,0,
[0.13050404 0.15783883 0.167145   0.1462535  0.2515942  0.14666444],[0. 0. 0. 0. 1. 0.],4,4,
[0.23908412 0.17692243 0.17336906 0.13167027 0.12035518 0.15859894],[1. 0. 0. 0. 0. 0.],0,0,
[0.07956548 0.20085153 0.10967573 0.24747449 0.19883911 0.16359367],[0. 0. 0. 0. 1. 0.],3,4,
[0.08881906 0.20869974 0.1225837  0.14422715 0.1930708  0.24259954],[0. 0. 0. 0. 0. 1.],5,5,
[0.11121055 0.15585008 0.14895192 0.12887954 0.28213503 0.17297288],[0. 0. 1. 0. 0. 0.],4,2,
[0.0980067  0.13826621 0.13371913 0.2279522  0.24150373 0.16055203],[0. 0. 0. 0. 0. 1.],4,5,
[0.16793512 0.17579713 0.15409173 0.11699846 0.17893441 0.20624316],[0. 0. 0. 0. 0. 1.],5,5,
[0.17769647 0.15685414 0.158162   0.1129269  0.16905285 0.22530765],[0. 0. 1. 0. 0. 0.],5,2,
[0.12321656 0.18896129 0.1669952  0.19568957 0.13273547 0.19240191],[0. 1. 0. 0. 0. 0.],3,1,
[0.14971976 0.18013004 0.14366    0.11938667 0.20071765 0.20638588],[0. 0. 0. 1. 0. 0.],5,3,
[0.17985073 0.14270086 0.16355946 0.13404039 0.11951277 0.26033579],[0. 1. 0. 0. 0. 0.],5,1,
[0.12016821 0.20894024 0.10117846 0.19290278 0.23517579 0.14163451],[1. 0. 0. 0. 0. 0.],4,0,
[0.13800543 0.13440418 0.14961243 0.16025744 0.23459601 0.18312451],[0. 0. 0. 0. 1. 0.],4,4,
[0.09538114 0.21242115 0.12813533 0.18685404 0.23794561 0.13926272],[1. 0. 0. 0. 0. 0.],4,0,
[0.19654623 0.18001909 0.17323413 0.11465151 0.18095403 0.154595  ],[0. 0. 0. 0. 0. 1.],0,5,
[0.1924003  0.14689173 0.17268264 0.14446646 0.17313778 0.17042109],[0. 0. 0. 1. 0. 0.],0,3,
[0.11882439 0.1989697  0.15376825 0.14986448 0.19307487 0.18549831],[0. 0. 0. 0. 1. 0.],1,4,
[0.10496538 0.1678884  0.16234054 0.21600922 0.18212932 0.16666714],[0. 0. 0. 1. 0. 0.],3,3,
[0.17044776 0.16410628 0.12994338 0.15490526 0.12166867 0.25892865],[0. 0. 0. 0. 1. 0.],5,4,
