Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08655316 0.17026014 0.16789024 0.18590436 0.23843477 0.15095734],[0. 0. 1. 0. 0. 0.],4,2,
[0.09401518 0.18526376 0.12551618 0.26293249 0.15116783 0.18110457],[0. 0. 0. 1. 0. 0.],3,3,
[0.2608856  0.14324072 0.19472813 0.1039778  0.13030027 0.16686749],[1. 0. 0. 0. 0. 0.],0,0,
[0.16256205 0.15085998 0.17737374 0.12380978 0.2449118  0.14048264],[0. 0. 0. 1. 0. 0.],4,3,
[0.23468019 0.14946082 0.21122801 0.13125991 0.12901707 0.14435401],[0. 0. 1. 0. 0. 0.],0,2,
[0.14938612 0.18665298 0.11506824 0.14173074 0.1518643  0.25529761],[0. 0. 0. 0. 0. 1.],5,5,
[0.09068047 0.1841201  0.13678992 0.2132383  0.15783974 0.21733147],[0. 1. 0. 0. 0. 0.],5,1,
[0.10551927 0.18775558 0.14429426 0.27917863 0.14941486 0.1338374 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07258717 0.15313092 0.10306348 0.29951239 0.17728802 0.19441802],[0. 0. 0. 1. 0. 0.],3,3,
[0.13161551 0.17471893 0.18571509 0.15194437 0.2024355  0.15357059],[0. 1. 0. 0. 0. 0.],4,1,
[0.1654093  0.20984656 0.14281031 0.1602732  0.13929934 0.1823613 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.09578974 0.14205702 0.13451058 0.13923703 0.31969428 0.16871135],[0. 1. 0. 0. 0. 0.],4,1,
[0.14384648 0.17967393 0.13517991 0.15347211 0.15319354 0.23463402],[0. 0. 0. 0. 0. 1.],5,5,
[0.17106368 0.17305061 0.16670169 0.16532177 0.12395487 0.19990738],[0. 1. 0. 0. 0. 0.],5,1,
[0.08971335 0.19391613 0.09715202 0.17333696 0.22197595 0.2239056 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.13079333 0.17116654 0.17553247 0.12101889 0.22935023 0.17213854],[0. 0. 0. 0. 1. 0.],4,4,
[0.13950053 0.16401717 0.19886514 0.15741869 0.20415469 0.13604379],[0. 0. 0. 0. 0. 1.],4,5,
[0.11662943 0.16899731 0.1173665  0.21411146 0.14916465 0.23373064],[0. 0. 0. 0. 0. 1.],5,5,
[0.24075402 0.16206851 0.19095088 0.12061187 0.14985608 0.13575864],[0. 1. 0. 0. 0. 0.],0,1,
[0.09635101 0.1631973  0.1481625  0.22718124 0.20564092 0.15946702],[0. 1. 0. 0. 0. 0.],3,1,
[0.22555774 0.18324374 0.1605218  0.11484288 0.13567799 0.18015585],[0. 1. 0. 0. 0. 0.],0,1,
[0.14012986 0.16826603 0.17431462 0.14431195 0.22949131 0.14348622],[1. 0. 0. 0. 0. 0.],4,0,
[0.13536319 0.18389436 0.12989244 0.18923076 0.1569832  0.20463605],[0. 0. 0. 0. 0. 1.],5,5,
[0.35537311 0.12381437 0.20867888 0.11994346 0.08235743 0.10983276],[1. 0. 0. 0. 0. 0.],0,0,
[0.24834253 0.14413279 0.20653826 0.14393574 0.14491714 0.11213354],[1. 0. 0. 0. 0. 0.],0,0,
[0.07942481 0.20403631 0.13504882 0.11636158 0.27481971 0.19030878],[0. 0. 0. 0. 1. 0.],4,4,
[0.11725539 0.19790057 0.14517261 0.19537112 0.18709615 0.15720416],[0. 1. 0. 0. 0. 0.],1,1,
[0.2211031  0.13408608 0.21624933 0.12405522 0.15606912 0.14843715],[0. 0. 0. 1. 0. 0.],0,3,
[0.15768932 0.15869835 0.15906579 0.14239912 0.18237651 0.19977091],[0. 0. 1. 0. 0. 0.],5,2,
[0.16856964 0.18118439 0.18304575 0.19706391 0.15933669 0.11079962],[0. 0. 1. 0. 0. 0.],3,2,
[0.21669741 0.12947529 0.20825989 0.17336919 0.16510842 0.1070898 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.13682557 0.16131225 0.19897319 0.21774485 0.14364699 0.14149716],[0. 0. 0. 0. 0. 1.],3,5,
[0.13902506 0.16924401 0.1218003  0.14926323 0.26976467 0.15090273],[0. 0. 1. 0. 0. 0.],4,2,
[0.16671132 0.16852311 0.13976933 0.19117997 0.15765962 0.17615665],[0. 0. 0. 0. 0. 1.],3,5,
[0.31483684 0.15338037 0.18619875 0.09511927 0.08608684 0.16437793],[0. 0. 1. 0. 0. 0.],0,2,
[0.0869319  0.16987981 0.10021821 0.21529209 0.2809345  0.1467435 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09187172 0.20332876 0.11053334 0.15470931 0.2703653  0.16919156],[0. 0. 1. 0. 0. 0.],4,2,
[0.14495322 0.19277565 0.13297612 0.16893202 0.19018969 0.17017331],[0. 1. 0. 0. 0. 0.],1,1,
[0.25530105 0.14397963 0.17288901 0.13885828 0.10268051 0.18629152],[1. 0. 0. 0. 0. 0.],0,0,
[0.1797718  0.18509781 0.14520463 0.15152367 0.18273515 0.15566694],[1. 0. 0. 0. 0. 0.],1,0,
[0.15436    0.15377931 0.16008958 0.21584885 0.12822425 0.187698  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.19011234 0.17854681 0.16391881 0.12716011 0.1593155  0.18094644],[1. 0. 0. 0. 0. 0.],0,0,
[0.23708846 0.14028243 0.19526837 0.15318671 0.10349692 0.1706771 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11853311 0.19145121 0.13657831 0.15627586 0.2513627  0.14579882],[0. 0. 0. 0. 1. 0.],4,4,
[0.11445965 0.17893401 0.1540951  0.19224233 0.19087145 0.16939745],[0. 0. 1. 0. 0. 0.],3,2,
[0.13395479 0.22274764 0.14645654 0.17838499 0.16716374 0.15129231],[0. 0. 1. 0. 0. 0.],1,2,
[0.12578587 0.13602407 0.14539661 0.17078525 0.25045508 0.17155312],[0. 0. 1. 0. 0. 0.],4,2,
[0.2133436  0.14440106 0.21034814 0.1603889  0.13323795 0.13828034],[0. 0. 0. 1. 0. 0.],0,3,
[0.16974462 0.15167774 0.15851411 0.17836434 0.18633688 0.1553623 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09250085 0.15127639 0.1676394  0.20611309 0.22423776 0.15823252],[0. 0. 0. 0. 1. 0.],4,4,
[0.15418344 0.18868316 0.14293064 0.1140929  0.15508141 0.24502844],[1. 0. 0. 0. 0. 0.],5,0,
[0.12343046 0.14860259 0.21146929 0.18426481 0.15127881 0.18095403],[0. 0. 0. 0. 0. 1.],2,5,
[0.26039225 0.12953182 0.22949777 0.15125591 0.11580828 0.11351397],[0. 1. 0. 0. 0. 0.],0,1,
[0.17858079 0.15318453 0.18245223 0.20983824 0.141236   0.13470821],[0. 0. 0. 0. 0. 1.],3,5,
[0.18370214 0.17269904 0.15599546 0.12918725 0.16554666 0.19286946],[0. 0. 0. 0. 0. 1.],5,5,
[0.20969575 0.15572572 0.2175838  0.16363882 0.13699221 0.11636371],[0. 0. 0. 1. 0. 0.],2,3,
[0.13897504 0.17504246 0.13467023 0.14025856 0.18796541 0.22308829],[0. 0. 1. 0. 0. 0.],5,2,
[0.31107543 0.15737712 0.17777831 0.12148333 0.11422701 0.1180588 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12926798 0.18394026 0.1524755  0.21233525 0.18602661 0.1359544 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.11098644 0.19306062 0.13475059 0.21178753 0.18123691 0.1681779 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.12908173 0.18199183 0.17639781 0.15140859 0.15965314 0.20146691],[0. 0. 0. 1. 0. 0.],5,3,
[0.08565123 0.1301767  0.11974856 0.23339831 0.21748087 0.21354434],[0. 0. 0. 0. 0. 1.],3,5,
[0.11595615 0.15613372 0.17183733 0.22546093 0.17138329 0.15922859],[0. 0. 0. 0. 0. 1.],3,5,
[0.09176963 0.1947917  0.12959897 0.18472751 0.21844418 0.180668  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10705829 0.20412387 0.11250068 0.20705224 0.22605199 0.14321293],[1. 0. 0. 0. 0. 0.],4,0,
[0.17343015 0.1460021  0.18724464 0.16051496 0.19460125 0.13820691],[0. 0. 0. 0. 1. 0.],4,4,
[0.2024118  0.17399853 0.17115394 0.15362372 0.17188643 0.12692558],[1. 0. 0. 0. 0. 0.],0,0,
[0.09881901 0.14882255 0.16682742 0.25284298 0.19814847 0.13453957],[1. 0. 0. 0. 0. 0.],3,0,
[0.12919798 0.15004946 0.25247697 0.20221617 0.13507074 0.13098868],[0. 0. 1. 0. 0. 0.],2,2,
[0.20422113 0.14560627 0.21024326 0.13704065 0.16656803 0.13632067],[0. 0. 1. 0. 0. 0.],2,2,
[0.31711915 0.16155419 0.17145674 0.11828139 0.08348423 0.1481043 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.15277865 0.14950979 0.19903862 0.25945703 0.10844251 0.1307734 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14984895 0.16746245 0.15128525 0.11175099 0.21694657 0.20270579],[0. 0. 0. 0. 1. 0.],4,4,
[0.15322934 0.16070277 0.16051814 0.18059573 0.20305513 0.14189888],[1. 0. 0. 0. 0. 0.],4,0,
[0.18416573 0.1676773  0.18371474 0.12447574 0.19267917 0.14728732],[0. 1. 0. 0. 0. 0.],4,1,
[0.1553224  0.18989732 0.12465981 0.23968092 0.1198058  0.17063376],[1. 0. 0. 0. 0. 0.],3,0,
[0.0762012  0.13181168 0.15691564 0.21137977 0.24895257 0.17473914],[1. 0. 0. 0. 0. 0.],4,0,
[0.12852463 0.21316791 0.14822632 0.18522283 0.16082384 0.16403447],[0. 0. 1. 0. 0. 0.],1,2,
[0.19708678 0.15706101 0.20490678 0.1037243  0.16282929 0.17439185],[0. 1. 0. 0. 0. 0.],2,1,
[0.17121146 0.13675245 0.21086331 0.23068354 0.10897223 0.14151701],[0. 0. 0. 1. 0. 0.],3,3,
[0.24327347 0.15773174 0.20315062 0.11525491 0.12372325 0.15686601],[1. 0. 0. 0. 0. 0.],0,0,
[0.11684836 0.1631364  0.15891637 0.14251452 0.21788442 0.20069994],[0. 0. 0. 0. 1. 0.],4,4,
[0.09001103 0.17103214 0.12048793 0.34977225 0.12420236 0.14449428],[0. 0. 0. 1. 0. 0.],3,3,
[0.2313671  0.21805426 0.13769254 0.14049397 0.11092134 0.16147079],[0. 0. 0. 1. 0. 0.],0,3,
[0.14676346 0.17507533 0.17965965 0.12064407 0.21842836 0.15942914],[0. 0. 0. 0. 0. 1.],4,5,
[0.18130455 0.15693976 0.1941368  0.14098572 0.20268347 0.1239497 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24888513 0.18145827 0.16132526 0.12471747 0.17589861 0.10771525],[0. 0. 0. 1. 0. 0.],0,3,
[0.17181725 0.18286795 0.12615875 0.17078967 0.16030163 0.18806476],[0. 0. 0. 1. 0. 0.],5,3,
[0.14531309 0.18281245 0.15004238 0.21776279 0.13183728 0.172232  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07357415 0.15386342 0.09428216 0.2747312  0.21585219 0.18769688],[0. 0. 0. 0. 0. 1.],3,5,
[0.09645103 0.19732604 0.1146747  0.1815931  0.23692648 0.17302865],[0. 0. 0. 0. 1. 0.],4,4,
[0.12077361 0.16387549 0.1631719  0.17198455 0.2204595  0.15973495],[0. 0. 0. 0. 1. 0.],4,4,
[0.09115395 0.18642936 0.14694517 0.1929485  0.16822068 0.21430233],[0. 0. 1. 0. 0. 0.],5,2,
[0.09390582 0.18865995 0.13159451 0.16128926 0.22398115 0.2005693 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09678031 0.16769058 0.18231446 0.18362507 0.2466409  0.12294868],[0. 0. 1. 0. 0. 0.],4,2,
[0.12102817 0.16306095 0.1592974  0.21112445 0.17564011 0.16984891],[0. 0. 0. 1. 0. 0.],3,3,
[0.09791338 0.19412681 0.11756578 0.14014706 0.27482717 0.17541979],[0. 0. 1. 0. 0. 0.],4,2,
[0.17298834 0.18311419 0.22091962 0.15742157 0.11487957 0.1506767 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.19915866 0.13857316 0.1896851  0.19926591 0.12783314 0.14548402],[0. 0. 1. 0. 0. 0.],3,2,
[0.10113513 0.14783274 0.13783085 0.26871564 0.17365468 0.17083097],[0. 1. 0. 0. 0. 0.],3,1,
[0.18083475 0.18239366 0.17942916 0.09644194 0.17746324 0.18343725],[0. 0. 0. 1. 0. 0.],5,3,
[0.09580695 0.19998891 0.12185289 0.26146165 0.16035969 0.16052992],[0. 0. 0. 1. 0. 0.],3,3,
[0.22495439 0.15139118 0.21130743 0.1219154  0.131228   0.15920359],[0. 1. 0. 0. 0. 0.],0,1,
[0.1252634  0.19880075 0.11285933 0.2258029  0.11690551 0.22036811],[0. 0. 0. 0. 1. 0.],3,4,
[0.18821183 0.18418767 0.13590694 0.13024792 0.16767131 0.19377433],[0. 0. 0. 0. 0. 1.],5,5,
[0.1200511  0.1583565  0.15008508 0.22456201 0.20055481 0.1463905 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15859986 0.15430452 0.17748558 0.15591518 0.20095235 0.15274251],[0. 0. 0. 0. 0. 1.],4,5,
[0.1221848  0.2121562  0.12201089 0.22184219 0.18063152 0.14117441],[0. 0. 0. 0. 1. 0.],3,4,
[0.14006295 0.14071148 0.18885615 0.17325432 0.14427178 0.21284331],[0. 0. 0. 1. 0. 0.],5,3,
[0.14698545 0.18071846 0.13673569 0.1396293  0.22935196 0.16657914],[0. 0. 0. 1. 0. 0.],4,3,
[0.24666668 0.17667375 0.15473631 0.10090961 0.17912284 0.1418908 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.09321715 0.15852974 0.11549867 0.22602057 0.20307354 0.20366033],[0. 0. 0. 0. 1. 0.],3,4,
[0.15342657 0.20673159 0.13614059 0.14304962 0.12737717 0.23327446],[0. 0. 0. 0. 0. 1.],5,5,
[0.11381666 0.20670506 0.09300967 0.17028179 0.21392689 0.20225994],[0. 0. 0. 1. 0. 0.],4,3,
[0.30693468 0.12400559 0.21363943 0.13555905 0.08693421 0.13292704],[1. 0. 0. 0. 0. 0.],0,0,
[0.14177945 0.17825493 0.19444995 0.13792295 0.17996102 0.1676317 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14792915 0.22505882 0.15782278 0.14610712 0.13985641 0.18322573],[0. 1. 0. 0. 0. 0.],1,1,
[0.08401767 0.15170888 0.16447444 0.22222138 0.19785963 0.17971799],[0. 0. 0. 0. 0. 1.],3,5,
[0.14991333 0.1679133  0.17499339 0.17897647 0.15250753 0.17569598],[1. 0. 0. 0. 0. 0.],3,0,
[0.09699243 0.15914783 0.14180922 0.31409306 0.14909013 0.13886734],[0. 0. 0. 0. 1. 0.],3,4,
[0.12690364 0.16907731 0.1255537  0.17948243 0.21817214 0.18081077],[0. 0. 0. 0. 1. 0.],4,4,
[0.16445971 0.18331852 0.15551837 0.13027136 0.17516209 0.19126996],[0. 0. 0. 0. 1. 0.],5,4,
[0.17774976 0.13272893 0.23085318 0.18146838 0.13313405 0.1440657 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.08146108 0.1630404  0.14635318 0.2332891  0.22503299 0.15082325],[1. 0. 0. 0. 0. 0.],3,0,
[0.18361618 0.20556467 0.09968353 0.15567316 0.16908521 0.18637725],[0. 0. 0. 0. 0. 1.],1,5,
[0.17426941 0.15051547 0.19435343 0.13610052 0.18140129 0.16335988],[0. 0. 1. 0. 0. 0.],2,2,
[0.19531659 0.15532191 0.17628668 0.13942047 0.18678154 0.14687281],[1. 0. 0. 0. 0. 0.],0,0,
[0.25456069 0.14472565 0.17304907 0.12299814 0.10587889 0.19878757],[0. 0. 0. 0. 0. 1.],0,5,
[0.24229989 0.15147587 0.18702367 0.11545233 0.12263317 0.18111507],[0. 0. 0. 0. 0. 1.],0,5,
[0.18905952 0.15327757 0.17281493 0.18810046 0.10348398 0.19326355],[0. 0. 0. 0. 0. 1.],5,5,
[0.08109813 0.19177798 0.08456141 0.21791835 0.2344017  0.19024242],[0. 0. 1. 0. 0. 0.],4,2,
[0.12243074 0.16298993 0.15687847 0.19348142 0.19337988 0.17083955],[0. 0. 1. 0. 0. 0.],3,2,
[0.153828   0.16657682 0.1534108  0.14500828 0.17942882 0.20174729],[0. 0. 1. 0. 0. 0.],5,2,
[0.1536424  0.17916279 0.1118483  0.14645443 0.26530098 0.14359111],[0. 1. 0. 0. 0. 0.],4,1,
[0.12186917 0.20904404 0.12471902 0.23911019 0.16578711 0.13947047],[0. 0. 0. 1. 0. 0.],3,3,
[0.06472069 0.15747337 0.13295507 0.22650147 0.24193658 0.17641282],[0. 0. 1. 0. 0. 0.],4,2,
[0.09534169 0.17270698 0.13969423 0.27936033 0.17172002 0.14117676],[0. 0. 0. 0. 1. 0.],3,4,
[0.21044831 0.13891061 0.20687487 0.18357792 0.1199219  0.14026638],[1. 0. 0. 0. 0. 0.],0,0,
[0.15278318 0.19552749 0.15238767 0.10184797 0.19622038 0.20123332],[0. 1. 0. 0. 0. 0.],5,1,
[0.08927943 0.17980902 0.1437555  0.24295481 0.200579   0.14362224],[0. 1. 0. 0. 0. 0.],3,1,
[0.2466774  0.14745111 0.18689952 0.11564777 0.1405539  0.16277031],[0. 1. 0. 0. 0. 0.],0,1,
[0.2307767  0.16218679 0.12614554 0.14644781 0.17150957 0.1629336 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.21606018 0.1206578  0.18076438 0.21071095 0.13351252 0.13829418],[0. 0. 0. 0. 1. 0.],0,4,
[0.11164774 0.17043547 0.19177237 0.2401106  0.13272985 0.15330397],[0. 1. 0. 0. 0. 0.],3,1,
[0.17477418 0.15960216 0.17880498 0.15729981 0.17297278 0.15654609],[1. 0. 0. 0. 0. 0.],2,0,
[0.2137624  0.17124592 0.18612744 0.1465679  0.14679389 0.13550246],[0. 0. 0. 0. 0. 1.],0,5,
[0.14482173 0.17658382 0.10644997 0.18065507 0.15239593 0.23909348],[0. 1. 0. 0. 0. 0.],5,1,
[0.08381139 0.17415559 0.12951856 0.20514473 0.23194877 0.17542096],[0. 0. 0. 0. 0. 1.],4,5,
[0.09024416 0.1853159  0.12362932 0.19874181 0.20710516 0.19496365],[0. 1. 0. 0. 0. 0.],4,1,
[0.12991772 0.15444967 0.13796677 0.14009481 0.19968759 0.23788343],[0. 0. 0. 0. 0. 1.],5,5,
[0.18189086 0.18855831 0.18109047 0.12274934 0.18545116 0.14025986],[0. 0. 0. 0. 0. 1.],1,5,
[0.18931321 0.14677183 0.19539169 0.14992442 0.15951684 0.15908202],[0. 1. 0. 0. 0. 0.],2,1,
[0.19689107 0.16096073 0.19127152 0.14544454 0.14360442 0.16182772],[1. 0. 0. 0. 0. 0.],0,0,
[0.20660841 0.14359386 0.18742863 0.14973066 0.17877646 0.13386198],[1. 0. 0. 0. 0. 0.],0,0,
[0.21232071 0.15796372 0.17676367 0.10720549 0.15269982 0.19304659],[0. 0. 0. 1. 0. 0.],0,3,
[0.2162796  0.14975181 0.15153914 0.18167678 0.08273236 0.21802031],[1. 0. 0. 0. 0. 0.],5,0,
[0.12642119 0.16621674 0.16941871 0.15290564 0.18045212 0.20458559],[0. 0. 0. 0. 0. 1.],5,5,
[0.12944357 0.16026557 0.15734892 0.2121842  0.18561294 0.1551448 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.0996788  0.18032105 0.14220166 0.13948296 0.26334693 0.1749686 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12822316 0.23035896 0.11952045 0.18342308 0.15212027 0.18635407],[0. 0. 0. 1. 0. 0.],1,3,
[0.0994317  0.13975126 0.14695506 0.20495103 0.25488746 0.15402349],[0. 0. 0. 0. 0. 1.],4,5,
[0.11614488 0.1908129  0.15547455 0.20104736 0.21211166 0.12440864],[0. 0. 0. 1. 0. 0.],4,3,
[0.18647724 0.1305957  0.19638016 0.19991229 0.10897766 0.17765695],[0. 0. 1. 0. 0. 0.],3,2,
[0.17809224 0.15466733 0.23775162 0.17728386 0.12610878 0.12609617],[0. 0. 1. 0. 0. 0.],2,2,
[0.19919064 0.20870072 0.13501085 0.13862843 0.09590159 0.22256778],[0. 0. 0. 0. 0. 1.],5,5,
[0.18290265 0.15105945 0.21023502 0.15995909 0.16719015 0.12865365],[0. 0. 1. 0. 0. 0.],2,2,
[0.33281138 0.14210909 0.20318089 0.11998714 0.09071232 0.11119918],[1. 0. 0. 0. 0. 0.],0,0,
[0.09256013 0.14987457 0.18323664 0.27525538 0.16684092 0.13223237],[0. 1. 0. 0. 0. 0.],3,1,
[0.19192985 0.14360034 0.20958497 0.17995094 0.16338054 0.11155336],[0. 0. 1. 0. 0. 0.],2,2,
[0.07867383 0.17810721 0.11547874 0.24242617 0.22866183 0.15665222],[0. 0. 0. 1. 0. 0.],3,3,
[0.18874574 0.14954261 0.20432246 0.14222279 0.19169275 0.12347365],[0. 0. 1. 0. 0. 0.],2,2,
[0.22556129 0.17386179 0.20825384 0.15162979 0.09290765 0.14778562],[1. 0. 0. 0. 0. 0.],0,0,
[0.11365712 0.17535796 0.14308637 0.22168937 0.17348437 0.17272482],[0. 0. 0. 1. 0. 0.],3,3,
[0.1133621  0.17078684 0.13216076 0.20249745 0.22028039 0.16091247],[0. 0. 1. 0. 0. 0.],4,2,
[0.14545353 0.16399441 0.16039626 0.22385511 0.18970776 0.11659292],[0. 0. 0. 1. 0. 0.],3,3,
[0.12481408 0.17704164 0.17875258 0.17479189 0.16810496 0.17649485],[1. 0. 0. 0. 0. 0.],2,0,
[0.10960559 0.15502447 0.16729662 0.18348523 0.20277542 0.18181267],[0. 0. 0. 1. 0. 0.],4,3,
[0.1588837  0.17349331 0.15945974 0.17493827 0.17273541 0.16048959],[0. 1. 0. 0. 0. 0.],3,1,
[0.15256999 0.17126804 0.13559283 0.13064068 0.17742227 0.23250618],[0. 0. 0. 0. 0. 1.],5,5,
[0.13480623 0.19605036 0.16626539 0.11807037 0.22148722 0.16332043],[0. 0. 0. 0. 0. 1.],4,5,
[0.16112362 0.19251865 0.16573745 0.11648818 0.16913559 0.19499651],[0. 0. 1. 0. 0. 0.],5,2,
[0.13989729 0.20600692 0.10461496 0.17143856 0.13729658 0.24074569],[0. 1. 0. 0. 0. 0.],5,1,
[0.08123424 0.19128146 0.1396921  0.16045221 0.23716101 0.19017898],[0. 0. 1. 0. 0. 0.],4,2,
[0.15687488 0.17004189 0.17554584 0.18048454 0.15347806 0.16357481],[0. 0. 0. 1. 0. 0.],3,3,
[0.0900116  0.22018037 0.12128296 0.28888989 0.14460381 0.13503138],[0. 0. 0. 1. 0. 0.],3,3,
[0.17840778 0.15441551 0.16737771 0.18685456 0.14569279 0.16725166],[0. 0. 0. 0. 0. 1.],3,5,
[0.10267529 0.16277347 0.1272425  0.16269791 0.24140029 0.20321053],[0. 1. 0. 0. 0. 0.],4,1,
[0.19791062 0.17845819 0.150707   0.09568837 0.20351586 0.17371995],[1. 0. 0. 0. 0. 0.],4,0,
[0.20369461 0.13750357 0.17123567 0.19192293 0.08932206 0.20632115],[0. 0. 0. 1. 0. 0.],5,3,
[0.12054486 0.18756291 0.1660185  0.14336465 0.17716968 0.2053394 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15161793 0.1433824  0.13945962 0.19709854 0.15548366 0.21295784],[0. 0. 0. 0. 1. 0.],5,4,
[0.07856867 0.16880717 0.12249148 0.26014072 0.21630858 0.15368337],[0. 1. 0. 0. 0. 0.],3,1,
[0.11314632 0.2099498  0.13178367 0.15983616 0.25899886 0.12628519],[0. 0. 0. 1. 0. 0.],4,3,
[0.13559551 0.14332544 0.14719822 0.19429959 0.20416655 0.17541469],[0. 0. 0. 0. 0. 1.],4,5,
[0.07288298 0.15698846 0.11178104 0.260551   0.17496991 0.22282661],[0. 0. 0. 1. 0. 0.],3,3,
[0.09896002 0.17408775 0.15119867 0.30745827 0.13123522 0.13706006],[0. 0. 0. 1. 0. 0.],3,3,
[0.24118168 0.18110069 0.1752632  0.10020545 0.16854929 0.1336997 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11234892 0.19653826 0.11256547 0.17667055 0.17666993 0.22520686],[0. 0. 0. 0. 1. 0.],5,4,
[0.20420432 0.15664027 0.16750954 0.15016738 0.11290362 0.20857488],[0. 1. 0. 0. 0. 0.],5,1,
[0.12624824 0.1860281  0.17373988 0.14837645 0.19020444 0.17540289],[0. 0. 0. 0. 1. 0.],4,4,
[0.19765627 0.1698295  0.16367259 0.10397169 0.21779812 0.14707183],[0. 0. 0. 0. 1. 0.],4,4,
[0.10992218 0.19848079 0.18428509 0.18264646 0.17939343 0.14527204],[1. 0. 0. 0. 0. 0.],1,0,
[0.19032388 0.15115593 0.1945041  0.13384368 0.14889821 0.18127421],[0. 0. 0. 0. 1. 0.],2,4,
[0.16646212 0.16567728 0.15845549 0.16386243 0.16238575 0.18315692],[0. 0. 1. 0. 0. 0.],5,2,
[0.15908286 0.13758477 0.18960654 0.19833947 0.13424427 0.18114209],[0. 0. 1. 0. 0. 0.],3,2,
[0.12237917 0.1741707  0.12225882 0.24454583 0.15310699 0.18353848],[0. 1. 0. 0. 0. 0.],3,1,
[0.24813503 0.13236449 0.20675557 0.14474747 0.09898763 0.16900983],[1. 0. 0. 0. 0. 0.],0,0,
[0.18591289 0.17297029 0.24691205 0.1303196  0.14408438 0.11980078],[0. 1. 0. 0. 0. 0.],2,1,
[0.12712326 0.20252755 0.15493268 0.20906148 0.13356521 0.17278983],[0. 1. 0. 0. 0. 0.],3,1,
