Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16399652 0.18038696 0.17454059 0.12636686 0.15587744 0.19883162],[0. 0. 0. 0. 1. 0.],5,4,
[0.12957026 0.16283642 0.11884186 0.31686832 0.12850888 0.14337426],[0. 0. 0. 0. 0. 1.],3,5,
[0.10401525 0.18936931 0.17242152 0.25374954 0.12391092 0.15653346],[0. 0. 0. 0. 0. 1.],3,5,
[0.09373395 0.18411671 0.14797617 0.19500742 0.23183786 0.14732791],[0. 0. 1. 0. 0. 0.],4,2,
[0.10337302 0.17385605 0.13303347 0.12954359 0.28281797 0.17737589],[0. 0. 0. 1. 0. 0.],4,3,
[0.13894315 0.15506564 0.20403073 0.15698223 0.16397815 0.1810001 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.18438596 0.19306577 0.20724843 0.13215583 0.14103803 0.14210597],[0. 1. 0. 0. 0. 0.],2,1,
[0.17710298 0.16153838 0.17180986 0.15806052 0.17065165 0.16083661],[0. 0. 0. 1. 0. 0.],0,3,
[0.19408122 0.14496233 0.16827075 0.19220973 0.10406042 0.19641555],[0. 0. 0. 1. 0. 0.],5,3,
[0.15078049 0.15244239 0.20253447 0.15527274 0.16490916 0.17406075],[0. 0. 1. 0. 0. 0.],2,2,
[0.16199013 0.18639202 0.13188563 0.18250329 0.15801572 0.17921321],[0. 0. 0. 0. 0. 1.],1,5,
[0.09534648 0.17171045 0.13661343 0.21264968 0.17002193 0.21365803],[0. 0. 0. 0. 0. 1.],5,5,
[0.08021893 0.15745493 0.1138798  0.19066678 0.22948417 0.22829539],[0. 0. 0. 0. 0. 1.],4,5,
[0.13086108 0.17483488 0.10658718 0.23682228 0.20276414 0.14813044],[0. 0. 0. 0. 1. 0.],3,4,
[0.11883187 0.16961385 0.12430846 0.24700175 0.19212261 0.14812146],[0. 0. 0. 1. 0. 0.],3,3,
[0.18814595 0.18160154 0.14881968 0.15124205 0.14712335 0.18306742],[0. 0. 0. 0. 0. 1.],0,5,
[0.15606457 0.16827959 0.16394017 0.14543519 0.16398162 0.20229887],[0. 0. 0. 0. 0. 1.],5,5,
[0.09299416 0.20509934 0.13266726 0.1985133  0.21563358 0.15509236],[0. 0. 1. 0. 0. 0.],4,2,
[0.12732614 0.1668264  0.12661802 0.19559421 0.22199221 0.16164302],[0. 0. 0. 0. 1. 0.],4,4,
[0.19532651 0.18684165 0.12230879 0.12399571 0.20670711 0.16482023],[0. 0. 0. 1. 0. 0.],4,3,
[0.12582403 0.14116355 0.16219642 0.18160538 0.24165434 0.14755628],[0. 1. 0. 0. 0. 0.],4,1,
[0.09446806 0.15440981 0.16782463 0.31302447 0.13709108 0.13318194],[0. 0. 0. 1. 0. 0.],3,3,
[0.09649681 0.13064449 0.12802347 0.17548164 0.24759431 0.22175927],[0. 0. 0. 0. 1. 0.],4,4,
[0.21621859 0.16620893 0.16355798 0.17798216 0.10588601 0.17014633],[1. 0. 0. 0. 0. 0.],0,0,
[0.29844498 0.13948872 0.19763744 0.13751485 0.08806622 0.13884779],[1. 0. 0. 0. 0. 0.],0,0,
[0.09216554 0.18106677 0.15866333 0.25886816 0.1781513  0.1310849 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10744213 0.17799357 0.19144232 0.16953895 0.18367626 0.16990677],[0. 1. 0. 0. 0. 0.],2,1,
[0.11328362 0.15881082 0.12069047 0.23858989 0.19374759 0.17487761],[0. 0. 0. 1. 0. 0.],3,3,
[0.0977807  0.20735873 0.13400351 0.17252267 0.21476971 0.17356469],[0. 0. 0. 0. 1. 0.],4,4,
[0.14528468 0.16774302 0.16124312 0.11865541 0.14066965 0.26640413],[0. 0. 0. 0. 0. 1.],5,5,
[0.16639647 0.18958871 0.11574881 0.18413962 0.14673254 0.19739386],[0. 0. 0. 1. 0. 0.],5,3,
[0.18535865 0.17730871 0.13055219 0.11816091 0.12535515 0.26326439],[0. 0. 0. 0. 0. 1.],5,5,
[0.1527211  0.17841585 0.16472917 0.14938407 0.14359093 0.21115888],[0. 0. 0. 1. 0. 0.],5,3,
[0.21759186 0.14563498 0.19372374 0.16481766 0.11647558 0.16175618],[0. 0. 1. 0. 0. 0.],0,2,
[0.09847724 0.14294183 0.1691458  0.15545402 0.24061834 0.19336277],[0. 0. 0. 0. 0. 1.],4,5,
[0.09554023 0.16259125 0.14771682 0.16994666 0.23071983 0.1934852 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13349124 0.20256594 0.11481929 0.16260459 0.20790654 0.17861241],[0. 1. 0. 0. 0. 0.],4,1,
[0.21202392 0.15231227 0.18843809 0.10678531 0.19091176 0.14952866],[0. 1. 0. 0. 0. 0.],0,1,
[0.1102122  0.1720126  0.15265274 0.2161386  0.20637135 0.14261252],[0. 0. 1. 0. 0. 0.],3,2,
[0.12108269 0.1387351  0.16263886 0.15443407 0.22864798 0.1944613 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.14310459 0.15845689 0.14429008 0.18642757 0.16646715 0.20125372],[1. 0. 0. 0. 0. 0.],5,0,
[0.17426857 0.19719711 0.1378999  0.12772127 0.14969067 0.21322247],[0. 0. 0. 0. 0. 1.],5,5,
[0.20783981 0.13749015 0.21058525 0.14232026 0.123789   0.17797553],[0. 1. 0. 0. 0. 0.],2,1,
[0.14074123 0.19906887 0.14220874 0.13338706 0.19237379 0.19222031],[0. 1. 0. 0. 0. 0.],1,1,
[0.11629483 0.19283465 0.15952604 0.14351574 0.1868468  0.20098195],[1. 0. 0. 0. 0. 0.],5,0,
[0.14214962 0.16949398 0.10062547 0.17556249 0.24563389 0.16653455],[0. 0. 0. 1. 0. 0.],4,3,
[0.25857883 0.1320799  0.17220792 0.14046506 0.09320739 0.2034609 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15030957 0.13549804 0.14794106 0.14830026 0.13489646 0.28305461],[0. 0. 1. 0. 0. 0.],5,2,
[0.08998943 0.1756707  0.17092614 0.22325836 0.21656905 0.12358632],[0. 0. 1. 0. 0. 0.],3,2,
[0.0962945  0.19724984 0.17493835 0.16928527 0.21633201 0.14590002],[0. 0. 1. 0. 0. 0.],4,2,
[0.14265328 0.14813568 0.12729488 0.23968439 0.20774771 0.13448407],[1. 0. 0. 0. 0. 0.],3,0,
[0.21937615 0.18115012 0.17743898 0.12468568 0.12654593 0.17080315],[0. 0. 1. 0. 0. 0.],0,2,
[0.11096739 0.16190634 0.14585045 0.27719764 0.13618573 0.16789245],[0. 0. 0. 0. 1. 0.],3,4,
[0.24032904 0.16211246 0.17468077 0.11458925 0.09800679 0.21028168],[0. 0. 1. 0. 0. 0.],0,2,
[0.09432605 0.18099742 0.15074833 0.27158972 0.1534156  0.14892287],[0. 0. 0. 1. 0. 0.],3,3,
[0.14166835 0.19560928 0.13879995 0.11639449 0.22211816 0.18540976],[0. 0. 0. 0. 1. 0.],4,4,
[0.10778214 0.15789809 0.13147111 0.21049155 0.23443217 0.15792494],[0. 0. 0. 0. 1. 0.],4,4,
[0.11758934 0.20826389 0.11572393 0.11351593 0.29786887 0.14703804],[0. 0. 0. 0. 1. 0.],4,4,
[0.13912259 0.13813911 0.14822661 0.17258296 0.24398034 0.15794841],[0. 0. 1. 0. 0. 0.],4,2,
[0.13753512 0.19630209 0.11027999 0.18163259 0.20221837 0.17203184],[1. 0. 0. 0. 0. 0.],4,0,
[0.27516541 0.15863445 0.17007    0.14063668 0.11512109 0.14037236],[1. 0. 0. 0. 0. 0.],0,0,
[0.22541941 0.12745459 0.21193924 0.15837412 0.15991788 0.11689476],[0. 0. 1. 0. 0. 0.],0,2,
[0.09149894 0.16766432 0.12700289 0.20039409 0.26392424 0.14951552],[0. 0. 1. 0. 0. 0.],4,2,
[0.09894986 0.19884036 0.11319525 0.14799064 0.27746271 0.16356118],[0. 0. 0. 1. 0. 0.],4,3,
[0.18380391 0.13530993 0.18049388 0.11118904 0.16370636 0.22549687],[0. 0. 0. 1. 0. 0.],5,3,
[0.08209362 0.15008365 0.15796242 0.28416901 0.17667531 0.14901599],[0. 0. 0. 1. 0. 0.],3,3,
[0.21888919 0.15278129 0.18487993 0.14356571 0.11880564 0.18107824],[1. 0. 0. 0. 0. 0.],0,0,
[0.13976741 0.15776919 0.12478101 0.22636376 0.15025624 0.20106239],[0. 1. 0. 0. 0. 0.],3,1,
[0.22357911 0.1638297  0.19147231 0.11221178 0.15100804 0.15789906],[0. 1. 0. 0. 0. 0.],0,1,
[0.07835991 0.17118009 0.11444917 0.22183854 0.25386541 0.16030689],[0. 0. 0. 0. 1. 0.],4,4,
[0.19491335 0.1407568  0.21192328 0.17191791 0.15948135 0.12100731],[0. 0. 0. 0. 1. 0.],2,4,
[0.10232634 0.17811261 0.16724059 0.17578297 0.21585619 0.16068129],[0. 0. 0. 1. 0. 0.],4,3,
[0.17237383 0.15654093 0.13157448 0.14147818 0.14811787 0.24991471],[0. 0. 0. 0. 0. 1.],5,5,
[0.15135358 0.19874248 0.18668753 0.10202905 0.20646451 0.15472284],[0. 1. 0. 0. 0. 0.],4,1,
[0.09023926 0.19139881 0.09849215 0.23591229 0.14773075 0.23622674],[0. 1. 0. 0. 0. 0.],5,1,
[0.21249678 0.15379029 0.16886049 0.13686188 0.16321361 0.16477695],[1. 0. 0. 0. 0. 0.],0,0,
[0.1290837  0.18034853 0.16564946 0.17104929 0.18475209 0.16911693],[0. 0. 0. 0. 0. 1.],4,5,
[0.16173567 0.14615266 0.20303859 0.14213989 0.18815468 0.15877851],[0. 0. 1. 0. 0. 0.],2,2,
[0.18869915 0.15793661 0.16277806 0.12556996 0.15781756 0.20719867],[0. 0. 0. 1. 0. 0.],5,3,
[0.13563329 0.1725628  0.16914773 0.16115298 0.20362487 0.15787833],[0. 0. 0. 0. 1. 0.],4,4,
[0.13331214 0.15255096 0.20215517 0.15125644 0.20188862 0.15883667],[1. 0. 0. 0. 0. 0.],2,0,
[0.2354822  0.18096213 0.17520567 0.1435908  0.13705479 0.12770441],[0. 1. 0. 0. 0. 0.],0,1,
[0.08823776 0.18967401 0.17703934 0.22504759 0.12764778 0.19235352],[0. 0. 0. 1. 0. 0.],3,3,
[0.14988362 0.16831084 0.13843326 0.15313839 0.14231222 0.24792166],[0. 0. 1. 0. 0. 0.],5,2,
[0.17608206 0.15298189 0.21663813 0.16810371 0.12833171 0.15786249],[1. 0. 0. 0. 0. 0.],2,0,
[0.16082926 0.18881672 0.15774129 0.10310767 0.1958636  0.19364146],[0. 1. 0. 0. 0. 0.],4,1,
[0.09738482 0.16967704 0.13131246 0.19288242 0.23064096 0.17810229],[0. 1. 0. 0. 0. 0.],4,1,
[0.16236801 0.1661783  0.15614979 0.12530197 0.21727873 0.1727232 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11981897 0.21668028 0.09806746 0.15577326 0.19220137 0.21745867],[0. 0. 0. 0. 0. 1.],5,5,
[0.14262126 0.15273431 0.16750793 0.11515517 0.22502517 0.19695616],[0. 0. 0. 0. 1. 0.],4,4,
[0.10240896 0.19556452 0.12785578 0.2406154  0.18228754 0.1512678 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.22515885 0.2048949  0.13525824 0.12045741 0.11217913 0.20205147],[0. 0. 0. 0. 0. 1.],0,5,
[0.26474398 0.1493459  0.20619027 0.11753462 0.12144229 0.14074294],[0. 0. 1. 0. 0. 0.],0,2,
[0.27378908 0.14967748 0.17155428 0.11022177 0.13209577 0.16266162],[0. 0. 0. 0. 0. 1.],0,5,
[0.1855867  0.14422026 0.14359295 0.202419   0.15666432 0.16751677],[0. 0. 0. 0. 0. 1.],3,5,
[0.11141717 0.18699948 0.13738469 0.24058432 0.1878458  0.13576854],[0. 0. 0. 0. 1. 0.],3,4,
[0.12924942 0.16221691 0.15193807 0.15443208 0.17230769 0.22985583],[0. 1. 0. 0. 0. 0.],5,1,
[0.22000343 0.18221894 0.18707728 0.10706229 0.13416465 0.1694734 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.12834543 0.18012503 0.15127885 0.12504183 0.22777738 0.18743148],[0. 0. 1. 0. 0. 0.],4,2,
[0.24442075 0.14220864 0.20031076 0.13210623 0.1343364  0.14661722],[0. 0. 1. 0. 0. 0.],0,2,
[0.12930985 0.22423448 0.14932256 0.17369066 0.1483599  0.17508256],[1. 0. 0. 0. 0. 0.],1,0,
[0.17616573 0.15054756 0.15312678 0.18527733 0.11649532 0.21838728],[1. 0. 0. 0. 0. 0.],5,0,
[0.13427579 0.17451265 0.17640537 0.21762195 0.12979273 0.16739151],[0. 0. 1. 0. 0. 0.],3,2,
[0.26595021 0.16551022 0.17489913 0.11236132 0.13257885 0.14870027],[1. 0. 0. 0. 0. 0.],0,0,
[0.15309031 0.18337985 0.11761749 0.1721868  0.1646493  0.20907625],[0. 0. 1. 0. 0. 0.],5,2,
[0.11153656 0.16886689 0.14502893 0.15848417 0.2178751  0.19820835],[0. 1. 0. 0. 0. 0.],4,1,
[0.09187449 0.18850479 0.16509499 0.12316288 0.22728269 0.20408016],[0. 0. 1. 0. 0. 0.],4,2,
[0.09975342 0.19335538 0.16274236 0.16384457 0.23154889 0.14875537],[0. 0. 1. 0. 0. 0.],4,2,
[0.30053608 0.15830597 0.16925423 0.13100727 0.10354578 0.13735067],[0. 0. 0. 0. 0. 1.],0,5,
[0.32512575 0.14343251 0.20165261 0.1045625  0.1092572  0.11596943],[0. 0. 1. 0. 0. 0.],0,2,
[0.295682   0.13445258 0.18544828 0.12469616 0.07662106 0.18309992],[1. 0. 0. 0. 0. 0.],0,0,
[0.19140467 0.18340861 0.15202112 0.19213842 0.11259948 0.16842771],[0. 0. 0. 1. 0. 0.],3,3,
[0.09035678 0.16872839 0.13730506 0.18319184 0.26045859 0.15995934],[0. 0. 0. 1. 0. 0.],4,3,
[0.14906613 0.18310732 0.14590912 0.15852374 0.17132074 0.19207294],[0. 0. 1. 0. 0. 0.],5,2,
[0.14106897 0.19162026 0.1199722  0.1640449  0.15229275 0.23100092],[0. 0. 0. 0. 1. 0.],5,4,
[0.17578521 0.16183202 0.16596054 0.11427366 0.12948475 0.25266382],[1. 0. 0. 0. 0. 0.],5,0,
[0.12365067 0.19277514 0.10951245 0.2981904  0.15504039 0.12083094],[0. 0. 0. 1. 0. 0.],3,3,
[0.26419599 0.16050333 0.18958827 0.10775936 0.13077457 0.14717848],[1. 0. 0. 0. 0. 0.],0,0,
[0.13527624 0.23763143 0.15219247 0.15466774 0.14931588 0.17091624],[0. 0. 0. 1. 0. 0.],1,3,
[0.18087091 0.18621283 0.20105232 0.19409293 0.09439945 0.14337155],[0. 0. 1. 0. 0. 0.],2,2,
[0.15142    0.14509112 0.15074643 0.16652305 0.14433366 0.24188574],[0. 0. 0. 0. 0. 1.],5,5,
[0.18627607 0.20308389 0.17054475 0.12027583 0.19219006 0.1276294 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.12661899 0.19351604 0.19032951 0.13265443 0.21317146 0.14370957],[0. 0. 0. 0. 1. 0.],4,4,
[0.12985147 0.18432103 0.13291634 0.14710503 0.19037623 0.2154299 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11662712 0.19052241 0.1720275  0.26754217 0.14005261 0.11322819],[0. 0. 0. 1. 0. 0.],3,3,
[0.14914629 0.16547607 0.14816179 0.26858897 0.15578958 0.1128373 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10945289 0.16497578 0.11316169 0.26947671 0.20010381 0.14282912],[0. 1. 0. 0. 0. 0.],3,1,
[0.17753939 0.14176741 0.18149184 0.23069921 0.12485666 0.1436455 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07354357 0.212205   0.09594037 0.19339603 0.26471003 0.16020499],[0. 0. 0. 0. 1. 0.],4,4,
[0.18347417 0.19245734 0.16997687 0.13578274 0.15603447 0.1622744 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.16642032 0.16942216 0.16268609 0.13759831 0.1901565  0.17371663],[0. 0. 1. 0. 0. 0.],4,2,
[0.12292953 0.16530992 0.18372332 0.20930945 0.20314589 0.11558188],[0. 0. 0. 0. 1. 0.],3,4,
[0.1292293  0.17431532 0.14180829 0.21059571 0.17438984 0.16966153],[1. 0. 0. 0. 0. 0.],3,0,
[0.23009875 0.14157933 0.17755567 0.1445808  0.15129111 0.15489434],[0. 0. 0. 0. 1. 0.],0,4,
[0.15433737 0.13334168 0.1855017  0.15305994 0.17499722 0.19876209],[0. 1. 0. 0. 0. 0.],5,1,
[0.22854767 0.18069464 0.13775909 0.12788411 0.15872468 0.16638982],[0. 0. 0. 0. 0. 1.],0,5,
[0.13206665 0.18417821 0.13507142 0.15046014 0.19502212 0.20320147],[0. 0. 1. 0. 0. 0.],5,2,
[0.12037532 0.14510446 0.20188714 0.16173161 0.18394319 0.18695827],[0. 0. 0. 0. 0. 1.],2,5,
[0.21288187 0.16476102 0.17668789 0.158827   0.11697053 0.1698717 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.13985414 0.15688275 0.12975691 0.26352991 0.15849268 0.15148361],[0. 0. 0. 1. 0. 0.],3,3,
[0.18092499 0.14278707 0.21083787 0.15860276 0.16213078 0.14471653],[0. 1. 0. 0. 0. 0.],2,1,
[0.17320608 0.1579388  0.19287565 0.10610058 0.19618879 0.1736901 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17325386 0.15824106 0.16415124 0.11974868 0.15764303 0.22696213],[0. 0. 0. 0. 0. 1.],5,5,
[0.10132661 0.17384731 0.15352945 0.20205765 0.16039759 0.20884139],[0. 1. 0. 0. 0. 0.],5,1,
[0.14394054 0.19608829 0.12916086 0.16537692 0.19687908 0.16855431],[0. 0. 0. 0. 1. 0.],4,4,
[0.30024113 0.14367358 0.20614889 0.11781452 0.09171829 0.1404036 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11025018 0.17088726 0.1173404  0.23204218 0.20178193 0.16769805],[0. 0. 0. 0. 0. 1.],3,5,
[0.18110673 0.19876042 0.1819895  0.1814773  0.10645198 0.15021407],[1. 0. 0. 0. 0. 0.],1,0,
[0.17012482 0.19912139 0.15157229 0.11242556 0.14533666 0.22141929],[0. 0. 0. 0. 1. 0.],5,4,
[0.20312261 0.15386854 0.18499714 0.13322865 0.16337253 0.16141052],[1. 0. 0. 0. 0. 0.],0,0,
[0.11281661 0.18312586 0.12680006 0.26638253 0.16386144 0.1470135 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.18922642 0.18404854 0.14857327 0.12281963 0.16813191 0.18720024],[1. 0. 0. 0. 0. 0.],0,0,
[0.09101861 0.17039664 0.16689138 0.25995165 0.16579721 0.14594452],[0. 0. 0. 1. 0. 0.],3,3,
[0.12279926 0.15974219 0.13036412 0.24668033 0.21192201 0.12849209],[0. 0. 0. 0. 1. 0.],3,4,
[0.13325109 0.18887635 0.17187127 0.22638396 0.16579137 0.11382597],[0. 1. 0. 0. 0. 0.],3,1,
[0.21413161 0.15184382 0.16316448 0.13615061 0.12358815 0.21112133],[0. 1. 0. 0. 0. 0.],0,1,
[0.15869896 0.18514036 0.14163185 0.23426584 0.09865395 0.18160904],[0. 0. 0. 0. 0. 1.],3,5,
[0.13007418 0.16631536 0.16094898 0.18749996 0.18056207 0.17459945],[0. 0. 1. 0. 0. 0.],3,2,
[0.17218015 0.15583391 0.1797896  0.09954085 0.14818973 0.24446577],[0. 0. 0. 0. 0. 1.],5,5,
[0.18557091 0.16101313 0.15775252 0.13101622 0.18580902 0.17883819],[0. 0. 0. 1. 0. 0.],4,3,
[0.16476294 0.19599619 0.12310172 0.16454553 0.13925956 0.21233406],[0. 0. 0. 0. 1. 0.],5,4,
[0.18749777 0.14459009 0.18394691 0.12196958 0.2180611  0.14393456],[1. 0. 0. 0. 0. 0.],4,0,
[0.17286628 0.13668346 0.21863085 0.17223816 0.16685233 0.13272892],[0. 0. 0. 1. 0. 0.],2,3,
[0.15018426 0.14180606 0.16663073 0.13441093 0.17241906 0.23454896],[0. 0. 1. 0. 0. 0.],5,2,
[0.10364789 0.1677874  0.17346577 0.20912587 0.18017602 0.16579705],[0. 0. 0. 1. 0. 0.],3,3,
[0.10757885 0.14940712 0.17817724 0.16671017 0.22969825 0.16842837],[0. 0. 0. 0. 1. 0.],4,4,
[0.11004629 0.220247   0.10160785 0.14830006 0.18706142 0.23273738],[0. 0. 0. 0. 0. 1.],5,5,
[0.14452171 0.16590193 0.13808358 0.1615565  0.18898836 0.20094792],[0. 0. 0. 0. 1. 0.],5,4,
[0.13590861 0.15519467 0.13718142 0.17028715 0.20768099 0.19374715],[1. 0. 0. 0. 0. 0.],4,0,
[0.13092299 0.16988608 0.17021052 0.15452825 0.18463527 0.18981688],[0. 0. 0. 0. 0. 1.],5,5,
[0.14264461 0.19669674 0.11767022 0.16797743 0.14659393 0.22841707],[0. 0. 0. 0. 0. 1.],5,5,
[0.16837161 0.16139715 0.15673835 0.13646922 0.16382946 0.21319422],[0. 1. 0. 0. 0. 0.],5,1,
[0.17679815 0.17585098 0.16650505 0.15246342 0.14694814 0.18143427],[0. 0. 0. 0. 0. 1.],5,5,
[0.08236427 0.17322994 0.12922008 0.280515   0.18906297 0.14560773],[0. 1. 0. 0. 0. 0.],3,1,
[0.08544358 0.15419141 0.16900879 0.26740252 0.19975037 0.12420334],[0. 0. 0. 1. 0. 0.],3,3,
[0.24534083 0.1325333  0.21173606 0.13896056 0.14982345 0.12160579],[0. 0. 1. 0. 0. 0.],0,2,
[0.14290627 0.17348808 0.14937578 0.18785098 0.19849111 0.14788777],[0. 0. 0. 0. 1. 0.],4,4,
[0.1962147  0.14202279 0.20666485 0.13584227 0.16482358 0.15443181],[0. 1. 0. 0. 0. 0.],2,1,
[0.10495897 0.19294277 0.14408986 0.20959197 0.22316214 0.12525429],[0. 0. 1. 0. 0. 0.],4,2,
[0.16171434 0.20017022 0.15965875 0.20580784 0.14328794 0.12936091],[0. 1. 0. 0. 0. 0.],3,1,
[0.18416377 0.20597348 0.15318785 0.12344639 0.14204205 0.19118646],[0. 0. 0. 0. 1. 0.],1,4,
[0.14960399 0.17149152 0.12705143 0.15422599 0.14589952 0.25172755],[0. 0. 0. 0. 0. 1.],5,5,
[0.09901119 0.23035748 0.10954583 0.20210197 0.18348487 0.17549865],[0. 0. 1. 0. 0. 0.],1,2,
[0.09555186 0.1451666  0.15581719 0.24517193 0.16605654 0.19223588],[0. 0. 0. 1. 0. 0.],3,3,
[0.32875326 0.13289556 0.21788778 0.09931384 0.08848516 0.1326644 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1154507  0.17846687 0.13905586 0.10872463 0.27625885 0.1820431 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12112375 0.18274154 0.13449737 0.23103639 0.16754293 0.16305801],[0. 0. 1. 0. 0. 0.],3,2,
[0.13536966 0.18263141 0.15864378 0.1865671  0.22052667 0.11626139],[1. 0. 0. 0. 0. 0.],4,0,
[0.17440736 0.16269871 0.21075424 0.13339141 0.18872094 0.13002735],[0. 0. 1. 0. 0. 0.],2,2,
[0.2225793  0.15227593 0.20590531 0.10872203 0.14865211 0.16186532],[1. 0. 0. 0. 0. 0.],0,0,
[0.19319691 0.15356359 0.22092918 0.16781811 0.13895143 0.12554077],[0. 1. 0. 0. 0. 0.],2,1,
[0.14753841 0.14841552 0.20828829 0.19785035 0.17330081 0.12460662],[0. 0. 0. 0. 0. 1.],2,5,
[0.1855684  0.20279074 0.17529926 0.09588757 0.19456274 0.14589129],[0. 0. 1. 0. 0. 0.],1,2,
[0.15727113 0.19757361 0.14095038 0.13015907 0.17576687 0.19827894],[0. 0. 0. 0. 0. 1.],5,5,
[0.14570088 0.21396789 0.15550334 0.11503303 0.21771737 0.15207749],[0. 0. 0. 0. 0. 1.],4,5,
[0.14217793 0.164344   0.15319651 0.17992605 0.16085531 0.1995002 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11849497 0.14871102 0.15496777 0.30943136 0.15123055 0.11716433],[0. 0. 0. 0. 1. 0.],3,4,
[0.08399498 0.17410359 0.14667513 0.18073764 0.241349   0.17313965],[0. 0. 0. 0. 1. 0.],4,4,
[0.21416641 0.13833474 0.18420739 0.1664674  0.11203725 0.1847868 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1208939  0.14027139 0.11874186 0.31755638 0.12199701 0.18053946],[0. 0. 0. 1. 0. 0.],3,3,
[0.2022203  0.136944   0.16014229 0.15579074 0.12059921 0.22430346],[0. 1. 0. 0. 0. 0.],5,1,
[0.14600239 0.18306098 0.11354304 0.19309326 0.22995515 0.13434518],[0. 0. 0. 1. 0. 0.],4,3,
[0.08667645 0.1740873  0.14699807 0.17172952 0.26145357 0.1590551 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11666089 0.17314219 0.14338426 0.28905463 0.13137704 0.14638099],[0. 0. 0. 1. 0. 0.],3,3,
[0.13643833 0.18410294 0.15489067 0.14370202 0.15814161 0.22272442],[0. 0. 0. 0. 0. 1.],5,5,
[0.12372706 0.16206737 0.14166583 0.20009358 0.22867965 0.14376651],[0. 0. 1. 0. 0. 0.],4,2,
