Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12070044 0.17025519 0.18176709 0.16320557 0.20184284 0.16222886],[0. 0. 0. 0. 0. 1.],4,5,
[0.2046051  0.15914987 0.20850584 0.12262476 0.1611357  0.14397874],[0. 0. 0. 1. 0. 0.],2,3,
[0.21946613 0.14437537 0.19761942 0.14594615 0.16054254 0.13205038],[0. 0. 1. 0. 0. 0.],0,2,
[0.11984925 0.21699808 0.13522776 0.22103925 0.16293797 0.14394769],[0. 0. 0. 0. 1. 0.],3,4,
[0.13629692 0.17570086 0.16746488 0.15535658 0.20237654 0.16280423],[0. 0. 0. 1. 0. 0.],4,3,
[0.16598287 0.1726569  0.14517066 0.26324919 0.10872294 0.14421744],[0. 0. 0. 1. 0. 0.],3,3,
[0.35182175 0.15222995 0.1816689  0.10688674 0.07891446 0.1284782 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11990961 0.18523323 0.14800716 0.19587392 0.19895968 0.15201639],[0. 0. 1. 0. 0. 0.],4,2,
[0.09953389 0.14605361 0.12241116 0.30533677 0.16355163 0.16311293],[1. 0. 0. 0. 0. 0.],3,0,
[0.13802983 0.13275833 0.17568056 0.17192312 0.18785966 0.1937485 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11583134 0.19365883 0.10109295 0.18201262 0.2325797  0.17482456],[0. 0. 0. 0. 1. 0.],4,4,
[0.13657824 0.1506398  0.14073582 0.17035479 0.24636139 0.15532997],[0. 0. 0. 0. 0. 1.],4,5,
[0.10330394 0.17049849 0.15026058 0.17490855 0.16376428 0.23726417],[0. 0. 1. 0. 0. 0.],5,2,
[0.28021016 0.14328745 0.23325823 0.10173666 0.11707549 0.12443201],[0. 0. 0. 0. 0. 1.],0,5,
[0.24103745 0.17316371 0.16843145 0.11223108 0.15294443 0.15219187],[1. 0. 0. 0. 0. 0.],0,0,
[0.10867025 0.16526755 0.14315352 0.22903995 0.17315906 0.18070967],[0. 1. 0. 0. 0. 0.],3,1,
[0.12349823 0.16494145 0.14537544 0.20427642 0.21638593 0.14552253],[0. 1. 0. 0. 0. 0.],4,1,
[0.13574058 0.1716361  0.14903235 0.17992076 0.20726276 0.15640745],[0. 0. 0. 0. 1. 0.],4,4,
[0.09396601 0.17047859 0.15386854 0.16620971 0.24653254 0.1689446 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15122916 0.16609497 0.1436062  0.1399664  0.15435692 0.24474635],[0. 0. 0. 0. 0. 1.],5,5,
[0.11360232 0.17226296 0.15412763 0.19415439 0.17295706 0.19289565],[0. 0. 0. 0. 0. 1.],3,5,
[0.08803583 0.22288089 0.12818129 0.15169948 0.23157164 0.17763087],[0. 0. 0. 1. 0. 0.],4,3,
[0.1813958  0.16231268 0.17103362 0.1748455  0.19557669 0.1148357 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10469475 0.14268853 0.16549664 0.21625321 0.23626884 0.13459802],[0. 0. 0. 1. 0. 0.],4,3,
[0.11843796 0.20943229 0.1374558  0.20443189 0.14791023 0.18233184],[0. 0. 0. 1. 0. 0.],1,3,
[0.11094572 0.15433911 0.1280793  0.24178583 0.19924547 0.16560457],[0. 1. 0. 0. 0. 0.],3,1,
[0.10316411 0.20541627 0.12941314 0.15693947 0.22324559 0.18182141],[0. 0. 0. 0. 1. 0.],4,4,
[0.17265197 0.15066766 0.19853668 0.20530044 0.12754873 0.14529451],[0. 1. 0. 0. 0. 0.],3,1,
[0.18187352 0.19980325 0.16795991 0.13537046 0.16813705 0.14685581],[0. 0. 0. 1. 0. 0.],1,3,
[0.16994655 0.17370946 0.17411737 0.15510988 0.19524201 0.13187473],[0. 0. 1. 0. 0. 0.],4,2,
[0.30538607 0.14511305 0.18750492 0.1346591  0.10871263 0.11862423],[0. 0. 0. 0. 1. 0.],0,4,
[0.16093212 0.16308729 0.18483614 0.22372673 0.10055811 0.1668596 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.15426964 0.17449507 0.15551189 0.12508708 0.1566224  0.23401392],[0. 0. 0. 0. 0. 1.],5,5,
[0.13890928 0.18814029 0.14219594 0.13221757 0.22388217 0.17465475],[0. 0. 1. 0. 0. 0.],4,2,
[0.1832525  0.15299274 0.21930907 0.16634322 0.16881019 0.10929229],[0. 0. 0. 0. 0. 1.],2,5,
[0.16235326 0.14482068 0.19168065 0.16266119 0.17246983 0.16601441],[1. 0. 0. 0. 0. 0.],2,0,
[0.07460576 0.15946995 0.14372294 0.24356225 0.20394785 0.17469125],[0. 0. 0. 0. 1. 0.],3,4,
[0.16379091 0.15813573 0.17393877 0.16273822 0.20031132 0.14108505],[0. 1. 0. 0. 0. 0.],4,1,
[0.24889496 0.15575345 0.17970008 0.15066716 0.09686033 0.16812402],[0. 0. 0. 0. 1. 0.],0,4,
[0.29187115 0.16457897 0.16081259 0.0960653  0.09180064 0.19487135],[0. 0. 0. 0. 0. 1.],0,5,
[0.28869731 0.15896453 0.18208616 0.12884283 0.11148868 0.12992048],[0. 1. 0. 0. 0. 0.],0,1,
[0.08444975 0.16893372 0.14585177 0.26640986 0.17784038 0.15651453],[0. 0. 0. 1. 0. 0.],3,3,
[0.10154914 0.15352165 0.11783365 0.30758089 0.17186414 0.14765053],[0. 1. 0. 0. 0. 0.],3,1,
[0.12033813 0.1855565  0.13781035 0.17208645 0.1942661  0.18994247],[0. 0. 0. 0. 0. 1.],4,5,
[0.13032537 0.16305778 0.1475528  0.21008804 0.20759885 0.14137716],[0. 0. 0. 1. 0. 0.],3,3,
[0.08645661 0.16130412 0.14685943 0.20140004 0.2517643  0.1522155 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.23713776 0.15757802 0.21036558 0.10556597 0.17568097 0.11367169],[0. 0. 1. 0. 0. 0.],0,2,
[0.14064048 0.16036868 0.14387844 0.12519572 0.24153325 0.18838344],[0. 0. 0. 0. 1. 0.],4,4,
[0.19431223 0.16215012 0.19172601 0.11375705 0.14351886 0.19453572],[0. 0. 0. 1. 0. 0.],5,3,
[0.1562831  0.18528722 0.18390012 0.17743217 0.15807563 0.13902176],[0. 0. 0. 0. 1. 0.],1,4,
[0.12759705 0.16984301 0.17880588 0.12903973 0.22207458 0.17263975],[1. 0. 0. 0. 0. 0.],4,0,
[0.15302972 0.17284918 0.14613757 0.13621474 0.21460725 0.17716155],[0. 0. 0. 0. 1. 0.],4,4,
[0.10314357 0.16915291 0.16138268 0.17428466 0.24129132 0.15074486],[0. 0. 0. 0. 1. 0.],4,4,
[0.09693387 0.20125877 0.16475859 0.1765063  0.19966756 0.16087491],[0. 1. 0. 0. 0. 0.],1,1,
[0.10258172 0.19873092 0.13970528 0.18223946 0.21521618 0.16152644],[0. 0. 0. 1. 0. 0.],4,3,
[0.15282211 0.18268618 0.12157294 0.16388908 0.1875123  0.19151739],[0. 0. 0. 0. 1. 0.],5,4,
[0.14110698 0.18066124 0.15443639 0.12689164 0.23451581 0.16238792],[0. 0. 0. 1. 0. 0.],4,3,
[0.08720505 0.12744989 0.15952176 0.22815864 0.21071943 0.18694523],[0. 0. 0. 1. 0. 0.],3,3,
[0.15319648 0.19652393 0.12895467 0.11536747 0.2499287  0.15602875],[0. 1. 0. 0. 0. 0.],4,1,
[0.1251287  0.20008256 0.14843769 0.19597077 0.20314568 0.1272346 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1062055  0.20062415 0.14030759 0.14893801 0.21846861 0.18545614],[0. 0. 0. 0. 1. 0.],4,4,
[0.1276663  0.13427297 0.19213636 0.18580918 0.17212463 0.18799055],[0. 0. 1. 0. 0. 0.],2,2,
[0.17467749 0.15289868 0.17866976 0.11760388 0.20460773 0.17154247],[0. 0. 1. 0. 0. 0.],4,2,
[0.14025325 0.17350556 0.1849583  0.24495087 0.13018699 0.12614502],[0. 1. 0. 0. 0. 0.],3,1,
[0.13577716 0.14785488 0.12355512 0.20173086 0.1958183  0.19526369],[0. 1. 0. 0. 0. 0.],3,1,
[0.18653144 0.20850575 0.15359556 0.10637467 0.18049431 0.16449826],[0. 0. 0. 0. 1. 0.],1,4,
[0.11276598 0.20496025 0.11498858 0.24033586 0.12017069 0.20677863],[0. 0. 0. 1. 0. 0.],3,3,
[0.13953946 0.17235826 0.12845664 0.12759478 0.21841336 0.2136375 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09841849 0.15069427 0.17486804 0.23569868 0.16116628 0.17915425],[0. 0. 1. 0. 0. 0.],3,2,
[0.13385664 0.17858866 0.16402284 0.11819305 0.25294141 0.15239739],[0. 0. 0. 0. 1. 0.],4,4,
[0.08362779 0.17969156 0.11225529 0.23004352 0.23975884 0.15462301],[0. 0. 0. 1. 0. 0.],4,3,
[0.0709988  0.1798245  0.10659421 0.27346151 0.18175177 0.1873692 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.13715195 0.17260765 0.10789808 0.20544887 0.12246751 0.25442594],[0. 1. 0. 0. 0. 0.],5,1,
[0.10310813 0.20129704 0.14991076 0.18340998 0.18048184 0.18179226],[0. 0. 1. 0. 0. 0.],1,2,
[0.0981945  0.18014013 0.14050534 0.14136684 0.3127979  0.12699529],[0. 0. 1. 0. 0. 0.],4,2,
[0.14391352 0.21540507 0.12248973 0.13459046 0.17112527 0.21247595],[0. 1. 0. 0. 0. 0.],1,1,
[0.21214412 0.16520085 0.14578759 0.12062575 0.14490796 0.21133372],[0. 1. 0. 0. 0. 0.],0,1,
[0.21463201 0.14064095 0.18793933 0.10629263 0.16393666 0.18655842],[0. 0. 0. 1. 0. 0.],0,3,
[0.10229997 0.17424971 0.12694644 0.30837732 0.15973099 0.12839557],[0. 1. 0. 0. 0. 0.],3,1,
[0.15610479 0.20726202 0.17932116 0.16103711 0.15612854 0.14014638],[0. 1. 0. 0. 0. 0.],1,1,
[0.19644478 0.18231748 0.1633936  0.1302881  0.14492988 0.18262617],[1. 0. 0. 0. 0. 0.],0,0,
[0.16809924 0.2006283  0.12433068 0.13666081 0.15186422 0.21841675],[0. 0. 0. 0. 0. 1.],5,5,
[0.14049477 0.19675148 0.13131458 0.20345386 0.15887222 0.16911309],[0. 0. 0. 0. 0. 1.],3,5,
[0.17891628 0.1447858  0.17009444 0.1416979  0.19964221 0.16486337],[1. 0. 0. 0. 0. 0.],4,0,
[0.16454992 0.17550304 0.14638923 0.19113397 0.18304128 0.13938257],[0. 0. 0. 1. 0. 0.],3,3,
[0.17099061 0.19073726 0.15652803 0.1156984  0.17784209 0.18820361],[0. 0. 0. 1. 0. 0.],1,3,
[0.08411496 0.17096443 0.12220733 0.21760205 0.25804321 0.14706803],[0. 0. 0. 0. 1. 0.],4,4,
[0.09388523 0.16886502 0.12472969 0.20848373 0.19352082 0.2105155 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15845981 0.18921066 0.14299205 0.13561238 0.20580467 0.16792043],[0. 1. 0. 0. 0. 0.],4,1,
[0.14237462 0.16055347 0.15122463 0.15300431 0.22761012 0.16523285],[0. 0. 0. 0. 1. 0.],4,4,
[0.12553293 0.19635685 0.16102835 0.20093595 0.18132323 0.13482269],[0. 0. 0. 0. 0. 1.],3,5,
[0.10406524 0.18153622 0.14180054 0.14503281 0.17659204 0.25097315],[0. 1. 0. 0. 0. 0.],5,1,
[0.08063579 0.20139878 0.11944361 0.24085124 0.19887578 0.15879479],[0. 0. 0. 0. 0. 1.],3,5,
[0.17198428 0.18035458 0.17756876 0.11776823 0.18609202 0.16623213],[0. 1. 0. 0. 0. 0.],4,1,
[0.12121244 0.16571669 0.11593424 0.3078542  0.16282103 0.1264614 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10678061 0.1672854  0.11434493 0.19037721 0.25641336 0.16479849],[0. 0. 1. 0. 0. 0.],4,2,
[0.1254501  0.17801054 0.13085716 0.17598407 0.15757828 0.23211985],[0. 0. 0. 0. 0. 1.],5,5,
[0.21076907 0.1382258  0.20033905 0.17798893 0.11220142 0.16047572],[0. 0. 0. 1. 0. 0.],0,3,
[0.08459925 0.16894564 0.15624523 0.22365255 0.17181163 0.19474571],[0. 0. 0. 0. 0. 1.],3,5,
[0.13901092 0.19081205 0.13888802 0.13113717 0.15579544 0.24435641],[0. 0. 0. 0. 0. 1.],5,5,
[0.28444557 0.15452894 0.20598086 0.11796687 0.11425129 0.12282647],[0. 1. 0. 0. 0. 0.],0,1,
[0.17778857 0.19954876 0.2223069  0.1276015  0.13793505 0.13481922],[0. 0. 0. 1. 0. 0.],2,3,
[0.08184162 0.21379221 0.12897298 0.20479512 0.2285684  0.14202967],[0. 0. 1. 0. 0. 0.],4,2,
[0.15835155 0.20500472 0.16545465 0.18050629 0.1623463  0.1283365 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.1101819  0.15394537 0.13135892 0.28719506 0.20776274 0.10955601],[0. 1. 0. 0. 0. 0.],3,1,
[0.12375464 0.19802086 0.13406449 0.14015465 0.26611987 0.1378855 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1593978  0.18175962 0.15373447 0.15365605 0.21170394 0.13974813],[0. 0. 0. 0. 1. 0.],4,4,
[0.15208806 0.17044461 0.15796731 0.15171149 0.16221531 0.20557322],[0. 1. 0. 0. 0. 0.],5,1,
[0.18319572 0.17170089 0.15510135 0.15156262 0.21369456 0.12474486],[1. 0. 0. 0. 0. 0.],4,0,
[0.34235478 0.12684742 0.20623227 0.09624538 0.10151895 0.12680119],[1. 0. 0. 0. 0. 0.],0,0,
[0.10734169 0.15352228 0.17067585 0.18169119 0.21072238 0.17604661],[0. 1. 0. 0. 0. 0.],4,1,
[0.20269112 0.17199947 0.20907946 0.11463525 0.16729608 0.13429862],[0. 1. 0. 0. 0. 0.],2,1,
[0.09963556 0.15716917 0.10761875 0.277427   0.17019081 0.18795872],[0. 0. 0. 1. 0. 0.],3,3,
[0.34877469 0.13419593 0.19927991 0.10227867 0.08228664 0.13318417],[1. 0. 0. 0. 0. 0.],0,0,
[0.10329396 0.17861199 0.14004315 0.19346642 0.18969613 0.19488835],[0. 0. 0. 1. 0. 0.],5,3,
[0.14264418 0.19652103 0.14048162 0.17622785 0.15369546 0.19042986],[0. 0. 0. 1. 0. 0.],1,3,
[0.15697537 0.15647378 0.19921716 0.11976533 0.205892   0.16167635],[0. 0. 0. 0. 1. 0.],4,4,
[0.13072246 0.19808715 0.14067795 0.14803797 0.16194292 0.22053156],[0. 1. 0. 0. 0. 0.],5,1,
[0.19442139 0.16399521 0.16585883 0.14589053 0.19583259 0.13400146],[0. 0. 0. 0. 1. 0.],4,4,
[0.20967538 0.15593355 0.20754981 0.10252511 0.16753619 0.15677996],[0. 0. 0. 0. 1. 0.],0,4,
[0.13715152 0.19143352 0.11099895 0.15549968 0.19149221 0.21342412],[0. 1. 0. 0. 0. 0.],5,1,
[0.10914729 0.16561769 0.12720073 0.18530619 0.21387856 0.19884953],[0. 0. 1. 0. 0. 0.],4,2,
[0.09727268 0.18531472 0.11015705 0.19345331 0.24021673 0.17358551],[0. 1. 0. 0. 0. 0.],4,1,
[0.13602524 0.16144643 0.16421    0.18680204 0.21708193 0.13443436],[0. 0. 1. 0. 0. 0.],4,2,
[0.11791287 0.16911079 0.11877806 0.23823891 0.17829025 0.17766912],[0. 1. 0. 0. 0. 0.],3,1,
[0.28056499 0.16470172 0.18434953 0.11435041 0.1143044  0.14172895],[1. 0. 0. 0. 0. 0.],0,0,
[0.12441134 0.15688525 0.12388798 0.20811376 0.18568544 0.20101623],[0. 0. 0. 0. 0. 1.],3,5,
[0.11494931 0.17053437 0.15208397 0.31443049 0.13443657 0.11356529],[0. 0. 0. 1. 0. 0.],3,3,
[0.08818996 0.15617224 0.12226241 0.24223191 0.20107382 0.19006966],[0. 0. 0. 1. 0. 0.],3,3,
[0.1312377  0.17988122 0.13095017 0.16630506 0.23959551 0.15203034],[0. 0. 0. 0. 1. 0.],4,4,
[0.12145163 0.20273653 0.17509724 0.19102208 0.13516341 0.17452911],[0. 1. 0. 0. 0. 0.],1,1,
[0.11871289 0.18709272 0.10455304 0.24433536 0.180536   0.16476998],[0. 0. 0. 1. 0. 0.],3,3,
[0.18995907 0.18214921 0.10682876 0.17948564 0.10722    0.23435733],[0. 1. 0. 0. 0. 0.],5,1,
[0.20183296 0.1725971  0.15756679 0.12905548 0.17984682 0.15910084],[0. 1. 0. 0. 0. 0.],0,1,
[0.16637221 0.1685426  0.20053501 0.11473543 0.19248775 0.15732701],[0. 0. 0. 1. 0. 0.],2,3,
[0.12466352 0.20476686 0.15130529 0.15199573 0.23460022 0.13266839],[0. 0. 0. 1. 0. 0.],4,3,
[0.15286322 0.20350145 0.14774982 0.13631506 0.17099542 0.18857503],[0. 1. 0. 0. 0. 0.],1,1,
[0.1393665  0.19218999 0.12064748 0.23007566 0.12304275 0.19467762],[0. 0. 1. 0. 0. 0.],3,2,
[0.17347811 0.15447235 0.156766   0.13829764 0.20864906 0.16833685],[0. 0. 0. 0. 1. 0.],4,4,
[0.20581467 0.16821954 0.18591506 0.11707466 0.13868689 0.18428917],[0. 0. 1. 0. 0. 0.],0,2,
[0.07735265 0.13710059 0.17389564 0.30522916 0.17321218 0.13320978],[1. 0. 0. 0. 0. 0.],3,0,
[0.12834106 0.15864061 0.1508009  0.1313143  0.24343231 0.18747083],[0. 0. 1. 0. 0. 0.],4,2,
[0.0865609  0.1916351  0.12688082 0.24942111 0.19693382 0.14856826],[0. 1. 0. 0. 0. 0.],3,1,
[0.18465914 0.17136073 0.15654741 0.14048567 0.12093731 0.22600974],[0. 0. 0. 0. 1. 0.],5,4,
[0.14324529 0.15029363 0.17301471 0.15534179 0.20992415 0.16818045],[0. 0. 0. 0. 1. 0.],4,4,
[0.13436349 0.16921068 0.16509161 0.17527865 0.16797025 0.18808532],[0. 0. 0. 0. 1. 0.],5,4,
[0.17452961 0.17080692 0.18476191 0.17274164 0.15369673 0.14346319],[0. 0. 0. 1. 0. 0.],2,3,
[0.30270583 0.13970428 0.20319466 0.12517888 0.11794902 0.11126734],[0. 0. 0. 1. 0. 0.],0,3,
[0.16912447 0.1427821  0.14541186 0.1912004  0.16953171 0.18194945],[1. 0. 0. 0. 0. 0.],3,0,
[0.08231935 0.18053372 0.12139163 0.26921775 0.18434914 0.16218842],[0. 0. 0. 0. 0. 1.],3,5,
[0.12385002 0.22494001 0.1582022  0.11521048 0.18712457 0.19067272],[0. 0. 0. 0. 0. 1.],1,5,
[0.21357597 0.14626748 0.156349   0.1233403  0.17291826 0.187549  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11164466 0.16413069 0.14678799 0.1964813  0.20651243 0.17444293],[0. 0. 1. 0. 0. 0.],4,2,
[0.11146279 0.13892046 0.13854226 0.25353497 0.17549614 0.18204338],[0. 1. 0. 0. 0. 0.],3,1,
[0.16905061 0.16239955 0.16007811 0.15214561 0.18592602 0.1704001 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1256665  0.13319145 0.15411609 0.15490028 0.2416719  0.19045379],[0. 0. 0. 0. 0. 1.],4,5,
[0.15360518 0.16910349 0.16095342 0.1463862  0.2018796  0.16807211],[0. 0. 0. 0. 0. 1.],4,5,
[0.10488959 0.1429084  0.17150337 0.25171065 0.20361152 0.12537647],[0. 0. 0. 1. 0. 0.],3,3,
[0.2086148  0.18879277 0.18515159 0.11253364 0.16225379 0.1426534 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.14012573 0.17353548 0.17103542 0.16867665 0.19136741 0.15525931],[0. 0. 0. 0. 1. 0.],4,4,
[0.13198486 0.16028323 0.19912482 0.19244772 0.19593387 0.1202255 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.10543687 0.17001738 0.11416013 0.21959052 0.1785696  0.21222551],[0. 1. 0. 0. 0. 0.],3,1,
