Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09870076 0.16937581 0.21100304 0.13269007 0.18839546 0.19983486],[0. 0. 1. 0. 0. 0.],2,2,
[0.22880116 0.17570995 0.14943311 0.137143   0.22495201 0.08396077],[0. 1. 0. 0. 0. 0.],0,1,
[0.12719274 0.15653046 0.23004888 0.15327217 0.2064549  0.12650085],[0. 0. 0. 1. 0. 0.],2,3,
[0.08401703 0.1802579  0.19784787 0.31009445 0.07091784 0.15686491],[0. 0. 0. 1. 0. 0.],3,3,
[0.07253772 0.19857232 0.12972357 0.12404422 0.19787631 0.27724585],[0. 0. 1. 0. 0. 0.],5,2,
[0.25197229 0.15407892 0.11413533 0.19255377 0.08735751 0.19990219],[0. 0. 0. 0. 0. 1.],0,5,
[0.09129695 0.15998829 0.09959086 0.19792571 0.25257557 0.19862262],[0. 0. 0. 0. 0. 1.],4,5,
[0.05126616 0.17216723 0.09301511 0.150612   0.16878982 0.36414968],[0. 0. 0. 0. 0. 1.],5,5,
[0.05767261 0.17584756 0.10949357 0.15804706 0.34613398 0.15280523],[0. 0. 0. 0. 1. 0.],4,4,
[0.04512616 0.24908431 0.09029845 0.27519328 0.1656113  0.1746865 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17012839 0.18970818 0.10637106 0.16810551 0.17759779 0.18808907],[0. 0. 0. 0. 0. 1.],1,5,
[0.09280256 0.17243933 0.17014656 0.18116191 0.17622389 0.20722575],[0. 0. 0. 0. 0. 1.],5,5,
[0.14464032 0.18583131 0.23250497 0.12254343 0.16666676 0.14781321],[0. 0. 1. 0. 0. 0.],2,2,
[0.09500769 0.12960962 0.18488503 0.10587521 0.19518219 0.28944026],[0. 0. 0. 0. 1. 0.],5,4,
[0.10491066 0.18993707 0.12375994 0.15302965 0.11534143 0.31302126],[0. 0. 0. 1. 0. 0.],5,3,
[0.1598153  0.15217137 0.19307482 0.09772101 0.30846781 0.08874969],[0. 1. 0. 0. 0. 0.],4,1,
[0.0503194  0.16068764 0.11969655 0.41366272 0.11800072 0.13763298],[0. 0. 0. 1. 0. 0.],3,3,
[0.04883028 0.15067806 0.07829299 0.08394852 0.29078466 0.34746551],[0. 0. 0. 0. 1. 0.],5,4,
[0.38933181 0.13012589 0.17337244 0.15903408 0.05642861 0.09170717],[1. 0. 0. 0. 0. 0.],0,0,
[0.39347867 0.1144718  0.22332583 0.10602277 0.05353855 0.10916239],[1. 0. 0. 0. 0. 0.],0,0,
[0.05911084 0.1659053  0.11753779 0.34752925 0.14592072 0.16399611],[0. 0. 0. 0. 0. 1.],3,5,
[0.07489847 0.20391299 0.09731642 0.29049933 0.1803092  0.1530636 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09156193 0.2330545  0.1222     0.17777156 0.26707509 0.10833693],[0. 0. 0. 1. 0. 0.],4,3,
[0.05786482 0.21938789 0.13492914 0.13333032 0.30196005 0.15252777],[0. 0. 0. 0. 1. 0.],4,4,
[0.18195445 0.17245343 0.14995177 0.14463125 0.09111599 0.25989311],[0. 0. 0. 0. 0. 1.],5,5,
[0.13451669 0.1665576  0.11063432 0.37463456 0.11195355 0.10170329],[0. 0. 0. 1. 0. 0.],3,3,
[0.14910802 0.13830925 0.13094519 0.08895737 0.10955237 0.38312779],[0. 0. 0. 0. 0. 1.],5,5,
[0.33051705 0.13960466 0.2825295  0.10325059 0.05484563 0.08925257],[0. 0. 0. 1. 0. 0.],0,3,
[0.34075999 0.11308111 0.1897031  0.16884287 0.03475622 0.15285671],[0. 0. 1. 0. 0. 0.],0,2,
[0.09402558 0.12517432 0.0698656  0.18343498 0.20523723 0.3222623 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1009264  0.13900148 0.13249208 0.16859884 0.27584887 0.18313233],[0. 1. 0. 0. 0. 0.],4,1,
[0.1074953  0.14982257 0.15793644 0.21284681 0.12596354 0.24593533],[0. 1. 0. 0. 0. 0.],5,1,
[0.0880563  0.17308564 0.18288166 0.10702194 0.25591958 0.19303489],[0. 1. 0. 0. 0. 0.],4,1,
[0.16244782 0.19953142 0.17114971 0.19934286 0.1609008  0.10662739],[0. 0. 1. 0. 0. 0.],1,2,
[0.09610963 0.12440439 0.11560433 0.1899553  0.08620821 0.38771815],[0. 0. 0. 0. 0. 1.],5,5,
[0.18209113 0.16840265 0.18282424 0.15124528 0.08038545 0.23505125],[1. 0. 0. 0. 0. 0.],5,0,
[0.12880786 0.19322163 0.11353611 0.12273614 0.10144433 0.34025392],[0. 0. 0. 0. 0. 1.],5,5,
[0.24021521 0.14432922 0.1777604  0.14567587 0.10320646 0.18881284],[0. 1. 0. 0. 0. 0.],0,1,
[0.10034075 0.13346756 0.2150709  0.07510845 0.15729751 0.31871483],[0. 1. 0. 0. 0. 0.],5,1,
[0.17901867 0.16266759 0.19705935 0.16030681 0.13410133 0.16684625],[1. 0. 0. 0. 0. 0.],2,0,
[0.09225249 0.19981372 0.14112867 0.1422428  0.30191683 0.12264549],[0. 0. 0. 1. 0. 0.],4,3,
[0.27095817 0.11013472 0.19400127 0.13848876 0.0566717  0.22974537],[1. 0. 0. 0. 0. 0.],0,0,
[0.10137429 0.17752243 0.11348867 0.14662203 0.15860441 0.30238818],[0. 0. 1. 0. 0. 0.],5,2,
[0.06820229 0.12350382 0.12222133 0.24846462 0.2666196  0.17098834],[0. 0. 1. 0. 0. 0.],4,2,
[0.07503316 0.2032702  0.15193649 0.15951591 0.27576203 0.13448221],[0. 0. 1. 0. 0. 0.],4,2,
[0.11334611 0.15682505 0.09354622 0.25000461 0.29225712 0.0940209 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13395549 0.18711321 0.15810985 0.12541294 0.2494261  0.14598242],[0. 0. 1. 0. 0. 0.],4,2,
[0.05751413 0.2042221  0.07460866 0.24579785 0.20900252 0.20885474],[0. 0. 0. 0. 1. 0.],3,4,
[0.12757697 0.16812421 0.21158914 0.13410153 0.11639676 0.24221138],[0. 0. 1. 0. 0. 0.],5,2,
[0.10673531 0.21342547 0.11198964 0.30398037 0.16947446 0.09439474],[0. 0. 0. 1. 0. 0.],3,3,
[0.12270224 0.19345529 0.1305191  0.15468565 0.22006787 0.17856985],[0. 0. 0. 0. 1. 0.],4,4,
[0.12275843 0.19178036 0.18688982 0.1460079  0.25738712 0.09517637],[0. 0. 0. 0. 1. 0.],4,4,
[0.09503316 0.17325595 0.12633713 0.07281127 0.3535089  0.17905358],[0. 0. 0. 0. 1. 0.],4,4,
[0.09639435 0.1564528  0.17569778 0.14767117 0.19566247 0.22812143],[0. 0. 1. 0. 0. 0.],5,2,
[0.04916384 0.15390735 0.11507092 0.29981639 0.23081393 0.15122757],[1. 0. 0. 0. 0. 0.],3,0,
[0.37743274 0.14133834 0.20004513 0.13269367 0.08343449 0.06505564],[1. 0. 0. 0. 0. 0.],0,0,
[0.16281739 0.15236775 0.17090589 0.10285666 0.28249712 0.12855519],[0. 0. 1. 0. 0. 0.],4,2,
[0.05423449 0.15278158 0.09365407 0.37478542 0.11292239 0.21162207],[0. 0. 1. 0. 0. 0.],3,2,
[0.07589648 0.18239515 0.12632813 0.12746406 0.33402986 0.15388632],[0. 0. 0. 1. 0. 0.],4,3,
[0.1669506  0.17941428 0.22447435 0.15039752 0.14758685 0.1311764 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.04946608 0.16009781 0.06947573 0.46254216 0.09560056 0.16281766],[0. 0. 0. 1. 0. 0.],3,3,
[0.15353278 0.09773108 0.17119056 0.13049028 0.05756158 0.38949372],[1. 0. 0. 0. 0. 0.],5,0,
[0.12872676 0.14284058 0.13829815 0.18556328 0.12405041 0.28052083],[0. 1. 0. 0. 0. 0.],5,1,
[0.16440113 0.18458348 0.14597972 0.11966875 0.13616659 0.24920033],[0. 1. 0. 0. 0. 0.],5,1,
[0.10856491 0.18199685 0.10407436 0.19917625 0.24391133 0.1622763 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.215807   0.18013694 0.147974   0.144158   0.18221662 0.12970745],[0. 0. 0. 0. 1. 0.],0,4,
[0.04877522 0.12338833 0.1084523  0.12124519 0.47860536 0.1195336 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06203616 0.17224281 0.11199505 0.13240889 0.32027045 0.20104664],[0. 0. 0. 0. 0. 1.],4,5,
[0.10128498 0.2003288  0.14449808 0.08670924 0.26658463 0.20059427],[0. 1. 0. 0. 0. 0.],4,1,
[0.05921422 0.22837528 0.07495148 0.28602228 0.10080411 0.25063263],[0. 1. 0. 0. 0. 0.],3,1,
[0.20971994 0.12716063 0.12983791 0.09123301 0.10237513 0.33967338],[1. 0. 0. 0. 0. 0.],5,0,
[0.20805706 0.15429192 0.26062657 0.14514536 0.12366133 0.10821776],[0. 0. 0. 0. 0. 1.],2,5,
[0.09632521 0.1483499  0.10410598 0.12690236 0.20516157 0.31915497],[0. 0. 1. 0. 0. 0.],5,2,
[0.13545894 0.15044189 0.17472783 0.08883866 0.21818402 0.23234866],[0. 0. 0. 1. 0. 0.],5,3,
[0.09992056 0.16378929 0.15101556 0.12037173 0.28312189 0.18178097],[0. 0. 0. 0. 1. 0.],4,4,
[0.0645811  0.15491595 0.12582346 0.12069606 0.23656903 0.2974144 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.15060132 0.15355191 0.19503844 0.11825765 0.14777168 0.234779  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0658005  0.17584236 0.13949885 0.22967691 0.12622036 0.26296103],[0. 0. 0. 1. 0. 0.],5,3,
[0.07575743 0.19820099 0.13022224 0.19569861 0.15698412 0.24313661],[0. 0. 1. 0. 0. 0.],5,2,
[0.13116298 0.19749492 0.17963212 0.26189603 0.09213258 0.13768138],[1. 0. 0. 0. 0. 0.],3,0,
[0.24256637 0.12723163 0.24998894 0.05943818 0.13606346 0.18471143],[0. 1. 0. 0. 0. 0.],2,1,
[0.07156454 0.233856   0.07493824 0.233832   0.20565824 0.18015098],[0. 1. 0. 0. 0. 0.],1,1,
[0.17549955 0.15491517 0.18553116 0.09925763 0.29932486 0.08547164],[0. 0. 0. 0. 1. 0.],4,4,
[0.06299396 0.1108675  0.05623747 0.13236756 0.13760727 0.49992624],[0. 0. 0. 0. 0. 1.],5,5,
[0.21357788 0.20862803 0.17686838 0.08798367 0.1367599  0.17618214],[0. 0. 0. 0. 1. 0.],0,4,
[0.11321467 0.12834192 0.15165854 0.17740919 0.20971535 0.21966032],[0. 0. 0. 1. 0. 0.],5,3,
[0.10684689 0.21209908 0.15831081 0.09545575 0.14505002 0.28223745],[0. 0. 0. 0. 0. 1.],5,5,
[0.28081461 0.19038793 0.15920188 0.1452598  0.11749918 0.10683661],[0. 0. 1. 0. 0. 0.],0,2,
[0.37997694 0.1237828  0.19783628 0.08122812 0.07651314 0.14066271],[0. 0. 0. 0. 0. 1.],0,5,
[0.17519136 0.10540255 0.14546797 0.1054248  0.06542116 0.40309216],[0. 0. 0. 0. 0. 1.],5,5,
[0.09275406 0.22500796 0.10506017 0.14657445 0.30430385 0.12629951],[0. 0. 0. 0. 1. 0.],4,4,
[0.17149804 0.11785105 0.10893343 0.13540106 0.09158062 0.3747358 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.40232357 0.10633203 0.21385092 0.10108477 0.09922647 0.07718225],[0. 1. 0. 0. 0. 0.],0,1,
[0.05940236 0.2192666  0.15023161 0.1930991  0.15442167 0.22357866],[0. 0. 1. 0. 0. 0.],5,2,
[0.41324138 0.08352055 0.20472503 0.12021185 0.0334698  0.14483138],[0. 0. 1. 0. 0. 0.],0,2,
[0.11700859 0.15229278 0.15479077 0.09466692 0.26426783 0.21697311],[1. 0. 0. 0. 0. 0.],4,0,
[0.1655806  0.11773345 0.17694834 0.17358345 0.19939054 0.16676362],[1. 0. 0. 0. 0. 0.],4,0,
[0.13305109 0.17551313 0.13613207 0.24394117 0.14657261 0.16478993],[0. 0. 1. 0. 0. 0.],3,2,
[0.23065811 0.12307919 0.27703103 0.1415642  0.12487358 0.10279389],[1. 0. 0. 0. 0. 0.],2,0,
[0.10273185 0.20446557 0.1136066  0.15501903 0.18200979 0.24216715],[0. 0. 1. 0. 0. 0.],5,2,
[0.08405144 0.20158341 0.14643775 0.24992439 0.23359095 0.08441207],[0. 1. 0. 0. 0. 0.],3,1,
[0.07172499 0.18834776 0.23110512 0.10407264 0.23269227 0.17205723],[0. 0. 1. 0. 0. 0.],4,2,
[0.07212743 0.15581724 0.15859882 0.10575392 0.27482397 0.23287862],[0. 0. 1. 0. 0. 0.],4,2,
[0.39522225 0.12172951 0.14817489 0.12699932 0.05174015 0.15613387],[0. 0. 0. 0. 0. 1.],0,5,
[0.35579704 0.12750205 0.19719972 0.12968492 0.05377139 0.13604488],[0. 0. 1. 0. 0. 0.],0,2,
[0.45176804 0.08069386 0.17287628 0.10755585 0.06087286 0.12623311],[1. 0. 0. 0. 0. 0.],0,0,
[0.08311278 0.16627825 0.14200447 0.31167754 0.15072907 0.14619789],[0. 0. 0. 1. 0. 0.],3,3,
[0.08257456 0.19299914 0.10362684 0.10437752 0.40484619 0.11157576],[0. 0. 0. 1. 0. 0.],4,3,
[0.15740239 0.1878109  0.11464142 0.27971869 0.12006382 0.14036278],[0. 0. 1. 0. 0. 0.],3,2,
[0.16822773 0.17095288 0.12429547 0.10729682 0.27748018 0.15174692],[0. 0. 0. 0. 1. 0.],4,4,
[0.18851493 0.16972952 0.13361086 0.09627742 0.0403331  0.37153417],[1. 0. 0. 0. 0. 0.],5,0,
[0.13517587 0.18069229 0.11916558 0.34455288 0.10494882 0.11546455],[0. 0. 0. 1. 0. 0.],3,3,
[0.249661   0.14919554 0.23011305 0.10970806 0.16250571 0.09881663],[1. 0. 0. 0. 0. 0.],0,0,
[0.13938885 0.21194979 0.15618266 0.16812066 0.18853743 0.13582062],[0. 0. 0. 1. 0. 0.],1,3,
[0.18232184 0.1178989  0.18529735 0.25932147 0.04336333 0.21179711],[0. 0. 1. 0. 0. 0.],3,2,
[0.11398483 0.13190769 0.19936664 0.10853855 0.23233479 0.2138675 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.18098883 0.17657193 0.21038328 0.1443365  0.14943751 0.13828195],[0. 0. 0. 1. 0. 0.],2,3,
[0.10862525 0.16805599 0.15099192 0.11487702 0.34835571 0.10909411],[0. 0. 0. 0. 1. 0.],4,4,
[0.06912038 0.16926481 0.11854801 0.09951197 0.20486306 0.33869176],[1. 0. 0. 0. 0. 0.],5,0,
[0.1146433  0.11478216 0.15484379 0.30767964 0.1161903  0.19186082],[0. 0. 0. 1. 0. 0.],3,3,
[0.25006555 0.14039104 0.17076869 0.25855599 0.10647106 0.07374767],[0. 0. 0. 1. 0. 0.],3,3,
[0.05371567 0.22110187 0.04413605 0.47500093 0.09431432 0.11173116],[0. 1. 0. 0. 0. 0.],3,1,
[0.25014731 0.12524153 0.26919485 0.13405497 0.11113201 0.11022933],[0. 0. 1. 0. 0. 0.],2,2,
[0.05757747 0.21110595 0.10737056 0.23909066 0.27546054 0.10939483],[0. 0. 0. 0. 1. 0.],4,4,
[0.1889811  0.1293444  0.23614059 0.13439291 0.13300944 0.17813156],[0. 0. 0. 1. 0. 0.],2,3,
[0.13369231 0.17188626 0.21867122 0.12750457 0.21780384 0.13044179],[0. 0. 1. 0. 0. 0.],2,2,
[0.05990049 0.16058486 0.10873715 0.18625807 0.35798948 0.12652995],[0. 0. 0. 0. 1. 0.],4,4,
[0.13555016 0.15937293 0.16908238 0.15054884 0.16799619 0.2174495 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11730879 0.18746643 0.19298438 0.13076107 0.21852189 0.15295744],[0. 0. 0. 0. 1. 0.],4,4,
[0.11272625 0.16546194 0.231972   0.16796193 0.10745564 0.21442225],[0. 1. 0. 0. 0. 0.],2,1,
[0.20099072 0.15589296 0.18219348 0.09895935 0.16652082 0.19544268],[0. 0. 0. 0. 0. 1.],0,5,
[0.07958125 0.19117188 0.13129655 0.10105973 0.31151944 0.18537115],[0. 0. 1. 0. 0. 0.],4,2,
[0.06030353 0.18545972 0.12585479 0.18014006 0.25508287 0.19315902],[0. 0. 0. 0. 0. 1.],4,5,
[0.1830398  0.20919014 0.11796318 0.16216468 0.16918439 0.1584578 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.06717876 0.15829907 0.07215136 0.32306685 0.19670946 0.18259451],[0. 0. 0. 1. 0. 0.],3,3,
[0.21896785 0.14234627 0.20241173 0.16657627 0.1368923  0.13280557],[0. 1. 0. 0. 0. 0.],0,1,
[0.13913622 0.15224824 0.16816427 0.10881351 0.31314967 0.11848809],[0. 0. 0. 0. 1. 0.],4,4,
[0.11411902 0.13704127 0.20001815 0.11694138 0.15858059 0.27329959],[0. 0. 0. 0. 0. 1.],5,5,
[0.06634896 0.17613142 0.18619348 0.20445479 0.13071094 0.2361604 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08544537 0.16059692 0.15733469 0.18230139 0.18870862 0.22561301],[0. 0. 0. 0. 1. 0.],5,4,
[0.48967847 0.087373   0.19464696 0.08920756 0.06461667 0.07447734],[1. 0. 0. 0. 0. 0.],0,0,
[0.08853026 0.16901619 0.06958625 0.24865933 0.14686261 0.27734536],[0. 0. 0. 0. 0. 1.],5,5,
[0.16002028 0.15426867 0.15694653 0.24493754 0.09421968 0.18960729],[1. 0. 0. 0. 0. 0.],3,0,
[0.19356116 0.12516201 0.20072969 0.10507464 0.22435983 0.15111267],[0. 0. 0. 0. 1. 0.],4,4,
[0.19484643 0.1464992  0.2174313  0.08267658 0.22680834 0.13173816],[1. 0. 0. 0. 0. 0.],4,0,
[0.09279585 0.22949464 0.1256562  0.22675229 0.11601536 0.20928566],[0. 0. 0. 0. 1. 0.],1,4,
[0.23298603 0.16042431 0.1696496  0.09974483 0.17038247 0.16681276],[1. 0. 0. 0. 0. 0.],0,0,
[0.12664828 0.15774929 0.12020361 0.20279252 0.20609774 0.18650855],[0. 0. 0. 1. 0. 0.],4,3,
[0.13677209 0.18159202 0.14363657 0.2197564  0.19720095 0.12104198],[0. 0. 0. 0. 1. 0.],3,4,
[0.12291395 0.21349757 0.13897463 0.2737581  0.13847903 0.11237672],[0. 1. 0. 0. 0. 0.],3,1,
[0.38532463 0.13665016 0.13328066 0.10105006 0.06318854 0.18050594],[0. 1. 0. 0. 0. 0.],0,1,
[0.28363166 0.1200622  0.21129145 0.14267637 0.04166811 0.20067021],[0. 0. 0. 0. 0. 1.],0,5,
[0.10130217 0.14807787 0.19344125 0.20053226 0.1159052  0.24074125],[0. 0. 1. 0. 0. 0.],5,2,
[0.08804199 0.12957273 0.18356058 0.09435197 0.19531219 0.30916054],[0. 0. 0. 0. 0. 1.],5,5,
[0.12791074 0.21966933 0.13145115 0.19526217 0.17909148 0.14661513],[0. 0. 0. 1. 0. 0.],1,3,
[0.26427591 0.14493901 0.21891721 0.11820509 0.08427806 0.16938472],[0. 0. 0. 0. 1. 0.],0,4,
[0.13820233 0.17695617 0.22116935 0.09868577 0.2285553  0.13643107],[1. 0. 0. 0. 0. 0.],4,0,
[0.15268569 0.1187779  0.33275361 0.11452291 0.08592977 0.19533013],[0. 0. 0. 1. 0. 0.],2,3,
[0.07430499 0.2120378  0.19554748 0.11625042 0.15579552 0.24606378],[0. 0. 1. 0. 0. 0.],5,2,
[0.1143067  0.16567303 0.14722901 0.25812107 0.19725003 0.11742015],[0. 0. 0. 1. 0. 0.],3,3,
[0.07376462 0.19257006 0.09362804 0.14509326 0.34167825 0.15326577],[0. 0. 0. 0. 1. 0.],4,4,
[0.05223432 0.17926247 0.07554571 0.23120237 0.09852462 0.36323051],[0. 0. 0. 0. 0. 1.],5,5,
[0.10786051 0.15894121 0.14672523 0.12022008 0.35536812 0.11088485],[0. 0. 0. 0. 1. 0.],4,4,
[0.10733957 0.17971059 0.08543656 0.09386702 0.38780348 0.14584277],[1. 0. 0. 0. 0. 0.],4,0,
[0.22288844 0.16445201 0.19575764 0.14293582 0.09216807 0.18179803],[0. 0. 0. 0. 0. 1.],0,5,
[0.1475012  0.22442778 0.09492869 0.20882549 0.18053158 0.14378526],[0. 0. 0. 0. 0. 1.],1,5,
[0.14470756 0.14076246 0.20099622 0.10333994 0.17343943 0.23675438],[0. 1. 0. 0. 0. 0.],5,1,
[0.26403258 0.12839294 0.16559391 0.1708595  0.08449062 0.18663045],[0. 0. 0. 0. 0. 1.],0,5,
[0.09543981 0.23478342 0.12126326 0.34394142 0.12385085 0.08072125],[0. 1. 0. 0. 0. 0.],3,1,
[0.05875382 0.14899268 0.09165932 0.3582923  0.15195608 0.1903458 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.21900578 0.12378564 0.22776222 0.08712366 0.1963436  0.14597911],[0. 0. 1. 0. 0. 0.],2,2,
[0.11697028 0.16657976 0.1594444  0.18912888 0.18447566 0.18340102],[0. 0. 0. 0. 1. 0.],3,4,
[0.19281722 0.20005031 0.18418703 0.12838327 0.21354246 0.08101971],[0. 1. 0. 0. 0. 0.],4,1,
[0.08440986 0.18437509 0.10965133 0.20896577 0.20726737 0.20533057],[0. 0. 1. 0. 0. 0.],3,2,
[0.13245437 0.2446324  0.10065815 0.2641887  0.11639762 0.14166876],[0. 1. 0. 0. 0. 0.],3,1,
[0.24127249 0.14644578 0.17920966 0.15750343 0.13161795 0.14395068],[0. 0. 0. 0. 1. 0.],0,4,
[0.16423105 0.19493623 0.14762658 0.11033742 0.24476708 0.13810165],[0. 0. 0. 0. 0. 1.],4,5,
[0.10723518 0.19219315 0.11518852 0.22118223 0.23841032 0.1257906 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.060805   0.17245368 0.13945704 0.24108231 0.13341879 0.25278318],[0. 0. 0. 1. 0. 0.],5,3,
[0.45962396 0.07966288 0.19638968 0.10639869 0.02836646 0.12955833],[1. 0. 0. 0. 0. 0.],0,0,
[0.05266034 0.19240903 0.11830235 0.10244479 0.36282956 0.17135392],[0. 0. 0. 0. 1. 0.],4,4,
[0.10825084 0.26258352 0.12206194 0.16865983 0.2109263  0.12751757],[0. 0. 1. 0. 0. 0.],1,2,
[0.28354086 0.1389068  0.18556244 0.12207357 0.16925414 0.10066219],[1. 0. 0. 0. 0. 0.],0,0,
[0.10433471 0.18547408 0.19709207 0.11221162 0.28117585 0.11971167],[0. 0. 1. 0. 0. 0.],4,2,
[0.14179682 0.16091814 0.1730016  0.12097607 0.16232196 0.24098541],[1. 0. 0. 0. 0. 0.],5,0,
[0.20474263 0.14540238 0.28592467 0.13123116 0.12954316 0.10315599],[0. 1. 0. 0. 0. 0.],2,1,
[0.15495918 0.14437562 0.18729998 0.1526863  0.13230663 0.2283723 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18639823 0.10211024 0.17721917 0.11618273 0.03520386 0.38288577],[0. 0. 1. 0. 0. 0.],5,2,
[0.08256489 0.12400393 0.15741242 0.16409249 0.08844244 0.38348382],[0. 0. 0. 0. 0. 1.],5,5,
[0.15263048 0.1586626  0.16268954 0.11866035 0.26825417 0.13910286],[0. 0. 0. 0. 0. 1.],4,5,
[0.07500151 0.1461315  0.07009299 0.11166625 0.25098225 0.3461255 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.18947311 0.15331697 0.12241934 0.35711683 0.08402984 0.0936439 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.07519098 0.15677295 0.18480968 0.15028131 0.17059106 0.26235402],[0. 0. 0. 0. 1. 0.],5,4,
[0.21698432 0.0971552  0.18181172 0.18312464 0.05691365 0.26401048],[1. 0. 0. 0. 0. 0.],5,0,
[0.05229666 0.12107205 0.03027719 0.57491735 0.09455748 0.12687928],[0. 0. 0. 1. 0. 0.],3,3,
[0.27341064 0.17908616 0.10166735 0.15466284 0.07022335 0.22094965],[0. 1. 0. 0. 0. 0.],0,1,
[0.06080313 0.23255544 0.08796349 0.14812968 0.37685853 0.09368972],[0. 0. 0. 1. 0. 0.],4,3,
[0.08579647 0.16112572 0.18358111 0.1499128  0.19895131 0.22063259],[0. 1. 0. 0. 0. 0.],5,1,
[0.09706437 0.21739489 0.12035119 0.40298821 0.0787504  0.08345094],[0. 0. 0. 1. 0. 0.],3,3,
[0.12305036 0.10048149 0.13652766 0.15104067 0.03861615 0.45028367],[0. 0. 0. 0. 0. 1.],5,5,
[0.09228126 0.2076147  0.14741698 0.1439839  0.24066968 0.16803347],[0. 0. 1. 0. 0. 0.],4,2,
