Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16424792 0.16949911 0.09153764 0.14985978 0.12513749 0.29971806],[0. 0. 0. 0. 0. 1.],5,5,
[0.14880508 0.18736285 0.11121121 0.11041317 0.17992649 0.26228121],[0. 0. 0. 0. 0. 1.],5,5,
[0.09936756 0.11747234 0.1530645  0.19613345 0.28910238 0.14485977],[0. 0. 0. 0. 1. 0.],4,4,
[0.0390224  0.17252914 0.10369565 0.10019812 0.36678059 0.21777409],[0. 0. 0. 0. 1. 0.],4,4,
[0.10623727 0.19530805 0.09183908 0.19179879 0.32473469 0.09008212],[0. 0. 0. 1. 0. 0.],4,3,
[0.0792633  0.21035322 0.20323192 0.13188917 0.26899293 0.10626946],[0. 0. 0. 0. 1. 0.],4,4,
[0.07419985 0.12979943 0.15465395 0.10768283 0.22814867 0.30551527],[0. 0. 0. 0. 0. 1.],5,5,
[0.07987302 0.1384813  0.10129836 0.42683333 0.11850292 0.13501106],[0. 0. 0. 1. 0. 0.],3,3,
[0.03770752 0.15977484 0.08579552 0.17171874 0.22156023 0.32344315],[0. 0. 0. 0. 1. 0.],5,4,
[0.04710357 0.10956506 0.11537694 0.24137529 0.14567101 0.34090814],[0. 0. 0. 0. 0. 1.],5,5,
[0.33483632 0.11194928 0.26487291 0.07781974 0.09625168 0.11427007],[1. 0. 0. 0. 0. 0.],0,0,
[0.33286484 0.09902148 0.23569946 0.11205754 0.08028897 0.14006772],[0. 0. 0. 1. 0. 0.],0,3,
[0.08549008 0.23061302 0.11864185 0.22815397 0.19259481 0.14450629],[0. 0. 0. 0. 1. 0.],1,4,
[0.15456346 0.24371273 0.1715571  0.20725178 0.14570786 0.07720706],[0. 0. 0. 0. 1. 0.],1,4,
[0.08836605 0.196179   0.08971599 0.12265251 0.36108308 0.14200336],[0. 0. 0. 0. 0. 1.],4,5,
[0.06089522 0.22172045 0.11718235 0.10973466 0.3494993  0.14096802],[0. 1. 0. 0. 0. 0.],4,1,
[0.06270325 0.19390367 0.09272116 0.2065657  0.14023437 0.30387185],[1. 0. 0. 0. 0. 0.],5,0,
[0.42679019 0.11470756 0.21780022 0.0847099  0.08108894 0.07490319],[0. 0. 0. 1. 0. 0.],0,3,
[0.14148402 0.14410186 0.18898436 0.08859179 0.28853783 0.14830015],[0. 0. 0. 0. 1. 0.],4,4,
[0.21123372 0.16911693 0.1966271  0.18372004 0.14697333 0.0923289 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09488813 0.22757387 0.14360058 0.1038305  0.2826869  0.14742002],[0. 0. 0. 1. 0. 0.],4,3,
[0.04945387 0.22467901 0.05350464 0.17999578 0.41647205 0.07589466],[0. 0. 0. 0. 1. 0.],4,4,
[0.04793084 0.12010159 0.07532276 0.26932838 0.38862032 0.09869611],[0. 0. 0. 0. 1. 0.],4,4,
[0.15057878 0.17552484 0.24699024 0.17267648 0.16429839 0.08993128],[0. 0. 1. 0. 0. 0.],2,2,
[0.08829077 0.14142974 0.16853576 0.1600242  0.20839849 0.23332104],[0. 1. 0. 0. 0. 0.],5,1,
[0.16159004 0.18766955 0.20421693 0.17049357 0.15654727 0.11948265],[0. 1. 0. 0. 0. 0.],2,1,
[0.10455003 0.24486713 0.20586395 0.13963956 0.19217715 0.11290218],[0. 0. 0. 0. 1. 0.],1,4,
[0.10087248 0.22977166 0.11374103 0.2650574  0.12500673 0.16555069],[0. 0. 1. 0. 0. 0.],3,2,
[0.09977159 0.16146616 0.1175088  0.13717324 0.22046469 0.26361552],[0. 0. 0. 0. 0. 1.],5,5,
[0.17285377 0.18820619 0.2536345  0.09826631 0.12422091 0.16281832],[1. 0. 0. 0. 0. 0.],2,0,
[0.23401483 0.13545788 0.24657911 0.19166186 0.07961221 0.11267411],[0. 1. 0. 0. 0. 0.],2,1,
[0.09145931 0.15003041 0.09338239 0.46562913 0.07883342 0.12066535],[0. 0. 0. 1. 0. 0.],3,3,
[0.11115958 0.1725914  0.15834803 0.12226344 0.26827417 0.16736338],[0. 0. 0. 0. 1. 0.],4,4,
[0.14768307 0.15628901 0.21206116 0.15748334 0.13960015 0.18688327],[0. 0. 1. 0. 0. 0.],2,2,
[0.12541164 0.18003219 0.17839439 0.13304692 0.18793475 0.19518011],[0. 0. 0. 0. 1. 0.],5,4,
[0.10592592 0.18860605 0.12861225 0.24657889 0.22019659 0.1100803 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09884043 0.17075665 0.13698663 0.26628117 0.21815605 0.10897907],[0. 0. 0. 0. 0. 1.],3,5,
[0.1770423  0.19126084 0.07870039 0.32594587 0.18907227 0.03797833],[0. 0. 0. 1. 0. 0.],3,3,
[0.21759222 0.15329814 0.1569417  0.17816125 0.11080454 0.18320215],[1. 0. 0. 0. 0. 0.],0,0,
[0.20497512 0.17551399 0.19370151 0.17936382 0.11650158 0.12994398],[1. 0. 0. 0. 0. 0.],0,0,
[0.27640802 0.13487165 0.22855592 0.16587489 0.10448741 0.08980212],[0. 0. 0. 0. 0. 1.],0,5,
[0.42070613 0.0954933  0.25825168 0.09645032 0.06070307 0.06839551],[1. 0. 0. 0. 0. 0.],0,0,
[0.31880917 0.09786688 0.15362435 0.07663306 0.08548376 0.26758278],[1. 0. 0. 0. 0. 0.],0,0,
[0.22166923 0.12736771 0.24512233 0.11347533 0.15342047 0.13894492],[0. 0. 1. 0. 0. 0.],2,2,
[0.08654102 0.1755323  0.11049552 0.19374976 0.29084353 0.14283786],[0. 0. 0. 0. 1. 0.],4,4,
[0.07538782 0.21710379 0.13803487 0.1420625  0.22135606 0.20605496],[0. 0. 0. 0. 1. 0.],4,4,
[0.36906848 0.16414213 0.18231197 0.13696747 0.09363386 0.05387608],[0. 1. 0. 0. 0. 0.],0,1,
[0.22439584 0.16490872 0.22737371 0.11153069 0.15355473 0.1182363 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09911892 0.2004144  0.1162113  0.26030543 0.11756516 0.20638479],[0. 0. 0. 1. 0. 0.],3,3,
[0.17460804 0.18670052 0.08338751 0.26855849 0.14546878 0.14127667],[0. 0. 0. 1. 0. 0.],3,3,
[0.09145344 0.21936941 0.10855558 0.16442469 0.16591819 0.25027868],[0. 0. 1. 0. 0. 0.],5,2,
[0.12000064 0.14818471 0.1065277  0.19669409 0.23722931 0.19136355],[0. 0. 1. 0. 0. 0.],4,2,
[0.07712354 0.21771411 0.10801871 0.22129478 0.15840609 0.21744276],[0. 1. 0. 0. 0. 0.],3,1,
[0.08519385 0.18535575 0.08634446 0.30943403 0.20739542 0.12627649],[0. 0. 0. 1. 0. 0.],3,3,
[0.10990352 0.19459455 0.17836215 0.18220003 0.18501398 0.14992576],[0. 0. 1. 0. 0. 0.],1,2,
[0.08143484 0.17924744 0.13970598 0.11118455 0.27033063 0.21809655],[0. 1. 0. 0. 0. 0.],4,1,
[0.0814535  0.18867401 0.17009204 0.13664038 0.17285339 0.25028668],[0. 0. 1. 0. 0. 0.],5,2,
[0.13528417 0.20404028 0.14606644 0.15720347 0.21236651 0.14503913],[0. 0. 0. 0. 0. 1.],4,5,
[0.07456941 0.18639743 0.10778239 0.15053678 0.29574432 0.18496967],[0. 0. 1. 0. 0. 0.],4,2,
[0.33510433 0.15124105 0.17741824 0.08297077 0.12922671 0.1240389 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18229342 0.14175908 0.15503827 0.1126086  0.28043514 0.12786551],[0. 1. 0. 0. 0. 0.],4,1,
[0.12057143 0.13156745 0.19261705 0.08108893 0.21736986 0.25678528],[0. 0. 0. 0. 1. 0.],5,4,
[0.17289307 0.20496134 0.16939976 0.21643925 0.08109151 0.15521508],[0. 1. 0. 0. 0. 0.],3,1,
[0.23820627 0.20262071 0.12392109 0.19689834 0.13199807 0.10635552],[0. 0. 0. 0. 1. 0.],0,4,
[0.13880413 0.16966856 0.11758725 0.10404917 0.31212034 0.15777055],[0. 1. 0. 0. 0. 0.],4,1,
[0.13961029 0.15319478 0.24419939 0.16046808 0.15149949 0.15102797],[0. 1. 0. 0. 0. 0.],2,1,
[0.14795917 0.21152877 0.23752518 0.15492705 0.14302739 0.10503243],[0. 0. 1. 0. 0. 0.],2,2,
[0.16027396 0.16598563 0.15949398 0.09722757 0.13537022 0.28164864],[0. 0. 0. 0. 0. 1.],5,5,
[0.0997611  0.19699271 0.20600114 0.12539162 0.19488541 0.17696802],[0. 0. 0. 1. 0. 0.],2,3,
[0.11144573 0.1510844  0.10092647 0.11888459 0.17272269 0.34493611],[0. 0. 0. 0. 0. 1.],5,5,
[0.14316209 0.17209316 0.2302637  0.18211115 0.17989561 0.0924743 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.09765181 0.1526326  0.1453743  0.13101547 0.21648404 0.25684178],[0. 1. 0. 0. 0. 0.],5,1,
[0.0581602  0.19707486 0.09268692 0.11666696 0.18512264 0.35028842],[1. 0. 0. 0. 0. 0.],5,0,
[0.14458781 0.17509478 0.14472617 0.11039143 0.32057796 0.10462186],[0. 0. 0. 0. 1. 0.],4,4,
[0.12200004 0.14972326 0.15230947 0.1456295  0.05053144 0.37980628],[0. 1. 0. 0. 0. 0.],5,1,
[0.13125676 0.16947369 0.15384261 0.16341401 0.26374277 0.11827017],[1. 0. 0. 0. 0. 0.],4,0,
[0.10390897 0.15674684 0.09618819 0.24003754 0.2037913  0.19932717],[0. 0. 0. 0. 0. 1.],3,5,
[0.21449828 0.17768705 0.26546438 0.18638768 0.09402111 0.06194151],[0. 0. 0. 1. 0. 0.],2,3,
[0.08123477 0.19786521 0.15055121 0.12798435 0.17998355 0.2623809 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08315254 0.25387754 0.16915121 0.21473094 0.16479479 0.11429299],[0. 1. 0. 0. 0. 0.],1,1,
[0.05274952 0.15585838 0.10204333 0.2153094  0.25373966 0.22029971],[0. 0. 0. 1. 0. 0.],4,3,
[0.25727838 0.12887408 0.22495757 0.18792181 0.05147575 0.14949241],[0. 0. 1. 0. 0. 0.],0,2,
[0.07489921 0.14802855 0.10222746 0.21061628 0.25148772 0.21274078],[0. 1. 0. 0. 0. 0.],4,1,
[0.37514379 0.08909497 0.18945901 0.15328137 0.04032777 0.15269309],[0. 0. 0. 0. 0. 1.],0,5,
[0.13724988 0.18567786 0.27620649 0.17312871 0.13254603 0.09519104],[0. 0. 1. 0. 0. 0.],2,2,
[0.18810582 0.11709484 0.36354589 0.08587702 0.07965604 0.1657204 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.20646982 0.13153261 0.18090991 0.13753613 0.14868071 0.19487082],[0. 0. 1. 0. 0. 0.],0,2,
[0.09855099 0.21442619 0.09622457 0.30574115 0.15695386 0.12810324],[0. 0. 1. 0. 0. 0.],3,2,
[0.46109417 0.10643264 0.17882267 0.09658761 0.0462334  0.11082951],[1. 0. 0. 0. 0. 0.],0,0,
[0.05842261 0.16773151 0.10672154 0.25848619 0.2970434  0.11159475],[0. 0. 0. 0. 0. 1.],4,5,
[0.21374159 0.1881884  0.14916667 0.09374563 0.15915259 0.19600512],[0. 0. 0. 0. 0. 1.],0,5,
[0.09485621 0.22132346 0.12419411 0.2535933  0.11609115 0.18994177],[0. 0. 0. 0. 0. 1.],3,5,
[0.08249643 0.20165838 0.07168046 0.39334362 0.14553749 0.10528362],[0. 0. 0. 1. 0. 0.],3,3,
[0.20362429 0.14674687 0.22379659 0.16081234 0.10761645 0.15740346],[0. 0. 1. 0. 0. 0.],2,2,
[0.07665308 0.15805869 0.13104732 0.25927936 0.25655189 0.11840966],[1. 0. 0. 0. 0. 0.],3,0,
[0.14128682 0.19203553 0.15162714 0.10708963 0.26671717 0.14124371],[1. 0. 0. 0. 0. 0.],4,0,
[0.11144438 0.1485842  0.19500288 0.10713163 0.2883404  0.14949651],[0. 0. 1. 0. 0. 0.],4,2,
[0.09068988 0.18297939 0.11867413 0.20249034 0.31909695 0.08606931],[0. 0. 0. 0. 1. 0.],4,4,
[0.38086113 0.10731179 0.21779422 0.09656353 0.09086691 0.10660243],[1. 0. 0. 0. 0. 0.],0,0,
[0.17662022 0.16644891 0.16520132 0.23899363 0.16956611 0.08316982],[0. 0. 1. 0. 0. 0.],3,2,
[0.14113892 0.16778685 0.17146756 0.21825886 0.20241692 0.09893089],[0. 0. 0. 0. 1. 0.],3,4,
[0.07848809 0.1539868  0.10027935 0.11267234 0.41530716 0.13926626],[0. 1. 0. 0. 0. 0.],4,1,
[0.13628511 0.16805378 0.13035464 0.21116462 0.08735161 0.26679024],[0. 0. 0. 1. 0. 0.],5,3,
[0.07754963 0.24489324 0.13321202 0.24439655 0.20603255 0.09391602],[0. 0. 0. 1. 0. 0.],1,3,
[0.12803687 0.18310321 0.14307432 0.18451694 0.17954838 0.18172027],[0. 1. 0. 0. 0. 0.],3,1,
[0.07320561 0.15949035 0.09979131 0.16800593 0.29608226 0.20342454],[0. 0. 0. 0. 0. 1.],4,5,
[0.12013192 0.19894977 0.11137031 0.15432957 0.08480854 0.3304099 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.48459018 0.09438764 0.14980865 0.10840803 0.02562931 0.13717618],[1. 0. 0. 0. 0. 0.],0,0,
[0.09986908 0.15825497 0.20154234 0.12223861 0.23033545 0.18775955],[0. 1. 0. 0. 0. 0.],4,1,
[0.26993168 0.11298608 0.16726255 0.23168368 0.09668683 0.12144918],[0. 0. 1. 0. 0. 0.],0,2,
[0.06529921 0.13814163 0.19369203 0.11365882 0.27549255 0.21371576],[0. 0. 1. 0. 0. 0.],4,2,
[0.09116362 0.21468699 0.1350815  0.18784258 0.26775674 0.10346857],[0. 0. 0. 0. 1. 0.],4,4,
[0.09806171 0.15267972 0.10613129 0.14482237 0.21731206 0.28099286],[0. 0. 0. 0. 1. 0.],5,4,
[0.06343087 0.12447024 0.06810341 0.55718103 0.05453178 0.13228267],[0. 0. 0. 0. 0. 1.],3,5,
[0.04884041 0.22583681 0.08296097 0.19843051 0.17795207 0.26597922],[0. 0. 1. 0. 0. 0.],5,2,
[0.21343113 0.16753613 0.21340738 0.24308095 0.05050711 0.1120373 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07904724 0.23391861 0.19078757 0.1991597  0.19468315 0.10240372],[0. 1. 0. 0. 0. 0.],1,1,
[0.05828416 0.20725167 0.14758113 0.13348138 0.24575235 0.20764931],[0. 0. 1. 0. 0. 0.],4,2,
[0.12918849 0.20187707 0.17146293 0.18460057 0.19091564 0.1219553 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.13963721 0.19640414 0.20360584 0.14067776 0.22229157 0.09738348],[0. 0. 0. 0. 1. 0.],4,4,
[0.21323817 0.18823805 0.1746105  0.2575508  0.10451491 0.06184758],[0. 0. 0. 1. 0. 0.],3,3,
[0.10894789 0.14787495 0.11839401 0.16454375 0.18006271 0.2801767 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12954646 0.17922278 0.18544633 0.22102085 0.13843715 0.14632642],[0. 0. 0. 0. 0. 1.],3,5,
[0.07362245 0.18139921 0.12261245 0.35760691 0.06731932 0.19743966],[0. 0. 0. 1. 0. 0.],3,3,
[0.05598964 0.17027014 0.20986198 0.1140194  0.27869035 0.17116848],[0. 0. 0. 0. 0. 1.],4,5,
[0.12335118 0.14606791 0.17873985 0.12159719 0.14814616 0.2820977 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08196136 0.17972307 0.07142282 0.22637087 0.13282498 0.3076969 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.22343266 0.16640157 0.20304817 0.11114974 0.19963811 0.09632975],[0. 1. 0. 0. 0. 0.],0,1,
[0.05090305 0.11873914 0.06675323 0.52542897 0.15307815 0.08509746],[0. 0. 0. 1. 0. 0.],3,3,
[0.24136555 0.15825636 0.24205664 0.14339305 0.09069344 0.12423495],[0. 1. 0. 0. 0. 0.],2,1,
[0.05307989 0.1495573  0.08885266 0.1155301  0.277838   0.31514205],[0. 0. 0. 0. 0. 1.],5,5,
[0.10026575 0.14868953 0.15400242 0.32052955 0.06463568 0.21187706],[0. 0. 1. 0. 0. 0.],3,2,
[0.12542361 0.19847578 0.23250988 0.24669323 0.10068595 0.09621155],[0. 0. 1. 0. 0. 0.],3,2,
[0.15095455 0.15191573 0.2096097  0.11565197 0.23003222 0.14183584],[0. 0. 0. 0. 0. 1.],4,5,
[0.21370834 0.17490938 0.12595381 0.16360983 0.05835647 0.26346218],[0. 0. 0. 0. 0. 1.],5,5,
[0.05722383 0.15984029 0.08824835 0.24248582 0.17843386 0.27376786],[0. 0. 1. 0. 0. 0.],5,2,
[0.19453584 0.14655849 0.14227249 0.11065332 0.10780335 0.29817651],[1. 0. 0. 0. 0. 0.],5,0,
[0.08123833 0.16954839 0.09666622 0.11508483 0.23591001 0.30155223],[0. 0. 0. 0. 0. 1.],5,5,
[0.18347575 0.13139686 0.18668074 0.10658742 0.27013671 0.12172252],[0. 0. 1. 0. 0. 0.],4,2,
[0.05800577 0.19305161 0.16475603 0.15344082 0.25672715 0.17401861],[0. 0. 0. 0. 0. 1.],4,5,
[0.33085246 0.10558647 0.19977557 0.11281425 0.03873138 0.21223987],[1. 0. 0. 0. 0. 0.],0,0,
[0.07168921 0.19074429 0.11670335 0.11094854 0.32603604 0.18387856],[0. 0. 0. 0. 0. 1.],4,5,
[0.05914276 0.17225171 0.09934039 0.18111626 0.15661253 0.33153634],[0. 0. 0. 0. 1. 0.],5,4,
[0.10949193 0.21366182 0.11785401 0.14120992 0.32427112 0.09351119],[0. 1. 0. 0. 0. 0.],4,1,
[0.34466113 0.0935375  0.23119211 0.09187311 0.0610619  0.17767424],[0. 0. 0. 1. 0. 0.],0,3,
[0.15456678 0.16488423 0.1958002  0.13087483 0.12037554 0.23349843],[0. 1. 0. 0. 0. 0.],5,1,
[0.07947292 0.22380994 0.09560867 0.1708209  0.18102464 0.24926293],[0. 0. 0. 0. 1. 0.],5,4,
[0.07430641 0.15354339 0.07664335 0.29732394 0.27306395 0.12511896],[0. 1. 0. 0. 0. 0.],3,1,
[0.18381432 0.15450011 0.19531341 0.12486371 0.24458919 0.09691927],[1. 0. 0. 0. 0. 0.],4,0,
[0.10807341 0.19105025 0.13218521 0.23342832 0.25129738 0.08396545],[0. 0. 1. 0. 0. 0.],4,2,
[0.16928763 0.13208724 0.16971499 0.08386131 0.14184661 0.30320222],[0. 0. 0. 0. 0. 1.],5,5,
[0.19894831 0.19419529 0.18747756 0.19505605 0.12413779 0.100185  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05738797 0.19195375 0.09070135 0.07485514 0.40741956 0.17768223],[0. 0. 0. 0. 0. 1.],4,5,
[0.11672016 0.16663038 0.1051217  0.288316   0.1244391  0.19877267],[0. 0. 0. 1. 0. 0.],3,3,
[0.07759217 0.15012448 0.08998174 0.12756064 0.14016004 0.41458093],[0. 0. 0. 0. 0. 1.],5,5,
[0.22205224 0.16792504 0.17776445 0.09155902 0.21990213 0.12079712],[0. 0. 0. 0. 1. 0.],0,4,
[0.27439798 0.13175288 0.2087707  0.15327741 0.11769565 0.11410538],[0. 1. 0. 0. 0. 0.],0,1,
[0.0636659  0.18922395 0.08114624 0.16415825 0.3332743  0.16853135],[1. 0. 0. 0. 0. 0.],4,0,
[0.11543548 0.15561583 0.19320903 0.08635182 0.24117573 0.20821212],[0. 0. 0. 0. 0. 1.],4,5,
[0.12869961 0.11884591 0.17384073 0.10291884 0.2813004  0.19439451],[0. 0. 0. 0. 0. 1.],4,5,
[0.1592541  0.15955164 0.22631289 0.08726806 0.1016282  0.26598511],[0. 1. 0. 0. 0. 0.],5,1,
[0.19677213 0.16212453 0.22233409 0.1881537  0.10838533 0.12223023],[0. 0. 1. 0. 0. 0.],2,2,
[0.31381763 0.13915307 0.1502101  0.14216016 0.18181341 0.07284563],[0. 0. 0. 0. 1. 0.],0,4,
[0.06264534 0.16241151 0.12457672 0.1670714  0.22076968 0.26252536],[0. 0. 0. 0. 0. 1.],5,5,
[0.0760123  0.17931372 0.08024612 0.36631413 0.17723791 0.12087581],[0. 0. 0. 1. 0. 0.],3,3,
[0.10975271 0.21040429 0.13618304 0.2625769  0.17342892 0.10765415],[1. 0. 0. 0. 0. 0.],3,0,
[0.07866392 0.16575822 0.07387452 0.50460267 0.08485148 0.09224919],[0. 0. 0. 1. 0. 0.],3,3,
[0.10450902 0.20434138 0.08874579 0.29145279 0.20223369 0.10871734],[0. 0. 0. 1. 0. 0.],3,3,
[0.07418259 0.16083978 0.26688521 0.08321297 0.16839948 0.24647997],[0. 0. 1. 0. 0. 0.],2,2,
[0.12995745 0.21163297 0.15941482 0.15798797 0.22901318 0.11199361],[0. 1. 0. 0. 0. 0.],4,1,
[0.08473532 0.1844818  0.12800907 0.09083695 0.41101353 0.10092334],[0. 0. 0. 0. 1. 0.],4,4,
[0.06542696 0.19968693 0.10735745 0.25206329 0.24895697 0.12650839],[1. 0. 0. 0. 0. 0.],3,0,
[0.08655436 0.17781342 0.12544541 0.16108515 0.26763547 0.1814662 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03986614 0.20276932 0.12484202 0.27253496 0.16488838 0.19509918],[0. 0. 0. 0. 1. 0.],3,4,
