Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1760538  0.16628623 0.19004675 0.12709449 0.14716344 0.19335529],[0. 1. 0. 0. 0. 0.],5,1,
[0.11353657 0.16583539 0.11111685 0.08190527 0.395339   0.13226692],[0. 0. 0. 1. 0. 0.],4,3,
[0.08117393 0.18531041 0.11948332 0.1317679  0.29232269 0.18994176],[1. 0. 0. 0. 0. 0.],4,0,
[0.20549189 0.22988089 0.16010227 0.21848786 0.09112012 0.09491697],[1. 0. 0. 0. 0. 0.],1,0,
[0.07960466 0.22357263 0.09802234 0.19262225 0.1159171  0.29026101],[0. 1. 0. 0. 0. 0.],5,1,
[0.19682376 0.20122079 0.14470891 0.12216421 0.09544459 0.23963774],[0. 0. 0. 1. 0. 0.],5,3,
[0.05961708 0.17127884 0.09409646 0.12428382 0.21756041 0.33316338],[0. 0. 0. 0. 1. 0.],5,4,
[0.09764156 0.14476108 0.14165229 0.24445617 0.20278364 0.16870526],[0. 0. 0. 1. 0. 0.],3,3,
[0.12584647 0.19431833 0.1419405  0.12515679 0.30431592 0.10842199],[0. 0. 1. 0. 0. 0.],4,2,
[0.06210307 0.2045295  0.13641143 0.10719236 0.3001354  0.18962824],[0. 0. 1. 0. 0. 0.],4,2,
[0.30060779 0.12124971 0.20082559 0.22150833 0.05885669 0.09695189],[0. 0. 0. 0. 0. 1.],0,5,
[0.2536387  0.10108205 0.2122378  0.16762469 0.04873661 0.21668015],[1. 0. 0. 0. 0. 0.],0,0,
[0.20360839 0.16578619 0.16789756 0.12277035 0.11200745 0.22793006],[0. 0. 0. 0. 0. 1.],5,5,
[0.07975116 0.20468398 0.12711615 0.24143229 0.15865967 0.18835676],[0. 0. 1. 0. 0. 0.],3,2,
[0.1862815  0.13574127 0.24077523 0.11111397 0.10307277 0.22301525],[0. 0. 0. 0. 1. 0.],2,4,
[0.23558624 0.17199976 0.20658176 0.15297598 0.09336483 0.13949142],[0. 0. 1. 0. 0. 0.],0,2,
[0.0699141  0.20253435 0.11180525 0.18420166 0.16845712 0.26308753],[0. 0. 1. 0. 0. 0.],5,2,
[0.34570074 0.12187286 0.23415895 0.09327397 0.04828782 0.15670565],[1. 0. 0. 0. 0. 0.],0,0,
[0.08619362 0.16268731 0.17593539 0.11825881 0.28673265 0.17019221],[0. 0. 0. 1. 0. 0.],4,3,
[0.07272553 0.24322457 0.16440521 0.13578765 0.20657406 0.17728298],[0. 0. 0. 0. 1. 0.],1,4,
[0.11720252 0.15634164 0.12521448 0.19794161 0.28483607 0.11846368],[0. 0. 0. 0. 1. 0.],4,4,
[0.2572981  0.15508742 0.16764263 0.09629606 0.12323992 0.20043587],[0. 0. 1. 0. 0. 0.],0,2,
[0.05906295 0.16612518 0.0969517  0.36756544 0.16704884 0.14324589],[0. 0. 0. 1. 0. 0.],3,3,
[0.21191747 0.1347328  0.19741022 0.09532172 0.23413739 0.12648039],[0. 0. 0. 1. 0. 0.],4,3,
[0.44208411 0.09619847 0.19781319 0.09370621 0.06488562 0.1053124 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.21340782 0.10941692 0.1438787  0.13838206 0.08822092 0.30669358],[1. 0. 0. 0. 0. 0.],5,0,
[0.12386308 0.19998715 0.12659066 0.15880496 0.27198661 0.11876754],[0. 0. 1. 0. 0. 0.],4,2,
[0.29255789 0.14552662 0.19777164 0.13503324 0.13171981 0.09739081],[1. 0. 0. 0. 0. 0.],0,0,
[0.07789911 0.15434856 0.12492535 0.11047467 0.35407392 0.17827838],[0. 0. 0. 0. 1. 0.],4,4,
[0.08013897 0.25178171 0.10073001 0.19617249 0.26382821 0.1073486 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17671096 0.17344778 0.16126212 0.08432013 0.28750647 0.11675255],[0. 0. 0. 1. 0. 0.],4,3,
[0.15780311 0.14665676 0.19651086 0.15622468 0.24334686 0.09945773],[0. 0. 0. 1. 0. 0.],4,3,
[0.13296319 0.16226759 0.12253127 0.12158026 0.34797172 0.11268597],[1. 0. 0. 0. 0. 0.],4,0,
[0.13404398 0.17379319 0.14847473 0.07088441 0.31855735 0.15424633],[0. 0. 0. 0. 0. 1.],4,5,
[0.44145333 0.10259551 0.20282265 0.11464133 0.04512532 0.09336187],[0. 1. 0. 0. 0. 0.],0,1,
[0.13561705 0.17944758 0.17424393 0.14451337 0.11564548 0.25053259],[0. 0. 1. 0. 0. 0.],5,2,
[0.34727323 0.13751784 0.18225752 0.14162156 0.0862634  0.10506645],[0. 0. 0. 1. 0. 0.],0,3,
[0.07081558 0.22295274 0.09844101 0.1940911  0.30777532 0.10592425],[0. 0. 0. 0. 1. 0.],4,4,
[0.17452102 0.15499065 0.18194691 0.19243176 0.1644728  0.13163686],[0. 0. 0. 1. 0. 0.],3,3,
[0.0890691  0.14882843 0.1670185  0.08309625 0.35124251 0.16074521],[0. 0. 1. 0. 0. 0.],4,2,
[0.06851481 0.21554715 0.05563565 0.28118772 0.22818125 0.15093343],[0. 0. 0. 0. 0. 1.],3,5,
[0.29548408 0.11880046 0.21677085 0.09503603 0.10494738 0.1689612 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.08417005 0.20818078 0.12254768 0.29334848 0.07686917 0.21488383],[0. 1. 0. 0. 0. 0.],3,1,
[0.18185279 0.16274738 0.27229507 0.11635983 0.16676939 0.09997554],[1. 0. 0. 0. 0. 0.],2,0,
[0.09914012 0.19216832 0.1704078  0.12244757 0.31063121 0.10520498],[0. 0. 1. 0. 0. 0.],4,2,
[0.11558631 0.15285816 0.15237418 0.10096975 0.11494473 0.36326686],[0. 0. 0. 0. 0. 1.],5,5,
[0.10242343 0.16846355 0.23570324 0.14962672 0.25563892 0.08814414],[1. 0. 0. 0. 0. 0.],4,0,
[0.10826022 0.19212921 0.22414877 0.123446   0.24986433 0.10215147],[0. 1. 0. 0. 0. 0.],4,1,
[0.07990052 0.21055534 0.12745042 0.11462248 0.26610978 0.20136146],[0. 0. 0. 1. 0. 0.],4,3,
[0.11117759 0.19524077 0.16149621 0.12038021 0.25603934 0.15566588],[1. 0. 0. 0. 0. 0.],4,0,
[0.07745762 0.20954422 0.08523869 0.26982137 0.12197123 0.23596686],[0. 0. 0. 0. 0. 1.],3,5,
[0.2316242  0.23843041 0.10463799 0.25369517 0.07607787 0.09553435],[0. 0. 0. 1. 0. 0.],3,3,
[0.13596732 0.14968213 0.22707459 0.2070143  0.17131357 0.10894809],[0. 0. 1. 0. 0. 0.],2,2,
[0.26057483 0.12571484 0.26164748 0.11414138 0.09229134 0.14563012],[1. 0. 0. 0. 0. 0.],2,0,
[0.26854346 0.11431398 0.22293673 0.06318489 0.15727068 0.17375026],[0. 1. 0. 0. 0. 0.],0,1,
[0.10642679 0.1576941  0.15115407 0.20831515 0.21271823 0.16369165],[0. 1. 0. 0. 0. 0.],4,1,
[0.48448286 0.09426458 0.21947075 0.08331332 0.04918759 0.06928091],[1. 0. 0. 0. 0. 0.],0,0,
[0.31477285 0.11926505 0.22788102 0.0923716  0.09533971 0.15036976],[0. 0. 1. 0. 0. 0.],0,2,
[0.15845629 0.14038402 0.20782441 0.10373117 0.26232495 0.12727917],[0. 1. 0. 0. 0. 0.],4,1,
[0.12338746 0.19393904 0.18957603 0.13443479 0.1918671  0.16679557],[0. 0. 0. 0. 0. 1.],1,5,
[0.17206298 0.14746809 0.19199472 0.29003978 0.12987086 0.06856356],[0. 0. 1. 0. 0. 0.],3,2,
[0.07418425 0.18185372 0.14351157 0.19160991 0.31537825 0.0934623 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.21341712 0.1535118  0.21506223 0.13235808 0.15486379 0.13078697],[1. 0. 0. 0. 0. 0.],2,0,
[0.07935776 0.12730918 0.10661754 0.51495317 0.08925055 0.0825118 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.26271252 0.19659565 0.21088546 0.13828512 0.12791058 0.06361067],[0. 1. 0. 0. 0. 0.],0,1,
[0.18674929 0.20311257 0.13909266 0.27534049 0.11713006 0.07857492],[0. 0. 0. 1. 0. 0.],3,3,
[0.20936451 0.12460894 0.14763676 0.21323476 0.11404374 0.19111129],[0. 0. 0. 1. 0. 0.],3,3,
[0.07168975 0.15583826 0.1016416  0.11124447 0.3945574  0.16502852],[0. 0. 0. 0. 1. 0.],4,4,
[0.26868512 0.19604426 0.1533322  0.08477713 0.14262659 0.15453471],[0. 0. 0. 0. 0. 1.],0,5,
[0.26016632 0.14261643 0.22256253 0.10653277 0.07056966 0.19755228],[1. 0. 0. 0. 0. 0.],0,0,
[0.10069859 0.1747795  0.12277613 0.34531993 0.14546281 0.11096303],[0. 0. 1. 0. 0. 0.],3,2,
[0.08660681 0.2374243  0.06407851 0.39623807 0.12016111 0.09549118],[0. 0. 0. 0. 1. 0.],3,4,
[0.09911685 0.21564483 0.15774261 0.24343886 0.21295402 0.07110284],[0. 1. 0. 0. 0. 0.],3,1,
[0.28643136 0.13457884 0.19173362 0.13425892 0.07507303 0.17792423],[0. 0. 0. 0. 0. 1.],0,5,
[0.36998545 0.09398457 0.23026652 0.15070217 0.02460569 0.1304556 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.26597593 0.13737825 0.26606946 0.1229583  0.1152095  0.09240856],[0. 0. 0. 1. 0. 0.],2,3,
[0.1554833  0.19913594 0.15513015 0.19548878 0.16995541 0.12480643],[0. 0. 1. 0. 0. 0.],1,2,
[0.06775783 0.20842402 0.1115     0.20141457 0.24689585 0.16400773],[0. 0. 0. 0. 0. 1.],4,5,
[0.20045944 0.13222648 0.28437118 0.12984967 0.12749292 0.1256003 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.12850309 0.19829988 0.16348471 0.16496152 0.17400102 0.17074979],[0. 1. 0. 0. 0. 0.],1,1,
[0.11138566 0.18485763 0.11608176 0.29081213 0.10623164 0.19063117],[0. 0. 0. 0. 0. 1.],3,5,
