Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11331258 0.16110692 0.09465762 0.3356785  0.1366614  0.15858298],[0. 0. 0. 1. 0. 0.],3,3,
[0.0705272  0.12397817 0.05133406 0.54689255 0.09998756 0.10728046],[0. 0. 0. 1. 0. 0.],3,3,
[0.10423626 0.26414757 0.092664   0.2482136  0.17952716 0.11121142],[0. 0. 0. 1. 0. 0.],1,3,
[0.07709112 0.18054662 0.06925223 0.23314741 0.29670127 0.14326135],[0. 0. 0. 0. 0. 1.],4,5,
[0.12710557 0.22990687 0.15015785 0.26834023 0.15062309 0.07386639],[1. 0. 0. 0. 0. 0.],3,0,
[0.19677471 0.13933016 0.26432897 0.1277052  0.11637765 0.15548331],[1. 0. 0. 0. 0. 0.],2,0,
[0.24409014 0.12521283 0.22837121 0.09827936 0.12825484 0.17579161],[0. 0. 0. 0. 0. 1.],0,5,
[0.13258864 0.17791131 0.16822914 0.14050406 0.29101995 0.08974689],[0. 1. 0. 0. 0. 0.],4,1,
[0.1409427  0.13074739 0.17555815 0.18202245 0.29108252 0.07964679],[0. 0. 1. 0. 0. 0.],4,2,
[0.28971584 0.14911459 0.1840989  0.1180177  0.11358871 0.14546426],[1. 0. 0. 0. 0. 0.],0,0,
[0.14614508 0.15855666 0.16408296 0.06933589 0.26956481 0.19231462],[0. 0. 0. 0. 1. 0.],4,4,
[0.24428422 0.12221827 0.2810064  0.11501008 0.10023395 0.13724708],[1. 0. 0. 0. 0. 0.],2,0,
[0.33999926 0.11624547 0.23349658 0.08970968 0.08109924 0.13944977],[1. 0. 0. 0. 0. 0.],0,0,
[0.18853771 0.27551543 0.14144382 0.15723611 0.13539405 0.10187289],[0. 0. 1. 0. 0. 0.],1,2,
[0.07322209 0.16847076 0.15728747 0.33194536 0.16916755 0.09990676],[0. 1. 0. 0. 0. 0.],3,1,
[0.13021546 0.21728004 0.16128574 0.18556142 0.2241177  0.08153965],[1. 0. 0. 0. 0. 0.],4,0,
[0.15359649 0.17272994 0.25849131 0.10405363 0.19452889 0.11659975],[0. 1. 0. 0. 0. 0.],2,1,
[0.45415395 0.12284543 0.1929043  0.09268614 0.05506489 0.08234528],[1. 0. 0. 0. 0. 0.],0,0,
[0.12358314 0.17213633 0.18592922 0.22343585 0.10762336 0.18729209],[1. 0. 0. 0. 0. 0.],3,0,
[0.15678199 0.13854427 0.10669296 0.1726136  0.12050153 0.30486565],[0. 0. 0. 0. 0. 1.],5,5,
[0.1370231  0.17759186 0.18267271 0.12425819 0.25982296 0.11863118],[0. 0. 0. 0. 0. 1.],4,5,
[0.14219561 0.11180448 0.22016611 0.11730722 0.08687543 0.32165115],[0. 0. 0. 0. 0. 1.],5,5,
[0.32676392 0.09790318 0.18543229 0.1343378  0.04454703 0.21101577],[1. 0. 0. 0. 0. 0.],0,0,
[0.08244182 0.18349988 0.07095785 0.15827157 0.24699859 0.25783029],[0. 0. 0. 0. 1. 0.],5,4,
[0.16410443 0.18136558 0.19042817 0.29926831 0.10668949 0.05814403],[0. 0. 0. 1. 0. 0.],3,3,
[0.10410328 0.16260722 0.09273352 0.24847555 0.0556328  0.33644762],[1. 0. 0. 0. 0. 0.],5,0,
[0.34144084 0.10378348 0.22786518 0.0865735  0.08854394 0.15179306],[1. 0. 0. 0. 0. 0.],0,0,
[0.10580008 0.21305425 0.15266819 0.15494143 0.270862   0.10267405],[1. 0. 0. 0. 0. 0.],4,0,
[0.08172524 0.14688147 0.15454016 0.10822648 0.32096171 0.18766494],[0. 0. 0. 0. 1. 0.],4,4,
[0.07262353 0.16868132 0.13086852 0.25145677 0.23578251 0.14058736],[0. 0. 0. 0. 1. 0.],3,4,
[0.0838526  0.16113389 0.13756734 0.08677302 0.40977291 0.12090023],[0. 0. 0. 0. 1. 0.],4,4,
[0.12055022 0.15123437 0.30968782 0.13443631 0.16623898 0.11785231],[0. 0. 0. 1. 0. 0.],2,3,
[0.16414507 0.17386297 0.15106895 0.16698414 0.22989238 0.11404648],[0. 1. 0. 0. 0. 0.],4,1,
[0.06650596 0.25580349 0.10033671 0.20464726 0.25507185 0.11763473],[0. 0. 1. 0. 0. 0.],1,2,
[0.31264817 0.12258599 0.18011928 0.13389934 0.1283459  0.12240132],[1. 0. 0. 0. 0. 0.],0,0,
[0.1141079  0.17945091 0.16740296 0.26732012 0.15010118 0.12161693],[0. 0. 0. 1. 0. 0.],3,3,
[0.12155359 0.13968591 0.15640843 0.10036896 0.1867012  0.29528191],[0. 0. 0. 0. 0. 1.],5,5,
[0.05124302 0.18678589 0.0951414  0.22676101 0.28465585 0.15541283],[0. 0. 0. 0. 1. 0.],4,4,
[0.13151817 0.14877552 0.10372047 0.27898026 0.07424943 0.26275616],[0. 0. 1. 0. 0. 0.],3,2,
[0.18505012 0.16514886 0.21295568 0.13316098 0.10408816 0.19959618],[0. 0. 0. 0. 1. 0.],2,4,
[0.23594353 0.14233729 0.24389369 0.16476879 0.10639887 0.10665783],[1. 0. 0. 0. 0. 0.],2,0,
[0.1321714  0.12493508 0.1796298  0.13290081 0.1117737  0.3185892 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.08544491 0.15760915 0.13071979 0.15973811 0.18304376 0.28344427],[0. 0. 1. 0. 0. 0.],5,2,
[0.18400072 0.19778894 0.13990962 0.17011998 0.18380621 0.12437453],[0. 0. 0. 0. 0. 1.],1,5,
[0.10066431 0.18768795 0.1112899  0.17455959 0.22040352 0.20539473],[1. 0. 0. 0. 0. 0.],4,0,
[0.13028487 0.18190335 0.16718585 0.11465852 0.29565357 0.11031383],[0. 1. 0. 0. 0. 0.],4,1,
[0.10574784 0.16783937 0.27405332 0.15232668 0.07058337 0.22944942],[0. 0. 1. 0. 0. 0.],2,2,
[0.30231367 0.11341029 0.21707967 0.12100279 0.07574008 0.17045349],[1. 0. 0. 0. 0. 0.],0,0,
[0.0606339  0.21209333 0.12752822 0.11554449 0.41046896 0.07373109],[0. 0. 0. 0. 1. 0.],4,4,
[0.15704714 0.12237466 0.1463768  0.14819808 0.12541124 0.30059207],[0. 0. 0. 0. 0. 1.],5,5,
[0.43156017 0.09006732 0.20487908 0.10211113 0.05782717 0.11355514],[0. 1. 0. 0. 0. 0.],0,1,
[0.09313823 0.15070267 0.24080222 0.09254471 0.19624138 0.22657079],[0. 0. 0. 0. 0. 1.],2,5,
[0.1453433  0.18846366 0.26899212 0.15297231 0.09781295 0.14641565],[1. 0. 0. 0. 0. 0.],2,0,
[0.05012342 0.19937509 0.17237401 0.13279934 0.25601433 0.1893138 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.14850574 0.13471916 0.17477684 0.11697932 0.23036521 0.19465374],[0. 0. 0. 0. 1. 0.],4,4,
[0.16064895 0.17508152 0.13119926 0.18632919 0.22617084 0.12057024],[0. 0. 0. 1. 0. 0.],4,3,
[0.20019005 0.12213021 0.20852285 0.06084306 0.12915808 0.27915575],[0. 0. 0. 0. 0. 1.],5,5,
[0.22539049 0.18618267 0.17156551 0.26012878 0.09414928 0.06258327],[0. 0. 0. 1. 0. 0.],3,3,
[0.0974753  0.14607429 0.08236317 0.20219098 0.16708385 0.30481241],[0. 1. 0. 0. 0. 0.],5,1,
[0.3586993  0.10148008 0.25603296 0.11405875 0.04293463 0.12679427],[0. 0. 0. 1. 0. 0.],0,3,
[0.10054131 0.12177492 0.08146796 0.41974115 0.10773105 0.16874362],[0. 0. 0. 1. 0. 0.],3,3,
[0.09766242 0.22173149 0.10522729 0.08835163 0.3680609  0.11896627],[0. 0. 0. 0. 0. 1.],4,5,
[0.17443253 0.15960643 0.16559187 0.20292711 0.16303287 0.1344092 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.04436914 0.24398457 0.08556355 0.32361776 0.21280513 0.08965984],[0. 0. 0. 0. 0. 1.],3,5,
[0.233098   0.15864459 0.19627306 0.13736963 0.11112475 0.16348996],[0. 0. 0. 1. 0. 0.],0,3,
[0.45985575 0.08997102 0.21066249 0.11405517 0.03271663 0.09273893],[1. 0. 0. 0. 0. 0.],0,0,
[0.27206801 0.10485066 0.13676134 0.22941242 0.05480752 0.20210006],[1. 0. 0. 0. 0. 0.],0,0,
[0.27506689 0.11720858 0.18341421 0.19875268 0.06209368 0.16346396],[0. 0. 0. 1. 0. 0.],0,3,
[0.23816751 0.11473019 0.25250002 0.09700659 0.09758006 0.20001563],[0. 1. 0. 0. 0. 0.],2,1,
[0.15472737 0.22085915 0.14231299 0.17183622 0.19307863 0.11718564],[0. 1. 0. 0. 0. 0.],1,1,
[0.09040322 0.19732306 0.10501837 0.12025981 0.2798013  0.20719425],[0. 1. 0. 0. 0. 0.],4,1,
[0.10797795 0.15928296 0.1888987  0.22233698 0.20034646 0.12115695],[0. 0. 1. 0. 0. 0.],3,2,
[0.2380915  0.12781291 0.22704517 0.09459697 0.1621966  0.15025686],[0. 1. 0. 0. 0. 0.],0,1,
[0.15035235 0.18526878 0.19415264 0.14646505 0.16492995 0.15883123],[0. 0. 1. 0. 0. 0.],2,2,
[0.26713081 0.13180665 0.15199522 0.15256445 0.12520452 0.17129835],[0. 0. 1. 0. 0. 0.],0,2,
[0.04379179 0.23399722 0.11557694 0.20559271 0.18687899 0.21416236],[0. 0. 0. 1. 0. 0.],1,3,
[0.18346631 0.11126789 0.23382614 0.08056947 0.20665765 0.18421253],[1. 0. 0. 0. 0. 0.],2,0,
[0.14433868 0.16867738 0.16635116 0.21206361 0.18079991 0.12776926],[0. 0. 1. 0. 0. 0.],3,2,
[0.26651783 0.10278301 0.24262638 0.07929482 0.13962945 0.16914852],[1. 0. 0. 0. 0. 0.],0,0,
[0.25897171 0.15616677 0.19344312 0.11375753 0.11483489 0.16282597],[0. 0. 1. 0. 0. 0.],0,2,
[0.08093255 0.16089956 0.13632097 0.09817981 0.4289729  0.09469421],[0. 0. 0. 0. 1. 0.],4,4,
[0.07975721 0.24866037 0.08816381 0.1359609  0.27354668 0.17391104],[1. 0. 0. 0. 0. 0.],4,0,
[0.21027674 0.11269958 0.10411083 0.39882231 0.05018767 0.12390287],[0. 0. 0. 1. 0. 0.],3,3,
[0.13831041 0.18456036 0.1663669  0.12004974 0.2672021  0.12351049],[0. 0. 0. 0. 1. 0.],4,4,
[0.14473913 0.13964797 0.11141991 0.17338285 0.32751279 0.10329735],[0. 0. 0. 1. 0. 0.],4,3,
[0.20208929 0.15799323 0.28285909 0.11440218 0.14350789 0.09914832],[0. 1. 0. 0. 0. 0.],2,1,
[0.16181588 0.21640085 0.21726446 0.18523585 0.12544727 0.09383569],[0. 0. 1. 0. 0. 0.],2,2,
[0.15116518 0.14689198 0.15392888 0.30370881 0.06244304 0.18186211],[0. 0. 1. 0. 0. 0.],3,2,
[0.45125563 0.12914523 0.18679765 0.07180233 0.04110357 0.11989559],[1. 0. 0. 0. 0. 0.],0,0,
[0.17340078 0.17013875 0.18254755 0.10291757 0.14817492 0.22282044],[0. 0. 0. 0. 0. 1.],5,5,
[0.22460124 0.15785183 0.20263433 0.09776145 0.20524021 0.11191094],[1. 0. 0. 0. 0. 0.],0,0,
[0.10381967 0.21437982 0.11991339 0.27792902 0.13460011 0.14935799],[0. 0. 1. 0. 0. 0.],3,2,
[0.13185706 0.13683735 0.22489712 0.15408482 0.10551053 0.24681312],[0. 0. 1. 0. 0. 0.],5,2,
[0.09364734 0.23737586 0.10882738 0.19103681 0.18034619 0.18876642],[1. 0. 0. 0. 0. 0.],1,0,
[0.09827537 0.22187218 0.16067963 0.18167017 0.25130675 0.0861959 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.16597965 0.12057666 0.11529595 0.26863913 0.04791327 0.28159535],[0. 0. 0. 1. 0. 0.],5,3,
[0.32620744 0.13696029 0.19713151 0.09747068 0.15060137 0.09162871],[1. 0. 0. 0. 0. 0.],0,0,
[0.07148634 0.13557555 0.11914263 0.20958057 0.34891939 0.11529553],[0. 0. 0. 0. 1. 0.],4,4,
[0.05395071 0.18372857 0.07496993 0.13145154 0.20241514 0.35348411],[0. 0. 0. 0. 0. 1.],5,5,
[0.14240758 0.18453498 0.17169558 0.24749369 0.11807909 0.13578908],[1. 0. 0. 0. 0. 0.],3,0,
[0.05024278 0.19691055 0.12991685 0.14495732 0.22331962 0.25465288],[0. 0. 0. 0. 0. 1.],5,5,
[0.08303801 0.13958468 0.22637879 0.1474713  0.19757913 0.2059481 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10573059 0.2291931  0.14927525 0.27020887 0.12325952 0.12233266],[0. 1. 0. 0. 0. 0.],3,1,
[0.18827331 0.19747478 0.18579194 0.1456675  0.16166818 0.12112429],[0. 1. 0. 0. 0. 0.],1,1,
[0.2107767  0.16730107 0.24214589 0.17917336 0.0852106  0.11539238],[0. 1. 0. 0. 0. 0.],2,1,
[0.16969825 0.19335724 0.13765276 0.15920829 0.09560461 0.24447884],[0. 0. 0. 0. 0. 1.],5,5,
[0.12347827 0.14032182 0.15333292 0.33311596 0.1302595  0.11949153],[1. 0. 0. 0. 0. 0.],3,0,
[0.14344579 0.13414156 0.16919754 0.1738982  0.1307086  0.24860831],[0. 0. 0. 1. 0. 0.],5,3,
[0.23659198 0.16354171 0.16440806 0.12970998 0.19833697 0.10741129],[0. 0. 0. 0. 1. 0.],0,4,
[0.13170909 0.17862971 0.20860505 0.12658799 0.10916083 0.24530733],[0. 0. 0. 0. 0. 1.],5,5,
[0.04502701 0.15703502 0.09565623 0.17147936 0.20884396 0.32195841],[1. 0. 0. 0. 0. 0.],5,0,
[0.12395566 0.15950602 0.13510929 0.13620621 0.35314016 0.09208266],[0. 1. 0. 0. 0. 0.],4,1,
[0.19581108 0.12996951 0.14379919 0.38514438 0.09860938 0.04666647],[0. 0. 0. 1. 0. 0.],3,3,
[0.11016757 0.15105335 0.15899753 0.11156895 0.2917125  0.17650009],[0. 0. 0. 0. 0. 1.],4,5,
[0.4994386  0.09331085 0.19864718 0.08867873 0.05066379 0.06926084],[0. 0. 0. 0. 1. 0.],0,4,
[0.19522846 0.13911482 0.21717713 0.10291388 0.10872918 0.23683652],[0. 1. 0. 0. 0. 0.],5,1,
[0.19203571 0.18097822 0.10911783 0.18443203 0.23403723 0.09939897],[0. 1. 0. 0. 0. 0.],4,1,
[0.14716245 0.21576405 0.23648525 0.1386089  0.19190629 0.07007308],[0. 0. 1. 0. 0. 0.],2,2,
[0.14052821 0.16334748 0.14934961 0.32804171 0.10480611 0.11392689],[0. 0. 0. 1. 0. 0.],3,3,
[0.09791611 0.19608188 0.16284638 0.21526422 0.23665165 0.09123976],[0. 0. 1. 0. 0. 0.],4,2,
[0.14687925 0.16714738 0.16245337 0.10148588 0.31406885 0.10796528],[0. 1. 0. 0. 0. 0.],4,1,
[0.11524213 0.15420548 0.21684166 0.1144838  0.19637553 0.20285139],[1. 0. 0. 0. 0. 0.],2,0,
[0.13746737 0.16951638 0.13208274 0.13182442 0.33364727 0.09546181],[0. 0. 0. 0. 1. 0.],4,4,
[0.1231994  0.20167242 0.18811908 0.25408651 0.14950421 0.08341838],[0. 0. 0. 0. 1. 0.],3,4,
[0.12739141 0.22172534 0.12794587 0.13327527 0.18131763 0.20834449],[0. 1. 0. 0. 0. 0.],1,1,
[0.08334332 0.13598629 0.17719307 0.16233819 0.20463414 0.236505  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.23063215 0.11159962 0.17821274 0.19319704 0.05208963 0.23426883],[1. 0. 0. 0. 0. 0.],5,0,
[0.04044482 0.14299654 0.07849425 0.1962862  0.33266844 0.20910975],[0. 0. 0. 0. 0. 1.],4,5,
[0.08070056 0.14953542 0.15747539 0.16028632 0.22883216 0.22317014],[0. 0. 0. 1. 0. 0.],4,3,
[0.08395265 0.16614317 0.1264333  0.10397072 0.38957907 0.12992108],[0. 0. 0. 0. 1. 0.],4,4,
[0.0288847  0.17697606 0.05963394 0.3810784  0.19452535 0.15890155],[0. 0. 0. 1. 0. 0.],3,3,
[0.42170334 0.09597579 0.16103226 0.11216252 0.02745058 0.1816755 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.05337517 0.1862036  0.10713237 0.33412262 0.16082782 0.15833843],[0. 0. 0. 1. 0. 0.],3,3,
[0.09984364 0.22192227 0.17848118 0.20168194 0.11219368 0.18587729],[0. 0. 1. 0. 0. 0.],1,2,
[0.08097969 0.15705855 0.11703391 0.21044311 0.21149478 0.22298996],[0. 1. 0. 0. 0. 0.],5,1,
[0.05877552 0.19805169 0.07865691 0.3355168  0.16661524 0.16238383],[0. 1. 0. 0. 0. 0.],3,1,
[0.14805545 0.11495134 0.23056023 0.10950533 0.09748989 0.29943775],[1. 0. 0. 0. 0. 0.],5,0,
[0.25967019 0.11290706 0.22956982 0.22123401 0.05552003 0.12109889],[0. 0. 0. 1. 0. 0.],0,3,
[0.10524335 0.17149997 0.14070407 0.33998961 0.07991611 0.16264689],[0. 0. 0. 1. 0. 0.],3,3,
[0.07560919 0.21894795 0.11193047 0.19057539 0.17615802 0.22677898],[0. 0. 0. 1. 0. 0.],5,3,
[0.10731321 0.19499602 0.11940298 0.11079023 0.28964028 0.17785727],[0. 0. 0. 0. 0. 1.],4,5,
[0.10912389 0.20252552 0.14106911 0.10861507 0.22427387 0.21439254],[0. 0. 0. 0. 1. 0.],4,4,
[0.1323973  0.18965489 0.1544704  0.12873538 0.09370797 0.30103405],[0. 1. 0. 0. 0. 0.],5,1,
[0.16791326 0.11364224 0.22746934 0.2501417  0.04167941 0.19915405],[1. 0. 0. 0. 0. 0.],3,0,
[0.20935622 0.19510689 0.18054215 0.10197548 0.19234053 0.12067872],[1. 0. 0. 0. 0. 0.],0,0,
[0.09369545 0.16143253 0.11350925 0.14364051 0.3884318  0.09929047],[0. 0. 0. 0. 1. 0.],4,4,
[0.08920679 0.19337401 0.08675902 0.21375436 0.23310839 0.18379743],[0. 1. 0. 0. 0. 0.],4,1,
[0.09834733 0.172504   0.10767903 0.33364761 0.16385864 0.12396338],[0. 0. 0. 0. 1. 0.],3,4,
[0.04663024 0.11184687 0.0906305  0.24144346 0.15700961 0.35243932],[0. 0. 0. 0. 1. 0.],5,4,
[0.05669434 0.18842087 0.10817078 0.1556971  0.30865936 0.18235755],[0. 0. 0. 0. 0. 1.],4,5,
[0.12135245 0.18866552 0.21762988 0.11586068 0.20292849 0.15356299],[1. 0. 0. 0. 0. 0.],2,0,
[0.14327512 0.19374345 0.16150897 0.14267327 0.16256748 0.19623171],[0. 0. 0. 0. 1. 0.],5,4,
[0.50119009 0.08205718 0.18584637 0.09096887 0.06450224 0.07543526],[0. 1. 0. 0. 0. 0.],0,1,
[0.36749624 0.1304256  0.18212872 0.18925646 0.08254647 0.04814652],[1. 0. 0. 0. 0. 0.],0,0,
[0.12343999 0.11878738 0.12910594 0.13624056 0.10858993 0.3838362 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10429072 0.19643751 0.19454142 0.3215295  0.09680205 0.0863988 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.46155808 0.09288194 0.22485655 0.07877666 0.03805772 0.10386905],[1. 0. 0. 0. 0. 0.],0,0,
[0.04305691 0.17295197 0.07969765 0.10137652 0.28494864 0.31796831],[0. 0. 0. 0. 0. 1.],5,5,
[0.26005901 0.15466092 0.25354738 0.09530823 0.13540805 0.10101642],[0. 0. 0. 1. 0. 0.],0,3,
[0.14486812 0.14755665 0.16097308 0.10758949 0.16388586 0.2751268 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11064677 0.23039006 0.14455409 0.21392739 0.21092873 0.08955297],[0. 0. 0. 0. 0. 1.],1,5,
[0.1681122  0.17944779 0.15784699 0.19883405 0.13225182 0.16350716],[0. 0. 0. 0. 0. 1.],3,5,
[0.13616556 0.10931712 0.15268389 0.12306003 0.05131299 0.4274604 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09421772 0.20726146 0.16457779 0.19825806 0.17525452 0.16043045],[0. 0. 1. 0. 0. 0.],1,2,
[0.18916098 0.15438184 0.24283921 0.1162622  0.10947967 0.1878761 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.28147451 0.09139042 0.18804038 0.13010392 0.0296135  0.27937727],[1. 0. 0. 0. 0. 0.],0,0,
[0.09590362 0.14991423 0.14587374 0.21989884 0.19739092 0.19101865],[0. 0. 0. 0. 1. 0.],3,4,
[0.07547686 0.21439709 0.09242021 0.39479064 0.1588279  0.06408729],[0. 0. 0. 1. 0. 0.],3,3,
[0.06904317 0.18547203 0.1090042  0.23980259 0.28838573 0.10829227],[0. 0. 0. 0. 0. 1.],4,5,
[0.20894379 0.17815152 0.19100712 0.16733374 0.17419653 0.08036729],[0. 0. 0. 0. 1. 0.],0,4,
[0.2003753  0.11492186 0.21390157 0.23254355 0.13865079 0.09960694],[1. 0. 0. 0. 0. 0.],3,0,
[0.0606355  0.1960383  0.07518061 0.11734282 0.20411026 0.34669251],[0. 0. 0. 0. 0. 1.],5,5,
[0.09849539 0.19149781 0.10643601 0.14223562 0.27520799 0.18612717],[0. 0. 0. 1. 0. 0.],4,3,
[0.10684982 0.20112733 0.10623792 0.23331    0.27937105 0.07310388],[0. 0. 0. 0. 1. 0.],4,4,
[0.14820412 0.15074969 0.26855234 0.12925755 0.07673114 0.22650516],[0. 0. 1. 0. 0. 0.],2,2,
[0.28554596 0.11048623 0.16919808 0.29547955 0.04172754 0.09756264],[0. 0. 0. 1. 0. 0.],3,3,
[0.13855416 0.19545996 0.17064408 0.31447714 0.12799889 0.05286576],[0. 1. 0. 0. 0. 0.],3,1,
[0.10719986 0.1843707  0.14041873 0.15006717 0.18918879 0.22875474],[1. 0. 0. 0. 0. 0.],5,0,
[0.16418217 0.18796501 0.25191449 0.14540574 0.16741906 0.08311353],[0. 0. 1. 0. 0. 0.],2,2,
[0.14436883 0.20545065 0.13585964 0.23333316 0.06808847 0.21289925],[0. 0. 0. 0. 0. 1.],3,5,
[0.05482645 0.18840317 0.1232973  0.11072079 0.26041925 0.26233304],[1. 0. 0. 0. 0. 0.],5,0,
[0.14673112 0.20656834 0.14831147 0.16991891 0.11644617 0.21202399],[0. 0. 0. 0. 0. 1.],5,5,
[0.35774958 0.14112666 0.22751823 0.1055149  0.09234016 0.07575047],[1. 0. 0. 0. 0. 0.],0,0,
[0.16945746 0.17103543 0.20973642 0.09302538 0.11287887 0.24386645],[0. 1. 0. 0. 0. 0.],5,1,
[0.07019677 0.15591314 0.11460148 0.17750034 0.34967326 0.13211502],[1. 0. 0. 0. 0. 0.],4,0,
[0.06374908 0.21421208 0.07350519 0.13645906 0.40533949 0.1067351 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15760286 0.1604913  0.28538327 0.17951426 0.07881304 0.13819527],[0. 0. 0. 0. 0. 1.],2,5,
[0.09950335 0.24807305 0.2036183  0.12612665 0.22863979 0.09403885],[0. 0. 1. 0. 0. 0.],1,2,
[0.13090994 0.18843377 0.12469994 0.31858584 0.11534291 0.1220276 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.09325721 0.15456717 0.16513466 0.2987323  0.17591518 0.11239348],[0. 0. 0. 1. 0. 0.],3,3,
[0.13584503 0.1736368  0.10713832 0.13614229 0.18573643 0.26150114],[0. 0. 0. 0. 0. 1.],5,5,
[0.10314307 0.18018888 0.17366761 0.17995427 0.29906669 0.06397948],[0. 0. 0. 0. 1. 0.],4,4,
[0.08680805 0.22012848 0.12473214 0.2557744  0.18013613 0.13242079],[0. 0. 0. 1. 0. 0.],3,3,
[0.23526232 0.10650883 0.34926562 0.10192913 0.05951579 0.14751832],[1. 0. 0. 0. 0. 0.],2,0,
[0.098956   0.21579881 0.12329753 0.26913659 0.16549883 0.12731224],[0. 0. 0. 1. 0. 0.],3,3,
[0.14689657 0.1686256  0.12967848 0.16043767 0.09713143 0.29723025],[0. 0. 1. 0. 0. 0.],5,2,
[0.08822251 0.17728557 0.15253061 0.25044102 0.08661692 0.24490337],[0. 0. 1. 0. 0. 0.],3,2,
[0.19462375 0.12004767 0.1928004  0.08419111 0.24822774 0.16010932],[0. 0. 0. 0. 1. 0.],4,4,
[0.2037478  0.15441822 0.20899691 0.18719817 0.09641253 0.14922637],[1. 0. 0. 0. 0. 0.],2,0,
[0.05829121 0.19780578 0.08322288 0.26537563 0.26929037 0.12601413],[0. 0. 0. 1. 0. 0.],4,3,
[0.09702879 0.17271768 0.11433094 0.1369509  0.36751914 0.11145255],[0. 0. 0. 0. 1. 0.],4,4,
[0.22788557 0.13415987 0.15344812 0.11124437 0.12540646 0.2478556 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.24344773 0.15752791 0.15130015 0.10234743 0.19316925 0.15220751],[0. 0. 0. 1. 0. 0.],0,3,
[0.10793975 0.20024173 0.07134421 0.40160238 0.11468356 0.10418837],[0. 1. 0. 0. 0. 0.],3,1,
