Output,Label,Output Argmax,Label Argmax,Accuracy
[0.41474563 0.1207458  0.16711542 0.08198186 0.0700806  0.14533068],[1. 0. 0. 0. 0. 0.],0,0,
[0.0976135  0.18878135 0.14634372 0.22797611 0.20074444 0.13854088],[0. 0. 0. 0. 1. 0.],3,4,
[0.23220607 0.18097359 0.15967339 0.1516697  0.04879521 0.22668205],[1. 0. 0. 0. 0. 0.],0,0,
[0.05574434 0.23391653 0.08679541 0.14305898 0.29216933 0.1883154 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05454386 0.33012708 0.09599229 0.15148688 0.20147595 0.16637394],[0. 1. 0. 0. 0. 0.],1,1,
[0.32339048 0.11550217 0.17297836 0.13218106 0.04982832 0.20611961],[0. 0. 0. 0. 0. 1.],0,5,
[0.46110518 0.0823073  0.21753252 0.09643417 0.03869819 0.10392264],[1. 0. 0. 0. 0. 0.],0,0,
[0.19160683 0.2045288  0.15347983 0.15972415 0.10249741 0.18816298],[0. 0. 0. 1. 0. 0.],1,3,
[0.34591662 0.1100493  0.15469049 0.15968358 0.04942173 0.18023828],[1. 0. 0. 0. 0. 0.],0,0,
[0.43875098 0.11140939 0.15292666 0.11255461 0.04435635 0.14000202],[0. 0. 0. 0. 0. 1.],0,5,
[0.04321481 0.21748243 0.07347955 0.23273076 0.14655214 0.28654032],[0. 1. 0. 0. 0. 0.],5,1,
[0.1075611  0.16272169 0.1177229  0.14283666 0.2860712  0.18308644],[0. 0. 0. 0. 1. 0.],4,4,
[0.25305445 0.15862289 0.20498137 0.11307681 0.13683534 0.13342914],[0. 0. 1. 0. 0. 0.],0,2,
[0.10055622 0.19930234 0.099283   0.1710854  0.32233186 0.10744116],[0. 0. 0. 0. 1. 0.],4,4,
[0.12556959 0.19490311 0.1767451  0.14151196 0.19173095 0.16953929],[0. 0. 0. 0. 1. 0.],1,4,
[0.20012031 0.14733826 0.12948406 0.12996137 0.07024268 0.32285332],[0. 0. 0. 0. 0. 1.],5,5,
[0.2481609  0.11693314 0.28731712 0.11829031 0.12024924 0.10904929],[0. 0. 1. 0. 0. 0.],2,2,
[0.10248687 0.15510363 0.20715397 0.14161998 0.21267267 0.18096287],[0. 0. 0. 1. 0. 0.],4,3,
[0.08107922 0.15127324 0.09784957 0.21220585 0.30382695 0.15376517],[0. 0. 0. 0. 1. 0.],4,4,
[0.08959883 0.20695383 0.14365993 0.08467694 0.23474382 0.24036666],[0. 1. 0. 0. 0. 0.],5,1,
[0.06579037 0.16962822 0.07643728 0.19517568 0.32947605 0.1634924 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04977225 0.18968644 0.10423449 0.14429212 0.34817465 0.16384004],[0. 0. 0. 0. 1. 0.],4,4,
[0.06766412 0.18819481 0.11279935 0.26725068 0.22638853 0.13770251],[0. 0. 0. 0. 0. 1.],3,5,
[0.12790806 0.18847336 0.12756087 0.12814132 0.23032091 0.19759548],[0. 0. 1. 0. 0. 0.],4,2,
[0.27859897 0.18227484 0.16574674 0.12965757 0.17609369 0.06762818],[0. 0. 0. 0. 1. 0.],0,4,
[0.39197474 0.12767205 0.23078814 0.12407288 0.05463572 0.07085647],[1. 0. 0. 0. 0. 0.],0,0,
[0.18037746 0.17121509 0.18783334 0.08615608 0.27993222 0.09448581],[0. 1. 0. 0. 0. 0.],4,1,
[0.08201785 0.1094126  0.14200698 0.12672589 0.05707208 0.48276461],[0. 0. 1. 0. 0. 0.],5,2,
[0.0697934  0.11426951 0.10604995 0.25079789 0.36857211 0.09051713],[1. 0. 0. 0. 0. 0.],4,0,
[0.16362972 0.14640485 0.12424771 0.27069832 0.16543909 0.12958032],[0. 0. 0. 0. 0. 1.],3,5,
[0.10285312 0.28880915 0.17714758 0.2145711  0.15523407 0.06138497],[0. 1. 0. 0. 0. 0.],1,1,
[0.42953225 0.10023854 0.17150293 0.10087205 0.04751241 0.15034181],[1. 0. 0. 0. 0. 0.],0,0,
[0.10248718 0.16944844 0.08364386 0.26512918 0.28590736 0.09338398],[0. 1. 0. 0. 0. 0.],4,1,
[0.09448115 0.19625886 0.25497837 0.14571965 0.11858141 0.18998057],[0. 0. 0. 1. 0. 0.],2,3,
[0.36559926 0.12404775 0.27506413 0.07333617 0.08904144 0.07291124],[1. 0. 0. 0. 0. 0.],0,0,
[0.20437882 0.10763628 0.24022062 0.09680856 0.07943878 0.27151694],[0. 0. 1. 0. 0. 0.],5,2,
[0.17004506 0.1670603  0.17608579 0.13951227 0.19505971 0.15223687],[1. 0. 0. 0. 0. 0.],4,0,
[0.21606229 0.18371861 0.12136208 0.12107211 0.16113776 0.19664716],[0. 0. 0. 0. 0. 1.],0,5,
[0.20130204 0.23161826 0.17330831 0.24413253 0.09741269 0.05222619],[1. 0. 0. 0. 0. 0.],3,0,
[0.11424921 0.2163516  0.16486905 0.12640865 0.22066948 0.15745202],[0. 0. 0. 0. 1. 0.],4,4,
[0.1069708  0.20058591 0.07754372 0.38427013 0.0670597  0.16356975],[0. 0. 0. 1. 0. 0.],3,3,
[0.16895679 0.15859292 0.15632997 0.09646375 0.32668321 0.09297336],[0. 0. 0. 0. 1. 0.],4,4,
[0.05192159 0.18860865 0.05974445 0.24695802 0.16007223 0.29269506],[0. 1. 0. 0. 0. 0.],5,1,
[0.15452187 0.2001329  0.07854318 0.19063492 0.21227629 0.16389084],[0. 0. 0. 0. 0. 1.],4,5,
[0.06761712 0.193022   0.11453497 0.196402   0.31071067 0.11771323],[0. 0. 0. 0. 1. 0.],4,4,
[0.16503088 0.14954128 0.10706025 0.34401587 0.16862046 0.06573126],[1. 0. 0. 0. 0. 0.],3,0,
[0.07333164 0.2085381  0.09581466 0.27805403 0.22873341 0.11552816],[0. 0. 0. 1. 0. 0.],3,3,
[0.07283168 0.28659127 0.07988298 0.17363303 0.21743067 0.16963038],[1. 0. 0. 0. 0. 0.],1,0,
[0.05663473 0.20512865 0.13847317 0.25189067 0.19334976 0.15452301],[0. 0. 0. 0. 1. 0.],3,4,
[0.05140323 0.11342742 0.12020839 0.4714788  0.12694613 0.11653603],[0. 0. 0. 1. 0. 0.],3,3,
[0.34641083 0.14109767 0.23984257 0.11047781 0.08559787 0.07657324],[1. 0. 0. 0. 0. 0.],0,0,
[0.23223051 0.17904543 0.22087154 0.15601312 0.1057208  0.10611859],[0. 0. 0. 1. 0. 0.],0,3,
[0.36249756 0.11724042 0.23353875 0.09784145 0.10540687 0.08347494],[0. 0. 1. 0. 0. 0.],0,2,
[0.38479858 0.13489198 0.17639246 0.14667504 0.08196155 0.0752804 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03440197 0.18016041 0.09830772 0.22428231 0.16490688 0.29794071],[0. 0. 0. 0. 1. 0.],5,4,
[0.06846587 0.18867758 0.12664191 0.1872927  0.26753134 0.16139061],[0. 0. 0. 0. 1. 0.],4,4,
[0.23468205 0.134323   0.23010598 0.07766261 0.2090928  0.11413357],[0. 0. 1. 0. 0. 0.],0,2,
[0.10989915 0.14701402 0.19505894 0.12062718 0.25199582 0.1754049 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15409134 0.18110438 0.10256105 0.13062211 0.22026489 0.21135624],[0. 0. 0. 1. 0. 0.],4,3,
[0.23478228 0.1776513  0.1851664  0.12073104 0.19940556 0.08226342],[0. 1. 0. 0. 0. 0.],0,1,
[0.13222405 0.16106427 0.14097205 0.13390514 0.30819846 0.12363604],[0. 0. 0. 0. 0. 1.],4,5,
[0.18300047 0.18109335 0.13604382 0.15296235 0.24093611 0.1059639 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06895969 0.21754449 0.11560779 0.10382749 0.29551503 0.19854551],[0. 0. 0. 1. 0. 0.],4,3,
[0.106612   0.18519361 0.09455865 0.15405343 0.33220181 0.12738049],[1. 0. 0. 0. 0. 0.],4,0,
[0.21237286 0.16398174 0.15474391 0.1246726  0.21434971 0.12987919],[1. 0. 0. 0. 0. 0.],4,0,
[0.10253358 0.10266029 0.11494903 0.09484582 0.1307132  0.45429807],[0. 1. 0. 0. 0. 0.],5,1,
[0.1137861  0.15778063 0.12117919 0.23276972 0.23113054 0.14335381],[0. 0. 0. 0. 1. 0.],3,4,
[0.13491791 0.1430029  0.22609801 0.0977988  0.20982105 0.18836134],[0. 1. 0. 0. 0. 0.],2,1,
[0.20890029 0.1718101  0.22446292 0.09438462 0.13561143 0.16483065],[0. 0. 1. 0. 0. 0.],2,2,
[0.11526837 0.22444284 0.11203559 0.15466313 0.21359728 0.17999279],[0. 0. 0. 1. 0. 0.],1,3,
[0.19246652 0.1564126  0.16311833 0.16074268 0.21432262 0.11293725],[0. 0. 0. 0. 0. 1.],4,5,
[0.15481907 0.17458507 0.16079545 0.20932954 0.16157376 0.1388971 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05994139 0.20224341 0.1001058  0.15302465 0.32259219 0.16209255],[0. 0. 0. 0. 0. 1.],4,5,
[0.16179205 0.16761748 0.15366122 0.18393036 0.09346226 0.23953663],[0. 0. 0. 1. 0. 0.],5,3,
[0.14929718 0.14040599 0.1807009  0.11209291 0.13216214 0.28534088],[0. 0. 0. 0. 0. 1.],5,5,
[0.21968181 0.16549808 0.16354423 0.13546851 0.20996439 0.10584297],[0. 1. 0. 0. 0. 0.],0,1,
[0.1234545  0.20161334 0.16494334 0.2708292  0.10408064 0.13507899],[0. 0. 0. 1. 0. 0.],3,3,
[0.11293427 0.16494831 0.118371   0.15649564 0.24304948 0.20420129],[0. 0. 0. 0. 0. 1.],4,5,
[0.17877773 0.17742789 0.18889117 0.18989907 0.1393025  0.12570164],[0. 0. 0. 0. 0. 1.],3,5,
[0.24848325 0.11660167 0.23062878 0.12362539 0.08299793 0.19766299],[0. 0. 1. 0. 0. 0.],0,2,
[0.15816607 0.1523898  0.15966774 0.19384535 0.1302576  0.20567344],[0. 0. 0. 1. 0. 0.],5,3,
[0.13887598 0.24494634 0.09411378 0.17606098 0.19226857 0.15373437],[0. 0. 0. 0. 0. 1.],1,5,
[0.08083729 0.13395384 0.14214091 0.18261235 0.15481631 0.30563931],[1. 0. 0. 0. 0. 0.],5,0,
[0.05873974 0.17004354 0.11880946 0.09568196 0.24539288 0.31133243],[0. 0. 0. 0. 0. 1.],5,5,
[0.09070589 0.20171246 0.1019893  0.15131892 0.21551952 0.2387539 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.09315377 0.23945775 0.12169362 0.14936877 0.29774315 0.09858295],[0. 0. 1. 0. 0. 0.],4,2,
[0.0736183  0.2055272  0.11671865 0.35398708 0.11014212 0.14000666],[0. 1. 0. 0. 0. 0.],3,1,
[0.23054527 0.13659166 0.1439654  0.16380647 0.08479385 0.24029735],[0. 0. 0. 0. 1. 0.],5,4,
[0.25830365 0.10903992 0.20506949 0.11823666 0.12127993 0.18807036],[0. 0. 1. 0. 0. 0.],0,2,
[0.25220205 0.1731653  0.16286565 0.11006318 0.18657585 0.11512797],[0. 0. 0. 0. 0. 1.],0,5,
[0.17834538 0.19074698 0.1485334  0.14146389 0.24559745 0.09531291],[0. 0. 0. 0. 1. 0.],4,4,
[0.07357697 0.32983504 0.08462467 0.26303956 0.14319983 0.10572394],[0. 0. 0. 1. 0. 0.],1,3,
[0.11612518 0.15481197 0.17073033 0.31380284 0.12927623 0.11525346],[0. 0. 0. 1. 0. 0.],3,3,
[0.14331202 0.15063629 0.08978984 0.26789555 0.16556566 0.18280064],[0. 0. 1. 0. 0. 0.],3,2,
[0.21029001 0.16763073 0.1466604  0.09476763 0.26929593 0.1113553 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.19379823 0.12266269 0.19871229 0.10380962 0.1832432  0.19777398],[0. 0. 0. 1. 0. 0.],2,3,
[0.04588723 0.19333399 0.14791722 0.15281502 0.2402522  0.21979433],[0. 1. 0. 0. 0. 0.],4,1,
[0.10622782 0.18905202 0.15612641 0.17889447 0.27408717 0.09561211],[1. 0. 0. 0. 0. 0.],4,0,
[0.09576699 0.23136245 0.11295449 0.14076887 0.29721526 0.12193195],[1. 0. 0. 0. 0. 0.],4,0,
[0.2511748  0.14225459 0.29237694 0.11746606 0.08336392 0.11336369],[0. 0. 0. 1. 0. 0.],2,3,
[0.04776963 0.31235022 0.05875394 0.27254971 0.16675157 0.14182492],[0. 1. 0. 0. 0. 0.],1,1,
[0.15615317 0.16563087 0.23867102 0.12903094 0.1295019  0.18101209],[0. 0. 1. 0. 0. 0.],2,2,
[0.0740301  0.19529752 0.13074131 0.190732   0.25268998 0.15650909],[0. 1. 0. 0. 0. 0.],4,1,
[0.20539547 0.16954371 0.15359832 0.10285917 0.29868783 0.06991551],[0. 0. 0. 1. 0. 0.],4,3,
[0.11119658 0.15314786 0.13480423 0.13009783 0.3047507  0.1660028 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.18526934 0.18702956 0.1221747  0.20347417 0.10374764 0.1983046 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.04615496 0.17100371 0.11418884 0.1835995  0.3687507  0.11630229],[0. 0. 1. 0. 0. 0.],4,2,
[0.03882586 0.16282243 0.08384987 0.1932054  0.13363161 0.38766483],[0. 0. 0. 0. 0. 1.],5,5,
[0.15091893 0.1986432  0.12376126 0.25054364 0.17427826 0.10185472],[1. 0. 0. 0. 0. 0.],3,0,
[0.09627864 0.16422826 0.1690032  0.19621759 0.18334351 0.1909288 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05623466 0.14069925 0.07303224 0.4464666  0.10832356 0.17524369],[0. 0. 0. 0. 1. 0.],3,4,
[0.0695778  0.1518719  0.04537197 0.49569374 0.14465148 0.09283313],[0. 1. 0. 0. 0. 0.],3,1,
[0.10849344 0.18267793 0.18174603 0.18667127 0.16038037 0.18003096],[0. 0. 0. 1. 0. 0.],3,3,
[0.11784162 0.21368887 0.14435472 0.29877781 0.09374586 0.13159112],[0. 1. 0. 0. 0. 0.],3,1,
[0.1137126  0.14194188 0.21438261 0.11486284 0.13905058 0.27604948],[0. 0. 1. 0. 0. 0.],5,2,
[0.06376204 0.13814585 0.08888684 0.37133773 0.2344326  0.10343495],[0. 1. 0. 0. 0. 0.],3,1,
[0.19771791 0.14717205 0.19169879 0.1110308  0.26683155 0.0855489 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.25302115 0.14295103 0.11891943 0.1095917  0.15113917 0.22437752],[0. 0. 0. 0. 0. 1.],0,5,
[0.13986962 0.23734284 0.13069658 0.24929181 0.10381514 0.138984  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09810619 0.18929036 0.17078817 0.24531117 0.21892966 0.07757445],[0. 0. 0. 0. 1. 0.],3,4,
[0.12802303 0.20669793 0.10947924 0.27989055 0.20680798 0.06910127],[0. 1. 0. 0. 0. 0.],3,1,
[0.3605182  0.08212135 0.25557256 0.0777307  0.11030417 0.11375301],[0. 0. 1. 0. 0. 0.],0,2,
[0.07298229 0.19047424 0.21417888 0.14724602 0.26057515 0.11454342],[0. 0. 0. 0. 1. 0.],4,4,
[0.10955996 0.18619524 0.10360819 0.21507003 0.27488459 0.11068198],[0. 0. 0. 0. 1. 0.],4,4,
[0.13351895 0.16676553 0.15255722 0.0876876  0.37404809 0.08542261],[0. 0. 0. 0. 1. 0.],4,4,
[0.17103847 0.18733717 0.13091773 0.12395088 0.16811435 0.21864139],[0. 0. 0. 0. 1. 0.],5,4,
[0.1757485  0.12588806 0.17711928 0.10805297 0.04966844 0.36352276],[0. 1. 0. 0. 0. 0.],5,1,
[0.12202614 0.09313082 0.13163215 0.46225669 0.07073426 0.12021995],[1. 0. 0. 0. 0. 0.],3,0,
[0.24148017 0.17908679 0.20176641 0.19490036 0.10463841 0.07812785],[0. 0. 0. 0. 1. 0.],0,4,
[0.24061871 0.10980282 0.26656731 0.12856869 0.09481373 0.15962874],[1. 0. 0. 0. 0. 0.],2,0,
[0.2576412  0.18736368 0.17201713 0.20095071 0.08683036 0.09519692],[0. 0. 0. 0. 1. 0.],0,4,
[0.08051235 0.15908401 0.12241944 0.12787623 0.40126818 0.10883979],[0. 0. 0. 0. 1. 0.],4,4,
[0.13527405 0.2185052  0.13534066 0.17439385 0.16687111 0.16961513],[0. 0. 1. 0. 0. 0.],1,2,
[0.10650907 0.2184334  0.08569115 0.28944144 0.11257164 0.1873533 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10265897 0.22398412 0.18686165 0.17558487 0.17158214 0.13932826],[0. 0. 0. 0. 0. 1.],1,5,
[0.10659169 0.17605146 0.1761777  0.20973865 0.17697605 0.15446445],[0. 0. 0. 1. 0. 0.],3,3,
[0.13320419 0.1551073  0.14872649 0.20968655 0.26700696 0.08626852],[0. 0. 0. 1. 0. 0.],4,3,
[0.17282409 0.1920664  0.20779076 0.19969559 0.12817    0.09945316],[0. 1. 0. 0. 0. 0.],2,1,
[0.09486551 0.19281204 0.11208552 0.40956439 0.13603914 0.05463341],[0. 0. 0. 1. 0. 0.],3,3,
[0.10444291 0.1992248  0.13199175 0.19067727 0.27614262 0.09752065],[1. 0. 0. 0. 0. 0.],4,0,
[0.19232667 0.17583205 0.20468858 0.11711715 0.23757677 0.07245878],[0. 1. 0. 0. 0. 0.],4,1,
[0.08702806 0.23166476 0.11178781 0.25275094 0.22706744 0.08970099],[0. 0. 1. 0. 0. 0.],3,2,
[0.11053745 0.1658416  0.11087012 0.13991902 0.27302244 0.19980938],[0. 0. 0. 0. 0. 1.],4,5,
[0.16072559 0.19332991 0.17708917 0.20695155 0.09120482 0.17069896],[0. 0. 0. 1. 0. 0.],3,3,
[0.25131442 0.13290848 0.15384472 0.28360753 0.13602585 0.04229899],[0. 0. 1. 0. 0. 0.],3,2,
[0.22375813 0.16086862 0.14654684 0.15803677 0.20331709 0.10747255],[0. 0. 0. 0. 1. 0.],0,4,
[0.07281176 0.1251451  0.09943655 0.09523915 0.42355029 0.18381715],[0. 1. 0. 0. 0. 0.],4,1,
[0.05355711 0.16102524 0.07508661 0.07375243 0.42576011 0.21081851],[0. 0. 0. 0. 1. 0.],4,4,
[0.11306925 0.1557591  0.143049   0.17508783 0.22143801 0.19159681],[0. 0. 0. 0. 1. 0.],4,4,
[0.18260309 0.15421275 0.11672977 0.23064381 0.15809764 0.15771295],[0. 1. 0. 0. 0. 0.],3,1,
[0.09208292 0.1310925  0.17050718 0.14263214 0.26097107 0.20271419],[0. 0. 0. 0. 0. 1.],4,5,
[0.10289659 0.18985692 0.1390824  0.20502846 0.21308446 0.15005117],[1. 0. 0. 0. 0. 0.],4,0,
[0.0731806  0.13397671 0.09841302 0.17054441 0.19495017 0.32893508],[0. 0. 0. 0. 1. 0.],5,4,
[0.50347717 0.08821657 0.19378274 0.10514412 0.03467215 0.07470724],[1. 0. 0. 0. 0. 0.],0,0,
[0.05859545 0.19831361 0.1269971  0.13750242 0.13172919 0.34686223],[0. 0. 0. 1. 0. 0.],5,3,
[0.07819684 0.25965457 0.05853933 0.31810071 0.1188813  0.16662726],[0. 0. 0. 1. 0. 0.],3,3,
[0.16465194 0.14305838 0.2626378  0.10024398 0.11228605 0.21712185],[0. 0. 1. 0. 0. 0.],2,2,
[0.06655887 0.19463951 0.10605471 0.14159404 0.24644953 0.24470333],[0. 0. 0. 0. 1. 0.],4,4,
[0.35648153 0.12689568 0.21247596 0.12301823 0.06244907 0.11867952],[1. 0. 0. 0. 0. 0.],0,0,
[0.23963847 0.15694717 0.19706909 0.16403495 0.11511124 0.12719908],[1. 0. 0. 0. 0. 0.],0,0,
[0.05992034 0.18588693 0.07188754 0.23322532 0.15940639 0.28967349],[0. 0. 0. 0. 0. 1.],5,5,
[0.35164071 0.1212887  0.24249006 0.1037403  0.05523209 0.12560814],[0. 1. 0. 0. 0. 0.],0,1,
[0.21027608 0.17950509 0.17558811 0.17573518 0.12160394 0.13729159],[1. 0. 0. 0. 0. 0.],0,0,
[0.05595582 0.23952984 0.08388103 0.23574909 0.26177572 0.12310849],[0. 0. 0. 1. 0. 0.],4,3,
[0.05437887 0.16593982 0.06660152 0.10109377 0.37443728 0.23754873],[0. 0. 1. 0. 0. 0.],4,2,
[0.10169713 0.15577816 0.12767352 0.21146228 0.16144303 0.24194589],[0. 1. 0. 0. 0. 0.],5,1,
[0.05939422 0.18490996 0.08416069 0.12664874 0.40155891 0.14332749],[0. 0. 1. 0. 0. 0.],4,2,
[0.22803819 0.12278569 0.11089579 0.15168273 0.05443625 0.33216134],[0. 0. 0. 0. 0. 1.],5,5,
[0.16389231 0.18488408 0.22621404 0.10289984 0.18765262 0.13445711],[0. 0. 1. 0. 0. 0.],2,2,
[0.12019982 0.16723335 0.19520596 0.26838228 0.10577096 0.14320763],[1. 0. 0. 0. 0. 0.],3,0,
[0.08469056 0.13822621 0.16524283 0.12133095 0.1072504  0.38325904],[0. 0. 0. 0. 0. 1.],5,5,
[0.21906773 0.17792859 0.18451925 0.15822773 0.14784118 0.11241552],[0. 0. 0. 0. 0. 1.],0,5,
[0.07691616 0.16542664 0.09877049 0.12712859 0.38901713 0.14274099],[0. 0. 0. 0. 1. 0.],4,4,
[0.12093255 0.14963364 0.13254547 0.15013039 0.29604262 0.15071534],[0. 0. 0. 0. 1. 0.],4,4,
[0.08830809 0.17990135 0.11141342 0.23111044 0.12262131 0.26664539],[1. 0. 0. 0. 0. 0.],5,0,
[0.08431702 0.15686453 0.09775797 0.15022109 0.11512271 0.39571667],[0. 0. 0. 0. 0. 1.],5,5,
[0.14899001 0.12945631 0.2351966  0.15485915 0.11744013 0.21405781],[1. 0. 0. 0. 0. 0.],2,0,
[0.19482786 0.16526125 0.15062742 0.14264442 0.16684256 0.1797965 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09702078 0.15804473 0.15808119 0.17203789 0.24452792 0.1702875 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.29392613 0.12511701 0.26024245 0.11152759 0.05172902 0.15745781],[1. 0. 0. 0. 0. 0.],0,0,
[0.10132305 0.15254761 0.14627283 0.08102499 0.41672355 0.10210798],[0. 0. 0. 0. 1. 0.],4,4,
[0.08866966 0.16225609 0.11159369 0.11203747 0.46223833 0.06320475],[1. 0. 0. 0. 0. 0.],4,0,
[0.07385251 0.18383051 0.13150554 0.10969435 0.3407673  0.16034979],[0. 0. 0. 0. 1. 0.],4,4,
[0.15503792 0.16677688 0.1607219  0.25581173 0.10410441 0.15754716],[1. 0. 0. 0. 0. 0.],3,0,
