Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1035361  0.24765288 0.06570898 0.39187665 0.12438125 0.06684415],[0. 0. 0. 0. 0. 1.],3,5,
"[3.34820550e-05 7.86712211e-01 6.85774502e-03 2.02242094e-01
 1.28720929e-05 4.14159615e-03]",[0. 0. 0. 1. 0. 0.],1,3,
[0.20761122 0.10376569 0.42392444 0.09232369 0.12658133 0.04579363],[1. 0. 0. 0. 0. 0.],2,0,
[0.11614413 0.20537077 0.33286476 0.14340649 0.13904394 0.06316991],[1. 0. 0. 0. 0. 0.],2,0,
[0.01225885 0.04224079 0.11428143 0.04960114 0.01050724 0.77111055],[0. 0. 0. 0. 0. 1.],5,5,
[0.74338406 0.06263387 0.1180465  0.04525917 0.02721384 0.00346256],[1. 0. 0. 0. 0. 0.],0,0,
[0.07157769 0.0573306  0.34047606 0.04068998 0.05320348 0.43672219],[1. 0. 0. 0. 0. 0.],5,0,
[0.09403363 0.20015777 0.36158151 0.24136083 0.05047358 0.05239268],[0. 0. 1. 0. 0. 0.],2,2,
[0.02282891 0.11245972 0.04227355 0.03516588 0.78054593 0.00672601],[0. 0. 0. 0. 1. 0.],4,4,
[0.05610441 0.15038122 0.06777502 0.03763326 0.60844957 0.07965653],[0. 0. 0. 0. 1. 0.],4,4,
[0.39517879 0.14820786 0.06684825 0.35083109 0.00505618 0.03387782],[0. 1. 0. 0. 0. 0.],0,1,
[0.05847601 0.29941384 0.11066481 0.13642218 0.36080383 0.03421934],[0. 0. 1. 0. 0. 0.],4,2,
[0.03135642 0.47974187 0.19337156 0.17476624 0.0887841  0.03197981],[0. 0. 0. 1. 0. 0.],1,3,
[0.02514188 0.64566556 0.00233652 0.29724172 0.02010209 0.00951223],[0. 0. 0. 1. 0. 0.],1,3,
[0.06375853 0.34030822 0.07528139 0.2852703  0.19910292 0.03627864],[0. 0. 1. 0. 0. 0.],1,2,
[0.03069233 0.35830461 0.11767017 0.17225949 0.24163247 0.07944092],[0. 0. 1. 0. 0. 0.],1,2,
[0.05704553 0.44749102 0.14331296 0.21110757 0.09968652 0.0413564 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05030096 0.1220777  0.0030462  0.71849926 0.06056567 0.0455102 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06057336 0.32663106 0.22362468 0.19903531 0.09210589 0.0980297 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.08361997 0.19733332 0.17617869 0.16502485 0.12397339 0.25386978],[0. 1. 0. 0. 0. 0.],5,1,
[0.2580667  0.1777381  0.20149478 0.15651583 0.1217278  0.08445679],[0. 0. 1. 0. 0. 0.],0,2,
[0.06266432 0.27889055 0.26291018 0.06141595 0.29684649 0.0372725 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12001224 0.0696458  0.32222841 0.04656672 0.28807904 0.1534678 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.28193881 0.13899277 0.14375172 0.03839138 0.38229731 0.01462802],[1. 0. 0. 0. 0. 0.],4,0,
[0.11324922 0.04915102 0.40434717 0.07035409 0.09628233 0.26661618],[0. 1. 0. 0. 0. 0.],2,1,
[0.08590712 0.25260096 0.0447598  0.09245671 0.51811439 0.00616102],[0. 0. 0. 0. 1. 0.],4,4,
[0.10188343 0.34309609 0.07274729 0.21312274 0.19836492 0.07078553],[0. 1. 0. 0. 0. 0.],1,1,
[0.15284254 0.23132951 0.26396683 0.21452438 0.03425891 0.10307783],[0. 0. 0. 0. 1. 0.],2,4,
[0.05836482 0.49131916 0.10766769 0.07412693 0.20170572 0.06681568],[0. 1. 0. 0. 0. 0.],1,1,
[0.02020761 0.48102588 0.20362894 0.18749994 0.04644857 0.06118905],[0. 1. 0. 0. 0. 0.],1,1,
[0.10136458 0.15852908 0.33020275 0.09713294 0.24989815 0.06287251],[0. 0. 1. 0. 0. 0.],2,2,
[0.0714001  0.10468917 0.28050585 0.06848759 0.0154678  0.45944949],[0. 0. 0. 0. 0. 1.],5,5,
[0.05933613 0.23531376 0.07310509 0.31076828 0.01345264 0.30802411],[0. 0. 0. 1. 0. 0.],3,3,
[0.00567592 0.06655281 0.02086632 0.15240128 0.00200995 0.75249372],[0. 0. 0. 0. 0. 1.],5,5,
[0.06616687 0.33602542 0.03723424 0.34636972 0.17093691 0.04326684],[0. 0. 0. 1. 0. 0.],3,3,
[0.17206801 0.11022691 0.13747274 0.10337681 0.07746516 0.39939037],[0. 1. 0. 0. 0. 0.],5,1,
[0.10953603 0.08580422 0.10538911 0.13814866 0.04867537 0.51244661],[1. 0. 0. 0. 0. 0.],5,0,
[0.08989574 0.22353233 0.0761052  0.22244547 0.3213946  0.06662666],[0. 0. 0. 0. 1. 0.],4,4,
[0.19070452 0.12060442 0.25086509 0.13717316 0.02971426 0.27093855],[0. 1. 0. 0. 0. 0.],5,1,
[0.1033178  0.21803756 0.30926038 0.112856   0.18705757 0.06947069],[1. 0. 0. 0. 0. 0.],2,0,
[0.08418934 0.07734717 0.33436853 0.0954367  0.06703152 0.34162673],[0. 0. 0. 0. 0. 1.],5,5,
[0.46607213 0.13158932 0.23177033 0.06063119 0.09401874 0.01591828],[0. 0. 0. 1. 0. 0.],0,3,
[0.10943316 0.09507701 0.21954991 0.10531636 0.19356354 0.27706003],[0. 0. 1. 0. 0. 0.],5,2,
[0.02870001 0.55990008 0.17108708 0.11667023 0.03310545 0.09053715],[0. 1. 0. 0. 0. 0.],1,1,
"[4.42232039e-03 8.73500280e-02 2.74438746e-03 9.86978874e-02
 3.97568446e-04 8.06387808e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.04303932 0.11243648 0.34733369 0.1960835  0.0119973  0.28910971],[0. 0. 1. 0. 0. 0.],2,2,
[0.12259326 0.2816685  0.13363447 0.28733557 0.08467843 0.09008978],[0. 1. 0. 0. 0. 0.],3,1,
[0.23618022 0.0638171  0.10386156 0.16078027 0.00427808 0.43108276],[0. 0. 0. 0. 0. 1.],5,5,
[0.23506413 0.15127528 0.38852347 0.06230914 0.10316454 0.05966344],[0. 0. 1. 0. 0. 0.],2,2,
[0.30665151 0.2325548  0.22717206 0.06751853 0.08793005 0.07817305],[1. 0. 0. 0. 0. 0.],0,0,
[0.03811896 0.10421402 0.18299767 0.14495602 0.0324057  0.49730762],[0. 0. 1. 0. 0. 0.],5,2,
[0.11948271 0.10620548 0.20179321 0.09286291 0.31612272 0.16353298],[0. 0. 1. 0. 0. 0.],4,2,
[0.6117087  0.06461885 0.2278003  0.05433103 0.02400567 0.01753545],[1. 0. 0. 0. 0. 0.],0,0,
[0.03108424 0.20516075 0.05056237 0.35553421 0.06985133 0.2878071 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.08282561 0.11289903 0.26957759 0.14258335 0.09225529 0.29985912],[0. 0. 0. 0. 0. 1.],5,5,
[0.042683   0.28173043 0.11262436 0.21593642 0.04094574 0.30608005],[0. 0. 0. 0. 0. 1.],5,5,
[0.02034835 0.26183429 0.00669645 0.68266698 0.01310072 0.01535321],[0. 0. 0. 1. 0. 0.],3,3,
[0.09121712 0.14387795 0.45596192 0.10581579 0.05777691 0.14535031],[0. 0. 1. 0. 0. 0.],2,2,
[0.0797629  0.18627073 0.0303846  0.28976662 0.39296621 0.02084894],[1. 0. 0. 0. 0. 0.],4,0,
[0.06326394 0.05925322 0.24673862 0.0363339  0.19968519 0.39472514],[1. 0. 0. 0. 0. 0.],5,0,
[0.04135152 0.06696234 0.66430695 0.01376922 0.00096076 0.2126492 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.04768905 0.07025541 0.04247103 0.03161109 0.79069567 0.01727776],[0. 0. 0. 0. 1. 0.],4,4,
[0.52261637 0.12433315 0.14019327 0.10201221 0.08537321 0.02547179],[1. 0. 0. 0. 0. 0.],0,0,
[0.02156792 0.33624218 0.33556601 0.1868555  0.06084222 0.05892616],[0. 0. 1. 0. 0. 0.],1,2,
[0.0884515  0.19419249 0.26687274 0.0404426  0.37743279 0.03260788],[0. 0. 0. 0. 1. 0.],4,4,
[0.07166494 0.07844074 0.12118688 0.04199021 0.65509362 0.03162361],[0. 1. 0. 0. 0. 0.],4,1,
[0.1070043  0.20711685 0.07073029 0.21862893 0.07063085 0.32588879],[0. 0. 0. 1. 0. 0.],5,3,
[0.00478847 0.22381761 0.3426157  0.22000604 0.01395559 0.19481659],[0. 0. 0. 1. 0. 0.],2,3,
[0.10760497 0.26710399 0.18924167 0.30213642 0.03249094 0.10142201],[0. 1. 0. 0. 0. 0.],3,1,
[0.09506056 0.08209655 0.05780406 0.10015613 0.54822068 0.11666202],[0. 0. 0. 0. 0. 1.],4,5,
[0.09870157 0.12079191 0.21141173 0.07323023 0.35683044 0.13903411],[1. 0. 0. 0. 0. 0.],4,0,
[0.61548543 0.04293218 0.26517512 0.02948835 0.01729832 0.0296206 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12410578 0.14294656 0.2516055  0.10594257 0.26155036 0.11384923],[0. 1. 0. 0. 0. 0.],4,1,
[0.18927723 0.11032408 0.37327613 0.07016907 0.11568665 0.14126684],[0. 0. 1. 0. 0. 0.],2,2,
[0.1705623  0.1049026  0.05318419 0.48825756 0.03819676 0.14489658],[0. 0. 1. 0. 0. 0.],3,2,
[0.05086088 0.15430114 0.13941597 0.03833509 0.57662382 0.0404631 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00836808 0.07309472 0.01988755 0.02413647 0.86986013 0.00465305],[0. 0. 0. 0. 1. 0.],4,4,
[0.07458432 0.35684241 0.08890511 0.42200826 0.02292398 0.03473592],[0. 0. 0. 0. 0. 1.],3,5,
[0.03406238 0.2892024  0.15740032 0.21088148 0.12689271 0.18156071],[0. 0. 1. 0. 0. 0.],1,2,
[0.21315341 0.09897052 0.35053715 0.14288315 0.06087517 0.1335806 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.0235609  0.25815269 0.06946585 0.0733942  0.5733619  0.00206445],[0. 1. 0. 0. 0. 0.],4,1,
[0.0407974  0.33585872 0.1348366  0.23457525 0.05651673 0.19741531],[0. 0. 1. 0. 0. 0.],1,2,
[0.37197388 0.17810729 0.36094192 0.0286053  0.03907259 0.02129902],[0. 0. 1. 0. 0. 0.],0,2,
[0.09670075 0.11200988 0.30035373 0.06803567 0.29447025 0.12842972],[0. 0. 0. 0. 1. 0.],2,4,
[0.06157608 0.45845518 0.02418789 0.42717165 0.02053512 0.00807407],[0. 0. 0. 1. 0. 0.],1,3,
[0.04102699 0.05612285 0.19797956 0.17328214 0.0107366  0.52085185],[0. 0. 0. 0. 0. 1.],5,5,
[0.05932092 0.03784718 0.11216969 0.10233863 0.01498517 0.67333841],[0. 0. 0. 0. 0. 1.],5,5,
[0.02876739 0.19638887 0.03929708 0.41178395 0.0044259  0.31933681],[0. 0. 0. 1. 0. 0.],3,3,
[0.43603848 0.13011492 0.08709925 0.05576372 0.28202742 0.00895621],[0. 0. 0. 0. 0. 1.],0,5,
[0.08966438 0.10895621 0.18740564 0.06801381 0.43324985 0.11271012],[0. 0. 0. 0. 0. 1.],4,5,
[0.0995222  0.12750044 0.21430488 0.16214169 0.17075165 0.22577913],[0. 1. 0. 0. 0. 0.],5,1,
[0.21983506 0.13017201 0.23271715 0.10765568 0.18647142 0.12314867],[0. 1. 0. 0. 0. 0.],2,1,
[0.04646254 0.12708746 0.00060857 0.58564459 0.23712272 0.00307412],[0. 0. 0. 1. 0. 0.],3,3,
[0.20332831 0.19147518 0.22949254 0.06518987 0.01969537 0.29081871],[0. 1. 0. 0. 0. 0.],5,1,
[0.02768592 0.03528498 0.09453672 0.0169321  0.80289827 0.02266201],[0. 0. 0. 0. 0. 1.],4,5,
[0.16968966 0.1021643  0.19585266 0.24138028 0.04600812 0.24490498],[0. 0. 1. 0. 0. 0.],5,2,
[0.06561047 0.11607856 0.47902587 0.14818293 0.05168413 0.13941804],[0. 0. 1. 0. 0. 0.],2,2,
[0.08698676 0.14985802 0.31714562 0.08115385 0.16268365 0.20217211],[0. 0. 0. 0. 0. 1.],2,5,
[0.02183047 0.3201901  0.01355287 0.43745527 0.01709805 0.18987325],[0. 0. 0. 0. 0. 1.],3,5,
[0.06994092 0.18267475 0.29518336 0.0867969  0.17380007 0.19160401],[0. 0. 1. 0. 0. 0.],2,2,
[0.18297003 0.09288512 0.25765901 0.06848199 0.02349524 0.37450861],[1. 0. 0. 0. 0. 0.],5,0,
"[1.24352001e-03 3.08942638e-01 5.14423578e-03 2.81475222e-01
 9.76661779e-05 4.03096718e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08594735 0.23445304 0.26825541 0.15305296 0.13587549 0.12241575],[0. 0. 1. 0. 0. 0.],2,2,
[0.00700987 0.40379339 0.12565386 0.045118   0.41115778 0.0072671 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.51278203 0.07589031 0.25588248 0.06452494 0.07625667 0.01466357],[1. 0. 0. 0. 0. 0.],0,0,
[0.06935213 0.04881898 0.15374818 0.08974515 0.05195477 0.58638079],[0. 0. 0. 0. 0. 1.],5,5,
[0.12346313 0.20415631 0.15376156 0.14810256 0.30387691 0.06663953],[0. 0. 0. 0. 1. 0.],4,4,
"[5.82683827e-03 1.36541901e-01 8.98752073e-03 3.78067596e-02
 8.10309725e-01 5.27255556e-04]",[0. 1. 0. 0. 0. 0.],4,1,
[0.44116843 0.0826984  0.30644588 0.12221844 0.01088246 0.03658638],[0. 0. 0. 1. 0. 0.],0,3,
[0.20017896 0.03454251 0.39865313 0.04480718 0.00653844 0.31527977],[0. 1. 0. 0. 0. 0.],2,1,
[0.10989077 0.1272965  0.26195002 0.09722354 0.26364863 0.13999054],[0. 0. 0. 0. 1. 0.],4,4,
[0.10885078 0.1160165  0.00372459 0.62774998 0.09572895 0.0479292 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.26800676 0.10848134 0.31144033 0.08824611 0.18233244 0.04149301],[1. 0. 0. 0. 0. 0.],2,0,
[0.09231124 0.1453668  0.28687862 0.16212891 0.11359053 0.1997239 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07099515 0.03184248 0.31153854 0.05432163 0.00808631 0.52321589],[0. 0. 0. 0. 0. 1.],5,5,
[0.18575004 0.2472839  0.06186283 0.29569189 0.05049417 0.15891716],[0. 1. 0. 0. 0. 0.],3,1,
[0.01004145 0.43033204 0.03012074 0.44140894 0.01125067 0.07684616],[0. 0. 0. 0. 0. 1.],3,5,
[0.02770282 0.37007636 0.02077253 0.51863739 0.04595647 0.01685442],[0. 0. 0. 1. 0. 0.],3,3,
"[1.47119876e-03 3.57084105e-03 9.00963711e-03 1.08158648e-02
 1.57617840e-04 9.74974840e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10041699 0.08490032 0.26377446 0.05954117 0.44160132 0.04976574],[0. 0. 0. 0. 1. 0.],4,4,
[0.14979287 0.19388924 0.23906152 0.06264182 0.13629372 0.21832084],[0. 1. 0. 0. 0. 0.],2,1,
[0.16854024 0.29956954 0.23466119 0.09030738 0.16855647 0.03836518],[1. 0. 0. 0. 0. 0.],1,0,
[0.07192877 0.10746542 0.36466333 0.07698328 0.08425046 0.29470874],[0. 0. 0. 0. 0. 1.],2,5,
[0.13262681 0.05813391 0.23555501 0.04529617 0.45771978 0.07066831],[0. 0. 0. 0. 0. 1.],4,5,
[0.08870906 0.21757413 0.24552535 0.18135999 0.06180517 0.2050263 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.1954533  0.11164237 0.36184073 0.10031081 0.09211761 0.13863518],[0. 0. 1. 0. 0. 0.],2,2,
[0.36582379 0.47244094 0.00631348 0.1094269  0.04223022 0.00376468],[0. 0. 0. 0. 1. 0.],1,4,
[0.04046697 0.04332431 0.07094997 0.05692192 0.00352376 0.78481307],[0. 0. 0. 0. 0. 1.],5,5,
[0.02391647 0.07756493 0.00105516 0.81910662 0.00454091 0.07381592],[0. 0. 0. 1. 0. 0.],3,3,
[0.22061635 0.1105132  0.13499576 0.20050691 0.10002099 0.2333468 ],[1. 0. 0. 0. 0. 0.],5,0,
"[7.55175885e-03 1.73650115e-01 1.65093935e-02 7.30757247e-01
 2.98652283e-04 7.12328341e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0609977  0.07185394 0.05418378 0.10182188 0.65097831 0.06016438],[0. 0. 0. 1. 0. 0.],4,3,
[0.10255806 0.42818978 0.28227223 0.16510122 0.01311643 0.00876227],[0. 0. 1. 0. 0. 0.],1,2,
[0.06437835 0.81653007 0.01801548 0.05589856 0.02794322 0.01723432],[0. 1. 0. 0. 0. 0.],1,1,
