Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06680327 0.0922975  0.24143088 0.03766102 0.48534056 0.07646677],[0. 0. 1. 0. 0. 0.],4,2,
[0.12196093 0.10650482 0.22339634 0.08311421 0.40742407 0.05759963],[1. 0. 0. 0. 0. 0.],4,0,
[0.14378329 0.11150679 0.34807327 0.07654232 0.2672659  0.05282843],[1. 0. 0. 0. 0. 0.],2,0,
[0.05607614 0.25030721 0.0224253  0.65373807 0.00473045 0.01272283],[1. 0. 0. 0. 0. 0.],3,0,
[0.23277544 0.26264037 0.22885654 0.16354299 0.06133678 0.05084789],[0. 0. 0. 1. 0. 0.],1,3,
[0.0679205  0.19445185 0.20338528 0.08317926 0.34329204 0.10777107],[0. 1. 0. 0. 0. 0.],4,1,
[0.15286663 0.27547687 0.19649139 0.16892227 0.18033291 0.02590993],[1. 0. 0. 0. 0. 0.],1,0,
[0.02849647 0.06384597 0.06351486 0.05977662 0.00193255 0.78243351],[0. 0. 1. 0. 0. 0.],5,2,
[0.03788688 0.12913763 0.20776564 0.05162696 0.53664856 0.03693433],[0. 0. 0. 0. 1. 0.],4,4,
[0.10444937 0.27299274 0.20623995 0.11162517 0.15584639 0.14884638],[0. 0. 0. 1. 0. 0.],1,3,
[0.05265409 0.19069446 0.07358529 0.61925683 0.00239214 0.06141719],[0. 0. 0. 1. 0. 0.],3,3,
[0.09155775 0.13721425 0.24198599 0.06891883 0.40549476 0.05482842],[0. 0. 0. 0. 1. 0.],4,4,
[0.10257913 0.07511511 0.07907371 0.15759168 0.00599284 0.57964753],[0. 0. 1. 0. 0. 0.],5,2,
[0.25166709 0.20085245 0.21734197 0.32085482 0.00273425 0.00654942],[0. 0. 0. 1. 0. 0.],3,3,
[0.01205711 0.68967991 0.03134744 0.15553636 0.10568563 0.00569354],[1. 0. 0. 0. 0. 0.],1,0,
[0.04886765 0.36786088 0.03691089 0.06400979 0.40302545 0.07932533],[0. 0. 0. 0. 0. 1.],4,5,
"[6.40393300e-04 5.02709670e-04 1.56908978e-03 5.77756784e-03
 1.11847123e-06 9.91509121e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0468201  0.23043605 0.10298751 0.0669707  0.54373352 0.00905212],[0. 0. 0. 0. 1. 0.],4,4,
[0.12319733 0.0632449  0.33639749 0.14729348 0.01569106 0.31417575],[1. 0. 0. 0. 0. 0.],2,0,
[0.03921816 0.39283976 0.10231876 0.05040753 0.40826967 0.00694612],[0. 0. 0. 0. 0. 1.],4,5,
[0.11215091 0.23012914 0.03658954 0.38968104 0.20561174 0.02583763],[0. 0. 1. 0. 0. 0.],3,2,
[0.1963441  0.13106862 0.20812759 0.187797   0.10923456 0.16742813],[0. 0. 1. 0. 0. 0.],2,2,
[0.03400293 0.10879339 0.17308578 0.02689426 0.63194737 0.02527626],[0. 0. 0. 0. 1. 0.],4,4,
[0.0983822  0.21991394 0.24080457 0.0620285  0.25399497 0.12487581],[1. 0. 0. 0. 0. 0.],4,0,
[0.00977777 0.07216003 0.11042857 0.11857002 0.00159848 0.68746513],[0. 0. 1. 0. 0. 0.],5,2,
[0.15415644 0.31318916 0.07070828 0.24135356 0.16479295 0.05579961],[0. 1. 0. 0. 0. 0.],1,1,
[0.39142895 0.12237211 0.18972394 0.06564628 0.13883488 0.09199384],[0. 0. 0. 0. 0. 1.],0,5,
[0.10607497 0.31419472 0.47438286 0.04742349 0.03735238 0.02057157],[1. 0. 0. 0. 0. 0.],2,0,
[0.01644477 0.52636326 0.00385613 0.42408897 0.01320449 0.01604238],[0. 0. 0. 1. 0. 0.],1,3,
[0.16456391 0.21697893 0.09354532 0.13567199 0.31267688 0.07656296],[0. 1. 0. 0. 0. 0.],4,1,
[0.07384313 0.57230502 0.13837755 0.03978012 0.14937812 0.02631607],[1. 0. 0. 0. 0. 0.],1,0,
[0.08980859 0.43905551 0.05218895 0.33595755 0.08219029 0.00079911],[0. 1. 0. 0. 0. 0.],1,1,
[0.06079634 0.05996742 0.14776173 0.02899165 0.66903466 0.0334482 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.02650751 0.07118403 0.10138739 0.07288032 0.01042755 0.71761321],[0. 0. 0. 0. 0. 1.],5,5,
[0.14657524 0.22723457 0.30330233 0.23240445 0.04389907 0.04658433],[0. 0. 0. 0. 1. 0.],2,4,
[0.07012437 0.09293513 0.11692141 0.07055939 0.60968723 0.03977247],[0. 1. 0. 0. 0. 0.],4,1,
[0.05613489 0.05980609 0.13265081 0.00974177 0.73515271 0.00651373],[1. 0. 0. 0. 0. 0.],4,0,
[0.04498217 0.09810342 0.01034024 0.13057966 0.69569746 0.02029706],[0. 0. 0. 1. 0. 0.],4,3,
[0.11186917 0.15295273 0.29940114 0.12352504 0.20451058 0.10774135],[0. 0. 0. 1. 0. 0.],2,3,
[0.01666909 0.06301249 0.13464992 0.05521195 0.01546286 0.71499369],[0. 0. 0. 0. 0. 1.],5,5,
[0.08434566 0.14838285 0.17106559 0.17234446 0.06087466 0.36298679],[0. 0. 0. 0. 0. 1.],5,5,
[0.0582467  0.10955362 0.62685275 0.16349654 0.01783669 0.0240137 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.03370885 0.05160789 0.10862472 0.02730278 0.74776852 0.03098723],[0. 0. 0. 0. 1. 0.],4,4,
[0.14777378 0.26348025 0.15276751 0.03799003 0.02067975 0.37730868],[0. 0. 0. 1. 0. 0.],5,3,
[0.2649286  0.16630104 0.28785959 0.20781198 0.03497439 0.03812441],[1. 0. 0. 0. 0. 0.],2,0,
[0.05333094 0.2790127  0.38483739 0.08044538 0.13008594 0.07228765],[0. 1. 0. 0. 0. 0.],2,1,
[0.09895298 0.14451683 0.35840636 0.041064   0.32805961 0.02900023],[0. 0. 1. 0. 0. 0.],2,2,
[0.09835889 0.20262705 0.2874262  0.19250761 0.19265613 0.02642412],[0. 0. 1. 0. 0. 0.],2,2,
[0.03329362 0.33970368 0.4078011  0.10449103 0.04465555 0.07005501],[0. 0. 1. 0. 0. 0.],2,2,
[0.30869651 0.09382744 0.37103174 0.05976108 0.11213025 0.05455297],[0. 0. 1. 0. 0. 0.],2,2,
[0.15224899 0.22257801 0.20769733 0.10758178 0.24725768 0.06263621],[0. 1. 0. 0. 0. 0.],4,1,
[0.06367532 0.27352828 0.19715325 0.19021366 0.02567601 0.24975347],[0. 1. 0. 0. 0. 0.],1,1,
[0.10917155 0.16579086 0.18593009 0.10625523 0.31966407 0.1131882 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.33166493 0.19713459 0.27333529 0.13757878 0.03641134 0.02387507],[0. 0. 1. 0. 0. 0.],0,2,
[0.15468739 0.09613402 0.35393052 0.11337009 0.11722529 0.16465268],[0. 0. 1. 0. 0. 0.],2,2,
[0.09634613 0.21940531 0.09084791 0.31539179 0.24981705 0.0281918 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08234333 0.20143232 0.26508846 0.06903906 0.33331472 0.0487821 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11228638 0.04841581 0.26632617 0.11820231 0.03574975 0.41901957],[0. 0. 0. 1. 0. 0.],5,3,
[0.09337023 0.0887757  0.0253241  0.09643838 0.03585915 0.66023243],[0. 0. 0. 0. 0. 1.],5,5,
[0.03470031 0.2976601  0.10173608 0.11328589 0.4278917  0.02472593],[0. 0. 0. 0. 1. 0.],4,4,
[0.03371245 0.16350564 0.17418569 0.07511983 0.44479876 0.10867763],[1. 0. 0. 0. 0. 0.],4,0,
[0.09523118 0.0515511  0.00280809 0.71822008 0.01543838 0.11675116],[0. 0. 0. 1. 0. 0.],3,3,
[0.0755358  0.08485789 0.17914287 0.02597257 0.61451105 0.01997981],[0. 0. 1. 0. 0. 0.],4,2,
[0.05790686 0.02760929 0.27525222 0.06617488 0.0247454  0.54831134],[0. 0. 0. 0. 0. 1.],5,5,
[0.02940727 0.39032778 0.42997931 0.07280775 0.04198157 0.03549633],[0. 1. 0. 0. 0. 0.],2,1,
[0.19187544 0.33277564 0.14581546 0.16193255 0.05494134 0.11265958],[0. 1. 0. 0. 0. 0.],1,1,
[0.02415089 0.16119653 0.0014216  0.75983357 0.00198866 0.05140874],[0. 0. 0. 1. 0. 0.],3,3,
[0.04501197 0.34552966 0.04578708 0.39458537 0.14410657 0.02497934],[0. 1. 0. 0. 0. 0.],3,1,
[0.02400314 0.0968083  0.3289114  0.01999146 0.2639513  0.26633439],[0. 0. 0. 0. 0. 1.],2,5,
[0.02535665 0.09797971 0.05383748 0.03828256 0.77339173 0.01115187],[0. 0. 0. 0. 1. 0.],4,4,
[0.09385929 0.16566944 0.33898068 0.14932235 0.0193958  0.23277244],[0. 0. 1. 0. 0. 0.],2,2,
[0.17657608 0.25684706 0.07978381 0.09596084 0.30092641 0.0899058 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.65492605 0.0668906  0.15511639 0.07871862 0.02167435 0.02267399],[1. 0. 0. 0. 0. 0.],0,0,
[0.03930643 0.10622008 0.03245873 0.45277816 0.04194739 0.3272892 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02009904 0.06135693 0.07961307 0.01357818 0.81610828 0.0092445 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0766615  0.30267414 0.13855291 0.32839457 0.01308949 0.1406274 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.02434899 0.23456957 0.30570262 0.13922784 0.04335247 0.25279852],[0. 0. 0. 1. 0. 0.],2,3,
[0.05336782 0.06729566 0.11991079 0.03194269 0.70254507 0.02493797],[0. 0. 0. 0. 1. 0.],4,4,
[0.13841222 0.17559547 0.20930192 0.14757327 0.17203573 0.15708138],[0. 0. 1. 0. 0. 0.],2,2,
"[4.39535632e-02 2.21568302e-01 2.17353406e-03 7.13052680e-01
 3.44496394e-04 1.89074239e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.12861574 0.10013806 0.4892136  0.02870486 0.0792019  0.17412584],[0. 0. 1. 0. 0. 0.],2,2,
[0.09382403 0.10295384 0.23766852 0.05059487 0.42471492 0.09024382],[0. 0. 0. 0. 1. 0.],4,4,
[0.04048965 0.04941867 0.12936047 0.02524134 0.01152448 0.74396541],[0. 0. 0. 0. 0. 1.],5,5,
[0.55627824 0.11341088 0.14807821 0.08666957 0.0657267  0.02983639],[1. 0. 0. 0. 0. 0.],0,0,
[0.1720218  0.16473404 0.06858512 0.52563221 0.03035623 0.0386706 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06259679 0.12542389 0.01040193 0.26791971 0.00168658 0.53197109],[0. 0. 1. 0. 0. 0.],5,2,
[0.01806012 0.10904631 0.0014694  0.86736263 0.00110573 0.00295581],[0. 0. 0. 1. 0. 0.],3,3,
[0.0082746  0.01496509 0.05970058 0.02743373 0.00558261 0.88404338],[0. 0. 0. 0. 0. 1.],5,5,
[0.06620528 0.04744579 0.1381203  0.04804406 0.01210683 0.68807774],[0. 0. 0. 0. 0. 1.],5,5,
[0.05965476 0.11535543 0.23393742 0.08687886 0.28683131 0.21734222],[0. 0. 1. 0. 0. 0.],4,2,
[0.01724856 0.30439993 0.13640621 0.12663684 0.34137527 0.07393319],[0. 0. 0. 1. 0. 0.],4,3,
[0.23397147 0.11225001 0.3389949  0.08625061 0.16966001 0.05887299],[0. 0. 1. 0. 0. 0.],2,2,
[0.0375938  0.27235614 0.05982746 0.40874671 0.04329948 0.17817642],[0. 1. 0. 0. 0. 0.],3,1,
[0.04280433 0.14184788 0.10271437 0.17825794 0.03688245 0.49749303],[0. 1. 0. 0. 0. 0.],5,1,
[0.45973819 0.17107336 0.11727879 0.08229282 0.13501243 0.03460441],[1. 0. 0. 0. 0. 0.],0,0,
[0.03181624 0.08463881 0.09902913 0.03078319 0.73260901 0.02112361],[0. 0. 0. 0. 1. 0.],4,4,
[0.02563209 0.0497118  0.14193663 0.01402149 0.75112536 0.01757262],[0. 0. 0. 0. 1. 0.],4,4,
[0.05187718 0.68484268 0.11666019 0.06632482 0.07816972 0.00212541],[0. 1. 0. 0. 0. 0.],1,1,
[0.11453886 0.15263028 0.16031993 0.18924628 0.31676821 0.06649643],[0. 1. 0. 0. 0. 0.],4,1,
"[7.68829359e-03 1.14948520e-02 6.14410149e-02 4.09303531e-02
 3.33946563e-04 8.78111540e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.37472747 0.12298769 0.0954498  0.23412765 0.07236075 0.10034664],[0. 0. 1. 0. 0. 0.],0,2,
[0.09021608 0.21820998 0.20386732 0.13951113 0.12872739 0.21946812],[0. 0. 0. 0. 0. 1.],5,5,
[0.08899847 0.05179761 0.11646371 0.04921868 0.6494742  0.04404734],[0. 0. 0. 0. 1. 0.],4,4,
[0.17673246 0.12635807 0.0033131  0.39392363 0.11482644 0.18484629],[1. 0. 0. 0. 0. 0.],3,0,
[0.02796055 0.27287297 0.0041605  0.64324249 0.00232774 0.04943574],[0. 0. 0. 1. 0. 0.],3,3,
[0.11840545 0.07927264 0.15364116 0.17264208 0.10364234 0.37239633],[0. 0. 0. 0. 1. 0.],5,4,
[0.13982496 0.39107019 0.08775654 0.27833353 0.03959447 0.06342031],[0. 1. 0. 0. 0. 0.],1,1,
[0.11386611 0.17048773 0.23434773 0.12770129 0.07196531 0.28163182],[0. 0. 0. 0. 0. 1.],5,5,
[0.38758456 0.16455879 0.16419114 0.09304486 0.12250107 0.06811958],[0. 0. 0. 0. 0. 1.],0,5,
[0.07396117 0.073241   0.28737679 0.07507707 0.17271337 0.31763061],[0. 0. 0. 0. 1. 0.],5,4,
[0.20742326 0.24877386 0.17087138 0.14946216 0.09096412 0.13250523],[0. 0. 0. 1. 0. 0.],1,3,
[0.01562952 0.59158664 0.13300451 0.0497549  0.19147441 0.01855001],[0. 1. 0. 0. 0. 0.],1,1,
[0.02012678 0.33540569 0.31021816 0.15031251 0.00515759 0.17877926],[0. 1. 0. 0. 0. 0.],1,1,
[0.31048845 0.15139657 0.24206472 0.09857178 0.18572276 0.01175572],[1. 0. 0. 0. 0. 0.],0,0,
[0.18542206 0.18759516 0.2406718  0.18663905 0.03806191 0.16161003],[0. 0. 0. 0. 0. 1.],2,5,
[0.35605836 0.12714282 0.24476271 0.13338261 0.11194027 0.02671324],[1. 0. 0. 0. 0. 0.],0,0,
"[1.06637515e-01 2.36151501e-01 1.24180139e-02 6.36507154e-01
 4.00403154e-04 7.88541270e-03]",[0. 0. 0. 0. 0. 1.],3,5,
[0.09011759 0.07997189 0.16663858 0.07261263 0.53779299 0.05286633],[0. 0. 0. 0. 1. 0.],4,4,
[0.03103673 0.0631797  0.19057021 0.07747291 0.00441396 0.63332648],[0. 0. 0. 0. 0. 1.],5,5,
[0.00801487 0.37990088 0.01366503 0.56362472 0.00191385 0.03288065],[0. 1. 0. 0. 0. 0.],3,1,
"[1.80674820e-03 3.51346925e-03 1.76396236e-01 2.38578940e-02
 1.49596590e-04 7.94276056e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.46609253 0.25632138 0.01816443 0.18182075 0.02558557 0.05201534],[0. 1. 0. 0. 0. 0.],0,1,
[0.05619333 0.68203676 0.00539963 0.25243859 0.00298297 0.00094871],[0. 1. 0. 0. 0. 0.],1,1,
[0.02150943 0.29513215 0.03163463 0.05973078 0.53559156 0.05640145],[0. 0. 0. 0. 1. 0.],4,4,
[0.12435886 0.10218012 0.23979343 0.13350356 0.19602332 0.20414071],[0. 0. 0. 0. 0. 1.],2,5,
[0.12623203 0.12932135 0.30373128 0.10928437 0.21859302 0.11283795],[1. 0. 0. 0. 0. 0.],2,0,
"[2.79032290e-02 2.15145795e-01 2.41927672e-04 7.05475451e-01
 7.41627800e-03 4.38173185e-02]",[0. 0. 0. 0. 0. 1.],3,5,
[0.08558251 0.36431301 0.03534315 0.45852509 0.02063581 0.03560042],[0. 1. 0. 0. 0. 0.],3,1,
[0.02911185 0.15454242 0.14152046 0.22712549 0.00901235 0.43868742],[0. 0. 0. 1. 0. 0.],5,3,
[0.05690509 0.10492992 0.17613415 0.11206483 0.0487543  0.50121171],[0. 0. 0. 0. 0. 1.],5,5,
[0.02670513 0.26701171 0.14282472 0.35574417 0.18408506 0.0236292 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03845615 0.12596454 0.02777585 0.70606228 0.00515139 0.09658978],[0. 0. 0. 1. 0. 0.],3,3,
[0.03409652 0.06050751 0.05015133 0.03969741 0.80551448 0.01003277],[0. 0. 0. 0. 1. 0.],4,4,
[0.07122245 0.26448446 0.05364792 0.2657789  0.21213844 0.13272783],[0. 0. 0. 1. 0. 0.],3,3,
[0.12183635 0.06775603 0.14400958 0.08266419 0.37569394 0.20803992],[1. 0. 0. 0. 0. 0.],4,0,
[0.0862149  0.26943656 0.08996256 0.34630442 0.07980627 0.1282753 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.15342615 0.29873835 0.16366218 0.24042278 0.06851396 0.07523657],[0. 0. 0. 1. 0. 0.],1,3,
[0.00964893 0.27350187 0.2953489  0.12754718 0.00363294 0.29032017],[0. 0. 0. 0. 0. 1.],2,5,
[0.01050526 0.35716148 0.00787686 0.09538945 0.49861039 0.03045656],[0. 1. 0. 0. 0. 0.],4,1,
"[4.00159221e-03 2.41371529e-03 7.77524504e-02 1.07801255e-02
 1.32846963e-05 9.05038832e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16935446 0.16527306 0.15948774 0.0633565  0.41666981 0.02585843],[0. 1. 0. 0. 0. 0.],4,1,
[0.1381186  0.23783735 0.37375578 0.09818219 0.09707919 0.05502689],[0. 0. 0. 0. 0. 1.],2,5,
[0.0084033  0.02689063 0.05925642 0.01591698 0.00099355 0.88853911],[0. 0. 0. 0. 0. 1.],5,5,
[0.00439162 0.02844358 0.00897745 0.11178002 0.00175438 0.84465295],[0. 0. 0. 0. 0. 1.],5,5,
[0.1900997  0.19273675 0.15526769 0.27175164 0.03503981 0.15510442],[0. 0. 0. 1. 0. 0.],3,3,
[0.1654348  0.13916772 0.36545307 0.22418827 0.03310084 0.07265531],[0. 0. 1. 0. 0. 0.],2,2,
[0.08653726 0.36474229 0.00263727 0.19906409 0.03445605 0.31256304],[0. 1. 0. 0. 0. 0.],1,1,
[0.04047819 0.21103259 0.25500101 0.07339638 0.03122438 0.38886745],[0. 0. 0. 0. 0. 1.],5,5,
[0.07217523 0.22929338 0.36189183 0.17361513 0.11047664 0.05254779],[0. 0. 0. 0. 1. 0.],2,4,
[0.07908783 0.16834423 0.01961504 0.13442754 0.56089455 0.03763081],[0. 1. 0. 0. 0. 0.],4,1,
[0.27649864 0.27640219 0.07984778 0.24551678 0.05473373 0.06700088],[1. 0. 0. 0. 0. 0.],0,0,
[0.06586514 0.16162409 0.28312903 0.16271509 0.25193187 0.07473479],[0. 0. 0. 1. 0. 0.],2,3,
[0.05478953 0.19012901 0.01216476 0.60146038 0.12841112 0.0130452 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.14529789 0.32421478 0.12791336 0.23604903 0.12584293 0.040682  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.06746324 0.25117711 0.01276387 0.61664161 0.02781757 0.0241366 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15864145 0.11980912 0.28801676 0.13104055 0.11928703 0.1832051 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.05129475 0.1733734  0.07162044 0.25822665 0.08675594 0.35872881],[0. 0. 0. 0. 0. 1.],5,5,
[0.12485518 0.21003135 0.10753611 0.23616008 0.26866926 0.05274802],[0. 1. 0. 0. 0. 0.],4,1,
[0.05042889 0.23145665 0.06555239 0.24141334 0.27681478 0.13433395],[0. 0. 0. 1. 0. 0.],4,3,
[0.02401221 0.1681283  0.30828418 0.05095298 0.40966187 0.03896046],[0. 1. 0. 0. 0. 0.],4,1,
[0.44702222 0.11912065 0.22064109 0.0566472  0.09422584 0.062343  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.12670498 0.19180064 0.27622742 0.11161605 0.05162443 0.24202648],[0. 0. 0. 0. 0. 1.],2,5,
[0.19616369 0.13460092 0.23123884 0.07262019 0.33760973 0.02776664],[0. 0. 0. 0. 1. 0.],4,4,
[0.26186297 0.03110944 0.15167752 0.07339921 0.01545999 0.46649088],[0. 0. 0. 0. 0. 1.],5,5,
[0.13362357 0.11050748 0.30736887 0.08973238 0.29674294 0.06202476],[0. 1. 0. 0. 0. 0.],2,1,
[0.05773004 0.14247852 0.25098916 0.09685872 0.34279412 0.10914945],[0. 0. 0. 0. 1. 0.],4,4,
[0.1768924  0.13263565 0.28344822 0.09350435 0.27792812 0.03559126],[0. 0. 1. 0. 0. 0.],2,2,
[0.11201871 0.10274853 0.38618047 0.17581319 0.06225165 0.16098744],[0. 1. 0. 0. 0. 0.],2,1,
[0.35088709 0.10323572 0.3160763  0.11697268 0.0501082  0.06272001],[0. 0. 1. 0. 0. 0.],0,2,
[0.12126707 0.19587628 0.12569875 0.32632134 0.07849198 0.15234459],[1. 0. 0. 0. 0. 0.],3,0,
[0.05877034 0.34120227 0.04100557 0.08186357 0.41191593 0.06524232],[0. 0. 0. 0. 1. 0.],4,4,
[0.5926478  0.084506   0.18140155 0.06057829 0.05298657 0.02787978],[1. 0. 0. 0. 0. 0.],0,0,
[0.00845495 0.3221212  0.00760311 0.15778057 0.50119503 0.00284514],[0. 0. 0. 0. 1. 0.],4,4,
"[8.79374560e-04 2.05636909e-03 6.56464635e-02 1.97435768e-02
 1.02279320e-04 9.11571937e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1456822  0.120299   0.32674017 0.05539214 0.27712963 0.07475685],[0. 0. 1. 0. 0. 0.],2,2,
[0.10246045 0.07038186 0.08788423 0.17852765 0.16977258 0.39097323],[0. 0. 0. 0. 0. 1.],5,5,
[0.05195097 0.19449031 0.1235093  0.1288791  0.25296595 0.24820437],[0. 0. 0. 0. 0. 1.],4,5,
[0.26104836 0.31784005 0.22355154 0.09538335 0.07626838 0.02590832],[0. 0. 1. 0. 0. 0.],1,2,
[0.09237877 0.28350369 0.12230813 0.19591762 0.25962753 0.04626426],[0. 1. 0. 0. 0. 0.],1,1,
[0.11627087 0.17156434 0.11379143 0.12632155 0.28590629 0.18614553],[0. 0. 0. 1. 0. 0.],4,3,
[0.35887859 0.12433053 0.1806016  0.06965271 0.22632689 0.04020968],[0. 1. 0. 0. 0. 0.],0,1,
[0.05111357 0.20226729 0.33421642 0.05676417 0.30902169 0.04661686],[1. 0. 0. 0. 0. 0.],2,0,
[0.04098856 0.08313546 0.11264254 0.04239089 0.67640201 0.04444053],[0. 0. 0. 0. 1. 0.],4,4,
[0.04241162 0.30091933 0.0254793  0.14087831 0.47708553 0.01322592],[1. 0. 0. 0. 0. 0.],4,0,
[0.29240904 0.20739257 0.11573701 0.17611939 0.16501176 0.04333023],[0. 0. 0. 0. 0. 1.],0,5,
