Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07145315 0.39286405 0.05339029 0.19907372 0.21891366 0.06430513],[0. 1. 0. 0. 0. 0.],1,1,
[0.07400875 0.02962811 0.24045309 0.03640116 0.0047597  0.61474918],[0. 0. 0. 1. 0. 0.],5,3,
[0.21711065 0.16909551 0.27448054 0.18177629 0.07028273 0.08725429],[0. 0. 0. 1. 0. 0.],2,3,
[0.09310981 0.20201748 0.31505239 0.05598732 0.26108905 0.07274395],[0. 0. 1. 0. 0. 0.],2,2,
[0.09956834 0.15020066 0.11843    0.4438296  0.00427395 0.18369746],[0. 0. 0. 0. 0. 1.],3,5,
[0.03794287 0.10842188 0.072224   0.12087445 0.53536146 0.12517533],[0. 0. 0. 0. 0. 1.],4,5,
[0.02840637 0.06936629 0.04991762 0.05865792 0.00360104 0.79005076],[0. 0. 0. 0. 0. 1.],5,5,
[0.00729539 0.08410743 0.02948261 0.01685138 0.86029268 0.0019705 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11838463 0.13989061 0.04111044 0.40906512 0.1118069  0.17974231],[0. 0. 0. 1. 0. 0.],3,3,
[0.0381605  0.26410969 0.16733836 0.22183984 0.00996425 0.29858738],[0. 0. 0. 0. 0. 1.],5,5,
"[2.87252661e-03 7.98635051e-03 3.73549409e-02 1.91462579e-02
 6.12319476e-04 9.32027605e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03550953 0.11888366 0.47295851 0.05811753 0.2356275  0.07890327],[0. 0. 1. 0. 0. 0.],2,2,
[0.08943159 0.27756482 0.09965112 0.20100607 0.28885787 0.04348853],[0. 0. 0. 0. 1. 0.],4,4,
[0.23020728 0.16417015 0.16892848 0.14824094 0.14420174 0.1442514 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.21935511 0.2153935  0.02474733 0.0618312  0.46021344 0.01845942],[0. 1. 0. 0. 0. 0.],4,1,
[0.00405343 0.44565532 0.00320871 0.5114918  0.01587994 0.01971079],[0. 0. 0. 1. 0. 0.],3,3,
[0.06021091 0.09929092 0.15885006 0.13334024 0.48074345 0.06756441],[0. 0. 0. 0. 1. 0.],4,4,
[0.07655265 0.10451846 0.00482536 0.80171594 0.00510422 0.00728338],[1. 0. 0. 0. 0. 0.],3,0,
[0.37141653 0.10585084 0.31330768 0.09292439 0.07319414 0.04330641],[1. 0. 0. 0. 0. 0.],0,0,
[0.02048232 0.14639517 0.13256419 0.25946728 0.02189609 0.41919495],[0. 0. 0. 0. 0. 1.],5,5,
[0.0258437  0.31791579 0.06306202 0.42367356 0.06575544 0.10374948],[0. 1. 0. 0. 0. 0.],3,1,
[0.10142275 0.38549871 0.03150824 0.28271249 0.00258408 0.19627373],[0. 0. 0. 1. 0. 0.],1,3,
[0.02268637 0.07870042 0.04240426 0.04038405 0.81038381 0.00544109],[0. 0. 0. 0. 1. 0.],4,4,
[0.05836088 0.05940952 0.22951926 0.07900328 0.02489748 0.54880957],[0. 0. 0. 0. 0. 1.],5,5,
[0.07104008 0.1899166  0.03191723 0.58879515 0.04358274 0.0747482 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.01397229 0.02911839 0.07953825 0.04275716 0.00520527 0.82940864],[0. 0. 0. 0. 0. 1.],5,5,
[0.34275445 0.24790301 0.12282083 0.14821503 0.04175317 0.09655351],[0. 0. 0. 1. 0. 0.],0,3,
[0.2566796  0.1342967  0.3262015  0.15168307 0.05233075 0.07880838],[0. 0. 1. 0. 0. 0.],2,2,
[0.01020846 0.00755931 0.07887079 0.02123988 0.00717379 0.87494778],[0. 0. 0. 0. 0. 1.],5,5,
[0.03265974 0.34536715 0.0561895  0.43536072 0.06895756 0.06146534],[0. 1. 0. 0. 0. 0.],3,1,
[0.0782468  0.41656724 0.08606398 0.38173401 0.00861574 0.02877223],[0. 1. 0. 0. 0. 0.],1,1,
[0.08123403 0.28934945 0.25273982 0.03621323 0.19136729 0.14909618],[0. 1. 0. 0. 0. 0.],1,1,
[0.17973864 0.39100421 0.12384267 0.1176176  0.13215073 0.05564615],[0. 0. 1. 0. 0. 0.],1,2,
"[5.13052712e-04 9.87891009e-03 6.00462116e-03 4.71380584e-03
 2.40433378e-05 9.78865567e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14866888 0.16031957 0.24445671 0.10613599 0.17754915 0.16286969],[1. 0. 0. 0. 0. 0.],2,0,
[0.01863286 0.02052562 0.09674677 0.01912484 0.00647118 0.83849873],[0. 0. 0. 0. 0. 1.],5,5,
[0.5894108  0.0963449  0.19439063 0.02756262 0.0858676  0.00642343],[0. 1. 0. 0. 0. 0.],0,1,
[0.07837198 0.37789982 0.1081586  0.29465016 0.12859223 0.01232721],[0. 1. 0. 0. 0. 0.],1,1,
[0.13657847 0.16230644 0.24023467 0.06901108 0.35224659 0.03962276],[1. 0. 0. 0. 0. 0.],4,0,
[0.11230168 0.51610029 0.04893231 0.29501289 0.02127692 0.00637591],[0. 0. 0. 1. 0. 0.],1,3,
[0.27809235 0.07607883 0.35010765 0.10867954 0.02276689 0.16427475],[1. 0. 0. 0. 0. 0.],2,0,
[0.02758487 0.02938197 0.13854298 0.03825253 0.0062208  0.76001685],[0. 0. 1. 0. 0. 0.],5,2,
[0.007674   0.25762697 0.01298705 0.03274416 0.65672477 0.03224305],[0. 0. 1. 0. 0. 0.],4,2,
[0.03918951 0.29098019 0.16579268 0.03762016 0.45171312 0.01470433],[0. 0. 1. 0. 0. 0.],4,2,
[0.16828174 0.20819484 0.04445393 0.38072468 0.16444176 0.03390305],[1. 0. 0. 0. 0. 0.],3,0,
[0.232023   0.1403884  0.32110736 0.0739981  0.13547643 0.09700671],[0. 0. 1. 0. 0. 0.],2,2,
[0.00593582 0.28658525 0.03396025 0.15869702 0.50338385 0.01143782],[0. 0. 0. 0. 1. 0.],4,4,
[0.14497018 0.1588594  0.07243743 0.23198807 0.07308738 0.31865753],[0. 0. 1. 0. 0. 0.],5,2,
[0.09606247 0.18172948 0.27539654 0.14239102 0.24866173 0.05575877],[0. 0. 0. 1. 0. 0.],2,3,
[0.05339308 0.07962347 0.22585369 0.02091539 0.59663676 0.02357762],[0. 0. 0. 0. 1. 0.],4,4,
[0.05642958 0.08487417 0.08114626 0.0361144  0.69558271 0.04585288],[0. 0. 0. 0. 1. 0.],4,4,
[0.00835355 0.79531191 0.00462218 0.05374215 0.13625854 0.00171168],[0. 0. 0. 0. 1. 0.],1,4,
[0.03179651 0.07478718 0.38988326 0.1775584  0.01648076 0.3094939 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.31954776 0.24056105 0.02164849 0.24279961 0.09944286 0.07600024],[1. 0. 0. 0. 0. 0.],0,0,
[0.35029477 0.16013435 0.19014135 0.09322157 0.18847041 0.01773756],[1. 0. 0. 0. 0. 0.],0,0,
[0.13986672 0.10963037 0.15314113 0.07266966 0.48341366 0.04127846],[0. 0. 1. 0. 0. 0.],4,2,
[0.05328818 0.07986035 0.11794088 0.02124636 0.70305145 0.02461278],[0. 0. 1. 0. 0. 0.],4,2,
[0.29725383 0.15533704 0.02248079 0.08947898 0.3657535  0.06969586],[0. 0. 0. 1. 0. 0.],4,3,
[0.16928717 0.45286581 0.0089771  0.30586621 0.01841966 0.04458406],[0. 0. 0. 1. 0. 0.],1,3,
"[1.78325881e-03 9.54159920e-03 1.09679150e-05 9.76577769e-01
 4.26777234e-04 1.16596274e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.62350036 0.06428366 0.15745149 0.11119265 0.00499918 0.03857266],[1. 0. 0. 0. 0. 0.],0,0,
[0.07661371 0.24773612 0.17626314 0.16222295 0.05731226 0.27985183],[0. 1. 0. 0. 0. 0.],5,1,
[0.25572048 0.30453667 0.17371137 0.16322444 0.05802307 0.04478398],[0. 1. 0. 0. 0. 0.],1,1,
[0.05243765 0.22470349 0.08717137 0.12216633 0.50063964 0.01288152],[0. 0. 0. 0. 1. 0.],4,4,
[0.1633719  0.12434775 0.21173214 0.13885198 0.24036792 0.12132831],[0. 0. 0. 0. 1. 0.],4,4,
[0.01129434 0.03714588 0.04321681 0.01391762 0.8812324  0.01319295],[0. 0. 0. 1. 0. 0.],4,3,
[0.02006529 0.07719195 0.06163942 0.08124225 0.04831881 0.71154228],[0. 0. 0. 0. 0. 1.],5,5,
[0.06742708 0.1202955  0.27568856 0.08294036 0.33097302 0.12267548],[0. 1. 0. 0. 0. 0.],4,1,
[0.12524162 0.47687518 0.01976055 0.34960583 0.01314919 0.01536764],[0. 1. 0. 0. 0. 0.],1,1,
"[6.15873429e-01 8.03479749e-02 1.24867407e-02 1.69681978e-01
 2.28588657e-04 1.21381289e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.1930531  0.23663618 0.1805929  0.19510718 0.11895521 0.07565543],[0. 0. 0. 0. 0. 1.],1,5,
[0.06227973 0.13792534 0.27135826 0.08197535 0.3041245  0.14233681],[0. 0. 1. 0. 0. 0.],4,2,
[0.12583645 0.07405757 0.30360878 0.1155784  0.06555089 0.31536791],[0. 0. 0. 1. 0. 0.],5,3,
[0.0472287  0.15772791 0.11848458 0.06205187 0.59200658 0.02250037],[0. 0. 0. 0. 1. 0.],4,4,
[0.12116915 0.20788561 0.05868246 0.09300925 0.39853989 0.12071364],[1. 0. 0. 0. 0. 0.],4,0,
[0.24442564 0.36814615 0.10455835 0.09199487 0.08897673 0.10189826],[0. 1. 0. 0. 0. 0.],1,1,
[0.08520522 0.21298395 0.16524979 0.19077769 0.11915721 0.22662615],[0. 0. 0. 1. 0. 0.],5,3,
[0.18810964 0.17513697 0.21696236 0.12222778 0.20422276 0.09334049],[0. 0. 1. 0. 0. 0.],2,2,
[0.42431072 0.04787393 0.18804642 0.16773219 0.00300023 0.1690365 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.01657406 0.15599174 0.26338222 0.05324618 0.01874366 0.49206214],[0. 1. 0. 0. 0. 0.],5,1,
[0.14371182 0.24018425 0.16481006 0.15615734 0.18903545 0.10610108],[0. 1. 0. 0. 0. 0.],1,1,
[0.04057964 0.11918861 0.08655996 0.04592854 0.68219368 0.02554957],[0. 0. 0. 0. 1. 0.],4,4,
"[2.43906982e-03 7.23838455e-03 3.26728264e-03 1.72227828e-02
 2.47069269e-05 9.69807773e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14986251 0.09898546 0.17758455 0.02437546 0.53247581 0.01671622],[0. 0. 0. 0. 1. 0.],4,4,
[0.01511645 0.01747421 0.07221576 0.04337305 0.01296082 0.83885972],[0. 0. 0. 1. 0. 0.],5,3,
"[9.26835702e-03 1.41486997e-02 2.99959336e-02 2.10291955e-02
 8.79542997e-04 9.24678271e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16056766 0.10354384 0.30376182 0.07650192 0.29566171 0.05996304],[0. 0. 1. 0. 0. 0.],2,2,
[0.16155066 0.18170863 0.18402324 0.26222456 0.01271593 0.19777698],[0. 0. 0. 0. 0. 1.],3,5,
[0.03276633 0.02607785 0.11014447 0.03539486 0.00776877 0.78784772],[0. 0. 0. 0. 0. 1.],5,5,
[0.07750956 0.16473998 0.18154698 0.12390236 0.36289879 0.08940234],[0. 0. 0. 0. 1. 0.],4,4,
[0.21844841 0.14288786 0.18209385 0.07658283 0.01481383 0.36517322],[0. 1. 0. 0. 0. 0.],5,1,
[0.4029928  0.21970981 0.16253672 0.1009     0.09489652 0.01896415],[0. 1. 0. 0. 0. 0.],0,1,
[0.13751855 0.15642703 0.253411   0.13059935 0.28501212 0.03703196],[0. 0. 1. 0. 0. 0.],4,2,
[0.30406488 0.06971314 0.38417002 0.0809551  0.07612801 0.08496886],[0. 0. 1. 0. 0. 0.],2,2,
[0.13541287 0.1821513  0.43227793 0.08241137 0.08845468 0.07929184],[1. 0. 0. 0. 0. 0.],2,0,
[0.15172086 0.13449355 0.1638354  0.11926476 0.35113346 0.07955196],[1. 0. 0. 0. 0. 0.],4,0,
[0.03037729 0.19095912 0.27860653 0.28330065 0.06731632 0.1494401 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.39521387 0.10786799 0.27805557 0.06338783 0.11571193 0.03976281],[1. 0. 0. 0. 0. 0.],0,0,
[0.09955971 0.14067273 0.12085451 0.18080563 0.2847417  0.17336571],[0. 0. 1. 0. 0. 0.],4,2,
[0.01757785 0.27182725 0.01728548 0.11693263 0.56977234 0.00660445],[0. 1. 0. 0. 0. 0.],4,1,
[0.02814914 0.16858783 0.2062306  0.13080019 0.16785191 0.29838033],[0. 0. 1. 0. 0. 0.],5,2,
[0.09342554 0.12794138 0.34025813 0.06901373 0.0603793  0.30898193],[0. 0. 1. 0. 0. 0.],2,2,
[0.1134355  0.12020853 0.05480888 0.07090111 0.00331382 0.63733215],[0. 0. 0. 0. 0. 1.],5,5,
[0.38996774 0.06353648 0.41668149 0.05635949 0.01471943 0.05873536],[0. 0. 1. 0. 0. 0.],2,2,
[0.48080117 0.16027253 0.17607278 0.13414413 0.03088521 0.01782418],[1. 0. 0. 0. 0. 0.],0,0,
[0.04827694 0.08142453 0.0223752  0.62045285 0.01068724 0.21678322],[0. 0. 0. 1. 0. 0.],3,3,
[0.05911466 0.37975425 0.04417849 0.30648656 0.12053914 0.08992691],[0. 0. 0. 1. 0. 0.],1,3,
[0.09789625 0.2827593  0.09646925 0.21273689 0.28661797 0.02352034],[0. 0. 1. 0. 0. 0.],4,2,
[0.11460327 0.48868924 0.09580184 0.20569671 0.04428033 0.0509286 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.10035847 0.07366773 0.12655944 0.06194885 0.00792761 0.62953791],[1. 0. 0. 0. 0. 0.],5,0,
[0.23111067 0.16145684 0.01921914 0.52398391 0.06287397 0.00135546],[0. 0. 0. 1. 0. 0.],3,3,
[0.76398472 0.05223553 0.1094339  0.02761193 0.04519849 0.00153544],[1. 0. 0. 0. 0. 0.],0,0,
[0.031637   0.49373306 0.02792652 0.32425607 0.02730529 0.09514206],[0. 0. 0. 1. 0. 0.],1,3,
[0.17778351 0.20600478 0.15697573 0.27785806 0.12361539 0.05776252],[0. 0. 1. 0. 0. 0.],3,2,
[0.08146688 0.27450118 0.26537851 0.05764698 0.05068109 0.27032537],[0. 0. 0. 0. 0. 1.],1,5,
[0.040089   0.6248351  0.04744445 0.23710597 0.04600928 0.0045162 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.01603535 0.13388086 0.08160037 0.04377834 0.69696592 0.02773916],[0. 0. 0. 0. 1. 0.],4,4,
[0.04665346 0.14728873 0.06499482 0.17667029 0.54385239 0.02054031],[1. 0. 0. 0. 0. 0.],4,0,
[0.0082359  0.20682697 0.14049642 0.5632753  0.03294333 0.04822208],[0. 0. 0. 1. 0. 0.],3,3,
[0.0186911  0.33782513 0.14771075 0.2793822  0.00738401 0.2090068 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.02110102 0.23536917 0.00118706 0.72539408 0.01368693 0.00326174],[0. 1. 0. 0. 0. 0.],3,1,
[0.08825452 0.11634137 0.42148774 0.10964546 0.17256598 0.09170493],[0. 0. 1. 0. 0. 0.],2,2,
[0.00657351 0.03560996 0.00953365 0.01097638 0.9333909  0.0039156 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09113382 0.25744171 0.10874985 0.16408418 0.00617011 0.37242032],[0. 0. 0. 1. 0. 0.],5,3,
[0.11305882 0.36899008 0.13742298 0.22908411 0.04131232 0.11013169],[0. 0. 1. 0. 0. 0.],1,2,
[0.04582519 0.24216985 0.13943571 0.06006789 0.47825532 0.03424604],[0. 0. 0. 0. 1. 0.],4,4,
[0.18152048 0.17650875 0.31557847 0.10626662 0.1469685  0.07315719],[1. 0. 0. 0. 0. 0.],2,0,
[0.20066363 0.12272926 0.17739639 0.11254964 0.33389201 0.05276907],[0. 0. 0. 0. 1. 0.],4,4,
[0.08287374 0.12053548 0.21799758 0.063948   0.43172949 0.08291572],[0. 1. 0. 0. 0. 0.],4,1,
[0.16074844 0.11224247 0.32965764 0.08241955 0.09972993 0.21520197],[0. 0. 0. 0. 0. 1.],2,5,
[0.09073018 0.06193916 0.33451115 0.12528207 0.08342307 0.30411437],[0. 0. 1. 0. 0. 0.],2,2,
[0.0090815  0.05457004 0.01825003 0.19975859 0.00274214 0.71559769],[0. 0. 0. 0. 0. 1.],5,5,
[0.1338514  0.27310669 0.28417416 0.14543015 0.12805261 0.03538499],[0. 0. 0. 1. 0. 0.],2,3,
[0.26710045 0.11749143 0.03322934 0.37880781 0.11725503 0.08611594],[0. 0. 0. 1. 0. 0.],3,3,
[0.16006613 0.19618153 0.24395031 0.11768536 0.21750193 0.06461475],[0. 1. 0. 0. 0. 0.],2,1,
[0.18822852 0.10905361 0.19471945 0.02743586 0.46851404 0.01204852],[0. 0. 0. 0. 1. 0.],4,4,
[0.42064077 0.09453379 0.22265775 0.05021796 0.18152637 0.03042336],[0. 0. 0. 0. 0. 1.],0,5,
[0.03069058 0.21464757 0.2640425  0.22119544 0.10806812 0.16135579],[0. 1. 0. 0. 0. 0.],2,1,
[0.10827373 0.19976777 0.24789164 0.09426341 0.26890223 0.08090121],[0. 0. 0. 0. 1. 0.],4,4,
[0.64889898 0.06422448 0.20371011 0.05721517 0.01902958 0.00692167],[1. 0. 0. 0. 0. 0.],0,0,
[0.13716891 0.11809016 0.05928507 0.1902268  0.12115331 0.37407575],[0. 0. 0. 0. 0. 1.],5,5,
[0.22224434 0.17102284 0.11649348 0.44177917 0.03363181 0.01482835],[1. 0. 0. 0. 0. 0.],3,0,
[0.01751241 0.25968657 0.01426486 0.47894462 0.02502958 0.20456195],[0. 0. 0. 0. 1. 0.],3,4,
[0.10888027 0.1049665  0.17698528 0.03612587 0.55247463 0.02056745],[1. 0. 0. 0. 0. 0.],4,0,
[0.12019403 0.31562455 0.26006125 0.25362888 0.03313832 0.01735297],[0. 0. 0. 0. 1. 0.],1,4,
[0.01453219 0.61723554 0.02480654 0.27868882 0.04689842 0.01783849],[1. 0. 0. 0. 0. 0.],1,0,
[0.05723421 0.25734526 0.24452737 0.21542293 0.03647556 0.18899466],[0. 0. 0. 1. 0. 0.],1,3,
[0.03512723 0.15303732 0.16679819 0.10269767 0.49919998 0.04313961],[0. 0. 0. 0. 1. 0.],4,4,
[0.15048046 0.30833473 0.13737953 0.27950507 0.0481232  0.07617701],[0. 1. 0. 0. 0. 0.],1,1,
[0.52569477 0.25253797 0.01128483 0.1590335  0.0367065  0.01474243],[0. 1. 0. 0. 0. 0.],0,1,
[0.18663053 0.16256491 0.21998672 0.16327475 0.04646617 0.22107692],[0. 0. 0. 0. 0. 1.],5,5,
[0.01721128 0.09856602 0.20047175 0.12486316 0.03232455 0.52656324],[0. 0. 1. 0. 0. 0.],5,2,
[0.015312   0.03062875 0.11237743 0.02867611 0.00816212 0.8048436 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20554174 0.11448602 0.0474468  0.25802796 0.00327208 0.3712254 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.36905668 0.14501488 0.1596336  0.11507537 0.17837504 0.03284444],[0. 0. 0. 0. 1. 0.],0,4,
[0.07082054 0.19473235 0.15505283 0.08026237 0.48838186 0.01075006],[1. 0. 0. 0. 0. 0.],4,0,
[0.03798973 0.20506847 0.46952097 0.1088245  0.10632006 0.07227626],[0. 0. 0. 1. 0. 0.],2,3,
[0.05554282 0.10599371 0.37915267 0.09194251 0.17410243 0.19326586],[0. 0. 1. 0. 0. 0.],2,2,
[0.10663989 0.18986006 0.01185273 0.43339469 0.09213169 0.16612095],[0. 0. 0. 1. 0. 0.],3,3,
[0.09565115 0.08107863 0.24225633 0.07934558 0.34468143 0.15698688],[0. 0. 0. 0. 1. 0.],4,4,
[0.08414489 0.08797944 0.09142834 0.13913467 0.08756984 0.50974281],[0. 0. 0. 0. 0. 1.],5,5,
[0.08369704 0.09872814 0.29951612 0.05693434 0.37792005 0.08320431],[0. 0. 0. 0. 1. 0.],4,4,
[0.20788999 0.24422021 0.22162941 0.09266625 0.15073308 0.08286105],[1. 0. 0. 0. 0. 0.],1,0,
[0.75126644 0.04632671 0.13484023 0.03012552 0.02748698 0.00995411],[0. 0. 0. 0. 0. 1.],0,5,
[0.064548   0.60098493 0.04112986 0.13317422 0.14573649 0.0144265 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.07173605 0.20323853 0.32950202 0.06833941 0.20490053 0.12228345],[0. 1. 0. 0. 0. 0.],2,1,
[0.07193054 0.31295147 0.19429086 0.08293468 0.03989456 0.2979979 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.10973494 0.24061402 0.0112907  0.56574    0.06728211 0.00533823],[0. 1. 0. 0. 0. 0.],3,1,
[0.01269964 0.33613874 0.04447127 0.35699984 0.11585269 0.13383782],[0. 0. 0. 1. 0. 0.],3,3,
[0.15082146 0.11986077 0.23191194 0.02413381 0.46654655 0.00672548],[0. 0. 1. 0. 0. 0.],4,2,
[0.05079044 0.32351226 0.16138687 0.18301143 0.21473195 0.06656706],[0. 0. 0. 0. 1. 0.],1,4,
[0.03535762 0.33574764 0.01001454 0.52814695 0.01507918 0.07565407],[0. 1. 0. 0. 0. 0.],3,1,
[0.16794411 0.25291998 0.0896104  0.36206153 0.05044545 0.07701854],[0. 0. 1. 0. 0. 0.],3,2,
[0.01698711 0.59289157 0.02236633 0.27162254 0.09178394 0.00434851],[0. 1. 0. 0. 0. 0.],1,1,
[0.11097633 0.16930446 0.17181118 0.09347408 0.41808709 0.03634687],[0. 0. 0. 0. 1. 0.],4,4,
[0.44377029 0.18215877 0.18909303 0.04018817 0.00307635 0.14171339],[0. 0. 0. 0. 0. 1.],0,5,
[0.07493936 0.20482294 0.27238068 0.21522597 0.06481712 0.16781393],[0. 0. 1. 0. 0. 0.],2,2,
[0.00450812 0.14255907 0.01503635 0.68016068 0.02808278 0.129653  ],[0. 0. 0. 1. 0. 0.],3,3,
"[9.36599497e-01 1.72542028e-02 2.32427612e-02 6.14845871e-03
 1.65157537e-02 2.39327068e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.04993616 0.26476968 0.02137557 0.02292659 0.59974217 0.04124983],[0. 0. 0. 0. 1. 0.],4,4,
[0.10429671 0.18878263 0.04907909 0.49592641 0.01236536 0.1495498 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.08761008 0.2702313  0.23935149 0.11658148 0.22939038 0.05683527],[1. 0. 0. 0. 0. 0.],1,0,
[0.15323863 0.11741772 0.43393817 0.04939702 0.18171493 0.06429353],[0. 0. 1. 0. 0. 0.],2,2,
[0.30017889 0.17338959 0.17062723 0.16632951 0.01828385 0.17119093],[1. 0. 0. 0. 0. 0.],0,0,
[0.0878359  0.0848888  0.65631109 0.10095476 0.00852333 0.06148613],[0. 1. 0. 0. 0. 0.],2,1,
[0.16153749 0.14860172 0.08277881 0.06752618 0.50574394 0.03381187],[0. 0. 0. 0. 0. 1.],4,5,
[0.09934173 0.06527663 0.40806937 0.04636024 0.10985683 0.2710952 ],[0. 0. 1. 0. 0. 0.],2,2,
"[3.78809648e-03 5.86296294e-03 5.75265715e-02 4.03894570e-02
 2.08118511e-04 8.92224794e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01112457 0.1052735  0.06055721 0.0747364  0.06104336 0.68726495],[0. 0. 0. 0. 0. 1.],5,5,
[0.05381431 0.20325056 0.13361043 0.22780398 0.0167573  0.36476342],[0. 0. 1. 0. 0. 0.],5,2,
[0.17430891 0.08885078 0.0119296  0.47468655 0.03001644 0.22020772],[0. 0. 0. 0. 1. 0.],3,4,
[0.0886909  0.12352831 0.04998262 0.0326318  0.66674831 0.03841805],[0. 0. 0. 0. 1. 0.],4,4,
"[7.93502507e-01 2.31982073e-02 8.42751827e-02 6.70974784e-02
 1.37860149e-04 3.17887640e-02]",[1. 0. 0. 0. 0. 0.],0,0,
"[1.26589098e-01 7.44675623e-02 1.11316354e-05 7.62984974e-01
 3.37847890e-02 2.16244484e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.45629767 0.20050414 0.09734447 0.15155663 0.06365614 0.03064096],[0. 1. 0. 0. 0. 0.],0,1,
[0.08052472 0.33332171 0.04531107 0.44016422 0.0619343  0.03874398],[0. 0. 0. 1. 0. 0.],3,3,
