Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05865861 0.1664809  0.07797959 0.09319054 0.58745166 0.0162387 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.31801917 0.20155589 0.25776961 0.07707636 0.13090999 0.01466899],[1. 0. 0. 0. 0. 0.],0,0,
[0.44909705 0.2132877  0.10482812 0.17085601 0.05589505 0.00603607],[0. 0. 1. 0. 0. 0.],0,2,
[0.46543695 0.22835897 0.00497246 0.28936616 0.00514579 0.00671967],[0. 0. 0. 1. 0. 0.],0,3,
[0.37795074 0.17228775 0.06081697 0.25247574 0.07643342 0.06003538],[0. 0. 1. 0. 0. 0.],0,2,
[0.23012329 0.27359612 0.24513393 0.08414943 0.1132528  0.05374443],[0. 1. 0. 0. 0. 0.],1,1,
[0.07742276 0.30812267 0.06071591 0.13642056 0.05183735 0.36548076],[0. 0. 0. 0. 0. 1.],5,5,
"[1.62726133e-03 1.72698874e-02 6.94168568e-03 3.23271763e-02
 8.82980081e-04 9.40951009e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17380494 0.19126906 0.21716553 0.13992849 0.02707629 0.25075568],[0. 1. 0. 0. 0. 0.],5,1,
[0.05958901 0.15205191 0.38482924 0.08728753 0.16346989 0.15277242],[0. 0. 0. 0. 0. 1.],2,5,
[0.06860411 0.32115203 0.1738164  0.07998465 0.33212563 0.02431719],[0. 0. 0. 1. 0. 0.],4,3,
[0.09123921 0.09602091 0.29233818 0.05588893 0.39500646 0.06950631],[0. 0. 1. 0. 0. 0.],4,2,
[0.03717808 0.09776144 0.05738473 0.04125575 0.72165195 0.04476805],[0. 0. 0. 0. 1. 0.],4,4,
[0.02442347 0.34024234 0.06287729 0.4490317  0.0241842  0.09924098],[0. 0. 0. 1. 0. 0.],3,3,
[0.08620741 0.31301794 0.06563165 0.49082566 0.04008335 0.00423399],[0. 0. 0. 1. 0. 0.],3,3,
[0.75182717 0.06356167 0.08970538 0.0777711  0.01577368 0.001361  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08525367 0.14878194 0.20865202 0.06016723 0.47998718 0.01715795],[0. 0. 1. 0. 0. 0.],4,2,
"[1.43199481e-01 2.60683737e-01 9.85316619e-05 5.56936910e-01
 2.81490587e-02 1.09322827e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.06050193 0.05634526 0.30725948 0.08396943 0.1978397  0.2940842 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.04324596 0.21388434 0.04350648 0.12270687 0.55253119 0.02412516],[0. 0. 0. 0. 1. 0.],4,4,
[0.08725384 0.04471051 0.02895416 0.10161395 0.03476484 0.70270271],[0. 0. 0. 0. 0. 1.],5,5,
[0.02294674 0.32973912 0.14562995 0.05357892 0.03080672 0.41729855],[0. 0. 1. 0. 0. 0.],5,2,
[0.1797782  0.06459863 0.2852448  0.07125589 0.02852825 0.37059422],[0. 0. 0. 0. 0. 1.],5,5,
[0.28927534 0.19796865 0.09517539 0.14591072 0.19702237 0.07464753],[1. 0. 0. 0. 0. 0.],0,0,
[0.10291811 0.29630081 0.25141165 0.15240159 0.12141867 0.07554917],[0. 1. 0. 0. 0. 0.],1,1,
[0.10919938 0.44017985 0.07770866 0.22594398 0.10113432 0.04583381],[0. 1. 0. 0. 0. 0.],1,1,
[0.15047623 0.12615399 0.21418177 0.20105103 0.2133363  0.09480068],[0. 0. 0. 0. 1. 0.],2,4,
[0.08368555 0.0856655  0.10286066 0.13117828 0.24506871 0.3515413 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05894343 0.05521124 0.18564174 0.07478846 0.22819359 0.39722155],[0. 0. 0. 0. 0. 1.],5,5,
[0.00533474 0.03319268 0.15789584 0.04075116 0.00130398 0.7615216 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03077308 0.20951425 0.07649947 0.31598718 0.08719453 0.28003149],[0. 0. 0. 1. 0. 0.],3,3,
[0.08751404 0.13631634 0.15679299 0.09202775 0.47517934 0.05216955],[1. 0. 0. 0. 0. 0.],4,0,
[0.04531795 0.0847264  0.09920582 0.03108237 0.71765674 0.02201072],[0. 0. 0. 1. 0. 0.],4,3,
[0.02999176 0.41399102 0.02171835 0.45609293 0.03270382 0.04550212],[0. 0. 0. 1. 0. 0.],3,3,
[0.02125952 0.07450063 0.03371186 0.03561957 0.82331378 0.01159465],[0. 1. 0. 0. 0. 0.],4,1,
[0.06714391 0.18522352 0.07262419 0.07181153 0.56068491 0.04251195],[0. 0. 0. 0. 1. 0.],4,4,
[0.13815451 0.19566635 0.04932772 0.39143754 0.16021007 0.06520381],[0. 1. 0. 0. 0. 0.],3,1,
[0.03917973 0.51949853 0.124273   0.15673072 0.02722432 0.1330937 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.07447401 0.22629443 0.34572909 0.23152708 0.01923641 0.10273899],[0. 0. 1. 0. 0. 0.],2,2,
[0.42637663 0.1892138  0.08372568 0.14696868 0.13572126 0.01799395],[0. 0. 0. 0. 1. 0.],0,4,
[0.22383182 0.22148109 0.27982858 0.13452677 0.12988596 0.01044578],[0. 0. 1. 0. 0. 0.],2,2,
[0.11067832 0.07551699 0.31027318 0.09608697 0.07160627 0.33583828],[0. 0. 0. 0. 0. 1.],5,5,
[0.13732082 0.25003087 0.39581771 0.09874203 0.09104022 0.02704835],[0. 0. 1. 0. 0. 0.],2,2,
[0.17461843 0.19795564 0.37106249 0.14576117 0.05674818 0.0538541 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.17762861 0.13525203 0.33709193 0.08827774 0.1751953  0.08655439],[1. 0. 0. 0. 0. 0.],2,0,
[0.02448528 0.10452759 0.03163726 0.0524445  0.77617027 0.0107351 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05249263 0.2195594  0.28316126 0.1274156  0.05693168 0.26043942],[0. 1. 0. 0. 0. 0.],2,1,
[0.74591224 0.06338344 0.10600928 0.0485495  0.03123131 0.00491423],[0. 0. 0. 0. 1. 0.],0,4,
[0.21655227 0.14943578 0.2709703  0.17756593 0.06513551 0.12034021],[0. 0. 0. 0. 0. 1.],2,5,
[0.44775134 0.1295984  0.22719537 0.09721966 0.0501654  0.04806983],[0. 1. 0. 0. 0. 0.],0,1,
[0.12422239 0.19234031 0.2149049  0.20551258 0.11057784 0.15244198],[0. 0. 0. 1. 0. 0.],2,3,
[0.07474146 0.52360159 0.06059336 0.23612357 0.09666125 0.00827876],[0. 1. 0. 0. 0. 0.],1,1,
[0.06056312 0.16296269 0.2166082  0.17108531 0.09423933 0.29454135],[0. 0. 0. 0. 0. 1.],5,5,
[0.00711836 0.16606895 0.01135492 0.6646648  0.01637506 0.13441792],[0. 0. 0. 1. 0. 0.],3,3,
[0.01057209 0.03179477 0.03357927 0.00929643 0.910649   0.00410843],[0. 0. 0. 0. 1. 0.],4,4,
[0.07368103 0.12300188 0.26994485 0.04230665 0.45010425 0.04096134],[0. 0. 1. 0. 0. 0.],4,2,
[0.01828363 0.11987521 0.13897836 0.02659024 0.6686271  0.02764545],[0. 0. 0. 0. 1. 0.],4,4,
"[5.52233925e-04 4.23468170e-03 3.34352450e-02 1.75583301e-02
 4.44139265e-06 9.44215068e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.04369567 0.07458916 0.20454174 0.03172302 0.61605975 0.02939067],[0. 0. 0. 0. 1. 0.],4,4,
[0.0645892  0.18997288 0.10371998 0.26402818 0.10729807 0.27039169],[1. 0. 0. 0. 0. 0.],5,0,
[0.02638772 0.05780276 0.12052322 0.01374605 0.76794422 0.01359603],[0. 0. 0. 0. 1. 0.],4,4,
[0.0674537  0.12982255 0.19482124 0.05270115 0.5262439  0.02895747],[0. 0. 0. 0. 1. 0.],4,4,
[0.03125846 0.15272074 0.37664059 0.07785778 0.23750313 0.12401929],[0. 1. 0. 0. 0. 0.],2,1,
[0.09862089 0.35010456 0.04629938 0.33579156 0.1496017  0.01958191],[0. 0. 0. 1. 0. 0.],1,3,
[0.14019235 0.13368925 0.25030223 0.13039689 0.25761889 0.08780039],[0. 0. 0. 0. 1. 0.],4,4,
[0.08313135 0.3062636  0.03643102 0.36586042 0.04489083 0.16342276],[0. 0. 0. 1. 0. 0.],3,3,
[0.01230902 0.48997382 0.02817934 0.2550226  0.19076076 0.02375445],[0. 0. 0. 1. 0. 0.],1,3,
[0.0400185  0.28828118 0.02100294 0.35987202 0.239204   0.05162135],[0. 1. 0. 0. 0. 0.],3,1,
[0.03474887 0.13640642 0.32271974 0.06582846 0.34843357 0.09186293],[0. 1. 0. 0. 0. 0.],4,1,
[0.01199972 0.05618232 0.02545924 0.02011225 0.88048661 0.00575986],[0. 0. 0. 0. 1. 0.],4,4,
[0.09614999 0.08863926 0.53620833 0.06537855 0.06569833 0.14792553],[0. 0. 1. 0. 0. 0.],2,2,
[0.15459955 0.09901475 0.23366381 0.04416443 0.43461348 0.03394396],[0. 0. 1. 0. 0. 0.],4,2,
[0.67300322 0.09702838 0.05533851 0.02101701 0.12861886 0.02499403],[0. 1. 0. 0. 0. 0.],0,1,
[0.05284281 0.25953025 0.05161209 0.62427219 0.00390672 0.00783594],[0. 1. 0. 0. 0. 0.],3,1,
[0.24859688 0.14079777 0.25199947 0.10915311 0.13119749 0.11825527],[0. 0. 0. 0. 1. 0.],2,4,
"[3.62478912e-02 4.05635436e-02 8.52422082e-03 8.89974138e-01
 7.15879960e-04 2.39743261e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05425501 0.06180399 0.27495157 0.04625481 0.15258375 0.41015087],[0. 0. 0. 0. 0. 1.],5,5,
[0.05666035 0.24996086 0.15646066 0.3630521  0.05526995 0.11859609],[0. 0. 1. 0. 0. 0.],3,2,
[0.09050455 0.14296778 0.18708658 0.07640269 0.3846578  0.11838061],[0. 0. 0. 0. 1. 0.],4,4,
[0.01586358 0.75625555 0.00217938 0.1532401  0.07067583 0.00178555],[0. 0. 0. 1. 0. 0.],1,3,
"[1.92313019e-02 2.02055496e-01 2.82491026e-03 5.50478276e-01
 6.32737809e-05 2.25346742e-01]",[0. 1. 0. 0. 0. 0.],3,1,
[0.03913091 0.24494046 0.09614254 0.25346075 0.01982639 0.34649894],[0. 1. 0. 0. 0. 0.],5,1,
[0.11221428 0.19406552 0.06035344 0.08452897 0.51575427 0.03308352],[0. 0. 1. 0. 0. 0.],4,2,
[0.09819307 0.07242106 0.29808998 0.10242072 0.18506776 0.24380742],[0. 0. 1. 0. 0. 0.],2,2,
[0.09579183 0.24109366 0.10303177 0.19277122 0.0353455  0.33196601],[0. 1. 0. 0. 0. 0.],5,1,
[0.22654722 0.10698906 0.15948389 0.12543637 0.0565744  0.32496905],[0. 1. 0. 0. 0. 0.],5,1,
[0.07721173 0.10353767 0.26108083 0.06815614 0.07349693 0.4165167 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05199106 0.34899515 0.12662533 0.21224899 0.15291022 0.10722925],[0. 1. 0. 0. 0. 0.],1,1,
[0.0703904  0.11230236 0.22961068 0.04606743 0.50392207 0.03770706],[0. 1. 0. 0. 0. 0.],4,1,
[0.34646229 0.15536337 0.20586795 0.11777288 0.05330606 0.12122744],[1. 0. 0. 0. 0. 0.],0,0,
[0.03880086 0.05886478 0.09761363 0.05029416 0.01122207 0.7432045 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.01726475 0.02071362 0.14524795 0.05249309 0.00367958 0.76060101],[0. 0. 0. 0. 0. 1.],5,5,
[0.06031066 0.08188689 0.22441724 0.0435379  0.53926007 0.05058724],[1. 0. 0. 0. 0. 0.],4,0,
[0.01799837 0.60702035 0.05124327 0.30378045 0.01505615 0.0049014 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.05213913 0.07720936 0.145184   0.02429592 0.67110427 0.03006731],[0. 0. 0. 1. 0. 0.],4,3,
[0.05051248 0.03777984 0.01188436 0.02165854 0.86383716 0.01432762],[0. 0. 0. 0. 1. 0.],4,4,
[0.07580791 0.08834647 0.31257136 0.08092711 0.07410852 0.36823862],[0. 1. 0. 0. 0. 0.],5,1,
[0.0564827  0.60560529 0.02249344 0.06340692 0.1991911  0.05282056],[0. 1. 0. 0. 0. 0.],1,1,
[0.12228277 0.17411337 0.0843639  0.08286474 0.52047466 0.01590057],[0. 0. 0. 0. 1. 0.],4,4,
[0.19275943 0.11392986 0.08770674 0.13058766 0.01260314 0.46241316],[0. 0. 0. 0. 0. 1.],5,5,
[0.04401195 0.17526697 0.20849467 0.03890617 0.52144553 0.0118747 ],[0. 1. 0. 0. 0. 0.],4,1,
"[6.97864398e-03 2.46836974e-03 3.30416220e-02 7.83022326e-04
 1.23956024e-03 9.55488782e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09545653 0.33614467 0.08388544 0.25388202 0.08485008 0.14578126],[0. 1. 0. 0. 0. 0.],1,1,
[0.25130961 0.19340987 0.00907759 0.537751   0.00534307 0.00310887],[1. 0. 0. 0. 0. 0.],3,0,
[0.09759086 0.30963281 0.09116614 0.06549022 0.41243014 0.02368984],[0. 0. 1. 0. 0. 0.],4,2,
"[9.43635962e-06 2.58257766e-04 3.85903515e-04 8.15631161e-04
 2.08824137e-07 9.98530562e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22237969 0.18469531 0.20099316 0.18272847 0.11383294 0.09537044],[0. 0. 0. 1. 0. 0.],0,3,
[0.01407403 0.01627676 0.00458084 0.122756   0.00106882 0.84124355],[0. 0. 0. 0. 0. 1.],5,5,
"[2.32144897e-03 8.47977293e-03 4.31236758e-02 7.27736918e-03
 4.07951761e-04 9.38389781e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.85181635 0.0363887  0.07619363 0.02771084 0.00620959 0.00168089],[0. 1. 0. 0. 0. 0.],0,1,
[0.02292695 0.23881224 0.42170286 0.16664885 0.00812964 0.14177947],[0. 0. 0. 1. 0. 0.],2,3,
[0.06521449 0.33120812 0.13690798 0.23445255 0.08893326 0.1432836 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.15784415 0.17724927 0.57229553 0.05294202 0.00835533 0.03131371],[0. 0. 1. 0. 0. 0.],2,2,
[0.07821861 0.26720293 0.00112863 0.6401513  0.00938213 0.0039164 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.02266882 0.06789345 0.13307653 0.00593308 0.76125612 0.00917201],[0. 0. 0. 0. 1. 0.],4,4,
[0.14169881 0.18829177 0.13744836 0.18929288 0.28400634 0.05926182],[0. 0. 0. 0. 1. 0.],4,4,
[0.06014148 0.15680927 0.23754346 0.11790773 0.37692118 0.05067689],[0. 1. 0. 0. 0. 0.],4,1,
[0.16200465 0.13542338 0.2559726  0.15154299 0.22005442 0.07500197],[1. 0. 0. 0. 0. 0.],2,0,
"[9.53228206e-01 2.10771526e-02 1.27974230e-02 8.46202520e-03
 4.12299743e-03 3.12195290e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.03900741 0.24634004 0.06500757 0.18683512 0.22579333 0.23701652],[0. 1. 0. 0. 0. 0.],1,1,
[0.14418775 0.25795445 0.10324047 0.07211598 0.24759295 0.1749084 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.04983319 0.17868843 0.03023255 0.55625646 0.0801554  0.10483397],[0. 0. 0. 1. 0. 0.],3,3,
"[9.10348072e-01 1.85809858e-02 5.11916395e-02 1.74985030e-02
 1.82303193e-03 5.57768277e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.22251242 0.40277037 0.04388141 0.28653264 0.02583836 0.01846481],[0. 0. 0. 1. 0. 0.],1,3,
[0.15650475 0.28026604 0.05786397 0.30057434 0.03328422 0.17150668],[0. 0. 0. 1. 0. 0.],3,3,
[0.05507942 0.11058984 0.20194634 0.0313772  0.51525269 0.08575451],[0. 0. 0. 0. 1. 0.],4,4,
[0.04068294 0.53338367 0.02794225 0.31571207 0.01044429 0.07183477],[0. 1. 0. 0. 0. 0.],1,1,
[0.075633   0.12666552 0.15811078 0.05978907 0.55793336 0.02186827],[0. 0. 0. 0. 1. 0.],4,4,
[0.29550127 0.34487307 0.05627093 0.14504411 0.1268364  0.03147421],[0. 0. 0. 0. 1. 0.],1,4,
[0.0649121  0.19352261 0.21463462 0.12506065 0.06399283 0.33787719],[0. 1. 0. 0. 0. 0.],5,1,
[0.13150617 0.12431027 0.17912969 0.11897702 0.29155345 0.1545234 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03134832 0.56446986 0.05410995 0.25409789 0.07044465 0.02552934],[0. 1. 0. 0. 0. 0.],1,1,
[0.15190449 0.16092536 0.29844726 0.05018606 0.3122555  0.02628134],[0. 0. 1. 0. 0. 0.],4,2,
[0.01095701 0.02206959 0.01068992 0.22228969 0.00085259 0.73314121],[0. 1. 0. 0. 0. 0.],5,1,
[0.36849034 0.12293485 0.22027005 0.08358221 0.13371516 0.07100739],[1. 0. 0. 0. 0. 0.],0,0,
[0.02326648 0.56197358 0.08088398 0.10679996 0.0684254  0.15865059],[0. 0. 0. 0. 0. 1.],1,5,
[0.0692125  0.06279371 0.00906465 0.85371537 0.00098557 0.00422821],[0. 0. 0. 1. 0. 0.],3,3,
[0.00853811 0.03688488 0.02095112 0.04184776 0.86371045 0.02806768],[0. 0. 0. 1. 0. 0.],4,3,
[0.30675687 0.13099469 0.2494866  0.07415762 0.1110221  0.12758212],[0. 0. 0. 0. 1. 0.],0,4,
[0.15073633 0.38193352 0.13620448 0.19433088 0.00185656 0.13493823],[0. 1. 0. 0. 0. 0.],1,1,
[0.32804192 0.26856411 0.0302366  0.2040893  0.12112816 0.04793991],[0. 0. 0. 1. 0. 0.],0,3,
[0.05740471 0.12403101 0.01923912 0.17253549 0.00288109 0.62390858],[0. 1. 0. 0. 0. 0.],5,1,
[0.09734479 0.2365822  0.17039489 0.03574602 0.41512999 0.04480211],[0. 1. 0. 0. 0. 0.],4,1,
[0.10960346 0.11834463 0.26824239 0.0927938  0.31712532 0.0938904 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.0972374  0.21874202 0.45278842 0.08010949 0.07039008 0.08073258],[0. 0. 0. 1. 0. 0.],2,3,
[0.09014413 0.14554612 0.26365886 0.07504047 0.36591123 0.05969919],[0. 1. 0. 0. 0. 0.],4,1,
[0.14725712 0.12623636 0.23388028 0.08105206 0.35593527 0.05563891],[0. 0. 1. 0. 0. 0.],4,2,
[0.17263517 0.15064987 0.1631768  0.19308459 0.25739    0.06306357],[0. 0. 0. 0. 1. 0.],4,4,
[0.06582708 0.06759372 0.48244506 0.08843882 0.05498022 0.2407151 ],[0. 0. 1. 0. 0. 0.],2,2,
"[6.97910944e-02 1.39490723e-01 6.95330250e-03 5.86799879e-01
 5.40160018e-04 1.96424842e-01]",[1. 0. 0. 0. 0. 0.],3,0,
[0.08200187 0.13392648 0.23439184 0.03450188 0.39332924 0.12184869],[0. 0. 1. 0. 0. 0.],4,2,
[0.01402096 0.16220605 0.0292028  0.05688549 0.72695205 0.01073266],[0. 1. 0. 0. 0. 0.],4,1,
[0.02089052 0.137009   0.09991839 0.03716253 0.68531168 0.01970788],[0. 0. 0. 0. 1. 0.],4,4,
[0.08124967 0.10992517 0.17972614 0.08083208 0.51273221 0.03553472],[0. 0. 0. 0. 1. 0.],4,4,
[0.11064805 0.10271905 0.2151574  0.06544186 0.44965522 0.05637842],[0. 0. 0. 0. 1. 0.],4,4,
[0.16672617 0.34613593 0.19473487 0.2543428  0.02418252 0.01387771],[0. 0. 0. 1. 0. 0.],1,3,
[0.61775789 0.09734974 0.13508226 0.09236825 0.0535576  0.00388426],[0. 0. 0. 1. 0. 0.],0,3,
[0.24017461 0.14022951 0.15180135 0.17648225 0.01961172 0.27170055],[1. 0. 0. 0. 0. 0.],5,0,
[0.01939172 0.41975796 0.05927254 0.30104953 0.02178697 0.17874128],[0. 0. 0. 0. 0. 1.],1,5,
[0.11521095 0.14568937 0.23808132 0.08007988 0.02798459 0.39295389],[0. 0. 0. 0. 0. 1.],5,5,
[0.23235442 0.12199894 0.29621693 0.1038885  0.10950914 0.13603207],[0. 0. 1. 0. 0. 0.],2,2,
[0.14261872 0.11950327 0.27343031 0.08924498 0.29620949 0.07899323],[0. 0. 1. 0. 0. 0.],4,2,
[0.00977213 0.28482549 0.01078678 0.58875643 0.00529156 0.1005676 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.23462762 0.08310274 0.37378041 0.07138632 0.1653646  0.07173831],[0. 1. 0. 0. 0. 0.],2,1,
[0.03729078 0.05711322 0.17759265 0.04441807 0.04860717 0.6349781 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05329692 0.03246369 0.21330058 0.06392922 0.00440372 0.63260588],[0. 0. 0. 0. 0. 1.],5,5,
