Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05461483 0.32905635 0.08993117 0.19163341 0.23809835 0.09666588],[0. 1. 0. 0. 0. 0.],1,1,
[0.45471806 0.27165076 0.06295324 0.20108742 0.00424247 0.00534805],[0. 1. 0. 0. 0. 0.],0,1,
[0.13850844 0.06461681 0.32132084 0.11904167 0.01045639 0.34605584],[0. 1. 0. 0. 0. 0.],5,1,
[0.01250956 0.06205314 0.09630862 0.02925909 0.03109056 0.76877903],[0. 0. 1. 0. 0. 0.],5,2,
[0.11275336 0.13836006 0.18742555 0.18549107 0.02264523 0.35332473],[0. 0. 1. 0. 0. 0.],5,2,
[0.35831655 0.11030118 0.17688172 0.16395981 0.07469925 0.11584148],[0. 0. 1. 0. 0. 0.],0,2,
"[1.14100622e-01 1.63383215e-02 1.50013764e-01 8.14736447e-02
 3.29021557e-04 6.37744626e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19415737 0.14715674 0.34909395 0.19249661 0.0743228  0.04277253],[1. 0. 0. 0. 0. 0.],2,0,
"[8.50764552e-01 5.84185764e-02 5.94087198e-02 1.93636760e-02
 3.71131021e-04 1.16733451e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00978362 0.05691648 0.05083195 0.0429727  0.0094827  0.83001254],[0. 0. 0. 0. 0. 1.],5,5,
[0.54916157 0.06774067 0.20927759 0.05628516 0.09737381 0.0201612 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.12725605 0.1370383  0.31537262 0.05263206 0.30782685 0.05987411],[0. 0. 0. 0. 1. 0.],2,4,
[0.35474983 0.16226803 0.25438898 0.07407244 0.02301217 0.13150855],[0. 1. 0. 0. 0. 0.],0,1,
[0.12673267 0.09466667 0.42589573 0.09087183 0.19366992 0.06816318],[0. 1. 0. 0. 0. 0.],2,1,
[0.12263611 0.13913908 0.3056355  0.16263075 0.03050797 0.23945059],[0. 0. 0. 0. 0. 1.],2,5,
[0.34483213 0.17911504 0.13021727 0.14852537 0.16089067 0.03641952],[0. 0. 1. 0. 0. 0.],0,2,
[0.0453835  0.09466907 0.22857839 0.0326366  0.48858032 0.11015212],[0. 0. 0. 0. 1. 0.],4,4,
[0.03280054 0.13491467 0.04043923 0.11413747 0.66450452 0.01320357],[0. 0. 0. 1. 0. 0.],4,3,
[0.09523773 0.19173934 0.09261482 0.17746085 0.31295665 0.12999059],[0. 0. 1. 0. 0. 0.],4,2,
[0.16315389 0.09884985 0.2673341  0.10296331 0.23338767 0.13431118],[0. 0. 0. 1. 0. 0.],2,3,
[0.01571589 0.05640171 0.08191404 0.01365045 0.81171344 0.02060448],[0. 0. 0. 0. 1. 0.],4,4,
[0.05485338 0.35955422 0.15305359 0.14907764 0.24918064 0.03428053],[0. 0. 0. 0. 1. 0.],1,4,
"[1.07537906e-02 1.28064647e-01 2.61040545e-01 1.40555817e-01
 1.89194803e-05 4.59566282e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.11136434 0.36294164 0.04727528 0.37895111 0.00745194 0.0920157 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.01207955 0.49715995 0.0145533  0.33998779 0.0026559  0.13356351],[1. 0. 0. 0. 0. 0.],1,0,
[0.02466786 0.29881232 0.0802813  0.17868153 0.3621053  0.05545169],[0. 0. 0. 0. 1. 0.],4,4,
[0.09432108 0.33388438 0.03983283 0.38565414 0.05610961 0.09019797],[0. 1. 0. 0. 0. 0.],3,1,
[0.1066878  0.13333596 0.17840771 0.17824969 0.31522204 0.08809681],[0. 1. 0. 0. 0. 0.],4,1,
[0.0095553  0.21282721 0.02441543 0.24153786 0.0066776  0.5049866 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10575577 0.1147103  0.35593601 0.09846495 0.16724469 0.15788827],[0. 0. 1. 0. 0. 0.],2,2,
[0.18746358 0.06011882 0.61586504 0.11080797 0.00970181 0.01604278],[1. 0. 0. 0. 0. 0.],2,0,
[0.09899583 0.296815   0.10282933 0.22644254 0.10954843 0.16536887],[0. 0. 0. 1. 0. 0.],1,3,
[0.02330521 0.11838284 0.08327959 0.27551597 0.01037459 0.48914179],[0. 0. 0. 1. 0. 0.],5,3,
[0.26266925 0.14778309 0.21474656 0.19316895 0.10815096 0.07348119],[0. 0. 1. 0. 0. 0.],0,2,
[0.01069155 0.03255847 0.05500736 0.03164749 0.00153366 0.86856147],[1. 0. 0. 0. 0. 0.],5,0,
[0.07442006 0.51620821 0.03667158 0.25309957 0.08717441 0.03242617],[0. 0. 0. 0. 0. 1.],1,5,
[0.11462675 0.20707829 0.09892867 0.12615941 0.43993795 0.01326893],[0. 0. 0. 0. 1. 0.],4,4,
[0.09013264 0.27921257 0.10530516 0.12042397 0.28344398 0.12148169],[0. 0. 0. 1. 0. 0.],4,3,
[0.10688399 0.11699265 0.22020368 0.12100613 0.20881711 0.22609643],[0. 0. 0. 0. 0. 1.],5,5,
[0.48752122 0.08237316 0.20396896 0.19132043 0.02045778 0.01435845],[1. 0. 0. 0. 0. 0.],0,0,
[0.15923758 0.36796603 0.21886794 0.11874888 0.11283852 0.02234105],[1. 0. 0. 0. 0. 0.],1,0,
[0.06794593 0.16744794 0.08836072 0.29593638 0.03248884 0.34782019],[0. 0. 1. 0. 0. 0.],5,2,
[0.35024904 0.06688237 0.21429586 0.03370185 0.31200607 0.0228648 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.20549707 0.2035099  0.09265372 0.16552781 0.15147613 0.18133537],[0. 1. 0. 0. 0. 0.],0,1,
[0.13771273 0.21036446 0.32195892 0.1177721  0.19899835 0.01319344],[0. 0. 1. 0. 0. 0.],2,2,
[0.11790504 0.25610169 0.20449087 0.14629504 0.25675803 0.01844934],[0. 1. 0. 0. 0. 0.],4,1,
[0.13063696 0.12336108 0.18539616 0.13981138 0.07967058 0.34112384],[0. 1. 0. 0. 0. 0.],5,1,
[0.16108656 0.15443277 0.3071752  0.09674462 0.24596868 0.03459216],[0. 0. 0. 0. 1. 0.],2,4,
[0.31450726 0.30430275 0.06979774 0.29560678 0.00687399 0.00891146],[0. 0. 0. 1. 0. 0.],0,3,
[0.19728412 0.09741334 0.20023008 0.12996885 0.05066355 0.32444007],[0. 0. 0. 1. 0. 0.],5,3,
[0.09097193 0.33139166 0.10829566 0.07131441 0.39220222 0.00582412],[1. 0. 0. 0. 0. 0.],4,0,
[0.219617   0.10597075 0.32347826 0.08371641 0.04164975 0.22556784],[0. 0. 0. 1. 0. 0.],2,3,
[0.19857532 0.10365801 0.31162391 0.09970575 0.18138905 0.10504795],[0. 0. 0. 0. 0. 1.],2,5,
[0.04604068 0.41343163 0.01751331 0.31030932 0.21085987 0.00184519],[0. 0. 0. 1. 0. 0.],1,3,
[0.17397508 0.34360588 0.14436823 0.32073153 0.00765685 0.00966242],[1. 0. 0. 0. 0. 0.],1,0,
[0.47848519 0.10920211 0.29274329 0.05649755 0.03575588 0.02731598],[0. 0. 1. 0. 0. 0.],0,2,
[0.33420133 0.2034805  0.05844772 0.027737   0.37288271 0.00325075],[0. 1. 0. 0. 0. 0.],4,1,
[0.08581549 0.11297585 0.02322126 0.04685989 0.58685282 0.14427469],[0. 0. 0. 0. 0. 1.],4,5,
[0.81557653 0.04083669 0.09360713 0.02241666 0.02354977 0.00401323],[1. 0. 0. 0. 0. 0.],0,0,
[0.15857693 0.33587787 0.26324666 0.18608286 0.04075238 0.0154633 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.1009887  0.17778356 0.19338171 0.10168624 0.39249542 0.03366437],[1. 0. 0. 0. 0. 0.],4,0,
[0.07455934 0.17698585 0.18399385 0.05326914 0.43073919 0.08045262],[1. 0. 0. 0. 0. 0.],4,0,
[0.08086961 0.22179443 0.18759193 0.12850636 0.31999717 0.0612405 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05475033 0.15414823 0.24563816 0.11547017 0.37137065 0.05862246],[0. 0. 0. 0. 1. 0.],4,4,
[0.29409199 0.09220226 0.28960975 0.11199613 0.09877534 0.11332453],[0. 0. 0. 0. 0. 1.],0,5,
[0.06446511 0.38154749 0.10118101 0.35030131 0.06285071 0.03965436],[0. 0. 0. 1. 0. 0.],1,3,
[0.254189   0.15527804 0.28895069 0.10446478 0.14537426 0.05174323],[1. 0. 0. 0. 0. 0.],2,0,
[0.01246884 0.46052984 0.03262775 0.41530322 0.05111614 0.02795421],[0. 0. 0. 1. 0. 0.],1,3,
[0.42806942 0.13499759 0.18798642 0.12603147 0.06932067 0.05359443],[1. 0. 0. 0. 0. 0.],0,0,
[0.05406928 0.26207427 0.02562664 0.51677896 0.11776898 0.02368187],[0. 0. 0. 1. 0. 0.],3,3,
[0.12535641 0.13135303 0.23946053 0.10587639 0.33742492 0.06052871],[0. 0. 0. 0. 1. 0.],4,4,
[0.1753579  0.07104668 0.22343417 0.06202533 0.02139725 0.44673866],[0. 0. 0. 0. 0. 1.],5,5,
[0.01156981 0.39806383 0.01488824 0.07375361 0.49533775 0.00638676],[0. 1. 0. 0. 0. 0.],4,1,
[0.03225071 0.12167456 0.08384508 0.04296053 0.68578092 0.03348821],[0. 0. 0. 0. 1. 0.],4,4,
[0.08816234 0.2477533  0.1420487  0.27292933 0.01881289 0.23029345],[1. 0. 0. 0. 0. 0.],3,0,
[0.79835055 0.04408702 0.07346409 0.06374099 0.01108022 0.00927713],[0. 0. 1. 0. 0. 0.],0,2,
[0.25222114 0.12927942 0.19760155 0.09691933 0.12229868 0.20167988],[1. 0. 0. 0. 0. 0.],0,0,
[0.41341565 0.24246946 0.02820232 0.24906913 0.03722007 0.02962337],[0. 1. 0. 0. 0. 0.],0,1,
[0.07882171 0.22143904 0.03827633 0.43430941 0.13161233 0.09554116],[1. 0. 0. 0. 0. 0.],3,0,
[0.05951511 0.41336952 0.0774021  0.31571344 0.00749107 0.12650876],[0. 0. 0. 1. 0. 0.],1,3,
[0.02120788 0.09481405 0.00130276 0.84480811 0.02986492 0.00800228],[0. 0. 0. 1. 0. 0.],3,3,
[0.01174523 0.36670769 0.01110475 0.59228402 0.00741397 0.01074434],[1. 0. 0. 0. 0. 0.],3,0,
[0.05472469 0.45669015 0.09107086 0.27175232 0.07212493 0.05363705],[0. 0. 0. 1. 0. 0.],1,3,
[0.49496959 0.12643997 0.13443143 0.14005012 0.0532181  0.0508908 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.04444827 0.45056986 0.0526313  0.26838927 0.15906562 0.02489567],[0. 1. 0. 0. 0. 0.],1,1,
[0.1544118  0.09013739 0.17265228 0.1393222  0.04639214 0.39708419],[0. 0. 0. 1. 0. 0.],5,3,
[0.08791213 0.25513441 0.06656771 0.46996387 0.05470289 0.06571899],[0. 0. 1. 0. 0. 0.],3,2,
[0.0354256  0.16726809 0.09949853 0.08165423 0.50236493 0.11378861],[0. 1. 0. 0. 0. 0.],4,1,
[0.14952714 0.23218015 0.24213667 0.16740684 0.08337724 0.12537197],[0. 0. 0. 0. 0. 1.],2,5,
[0.14596629 0.06832302 0.13167175 0.07209518 0.50900521 0.07293855],[0. 1. 0. 0. 0. 0.],4,1,
[0.22377883 0.1047379  0.17948543 0.19947066 0.0391003  0.25342687],[0. 1. 0. 0. 0. 0.],5,1,
[0.14314631 0.11984319 0.26030429 0.07883562 0.06421718 0.33365341],[1. 0. 0. 0. 0. 0.],5,0,
[0.13072022 0.32645833 0.06918329 0.32255019 0.02882585 0.12226211],[0. 1. 0. 0. 0. 0.],1,1,
[0.14193568 0.16075095 0.20144296 0.18763708 0.12410706 0.18412627],[0. 0. 0. 1. 0. 0.],2,3,
[0.1088594  0.19419567 0.1281871  0.13980122 0.32495681 0.10399981],[0. 0. 0. 0. 0. 1.],4,5,
[0.20938165 0.48264076 0.10412007 0.15752147 0.01160913 0.03472692],[1. 0. 0. 0. 0. 0.],1,0,
[0.11404592 0.16988292 0.26968905 0.09554909 0.16618874 0.18464427],[0. 0. 1. 0. 0. 0.],2,2,
"[2.99001482e-04 3.48107815e-03 2.95996210e-04 2.39552158e-02
 6.36997787e-06 9.71962338e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17170032 0.19881817 0.32034997 0.07800349 0.1673471  0.06378094],[0. 0. 0. 0. 0. 1.],2,5,
[0.05152036 0.11465625 0.12697116 0.0540002  0.62799891 0.02485312],[0. 0. 0. 0. 1. 0.],4,4,
[0.12952098 0.08265257 0.23579105 0.08430147 0.03168387 0.43605006],[0. 0. 1. 0. 0. 0.],5,2,
[0.38253726 0.13899043 0.23116413 0.21720325 0.01596408 0.01414085],[0. 0. 1. 0. 0. 0.],0,2,
[0.22047226 0.15335952 0.38316438 0.09626634 0.12351423 0.02322327],[0. 0. 0. 0. 0. 1.],2,5,
[0.2254997  0.16099709 0.17921065 0.33206469 0.01029172 0.09193615],[1. 0. 0. 0. 0. 0.],3,0,
[0.15568657 0.13598522 0.36765208 0.08643963 0.19248834 0.06174816],[0. 0. 1. 0. 0. 0.],2,2,
[0.16931888 0.13073148 0.30058429 0.119682   0.20309247 0.07659087],[0. 1. 0. 0. 0. 0.],2,1,
[0.22700879 0.33223274 0.24596148 0.10162497 0.08163722 0.0115348 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.08968166 0.15713053 0.16572718 0.08274425 0.41033924 0.09437714],[0. 0. 0. 1. 0. 0.],4,3,
[0.05361248 0.39633297 0.00980167 0.43289266 0.05271599 0.05464423],[0. 1. 0. 0. 0. 0.],3,1,
[0.08433951 0.2677413  0.07135056 0.21479013 0.01178987 0.34998863],[0. 0. 0. 1. 0. 0.],5,3,
[0.33224636 0.14424434 0.21478883 0.07340433 0.14963827 0.08567788],[1. 0. 0. 0. 0. 0.],0,0,
[0.05651032 0.10677294 0.20259711 0.06456045 0.46506158 0.1044976 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05563419 0.11831678 0.11207902 0.24084859 0.01370493 0.45941649],[0. 1. 0. 0. 0. 0.],5,1,
[0.04547365 0.42538195 0.09123501 0.08714292 0.33622944 0.01453703],[0. 1. 0. 0. 0. 0.],1,1,
[0.18557986 0.14748179 0.06270503 0.3563211  0.12643777 0.12147444],[1. 0. 0. 0. 0. 0.],3,0,
[0.05302394 0.08388032 0.20966685 0.03449729 0.58004403 0.03888756],[0. 0. 0. 1. 0. 0.],4,3,
[0.00425398 0.15046947 0.0062711  0.74513212 0.00578315 0.08809018],[0. 0. 0. 1. 0. 0.],3,3,
[0.00171587 0.07303251 0.0050795  0.67562994 0.00127192 0.24327026],[0. 0. 0. 1. 0. 0.],3,3,
[0.80574393 0.06002319 0.03882054 0.08893223 0.00192748 0.00455263],[1. 0. 0. 0. 0. 0.],0,0,
[0.07080263 0.45091475 0.13739799 0.18874025 0.12547603 0.02666835],[0. 0. 1. 0. 0. 0.],1,2,
[0.01156944 0.02897082 0.01568524 0.01276445 0.92618834 0.00482171],[0. 0. 0. 0. 1. 0.],4,4,
[0.05591662 0.21530276 0.08013781 0.22663316 0.29845212 0.12355754],[0. 1. 0. 0. 0. 0.],4,1,
[0.20265543 0.1214279  0.61861554 0.01278182 0.00194748 0.04257183],[0. 0. 1. 0. 0. 0.],2,2,
[0.02974397 0.25388413 0.04046543 0.45416761 0.03082566 0.19091321],[0. 0. 0. 1. 0. 0.],3,3,
[0.07740983 0.34679542 0.02328076 0.3033037  0.11587238 0.13333791],[0. 1. 0. 0. 0. 0.],1,1,
[0.20832362 0.10170706 0.22620598 0.04386388 0.38852796 0.0313715 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05758354 0.2622073  0.38378024 0.0839803  0.189392   0.02305663],[0. 1. 0. 0. 0. 0.],2,1,
[0.13422763 0.31297522 0.0656366  0.31329692 0.10739449 0.06646914],[0. 1. 0. 0. 0. 0.],3,1,
[0.01794926 0.05356534 0.10521273 0.06825968 0.01389337 0.74111962],[0. 0. 1. 0. 0. 0.],5,2,
[0.00460925 0.17682194 0.00567684 0.35283838 0.00778492 0.45226867],[0. 0. 0. 1. 0. 0.],5,3,
[0.039094   0.07173049 0.08387841 0.05376398 0.02190099 0.72963213],[0. 0. 0. 0. 0. 1.],5,5,
[0.03542967 0.42217124 0.32437127 0.04591339 0.15141835 0.02069608],[0. 0. 1. 0. 0. 0.],1,2,
[0.16893298 0.18466598 0.12985949 0.18615564 0.13136013 0.19902578],[0. 0. 0. 0. 0. 1.],5,5,
[0.051163   0.21822724 0.12564853 0.04885193 0.53376562 0.02234368],[0. 1. 0. 0. 0. 0.],4,1,
[0.1331421  0.14076634 0.07190826 0.24729984 0.30213884 0.10474462],[0. 0. 0. 1. 0. 0.],4,3,
[0.28873515 0.04454447 0.49291026 0.03232968 0.01683305 0.1246474 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.16671228 0.19847483 0.10323056 0.35587919 0.03464957 0.14105357],[0. 0. 0. 1. 0. 0.],3,3,
[0.02592795 0.1503528  0.19320858 0.20603359 0.02090815 0.40356894],[0. 0. 0. 0. 0. 1.],5,5,
[0.21907532 0.11122017 0.00632793 0.55540038 0.0694895  0.0384867 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.0057959  0.01440936 0.03091378 0.05556507 0.00257077 0.89074513],[0. 0. 0. 0. 0. 1.],5,5,
[0.06071569 0.05780695 0.00121155 0.6165716  0.03166491 0.23202929],[0. 0. 0. 1. 0. 0.],3,3,
[0.35535733 0.18500417 0.1261374  0.08087887 0.21911165 0.03351059],[0. 1. 0. 0. 0. 0.],0,1,
[0.01460747 0.43729424 0.03587987 0.4398986  0.00367907 0.06864075],[0. 0. 0. 1. 0. 0.],3,3,
[0.02770625 0.30766337 0.03284105 0.46137058 0.00930761 0.16111114],[0. 0. 0. 0. 0. 1.],3,5,
[0.0365427  0.08776405 0.31322601 0.10885602 0.06012337 0.39348785],[0. 0. 1. 0. 0. 0.],5,2,
[0.11011945 0.09137888 0.23742453 0.03984547 0.48192309 0.03930858],[0. 0. 0. 0. 1. 0.],4,4,
[0.81942064 0.06763057 0.09806682 0.01306126 0.00086925 0.00095147],[1. 0. 0. 0. 0. 0.],0,0,
[0.10135028 0.34780844 0.00567542 0.52295622 0.01294686 0.00926279],[1. 0. 0. 0. 0. 0.],3,0,
"[4.81762887e-03 1.03737110e-02 1.47974610e-02 2.40659497e-02
 4.08116197e-04 9.45537133e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04144056 0.53617497 0.11948192 0.17131388 0.04972624 0.08186242],[0. 0. 0. 0. 0. 1.],1,5,
[0.04732663 0.45497708 0.05278355 0.12967007 0.2842437  0.03099896],[0. 0. 0. 0. 1. 0.],1,4,
[0.03873241 0.16388579 0.21028839 0.03949354 0.44972823 0.09787164],[0. 1. 0. 0. 0. 0.],4,1,
[0.07932534 0.12116323 0.07553639 0.08103481 0.60558146 0.03735877],[0. 0. 0. 0. 1. 0.],4,4,
[0.10262569 0.09985487 0.24514978 0.11019957 0.29839871 0.14377137],[1. 0. 0. 0. 0. 0.],4,0,
[0.6526306  0.06814908 0.18298113 0.04163329 0.00977277 0.04483313],[0. 0. 1. 0. 0. 0.],0,2,
[0.08180699 0.11606007 0.18195274 0.16079698 0.34943525 0.10994797],[0. 0. 1. 0. 0. 0.],4,2,
[0.04377653 0.16839107 0.16313977 0.15134448 0.37833587 0.09501227],[0. 0. 0. 0. 1. 0.],4,4,
[0.03529457 0.08502994 0.19531603 0.16254166 0.01153141 0.51028639],[0. 0. 1. 0. 0. 0.],5,2,
[0.42585476 0.19617824 0.0518306  0.16609498 0.14434136 0.01570006],[1. 0. 0. 0. 0. 0.],0,0,
[0.28980929 0.0883344  0.30196757 0.06507877 0.17034982 0.08446015],[0. 0. 0. 1. 0. 0.],2,3,
[0.0246721  0.04099147 0.08991238 0.15405735 0.00489592 0.68547077],[0. 0. 1. 0. 0. 0.],5,2,
[0.53605878 0.09702006 0.2360595  0.07266057 0.0502189  0.00798218],[1. 0. 0. 0. 0. 0.],0,0,
[0.05429527 0.3500966  0.0839981  0.34084287 0.12760972 0.04315744],[0. 0. 0. 1. 0. 0.],1,3,
[0.16044062 0.09852473 0.29412943 0.08820555 0.26331836 0.09538133],[0. 0. 1. 0. 0. 0.],2,2,
[0.04526798 0.13244984 0.07138241 0.14923668 0.54732099 0.05434211],[0. 0. 0. 0. 1. 0.],4,4,
[0.34894126 0.29253947 0.02080818 0.30310459 0.02083505 0.01377145],[0. 0. 0. 1. 0. 0.],0,3,
[0.19544502 0.24442512 0.0559846  0.43283828 0.02212051 0.04918647],[0. 0. 0. 1. 0. 0.],3,3,
[0.38212917 0.15900151 0.28469789 0.06600504 0.07767061 0.03049579],[1. 0. 0. 0. 0. 0.],0,0,
[0.75829832 0.04922004 0.13732639 0.0267294  0.00614597 0.02227988],[1. 0. 0. 0. 0. 0.],0,0,
[0.0615971  0.08550349 0.09616564 0.0584504  0.66760964 0.03067373],[0. 0. 0. 0. 1. 0.],4,4,
[0.07051793 0.10009295 0.1705144  0.1516916  0.02698099 0.48020212],[0. 0. 1. 0. 0. 0.],5,2,
[0.01307799 0.08467797 0.05587528 0.13721799 0.00646481 0.70268596],[0. 0. 0. 0. 0. 1.],5,5,
[0.22720977 0.13433041 0.25594191 0.3719738  0.00662061 0.0039235 ],[0. 0. 0. 1. 0. 0.],3,3,
"[9.34304112e-03 9.13462980e-03 7.85590223e-04 7.74856762e-02
 6.57352225e-05 9.03185327e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04694351 0.18214971 0.07817574 0.0568601  0.5865441  0.04932684],[1. 0. 0. 0. 0. 0.],4,0,
[0.19934389 0.14788042 0.23649123 0.1033462  0.25548124 0.05745702],[0. 0. 0. 0. 1. 0.],4,4,
[0.12733367 0.38078318 0.08797298 0.31478504 0.06725586 0.02186926],[1. 0. 0. 0. 0. 0.],1,0,
[0.0031984  0.00604006 0.11861241 0.03952831 0.01018883 0.82243199],[0. 0. 0. 0. 0. 1.],5,5,
[0.13704327 0.23703735 0.23109616 0.12059737 0.22229697 0.05192888],[1. 0. 0. 0. 0. 0.],1,0,
[0.09693015 0.19494123 0.1863494  0.17445762 0.29217472 0.05514687],[0. 0. 0. 1. 0. 0.],4,3,
[0.07690003 0.08863172 0.32689027 0.04137915 0.39843773 0.06776109],[0. 0. 0. 0. 1. 0.],4,4,
[0.03642296 0.26288107 0.22849977 0.11891223 0.25157935 0.10170463],[0. 1. 0. 0. 0. 0.],1,1,
[0.01819576 0.45795474 0.01185619 0.37192246 0.0969086  0.04316225],[0. 0. 0. 1. 0. 0.],1,3,
[0.02226001 0.04016067 0.06492276 0.01316607 0.84456859 0.0149219 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08689676 0.12603761 0.14078636 0.09928106 0.46725942 0.07973879],[0. 0. 0. 0. 1. 0.],4,4,
[0.09845679 0.20265435 0.20542427 0.17185812 0.24168547 0.079921  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14189662 0.06009549 0.00540873 0.69521839 0.06829948 0.02908129],[0. 0. 0. 1. 0. 0.],3,3,
[0.19895112 0.11424253 0.35904853 0.10629994 0.10237291 0.11908497],[0. 1. 0. 0. 0. 0.],2,1,
[0.11487285 0.12658687 0.33981773 0.06670559 0.2512711  0.10074586],[0. 1. 0. 0. 0. 0.],2,1,
[0.10841591 0.10661826 0.18056157 0.0560943  0.02244404 0.52586593],[0. 0. 0. 0. 0. 1.],5,5,
[0.09107643 0.21528269 0.17203033 0.17829387 0.2547891  0.08852759],[0. 0. 0. 0. 1. 0.],4,4,
[0.04040794 0.25499057 0.06385397 0.4744151  0.01609043 0.15024198],[0. 0. 1. 0. 0. 0.],3,2,
[0.09602037 0.13325096 0.16393697 0.13557886 0.40206295 0.06914987],[0. 0. 1. 0. 0. 0.],4,2,
[0.01200344 0.09254594 0.15510518 0.02227731 0.70732885 0.01073928],[0. 0. 0. 0. 1. 0.],4,4,
[0.07126878 0.05592919 0.00182913 0.8541076  0.01192886 0.00493644],[0. 0. 0. 1. 0. 0.],3,3,
[0.0304825  0.35105586 0.02782694 0.15461072 0.43092777 0.0050962 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.26945597 0.22908816 0.09447872 0.13015262 0.17818572 0.09863881],[1. 0. 0. 0. 0. 0.],0,0,
[0.01367708 0.03325571 0.06583531 0.00679386 0.87350814 0.0069299 ],[0. 0. 0. 0. 1. 0.],4,4,
