Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01847484 0.27055762 0.45632991 0.09633142 0.02478293 0.13352327],[0. 1. 0. 0. 0. 0.],2,1,
[0.05090509 0.46352068 0.10163515 0.27243285 0.04294217 0.06856406],[0. 0. 0. 1. 0. 0.],1,3,
[0.06951274 0.22491186 0.34604359 0.1381688  0.15651426 0.06484876],[0. 1. 0. 0. 0. 0.],2,1,
[0.12513288 0.23835418 0.33617687 0.20588424 0.02902924 0.06542259],[0. 0. 0. 1. 0. 0.],2,3,
[0.1714638  0.07905845 0.23357755 0.04999037 0.43204464 0.03386519],[0. 0. 0. 0. 1. 0.],4,4,
[0.27155187 0.21502963 0.03419501 0.46412043 0.0076887  0.00741437],[0. 1. 0. 0. 0. 0.],3,1,
[0.03850423 0.02816004 0.05573501 0.0728321  0.00511913 0.79964948],[0. 0. 0. 1. 0. 0.],5,3,
[0.07807597 0.04201507 0.00641174 0.82367423 0.0025514  0.0472716 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05942538 0.1590621  0.01386391 0.67954616 0.06764474 0.02045771],[0. 0. 0. 1. 0. 0.],3,3,
"[1.50099347e-02 2.23599435e-01 4.61265785e-03 7.04473106e-01
 5.25175229e-04 5.17796914e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04502839 0.21520593 0.05623048 0.20275801 0.46193586 0.01884133],[0. 0. 0. 1. 0. 0.],4,3,
[0.13553939 0.09978696 0.10870231 0.2387011  0.08631081 0.33095942],[0. 0. 0. 0. 0. 1.],5,5,
[0.03093917 0.21018721 0.21637977 0.11933643 0.40203335 0.02112407],[1. 0. 0. 0. 0. 0.],4,0,
[0.11154586 0.09883931 0.27957078 0.16155971 0.05893814 0.28954619],[1. 0. 0. 0. 0. 0.],5,0,
[0.21058855 0.16661705 0.38294885 0.05281109 0.08025585 0.10677861],[0. 0. 0. 0. 0. 1.],2,5,
[0.11556086 0.1255461  0.23394875 0.06627154 0.41397309 0.04469966],[0. 1. 0. 0. 0. 0.],4,1,
[0.00722715 0.31643753 0.19548416 0.06242158 0.40322725 0.01520233],[0. 0. 1. 0. 0. 0.],4,2,
[0.49853047 0.09095734 0.28453643 0.06354917 0.01245249 0.0499741 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07298145 0.09660078 0.1354586  0.02113593 0.653441   0.02038224],[0. 0. 0. 0. 1. 0.],4,4,
[0.34531031 0.09489673 0.24297366 0.037291   0.25253653 0.02699176],[1. 0. 0. 0. 0. 0.],0,0,
"[9.08139951e-01 1.38993073e-02 6.19896045e-02 1.39548138e-02
 2.99175610e-04 1.71714779e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.1290771  0.12721885 0.38173739 0.04954786 0.04607196 0.26634684],[0. 0. 1. 0. 0. 0.],2,2,
[0.13782858 0.2674406  0.2883144  0.18714634 0.06171128 0.0575588 ],[0. 1. 0. 0. 0. 0.],2,1,
"[7.42097318e-03 3.95165158e-01 1.17507558e-02 3.08301291e-02
 5.54369608e-01 4.63375963e-04]",[1. 0. 0. 0. 0. 0.],4,0,
[0.19125167 0.1945424  0.28624965 0.13541792 0.16235216 0.03018621],[0. 1. 0. 0. 0. 0.],2,1,
[0.87218309 0.03539099 0.04795216 0.02823453 0.01500056 0.00123867],[1. 0. 0. 0. 0. 0.],0,0,
[0.01686674 0.16858185 0.02600201 0.11326973 0.66263217 0.01264751],[1. 0. 0. 0. 0. 0.],4,0,
[0.02955174 0.10687766 0.06145378 0.04275948 0.00445129 0.75490605],[0. 0. 0. 0. 0. 1.],5,5,
[0.01624926 0.12524668 0.23316929 0.05670442 0.06903711 0.49959324],[0. 0. 0. 0. 0. 1.],5,5,
"[3.42440157e-04 3.45632964e-03 3.58425408e-03 5.36538392e-03
 2.72808479e-05 9.87224311e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[3.98668947e-01 4.59033189e-02 3.39798643e-01 1.77638159e-01
 9.56795238e-05 3.78952531e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.03846256 0.04696062 0.05552837 0.01383243 0.8294452  0.01577082],[0. 0. 0. 0. 1. 0.],4,4,
[0.12010835 0.20879285 0.07774515 0.58303589 0.00540558 0.00491219],[0. 0. 0. 1. 0. 0.],3,3,
[0.05952303 0.04523301 0.07874475 0.09525276 0.00592175 0.71532471],[1. 0. 0. 0. 0. 0.],5,0,
[0.6226032  0.05755342 0.23924494 0.03859169 0.00999845 0.0320083 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14738541 0.19517376 0.2199577  0.0458134  0.15088081 0.24078892],[1. 0. 0. 0. 0. 0.],5,0,
[0.09094585 0.11062917 0.25020699 0.06843312 0.32290162 0.15688325],[0. 0. 0. 0. 1. 0.],4,4,
[0.06241667 0.34251129 0.06770621 0.22642686 0.18955925 0.11137972],[0. 0. 0. 0. 1. 0.],1,4,
[0.08309674 0.15407114 0.20051275 0.04918897 0.27267586 0.24045455],[0. 0. 0. 0. 1. 0.],4,4,
[0.01241447 0.5686954  0.04010176 0.32354255 0.04725922 0.0079866 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.06854318 0.55168362 0.05323906 0.30767737 0.00630386 0.01255291],[0. 1. 0. 0. 0. 0.],1,1,
[0.07130502 0.43641036 0.13403507 0.15241645 0.10924328 0.09658982],[0. 0. 1. 0. 0. 0.],1,2,
[0.0248538  0.74415622 0.07296827 0.11529758 0.01864717 0.02407695],[1. 0. 0. 0. 0. 0.],1,0,
[0.01596685 0.16691024 0.16788273 0.28933185 0.0276765  0.33223183],[0. 0. 0. 1. 0. 0.],5,3,
[0.03572582 0.03309222 0.08360783 0.07539339 0.00887594 0.76330479],[0. 0. 0. 0. 0. 1.],5,5,
"[1.10386878e-03 5.80743190e-03 1.59525618e-03 1.12295960e-03
 9.90124692e-01 2.45791521e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.1216085  0.40290333 0.02878006 0.4034421  0.03345079 0.00981521],[0. 0. 1. 0. 0. 0.],3,2,
[0.21281372 0.1200183  0.26237971 0.09169809 0.25788026 0.05520991],[0. 0. 0. 0. 1. 0.],2,4,
[0.63070579 0.03268453 0.25879273 0.02029982 0.02012746 0.03738968],[1. 0. 0. 0. 0. 0.],0,0,
[0.1334361  0.09428913 0.25863825 0.07830638 0.33923774 0.0960924 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.01645659 0.25058847 0.02699856 0.12342784 0.57837288 0.00415565],[0. 0. 1. 0. 0. 0.],4,2,
[0.05118571 0.18539528 0.34695401 0.04616588 0.13579509 0.23450403],[0. 0. 0. 0. 0. 1.],2,5,
[0.08088321 0.16676665 0.09597691 0.16798362 0.41582465 0.07256497],[1. 0. 0. 0. 0. 0.],4,0,
[0.05106092 0.14886075 0.11714007 0.05200795 0.58884891 0.0420814 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.00282985 0.50854207 0.11440869 0.24996439 0.00904331 0.1152117 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.10341163 0.18164378 0.33347578 0.08493769 0.20614923 0.09038191],[1. 0. 0. 0. 0. 0.],2,0,
[0.03912484 0.15652421 0.05064888 0.14798548 0.55130218 0.0544144 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01976343 0.40065414 0.11122951 0.21808643 0.08284666 0.16741982],[0. 0. 0. 0. 0. 1.],1,5,
[0.3119384  0.25129404 0.03493639 0.33929656 0.03530369 0.02723091],[0. 1. 0. 0. 0. 0.],3,1,
[0.07221929 0.1588298  0.27936244 0.10750796 0.25340051 0.12868   ],[0. 0. 0. 0. 0. 1.],2,5,
[0.19447646 0.34797124 0.23000304 0.12319531 0.08619686 0.01815709],[1. 0. 0. 0. 0. 0.],1,0,
[0.11841047 0.09578336 0.09979325 0.15788419 0.23087173 0.29725698],[0. 0. 0. 0. 0. 1.],5,5,
[0.04938777 0.19234049 0.18889308 0.02649901 0.4875346  0.05534505],[0. 0. 0. 0. 1. 0.],4,4,
[0.24929702 0.22474603 0.119834   0.22011438 0.08311812 0.10289045],[0. 0. 0. 1. 0. 0.],0,3,
"[2.06695682e-02 8.66037517e-03 9.36626781e-02 1.86157198e-02
 3.43225302e-04 8.58048433e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1271816  0.04167326 0.10227611 0.21052596 0.00320755 0.51513552],[0. 0. 0. 1. 0. 0.],5,3,
[0.13199838 0.21913021 0.0822547  0.19526691 0.12234094 0.24900885],[0. 1. 0. 0. 0. 0.],5,1,
[0.23131428 0.12466272 0.31975322 0.21093176 0.01606426 0.09727377],[0. 0. 0. 1. 0. 0.],2,3,
[0.07018968 0.13002966 0.00524377 0.69046994 0.01989568 0.08417126],[0. 0. 0. 1. 0. 0.],3,3,
[0.02481884 0.23144762 0.06656143 0.34314623 0.03778066 0.29624522],[0. 0. 0. 0. 0. 1.],3,5,
[0.08901148 0.21610545 0.08941579 0.19527229 0.26174447 0.14845052],[1. 0. 0. 0. 0. 0.],4,0,
[0.06252528 0.23741048 0.0321004  0.24725762 0.11416408 0.30654213],[0. 0. 0. 0. 0. 1.],5,5,
[0.0919399  0.34282996 0.16533833 0.14803069 0.13492983 0.11693129],[0. 0. 0. 1. 0. 0.],1,3,
"[8.71392669e-01 1.43237041e-02 7.75901338e-02 3.51917495e-02
 8.46905136e-04 6.54838914e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.18794106 0.23038902 0.21868861 0.25052103 0.00324467 0.10921562],[1. 0. 0. 0. 0. 0.],3,0,
[0.37456397 0.08139148 0.25023813 0.08779606 0.1631109  0.04289945],[0. 0. 0. 1. 0. 0.],0,3,
[0.1959692  0.20477436 0.13995461 0.15420548 0.14091719 0.16417917],[0. 1. 0. 0. 0. 0.],1,1,
[0.07697196 0.41098304 0.01459532 0.47834086 0.00716288 0.01194593],[0. 1. 0. 0. 0. 0.],3,1,
[0.06144234 0.54384664 0.09668478 0.08321557 0.06422519 0.15058548],[0. 1. 0. 0. 0. 0.],1,1,
[0.0794038  0.17766515 0.36171604 0.14799117 0.14527064 0.0879532 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06687617 0.50206665 0.00853451 0.22775567 0.01278133 0.18198566],[0. 1. 0. 0. 0. 0.],1,1,
[0.07168264 0.17462331 0.32881119 0.12866351 0.12843178 0.16778758],[0. 0. 1. 0. 0. 0.],2,2,
[0.29435874 0.10780126 0.28031967 0.06156503 0.20218562 0.05376969],[0. 0. 1. 0. 0. 0.],0,2,
[0.02417587 0.69083999 0.03536769 0.16755616 0.03453851 0.04752179],[0. 0. 0. 1. 0. 0.],1,3,
[0.5870205  0.07663721 0.19189112 0.03144511 0.09942947 0.01357659],[1. 0. 0. 0. 0. 0.],0,0,
[0.08856639 0.38157661 0.37955798 0.07956962 0.01220252 0.05852687],[0. 0. 1. 0. 0. 0.],1,2,
"[9.25172164e-01 1.15117898e-02 4.76589267e-02 1.26349599e-02
 3.15228137e-05 2.99063689e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.09220739 0.1363068  0.20639824 0.24179414 0.03324894 0.29004449],[0. 0. 1. 0. 0. 0.],5,2,
[0.04895123 0.05762214 0.09317546 0.02927021 0.72440958 0.04657138],[0. 0. 0. 0. 1. 0.],4,4,
[0.06989144 0.20319895 0.09284712 0.11599263 0.41514086 0.10292901],[1. 0. 0. 0. 0. 0.],4,0,
[0.05233027 0.17439245 0.03021857 0.53077492 0.13072328 0.08156052],[0. 0. 0. 1. 0. 0.],3,3,
[0.10560934 0.31925443 0.09670858 0.21083034 0.1349419  0.13265541],[0. 0. 0. 0. 1. 0.],1,4,
[0.11560729 0.36089948 0.01082162 0.49681001 0.00642607 0.00943553],[0. 0. 0. 1. 0. 0.],3,3,
[0.11970412 0.27517711 0.17752489 0.12553869 0.24492007 0.05713511],[0. 1. 0. 0. 0. 0.],1,1,
[0.21069281 0.22571742 0.17046996 0.1769267  0.10631886 0.10987425],[0. 0. 1. 0. 0. 0.],1,2,
[0.11036035 0.20665828 0.27879508 0.17694838 0.10788946 0.11934844],[0. 0. 1. 0. 0. 0.],2,2,
"[9.55031763e-01 1.26684241e-02 2.18023848e-02 9.88857874e-03
 3.47191373e-04 2.61657599e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.09285195 0.12322279 0.12793431 0.14699869 0.03332264 0.47566963],[0. 0. 0. 0. 0. 1.],5,5,
[0.11071039 0.08910668 0.22940071 0.04608939 0.48738661 0.03730621],[1. 0. 0. 0. 0. 0.],4,0,
[0.1991955  0.1788899  0.17669983 0.11731639 0.18346269 0.14443569],[0. 0. 1. 0. 0. 0.],0,2,
[0.06270806 0.11396437 0.47520451 0.11983902 0.09132576 0.13695828],[0. 0. 1. 0. 0. 0.],2,2,
[0.03707453 0.30376509 0.02978279 0.49715726 0.02356528 0.10865505],[1. 0. 0. 0. 0. 0.],3,0,
[0.12849194 0.1939588  0.2504635  0.07878731 0.25421928 0.09407918],[0. 0. 1. 0. 0. 0.],4,2,
[0.35673601 0.06829798 0.32189452 0.13154042 0.06291432 0.05861674],[0. 0. 0. 1. 0. 0.],0,3,
[0.64578208 0.09883125 0.20860641 0.03547422 0.00546045 0.00584559],[1. 0. 0. 0. 0. 0.],0,0,
[0.0687059  0.09292429 0.08163762 0.0624901  0.66515511 0.02908699],[0. 0. 0. 0. 1. 0.],4,4,
[0.0355684  0.07692937 0.01953245 0.11802649 0.00228849 0.7476548 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07505902 0.09703245 0.16124073 0.0799136  0.52586182 0.06089239],[1. 0. 0. 0. 0. 0.],4,0,
[0.03459683 0.04525088 0.1578344  0.06318841 0.03799551 0.66113398],[0. 0. 0. 0. 0. 1.],5,5,
[0.0198068  0.13832316 0.53701951 0.05112495 0.17053976 0.08318582],[0. 0. 1. 0. 0. 0.],2,2,
[0.0089647  0.7388138  0.11778879 0.08306823 0.03577143 0.01559304],[0. 1. 0. 0. 0. 0.],1,1,
[0.00709946 0.09358409 0.00435161 0.13155332 0.00728427 0.75612726],[0. 1. 0. 0. 0. 0.],5,1,
[0.17849073 0.10455331 0.05460552 0.61075104 0.01363597 0.03796343],[0. 1. 0. 0. 0. 0.],3,1,
"[1.16278135e-02 1.04720743e-02 3.24249566e-03 2.69620671e-02
 4.57636519e-04 9.47237913e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13870668 0.08791761 0.00165075 0.76816413 0.0020033  0.00155753],[1. 0. 0. 0. 0. 0.],3,0,
[0.10230487 0.1936737  0.33576553 0.17235464 0.0854021  0.11049916],[0. 0. 0. 1. 0. 0.],2,3,
[0.23166136 0.18415267 0.10038468 0.1462497  0.29608509 0.0414665 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.060142   0.05183935 0.26574212 0.09360311 0.01793241 0.51074102],[0. 0. 0. 0. 0. 1.],5,5,
[0.084899   0.33321001 0.0662783  0.22327857 0.25258379 0.03975033],[1. 0. 0. 0. 0. 0.],1,0,
[0.10698868 0.17385295 0.38974425 0.04287073 0.23849197 0.04805142],[0. 1. 0. 0. 0. 0.],2,1,
[0.08338227 0.07210993 0.0075864  0.83084628 0.00291436 0.00316076],[0. 0. 0. 1. 0. 0.],3,3,
[0.15577441 0.26106432 0.30227585 0.07674309 0.07285746 0.13128486],[0. 0. 0. 0. 0. 1.],2,5,
[0.47404874 0.11048878 0.235281   0.08605477 0.07439571 0.019731  ],[0. 0. 0. 0. 1. 0.],0,4,
[0.30426229 0.14924306 0.17479005 0.08027962 0.27707824 0.01434674],[0. 1. 0. 0. 0. 0.],0,1,
[0.06338166 0.5355243  0.03254693 0.20583494 0.04467171 0.11804046],[0. 1. 0. 0. 0. 0.],1,1,
[0.11377082 0.13083267 0.31283148 0.05192605 0.34599503 0.04464395],[0. 0. 1. 0. 0. 0.],4,2,
[0.02522234 0.09794676 0.48373853 0.1328861  0.01975352 0.24045275],[0. 0. 0. 1. 0. 0.],2,3,
[0.06255651 0.08525193 0.28267003 0.10971936 0.2118977  0.24790447],[0. 0. 1. 0. 0. 0.],2,2,
[0.05076094 0.13200664 0.11363404 0.04826339 0.62940136 0.02593364],[0. 1. 0. 0. 0. 0.],4,1,
[0.12324733 0.09778419 0.6278761  0.03241078 0.07260903 0.04607258],[1. 0. 0. 0. 0. 0.],2,0,
[0.03279192 0.06053065 0.13721969 0.01192952 0.74634425 0.01118397],[0. 0. 0. 0. 1. 0.],4,4,
[0.08441026 0.1697568  0.14881176 0.33111232 0.17200457 0.09390428],[0. 0. 0. 0. 1. 0.],3,4,
[0.06300819 0.11257584 0.15443143 0.10564186 0.268294   0.29604868],[0. 1. 0. 0. 0. 0.],5,1,
[0.14055992 0.20228423 0.22840227 0.0379473  0.34830344 0.04250284],[0. 1. 0. 0. 0. 0.],4,1,
[0.14367024 0.12889821 0.26825367 0.06090849 0.13293461 0.26533478],[1. 0. 0. 0. 0. 0.],2,0,
[0.01532642 0.05024073 0.06888466 0.17608287 0.00817557 0.68128975],[0. 0. 0. 0. 0. 1.],5,5,
[0.07107684 0.21878941 0.08830394 0.1633894  0.29581328 0.16262713],[0. 0. 0. 1. 0. 0.],4,3,
[0.01544042 0.12559883 0.04110619 0.0199857  0.7937823  0.00408656],[0. 0. 0. 0. 1. 0.],4,4,
"[3.48469908e-02 7.20034517e-01 3.73233671e-03 2.27445074e-01
 2.75725977e-04 1.36653557e-02]",[0. 0. 0. 1. 0. 0.],1,3,
[0.40170085 0.11461388 0.14890763 0.10631636 0.00618235 0.22227892],[0. 0. 1. 0. 0. 0.],0,2,
[0.01927343 0.13362242 0.01516914 0.69246958 0.00891884 0.1305466 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0311479  0.32139874 0.2456763  0.11947411 0.19932437 0.08297858],[0. 0. 1. 0. 0. 0.],1,2,
[0.04504547 0.35979471 0.03406462 0.44866585 0.02230999 0.09011935],[0. 1. 0. 0. 0. 0.],3,1,
[0.0564149  0.24325152 0.0228787  0.13485254 0.05165949 0.49094285],[0. 1. 0. 0. 0. 0.],5,1,
[0.45439278 0.06337371 0.30923328 0.03480292 0.09972778 0.03846953],[1. 0. 0. 0. 0. 0.],0,0,
[0.19535502 0.14779446 0.15261694 0.23200916 0.15326468 0.11895974],[0. 0. 0. 1. 0. 0.],3,3,
[0.1366807  0.11383778 0.06419549 0.23042969 0.33027126 0.12458508],[0. 0. 0. 1. 0. 0.],4,3,
[0.14664598 0.13737093 0.25367617 0.13298154 0.1659706  0.16335477],[0. 0. 0. 1. 0. 0.],2,3,
[0.02890669 0.31743933 0.07987949 0.24378163 0.00601018 0.32398268],[0. 0. 0. 0. 0. 1.],5,5,
[0.15429206 0.1916911  0.19739701 0.1283229  0.21575481 0.11254212],[0. 0. 0. 0. 1. 0.],4,4,
[0.0212569  0.42964126 0.20907336 0.19975791 0.03520624 0.10506432],[0. 1. 0. 0. 0. 0.],1,1,
[0.15155521 0.10573823 0.31582669 0.11008549 0.21421642 0.10257796],[1. 0. 0. 0. 0. 0.],2,0,
[0.22629398 0.1929719  0.16922518 0.08848551 0.28707583 0.03594759],[1. 0. 0. 0. 0. 0.],4,0,
[0.02931874 0.12046788 0.219314   0.03255688 0.57304824 0.02529425],[0. 0. 0. 0. 1. 0.],4,4,
[0.03105892 0.42974609 0.03470239 0.34551069 0.14810716 0.01087475],[0. 1. 0. 0. 0. 0.],1,1,
[0.04482517 0.12949848 0.08898412 0.06732348 0.65016573 0.01920302],[0. 0. 0. 0. 1. 0.],4,4,
[0.14367514 0.10855838 0.04754464 0.30278156 0.30953275 0.08790754],[0. 0. 0. 0. 1. 0.],4,4,
[0.14807236 0.07804825 0.25822596 0.09129043 0.1516793  0.2726837 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.19380193 0.10484265 0.22264929 0.09425577 0.3188018  0.06564855],[1. 0. 0. 0. 0. 0.],4,0,
[0.11525076 0.11783927 0.25614147 0.07016517 0.41276666 0.02783668],[0. 0. 0. 0. 1. 0.],4,4,
[0.40717226 0.30775639 0.09133446 0.17674262 0.01232714 0.00466713],[0. 1. 0. 0. 0. 0.],0,1,
[0.39680166 0.22565917 0.1973669  0.15574725 0.01462663 0.00979839],[1. 0. 0. 0. 0. 0.],0,0,
[0.15444079 0.11007757 0.25053025 0.07598468 0.3135957  0.095371  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08260516 0.3311107  0.0741569  0.42048663 0.02124281 0.07039779],[0. 0. 0. 1. 0. 0.],3,3,
[0.820477   0.04256419 0.0941151  0.027672   0.01362621 0.00154549],[1. 0. 0. 0. 0. 0.],0,0,
[0.07842124 0.13826394 0.18725158 0.05140812 0.42467133 0.1199838 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.53542628 0.09311619 0.20685745 0.14305808 0.00653041 0.01501159],[0. 0. 0. 1. 0. 0.],0,3,
[0.11302283 0.07320775 0.27644798 0.0716274  0.05014485 0.41554919],[1. 0. 0. 0. 0. 0.],5,0,
[0.20112802 0.2011432  0.04787139 0.4461056  0.08685309 0.0168987 ],[0. 0. 0. 0. 0. 1.],3,5,
"[1.10021801e-02 1.06190963e-02 2.64749560e-02 3.97103458e-02
 5.69725911e-04 9.11623696e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[4.91678967e-03 1.40010954e-02 3.70694049e-02 3.58775100e-02
 4.97601129e-04 9.07637599e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03363284 0.05942468 0.0686609  0.04278995 0.68619833 0.10929329],[0. 0. 1. 0. 0. 0.],4,2,
[0.03082774 0.08940434 0.4251202  0.07590613 0.00410448 0.37463711],[1. 0. 0. 0. 0. 0.],2,0,
"[9.67270321e-01 3.84629792e-03 1.41474788e-02 1.17253365e-02
 4.18698003e-05 2.96869638e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00741425 0.08284848 0.01779523 0.03229119 0.85844013 0.00121071],[0. 0. 0. 0. 1. 0.],4,4,
[0.04336808 0.45086921 0.0047424  0.49247084 0.00502273 0.00352674],[0. 0. 0. 1. 0. 0.],3,3,
[0.01515593 0.26835629 0.16231141 0.26847617 0.08175031 0.2039499 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.08469801 0.17675381 0.10196714 0.17899947 0.31290315 0.14467844],[0. 0. 0. 0. 1. 0.],4,4,
[0.54081401 0.1179054  0.15830036 0.15838576 0.01345777 0.0111367 ],[1. 0. 0. 0. 0. 0.],0,0,
"[2.57019152e-03 5.09741120e-03 4.14766650e-03 7.49881302e-03
 1.04796854e-04 9.80581121e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04246959 0.0935008  0.12900719 0.03932791 0.66167937 0.03401514],[0. 0. 0. 1. 0. 0.],4,3,
[0.04409217 0.17963573 0.32731335 0.02299745 0.41596157 0.00999973],[0. 0. 0. 0. 1. 0.],4,4,
[0.00480959 0.432591   0.24786086 0.18607046 0.07783014 0.05083796],[0. 0. 1. 0. 0. 0.],1,2,
[0.37054702 0.12563121 0.02708871 0.47115886 0.00337778 0.00219641],[0. 0. 0. 1. 0. 0.],3,3,
[0.04452316 0.42316393 0.10171961 0.19829686 0.21521771 0.01707874],[0. 1. 0. 0. 0. 0.],1,1,
[0.1021727  0.10221638 0.16765609 0.04016057 0.55766868 0.03012557],[1. 0. 0. 0. 0. 0.],4,0,
[0.12216546 0.11171513 0.22310909 0.07143374 0.39290183 0.07867475],[0. 0. 1. 0. 0. 0.],4,2,
[0.15932763 0.2430946  0.16124519 0.1319762  0.01709239 0.28726398],[0. 0. 0. 0. 0. 1.],5,5,
[0.1582426  0.13949107 0.26195373 0.18007307 0.01827113 0.2419684 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.07801574 0.11001391 0.29007925 0.11533285 0.01962004 0.38693821],[0. 0. 0. 0. 0. 1.],5,5,
[0.29383528 0.19079341 0.22595714 0.14834366 0.04425531 0.09681519],[1. 0. 0. 0. 0. 0.],0,0,
[0.10317813 0.15549968 0.20246165 0.17013491 0.19633399 0.17239164],[0. 1. 0. 0. 0. 0.],2,1,
[0.01654011 0.11093208 0.03571169 0.04973445 0.77725718 0.00982449],[1. 0. 0. 0. 0. 0.],4,0,
[0.0394018  0.05005032 0.05642978 0.01554356 0.81830933 0.0202652 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07419988 0.05595783 0.08876098 0.24977511 0.00517816 0.52612804],[0. 0. 0. 0. 0. 1.],5,5,
[0.15300178 0.19685618 0.34778629 0.04112896 0.21912991 0.04209688],[0. 0. 1. 0. 0. 0.],2,2,
[0.12083397 0.2198845  0.21974688 0.2049612  0.01067651 0.22389692],[0. 0. 1. 0. 0. 0.],5,2,
[0.2372713  0.22003541 0.12054988 0.27158038 0.03869613 0.11186691],[0. 0. 0. 1. 0. 0.],3,3,
[0.06226871 0.16066768 0.28962324 0.11610537 0.22133127 0.15000372],[0. 0. 0. 0. 0. 1.],2,5,
[0.04896692 0.11278941 0.4419093  0.02687275 0.32570026 0.04376135],[0. 0. 0. 0. 1. 0.],2,4,
"[4.93087289e-03 1.29480605e-01 2.00927002e-03 7.05031995e-01
 1.29801573e-04 1.58417455e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.508236   0.05949223 0.33590624 0.07050294 0.01635672 0.00950587],[1. 0. 0. 0. 0. 0.],0,0,
[0.0689715  0.1822819  0.08112017 0.38165058 0.0211929  0.26478295],[0. 0. 0. 1. 0. 0.],3,3,
[0.05695463 0.0885731  0.06850382 0.07608019 0.01783339 0.69205487],[0. 0. 1. 0. 0. 0.],5,2,
[0.00584757 0.53127328 0.11394892 0.26341211 0.03052636 0.05499175],[0. 0. 1. 0. 0. 0.],1,2,
[0.07659902 0.16443641 0.26639916 0.08853457 0.34157958 0.06245127],[0. 0. 0. 0. 1. 0.],4,4,
